Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,0,0,0,2.49,0,0,2.87,2.4,2.87,2.49,0,0,2.4,-0.020313,-0.020761,-0.028947,-0.020761,-0.022309,sell
2019-09-24,0,0,0,0,0,1.32,3.87,2.7,2.49,0,2.7,2.7,0, 0.029222, 0.012864, 0.025697, 0.027495, 0.023374,buy
2019-09-25,0,0,2.32,0,0.54,5.33,2.44,0.73,2.98,3.05,2.89,0,2.44,-0.049389,-0.067330,-0.056733,-0.067297,-0.074027,sell
2019-09-26,2.82,2.42,0,0,5.34,2.77,0,2.87,2.6,5.29,2.74,2.82,2.77, 0.015187,-0.006081,-0.002688, 0.002464,-0.004950,sell
2019-09-27,2.49,2.32,0,0,2.82,0,0,2.97,0,5.46,0,2.32,2.82, 0.021282, 0.020596, 0.024482, 0.009756, 0.022551,buy
2019-09-28,0,0,2.84,0,0,0,0,0.77,2.95,0.77,2.38,2.84,0,-0.023243,-0.023299,-0.025112,-0.000479,-0.000931,sell
2019-09-29,0,0,0,0,0,0,0,3.26,0,3.26,0,0,2.49,-0.027440,-0.021788,-0.014088,-0.013417,-0.024639,sell
2019-09-30,0,0,0,2.87,6,0,0,2.34,3.3,2.34,2.7,2.87,0,-0.016159,-0.020630,-0.017000,-0.021550,-0.017286,sell
2019-10-01,0,0,0,0,5.5,4.03,2.6,2.97,4.52,5.57,2.31,0,2.7,-0.009538,-0.020014,-0.003523,-0.013510,-0.009538,sell
2019-10-02,0,0,2.34,0,3.76,5.78,2.67,1.2,5.64,3.58,2.53,2.34,1.66,-0.009509,-0.017862, 0.011767,-0.004324,-0.017989,sell
2019-10-03,0,1.59,0.84,0,3.87,3.46,2.6,0,2.36,2.37,2.6,2.43,2.6,-0.004125,-0.019713,-0.007631,-0.007162,-0.005382,sell
2019-10-04,0,2.6,0,0,3.65,0,2.49,2.47,3.65,2.47,0,2.6,2.49, 0.041781, 0.054317, 0.028949, 0.045430, 0.034710,buy
2019-10-05,2.84,0,0,0.58,0.6,0,0,2.74,0.6,0,2.74,3.42,0, 0.046939, 0.056034, 0.053754, 0.041398, 0.064869,buy
2019-10-06,0,0,0,2.06,0,0,0,2.53,0,2.67,0,2.06,2.53,-0.015779,-0.016019,-0.020606,-0.026309,-0.015694,sell
2019-10-07,2.67,0,0,2.95,0,0,0,4.8,2.67,0,0,5.37,2.38,-0.027775,-0.014450,-0.034277,-0.023657,-0.012609,sell
2019-10-08,2.62,2.47,0,1.21,2.84,0,0,0,2.47,2.84,2.62,1.21,0,-0.024838, 0.013881, 0.011526, 0.016604, 0.008243,buy
2019-10-09,2.74,2.49,2.28,0,0.85,0,0.53,0,2.28,0.85,2.49,0.53,2.74, 0.039158, 0.038206,-0.012537, 0.027437, 0.036698,buy
2019-10-10,0,0,2.62,0,0.73,2.47,2.89,0,3.35,2.47,0,2.89,0, 0.061637, 0.063374, 0.060356, 0.022014, 0.016806,buy
2019-10-11,0,2.72,2.58,0.99,1.25,2.74,2.89,0,1.25,2.89,2.58,3.73,2.72, 0.030866, 0.050975, 0.030866, 0.041706, 0.030866,buy
2019-10-12,0,0,2.49,5.67,4.79,0,0,0,4.81,0,0,5.65,2.49, 0.020166, 0.028485, 0.025468, 0.025371, 0.019995,buy
2019-10-13,0,0,0,5.56,2.97,0,0,2.97,2.97,2.97,2.82,2.74,0,-0.028470,-0.022604,-0.021374,-0.020318,-0.018680,sell
2019-10-14,0,0,0,1.8,2.42,0,0,1.21,2.42,1.21,0.92,1.49,0, 0.032882, 0.037386, 0.037556,-0.029294,-0.011182,buy
2019-10-15,0,0,2.53,2.49,1.43,0,0,0,3.96,0,0,2.4,2.49, 0.016848,-0.014775,-0.012606, 0.016334, 0.014502,sell
2019-10-16,2.53,2.95,2.79,0,0.83,0,0,0,3.78,2.53,2.79,0,0, 0.014934, 0.014966, 0.001337, 0.017618, 0.017182,buy
2019-10-17,2.77,5.42,1.64,0,2.84,0,0,0,2.77,2.6,2.82,2.84,1.64,-0.040099,-0.040797,-0.051589,-0.037443,-0.040515,sell
2019-10-18,0.71,0,4.87,0,0,2.7,1.25,0,0,3.61,0.71,2.7,2.51,-0.030864,-0.035787,-0.029349,-0.034140,-0.026711,sell
2019-10-19,2.7,2.58,0,0,0,0,5.67,0,0,2.97,2.7,2.7,2.58, 0.006895, 0.016425, 0.013058, 0.016425, 0.007897,buy
2019-10-20,2.47,0,0,1.71,0,0,2.82,2.47,2.47,4.53,0,0,2.47, 0.004290,-0.005218,-0.025434,-0.005046, 0.005937,sell
2019-10-21,0,0,0,2.82,0,0,1.2,3.67,0,4.02,2.56,1.11,0, 0.010152,-0.026771, 0.005432,-0.012538, 0.002979,sell
2019-10-22,0,0,0,0,0,0,3.48,5.79,2.95,0.53,0,2.92,2.87,-0.008987,-0.014185,-0.017324,-0.034748,-0.009686,sell
2019-10-23,0,0,3,0,0,2.38,3.12,1.77,2.38,3.61,2.51,0,1.77,-0.031102,-0.059026,-0.042604,-0.058478,-0.059127,sell
2019-10-24,2.42,2.95,0,0,2.56,2.92,1.82,0,2.56,4.77,2.92,2.42,0,-0.037084,-0.037491,-0.037491,-0.033654,-0.051210,sell
2019-10-25,2.36,2.67,0,0,1.8,1.1,5.92,0,0,5.33,2.9,2.67,2.95, 0.005593, 0.008622, 0.010490, 0.008622,-0.000059,buy
2019-10-26,0,0,2.79,0,2.95,2.51,1.56,0,2.7,1.56,2.95,2.79,2.51, 0.016158, 0.006067, 0.019403, 0.011658, 0.002154,buy
2019-10-27,0,0,0,0,2.42,0,0.52,2.47,0,2.99,0,0,2.42,-0.004805, 0.000696,-0.002602,-0.005339,-0.016922,sell
2019-10-28,0,0,0,2.95,2.47,0,0,0,2.47,0,2.49,2.95,0, 0.003855, 0.003324, 0.007651,-0.013188,-0.025511,sell
2019-10-29,0,0,0,0,1.47,1.16,2.34,0,2.63,2.34,0,0,3.89, 0.006394,-0.005783, 0.012870, 0.007417, 0.007930,buy
2019-10-30,0,0,2.56,0,2.56,5.69,0,0,2.87,2.82,2.56,2.56,3,-0.001646,-0.016401,-0.010072,-0.000140,-0.015195,sell
2019-10-31,0,2.62,0,0,4.18,2.62,2.77,0,2.77,2.82,2.62,2.62,4.13,-0.004754,-0.005241,-0.008780,-0.001433,-0.005188,sell
2019-11-01,2.7,0,0,0,2.72,0,2.58,0,0,0,2.58,2.7,3.65, 0.027333, 0.028919, 0.030227, 0.028890, 0.026073,buy
2019-11-02,0,0,0,0,0,2.51,0,2.77,2.77,2.53,0,0,2.51,-0.027135, 0.008865, 0.001849, 0.009479, 0.004345,buy
2019-11-03,0,0,0.65,0,0,0,2.67,2.77,0,0,0,3.42,2.67, 0.051669, 0.068836, 0.042026, 0.040852, 0.059050,buy
2019-11-04,0,0,2.03,0,0,0.64,0,2.58,0.64,0,2.58,2.03,0, 0.002297, 0.001190, 0.016810, 0.006249, 0.006249,buy
2019-11-05,2.47,0,3,0,2.72,2.55,0,0,3.56,4.18,0,3,0,-0.021106, 0.016694, 0.015714,-0.004000,-0.039761,sell
2019-11-06,0,2.47,1.33,0,0,7.65,2.65,2.65,4.31,5.81,0,3.98,2.65,-0.021758,-0.020685,-0.019391,-0.031526,-0.018015,sell
2019-11-07,2.53,0,2.62,0,1.21,7.92,2.44,0,6.78,4.41,2.53,3,0, 0.022430, 0.032405, 0.051506, 0.070517, 0.032616,buy
2019-11-08,0,2.44,0.75,0,5.76,3.5,0.82,0,6.51,1.48,2.44,2.84,0,-0.016668,-0.014731,-0.003611,-0.004388,-0.008757,sell
2019-11-09,2.72,0,2.82,0,1.91,1.68,2.58,0,3.06,2.58,2.82,0.53,2.72,-0.003120,-0.005307,-0.019870,-0.005891,-0.015361,sell
2019-11-10,0,2.65,1.39,2.95,0,1,2.97,2.53,3.95,5.5,2.12,0,2.65, 0.006852, 0.011740, 0.009118, 0.005437, 0.003968,buy
2019-11-11,0,0,2.28,0,0,0.59,1.01,0,0.59,1.01,2.92,2.79,2.28, 0.013492, 0.012347, 0.004773, 0.013846, 0.016466,buy
2019-11-12,2.72,0,3.86,2.49,0,0,0,0,1.24,2.72,3.91,0,2.62, 0.020354, 0.025661, 0.023595, 0.020354, 0.028458,buy
2019-11-13,0,2.84,3,0,4.09,0,0,0,3,2.84,0,2.77,1.32,-0.004147,-0.001612, 0.000386, 0.003963,-0.016353,buy
2019-11-14,0,2.51,2.56,2.67,2.95,2.92,0,0,2.51,1.9,0.66,2.92,5.62, 0.000162, 0.008932, 0.008236, 0.011812, 0.016263,buy
2019-11-15,2.56,0.91,5.45,0,0.75,0,2.65,0,2.56,2.92,2.53,3.56,0.75,-0.029199,-0.034878,-0.011797,-0.023402,-0.011001,sell
2019-11-16,0,5.69,0.66,0,0,0,2.08,0,0,0,2.87,4.9,0.66, 0.029462, 0.030420, 0.082664, 0.018201, 0.030420,buy
2019-11-17,2.84,2.97,2.58,2.67,1.09,0,0,2.67,2.67,3.76,2.84,2.97,2.58, 0.010032, 0.037034, 0.000788, 0.002614, 0.002349,buy
2019-11-18,0,3.36,0,0,2.95,0,0,2.44,0,2.95,0,3.42,2.38, 0.015224,-0.001370, 0.010720, 0.014931, 0.039596,buy
2019-11-19,2.89,0,2.7,0,2.67,0,0,2.74,0,5.37,2.74,0,2.89,-0.019206,-0.019206,-0.019206,-0.031245,-0.020915,sell
2019-11-20,2.7,2.38,0,0,0.9,0,2.72,0.77,2.72,3.28,0.77,2.7,0, 0.018957, 0.012545, 0.011933, 0.016442,-0.016656,buy
2019-11-21,2.56,2.4,0,0,0,3.12,0,2.53,2.49,2.56,0,2.4,3.16,-0.002293, 0.016413,-0.003523,-0.002293,-0.003639,buy
2019-11-22,0,0,2.49,0,2.44,1.47,2.38,0,2.44,0,2.38,2.49,1.47,-0.001415, 0.000557,-0.018552,-0.024344,-0.024344,sell
2019-11-23,0,0,0,0,0,5.67,0.69,2.34,0,2.34,2.67,0,3.69,-0.062281,-0.062281,-0.061271,-0.016382,-0.035858,sell
2019-11-24,0,0,0,2.77,2.84,2.89,3,0,2.44,0,2.84,2.77,5.89,-0.009605,-0.008883,-0.009078,-0.009515,-0.005015,sell
2019-11-25,0,0,0,0,0,4.29,2.3,0,0,2.3,0,0,4.29, 0.004373,-0.002326, 0.005796, 0.004488,-0.000897,buy
2019-11-26,0,0,2.82,0,5.27,3.99,0,0,2.38,2.97,2.87,2.82,3.91,-0.004689,-0.010402,-0.004015,-0.005296,-0.011676,sell
2019-11-27,1.19,2.97,0,0,2.74,3.48,0,0,2.77,2.74,0,4.16,0.71,-0.017934,-0.021688,-0.022649,-0.016612,-0.018078,sell
2019-11-28,5.5,0,0,0,2.43,0.53,1.79,0,1.79,0.72,1.71,5.5,3.18, 0.031582, 0.039927, 0.032789, 0.048757, 0.049488,buy
2019-11-29,2.32,0,0,0,2.7,0,2.87,0,2.87,0,2.7,2.32,0, 0.026620, 0.047459, 0.057035, 0.057035, 0.045181,buy
2019-11-30,0.75,0,0,0,0,2.51,0.75,0.56,0.75,2.92,2.51,1.31,0, 0.009695, 0.010975, 0.016006, 0.016420, 0.012506,buy
2019-12-01,0,0,0,0,2.97,0,4.67,5.18,3.92,0.75,2.67,2.51,2.97,-0.002956,-0.008759,-0.002064,-0.011881,-0.009061,sell
2019-12-02,0,0,0,0,3.31,2.82,4.34,0,2.1,4.98,0.57,0,2.82,-0.011628,-0.038087,-0.009992,-0.006620, 0.013305,sell
2019-12-03,0.61,0,0,0,0.7,2.62,9.09,0,3.58,5.57,0.7,2.65,0.52,-0.016010,-0.015462,-0.010946,-0.014909,-0.015462,sell
2019-12-04,2.82,0,0,0,0.85,3.48,6.87,2.97,5.33,2.42,3.82,2.89,2.53,-0.013230,-0.015519, 0.014685,-0.015519,-0.016083,sell
2019-12-05,0,2.97,0,0,1.77,0,4.1,0,4.47,2.6,1.03,0.74,0, 0.038550, 0.017246, 0.035693,-0.000403,-0.009172,buy
2019-12-06,1.29,0,2.92,0,4.03,0,0.91,2.95,3.83,0,2.55,2.77,2.95, 0.034467, 0.016749, 0.022826, 0.033556, 0.043138,buy
2019-12-07,2.89,0,0,0,1.54,0.58,0.54,4.94,0.54,2.97,4.43,0,2.55,-0.022426,-0.015440,-0.009022,-0.022426,-0.022426,sell
2019-12-08,0,2.53,0,0,1.87,0.68,0,0,0,0,4.4,2.47,0.68,-0.014426,-0.016788,-0.003246,-0.029280,-0.016740,sell
2019-12-09,3.9,0,2.84,2.79,2.28,0.82,0,0,2.79,1.06,5.12,0,3.66,-0.002798, 0.029753,-0.003738,-0.002798, 0.003630,sell
2019-12-10,2.72,2.62,1.47,0,5.19,0.99,0,0,0,2.72,2.79,3.87,3.61,-0.001439, 0.016362,-0.001439,-0.004488,-0.011803,sell
2019-12-11,0,4.87,5.71,0,4.42,1.95,0,0,2.74,2.65,3,5.12,3.44, 0.004701,-0.019429, 0.005559,-0.021672,-0.015641,sell
2019-12-12,0,1.39,7.05,2.74,2.65,5.08,0,0,1.9,4.68,5.39,4.38,4,-0.005016,-0.008368, 0.000887,-0.008368,-0.007656,sell
2019-12-13,0,2.49,0,0,2.18,4.54,2.6,0,2.49,5.6,2.18,2.6,1.89,-0.042619,-0.034441,-0.034719,-0.023823,-0.038267,sell
2019-12-14,2.44,0,2.47,5.59,1.79,5.35,0,0,2.44,7.68,4.26,0,5.3,-0.011862,-0.039350,-0.021357,-0.028651,-0.025846,sell
2019-12-15,0,2.4,0,0,1.47,3.87,0,2.97,0,1.57,3.87,2.97,3, 0.004502,-0.000106,-0.004889, 0.002018,-0.000928,buy
2019-12-16,2.77,0,3.85,0,1.22,2.95,0,2.67,2.67,2.34,3.99,0,4.46,-0.034428,-0.032415,-0.006784,-0.034373,-0.036787,sell
2019-12-17,3.93,2.95,2.44,0,1,2.32,0,0,0,2.95,2.23,2.7,4.76,-0.066887,-0.063180,-0.047726,-0.046226,-0.043376,sell
2019-12-18,2.34,5,0,0,0.82,1.8,2.67,0,2.67,2.34,0.82,2.42,4.38,-0.006981,-0.009720,-0.010727,-0.010727,-0.012374,sell
2019-12-19,2.84,0,2.89,0,0.68,4.18,0,2.92,2.79,0,3.6,2.89,4.23,-0.010640,-0.011159,-0.016163,-0.042191,-0.011735,sell
2019-12-20,0,1.79,0,0,2.94,1.09,0,2.94,2.38,2.44,0.56,2.29,1.09, 0.024229, 0.023036, 0.012763, 0.003882, 0.012509,buy
2019-12-21,0,2.97,0,2.67,0.88,0.83,2.67,6.51,0.88,2.18,2.67,7.18,3.62,-0.002749,-0.004485,-0.004485,-0.004485,-0.004485,sell
2019-12-22,0,1.19,0,0,1.13,3.08,0,2.95,0.51,0.62,2.44,4.14,0.64, 0.000354,-0.001741, 0.003249, 0.007054, 0.002989,buy
2019-12-23,0,0,2.4,0,5.88,0,4.21,1.85,3.5,5.17,2.4,4.25,1.42,-0.016907, 0.001920,-0.022055,-0.020205,-0.020676,sell
2019-12-24,0,1.97,0.81,0,5.37,2.95,2.51,0.61,2.4,5.92,0,3.39,2.51,-0.021899,-0.013690,-0.011042,-0.013829,-0.012547,sell
2019-12-25,0,2.77,0,0,9.35,2.7,0,0,5.86,3.49,0,2.77,2.7,-0.003762,-0.019250, 0.000042,-0.017399,-0.004900,sell
2019-12-26,2.67,0,0,0,4.25,2.49,0,0,4.16,0,2.7,2.67,2.58,-0.002836,-0.001106,-0.001387,-0.000545,-0.001462,buy
2019-12-27,0,0,0,0,0.76,0,2.95,0,3.71,2.6,0,0,0,-0.011900,-0.015698,-0.019213,-0.020909,-0.018267,sell
2019-12-28,0,0,0,0,2.82,0,0.8,2.42,0.8,0,2.82,2.42,0.82, 0.015214, 0.010652, 0.013534, 0.017976, 0.019824,buy
2019-12-29,0.77,0,0,0,1.51,0.88,0,0,0,1.51,0.88,0.77,2.87,-0.006348,-0.008497,-0.004475,-0.024076,-0.006684,sell
2019-12-30,2.95,0,0,0,2.4,2.95,2.92,2.53,2.53,2.4,2.95,5.87,0, 0.013081, 0.009366, 0.013680, 0.009865, 0.011079,buy
2019-12-31,2.72,0,0,0,2.84,2.56,3.3,0,0,2.56,2.49,3.53,2.84, 0.015780, 0.015803, 0.014374, 0.010772, 0.008644,buy
2020-01-01,1.45,0,0,0,0.64,2.84,2.56,0,0.79,2.56,0,3.5,0.64, 0.032480, 0.010898, 0.003069, 0.032742, 0.003235,buy
2020-01-02,2.74,0,0,0,2.49,2.87,0,0,2.74,0,0,2.49,2.87, 0.004804, 0.000597, 0.002021,-0.018697,-0.017944,sell
2020-01-03,0,2.6,0,0,0,0,2.6,3.8,2.6,1.08,2.72,0,2.6,-0.012469,-0.014097,-0.012469,-0.012835,-0.023843,sell
2020-01-04,0,0,2.92,0,0,0,0,2.6,2.92,2.6,0,2.42,0,-0.016008,-0.003396, 0.005351, 0.001625,-0.025603,buy
2020-01-05,2.56,0,0,0,0,0,0,0,0,0,2.56,0.98,0, 0.010145, 0.052218, 0.052218, 0.014818, 0.053792,buy
2020-01-06,3.92,0,0,0,1.37,0,0,2.84,0,4.19,1.1,0,2.84, 0.000191,-0.003095,-0.006025,-0.022917, 0.000191,sell
2020-01-07,0,5.13,0,2.89,5.79,0,0,0,2.89,5.53,3.31,2.79,0, 0.022327, 0.029834, 0.027923, 0.012396, 0.011047,buy
2020-01-08,2.65,0,5.03,0,2.2,3.25,0,0,0.69,4.76,3.68,2.56,2.65, 0.051864, 0.026598, 0.022863, 0.026598, 0.022863,buy
2020-01-09,1.36,0,2.82,0,0.76,1.61,2.47,0,4.43,0.76,2.06,2.47,1.36, 0.030950, 0.036512, 0.012711, 0.012711, 0.010082,buy
2020-01-10,0,5.33,0,4.33,0,2.95,0,0,5.51,1.8,5.5,0,2.77, 0.031960, 0.029253, 0.034181, 0.034153, 0.040364,buy
2020-01-11,2.82,0,2.72,2.95,0,2.32,0,2.58,5.14,4.49,2.47,2.58,2.72,-0.016991,-0.017586,-0.018350,-0.018350,-0.018350,sell
2020-01-12,1.03,0,1.44,0,0,0.97,0,0,2,3.49,2.31,0,0, 0.002961, 0.009515, 0.008659, 0.009149, 0.008659,buy
2020-01-13,2.32,0,5.17,2.56,0,0,0,0.64,0.64,4.02,3.28,2.32,2.56, 0.039116, 0.034874, 0.034874, 0.033027, 0.034710,buy
2020-01-14,0,8.59,0,0,0,0,1,3,3,3,2.97,3.62,0, 0.030263, 0.030263, 0.028676, 0.030263, 0.032554,buy
2020-01-15,5.35,0,5.56,0,0,0,2.97,0,0,2.79,2.56,5.74,2.79,-0.027752, 0.022605, 0.031779,-0.014355, 0.039101,sell
2020-01-16,0,2.47,0,0,0,0,5.56,0,2.67,0,0,2.89,2.47, 0.016234,-0.004802, 0.010831,-0.006524, 0.015966,sell
2020-01-17,0,2.26,0,2.87,0,2.77,0.98,7.2,2.77,2.6,2.95,5.5,2.26, 0.001208, 0.001208, 0.001096, 0.001199, 0.004353,buy
2020-01-18,2.44,0,0,1.71,2.89,0.65,0,2.92,2.89,0.65,0,4.63,2.44,-0.018793,-0.007773,-0.012417, 0.013709, 0.011522,buy
2020-01-19,0,0,0,0,0,1.85,5.11,1.14,0,4.43,2.53,1.14,0,-0.024296,-0.010209,-0.001584,-0.002396,-0.010416,sell
2020-01-20,0,0,2.38,0,0.73,6.54,0.88,2.58,2.7,5.92,1.5,2.38,3.31,-0.034980,-0.035424,-0.032204,-0.046569,-0.035327,sell
2020-01-21,0,2.38,0,0,3.76,4.04,0,0,0,4.22,2.42,2.38,1.16,-0.023860,-0.023755,-0.026302,-0.015702,-0.010015,sell
2020-01-22,3,0,0,0,4.52,0.58,0.86,0,0,0.58,2.72,3,2.66, 0.007485, 0.031994, 0.017819, 0.010108, 0.010108,buy
2020-01-23,0,0,0,0,5.82,0,3.52,0.71,4.34,1.64,0,0,5.71,-0.005232,-0.013146, 0.003964,-0.005685,-0.006387,sell
2020-01-24,0,0,0,0,3,5.77,1.74,3.61,5.83,2.6,2.62,2.47,5.82, 0.001285, 0.003924,-0.000422, 0.000176,-0.009095,buy
2020-01-25,0,0,0,0,4.76,0,5.46,1.8,7.26,0,1.13,0,4.76,-0.015699,-0.023378, 0.002517,-0.020585,-0.023890,sell
2020-01-26,0,0,0,0,3.74,0.57,1.97,2.84,4.81,2.53,0,0.57,1.21, 0.003237, 0.025324, 0.002629, 0.003237, 0.015883,buy
2020-01-27,0,0,0,0,3.47,4.44,3.51,2.97,3.74,2.79,2.72,4.39,0.75, 0.018655, 0.017280, 0.018000, 0.018499, 0.001189,buy
2020-01-28,0,0,0,0,0,8.31,2.58,4.4,4.4,2.58,2.6,5.71,2.97,-0.017229,-0.029219,-0.030459,-0.018554,-0.067078,sell
2020-01-29,0,0,0,0,3.9,3.57,1.44,1.24,1.24,2.92,1.73,4.26,0, 0.022880, 0.035015, 0.017508, 0.021580, 0.019819,buy
2020-01-30,0.93,0,0,0,2.92,0.65,2.79,0.79,1.72,2.92,2.79,0.65,0, 0.006023, 0.006235, 0.012024, 0.014316, 0.010027,buy
2020-01-31,2.79,0,0,0,3.83,0,0.76,2.77,2.79,4.83,0,0,2.53, 0.026689, 0.016706, 0.024066, 0.022929, 0.033832,buy
2020-02-01,0,2.79,0,0,0,2.84,2.12,0.98,2.79,2.12,0.98,2.79,2.84,-0.002772,-0.001824,-0.005879, 0.003578, 0.003901,buy
2020-02-02,2.87,0,2.72,0,0,0,4.56,2.65,2.72,5.84,2.65,0,1.59,-0.034519,-0.004866,-0.032065,-0.004785,-0.036024,sell
2020-02-03,1.8,0,0,0,3,0,3.93,0,0,3.26,0,3,2.47, 0.037143,-0.004676, 0.028569, 0.028569,-0.003856,buy
2020-02-04,2.6,2.56,0,0,0,2.79,2.19,0,0,3.08,2.6,4.46,0,-0.002767,-0.031970,-0.010976, 0.012524,-0.008065,sell
2020-02-05,0,2.74,2.42,2.84,0,0.75,4.55,2.58,2.84,2.42,2.74,5.3,2.58, 0.010538, 0.009884, 0.019319, 0.010538, 0.003621,buy
2020-02-06,0,1.1,0.68,0,0,0,4.01,0,0,0,1.78,4.01,0, 0.050716, 0.026129, 0.041935, 0.026529, 0.036007,buy
2020-02-07,2.97,0,5.34,2.95,0,0,0,0,2.42,2.95,2.92,0,2.97, 0.028264, 0.030420, 0.028282, 0.028264, 0.028264,buy
2020-02-08,1.82,3.2,0,0,0.66,1.25,0,2.58,2.47,1.25,0,3.24,2.55, 0.009434, 0.020131, 0.005496, 0.010797, 0.007367,buy
2020-02-09,2.79,2.72,2.3,2.38,1.85,2.97,0,0,2.79,5.27,2.38,1.85,2.72, 0.023546, 0.015962, 0.015328, 0.009638, 0.020006,buy
2020-02-10,2.3,2.4,2.95,0,2.95,2.6,0,0,0,5,0,5.25,2.95,-0.040484,-0.039552,-0.034444,-0.038058,-0.033606,sell
2020-02-11,2.4,2.3,2.87,0,1.68,1.08,0,2.4,2.4,3.48,2.87,3.98,0,-0.012430,-0.011389,-0.000668,-0.009023,-0.008702,sell
2020-02-12,0,2.92,2.4,2.84,0.61,0.5,0,0,0,0.5,2.92,3.01,2.84, 0.033747, 0.025417, 0.029373, 0.028232, 0.028232,buy
2020-02-13,2.62,0,0,0,0,0,2.53,2.49,2.53,2.49,2.62,0,0,-0.002290,-0.003019,-0.006404,-0.005727,-0.006404,sell
2020-02-14,0,0,2.79,2.84,0,1.61,0.91,0,2.52,0,0,2.84,2.79, 0.006978,-0.020126, 0.010123, 0.005215, 0.002223,sell
2020-02-15,0,2.97,0,0,0,2.62,2.51,2.62,2.62,2.51,2.62,0,2.97,-0.030766,-0.023569,-0.029723,-0.028364,-0.032292,sell
2020-02-16,2.87,0,2.72,0,2.6,2.95,0,1.33,2.6,2.95,1.33,2.72,2.87,-0.039130,-0.027711,-0.006823,-0.027281,-0.036066,sell
2020-02-17,1.99,2.89,0,0,3.72,0.52,0,0,0,2.53,0.52,2.89,3.18,-0.003140,-0.033859,-0.032898,-0.034328,-0.032049,sell
2020-02-18,2.67,0,0,0,5.22,0.59,2.95,0,2.65,2.22,3.54,2.67,3,-0.039789,-0.038346,-0.033195,-0.037111,-0.036835,sell
2020-02-19,0,0,0,0,2.06,3.34,0,2.84,0,0,3.34,0,4.9,-0.042987,-0.042676,-0.037007,-0.024651,-0.041183,sell
2020-02-20,0,0,0,0,4.21,0.75,0,0.68,0.88,2.84,3.57,0.68,0.51,-0.006111, 0.012726,-0.023528,-0.024529,-0.008586,sell
2020-02-21,0,0,0,0,4.87,1.44,0,2.72,2.79,0.59,2.93,2.72,0,-0.004510,-0.011996,-0.018895,-0.016466,-0.002217,sell
2020-02-22,0,0,0,0,2.82,5.17,2.84,0,2.95,4.07,0.97,0,2.84,-0.025720,-0.031346,-0.047152,-0.036179,-0.026272,sell
2020-02-23,0,0,0,0,0,8.31,4.86,0,2.44,4.34,3.57,2.42,2.89, 0.018671,-0.018631, 0.003800, 0.012940, 0.002820,buy
2020-02-24,0,0,0,0,2.89,9.33,0,0,0,5.62,1.2,2.51,2.89,-0.003575,-0.008511, 0.017356, 0.009558, 0.019779,buy
2020-02-25,0,0,0,0,2.21,3.59,4.85,0,1.9,4.11,3.76,0.82,2.48,-0.032830,-0.040000,-0.044956,-0.052162,-0.050186,sell
2020-02-26,0,0,0,0,5.45,4.42,3,2.49,5.49,0,6.98,2.92,2.92,-0.056805,-0.065714,-0.063862,-0.041683,-0.070854,sell
2020-02-27,0,0,0,0,0,5.31,1.88,3.89,0.91,3.89,4.78,0.97,3.95,-0.057716,-0.026053,-0.073845,-0.050959,-0.042001,sell
2020-02-28,1.33,0,0,0,0,1.84,2.56,2.97,1.33,2.97,1.84,5.35,0, 0.010597, 0.011772, 0.011389, 0.024080, 0.018200,buy
2020-02-29,2.92,0,0,0,0,2.04,5.62,2.77,2.92,2.77,4.66,3,0, 0.004640, 0.002008, 0.010114, 0.002008,-0.004191,buy
2020-03-01,2.89,2.6,0,0,3.1,2.24,1.36,1.06,2.6,3.95,2.24,1.93,2.53, 0.010523,-0.001883,-0.015058, 0.016100, 0.001896,buy
2020-03-02,0,2.47,2.58,0,2.53,4.94,0.58,2.95,2.58,2.47,5.42,3.11,2.47, 0.009138, 0.009733, 0.009430, 0.004965, 0.006874,buy
2020-03-03,0,0,2.89,0,0,5.08,1.4,0.53,0,2.89,3.23,2.38,1.4, 0.029630, 0.038586, 0.010845, 0.032065, 0.024786,buy
2020-03-04,0,0,0,0.6,0,2.95,7.96,0,0.6,0,2.95,2.44,5.52, 0.046972, 0.034406, 0.036121, 0.032585, 0.027634,buy
2020-03-05,2.77,0,0,4.41,0,3.84,2.56,0,3.31,1.94,5.77,0,2.56,-0.003884,-0.014278, 0.011955, 0.012992, 0.014786,buy
2020-03-06,0,2.7,0,2.77,0,5.06,0.61,5.87,2.24,2.77,5.52,3.4,3.61,-0.006965,-0.002893,-0.007905,-0.005378,-0.009522,sell
2020-03-07,0,0,5.49,0,0,5.57,0,0,5.41,0.63,5.02,1.36,0,-0.010206,-0.009532,-0.017135,-0.009485,-0.009798,sell
2020-03-08,5.72,3.46,2.77,0,0,4.01,0,0,4.45,3.39,2.4,5.69,3,-0.025468,-0.031874,-0.025454, 0.026847,-0.025468,sell
2020-03-09,3.47,7.9,0,2.7,0,2.98,0,0,3.44,3.44,4.94,5.43,2.36,-0.052122,-0.052378,-0.050148, 0.000218,-0.057510,sell
2020-03-10,2.4,0,4.9,0,0,2.08,0,0,0,2.4,2.08,3.31,2.6,-0.028690,-0.031924,-0.043604,-0.044106,-0.044106,sell
2020-03-11,0,0,2.65,0,0,1.96,0,4.02,2.84,1.18,4.61,0,0,-0.057748,-0.064358,-0.056743,-0.032835,-0.036019,sell
