Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,1,1,1,1,0,1,1,0,2,1,1,1,1,0,-0.0021810,-0.0021810,-0.0025225,-0.0003224,-0.0021810,buy
2020-02-15,2,1,0,1,0,1,0,0,1,1,1,0,1,1,-0.0215505,-0.0229562,-0.0165604,-0.0236240,-0.0217898,sell
2020-02-16,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0131281,-0.0032016,-0.0029135,-0.0021556,-0.0025372,sell
2020-02-17,1,1,1,0,1,0,0,2,0,1,1,1,2,1,-0.0076142,-0.0088238,-0.0084541,-0.0074088,-0.0069883,sell
2020-02-18,1,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0110399, 0.0096577, 0.0031317, 0.0110399,-0.0002408,buy
2020-02-19,1,0,0,0,1,0,2,1,0,1,1,0,2,1, 0.0009485,-0.0008666, 0.0010696, 0.0208753, 0.0012650,buy
2020-02-20,1,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0095069,-0.0076473,-0.0017868,-0.0081081, 0.0015655,sell
2020-02-21,0,0,0,0,3,1,0,1,1,1,2,1,0,0, 0.0065713,-0.0046975, 0.0028550, 0.0065713, 0.0059930,buy
2020-02-22,0,0,0,0,2,1,1,1,1,0,2,0,1,1,-0.0015402,-0.0064277, 0.0001118, 0.0000457,-0.0013260,buy
2020-02-23,0,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.0016043, 0.0021504, 0.0015884,-0.0010296, 0.0016682,buy
2020-02-24,0,0,0,0,3,1,1,0,0,1,2,1,1,2,-0.0087292,-0.0074867,-0.0084341,-0.0060771,-0.0062577,sell
2020-02-25,0,0,0,0,4,1,2,0,1,0,1,1,2,2,-0.0052817,-0.0043230, 0.0065302, 0.0006315,-0.0008205,buy
2020-02-26,0,0,0,0,3,2,1,1,2,1,0,1,1,2,-0.0116901,-0.0158086,-0.0168689,-0.0186379,-0.0141074,sell
2020-02-27,0,0,0,0,3,2,2,0,1,1,1,1,2,2,-0.0112860,-0.0112611,-0.0099304,-0.0094759,-0.0050051,sell
2020-02-28,1,0,0,0,1,1,2,0,1,1,1,2,0,1, 0.0099703,-0.0122524,-0.0096965,-0.0053063,-0.0178505,sell
2020-02-29,1,0,0,0,1,0,2,0,1,0,1,1,0,1, 0.0074752, 0.0131553, 0.0093567, 0.0128709, 0.0090560,buy
2020-03-01,0,1,0,0,2,0,1,1,1,1,0,2,1,1,-0.0005472,-0.0084033, 0.0110490, 0.0004165,-0.0104653,buy
2020-03-02,0,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.0187085, 0.0146376, 0.0012605, 0.0178685, 0.0165888,buy
2020-03-03,0,0,0,0,1,1,2,1,0,0,1,1,2,1, 0.0044576,-0.0021384,-0.0021384, 0.0032030, 0.0014499,buy
2020-03-04,1,0,0,1,0,1,3,0,1,1,0,1,2,1,-0.0037408, 0.0046463, 0.0028514,-0.0049730, 0.0021594,sell
2020-03-05,1,1,0,1,0,2,2,0,2,1,1,0,1,2, 0.0013632, 0.0080472, 0.0128560,-0.0078127, 0.0024533,buy
2020-03-06,0,1,1,0,0,2,2,2,1,1,2,2,2,1,-0.0102196,-0.0257406,-0.0018783,-0.0147326,-0.0145125,sell
2020-03-07,0,0,2,0,0,2,0,0,2,0,2,1,0,0,-0.0054793, 0.0027884,-0.0120078,-0.0103683,-0.0015594,sell
2020-03-08,2,1,0,1,0,2,0,1,2,1,1,2,1,1,-0.0285082,-0.0170429,-0.0277942,-0.0140407,-0.0350007,sell
2020-03-09,1,2,0,1,0,2,0,0,2,0,2,2,1,0,-0.0123256,-0.0103606,-0.0119000,-0.0166391,-0.0153476,sell
2020-03-10,1,0,3,0,0,1,0,1,0,1,1,2,1,2, 0.0142727, 0.0067689, 0.0107706, 0.0074044, 0.0130266,buy
2020-03-11,0,2,1,0,0,0,0,2,1,1,1,0,0,2,-0.0190414,-0.0271074,-0.0255550,-0.0152932,-0.0266700,sell
2020-03-12,1,1,1,2,0,0,0,1,0,1,1,1,1,2, 0.0079813,-0.0041525, 0.0034462, 0.0026055, 0.0079813,buy
2020-03-13,1,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.0007172,-0.0009584, 0.0022713,-0.0024771,-0.0026925,sell
2020-03-14,0,0,1,1,0,1,0,2,1,1,0,1,0,2,-0.0236426,-0.0323254,-0.0357347,-0.0245926,-0.0345016,sell
2020-03-15,0,1,1,0,1,0,0,2,1,0,1,1,1,1, 0.0189106, 0.0037914, 0.0178698, 0.0032016, 0.0036153,buy
2020-03-16,1,2,1,0,1,0,1,1,1,1,0,2,1,2,-0.0085888, 0.0210864, 0.0136274, 0.0153444, 0.0180613,buy
2020-03-17,2,1,0,0,0,1,0,1,0,1,0,1,1,2, 0.0043876, 0.0042347, 0.0056878, 0.0033626,-0.0172463,buy
2020-03-18,1,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0330516,-0.0325839,-0.0314321,-0.0329297,-0.0305739,sell
2020-03-19,1,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.0107038,-0.0114966,-0.0043956, 0.0026655, 0.0026655,buy
2020-03-20,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.0037824, 0.0020448, 0.0051135, 0.0015739, 0.0017938,buy
2020-03-21,0,0,0,0,1,0,3,1,1,1,1,2,0,1,-0.0030116,-0.0139099,-0.0230049,-0.0163657,-0.0228470,sell
2020-03-22,0,0,0,0,0,1,4,0,1,1,2,2,1,0,-0.0136333,-0.0083715,-0.0128885,-0.0026144,-0.0147252,sell
2020-03-23,0,0,0,0,0,1,5,0,1,0,2,2,1,1, 0.0215291, 0.0227261, 0.0006294, 0.0227261, 0.0227686,buy
2020-03-24,0,0,0,0,2,1,3,0,0,1,1,2,1,1, 0.0016347, 0.0064873,-0.0023436,-0.0005588, 0.0034133,buy
2020-03-25,0,0,0,0,2,2,1,0,0,1,2,0,1,1,-0.0009956,-0.0046049, 0.0013021,-0.0015610, 0.0190793,buy
2020-03-26,0,0,0,0,2,2,0,1,1,1,1,1,1,1,-0.0127735,-0.0129868,-0.0018525,-0.0194875,-0.0090272,sell
2020-03-27,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0043930, 0.0078148,-0.0041409,-0.0043733,-0.0043733,sell
2020-03-28,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0048376,-0.0021366,-0.0081498, 0.0118231,-0.0120481,sell
2020-03-29,1,0,0,0,1,1,0,1,2,1,0,1,0,1,-0.0033574,-0.0110703,-0.0007192,-0.0095846,-0.0101947,sell
2020-03-30,0,1,0,0,0,2,0,2,2,1,1,1,0,0, 0.0314970, 0.0260980, 0.0312049, 0.0177011, 0.0271086,buy
2020-03-31,0,0,1,0,2,1,1,0,2,0,0,1,1,1,-0.0057307,-0.0152043,-0.0055452,-0.0068313,-0.0079319,sell
2020-04-01,2,0,0,0,0,3,1,0,1,1,1,1,1,1,-0.0101973,-0.0067239,-0.0111362,-0.0101973,-0.0098565,sell
2020-04-02,1,2,0,1,0,2,1,0,2,1,3,0,1,1, 0.0282245, 0.0306508, 0.0269774, 0.0283779, 0.0282245,buy
2020-04-03,0,2,0,1,0,2,1,1,2,1,2,2,0,1, 0.0167072, 0.0127262, 0.0136166, 0.0151801, 0.0100118,buy
2020-04-04,0,0,2,0,0,2,0,1,1,1,2,1,1,0, 0.0088688, 0.0070474,-0.0132884, 0.0070474, 0.0070474,buy
2020-04-05,1,0,1,0,0,1,0,2,1,0,1,2,1,1, 0.0185524,-0.0025767, 0.0015957, 0.0111506, 0.0019960,buy
2020-04-06,1,2,0,2,0,1,0,0,1,1,1,2,1,0,-0.0010975, 0.0097490,-0.0011084, 0.0026454, 0.0103206,buy
2020-04-07,4,0,1,0,1,0,0,0,2,0,0,2,1,1, 0.0072527, 0.0060936,-0.0029588, 0.0066161, 0.0076848,buy
2020-04-08,1,2,2,0,1,0,0,0,1,1,1,1,1,1, 0.0072721, 0.0088571, 0.0080704, 0.0080927, 0.0057152,buy
2020-04-09,1,2,2,1,1,0,0,1,2,1,1,2,1,2,-0.0017746, 0.0036973, 0.0079651,-0.0028168,-0.0054171,sell
2020-04-10,3,0,0,0,1,0,0,0,1,1,1,1,0,1,-0.0104068,-0.0110098,-0.0106653,-0.0202080,-0.0089034,sell
2020-04-11,1,0,1,2,1,0,1,0,2,0,0,2,1,2,-0.0059522,-0.0082204,-0.0087069,-0.0087069,-0.0021868,sell
2020-04-12,1,1,0,0,1,1,0,1,2,0,1,2,0,1, 0.0072649, 0.0098437, 0.0151146, 0.0138738, 0.0096556,buy
2020-04-13,2,0,2,0,2,0,0,1,2,1,0,2,1,2,-0.0027434,-0.0003483,-0.0021138,-0.0005964,-0.0023686,sell
2020-04-14,1,2,0,0,1,0,1,0,1,0,1,1,1,2, 0.0067862, 0.0067862, 0.0049181, 0.0158784, 0.0047547,buy
2020-04-15,2,2,0,0,1,1,2,1,1,1,1,2,1,4,-0.0144478, 0.0025638,-0.0088230,-0.0079136,-0.0050661,sell
2020-04-16,3,0,0,0,2,0,3,0,2,1,1,1,2,3, 0.0291257, 0.0214561, 0.0130426, 0.0278102, 0.0304491,buy
2020-04-17,1,0,0,0,1,1,3,0,2,1,1,0,1,2, 0.0051501,-0.0020269,-0.0022400,-0.0020269, 0.0007057,sell
2020-04-18,1,0,0,0,2,0,4,2,3,1,0,1,2,3,-0.0027372,-0.0022174,-0.0022763,-0.0106591,-0.0044376,sell
2020-04-19,1,0,0,0,2,1,2,0,3,1,1,1,1,1, 0.0023518, 0.0053531, 0.0007994,-0.0055076,-0.0125980,buy
2020-04-20,1,0,0,0,1,1,2,0,3,0,0,1,1,1,-0.0012381, 0.0069263,-0.0123087,-0.0065837,-0.0008619,sell
2020-04-21,1,0,0,0,2,0,3,0,2,1,2,0,1,2, 0.0032286, 0.0010690,-0.0005931,-0.0017677,-0.0030001,buy
2020-04-22,1,0,0,0,2,2,0,0,1,1,2,0,1,1, 0.0061003, 0.0053314, 0.0039040, 0.0066296, 0.0034670,buy
2020-04-23,1,0,0,0,3,1,0,0,1,0,2,1,1,1, 0.0180116,-0.0038636, 0.0111204,-0.0043332, 0.0104977,buy
2020-04-24,1,0,0,0,3,0,1,1,2,1,1,0,1,1, 0.0147210, 0.0125047, 0.0206987, 0.0075537, 0.0206235,buy
2020-04-25,1,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.0029323,-0.0053624,-0.0004714, 0.0158884, 0.0002852,buy
2020-04-26,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0011105,-0.0000052, 0.0003644,-0.0039558,-0.0000052,buy
2020-04-27,2,1,0,0,0,2,1,1,3,1,1,1,0,1, 0.0133274, 0.0105405, 0.0094440, 0.0110599, 0.0102816,buy
2020-04-28,1,1,0,0,1,2,1,1,2,0,1,1,1,2, 0.0061636, 0.0077100, 0.0090301,-0.0056133, 0.0088040,buy
2020-04-29,1,0,1,0,2,3,0,1,1,0,3,0,2,2,-0.0017355,-0.0022134,-0.0001367, 0.0080211,-0.0015008,buy
2020-04-30,0,1,0,0,0,4,0,3,0,1,3,2,2,1,-0.0012839, 0.0211805, 0.0210996, 0.0212095, 0.0212713,buy
2020-05-01,0,0,1,1,0,1,2,1,1,0,3,1,1,1,-0.0000875,-0.0028504,-0.0146044,-0.0000875,-0.0000620,buy
2020-05-02,2,0,0,0,0,0,0,1,0,1,1,2,0,0,-0.0084366, 0.0048119,-0.0043572,-0.0002492,-0.0002492,buy
2020-05-03,1,1,1,1,0,1,0,3,1,1,2,2,1,1, 0.0080504, 0.0044237, 0.0044237, 0.0085737, 0.0010353,buy
2020-05-04,0,2,2,0,0,1,0,1,2,1,1,2,0,0, 0.0124316,-0.0085895, 0.0034166, 0.0029728, 0.0034166,buy
2020-05-05,3,1,2,0,1,1,0,1,2,1,2,1,1,2, 0.0018362, 0.0015719, 0.0063164, 0.0011805,-0.0001938,buy
2020-05-06,1,3,0,1,2,1,1,1,1,0,3,2,2,2, 0.0045510, 0.0070798, 0.0088930, 0.0083465, 0.0045510,buy
2020-05-07,1,0,2,1,2,1,1,2,1,1,3,1,2,2, 0.0246732, 0.0184405, 0.0152670, 0.0222662, 0.0304341,buy
2020-05-08,0,0,1,0,1,1,1,2,1,0,2,2,1,0, 0.0068656, 0.0011679, 0.0063386, 0.0125603,-0.0007929,buy
2020-05-09,0,1,1,2,0,1,0,3,1,1,2,2,1,1, 0.0068303, 0.0038822, 0.0040138, 0.0189011, 0.0031780,buy
2020-05-10,1,0,1,0,0,1,1,2,2,1,1,2,0,1,-0.0184277,-0.0178329,-0.0195031,-0.0161652,-0.0190839,sell
2020-05-11,1,1,2,0,0,2,1,2,2,1,2,2,1,2,-0.0224927,-0.0060794,-0.0200155,-0.0018249,-0.0186077,sell
2020-05-12,1,1,2,0,1,2,1,2,2,1,3,1,1,3,-0.0087864, 0.0128278,-0.0033567, 0.0038811, 0.0041522,buy
2020-05-13,0,2,0,0,0,2,0,2,0,0,2,2,1,2, 0.0025280, 0.0017408, 0.0022296, 0.0012252,-0.0127593,buy
2020-05-14,2,0,0,0,2,1,0,1,0,0,2,2,1,2, 0.0146862, 0.0132635, 0.0147668, 0.0132635, 0.0068314,buy
2020-05-15,0,0,0,0,1,1,1,2,1,1,1,3,0,1,-0.0161245,-0.0180239,-0.0123931,-0.0180239,-0.0068562,sell
2020-05-16,0,0,0,0,1,2,0,3,0,0,2,3,1,2, 0.0108046, 0.0134159, 0.0129008, 0.0108046, 0.0082917,buy
2020-05-17,0,0,0,0,1,2,0,3,1,0,1,2,1,2, 0.0062482, 0.0039955, 0.0063100, 0.0039955, 0.0048993,buy
2020-05-18,0,0,0,0,2,1,1,1,1,1,1,2,0,1,-0.0109172,-0.0064098,-0.0028115,-0.0029823,-0.0008226,sell
2020-05-19,0,0,0,0,1,2,2,1,1,0,2,1,1,1,-0.0035516,-0.0013643,-0.0013643,-0.0034022,-0.0065165,sell
2020-05-20,0,0,0,0,0,5,1,1,1,1,2,2,1,1,-0.0038940, 0.0010744,-0.0035525, 0.0005714,-0.0035072,sell
2020-05-21,0,0,0,0,3,1,1,2,0,1,3,0,2,2, 0.0071291,-0.0127444,-0.0214767,-0.0214767,-0.0102266,sell
2020-05-22,0,0,0,0,1,1,0,3,1,0,2,1,1,1, 0.0063938, 0.0104365, 0.0125819, 0.0053589, 0.0092938,buy
2020-05-23,0,0,0,0,1,1,0,3,1,0,2,2,1,0,-0.0050009,-0.0042429, 0.0033464,-0.0015207, 0.0018103,sell
2020-05-24,0,0,0,0,0,2,0,2,0,1,2,2,1,2,-0.0013427, 0.0150415,-0.0069988, 0.0068653,-0.0069535,sell
2020-05-25,1,0,0,0,0,1,1,1,1,0,1,2,0,1,-0.0020388, 0.0024166,-0.0021676,-0.0088658, 0.0048378,sell
2020-05-26,1,1,0,0,3,0,0,0,1,1,1,0,1,2, 0.0081625, 0.0034553, 0.0034364, 0.0015975, 0.0030579,buy
2020-05-27,0,1,1,0,2,1,0,1,1,1,1,1,1,2, 0.0027758, 0.0069605, 0.0044990,-0.0085806, 0.0040648,buy
2020-05-28,0,0,2,0,0,2,1,1,1,1,1,1,1,2,-0.0165895, 0.0044373,-0.0043514, 0.0044170, 0.0044170,sell
2020-05-29,1,0,0,0,0,0,2,0,0,1,0,1,0,1,-0.0114962,-0.0004694,-0.0119464,-0.0119464,-0.0116143,sell
2020-05-30,1,0,0,2,0,0,0,1,1,0,1,1,1,0, 0.0092238,-0.0046939, 0.0081776, 0.0029610, 0.0060238,buy
2020-05-31,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.0158819,-0.0231334,-0.0231334,-0.0231334,-0.0269892,sell
2020-06-01,1,0,3,0,0,0,0,2,2,1,1,1,1,0, 0.0164000, 0.0046482, 0.0182898, 0.0177592, 0.0149157,buy
2020-06-02,1,3,1,0,0,0,0,1,2,0,2,0,1,1,-0.0096107,-0.0203755,-0.0131040,-0.0201235,-0.0204188,sell
2020-06-03,3,2,1,1,0,0,1,1,2,1,2,2,1,1,-0.0090765,-0.0067458,-0.0021372,-0.0017045,-0.0082837,sell
2020-06-04,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0130379,-0.0104370, 0.0003023,-0.0005871,-0.0041263,buy
2020-06-05,0,0,2,1,0,0,1,1,1,1,0,2,1,0, 0.0005937,-0.0017189,-0.0032614,-0.0017420,-0.0028918,sell
2020-06-06,0,1,0,1,1,0,1,1,0,0,1,2,1,1, 0.0089310, 0.0044053,-0.0026224, 0.0058584, 0.0045093,buy
2020-06-07,1,0,1,2,1,0,2,0,1,1,0,2,2,1,-0.0029578,-0.0153471,-0.0065508,-0.0025196, 0.0064337,sell
2020-06-08,0,1,0,0,2,0,3,0,1,0,1,2,2,0, 0.0017003, 0.0089018, 0.0000236, 0.0094331,-0.0028375,buy
2020-06-09,1,0,2,0,2,2,0,1,1,1,1,2,2,1,-0.0041197, 0.0049407,-0.0044023,-0.0018490,-0.0017846,sell
2020-06-10,0,1,1,0,3,0,0,0,1,1,1,1,0,1,-0.0084562,-0.0173713,-0.0251370,-0.0139661,-0.0102362,sell
2020-06-11,1,1,0,0,1,0,0,1,0,1,0,1,1,1,-0.0033377,-0.0108643,-0.0022701,-0.0032731,-0.0056297,sell
2020-06-12,1,0,0,0,1,0,1,1,1,1,1,2,1,0,-0.0030491,-0.0091684, 0.0030707, 0.0032401,-0.0098025,sell
2020-06-13,0,0,0,0,1,1,0,0,1,0,1,2,0,0,-0.0104676,-0.0082978,-0.0066797,-0.0124505,-0.0026909,sell
2020-06-14,0,0,0,0,2,0,1,2,0,1,0,2,1,1, 0.0078569, 0.0095616, 0.0076252, 0.0212028, 0.0159438,buy
2020-06-15,0,0,0,0,4,1,0,1,1,1,1,1,1,1, 0.0033515, 0.0006279, 0.0010592,-0.0153054, 0.0006279,buy
2020-06-16,0,0,0,0,2,2,1,0,1,0,1,0,1,2, 0.0126733, 0.0125531, 0.0120611,-0.0029251, 0.0150017,buy
2020-06-17,0,0,0,0,2,2,2,0,1,1,1,1,1,2,-0.0064600,-0.0088696,-0.0073425,-0.0085544,-0.0068860,sell
2020-06-18,0,0,0,0,1,2,2,0,1,1,1,0,0,2,-0.0049801,-0.0013396, 0.0065093,-0.0058210, 0.0072402,sell
2020-06-19,0,0,0,0,4,1,0,0,0,2,0,1,1,2,-0.0071444,-0.0061360,-0.0040472,-0.0109316,-0.0077474,sell
2020-06-20,0,0,0,0,2,1,0,2,1,1,1,1,0,1, 0.0047867,-0.0171462,-0.0053278,-0.0000028,-0.0047965,buy
2020-06-21,0,0,0,0,2,0,1,1,1,0,0,1,1,2, 0.0039630, 0.0004007, 0.0039630, 0.0049985,-0.0041621,buy
2020-06-22,1,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.0053460, 0.0058682, 0.0058749, 0.0058749, 0.0019209,buy
2020-06-23,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0031053, 0.0001142,-0.0028552, 0.0025516,-0.0068125,sell
2020-06-24,0,2,1,0,2,0,1,1,1,1,2,1,1,1, 0.0093015, 0.0009169,-0.0055485,-0.0121764,-0.0016249,sell
2020-06-25,0,0,2,0,0,2,0,1,1,1,1,0,1,1,-0.0103823,-0.0067551,-0.0119738,-0.0109378,-0.0109378,sell
2020-06-26,1,0,0,0,0,0,2,1,0,1,0,1,1,1,-0.0139821,-0.0029356,-0.0139631,-0.0133050,-0.0150922,sell
2020-06-27,0,1,0,2,0,0,1,0,1,0,1,2,0,1,-0.0115842,-0.0057661,-0.0010780,-0.0120872, 0.0070972,sell
2020-06-28,1,0,1,0,0,0,1,2,0,1,0,2,1,2,-0.0042400,-0.0076245,-0.0076245,-0.0051843,-0.0116303,sell
2020-06-29,0,1,2,0,0,0,1,0,1,0,1,1,1,1,-0.0016796,-0.0069325,-0.0078038,-0.0001257,-0.0015676,sell
2020-06-30,2,1,2,1,0,0,1,0,1,1,1,2,1,2,-0.0046315,-0.0026316,-0.0001574,-0.0020590,-0.0016231,sell
2020-07-01,1,3,0,0,0,0,1,0,1,1,1,1,0,2, 0.0130170, 0.0118822, 0.0129186, 0.0129717, 0.0121742,buy
2020-07-02,1,1,3,1,0,0,1,0,1,1,0,2,1,2,-0.0081253,-0.0053264,-0.0088244,-0.0103249,-0.0088244,sell
2020-07-03,0,1,1,0,1,0,1,1,0,0,1,2,1,1, 0.0170994, 0.0155248, 0.0187742, 0.0233566, 0.0182125,buy
2020-07-04,1,0,1,1,1,0,1,1,1,1,0,2,2,0, 0.0152952,-0.0047258,-0.0027866, 0.0099199, 0.0120925,buy
2020-07-05,1,1,0,1,1,0,1,0,0,0,1,1,2,1,-0.0179998,-0.0108880,-0.0191664,-0.0104878,-0.0085752,sell
2020-07-06,1,0,1,0,1,1,1,1,2,1,1,0,2,0, 0.0041440, 0.0035247, 0.0018479,-0.0088136, 0.0023745,buy
2020-07-07,1,1,2,0,3,2,0,2,2,2,2,2,2,1,-0.0076218,-0.0011280,-0.0055072,-0.0055072,-0.0028860,sell
2020-07-08,0,2,0,0,3,1,0,1,2,1,1,1,1,1, 0.0043991,-0.0009840, 0.0004674, 0.0014342,-0.0005687,buy
2020-07-09,2,0,0,0,2,0,1,2,2,1,0,2,1,1,-0.0062583, 0.0026980,-0.0022580, 0.0035145, 0.0035145,sell
2020-07-10,1,0,0,0,1,1,1,1,2,0,1,2,0,1, 0.0003170, 0.0007267, 0.0019853,-0.0012603, 0.0039720,buy
2020-07-11,0,0,0,0,2,0,2,2,3,1,0,2,1,0,-0.0145635,-0.0095778,-0.0148806,-0.0256660,-0.0203189,sell
2020-07-12,0,0,0,0,3,0,2,1,2,0,1,2,1,1, 0.0068390, 0.0098568, 0.0032472, 0.0045009, 0.0028371,buy
2020-07-13,0,0,0,0,2,1,1,0,1,0,1,1,1,0,-0.0064949,-0.0063940,-0.0069175,-0.0054832,-0.0076009,sell
2020-07-14,0,0,0,0,3,1,2,0,2,1,1,2,1,0, 0.0059076, 0.0017719,-0.0101085,-0.0128658,-0.0101188,sell
2020-07-15,0,0,0,0,1,2,3,0,2,1,1,1,0,1,-0.0095743,-0.0148232,-0.0187135,-0.0148232,-0.0077480,sell
2020-07-16,0,0,0,0,2,2,1,0,2,1,0,1,0,1,-0.0082435,-0.0094585,-0.0096015,-0.0143270,-0.0127348,sell
2020-07-17,0,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.0037811,-0.0045244, 0.0005141, 0.0029371,-0.0008055,buy
2020-07-18,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0050519,-0.0034120,-0.0116870,-0.0029725,-0.0036997,sell
2020-07-19,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0031957, 0.0025133,-0.0032651,-0.0029572,-0.0098745,sell
2020-07-20,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0060390,-0.0025836,-0.0039971,-0.0035598,-0.0037015,sell
2020-07-21,1,1,0,0,1,1,2,1,1,1,1,2,2,0, 0.0041444, 0.0055701, 0.0072060,-0.0011865, 0.0052026,buy
2020-07-22,0,1,1,0,1,1,2,0,1,1,1,1,1,1,-0.0014307,-0.0018377, 0.0011248,-0.0019374, 0.0026866,buy
2020-07-23,1,1,1,0,0,1,2,0,2,1,0,2,0,1, 0.0011619,-0.0063748,-0.0055289,-0.0177112, 0.0032621,sell
2020-07-24,0,1,1,1,0,0,2,1,1,0,1,2,1,1, 0.0095723,-0.0004712, 0.0004041, 0.0041176, 0.0009068,buy
2020-07-25,0,0,1,0,0,0,0,3,1,1,1,1,0,0, 0.0113278, 0.0027618, 0.0089621, 0.0089621,-0.0019949,buy
2020-07-26,1,0,1,1,0,0,0,4,2,1,2,0,1,1, 0.0118873,-0.0003287, 0.0005643, 0.0085798,-0.0033415,buy
2020-07-27,0,2,0,1,0,0,0,2,1,0,2,1,1,0, 0.0231740, 0.0069413, 0.0152383, 0.0121878, 0.0024210,buy
2020-07-28,3,0,2,1,0,0,0,2,2,1,2,1,1,1,-0.0072884,-0.0213023,-0.0136350,-0.0139221,-0.0143162,sell
2020-07-29,2,3,1,0,0,0,0,2,2,1,2,1,0,2,-0.0047421,-0.0106056,-0.0051129,-0.0038013,-0.0038013,sell
2020-07-30,2,1,2,1,1,0,0,2,1,1,3,1,1,2,-0.0028796,-0.0141405,-0.0136673,-0.0131682,-0.0138931,sell
2020-07-31,1,1,1,1,2,1,0,0,0,0,1,2,2,2, 0.0181864, 0.0155897, 0.0184975, 0.0195713, 0.0175506,buy
2020-08-01,1,0,0,0,2,1,1,1,1,0,1,2,1,2, 0.0148296, 0.0125514, 0.0118154, 0.0137593,-0.0061600,buy
2020-08-02,0,0,1,2,2,1,1,1,1,1,1,1,2,3,-0.0138210,-0.0148581,-0.0201334,-0.0201334,-0.0061598,sell
2020-08-03,0,1,0,0,2,2,0,1,0,0,1,2,2,2, 0.0104514, 0.0108031, 0.0145499, 0.0110707, 0.0122940,buy
2020-08-04,1,0,2,0,3,1,1,0,1,1,1,1,2,3, 0.0064934, 0.0193640, 0.0071353,-0.0038847,-0.0022150,buy
2020-08-05,1,1,2,0,1,2,1,0,1,1,0,2,1,3,-0.0100710, 0.0028544, 0.0028450,-0.0122091, 0.0028450,buy
2020-08-06,0,3,0,0,2,0,1,0,1,1,2,1,0,2, 0.0019979, 0.0056328,-0.0019851, 0.0056634, 0.0056634,buy
2020-08-07,2,1,0,0,1,1,0,1,0,1,1,1,1,2,-0.0031142,-0.0013146,-0.0025207,-0.0071570,-0.0138934,sell
2020-08-08,1,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0017924,-0.0029483,-0.0039294, 0.0014794, 0.0001837,buy
2020-08-09,0,0,0,0,1,0,0,2,1,0,1,1,0,1,-0.0069813,-0.0030122,-0.0008622,-0.0035844,-0.0045865,sell
2020-08-10,0,0,0,0,0,1,1,3,0,1,1,2,1,1, 0.0059085,-0.0004419, 0.0073624, 0.0049662, 0.0049662,buy
2020-08-11,0,0,0,0,1,1,1,2,1,1,1,2,1,0,-0.0205978,-0.0121674,-0.0224191,-0.0243057,-0.0245387,sell
2020-08-12,0,0,0,0,2,0,1,0,1,0,0,0,1,1,-0.0026065,-0.0016401, 0.0000502,-0.0110534,-0.0156280,sell
2020-08-13,0,0,0,0,2,2,1,0,1,1,0,1,1,1,-0.0146804,-0.0152400,-0.0101881,-0.0121056,-0.0117027,sell
2020-08-14,0,0,1,0,1,2,2,1,1,1,2,1,0,2, 0.0141224, 0.0143233, 0.0082199, 0.0130933, 0.0098477,buy
2020-08-15,0,0,1,0,1,2,1,0,0,1,1,1,2,1, 0.0027341, 0.0000642, 0.0014900, 0.0035814, 0.0004344,buy
2020-08-16,2,0,1,0,1,1,1,1,2,1,2,1,1,0,-0.0121646,-0.0110562, 0.0015635,-0.0114630,-0.0121646,sell
2020-08-17,1,1,0,0,1,1,1,1,1,0,1,2,2,1,-0.0070597,-0.0086681,-0.0028867,-0.0088086,-0.0038756,sell
2020-08-18,2,0,1,0,1,2,1,1,2,0,1,2,3,0,-0.0073863,-0.0084339,-0.0096231,-0.0087061,-0.0073863,sell
2020-08-19,2,1,0,0,1,1,1,0,2,1,0,2,1,1, 0.0109481, 0.0019499, 0.0173528, 0.0167257, 0.0106801,buy
2020-08-20,1,1,1,1,0,1,2,0,2,0,1,2,1,1,-0.0088252,-0.0090903,-0.0090903,-0.0084013,-0.0080030,sell
2020-08-21,0,1,1,0,2,0,1,0,1,1,0,1,0,2,-0.0011810, 0.0032395, 0.0026510,-0.0129411, 0.0044222,buy
