Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1,0,0,0,0,0,2,0,4.2,0,0,0,1.43,0.86, 0.053346, 0.001189, 0.0277254, 0.03195, 0.023544,buy
2020-04-20,1,0,0,0,0,0,2,0,2.52,0,0,0,0.53,0.67, 0.042314,-0.016425,-0.0108582,-0.01609,-0.013504,sell
2020-04-21,1,0,0,0,1,0,0,0,1.18,0.86,0,0,0,0.53,-0.003323,-0.010821,-0.0136981,-0.00515, 0.009776,sell
2020-04-22,1,0,0,0,1,0,0,0,1.13,2.97,0,0,0,0, 0.032285, 0.039493, 0.0420705, 0.00767, 0.040869,buy
2020-04-23,1,0,0,0,1,0,0,0,1.07,1.87,0,0,0,0, 0.022041, 0.013336, 0.0052553, 0.00761, 0.018615,buy
2020-04-24,1,0,0,0,0,0,0,0,0.98,0,0,0,0,0, 0.016768, 0.016768,-0.0367470,-0.03180,-0.002628,buy
2020-04-25,1,0,0,0,0,0,0,0,0.89,0,0,0,0,0, 0.022501, 0.022501,-0.0128083,-0.00786, 0.005651,buy
2020-04-26,1,0,0,0,0,1,0,0,0.79,0,0,0,0,1.38,-0.022527,-0.019525, 0.0004255,-0.01953,-0.011710,sell
2020-04-27,1,0,0,0,0,1,0,0,0.69,0,0,0,0,3,-0.017838,-0.015839,-0.0178382,-0.01861,-0.000649,sell
2020-04-28,1,0,0,0,0,2,0,1,0.59,0.52,0,0,1.34,1.46, 0.003727, 0.000600, 0.0037271,-0.00054, 0.000600,sell
2020-04-29,0,0,0,0,0,2,0,1,0,2.21,0,0,2.92,0, 0.074904, 0.079838, 0.0191441, 0.06631, 0.048921,buy
2020-04-30,0,0,0,0,0,2,0,1,0,4,0,2.1,1.5,0,-0.053371,-0.053575,-0.0658188,-0.05660,-0.056599,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,2.92,0,0,-0.012317,-0.011823,-0.0167701, 0.01956,-0.015592,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0.64,0,0,-0.008835, 0.015052,-0.0050741,-0.00824,-0.034626,sell
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,1.11,0.6,0,0,-0.033739,-0.014653,-0.0321595,-0.03635,-0.033739,sell
2020-05-04,0,0,0,0,0,1,0,1,0,3,2.95,0.76,0,0,-0.008262, 0.033377,-0.0187786,-0.03644,-0.008439,sell
2020-05-05,0,0,0,0,1,1,0,1,0,2.42,2.72,0.93,0,1.67, 0.013349, 0.018782, 0.0170437, 0.01635, 0.017463,buy
2020-05-06,0,0,0,0,2,1,1,1,0,3.1,0.93,1.11,0.62,3, 0.018422, 0.012428, 0.0124283, 0.00069, 0.010608,buy
2020-05-07,0,0,0,0,2,1,1,1,0,4.5,0,1.27,2.92,1.06,-0.028544,-0.020380,-0.0285445,-0.02636,-0.028544,sell
2020-05-08,0,0,0,0,1,1,1,1,0,2.36,0,1.43,2.36,0, 0.009458, 0.033783, 0.0065225, 0.00946, 0.007165,buy
2020-05-09,0,0,0,0,1,1,0,2,0.51,1.16,0.57,1.55,0,0,-0.036192,-0.033779,-0.0281881,-0.03906,-0.073555,sell
2020-05-10,0,0,0,0,1,1,0,2,1.89,1.04,1.22,1.62,0,0.58,-0.061626,-0.094861,-0.0375111,-0.07664,-0.080254,sell
2020-05-11,0,0,0,0,1,1,0,2,2.95,0.96,2.7,1.65,0,0.79,-0.027099,-0.036721, 0.0016254,-0.02262,-0.042330,sell
2020-05-12,0,0,0,0,1,1,0,2,1.24,0.92,3,1.65,0,1.11,-0.003238,-0.046961, 0.0267441,-0.00277,-0.045907,sell
2020-05-13,0,0,0,0,1,1,0,1,0,0.94,1.39,1.61,0,1.62, 0.006017, 0.014198, 0.0141981, 0.01972, 0.005380,buy
2020-05-14,0,0,0,0,2,1,0,1,0,1,0.59,2.43,0,2.47, 0.017040, 0.021003, 0.0223777, 0.02272, 0.021357,buy
2020-05-15,0,0,0,0,1,1,0,1,0,1.1,0,4.3,0,2.97,-0.003760,-0.004485,-0.0085985,-0.00379,-0.013261,sell
2020-05-16,0,0,0,0,1,1,0,1,0,1.25,0,2.82,0,2.28, 0.005489, 0.007904, 0.0079040, 0.01302,-0.006988,buy
2020-05-17,0,0,0,0,0,1,0,1,0,1.48,0,1.04,0,1.41, 0.006871, 0.032497, 0.0160141, 0.01990, 0.016014,buy
2020-05-18,0,0,0,0,0,1,0,1,0,1.8,0,0.85,0,0.83, 0.003574, 0.026512, 0.0080047, 0.00401, 0.004006,buy
2020-05-19,0,0,0,0,0,1,0,1,0,2.3,0,0.67,0,0, 0.026691, 0.013895, 0.0057525,-0.00565,-0.001822,sell
2020-05-20,0,0,0,0,0,1,0,1,0,3,0,0.51,0,0,-0.008224,-0.005584,-0.0221180,-0.00801,-0.037131,sell
2020-05-21,0,0,0,0,0,0,0,2,0,4.03,0,0,1.43,0,-0.040106,-0.044649,-0.0554248,-0.03271,-0.039333,sell
2020-05-22,0,0,0,0,0,1,0,2,0,5.13,0,0.56,2.92,0,-0.022566,-0.059051,-0.0590505,-0.03621,-0.021801,sell
2020-05-23,0,0,0,0,0,1,0,2,0,3.35,0,2.32,0.93,0,-0.037375,-0.032323,-0.0361888,-0.03751,-0.037205,sell
2020-05-24,0,0,0,0,0,1,0,1,0,1.08,0,2.92,0,0.9,-0.020849,-0.012700,-0.0107748, 0.05018,-0.020900,sell
2020-05-25,0,0,0,0,0,1,0,1,0,0.71,0,0.94,0,2.42, 0.026899, 0.019461, 0.0248264, 0.03246, 0.026400,buy
2020-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.003151,-0.020048, 0.0011074, 0.00236, 0.003038,sell
2020-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.019658, 0.012241,-0.0018484, 0.01278, 0.021940,buy
2020-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.020494, 0.011030, 0.0001135, 0.01461, 0.022209,buy
2020-06-01,0,0,0,0,0,0,0,1,0.88,0,0,0,0,0, 0.012331, 0.015977,-0.0091433,-0.00606, 0.020147,buy
2020-06-02,0,0,0,0,0,0,0,1,2.77,0,0.99,0,0,0,-0.034047,-0.020406,-0.0134427, 0.04502,-0.034943,sell
2020-06-03,0,0,0,0,0,0,1,1,2.95,0,2.95,0.89,0,0, 0.000671,-0.004836,-0.0223047, 0.01903,-0.009873,sell
2020-06-04,0,0,0,0,0,0,1,1,0.98,0,2.08,2.03,0,0, 0.054683, 0.024827, 0.0276104, 0.02618, 0.015516,buy
2020-06-05,0,0,0,0,0,0,1,0,0,0,0.5,3,0,0, 0.027691, 0.013015, 0.0219847, 0.03467, 0.025443,buy
2020-06-06,0,0,0,0,1,0,1,0,0,0,0,2.01,0.77,0, 0.006826, 0.010693, 0.0068258, 0.00683, 0.008973,sell
2020-06-07,0,0,0,0,1,0,1,0,0,0,0,0.99,2.65,0,-0.001169, 0.013276,-0.0156748,-0.00637, 0.014010,sell
2020-06-08,0,0,0,0,2,0,1,0,0,0,0,1.33,2.92,0,-0.020943, 0.012436,-0.0135504,-0.01931,-0.024659,sell
2020-06-09,0,0,0,0,2,0,0,0,0,0,0,1.42,1.02,0, 0.008422, 0.000248,-0.0005967, 0.00009,-0.010119,buy
2020-06-10,0,0,0,0,1,0,0,0,0,0,0,2.38,0,0, 0.043053, 0.033912, 0.0331133, 0.04305, 0.026656,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0,0,3,0,0, 0.010705, 0.007684, 0.0070519, 0.01071, 0.003606,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,0,2.24,0,0, 0.037107, 0.041719, 0.0364128, 0.03711, 0.024619,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0,0,1.39,0,0, 0.011032,-0.012683, 0.0110324, 0.01103, 0.009562,buy
2020-06-14,0,0,0,0,1,0,0,0,0,0,0,0.9,0,0,-0.037689,-0.046736,-0.0376894,-0.03769,-0.037689,sell
2020-06-15,0,0,0,0,2,0,0,0,0,0,0,0.59,0,0.61,-0.047165,-0.039553,-0.0395534,-0.03955,-0.050637,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,0,0,0,1.23, 0.020336, 0.021599, 0.0110558, 0.01134, 0.018880,buy
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,0,0,2.38,-0.004127, 0.029061,-0.0045235,-0.01353, 0.006552,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,3,-0.007542, 0.013184,-0.0079391,-0.01244, 0.001142,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1.97, 0.005848, 0.034803, 0.0046058,-0.00842, 0.011192,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1.09, 0.015591, 0.015924, 0.0072075, 0.01504, 0.013205,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0.62,-0.016288,-0.012605,-0.0190792,-0.01078,-0.012605,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0.81,0,0,0,-0.027611,-0.024004,-0.0233873,-0.00774,-0.025785,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,1.87,0,0,0, 0.003382, 0.006600, 0.0232314, 0.00474, 0.023231,buy
2020-06-26,0,0,0,0,1,0,0,0,0,0,2.97,0,0,0,-0.006994,-0.013759, 0.0106359,-0.00699,-0.002509,buy
2020-06-27,0,0,0,0,1,0,1,0,0,0,2.04,0.57,0,1.1,-0.028477, 0.010737,-0.0543643,-0.02087,-0.038073,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0.95,0.98,0,2.72, 0.012062, 0.033946, 0.0379298, 0.02121, 0.037930,buy
2020-06-29,0,0,0,0,0,0,1,0,0,0,0.6,1.74,0,2.97,-0.016422,-0.014755,-0.0073425,-0.01265,-0.014011,sell
2020-06-30,0,0,0,0,0,0,1,0,0,0,2.4,2.97,0,1.27,-0.000450, 0.004059,-0.0042654,-0.00073, 0.004059,sell
2020-07-01,0,0,0,0,0,0,1,0,0,0,2.97,2.89,0,0.5, 0.011641, 0.012524, 0.0041659,-0.00108, 0.012524,sell
2020-07-02,0,0,0,0,0,0,1,0,0,0,0.89,1.64,0,0,-0.018023,-0.001330,-0.0222820,-0.01686,-0.003414,sell
2020-07-03,0,0,0,0,1,0,1,0,0,0,0,0.94,0.87,0,-0.005237,-0.003946,-0.0052373,-0.00524,-0.002194,sell
2020-07-04,0,0,0,0,1,0,1,0,0,0,0,0.55,1.84,0, 0.006503, 0.025044,-0.0040645, 0.00650,-0.007301,buy
2020-07-05,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.003384, 0.034310, 0.0121132, 0.01629,-0.004467,sell
2020-07-06,0,0,0,0,1,0,0,1,0.87,0,0,0,2.26,0, 0.009816, 0.021667,-0.0197367, 0.00995,-0.015227,buy
2020-07-07,0,0,0,0,2,0,0,1,2.04,0,0,0.53,1.1,0,-0.010694, 0.003752,-0.0058591, 0.00757,-0.035903,sell
2020-07-08,0,0,0,0,2,0,0,1,2.97,0,0,0.76,0.55,0,-0.011829,-0.012323, 0.0146350,-0.00668,-0.038781,buy
2020-07-09,0,0,0,0,1,0,0,1,1.97,0,0,1.12,0,0,-0.027934,-0.006538,-0.0279340,-0.03200,-0.028053,sell
2020-07-10,0,0,0,0,1,0,1,1,1.47,0,0,1.68,0,0,-0.027120,-0.010647,-0.0166697,-0.01667,-0.023481,sell
2020-07-11,0,0,0,0,1,0,1,1,1.05,0,0,2.58,0,0,-0.021825,-0.014864,-0.0052463,-0.00525,-0.020503,sell
2020-07-12,0,0,0,0,1,0,1,0,0.55,0,0,2.97,0,0, 0.011384, 0.034213, 0.0113841, 0.01138, 0.020301,buy
2020-07-13,0,0,0,0,1,0,1,0,0.55,0,0,2.18,0,0, 0.009331, 0.016245, 0.0095845, 0.00933, 0.018966,buy
2020-07-14,0,0,0,0,1,0,1,0,0.54,0,0,1.36,0,0,-0.006503, 0.029379,-0.0065028,-0.00650, 0.008364,sell
2020-07-15,0,0,0,0,1,0,1,0,0.53,0,0,0.84,0,0, 0.002492, 0.032459, 0.0064108, 0.00594, 0.023275,buy
2020-07-20,0,0,0,0,0,1,1,0,0,0,0.55,0.73,0,0, 0.055731, 0.011682, 0.0116815, 0.02523, 0.025225,sell
2020-07-21,0,0,0,0,0,1,1,0,0,0,0.68,1.48,0,0, 0.047111, 0.025809, 0.0268053, 0.03135, 0.031346,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0.84,2.95,0,0, 0.035969,-0.001059, 0.0058825, 0.00588, 0.005883,sell
2020-07-23,0,0,0,0,0,1,1,0,0,0,1.03,2.65,0,0, 0.039522, 0.012223, 0.0117910, 0.01179, 0.011791,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,1.22,1.1,0,0, 0.055866, 0.040799, 0.0407986, 0.05262, 0.052622,buy
2020-07-25,0,0,0,0,0,1,0,2,0.73,0.84,1.46,0,0,0,-0.021533,-0.022375, 0.0150801,-0.00829, 0.002962,buy
2020-07-26,0,0,0,0,0,1,0,2,1.46,1.71,1.7,0,0,0, 0.029185, 0.040296, 0.0413538, 0.03553, 0.050717,buy
2020-07-27,0,0,0,0,0,1,0,2,2.97,2.97,1.97,0,0,0, 0.050135, 0.053833, 0.0543026, 0.04848, 0.045363,buy
2020-07-28,0,0,0,0,0,1,0,2,2.79,2.49,2.26,0,0,0, 0.041967, 0.048126, 0.0471228, 0.04701, 0.041287,buy
2020-07-29,1,0,0,0,0,1,0,2,1.19,2.15,2.53,0,0,0, 0.038717, 0.045460, 0.0472249, 0.03501, 0.051209,buy
2020-07-30,1,0,0,0,1,1,0,1,0,3.54,2.84,0,0,0.67,-0.012075, 0.036950, 0.0210766,-0.00393, 0.048018,buy
2020-07-31,1,0,0,0,2,2,0,0,0,2.18,3,0.8,0.71,0.96, 0.035958, 0.036870, 0.0359576, 0.03006, 0.033896,buy
2020-08-01,0,0,0,0,2,2,0,0,0,0,2.84,1.68,1.52,2.08, 0.019548, 0.019548,-0.0499900, 0.01955, 0.016656,buy
2020-08-02,0,0,0,0,2,2,0,0,0,0,2.58,2.97,2.95,4.29,-0.018097,-0.025912,-0.0512007,-0.02591,-0.014151,sell
2020-08-03,0,0,0,0,2,2,0,0,0,0,2.38,2.42,2.58,5.9, 0.001697, 0.001697,-0.0610547, 0.00170, 0.012048,buy
2020-08-04,0,0,0,0,2,2,0,0,0,0,2.22,1.13,1.11,4.07, 0.014901, 0.015338,-0.0303922, 0.01490, 0.047327,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,2.06,0.52,0,2.01, 0.027239,-0.024260, 0.0342631,-0.01481, 0.006421,buy
2020-08-06,0,1,0,0,1,1,0,0,0,0.52,1.96,0,0,1.33, 0.023198, 0.068912, 0.0234429, 0.03351, 0.087772,buy
2020-08-07,0,1,0,0,1,1,0,0,0,2.87,1.85,0,0,0.88,-0.039736,-0.008613,-0.0353557, 0.03225, 0.042579,sell
2020-08-08,0,1,0,0,1,1,0,0,0,2.67,1.79,0,0,0.58,-0.014230, 0.016830,-0.0109530, 0.02726, 0.040212,buy
2020-08-09,0,0,0,0,0,1,0,1,0,0,1.73,1.05,0,0,-0.057097,-0.081924,-0.0092141,-0.05213,-0.045692,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,1.68,2.97,0,0,-0.044349,-0.030113,-0.0296261,-0.03637,-0.053800,sell
2020-08-11,0,0,0,0,0,1,0,1,0,0,1.64,1.29,0,0,-0.053162,-0.075528, 0.0011614,-0.04817,-0.057222,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,1.62,0,0,0, 0.040627, 0.039328, 0.0406269, 0.04063, 0.040627,buy
2020-08-13,0,0,0,0,0,1,0,0,0,0,1.61,0,0,0, 0.014005, 0.012706, 0.0140045, 0.01400, 0.014005,buy
2020-08-14,0,0,1,0,0,1,0,0,0,1.85,1.62,0,0,0,-0.016273, 0.001579,-0.0037042, 0.00317,-0.023876,buy
2020-08-15,0,0,1,0,0,2,0,0,0,2.95,2.26,0,1.14,0, 0.019361, 0.019989, 0.0171976, 0.01496, 0.006619,buy
2020-08-16,1,0,1,0,0,2,1,0,1.99,0.71,3.28,0.58,2.89,0,-0.056379,-0.051315,-0.0715401,-0.02129,-0.070549,sell
2020-08-17,1,0,0,0,0,2,1,0,2.92,0,4.67,1.41,3,0, 0.012045,-0.059887,-0.0710532, 0.01205,-0.058921,sell
2020-08-18,1,0,0,0,0,2,1,0,0.92,0,3.88,2.95,1.21,0, 0.009828, 0.009828, 0.0482738, 0.01891, 0.009828,sell
2020-08-19,0,0,0,0,0,1,1,0,0,0,2.65,2.53,0,0, 0.016473, 0.013699,-0.0091380, 0.01724, 0.013179,buy
2020-08-20,0,0,0,0,0,1,1,0,0,0,1.89,1.03,0,0, 0.079363, 0.073773, 0.0737732, 0.07338, 0.075325,buy
2020-08-21,0,0,0,0,1,1,0,0,0,0,1.96,0,0,1.38, 0.029608, 0.017997, 0.0296864, 0.04335, 0.018349,buy
2020-08-22,0,0,0,0,1,1,0,0,0,0,2.06,0,0,3, 0.000038,-0.021590,-0.0085975,-0.01546, 0.004832,sell
2020-08-23,0,0,0,0,1,1,0,0,0,0,2.16,0,0,1.65, 0.045225, 0.039322, 0.0460142, 0.04693, 0.035353,buy
2020-08-24,1,1,0,0,0,1,0,0,0.52,0,2.3,0.97,0,0,-0.048610,-0.047113,-0.0421091,-0.04346,-0.045114,sell
2020-08-25,1,1,0,0,0,1,0,0,2.24,0,2.44,2.95,0,0, 0.031822, 0.029490, 0.0341400, 0.01195, 0.006980,buy
2020-08-26,2,1,0,0,0,1,0,0,2.95,1.24,2.6,1.65,0,0, 0.027465, 0.019941, 0.0324918, 0.02221, 0.012332,buy
2020-08-27,1,1,0,0,0,1,0,0,0.88,2.97,2.79,0,0,0,-0.000549, 0.004132,-0.0004006,-0.00488, 0.023158,sell
2020-08-28,1,0,0,0,0,1,0,0,0,2.7,3,0,0,0,-0.051950,-0.053098,-0.0487306,-0.03025,-0.053564,sell
2020-08-29,1,0,0,1,0,1,0,0,0,1.85,3,0,0,0,-0.032598,-0.027144,-0.0078028,-0.02618,-0.020812,sell
2020-08-30,0,0,0,1,0,1,0,0,0,2.95,2.79,0,0,0,-0.002734,-0.003645, 0.0152265, 0.01488, 0.014445,buy
2020-08-31,0,0,0,1,0,2,0,0,0,2.12,2.56,0,0,0.51,-0.001317,-0.007644, 0.0198405, 0.02284, 0.009178,buy
2020-09-01,0,1,0,0,0,2,1,0,0,0,2.36,0.52,0.65,1.59, 0.055444, 0.062986, 0.0180615, 0.06808, 0.053030,buy
2020-09-02,0,1,0,0,0,2,1,1,0.86,0,2.16,2.38,1.13,2.95, 0.046410, 0.096492, 0.0518052, 0.04961, 0.046647,buy
2020-09-03,0,1,1,0,0,2,1,1,3.37,0,1.97,2.95,1.9,1.77,-0.055147,-0.058245,-0.0385997,-0.05086,-0.061448,sell
2020-09-04,0,1,1,0,0,2,1,1,5.92,0,1.79,0.8,2.97,0.59,-0.049907,-0.013895,-0.0113431,-0.05891,-0.046949,sell
2020-09-05,0,0,1,0,0,1,1,1,3.34,0,1.62,0,2.79,0,-0.004026, 0.001181,-0.0112819,-0.00487,-0.004875,sell
2020-09-06,0,0,0,0,0,1,1,1,0.7,0,1.46,0,1.74,0, 0.036438, 0.032193, 0.0248786,-0.02703, 0.022624,buy
2020-09-07,0,0,0,0,0,1,1,0,0,0,1.32,0,1.1,0, 0.030147, 0.010136, 0.0101359,-0.02406, 0.011581,buy
2020-09-08,0,1,0,0,0,1,1,0,0,0.64,1.18,0,0.71,0,-0.105590,-0.097412,-0.1065636,-0.11358,-0.106346,sell
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,1.06,0,0,0,-0.038064, 0.001814,-0.0381353,-0.03814,-0.047329,sell
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0.95,0,0,0, 0.006052, 0.024291, 0.0185315, 0.00723, 0.003537,buy
2020-09-11,0,1,1,0,0,1,0,0,0,1.8,0.85,1.41,0,0,-0.044737,-0.048261,-0.0509769,-0.01328,-0.042991,sell
2020-09-12,0,1,1,0,0,1,0,0,0,0.65,0.75,2.95,0,0, 0.002311,-0.010303,-0.0170604, 0.02665,-0.021893,sell
2020-09-13,0,0,1,0,0,1,1,1,0,0,0.66,2.13,0,0.53,-0.004298,-0.030417, 0.0167208,-0.01212,-0.012122,sell
2020-09-14,0,0,0,0,0,1,1,1,0,0,0.59,1.5,0,1.31, 0.033449, 0.016442, 0.0179281, 0.01884, 0.018836,buy
2020-09-15,0,0,0,0,0,1,1,1,0,0,0.52,2.95,0,2.97, 0.030900, 0.033744, 0.0450320, 0.00162, 0.032190,buy
2020-09-16,0,0,0,0,0,0,1,1,0,0,0,2.1,0,2.7,-0.015440,-0.013184,-0.0090687,-0.02311,-0.028132,sell
2020-09-17,0,0,1,0,0,0,1,1,0,1,0,0.75,0,1.13,-0.054622,-0.060046,-0.0687165,-0.06774,-0.023160,sell
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.008426, 0.000074, 0.0243900, 0.00517,-0.002675,sell
2020-09-19,0,0,1,0,0,0,0,0,0,2.47,0,0,0,0.6,-0.021002,-0.014706,-0.0260617,-0.01665,-0.014706,sell
2020-09-20,0,0,1,0,0,0,0,0,0,0.72,0,0,0,1.15,-0.083799,-0.014838,-0.0169946,-0.07501,-0.075005,sell
2020-09-21,0,0,1,0,0,0,0,0,0,0.58,0,0,0,2.16,-0.083457, 0.002550,-0.0061408,-0.06623,-0.066233,sell
2020-09-22,0,0,1,0,0,0,0,0,0,1.65,0,0,0,2.97,-0.047971, 0.038812,-0.0214868,-0.04295,-0.042947,sell
2020-09-23,0,0,1,1,0,0,0,0,1.59,2.97,0,0,0,2.12,-0.037579,-0.022063,-0.0368242,-0.02206,-0.004842,sell
2020-09-24,0,0,1,1,0,0,0,0,2.97,1.84,0,0,0,1.12,-0.040997,-0.027931,-0.0279306,-0.03518,-0.010456,sell
2020-09-25,0,0,1,1,0,0,0,0,1.5,0.65,0,0,0,0.58, 0.002836, 0.005447, 0.0190868, 0.01896, 0.015187,buy
2020-09-27,1,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.023433, 0.023433,-0.0128083,-0.00786, 0.005651,buy
2020-09-28,1,0,0,0,0,0,0,0,2.7,0,0,0,0,0,-0.017320,-0.026437,-0.0296457,-0.01536,-0.011037,sell
2020-09-29,1,1,0,0,0,0,0,0,3,1.05,0,0,0,0,-0.004539,-0.005847,-0.0351052,-0.00747,-0.034823,sell
2020-09-30,1,1,0,0,0,0,0,0,0.89,2.7,0,0,0,0, 0.033981, 0.031425,-0.0027884, 0.02228, 0.003083,buy
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.012556, 0.028004, 0.0137052, 0.01087,-0.025615,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,0,-0.006848, 0.031764,-0.0079395,-0.00734,-0.038553,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0,0,-0.002337, 0.037561, 0.0107513, 0.01504, 0.013032,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0.88,0,0, 0.025184, 0.021433, 0.0406011, 0.00891, 0.025184,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,1.71,0,0, 0.022276, 0.018846, 0.0437434, 0.00779, 0.023628,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.022950, 0.019098, 0.0367200, 0.01239, 0.019918,buy
2020-10-08,0,1,0,1,0,0,0,0,1.85,0,0,2.79,0,0,-0.056978,-0.035425,-0.0509488,-0.06010,-0.060899,sell
2020-10-09,1,1,0,1,0,0,0,0,2.95,0,0,2.64,0,0, 0.013588, 0.031425, 0.0073865, 0.03392, 0.023090,buy
2020-10-10,1,1,0,1,0,0,1,0,1.21,0,0,4.01,0.71,0,-0.072679,-0.052434,-0.0691089,-0.05960,-0.068621,sell
2020-10-11,1,0,0,1,0,0,1,0,0,0,0,3.6,1.58,0, 0.067604, 0.047674, 0.0705888, 0.05326, 0.047543,buy
2020-10-12,1,0,0,1,0,0,1,0,0,0,0,1.5,2.95,0,-0.005971,-0.006417,-0.0242716, 0.01517, 0.042136,sell
2020-10-13,0,0,0,0,0,0,1,0,0,0,0,0,2.26,0, 0.030162, 0.034425,-0.0261130, 0.03016, 0.026782,buy
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0.83,0,-0.045137,-0.047152,-0.0885965,-0.05068,-0.024414,sell
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0.59,0,0, 0.022781, 0.021433, 0.0478675, 0.00891, 0.022781,buy
2020-10-17,0,0,1,2,0,0,0,0,0.5,1.47,0,0.85,0,0, 0.053373, 0.031429, 0.0106529, 0.04874, 0.042858,buy
2020-10-18,0,0,1,2,0,0,0,0,1.92,2.97,0,1.42,0,0, 0.054615, 0.026347,-0.0026759, 0.03147, 0.060498,buy
2020-10-19,0,0,1,2,0,0,0,0,3,1.97,0,2.67,0,0, 0.040006, 0.006026,-0.0115536, 0.01401, 0.045572,sell
2020-10-20,0,0,1,2,0,1,0,0,1.17,0.66,0,3,0.52,0, 0.015642, 0.004461, 0.0048626, 0.03895, 0.014515,buy
2020-10-21,0,1,0,1,0,1,0,0,0,0,0,2.34,2.89,0,-0.013020,-0.011361,-0.0236866, 0.00312,-0.014519,buy
2020-10-22,0,1,0,1,0,1,0,0,0,0,0,3.13,2.24,0,-0.003096,-0.000127,-0.0160347,-0.00350,-0.000540,sell
2020-10-23,0,2,0,0,0,0,0,0,0,0.75,0,3,0,0, 0.004875,-0.000929,-0.0191825,-0.00773, 0.034331,sell
2020-10-24,0,2,0,0,0,0,0,0,0,2.26,0.59,1.15,0,0,-0.058099,-0.010155,-0.0564231,-0.04721,-0.063582,sell
2020-10-25,0,1,0,0,0,0,1,0,0,2.95,2.89,0,0,1.06,-0.043302,-0.061037,-0.0442114,-0.00563, 0.060678,sell
2020-10-26,0,1,0,0,0,0,1,0,0,1.25,1.87,0,0,2.95,-0.072048,-0.097338,-0.1103757,-0.09779,-0.094042,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,2.38,1.9, 0.019433, 0.033129, 0.0006258, 0.01943, 0.021025,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,2.89,0.85,-0.029806, 0.034681,-0.0124885,-0.01690,-0.021345,sell
2020-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79, 0.021739, 0.034926, 0.0227152,-0.00524, 0.027184,buy
2020-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,-0.007542, 0.013765,-0.0079391,-0.01244, 0.001142,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,2.32,-0.004127, 0.029061,-0.0045235,-0.01353, 0.006552,sell
2020-11-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08, 0.015591, 0.015924, 0.0072075, 0.01504, 0.013205,buy
2020-11-02,0,0,1,0,1,0,0,0,0,0,0,0.83,0,0.5, 0.006029, 0.012675, 0.0100154, 0.01261, 0.019977,buy
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,2.56,0,0, 0.036372, 0.001066, 0.0425636, 0.02507, 0.024878,buy
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,2.95,0,0, 0.050629, 0.021740, 0.0445482, 0.03465, 0.034489,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,1.1,0,0,-0.002868, 0.000211, 0.0318478, 0.02119, 0.023116,buy
