Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,3,4,2,0,2,0,1,1,1,2,1,1, 0.025582, 0.023168, 0.0227805, 0.02446875, 0.022650,buy
2020-01-28,0,0,0,0,1,4,3,0,1,1,1,1,1,2,1,1,-0.004009,-0.034483,-0.0278858,-0.03507275,-0.015682,sell
2020-01-29,0,0,0,0,2,3,2,0,1,0,2,1,1,2,0,1, 0.005986, 0.008553, 0.0086589, 0.01297197, 0.010113,buy
2020-01-30,0,0,0,0,3,2,1,0,0,1,1,1,1,1,0,1, 0.028041, 0.025831, 0.0280412, 0.02804117, 0.036220,buy
2020-01-31,0,0,0,0,3,0,2,2,0,1,3,2,0,0,1,0,-0.016128,-0.013458,-0.0206221,-0.00419883,-0.010291,sell
2020-02-01,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0, 0.015948, 0.009926, 0.0128882, 0.01084482, 0.012811,buy
2020-02-02,2,0,0,0,0,1,3,1,1,0,2,2,1,0,1,1, 0.021504, 0.021359, 0.0146887, 0.00986005, 0.021102,buy
2020-02-03,2,0,0,0,2,0,4,1,2,1,2,2,0,1,1,0, 0.001608, 0.003991,-0.0026890, 0.00399053, 0.003991,sell
2020-02-04,1,2,0,0,2,1,3,0,1,0,2,2,1,2,0,1,-0.007094, 0.004464, 0.0009415, 0.00858582,-0.015842,sell
2020-02-05,1,1,2,0,1,2,3,2,2,1,1,2,1,3,1,1, 0.010256, 0.010256, 0.0134205, 0.02503507, 0.011466,buy
2020-02-06,1,1,1,0,1,1,3,1,2,1,0,0,2,2,0,2,-0.022433, 0.018452, 0.0039918, 0.01193841, 0.007875,buy
2020-02-07,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,1, 0.010751, 0.017077, 0.0105953,-0.00280921,-0.002565,buy
2020-02-08,2,1,1,0,1,2,0,1,2,1,1,0,0,2,2,1,-0.037961,-0.029452,-0.0325632,-0.02679264,-0.043115,sell
2020-02-09,0,2,2,1,1,2,0,1,2,0,2,1,1,1,1,2, 0.015554, 0.013936, 0.0139357, 0.01411722, 0.035853,buy
2020-02-10,1,2,2,1,1,3,0,0,2,1,2,2,0,2,1,1,-0.022906, 0.011376,-0.0075957, 0.00590824,-0.004061,sell
2020-02-11,3,1,1,0,1,3,0,0,1,0,2,2,1,2,0,2, 0.010442, 0.012524, 0.0047701, 0.01223627, 0.010759,buy
2020-02-12,0,2,2,2,1,3,0,0,2,1,1,1,1,2,1,2, 0.007621, 0.021309, 0.0263356, 0.01065895, 0.011133,buy
2020-02-13,1,1,1,0,0,1,0,2,0,1,1,2,1,0,0,1,-0.024325,-0.036204,-0.0243250,-0.02711373,-0.017137,sell
2020-02-14,1,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0, 0.019949, 0.024571, 0.0331158, 0.01993696, 0.020741,buy
2020-02-15,1,2,0,1,0,1,2,1,1,1,1,2,1,0,1,1,-0.011477,-0.011373,-0.0058159,-0.01363505,-0.013143,sell
2020-02-16,2,0,1,0,0,3,1,1,1,0,1,3,1,1,1,0, 0.039618,-0.044253, 0.0445590,-0.02089631,-0.013663,sell
2020-02-17,1,1,1,0,2,3,0,1,0,1,1,2,1,1,2,1,-0.039543,-0.041020,-0.0253720,-0.01411167,-0.038379,sell
2020-02-18,1,1,0,0,3,2,1,1,1,0,1,2,2,1,1,1,-0.055453,-0.009701,-0.0473386,-0.01724069,-0.015700,sell
2020-02-19,1,0,0,0,1,3,1,1,0,1,0,1,2,0,2,1,-0.033668,-0.008637,-0.0213833,-0.01226701,-0.027088,sell
2020-02-20,1,0,0,0,2,3,1,1,1,1,1,2,2,1,1,1, 0.003292,-0.002478, 0.0005807,-0.00169547,-0.001073,sell
2020-02-21,0,0,0,0,2,3,1,1,1,1,1,1,2,1,0,0, 0.020724, 0.013101, 0.0228054, 0.02264064, 0.007379,buy
2020-02-22,0,0,0,0,2,4,1,1,1,0,2,2,1,0,1,1, 0.000139,-0.010149, 0.0020326, 0.02456898,-0.012421,sell
2020-02-23,0,0,0,0,2,4,1,0,1,1,2,1,2,1,1,0, 0.016735, 0.016013, 0.0189343, 0.01673682, 0.022362,buy
2020-02-24,0,0,0,0,2,5,1,0,0,1,2,1,1,1,1,2,-0.006018,-0.016513,-0.0139111, 0.01079930, 0.005965,sell
2020-02-25,0,0,0,0,3,3,3,0,1,0,2,1,2,1,2,2,-0.025180,-0.025175,-0.0253140,-0.02430641,-0.026819,sell
2020-02-26,0,0,0,0,4,3,0,0,1,1,0,0,3,1,1,2,-0.031867,-0.008456,-0.0318671,-0.02971011,-0.031867,sell
2020-02-27,0,0,0,0,3,4,1,2,1,1,2,0,3,1,2,2, 0.011342,-0.018967, 0.0078480,-0.02315458, 0.008043,sell
2020-02-28,0,0,0,0,3,1,2,2,2,1,1,1,1,2,0,1,-0.014555,-0.025198,-0.0321647,-0.01960732,-0.024873,sell
2020-02-29,0,0,0,0,2,2,2,1,2,0,1,0,2,1,0,1, 0.027671, 0.024193, 0.0628936, 0.04385341, 0.042175,buy
2020-03-01,2,0,0,0,3,2,1,3,2,1,2,2,1,2,1,1,-0.020394,-0.020743,-0.0118168,-0.02325985,-0.023873,sell
2020-03-02,0,2,0,0,1,2,2,3,1,1,1,2,2,2,1,0, 0.024014, 0.018963, 0.0246428, 0.02060478,-0.011199,buy
2020-03-03,0,1,2,0,2,2,2,2,0,0,1,4,2,1,2,1,-0.023826,-0.016531,-0.0180872,-0.00933156,-0.011960,sell
2020-03-04,1,0,1,0,1,2,3,2,1,1,0,3,1,1,2,1,-0.041657,-0.015511,-0.0260575,-0.03917764,-0.039890,sell
2020-03-05,1,1,0,1,1,2,2,1,0,1,1,2,2,0,1,2, 0.000132,-0.000298,-0.0209727, 0.00249360,-0.010492,sell
2020-03-06,1,1,1,2,1,1,2,2,1,1,1,2,2,2,2,1, 0.001782,-0.015600, 0.0035180, 0.02681198, 0.003518,buy
2020-03-07,0,1,2,0,2,1,0,0,2,0,1,1,2,1,0,0, 0.005563,-0.002830, 0.0078794,-0.00719786,-0.011180,sell
2020-03-08,2,1,3,1,2,1,0,1,2,1,2,2,1,2,1,1,-0.006441, 0.050345,-0.0032141,-0.00286351,-0.002864,sell
2020-03-09,1,4,0,1,2,1,0,0,1,0,2,2,2,2,1,0,-0.001685,-0.007450,-0.0095274,-0.00829903, 0.021197,sell
2020-03-10,3,0,3,1,2,1,0,1,2,1,1,2,1,2,1,2,-0.041726, 0.002294,-0.0069986,-0.00862468,-0.011090,sell
2020-03-11,0,2,1,0,2,1,0,2,1,1,1,1,2,0,0,2,-0.049478,-0.049478,-0.0621852,-0.04947813,-0.066384,sell
2020-03-12,1,1,2,2,1,1,0,3,1,1,1,2,2,1,1,2,-0.049640,-0.035007,-0.0456377,-0.04964032,-0.043242,sell
2020-03-13,1,2,0,1,1,1,1,1,1,0,1,1,3,0,1,1,-0.017283,-0.009999, 0.0000380,-0.02529990,-0.006353,sell
2020-03-14,2,0,1,1,1,1,2,2,1,1,1,2,2,1,0,2,-0.050120,-0.030065,-0.0418664,-0.04000317,-0.021439,sell
2020-03-15,0,1,1,0,1,3,0,1,0,0,1,2,1,1,1,1, 0.010265, 0.007935, 0.0201446, 0.01680733, 0.007519,buy
2020-03-16,1,2,1,0,3,1,1,3,1,1,1,2,2,2,1,2,-0.052654,-0.024863,-0.0498664,-0.03732945,-0.061668,sell
2020-03-17,2,1,0,0,1,2,0,2,1,1,0,1,1,1,1,2, 0.011452, 0.027648, 0.0240779, 0.03093700, 0.011535,buy
2020-03-18,1,0,0,0,1,2,1,0,0,1,1,2,2,0,0,1,-0.004036,-0.010580,-0.0157079,-0.05205782,-0.022923,sell
2020-03-19,1,0,0,0,2,1,2,1,1,1,0,2,2,1,0,1, 0.066383, 0.064968, 0.0352079, 0.03003183, 0.033881,buy
2020-03-20,0,0,0,0,2,3,1,1,2,0,1,0,2,1,1,0,-0.022594,-0.005232, 0.0248865, 0.04331025, 0.035303,buy
2020-03-21,0,0,0,0,5,1,2,1,2,1,1,1,2,2,0,1,-0.037668,-0.038285,-0.0333139,-0.02969055,-0.038285,sell
2020-03-22,0,0,0,0,2,4,3,0,3,1,1,1,1,2,1,0, 0.002056,-0.037378,-0.0184823,-0.03675049,-0.021605,sell
2020-03-23,0,0,0,0,1,3,5,0,2,0,1,1,1,2,1,1, 0.030928, 0.032072, 0.0372465, 0.00767419, 0.036410,buy
2020-03-24,0,0,0,0,3,3,3,0,3,1,0,1,2,2,1,1, 0.024284,-0.034723, 0.0186813,-0.02166045, 0.018192,buy
2020-03-25,0,0,0,0,2,5,0,1,2,1,2,0,1,0,1,1, 0.021177, 0.029075, 0.0361365, 0.03613650, 0.031692,buy
2020-03-26,0,0,0,0,3,4,0,2,2,1,2,1,1,1,1,1, 0.008662, 0.009814, 0.0123686, 0.01243421,-0.001225,buy
2020-03-27,1,0,0,0,2,2,1,0,1,1,2,0,2,1,0,0,-0.029261,-0.037066,-0.0052440, 0.01831570,-0.030837,sell
2020-03-28,3,0,0,0,0,4,0,0,1,0,3,1,2,0,1,0,-0.008421,-0.011558,-0.0116584,-0.02113944,-0.014035,sell
2020-03-29,2,1,0,0,1,2,2,1,1,1,3,1,2,1,0,1,-0.010297,-0.013252,-0.0168972, 0.01179958,-0.013599,sell
2020-03-30,1,2,1,0,0,3,1,1,0,1,3,2,2,1,0,0, 0.043188, 0.044688, 0.0431882, 0.05372527, 0.053814,buy
2020-03-31,1,0,2,0,2,2,1,1,1,0,2,2,1,1,1,1,-0.009879,-0.029027,-0.0056205,-0.01337977,-0.003259,sell
2020-04-01,1,0,0,0,0,4,1,2,1,1,0,1,2,1,1,1,-0.018989,-0.016045,-0.0189888,-0.00305256,-0.016448,sell
2020-04-02,1,1,0,2,0,3,1,0,0,1,1,3,1,0,1,1,-0.006681,-0.007030,-0.0476619,-0.00668051,-0.012407,sell
2020-04-03,3,1,0,0,0,2,1,1,1,1,0,1,2,2,0,1, 0.036259, 0.019552, 0.0372016, 0.04180974, 0.019552,buy
2020-04-04,1,2,3,0,0,2,0,1,1,1,1,2,2,1,1,0, 0.000441, 0.010358, 0.0108960, 0.00254482,-0.002868,sell
2020-04-05,2,3,3,0,0,2,0,2,1,0,1,3,3,2,1,1, 0.018192, 0.011824, 0.0070211, 0.00476675, 0.011252,buy
2020-04-06,4,2,1,1,0,2,1,0,0,1,2,3,2,2,1,0, 0.026096, 0.045035,-0.0509002, 0.00831447, 0.044451,buy
2020-04-07,4,0,1,1,1,1,1,0,1,0,1,2,1,2,1,1, 0.041489, 0.039496, 0.0332758, 0.02986021, 0.027867,buy
2020-04-08,0,2,1,1,1,1,2,2,1,1,2,1,2,1,1,1, 0.016500, 0.017265, 0.0239359, 0.02483342,-0.022548,buy
2020-04-09,0,1,3,1,1,1,2,1,2,1,1,1,1,2,1,2, 0.002701,-0.000101,-0.0323438, 0.01119499,-0.031082,sell
2020-04-10,1,1,1,0,1,1,4,0,2,1,1,2,2,1,0,1, 0.004894,-0.028010,-0.0414802,-0.04003298,-0.021039,sell
2020-04-11,1,1,1,2,1,3,3,0,2,0,1,3,2,2,1,2, 0.016297, 0.027662, 0.0292122, 0.01090277,-0.016539,buy
2020-04-12,1,1,0,0,3,2,2,0,1,0,1,3,2,2,0,1, 0.035759, 0.035075, 0.0286976, 0.02923503, 0.020711,buy
2020-04-13,1,1,2,0,2,1,2,2,2,1,1,2,1,2,1,2, 0.001382,-0.004759,-0.0102211, 0.01468859,-0.010221,sell
2020-04-14,0,3,0,0,1,1,0,1,1,0,2,0,2,1,1,2, 0.033564, 0.020499, 0.0286123, 0.02814263, 0.028612,buy
2020-04-15,1,3,0,0,1,1,3,2,2,1,2,1,2,2,1,4,-0.003469,-0.006519,-0.0019072,-0.00190720,-0.004017,sell
2020-04-16,2,1,0,0,1,2,4,0,3,1,1,0,1,1,2,3, 0.018807, 0.003095, 0.0199429, 0.01994290,-0.021914,buy
2020-04-17,0,1,0,0,2,3,3,0,1,1,2,1,2,0,1,2, 0.029832, 0.000627, 0.0071232, 0.01838538, 0.018385,buy
2020-04-18,0,1,0,0,3,3,3,2,1,1,2,1,2,1,2,3, 0.012882, 0.002697, 0.0131798, 0.01180177, 0.007619,buy
2020-04-19,0,0,0,0,1,3,2,0,0,1,1,1,1,1,1,1,-0.006868,-0.041445,-0.0513066,-0.04144479,-0.054798,sell
2020-04-20,0,0,0,0,2,0,3,0,1,0,1,1,1,1,1,1,-0.001144,-0.012250,-0.0203195,-0.02651978,-0.012542,sell
2020-04-21,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,2, 0.019963, 0.000090,-0.0039405,-0.00144676, 0.029381,buy
2020-04-22,0,1,0,0,0,2,0,2,0,1,1,2,1,0,1,1, 0.003177, 0.009408,-0.0290529,-0.00582507, 0.009779,sell
2020-04-23,0,1,0,0,3,0,0,1,1,0,0,2,1,1,1,1, 0.025326, 0.034075, 0.0075430, 0.02532643, 0.001154,buy
2020-04-24,1,1,0,0,3,1,0,1,1,1,2,1,0,0,1,1, 0.021971, 0.013027, 0.0054648, 0.03373175, 0.021971,buy
2020-04-25,2,2,0,0,3,0,1,1,1,1,3,2,1,1,0,0, 0.006453, 0.009014,-0.0161122, 0.02471316, 0.017782,buy
2020-04-26,0,3,0,0,1,4,1,1,1,1,2,2,1,2,1,2, 0.002194, 0.003292, 0.0019064, 0.00192413, 0.001241,sell
2020-04-27,0,1,2,0,0,3,1,1,0,1,1,3,1,1,0,1,-0.009959,-0.007010,-0.0111594,-0.00834996,-0.024352,sell
2020-04-28,0,1,1,0,1,2,2,2,1,0,0,3,1,1,1,2,-0.013038,-0.002481,-0.0099069,-0.00662327,-0.003850,sell
2020-04-29,0,1,0,1,2,2,0,1,0,0,1,2,0,0,2,2, 0.012559, 0.012380, 0.0120048, 0.01215788, 0.011724,buy
2020-04-30,1,1,0,1,1,3,0,3,2,1,0,2,1,2,2,1,-0.019591,-0.009948,-0.0195047,-0.00838073,-0.023825,sell
2020-05-01,0,1,1,0,1,0,2,1,2,0,1,0,1,1,1,1, 0.007772, 0.008213, 0.0096689, 0.00884424, 0.011190,buy
2020-05-02,2,1,3,0,1,0,0,0,2,1,2,1,0,2,0,0,-0.009181, 0.002478,-0.0054522,-0.00703062,-0.009181,sell
2020-05-03,3,3,0,0,0,1,0,2,0,1,2,1,2,2,1,1,-0.028993, 0.012251,-0.0431526,-0.03618442,-0.009966,sell
2020-05-04,2,2,1,1,0,1,0,0,1,1,1,1,2,2,0,0, 0.013554, 0.018097, 0.0176678, 0.01138540, 0.006690,buy
2020-05-05,2,0,2,0,1,1,0,1,0,1,1,0,2,1,1,2,-0.039863,-0.034310,-0.0388154,-0.03261621,-0.042778,sell
2020-05-06,0,2,1,1,2,1,0,2,1,0,1,1,1,2,2,2,-0.064673,-0.024556,-0.0177333,-0.00480089,-0.022282,sell
2020-05-07,0,1,2,2,2,2,1,0,2,1,1,0,1,1,2,2, 0.006011, 0.010951, 0.0277423, 0.01750797, 0.007018,buy
2020-05-08,2,0,1,0,1,3,2,0,2,0,3,1,0,2,1,0, 0.051618, 0.055131, 0.0476046, 0.02440695, 0.016526,buy
2020-05-09,1,1,2,2,2,4,0,0,1,1,3,1,2,2,1,1, 0.030333, 0.000195, 0.0351490, 0.03133718, 0.034559,buy
2020-05-10,2,1,1,0,3,1,0,1,1,1,2,1,2,2,0,1,-0.034896,-0.015823,-0.0326194,-0.03578168,-0.015823,sell
2020-05-11,3,1,2,0,1,1,0,1,1,1,0,1,2,2,1,2,-0.010631, 0.025447,-0.0201085,-0.03135090, 0.003862,sell
2020-05-12,3,1,2,0,1,1,0,0,0,1,1,2,2,1,1,3, 0.013252,-0.006466, 0.0159178, 0.01150652, 0.031844,buy
2020-05-13,1,2,0,0,1,1,1,1,1,0,0,1,1,2,1,2, 0.007734,-0.000663, 0.0046453,-0.01906143, 0.022677,buy
2020-05-14,2,0,0,0,3,2,1,1,2,0,1,0,2,2,1,2, 0.004514, 0.000634, 0.0009776,-0.02722084,-0.003082,sell
2020-05-15,0,1,0,0,3,2,2,1,2,1,2,1,0,3,0,1, 0.025176, 0.015487, 0.0102014, 0.02141285, 0.024549,buy
2020-05-16,0,1,0,0,1,4,1,2,1,0,2,1,0,3,1,2, 0.006801, 0.005835, 0.0114085, 0.00531118, 0.025140,buy
2020-05-17,0,1,0,0,0,2,3,2,0,0,2,1,1,2,1,2, 0.003371, 0.004441,-0.0144022,-0.00144082, 0.004676,sell
2020-05-18,0,0,0,0,1,2,1,0,1,1,0,0,1,2,0,1, 0.041165, 0.037492, 0.0214495, 0.01669041, 0.032210,buy
2020-05-19,0,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1, 0.008118, 0.017039, 0.0170749, 0.00246159, 0.049924,buy
2020-05-20,0,1,0,0,2,4,0,1,1,1,0,2,1,2,1,1,-0.005129, 0.000107,-0.0029470, 0.00046306,-0.017596,sell
2020-05-21,0,1,0,0,3,2,0,0,1,1,0,1,0,0,2,2,-0.003682,-0.007089,-0.0111360, 0.02074626,-0.005938,sell
2020-05-22,2,0,0,0,1,2,0,0,1,0,1,1,1,1,1,1, 0.036016, 0.012010, 0.0263333, 0.02948580, 0.029388,buy
2020-05-23,0,2,1,0,1,1,1,0,1,0,2,1,0,2,1,0,-0.030159,-0.016020,-0.0003318,-0.02754731, 0.000317,sell
2020-05-24,0,1,3,0,0,2,0,0,0,1,2,2,0,2,1,2, 0.023619, 0.011914, 0.0108377, 0.01058150, 0.009111,buy
2020-05-25,0,1,2,0,1,1,1,1,1,0,1,2,1,2,0,1, 0.017432, 0.017265, 0.0116543, 0.00538482, 0.011855,buy
2020-05-26,0,1,1,1,3,1,0,0,0,1,2,1,1,0,1,2, 0.011805, 0.028268, 0.0023260, 0.00447575, 0.002326,buy
2020-05-27,1,1,0,2,2,1,1,1,1,1,1,2,1,1,1,2,-0.011622,-0.001719,-0.0097327,-0.01162159,-0.011622,sell
2020-05-28,1,2,1,0,0,2,1,1,2,1,0,2,0,1,1,2,-0.023600,-0.003167, 0.0199073, 0.02122105, 0.019024,buy
2020-05-29,1,2,3,0,0,0,2,0,1,1,1,3,0,1,0,1,-0.031807,-0.029074,-0.0250488,-0.02155251,-0.029849,sell
2020-05-30,1,3,2,0,0,0,0,2,1,0,1,3,1,1,1,0, 0.022439, 0.020679, 0.0040532, 0.02001398, 0.020014,buy
2020-05-31,2,2,1,0,0,0,0,2,0,1,1,3,0,1,0,1,-0.009428,-0.013350,-0.0108882,-0.00726464,-0.007076,sell
2020-06-01,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0, 0.009479, 0.017250, 0.0247973, 0.01400158, 0.009479,buy
2020-06-02,1,3,0,0,0,0,0,2,0,0,1,2,2,0,1,1,-0.020987,-0.028491,-0.0250741,-0.01491871,-0.025030,sell
2020-06-03,1,1,3,1,0,0,1,1,2,1,0,0,2,2,1,1, 0.015423, 0.027883, 0.0195035, 0.03491890, 0.019504,buy
2020-06-04,0,2,1,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.030144, 0.014853, 0.0162335, 0.00334719, 0.005884,buy
2020-06-05,1,0,2,2,0,2,1,1,2,1,1,1,2,2,1,0, 0.006871, 0.015457, 0.0248335, 0.00967993, 0.015036,buy
2020-06-06,0,2,0,1,3,1,1,1,1,0,2,2,0,2,1,1,-0.017964,-0.018332,-0.0200405,-0.00861948, 0.009613,sell
2020-06-07,1,1,1,2,2,0,1,2,2,1,1,1,0,2,2,1,-0.015758, 0.000748,-0.0026915,-0.00485154,-0.015785,sell
2020-06-08,0,2,1,0,2,0,2,1,2,0,2,0,1,2,2,0, 0.013844, 0.012323, 0.0182374,-0.00906812, 0.015186,buy
2020-06-09,1,2,2,0,2,0,2,1,2,1,1,1,1,2,2,1, 0.004771, 0.017926, 0.0053766, 0.01917992, 0.016585,buy
2020-06-10,1,2,1,0,2,1,1,0,2,1,2,0,1,1,0,1, 0.002057, 0.000954,-0.0034693,-0.01450152,-0.011724,sell
2020-06-11,1,2,0,0,3,1,1,1,2,1,2,1,0,1,1,1, 0.015314, 0.002246,-0.0243231, 0.02555382, 0.011006,buy
2020-06-12,1,1,0,0,2,2,2,1,2,1,2,1,0,2,1,0, 0.017410, 0.018355,-0.0181735, 0.02314994, 0.023679,buy
2020-06-13,0,1,0,0,1,1,3,1,1,0,2,1,1,2,0,0,-0.025842,-0.010558,-0.0051150,-0.00851913,-0.001487,sell
2020-06-14,0,1,0,0,2,0,3,2,2,1,1,1,0,2,1,1,-0.035500,-0.021668,-0.0184935,-0.02166764,-0.027786,sell
2020-06-15,0,0,0,0,2,1,2,2,1,1,1,0,1,1,1,1,-0.022014,-0.037082,-0.0274767,-0.02985903,-0.049027,sell
2020-06-16,0,0,0,0,2,0,2,2,0,0,1,1,1,0,1,2, 0.018340, 0.019327, 0.0216601, 0.02071866, 0.013995,buy
2020-06-17,0,0,0,0,3,1,2,0,1,1,0,0,1,1,1,2,-0.009733,-0.044116,-0.0321687,-0.03364048,-0.031627,sell
2020-06-18,2,0,0,0,2,3,0,0,1,1,1,1,1,0,0,2, 0.008936, 0.021197, 0.0542836, 0.02151062, 0.020691,buy
2020-06-19,1,1,0,0,4,1,1,0,1,2,1,1,0,1,1,2, 0.013923, 0.013022, 0.0059069, 0.02258414,-0.001196,buy
2020-06-20,0,1,1,0,2,1,0,0,0,1,1,1,0,1,0,1, 0.035063, 0.035063, 0.0350628, 0.03034528, 0.030345,buy
2020-06-21,0,0,1,0,2,0,1,1,1,0,0,1,1,1,1,2, 0.026807, 0.020605, 0.0111759, 0.02528072,-0.009671,buy
2020-06-22,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,-0.039196,-0.046216,-0.0212005,-0.02384868,-0.013779,sell
2020-06-23,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0, 0.008567, 0.012979, 0.0085666,-0.01362369, 0.009260,buy
2020-06-24,1,0,0,0,3,1,1,1,1,1,0,0,2,1,1,1,-0.012928, 0.000729,-0.0164776,-0.01393358,-0.013973,sell
2020-06-25,0,1,2,0,1,3,1,1,1,1,1,1,3,0,1,1, 0.031508, 0.021591, 0.0221667, 0.03129131, 0.023602,buy
2020-06-26,1,2,1,0,1,0,3,1,1,1,1,1,2,1,1,1,-0.008107, 0.002982, 0.0103425,-0.00283767,-0.006757,sell
2020-06-27,2,1,0,0,1,0,1,0,0,0,1,1,1,2,0,1, 0.024728, 0.021431, 0.0067058, 0.02059281, 0.006706,buy
2020-06-28,2,0,1,1,1,0,1,4,2,1,0,1,2,2,1,2, 0.005093, 0.019283,-0.0029420, 0.03040250, 0.024527,buy
2020-06-29,0,1,0,0,0,0,1,3,1,0,1,1,1,1,1,1,-0.011630,-0.011630,-0.0143743,-0.01054622, 0.001504,sell
2020-06-30,3,0,2,1,0,0,1,2,2,1,0,1,2,2,1,2,-0.021623,-0.001393,-0.0213900,-0.01634093, 0.014096,sell
2020-07-01,0,4,0,0,0,0,3,1,2,1,1,1,2,1,0,2, 0.021255, 0.021057, 0.0187617, 0.01577065, 0.007868,buy
2020-07-02,1,1,4,1,0,1,2,1,2,1,1,1,2,2,1,2,-0.004467, 0.017549,-0.0007750, 0.01562695,-0.013042,buy
2020-07-03,0,1,2,0,2,1,1,1,1,0,1,1,1,2,1,1,-0.015090,-0.014318,-0.0193338,-0.02313966,-0.002841,sell
2020-07-04,1,1,1,1,2,0,1,2,2,1,1,1,0,2,2,0,-0.015857, 0.009798,-0.0001327, 0.00979760, 0.003402,buy
2020-07-05,1,2,0,2,1,0,0,2,2,0,2,0,1,1,2,1, 0.004199, 0.005949, 0.0029025, 0.00731474, 0.018783,buy
2020-07-06,1,1,1,0,1,0,1,0,1,1,2,1,0,0,2,0,-0.003619,-0.004239,-0.0390887, 0.00479536, 0.003492,sell
2020-07-07,1,2,3,0,2,0,2,1,2,2,1,0,1,2,2,1,-0.014108, 0.002972,-0.0053637,-0.00897135, 0.002972,sell
2020-07-08,0,4,0,0,4,1,1,0,2,1,2,1,1,1,1,1,-0.005064,-0.030085,-0.0157695,-0.00973752,-0.027201,sell
2020-07-09,2,2,0,0,2,2,2,1,2,1,2,1,1,2,1,1, 0.005661, 0.005944,-0.0150468, 0.01551097, 0.009520,buy
2020-07-10,2,1,0,0,1,2,2,0,1,0,2,1,1,2,0,1,-0.012513,-0.021541,-0.0298373,-0.01927163,-0.041437,sell
2020-07-11,0,1,0,0,2,0,3,1,2,1,1,1,0,2,1,0,-0.002357,-0.002250,-0.0053091, 0.00010096,-0.004840,sell
2020-07-12,0,1,0,0,2,0,2,2,2,0,1,0,1,2,1,1,-0.005392,-0.001551, 0.0026567,-0.00539204,-0.006252,sell
2020-07-13,0,1,0,0,1,1,1,3,1,0,2,1,1,1,1,0, 0.011803, 0.014758, 0.0162247,-0.00899513, 0.012490,buy
2020-07-14,0,0,0,0,3,0,2,0,2,1,0,0,0,2,1,0, 0.035246, 0.015379, 0.0107584, 0.01150706, 0.010786,buy
2020-07-15,1,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,-0.020409,-0.023617,-0.0175422,-0.01775322,-0.001338,sell
2020-07-16,1,2,0,0,2,2,1,0,1,1,1,2,1,1,0,1,-0.029404,-0.032478,-0.0281387,-0.02175648,-0.008957,sell
2020-07-17,0,3,1,0,2,1,1,0,1,0,2,2,1,1,1,1, 0.006828, 0.008269, 0.0082686, 0.00826860, 0.009384,buy
2020-07-18,0,1,2,0,1,1,0,1,1,0,1,2,1,1,0,0, 0.015152, 0.008172, 0.0066167,-0.00027977,-0.002372,buy
2020-07-19,0,1,0,0,1,0,1,2,2,1,0,1,0,1,1,0, 0.039777, 0.036510, 0.0193253, 0.03005252, 0.022284,buy
2020-07-20,0,1,0,2,0,2,1,1,1,0,1,2,2,1,1,1,-0.022696,-0.024235,-0.0264405,-0.01976578,-0.027670,sell
2020-07-21,1,1,0,0,1,2,2,2,2,1,0,1,1,2,2,0, 0.028775, 0.010396, 0.0205052, 0.01921893, 0.014490,buy
2020-07-22,0,1,2,0,2,2,2,1,2,1,1,1,2,1,1,1, 0.003558,-0.006147,-0.0066778,-0.00603672, 0.002237,sell
2020-07-23,1,2,2,0,1,2,2,1,2,1,1,2,2,2,0,1, 0.021065, 0.038714, 0.0538130, 0.03679411, 0.037329,buy
2020-07-24,2,2,0,0,0,2,2,1,0,0,1,2,2,2,1,1,-0.001308, 0.007449,-0.0009228, 0.00275264, 0.001333,sell
2020-07-25,1,0,1,1,0,1,1,1,1,1,0,1,2,1,0,0, 0.026199, 0.026199, 0.0225290, 0.03141288, 0.026199,buy
2020-07-26,1,0,0,0,0,1,0,4,0,1,1,1,1,0,1,1, 0.006647,-0.013785,-0.0082574,-0.01515661,-0.004426,sell
2020-07-27,0,1,1,1,0,1,0,2,1,0,0,1,2,1,1,0,-0.001223, 0.024464,-0.0031199,-0.00358904,-0.001286,sell
2020-07-28,2,1,2,1,0,1,1,0,1,1,2,0,1,1,1,1, 0.045117, 0.010100, 0.0176401, 0.04491420, 0.015291,buy
2020-07-29,3,3,2,0,0,2,1,0,2,1,2,1,2,1,0,2, 0.009456, 0.031000, 0.0206147, 0.00309811, 0.009687,buy
2020-07-30,1,2,3,1,2,3,0,0,1,1,3,1,2,1,1,2, 0.012294,-0.004703, 0.0122937, 0.02642082, 0.012294,buy
2020-07-31,0,2,2,2,4,2,0,0,0,0,3,1,2,2,2,2, 0.018311,-0.003111, 0.0138715, 0.01709466, 0.020523,buy
