Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,none,none,a45,none,a90,a150,none,none,a60,a90,none,none,none,none,none,-0.054967, 0.00777,-0.069392,-0.06432, 0.02160,buy
2018-02-25,none,none,none,a45,none,a120,none,a180,a120,none,none,none,a60,none,none,none,-0.026310,-0.01174,-0.291580, 0.00602,-0.20797,sell
2018-02-26,none,none,none,none,none,a120,a180,none,none,a90,a120,none,a60,none,none,none, 0.503613, 0.61339, 0.325794, 0.50361, 0.44414,buy
2018-02-27,none,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,none,-0.403828, 0.18475,-0.230199,-0.30181,-0.44383,sell
2018-02-28,a60,none,none,none,none,a150,a150,none,none,a120,a150,none,a60,none,none,none,-0.574994,-0.57854,-0.629001,-0.51829,-0.50076,sell
2018-03-01,a60,none,none,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,none,-0.797852,-0.77735,-0.776288,-0.56427,-0.79785,sell
2018-03-02,a60,none,none,none,a0,a180,a120,none,a180,a150,a180,none,none,none,none,a30, 0.062959, 0.18498,-0.140270, 0.07067,-0.11272,buy
2018-03-03,none,none,none,a30,a0,none,none,a90,none,a150,a180,none,none,none,none,a30,-0.119367, 0.05720, 0.248807, 0.11393, 0.24665,buy
2018-03-04,none,none,none,a30,a0,a150,a90,a90,a150,none,none,none,none,none,none,a30, 0.137203, 0.15377, 0.428955, 0.45189, 0.43757,buy
2018-03-05,none,none,none,a30,a0,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.009905,-0.00795, 0.400940, 0.37390, 0.34695,buy
2018-03-06,none,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,-0.415737,-0.27574,-0.392470,-0.24847,-0.24976,sell
2018-03-07,none,none,none,none,a0,none,a60,none,none,a150,a120,none,none,none,none,none,-0.241510,-0.11426,-0.083020,-0.19883,-0.24600,sell
2018-03-08,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,-0.147756,-0.17664,-0.082093,-0.10195,-0.17664,sell
2018-03-09,none,a90,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none, 0.289561, 0.28788, 0.239568, 0.09625, 0.27921,buy
2018-03-10,none,a90,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none, 0.278673, 0.27867, 0.456245, 0.15248, 0.32042,buy
2018-03-11,none,a90,none,none,none,a60,none,a0,none,none,a90,none,none,a90,none,none, 0.106207, 0.07011,-0.031641, 0.04548, 0.07184,buy
2018-03-12,none,a90,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,-0.088076,-0.07366,-0.079074,-0.29598,-0.06135,sell
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.686094,-0.68538,-0.073131,-0.70850,-0.68949,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.508009,-0.38199,-0.416664,-0.36693,-0.39246,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,-0.363128,-0.22764,-0.204315,-0.22770,-0.25817,sell
2018-03-16,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.199231, 0.53164, 0.542030, 0.55886, 0.53762,buy
2018-03-17,none,none,none,none,a0,none,a60,none,a0,none,none,a30,none,none,none,none,-0.349099,-0.33250,-0.201944,-0.02716,-0.33363,sell
2018-03-18,none,none,none,none,a0,none,none,a90,none,none,a0,a30,none,none,none,none,-0.074697,-0.07459,-0.146312,-0.06656,-0.16183,sell
2018-03-19,none,none,none,none,a0,none,a90,none,none,a0,a0,a30,none,none,none,none,-0.321245,-0.30486,-0.298654,-0.17096,-0.37529,sell
2018-03-20,none,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,none,none, 0.198512,-0.14391,-0.140183,-0.03380,-0.15420,sell
2018-03-21,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.192807, 0.24506, 0.173861, 0.13153, 0.18223,buy
2018-03-22,none,none,none,none,a0,none,none,a150,a60,none,none,none,a90,none,none,none,-0.690659,-0.68962,-0.795225,-0.56235,-0.62692,sell
2018-03-23,none,none,none,none,none,a90,a150,none,none,none,a60,none,a90,none,none,none,-0.408167,-0.40492,-0.420646,-0.21938,-0.29990,sell
2018-03-24,none,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,-0.278175,-0.27235,-0.173785,-0.01037,-0.19912,sell
2018-03-25,none,none,none,none,none,a120,a180,a180,none,none,a90,none,a90,none,none,none, 0.271418, 0.24916,-0.170366, 0.09240, 0.21330,buy
2018-03-26,none,none,none,none,none,none,a180,none,a120,a90,a90,none,none,none,none,none, 0.249649, 0.43488, 0.104456, 0.12921, 0.13882,buy
2018-03-27,none,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,none,a0,-0.194822,-0.22732,-0.185063, 0.06138,-0.07193,sell
2018-03-28,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a0, 0.517883, 0.64068, 0.499904, 0.29791, 0.56860,buy
2018-03-29,none,none,none,none,none,a180,none,a120,a150,none,none,a45,none,none,none,a0, 0.555525, 0.13342, 0.687506, 0.46591, 0.47732,buy
2018-03-30,none,none,none,none,none,none,a120,none,none,a150,a150,a45,none,none,none,a0,-0.133328,-0.34298,-0.510066,-0.35080,-0.31160,sell
2018-03-31,none,none,a0,none,none,a150,none,a90,a180,none,none,a45,none,none,none,none, 0.102664,-0.00986, 0.079503,-0.04790,-0.08613,buy
2018-04-01,none,none,a0,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,-0.443442,-0.45696,-0.359961,-0.44095,-0.40216,sell
2018-04-02,none,a90,a0,none,none,a120,none,a60,a150,none,a180,none,none,none,none,none,-0.362151,-0.45233,-0.379257,-0.40453,-0.39132,sell
2018-04-03,none,a90,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,-0.245956,-0.32558, 0.192249,-0.03301, 0.06218,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.756568, 0.76236, 0.717692,-0.07169, 0.76012,buy
2018-04-05,none,a90,none,none,a30,a90,none,none,a120,none,none,none,none,a120,none,none,-0.045180, 0.25156,-0.002139,-0.12857,-0.04518,sell
2018-04-06,none,a90,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,-0.240554, 0.23598,-0.215347,-0.37440,-0.24752,sell
2018-04-07,none,a90,none,none,a30,a60,none,a0,none,none,a120,none,none,a120,none,none,-0.252976, 0.25619,-0.209472,-0.33588,-0.24688,sell
2018-04-08,none,a90,none,none,none,a60,a0,none,a90,a90,none,none,none,a120,none,none,-0.216020, 0.36745,-0.194226,-0.27536,-0.17262,sell
2018-04-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.099004,-0.12401, 0.285365, 0.03128, 0.09900,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.331570, 0.61602, 0.232940, 0.00651, 0.16377,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none, 0.002105, 0.10355,-0.057174, 0.06131, 0.09012,buy
2018-04-12,none,none,none,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,-0.128638,-0.09992,-0.645113,-0.16767,-0.70200,sell
2018-04-13,none,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,none,none,-0.282594,-0.31014,-0.420743,-0.26973,-0.52654,sell
2018-04-14,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none, 0.251243, 0.53730, 0.054490, 0.51199, 0.49170,buy
2018-04-15,none,none,none,none,a45,none,a90,none,a0,none,none,none,a120,none,none,none,-0.020946,-0.02437, 0.009249,-0.04325,-0.38440,sell
2018-04-16,none,none,none,none,a45,none,none,a120,a0,a0,none,none,a120,none,none,none,-0.002963, 0.00773, 0.007089, 0.09573,-0.25654,buy
2018-04-17,none,none,none,none,a45,a60,a120,a120,none,none,a0,none,a120,none,none,none,-0.039350,-0.16806, 0.036030, 0.03370,-0.24689,buy
2018-04-18,none,none,none,none,a45,none,a120,none,none,none,a0,none,a120,a135,none,none, 0.197462,-0.05354, 0.202720, 0.20272,-0.17786,buy
2018-04-19,none,none,none,none,none,a90,a150,a150,none,none,none,none,a120,a135,none,none, 0.826922, 0.83871, 0.815442, 0.96299, 0.53379,buy
2018-04-20,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a135,none,none, 0.296811,-0.11940,-0.158980,-0.05012,-0.11623,sell
2018-04-21,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a135,none,none,-0.446954,-0.41997,-0.486591,-0.49070,-0.40436,sell
2018-04-22,none,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,a30,-0.036569, 0.28949, 0.058679, 0.44763, 0.12711,sell
2018-04-23,none,a90,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,a30, 0.150781, 0.04214, 0.055100,-0.04418, 0.06095,buy
2018-04-24,none,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a30,-0.148681,-0.11875,-0.242975,-0.19232,-0.01746,sell
2018-04-25,none,a90,none,none,none,a180,none,a120,a120,none,a90,none,none,none,none,a30,-0.494217,-0.46981,-0.471580,-0.49422,-0.18270,sell
2018-04-26,none,a90,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.717209, 0.79963, 0.721424, 0.35601, 0.72887,buy
2018-04-27,none,a90,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.224403, 0.23145, 0.280197,-0.04479, 0.28844,buy
2018-04-28,none,a90,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,none, 0.378822, 0.32856, 0.400744,-0.07786, 0.35128,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,none,none,-0.079694,-0.21824,-0.028138,-0.01105,-0.12839,sell
2018-04-30,none,none,none,none,none,a120,a60,a60,a180,none,none,none,a135,a150,none,none,-0.140182,-0.09232,-0.014441,-0.14018,-0.13574,sell
2018-05-01,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a150,none,none,-0.336758,-0.44757,-0.273634,-0.47963,-0.48815,sell
2018-05-02,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,a150,none,none, 0.060131, 0.02141, 0.021903,-0.26662, 0.02895,buy
2018-05-03,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,-0.076043,-0.24191,-0.238839,-0.34357,-0.22250,sell
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,a45, 0.489098, 0.26528, 0.391672, 0.27662, 0.37738,buy
2018-05-05,a90,none,none,none,none,a60,a0,a0,a120,none,a150,none,none,none,a30,a45,-0.166478, 0.11714, 0.204284, 0.16211, 0.10702,buy
2018-05-06,a90,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a30,a45, 0.306541, 0.24744, 0.468294, 0.24254, 0.33399,buy
2018-05-07,a90,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a30,a45, 0.258446, 0.17554, 0.586517, 0.25875, 0.38341,buy
2018-05-08,a90,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a30,a45, 0.430492, 0.33120, 0.564243, 0.21156, 0.49475,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,a30,none, 0.035721, 0.05582, 0.154986, 0.13475, 0.10597,buy
2018-05-10,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,a150,none,a30,none, 0.271351, 0.20488, 0.186016, 0.27744, 0.16517,buy
2018-05-11,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none, 0.044363, 0.04964, 0.075503, 0.07326, 0.10155,buy
2018-05-12,none,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,a30,none, 0.090582, 0.21053, 0.202186, 0.18283, 0.10918,buy
2018-05-13,none,none,none,a0,none,none,a90,none,none,a0,a60,none,a150,none,a30,none, 0.353425, 0.25357, 0.385334, 0.31027, 0.16244,buy
2018-05-14,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,a30,none, 0.192568, 0.20669, 0.108615, 0.10862, 0.41207,buy
2018-05-15,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,a30,none, 0.261512,-0.14747,-0.166468,-0.17260,-0.03719,sell
2018-05-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,none, 0.181721,-0.11896, 0.122910, 0.10968,-0.10532,buy
2018-05-17,none,a120,none,none,none,a90,a150,none,none,a60,a0,none,none,none,a30,none, 0.260737, 0.17211, 0.224833, 0.40487, 0.38839,buy
2018-05-18,none,a120,none,none,none,a120,none,a180,none,a60,none,none,none,none,a30,a60, 0.162310, 0.36377, 0.174048, 0.39638, 0.31805,buy
2018-05-19,none,a120,none,none,none,a120,a180,none,a60,a90,none,none,none,none,a30,a60, 0.062711,-0.05450,-0.015172, 0.17331, 0.15042,buy
2018-05-20,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,a60, 0.097770,-0.00266,-0.023929, 0.36038,-0.07020,sell
2018-05-21,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60, 0.012806, 0.15890, 0.395036, 0.27167, 0.20919,buy
2018-05-22,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,none,none,-0.164907, 0.07462, 0.056283, 0.12257,-0.24846,sell
2018-05-23,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.155152, 0.01837,-0.054281,-0.03703,-0.09994,sell
2018-05-24,a120,none,none,none,a45,none,none,a90,a120,a150,a90,none,none,a180,none,none,-0.020256, 0.01216,-0.143826,-0.02499,-0.09117,buy
2018-05-25,a120,a135,none,none,a45,a150,a90,a90,none,none,none,none,none,a180,none,none,-0.100496,-0.13968,-0.165761,-0.16646,-0.14617,sell
2018-05-26,a120,a135,none,none,a45,none,a90,none,a150,a180,none,none,none,a180,none,none,-0.101718,-0.18827,-0.145602,-0.19122,-0.18827,sell
2018-05-27,none,a135,none,none,a45,a120,none,a60,a150,none,a120,none,none,a180,none,none,-0.111952,-0.13594,-0.171494,-0.16709,-0.14243,sell
2018-05-28,none,none,none,none,a45,a120,a60,none,none,a150,none,none,none,none,none,none, 0.008533, 0.24200, 0.241998,-0.08646, 0.21708,buy
2018-05-29,none,none,none,a30,a45,none,none,none,a180,a150,a150,none,none,none,none,none,-0.168648,-0.08633,-0.627383,-0.14307,-0.10523,sell
2018-05-30,none,none,none,a30,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.240663,-0.25318,-0.239949,-0.17380,-0.29125,sell
2018-05-31,a135,none,none,a30,none,none,none,a0,none,a120,none,a120,none,none,none,none,-0.066099,-0.32990,-0.037883,-0.08446, 0.05709,sell
2018-06-01,a135,a150,none,none,none,a60,none,a0,a150,none,a180,a120,none,none,none,none,-0.040409, 0.06892,-0.056394, 0.08445,-0.07074,sell
2018-06-02,a135,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,-0.111341,-0.14742, 0.230635,-0.14515,-0.01691,sell
2018-06-03,none,a150,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none, 0.320942, 0.20636, 0.562777, 0.29748, 0.46399,buy
2018-06-04,none,none,a0,none,none,none,none,none,a120,none,a150,a120,a180,none,none,none, 0.202495, 0.01249, 0.505277, 0.20249, 0.20249,buy
2018-06-05,none,none,a0,a45,none,none,none,a60,none,a60,none,none,a180,none,none,none, 0.025064,-0.00756, 0.065576, 0.04427,-0.00048,sell
2018-06-06,none,none,a0,a45,none,a0,none,a60,a90,none,none,none,a180,none,none,none, 0.124066, 0.01153, 0.171302, 0.15401, 0.00030,buy
2018-06-07,a150,none,a0,a45,none,none,a60,none,none,none,a120,none,a180,none,none,none, 0.026646, 0.11169, 0.182840, 0.17446, 0.07742,buy
2018-06-08,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.225733,-0.20632,-0.196073,-0.13280,-0.15569,sell
2018-06-09,a150,none,none,none,a30,none,a90,none,a60,none,a90,none,none,none,none,none,-0.049267, 0.08341,-0.372779,-0.04406,-0.11310,buy
2018-06-10,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none, 0.461863, 0.46119, 0.430879, 0.27811, 0.11427,buy
2018-06-11,none,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,none,none, 0.197641, 0.30484, 0.259484,-0.02889, 0.15845,buy
2018-06-12,none,none,none,a60,a30,none,none,a150,none,none,a60,none,none,none,none,none, 0.248894,-0.02159,-0.066206,-0.04854,-0.09842,sell
2018-06-13,none,none,none,a60,a30,a90,a150,none,a0,none,none,a135,none,none,none,a90,-0.041632,-0.24496,-0.413851,-0.24478,-0.08360,sell
2018-06-14,none,none,none,a60,none,none,none,a180,none,a60,none,a135,none,none,none,a90, 0.075608,-0.20241,-0.367068,-0.20892,-0.24895,sell
2018-06-15,none,a180,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,a90,-0.536557,-0.42696,-0.760684,-0.46549,-0.48871,sell
2018-06-16,none,a180,none,none,none,none,none,a150,none,a90,a0,a135,none,none,none,a90,-0.216014,-0.19949,-0.753138,-0.19192, 0.19758,sell
2018-06-17,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,none,-0.289013,-0.15106,-0.223539,-0.09192,-0.09101,sell
2018-06-18,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a150,none,none, 0.229862, 0.10954, 0.086272, 0.17706, 0.13515,buy
2018-06-19,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none, 0.039677, 0.03247, 0.080288,-0.01883, 0.07363,buy
2018-06-20,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,a150,none,none, 0.008590,-0.20865, 0.226932,-0.17166,-0.09757,sell
2018-06-21,none,none,none,none,none,a150,a90,a90,none,none,a60,none,none,a150,none,none,-0.338838,-0.02694, 0.006278, 0.03637, 0.00208,buy
2018-06-22,a180,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none, 0.230309, 0.13785, 0.098081, 0.11826, 0.13594,buy
2018-06-23,a180,none,none,none,none,a120,none,a60,a120,a180,a90,none,none,none,none,none, 0.113699, 0.09754, 0.004488,-0.04519, 0.09483,buy
2018-06-24,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.213197, 0.18305, 0.052823, 0.02149, 0.09108,buy
2018-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.014425, 0.39529, 0.454273, 0.32066, 0.39099,buy
2018-06-26,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,-0.407560,-0.48417,-0.315296,-0.47434,-0.43256,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.178579, 0.09006,-0.041926,-0.06854,-0.10382,sell
2018-06-28,none,none,none,none,none,a60,none,a0,a180,none,a150,a150,none,none,none,none, 0.122438, 0.24768, 0.239438, 0.12351, 0.10705,buy
2018-06-29,none,none,none,a90,none,a60,a0,none,none,none,a150,a150,a150,none,none,none, 0.264943, 0.23857, 0.399511, 0.14748, 0.21149,buy
2018-06-30,none,none,none,a90,none,none,none,none,a150,a90,none,none,a150,a135,none,none,-0.012720,-0.23755,-0.033650,-0.11281,-0.38094,sell
2018-07-01,none,a150,none,a90,none,none,none,none,a150,none,a180,none,a150,a135,none,none,-0.068853, 0.22453, 0.218055,-0.03305, 0.23264,buy
2018-07-02,none,a150,none,none,none,none,none,none,none,a60,a180,none,a150,a135,none,none,-0.036010, 0.08995,-0.016610, 0.00153, 0.09903,buy
2018-07-03,none,a150,none,none,none,a0,none,a60,a120,a60,none,none,a150,a135,none,none,-0.354389, 0.08413, 0.044572,-0.28735, 0.08413,sell
2018-07-04,none,a150,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,none,-0.165335,-0.18468,-0.245465,-0.21907,-0.21916,sell
2018-07-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.231496, 0.18184, 0.111584, 0.35230, 0.27284,buy
2018-07-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.147423, 0.14742, 0.189055, 0.16584, 0.19177,buy
2018-07-07,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,-0.052837,-0.00554, 0.033985,-0.00554,-0.03269,buy
2018-07-08,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none, 0.039483, 0.03975, 0.074312,-0.17312, 0.00425,buy
2018-07-09,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.093354, 0.18184, 0.290737, 0.24560, 0.24237,buy
2018-07-10,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a120, 0.178438, 0.27186, 0.243899, 0.24390, 0.21996,buy
2018-07-11,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,none,a120, 0.275697, 0.23293, 0.214744, 0.23210, 0.20302,buy
2018-07-12,none,none,none,none,none,a120,a180,a180,none,a60,a60,none,a135,a120,none,a120,-0.051383,-0.03355,-0.011350,-0.01081, 0.00780,buy
2018-07-13,none,a135,none,none,none,none,a180,a150,a0,a90,none,none,a135,a120,none,a120,-0.173009, 0.09268,-0.192990,-0.11335, 0.15810,sell
2018-07-14,a150,a135,none,none,none,a150,a150,a150,none,a90,none,none,a135,a120,none,none,-0.144352,-0.01789,-0.207218,-0.15588, 0.10032,sell
2018-07-15,a150,a135,none,none,none,none,a150,a120,none,a120,none,none,a135,a120,a45,none, 0.293416, 0.03158, 0.145511, 0.14218, 0.10138,buy
2018-07-16,a150,a135,none,none,none,a180,none,a120,none,a120,a0,none,a135,none,a45,none, 0.316814, 0.09147, 0.169086, 0.13003, 0.12325,buy
2018-07-17,a150,a135,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none, 0.291031, 0.24104, 0.347056, 0.27246, 0.28096,buy
