Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,353.326666666667,42.0058333333333, 0.00478168, 0.0028561, 0.00410288, 0.00302752, 0.00385641,buy
2017-12-13,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,208.71375,261.645,307.06875,353.567916666667,42.6358333333333, 0.01005490, 0.0091950, 0.00836491, 0.01022983, 0.00945656,buy
2017-12-14,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,353.81,43.2679166666667,-0.00062713,-0.0004928,-0.00609984, 0.00040098,-0.00203145,sell
2017-12-15,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.05,43.8979166666667, 0.00328627, 0.0039160, 0.00328044, 0.00518540, 0.00445664,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,354.2925,44.5304166666667, 0.00703145, 0.0087137, 0.00896605, 0.00821252, 0.00795168,buy
2017-12-17,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,354.532083333333,45.1608333333333, 0.00012332, 0.0019239, 0.00073683, 0.00383430, 0.00050678,buy
2017-12-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,354.773333333333,45.7941666666667,-0.00024452, 0.0013548,-0.00159540, 0.00144813,-0.00040469,buy
2017-12-19,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,355.0125,46.425,-0.00710149,-0.0091726,-0.00762774,-0.00505918,-0.00767330,sell
2017-12-20,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,292.617083333333,268.770416666667,23.8466666666667,355.254583333333,47.0583333333333,-0.00166894,-0.0012433,-0.00148968,-0.00249516,-0.00127876,sell
2017-12-21,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,none,304.45125,269.789583333333,34.6616666666667,355.492916666667,47.6895833333333,-0.00246055,-0.0010587,-0.00291311,-0.00232039,-0.00182346,sell
2017-12-22,none,none,none,none,none,a90,none,a60,none,none,a45,none,a0,none,none,none,316.358333333334,270.8075,45.5508333333334,355.735,48.3233333333333,-0.00205154,-0.0009760,-0.00131480,-0.00149848,-0.00181892,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,355.972916666667,48.9554166666667,-0.00542711,-0.0030346,-0.00483135,-0.00410897,-0.00365805,sell
2017-12-24,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,a0,340.6275,272.845,67.7825,356.215,49.5895833333333,-0.00111336, 0.0019293, 0.00312741, 0.00125099,-0.00057115,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,353.131666666667,273.865,79.2666666666667,356.452916666667,50.2225, 0.00540834, 0.0071343, 0.00702108, 0.00622753, 0.00636635,buy
2017-12-26,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a45,none,a0,20.98375,274.8825,91.1012499999999,356.694583333333,50.85625, 0.00425524, 0.0055616, 0.00446238, 0.00524520, 0.00468496,buy
2017-12-27,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,356.9325,51.49, 0.01474331, 0.0081669,-0.00498915, 0.00821090, 0.01174951,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,357.173333333333,52.1241666666667, 0.00409725, 0.0027932, 0.00110749, 0.00386391, 0.00377575,buy
2017-12-29,none,a30,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,357.4125,52.7575,-0.00586617,-0.0058940,-0.00599492,-0.00603273,-0.00578451,sell
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,357.652083333333,53.3908333333333,-0.00012537,-0.0004786,-0.00296935,-0.00031139,-0.00078688,buy
2017-12-31,none,a30,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,357.891666666667,54.02625,-0.00533123,-0.0099218,-0.01078277,-0.01109677,-0.01078277,sell
2018-01-01,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,358.131666666667,54.66125,-0.00024946,-0.0032290, 0.00100199,-0.00056628,-0.00022094,buy
2018-01-02,none,none,none,none,none,a120,a120,a150,none,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,358.37,55.2958333333333, 0.00674599, 0.0026457, 0.00508025, 0.00722301, 0.00724756,buy
2018-01-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,358.609166666667,55.9304166666667,-0.00014851, 0.0041440, 0.00299905, 0.00784912, 0.00411247,buy
2018-01-04,a45,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,358.849166666667,56.5658333333333, 0.00445812, 0.0065136, 0.00604565, 0.00678927, 0.00652963,buy
2018-01-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,359.087916666667,57.2008333333334,-0.00322576, 0.0046127, 0.00027735, 0.00673640, 0.00470703,buy
2018-01-06,a45,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,359.327916666667,57.8370833333333, 0.00449115, 0.0066104, 0.00792462, 0.00885242, 0.00818453,buy
2018-01-07,a45,none,none,none,none,none,none,a90,a90,none,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667,359.56625,58.4725,-0.00352538, 0.0013168,-0.00325815,-0.00151293,-0.00148705,sell
2018-01-08,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375,359.805833333333,59.10875,-0.00155600,-0.0008202,-0.00267336,-0.00244296,-0.00008342,sell
2018-01-09,none,none,none,none,none,none,none,a60,a60,a90,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475,105.044583333333,59.7441666666667,-0.00315302,-0.0012049,-0.00398507,-0.00090923,-0.00013973,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,0.282916666666665,60.38125,-0.00047278,-0.0019170,-0.00018840,-0.00307839,-0.00060860,sell
2018-01-11,none,none,none,none,none,a0,a0,none,none,a60,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,0.523333333333333,61.0183333333334, 0.00032555,-0.0025661, 0.00104391,-0.00371370, 0.00080218,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667,0.761249999999999,61.655, 0.00047678,-0.0021024, 0.00136694, 0.00032433, 0.00036692,sell
2018-01-13,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,0.999583333333334,62.2920833333333, 0.01163128, 0.0073226, 0.01258675, 0.01139336, 0.01165990,buy
2018-01-14,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,1.23916666666666,62.9295833333333, 0.01163128, 0.0073226, 0.01258675, 0.01139336, 0.01165990,buy
2018-01-15,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,1.47708333333334,63.5679166666667, 0.00582360, 0.0006120, 0.00002026, 0.00023832, 0.00081567,buy
2018-01-16,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,1.71708333333333,64.2054166666667, 0.00124947,-0.0087357, 0.00215594,-0.00525635,-0.00402409,sell
2018-01-17,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,1.955,64.84375, 0.00215536,-0.0008078,-0.00638857, 0.00229570,-0.00118868,buy
2018-01-18,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,2.19416666666667,65.4825, 0.00047754,-0.0003353,-0.00097697, 0.00044001, 0.00025973,buy
2018-01-19,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,2.43375,66.1220833333333, 0.00206276, 0.0011183,-0.00199225, 0.00159908, 0.00262818,buy
2018-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,337.68125,300.354583333333,37.3266666666667,2.67208333333333,66.7608333333333, 0.00030670,-0.0017393, 0.00000497,-0.00055533,-0.00036177,sell
2018-01-21,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,350.069166666667,301.372083333333,48.6970833333333,2.91125,67.4004166666667,-0.00218281,-0.0044865,-0.00233069,-0.00368608,-0.00173399,sell
2018-01-22,none,none,none,none,none,none,a120,none,a90,a60,none,none,a30,none,none,none,107.687083333333,302.389583333333,60.2975,3.15083333333334,68.0404166666667, 0.00276964, 0.0000878, 0.00839399, 0.00335610, 0.00422691,buy
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,3.39,68.6804166666667,-0.00560431, 0.0000085,-0.00035380,-0.00384045,-0.00205622,sell
2018-01-24,none,a60,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,3.62916666666667,69.3208333333333,-0.00617877,-0.0024940,-0.00257645,-0.00539862,-0.00257645,sell
2018-01-25,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,42.3966666666667,305.44125,96.9554166666667,3.86833333333333,69.9616666666667, 0.00033050, 0.0021780, 0.00254394, 0.00132198, 0.00219100,buy
2018-01-26,none,a60,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,4.10833333333333,70.6025,-0.00084098,-0.0000629,-0.00105719, 0.00064306, 0.00094217,sell
2018-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,4.3475,71.2433333333333, 0.00409283, 0.0057094, 0.00031824, 0.00577992,-0.00012247,buy
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,4.5875,71.885, 0.00007910,-0.0048754,-0.00604259,-0.00206914,-0.00591648,sell
2018-01-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,4.82708333333333,72.52625,-0.00111833,-0.0007166,-0.00099965, 0.00012737,-0.00094907,buy
2018-01-30,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,5.0675,73.1683333333333, 0.00213695, 0.0010986,-0.00150714, 0.00128529, 0.00463230,buy
2018-01-31,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,5.3075,73.8104166666667,-0.00356684,-0.0023777,-0.00096839,-0.00383630,-0.00545477,sell
2018-02-01,a30,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,5.54791666666667,74.4533333333333, 0.00343889, 0.0055473, 0.00546128, 0.00509436, 0.00572537,buy
2018-02-02,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,159.839166666667,313.564583333333,206.274583333333,5.7875,75.0958333333333, 0.00272171,-0.0070343,-0.00889115,-0.00794376, 0.00250009,sell
2018-02-03,a30,none,a60,a30,none,a60,none,none,none,a150,none,none,none,a90,none,a45,174.030416666667,314.578333333333,219.452083333333,6.02875,75.73875,-0.02026926,-0.0245343,-0.02498901,-0.02408977,-0.02015921,sell
2018-02-04,a30,none,a60,a30,none,none,a60,a120,a90,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,6.26833333333334,76.3816666666667,-0.02338648,-0.0229216,-0.02161401,-0.02263683,-0.02298957,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,6.50958333333334,77.0254166666667,-0.02256779,-0.0217698,-0.01599032,-0.02260036,-0.01892250,sell
2018-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,6.75041666666666,77.6695833333333, 0.02408550, 0.0241689, 0.02496308, 0.02513565, 0.01143289,buy
2018-02-07,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,6.99000000000001,78.31375, 0.00589670, 0.0109223, 0.01348842, 0.01111571, 0.00269378,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,238.784166666667,319.645416666667,279.13875,7.23083333333333,78.9583333333334,-0.01269964,-0.0124664,-0.01387243,-0.01392511,-0.00219029,sell
2018-02-09,none,none,none,none,none,none,a0,a60,none,none,a90,none,a45,none,none,none,250.807916666667,320.657916666667,290.15,7.47166666666666,79.6033333333334,-0.00935016,-0.0187850,-0.01927887,-0.02164967,-0.02032551,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,262.687083333333,321.670416666667,301.016666666667,7.71208333333334,80.2491666666667,-0.00302060,-0.0163921,-0.01540979,-0.01974893,-0.01766992,sell
2018-02-11,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,7.95375,80.8945833333333, 0.00047441, 0.0049660,-0.00355643, 0.00092279,-0.00246731,buy
2018-02-12,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,8.19416666666667,81.5408333333333, 0.00420708, 0.0059650, 0.00467469, 0.00440700, 0.00525802,buy
2018-02-13,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,8.435,82.1875, 0.00635591, 0.0022001, 0.00367425, 0.00423174, 0.00386252,buy
2018-02-14,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,8.67666666666667,82.835, 0.00751546, 0.0018960, 0.00674323, 0.00528104, 0.00585023,buy
2018-02-15,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,322.253333333333,326.726666666667,325.526666666667,8.91791666666667,83.4829166666667,-0.00413016,-0.0082689,-0.00270483,-0.00759258,-0.00625880,sell
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,334.537083333333,327.737083333334,6.8,9.15958333333333,84.1316666666667, 0.00247221,-0.0002101, 0.00375813,-0.00074556, 0.00274320,buy
2018-02-17,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,9.40083333333333,84.77875,-0.01787685,-0.0154882,-0.01592232,-0.01561351,-0.00744861,sell
2018-02-18,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,9.6425,85.42875,-0.00529612,-0.0100217,-0.01209126,-0.00577440,-0.00848981,sell
2018-02-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667,-0.00114246,-0.0007313,-0.00343753,-0.00152488,-0.00461408,sell
2018-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.00576191,-0.0039332,-0.00426451,-0.00524862,-0.00583241,sell
2018-02-21,none,none,none,a60,none,none,a150,a60,a120,a60,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38, 0.01549046, 0.0107391, 0.01052130, 0.00663544, 0.01531454,buy
2018-02-22,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334, 0.00931999, 0.0015500,-0.00150124, 0.00041677, 0.00743187,buy
2018-02-23,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667,-0.00095147,-0.0073462,-0.00099398,-0.00246836,-0.00689220,sell
2018-02-24,none,none,none,none,none,a150,a180,none,none,a90,none,none,a60,none,a90,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667, 0.00069510,-0.0201822,-0.00536445,-0.01160821,-0.00378876,sell
2018-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333,-0.00057856,-0.0266062,-0.00030083,-0.00757035,-0.00592603,sell
2018-02-26,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a60,none,a90,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.00369889,-0.0110696, 0.00018329, 0.00074553, 0.00071447,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333,-0.00466596,-0.0071538,-0.00451412,-0.00579016,-0.00669386,sell
2018-02-28,none,none,a90,none,none,a90,a120,a150,none,a150,none,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625,-0.01443342,-0.0156007,-0.00660026,-0.01615373,-0.01616284,sell
2018-03-01,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667,-0.01419677,-0.0162919,-0.01047693,-0.01399448,-0.01794337,sell
