Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,none,a45,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,a45,none, 0.0167575, 0.007568892, 0.00587647, 0.0135853, 0.0130662,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.0004131,-0.007066824,-0.00669305,-0.0089651,-0.0018345,sell
2016-12-21,none,a45,none,none,none,none,none,none,a150,a150,none,none,a90,a60,none,none,none,none,none,a45,none, 0.0070740,-0.000346722, 0.00372555, 0.0036917, 0.0105531,buy
2016-12-22,none,a45,none,none,none,none,none,a0,none,a150,none,a60,none,none,a120,none,none,none,a60,a45,none, 0.0182101, 0.020245884, 0.01099082, 0.0225474, 0.0116817,buy
2016-12-23,none,none,none,none,none,none,none,a0,a120,none,a60,a60,a60,a90,a120,none,none,none,a60,a45,none,-0.0019333, 0.022743738, 0.00387950, 0.0011269, 0.0019664,sell
2016-12-24,none,none,a60,none,none,none,none,none,a120,a120,a60,none,a60,a90,a120,none,none,none,a60,a45,none, 0.0128180, 0.036993473, 0.01086637, 0.0091883, 0.0108755,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,none, 0.0228767, 0.015907512, 0.02387299, 0.0225465, 0.0225331,buy
2016-12-26,none,none,a60,none,none,none,none,none,a90,a90,a90,none,none,a120,a120,none,none,none,a60,a45,none, 0.0104065, 0.010358925, 0.00960650, 0.0182346, 0.0113908,buy
2016-12-27,none,a60,a60,a120,none,a0,none,a60,none,a90,none,a0,none,none,a120,none,none,none,a60,a45,none, 0.0052237, 0.009087201, 0.01196707, 0.0148386,-0.0000490,buy
2016-12-28,none,a60,a60,a120,none,a0,none,a60,none,none,a120,a0,a0,a150,a120,none,none,none,a60,a45,none, 0.0034794, 0.003882921, 0.01135366, 0.0014872,-0.0035518,sell
2016-12-29,none,a60,a60,a120,none,a0,none,none,a60,a60,a120,none,a0,a150,none,none,none,none,none,a45,none, 0.0175870, 0.010117342, 0.02577531, 0.0115207, 0.0365229,buy
2016-12-30,none,a60,none,a120,none,a0,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0023978, 0.005906812, 0.01664272, 0.0071191,-0.0079050,buy
2016-12-31,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0122559,-0.005436567, 0.00952635,-0.0073309, 0.0018536,sell
2017-01-01,none,none,none,a120,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0227814,-0.022028338,-0.01429213,-0.0150726,-0.0169146,sell
2017-01-02,none,none,none,none,none,none,a150,none,a0,a0,a180,none,none,a150,none,none,none,none,none,a45,a150, 0.0276540, 0.016485282, 0.01925846, 0.0046014, 0.0173498,buy
2017-01-03,none,none,none,none,none,none,a150,a150,a0,a0,a180,a90,a60,none,none,none,none,none,none,a45,a150, 0.0154441, 0.012159979, 0.01463008, 0.0064508, 0.0160199,buy
2017-01-04,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a120,none,none,none,none,none,a45,a150, 0.0135683, 0.010466712, 0.01689526, 0.0109450, 0.0127012,buy
2017-01-05,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a120,none,none,none,a180,none,a45,a150, 0.0003940, 0.009242834,-0.00537620, 0.0019118,-0.0001679,sell
2017-01-06,none,none,none,none,none,none,a150,a180,none,none,none,a120,a90,a90,a135,none,none,a180,none,a45,a150,-0.0125251,-0.007331357,-0.01122671,-0.0127554,-0.0115836,sell
2017-01-07,none,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,a90,a135,none,none,a180,none,a45,a150,-0.0144067,-0.014259013,-0.01539270,-0.0131466,-0.0158755,sell
2017-01-08,none,none,none,none,none,none,a150,a150,a60,none,none,a150,a120,a60,a135,none,a0,a180,none,a45,none,-0.0128548,-0.017372413,-0.01650989,-0.0156420,-0.0119011,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,a60,a135,none,a0,a180,none,a45,none, 0.0010060, 0.007780691, 0.00621410,-0.0058331,-0.0090413,sell
2017-01-10,none,none,none,none,none,none,a150,a120,a90,none,none,a180,a150,none,a135,none,a0,a180,none,a45,none, 0.0222444, 0.011025314,-0.00408403,-0.0225298, 0.0151129,buy
2017-01-11,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,none,a135,none,a0,a180,none,a45,none, 0.0252384, 0.010152614, 0.02107237,-0.0043136, 0.0068449,buy
2017-01-12,none,none,none,none,none,none,a150,a90,a120,none,none,a150,a180,a0,a135,none,a0,a180,none,a45,none,-0.0181113,-0.004760838,-0.00449955,-0.0130208,-0.0149151,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a135,none,a0,none,none,a45,none,-0.0007933, 0.000800159, 0.00578594,-0.0061162,-0.0097906,sell
2017-01-14,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a150,none,none,none,a0,none,none,a45,a135,-0.0015646,-0.003331527, 0.00691968,-0.0017329, 0.0009559,sell
2017-01-15,none,none,none,none,none,none,a150,none,none,a180,a0,none,a150,none,none,none,a0,none,none,a45,a135, 0.0069968, 0.001309124, 0.00239539, 0.0026010, 0.0022317,buy
2017-01-16,none,none,none,a120,none,none,none,none,a180,a180,none,a90,none,none,none,none,a0,none,none,a45,a135, 0.0109427, 0.006964823, 0.00449865, 0.0105694, 0.0158086,buy
2017-01-17,none,none,none,a120,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a0,none,none,a45,a135,-0.0040207, 0.010326517,-0.00016058, 0.0058300, 0.0153897,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135, 0.0123665, 0.012659517, 0.02347145, 0.0225830, 0.0106135,buy
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,a60,a90,a90,none,none,none,none,none,a45,none,-0.0025500, 0.004178936,-0.00507184,-0.0041510,-0.0034803,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0154768, 0.025649368, 0.01532178, 0.0147788, 0.0013714,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a45,none, 0.0199626, 0.019066540, 0.01970737, 0.0200378, 0.0171369,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,a90,none,a60,a120,a150,none,none,none,none,a45,none, 0.0010264,-0.015309605, 0.00664283,-0.0148215, 0.0047363,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,none,a45,none, 0.0076795, 0.010531314, 0.02160465, 0.0062258, 0.0077305,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,a0,none,a150,a150,none,none,none,a90,a45,none,-0.0129123,-0.018918714, 0.01006011,-0.0133068, 0.0106293,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a90,a45,none, 0.0092707, 0.009973478, 0.01202577, 0.0078335, 0.0124663,buy
2017-01-26,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a180,a150,none,none,none,a90,a45,a120,-0.0106384,-0.007783617,-0.00520381,-0.0120834,-0.0112098,sell
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,a150,none,a0,a180,a150,none,none,none,a90,a45,a120,-0.0195771,-0.026483335,-0.01491992,-0.0244517,-0.0221146,sell
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,a90,a45,a120,-0.0113439,-0.005232202,-0.00531028,-0.0041672,-0.0026919,sell
2017-01-29,none,none,none,a135,none,none,none,a120,none,none,a180,a60,none,a150,a150,none,none,none,a90,a45,a120,-0.0361721,-0.026326640,-0.00635430,-0.0184615,-0.0130809,sell
2017-01-30,none,none,none,a135,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a90,a45,a120,-0.0128910, 0.012101596, 0.01217551, 0.0031732, 0.0009802,buy
2017-01-31,a90,none,none,a135,none,none,a180,a150,a0,none,none,a90,none,a120,none,none,none,none,a90,a45,a120,-0.0191332,-0.011913147,-0.01115627,-0.0182990,-0.0179601,sell
2017-02-01,a90,none,none,a135,a30,none,a180,none,a0,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0066400, 0.009489300, 0.00859072, 0.0062956, 0.0031846,buy
2017-02-02,a90,none,a45,a135,a30,none,a180,a180,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none, 0.0194246, 0.009017432, 0.00816652, 0.0147576, 0.0196985,buy
2017-02-03,a90,none,a45,none,a30,none,a180,none,none,a60,a120,none,a90,none,none,none,none,none,none,a45,none, 0.0114332, 0.012358309, 0.00391414, 0.0112037, 0.0155044,buy
2017-02-04,a90,none,a45,none,a30,none,a180,a150,none,a60,none,a150,a90,a60,none,none,none,none,none,a45,none, 0.0034005, 0.007089086, 0.01672360, 0.0111632, 0.0079313,buy
2017-02-05,none,none,a45,none,a30,none,a180,none,a60,a90,a90,a150,none,none,none,none,none,a150,none,a45,none, 0.0039365,-0.011484198,-0.00180552,-0.0140884, 0.0048906,sell
2017-02-06,none,none,a45,none,a30,none,none,a120,none,a90,none,a180,a120,none,none,none,none,a150,none,a45,none, 0.0294461, 0.010398101, 0.01320990, 0.0046338, 0.0172307,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a120,a60,a180,none,none,none,none,none,a150,none,a45,none, 0.0031690, 0.016259377,-0.00899427,-0.0212380, 0.0234382,sell
2017-02-08,none,none,none,a150,none,none,none,a90,a90,a120,none,a150,a150,a0,none,none,none,a150,none,a45,none,-0.0081852, 0.001209213,-0.00965933,-0.0211773,-0.0131688,sell
2017-02-09,none,none,none,a150,none,none,none,a90,a120,none,none,a150,none,a0,none,none,none,a150,none,a45,none,-0.0033115,-0.012777384,-0.00447652,-0.0272997,-0.0060119,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a150,none,a45,none,-0.0030653,-0.004882600,-0.00004169,-0.0185021, 0.0012630,sell
2017-02-11,none,none,none,a150,none,none,none,a60,none,none,a0,a120,a180,none,none,none,none,a150,none,a45,none, 0.0064811,-0.000584859, 0.00092250,-0.0070809, 0.0127076,buy
2017-02-12,none,none,a30,a150,a45,none,none,none,a150,a180,a0,none,none,none,none,none,none,a150,none,a45,none,-0.0102448,-0.019746949,-0.00937349,-0.0263598,-0.0193625,sell
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,a90,a150,a60,none,none,none,a150,none,a45,none, 0.0057332,-0.002755545, 0.01494307, 0.0042079, 0.0051468,buy
2017-02-14,none,a60,a30,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0088800, 0.003945981, 0.00624387, 0.0073916, 0.0004701,buy
2017-02-15,none,a60,a30,none,a45,none,none,a0,a180,none,none,a60,a120,a90,none,none,a30,none,none,none,none,-0.0114929, 0.001770620,-0.00846413, 0.0029603, 0.0032918,sell
2017-02-16,none,a60,a30,none,a45,none,none,a0,none,a120,a60,a60,a120,none,none,none,a30,none,none,none,none,-0.0014785, 0.017057554, 0.00117569, 0.0253949, 0.0072898,buy
2017-02-17,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a30,none,none,none,none, 0.0269678, 0.023468047, 0.02264941, 0.0223955, 0.0249950,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,a30,none,none,none,none,-0.0136809, 0.000033596, 0.00051052,-0.0010986,-0.0118894,sell
2017-02-19,none,a60,none,none,none,none,a150,none,a120,a90,a90,none,a90,none,none,none,a30,none,none,none,none, 0.0027679, 0.010886981, 0.01199936, 0.0098701, 0.0079905,buy
2017-02-20,a120,a60,none,none,none,none,a150,a60,a120,none,none,a0,none,a150,none,none,a30,none,none,none,none, 0.0011400, 0.009104111, 0.00009231, 0.0053273, 0.0021122,buy
2017-02-21,a120,none,none,none,none,none,a150,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,-0.0037908,-0.009583306, 0.00010652,-0.0016717, 0.0032571,sell
2017-02-22,a120,none,none,none,a60,none,a150,a90,a90,a60,none,none,none,a180,none,none,a30,none,none,none,none,-0.0029525,-0.000988033, 0.00849662, 0.0036281, 0.0113292,buy
2017-02-23,a120,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a180,none,none,a30,none,none,none,none, 0.0006160,-0.000634822,-0.00128334, 0.0007096, 0.0065304,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0082329, 0.010426275, 0.01076197, 0.0085169, 0.0088502,buy
2017-02-25,none,none,none,a180,a60,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,none,none,none,-0.0063500,-0.020945848,-0.01648044,-0.0096643,-0.0108423,sell
2017-02-26,none,none,none,a180,none,none,none,none,none,a0,a180,none,a0,none,none,none,a30,none,none,none,none,-0.0055393,-0.014980609,-0.01553751,-0.0083732,-0.0040258,sell
2017-02-27,none,none,none,a180,none,none,a135,a150,none,a0,none,a90,none,a120,none,none,a30,none,none,none,none, 0.0003231,-0.011181752,-0.01099274,-0.0032647,-0.0105159,sell
2017-02-28,a135,none,none,a180,none,none,a135,none,none,none,a150,a90,none,none,none,none,a30,none,none,a30,none,-0.0028010,-0.008831931,-0.00954550,-0.0089064,-0.0140080,sell
2017-03-01,a135,a45,none,a180,none,none,a135,a180,a0,none,none,a120,none,a90,none,none,a30,none,none,a30,none,-0.0086208,-0.021023254,-0.01807241,-0.0124214,-0.0144311,sell
2017-03-02,a135,a45,a0,none,none,a0,a135,a180,a0,a60,a120,a120,none,none,none,none,a30,none,none,a30,none,-0.0071026, 0.020019109, 0.01166826, 0.0199049, 0.0168904,buy
2017-03-03,a135,a45,a0,none,none,a0,none,a150,none,a60,none,none,a60,a60,none,none,a30,none,none,a30,none, 0.0095728, 0.009571055, 0.00429316, 0.0085035, 0.0059412,buy
2017-03-04,none,a45,a0,none,none,a0,none,a150,none,none,a90,a150,none,none,none,none,a30,none,none,a30,none,-0.0031953,-0.003228520,-0.00079583,-0.0013951,-0.0048761,sell
2017-03-05,none,a45,a0,none,none,a0,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a30,none, 0.0152470, 0.004122283, 0.00994970, 0.0093312, 0.0046764,buy
2017-03-06,none,a45,a0,none,none,a0,none,a120,a60,none,a60,a180,none,none,none,none,a30,none,none,a30,none, 0.0190997, 0.039717251, 0.00203119, 0.0109172, 0.0183971,buy
2017-03-07,none,none,none,none,none,a0,a120,a90,none,a120,none,none,a120,a0,none,none,a30,none,none,none,none, 0.0216625, 0.026271628, 0.02200851, 0.0239700, 0.0275817,buy
2017-03-08,a150,none,none,none,none,a0,a120,a90,a90,none,none,a150,a120,a0,none,none,a30,none,none,none,none, 0.0052689, 0.007624171, 0.00700748, 0.0087662, 0.0078709,buy
2017-03-09,a150,none,none,none,none,a0,a120,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.0017397,-0.002701777, 0.00146950, 0.0005877,-0.0040645,sell
2017-03-10,a150,none,none,none,a90,a0,a120,a60,a120,none,a0,a120,a150,none,none,none,a30,none,none,none,none, 0.0033699, 0.009152865, 0.00712310, 0.0027795, 0.0048655,buy
2017-03-11,a150,none,none,none,a90,a0,none,none,a120,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0070672,-0.000521446, 0.00284305, 0.0069909, 0.0049892,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,none,a90,a180,a60,none,none,a30,none,none,none,none, 0.0059107, 0.002646076, 0.00003984, 0.0041468, 0.0086442,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,a150,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.0341719, 0.010670690, 0.01684592, 0.0084355, 0.0183202,buy
2017-03-14,none,a30,none,a150,a90,none,none,a0,none,a150,none,none,a150,a90,none,none,a30,none,none,none,none, 0.0054723,-0.000154449, 0.00402661, 0.0032779, 0.0000570,buy
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,none,a60,a60,a150,a90,none,none,a30,none,none,none,none, 0.0196840, 0.014230924, 0.01817984,-0.0005671, 0.0068190,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,a30,none,none,none,none, 0.0302131, 0.022261306, 0.02703884, 0.0283870, 0.0192132,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,none,none,none,none, 0.0099135, 0.009554320, 0.00971707, 0.0059346, 0.0082601,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a90,a90,none,a120,none,none,a30,a30,none,none,none,none,-0.0034165, 0.023590293, 0.01131082, 0.0149936, 0.0089201,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,-0.0044752, 0.001336308, 0.00000347,-0.0045176,-0.0122508,sell
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,a120,a0,a90,a150,none,a30,none,none,none,none,none, 0.0011698, 0.006429651, 0.00833887,-0.0006773, 0.0048935,sell
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.0009345, 0.037436171, 0.00864909, 0.0113508, 0.0079287,buy
2017-03-22,a180,none,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,a30,none,none,none,a0,none, 0.0108076, 0.025352320, 0.01683630, 0.0216123, 0.0277087,buy
2017-03-23,a180,none,none,a135,none,none,a90,none,a90,none,a150,none,a60,none,none,a30,none,none,none,a0,none,-0.0046015, 0.004209839,-0.00603264,-0.0078796,-0.0089918,sell
2017-03-24,a180,none,none,a135,none,none,a90,a120,a90,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0312206, 0.018100529, 0.01442084, 0.0200842, 0.0200686,buy
2017-03-25,a180,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,a150,none,a0,none, 0.0007206,-0.014044596, 0.00778094,-0.0265195, 0.0081249,sell
2017-03-26,a180,none,none,none,none,none,a90,a150,a60,a0,none,none,none,a120,none,none,none,a150,none,a0,none, 0.0127953,-0.009338565, 0.00736605,-0.0170895, 0.0116279,sell
2017-03-27,none,none,a45,none,a120,none,a90,a150,none,none,a150,a90,a0,a120,none,none,none,a150,none,a0,none, 0.0187216,-0.002784801, 0.00223253,-0.0123025, 0.0237498,buy
2017-03-28,none,none,a45,none,a120,none,none,a180,none,none,none,none,a0,a90,none,none,none,a150,none,none,none, 0.0261602,-0.011925175, 0.01281072,-0.0133173, 0.0307158,sell
2017-03-29,none,none,a45,none,a120,none,none,a180,none,none,a120,a120,none,a90,none,a45,none,a150,none,none,none, 0.0252125,-0.010583035, 0.01889863,-0.0081863, 0.0313056,buy
2017-03-30,none,none,a45,a120,a120,none,none,a150,a0,a60,none,none,none,a60,none,a45,none,a150,none,none,none,-0.0009547,-0.009560658, 0.00266142,-0.0101035, 0.0152684,sell
2017-03-31,none,none,a45,a120,a120,none,none,a150,none,none,a90,a150,none,a60,none,a45,none,a150,none,none,none,-0.0097551,-0.038442070,-0.01889488,-0.0239213, 0.0044344,sell
2017-04-01,none,none,a45,a120,a120,none,none,a120,none,a90,none,none,a60,none,none,a45,none,a150,a90,none,none,-0.0084708,-0.005873930,-0.00481350,-0.0029310, 0.0022530,sell
2017-04-02,none,none,none,a120,none,none,none,a120,none,none,a60,a180,none,none,none,a45,none,a150,a90,none,none, 0.0178397,-0.018317973, 0.01303933,-0.0188821, 0.0185799,sell
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a120,a60,none,a90,none,none,a45,none,a150,a90,none,none,-0.0258980,-0.006976810,-0.02653903,-0.0338737,-0.0309487,sell
2017-04-04,none,none,none,a120,none,none,none,a90,a60,none,none,a150,a90,a0,none,none,none,a150,a90,none,none,-0.0321324,-0.018652954,-0.03111727,-0.0288034,-0.0158388,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,a90,none,none,-0.0060683,-0.014299813,-0.00342180,-0.0178487,-0.0000564,sell
2017-04-06,none,none,none,a120,none,none,none,a60,a90,a150,none,a120,a120,none,none,none,none,a150,a90,none,none,-0.0178932,-0.008005209, 0.00026936,-0.0208542, 0.0001751,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,none,none,none,a150,a90,none,none,-0.0104270,-0.024298056,-0.01014915,-0.0319795,-0.0076197,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a60,none,none,none,none,a90,none,none, 0.0045144, 0.004254955, 0.00652876, 0.0025333,-0.0002923,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a90,none,none,-0.0053341,-0.000495849, 0.00046801,-0.0007957,-0.0088018,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,a90,none,none, 0.0063457, 0.007165831, 0.01268609, 0.0142127, 0.0043605,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,a60,a60,a180,a90,none,none,none,none,a90,none,a120,-0.0218913,-0.017753295,-0.02088717,-0.0142692,-0.0172477,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,a90,none,a120, 0.0034961, 0.004834941, 0.00192843, 0.0025400, 0.0069359,buy
