Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,0,0,4,1,0,2,0,0,0,4,6,8,0,0,0, 0.00045546, 0.00374842,-0.00061358, 0.00036923, 0.0033663,sell
2016-04-09,0,3,1,2,0,2,1,0,0,2,4,6,2,0,3, 0.00447784, 0.00278825, 0.00346969, 0.00316180, 0.0032855,buy
2016-04-10,0,1,2,1,1,1,1,1,0,0,5,4,4,3,3,-0.00156708,-0.00124500, 0.00074824,-0.00251324,-0.0013016,sell
2016-04-11,0,1,0,2,1,1,0,1,2,5,5,5,2,3,0, 0.00318289, 0.00318289, 0.00245583,-0.00163548, 0.0030983,buy
2016-04-12,0,2,0,2,0,1,0,1,1,2,6,0,0,3,5,-0.00318466, 0.00433769,-0.00268862, 0.00218906, 0.0021548,sell
2016-04-13,0,2,1,1,1,1,0,2,2,5,8,3,1,5,5, 0.00564526, 0.00403306,-0.00164301, 0.00396543, 0.0046506,buy
2016-04-14,0,3,1,1,0,0,2,1,1,7,6,6,2,5,0,-0.00035745,-0.00039795,-0.00039795,-0.00045386,-0.0001443,sell
2016-04-15,0,5,0,2,0,2,1,0,0,4,4,3,4,0,2,-0.00590449,-0.00436554,-0.00895252,-0.00607195,-0.0027382,sell
2016-04-16,0,4,2,2,0,1,0,0,0,4,0,2,8,2,4, 0.00439046, 0.00369533, 0.00887383, 0.00439046, 0.0031082,buy
2016-04-17,1,3,3,1,0,1,0,0,2,2,5,2,11,6,4, 0.00013258, 0.00151466, 0.00065122, 0.00103121, 0.0004904,sell
2016-04-18,2,3,1,2,0,1,0,0,1,2,0,2,9,4,2, 0.00122945,-0.00231162,-0.00183147,-0.00232233,-0.0008790,sell
2016-04-19,0,2,0,3,0,1,0,0,1,2,0,4,7,2,0,-0.00415203,-0.00598336,-0.00391771,-0.00493435,-0.0057308,sell
2016-04-20,0,2,0,1,1,3,0,1,2,0,3,4,12,0,1, 0.00259609, 0.00583954, 0.00513946, 0.00451798, 0.0054415,buy
2016-04-21,0,1,0,1,2,2,2,0,2,3,3,4,10,1,1, 0.00865403, 0.00091789, 0.00492370, 0.00671260, 0.0047785,buy
2016-04-22,0,1,1,1,1,2,2,1,1,6,4,7,5,1,0,-0.00018182,-0.00018182, 0.00095666, 0.00054022, 0.0005402,sell
2016-04-23,0,1,1,2,0,2,0,3,0,3,4,7,3,0,2, 0.00611145, 0.00685272, 0.00627253, 0.00625488, 0.0054657,buy
2016-04-24,1,1,1,2,0,1,1,0,0,0,4,2,3,2,2,-0.00267112,-0.00249325,-0.00078988,-0.00212030,-0.0024999,sell
2016-04-25,1,0,2,1,0,2,0,0,2,5,4,5,0,2,4,-0.00082237, 0.00348477, 0.00004054,-0.00082237, 0.0001270,sell
2016-04-26,0,1,3,0,0,2,0,0,1,4,4,5,0,4,2, 0.00306468, 0.00262025, 0.00192669, 0.00290814,-0.0019535,buy
2016-04-27,0,2,2,0,0,2,0,0,0,6,4,0,0,2,0,-0.00156039,-0.00195417,-0.00062377,-0.00000613,-0.0019593,sell
2016-04-28,1,2,1,0,0,0,1,0,0,6,3,2,0,0,0,-0.00363273,-0.00376195,-0.00137266,-0.00202409,-0.0037359,sell
2016-04-29,0,0,3,0,0,0,1,1,2,8,6,4,0,5,5,-0.00257713,-0.00257713,-0.00257713,-0.00242309, 0.0009886,sell
2016-04-30,0,0,1,2,0,1,0,1,1,6,3,2,0,5,0, 0.00242955, 0.00174586, 0.00041169, 0.00251063, 0.0031720,buy
2016-05-01,0,0,2,1,0,0,1,1,1,4,5,6,3,0,3,-0.00311092,-0.00292792,-0.00311092, 0.00018007,-0.0032244,sell
2016-05-02,0,0,1,0,2,0,1,2,1,1,5,5,3,3,3, 0.00586507, 0.00219660, 0.00063512, 0.00107272,-0.0004598,buy
2016-05-03,0,0,1,1,1,1,2,1,0,0,2,5,3,3,3,-0.00076638, 0.00089240,-0.00033817,-0.00111637,-0.0009754,sell
2016-05-04,0,1,1,3,0,2,0,0,1,2,4,6,5,0,0,-0.00371561,-0.00483464,-0.00155236,-0.00268908,-0.0013859,sell
2016-05-05,1,1,4,2,0,0,0,0,1,4,6,12,5,0,0, 0.00020488,-0.00146940,-0.00144435, 0.00139874,-0.0014508,buy
2016-05-06,2,4,1,2,0,0,0,0,0,2,4,8,2,0,0,-0.00343476, 0.00035071,-0.00246512,-0.00276637,-0.0014831,sell
2016-05-07,2,3,1,1,1,0,0,0,0,0,3,4,6,0,0,-0.00327086,-0.00273856,-0.00329402,-0.00468329,-0.0033388,sell
2016-05-08,1,3,1,1,1,2,0,0,2,7,1,7,8,0,0, 0.00493742, 0.00140267, 0.00469263, 0.00275349, 0.0033678,buy
2016-05-09,1,3,0,2,0,1,2,0,1,2,2,7,4,3,3, 0.00784672, 0.00709551,-0.00152070, 0.00510405,-0.0022225,buy
2016-05-10,1,3,0,1,1,0,1,3,0,5,2,5,3,3,3, 0.00732018, 0.00471056, 0.00749668, 0.00749366, 0.0065272,buy
2016-05-11,2,4,1,0,1,0,2,2,0,5,4,8,5,3,0, 0.00103280,-0.00399203,-0.00322782,-0.00336793,-0.0039678,sell
2016-05-12,2,6,0,0,0,1,1,0,1,2,2,7,4,0,5,-0.00114140,-0.00131910,-0.00131910,-0.00173272,-0.0063118,sell
2016-05-13,1,5,0,1,0,2,0,0,2,2,0,4,6,5,5,-0.00123030,-0.00256890,-0.00186260, 0.00030628,-0.0047573,sell
2016-05-14,1,4,1,0,0,0,0,0,1,0,5,4,8,0,0,-0.00786737,-0.00782791,-0.00705095,-0.00481647,-0.0078614,sell
2016-05-15,3,7,0,0,0,0,0,0,0,2,0,4,6,0,2,-0.00022429,-0.00022429,-0.00022429, 0.00061967,-0.0028399,sell
2016-05-16,2,7,0,0,0,0,0,1,0,2,3,4,4,2,2,-0.00091018,-0.00091018,-0.00082745,-0.00131283,-0.0045860,sell
2016-05-17,0,4,2,0,0,1,0,1,1,2,3,4,7,4,4, 0.00168411,-0.00267394, 0.00194634, 0.00101504,-0.0025826,buy
2016-05-18,0,2,1,2,0,2,2,0,1,5,3,0,7,6,2,-0.00143110,-0.00191329,-0.00111462,-0.00035500,-0.0026294,sell
2016-05-19,0,2,0,1,0,1,2,0,0,5,0,3,2,2,0, 0.00974078, 0.00377424, 0.00377424, 0.00043197, 0.0016077,buy
2016-05-20,0,2,0,0,0,0,0,3,0,5,0,3,5,0,0,-0.00021283,-0.00024547,-0.00024547, 0.00044957,-0.0001887,sell
2016-05-21,1,2,0,0,2,0,1,1,0,2,0,3,5,1,1,-0.00055918,-0.00141464,-0.00390391,-0.00527516,-0.0008476,sell
2016-05-22,1,2,0,0,2,1,1,0,1,7,1,0,5,1,0, 0.00053015, 0.00024513,-0.00118507,-0.00111212, 0.0003634,buy
2016-05-23,1,2,1,1,1,1,0,0,2,7,1,5,6,0,2, 0.00428887, 0.00247279, 0.00247279, 0.00126869, 0.0042889,buy
2016-05-24,1,2,1,2,1,1,0,0,0,2,1,0,6,2,2,-0.00063039,-0.00216084,-0.00170990,-0.00179737, 0.0017563,sell
2016-05-25,2,4,3,0,1,0,1,0,0,4,4,2,6,4,4, 0.00733764, 0.00692629, 0.00848371,-0.00314072, 0.0078453,buy
2016-05-26,1,5,4,0,1,0,0,1,0,6,4,6,6,6,2, 0.01195328, 0.01180490, 0.01177021, 0.00297767, 0.0118544,buy
2016-05-27,1,5,2,2,1,1,0,0,0,4,1,8,6,2,2, 0.00730699, 0.00397281, 0.00732848, 0.00765468, 0.0022399,buy
2016-05-28,1,3,1,1,0,1,1,0,1,2,5,4,9,0,0,-0.00675528,-0.00642131,-0.00640666,-0.00640666,-0.0051517,sell
2016-05-29,1,3,0,0,2,0,1,1,3,3,5,3,8,5,5,-0.00440434,-0.00469452,-0.00281713,-0.00484761,-0.0044729,sell
2016-05-30,1,4,0,0,2,0,0,1,0,3,2,3,5,0,0,-0.00019538, 0.00262925, 0.00360699, 0.00255667, 0.0028793,buy
2016-05-31,1,3,1,1,0,0,0,2,0,2,6,2,2,3,3, 0.00039215, 0.00039215, 0.00040280,-0.00032027,-0.0001830,sell
2016-06-01,1,2,2,3,0,0,2,1,1,6,6,4,7,6,3, 0.00319346, 0.00271166, 0.00365338, 0.00432111, 0.0046564,buy
2016-06-02,1,3,2,1,0,2,2,0,1,11,2,6,2,3,3, 0.00089668, 0.00131984, 0.00069158, 0.00119303, 0.0008967,buy
2016-06-03,1,5,0,0,1,2,0,0,1,7,1,4,4,0,0,-0.00363920, 0.00033420, 0.00275098, 0.00236415, 0.0000397,buy
2016-06-04,3,2,1,1,1,0,0,0,2,10,1,2,8,0,0, 0.00770010, 0.00403255, 0.00438898, 0.00432700, 0.0072944,buy
2016-06-05,3,0,0,3,0,0,0,0,4,10,2,10,4,0,0,-0.00010913, 0.00319584,-0.00147076,-0.00360486,-0.0001750,sell
2016-06-06,1,0,1,2,1,0,0,1,2,8,7,5,2,0,0,-0.00070208,-0.00053647, 0.00249005,-0.00080559, 0.0015606,sell
2016-06-07,1,1,1,1,2,2,0,2,2,8,7,8,3,0,0,-0.00023360, 0.00092383,-0.00151446, 0.00074404, 0.0005575,buy
2016-06-08,1,1,0,1,1,0,4,0,1,3,3,8,2,3,3, 0.00308732, 0.00316732, 0.00327650, 0.00244521, 0.0031673,buy
2016-06-09,1,0,0,2,1,2,0,2,1,0,1,5,4,3,3,-0.00152927,-0.00329806,-0.00083987,-0.00124355,-0.0018090,sell
2016-06-10,1,0,1,0,1,0,0,1,1,0,6,0,4,0,3, 0.00136181, 0.00110467, 0.00028985, 0.00137413, 0.0064912,sell
2016-06-11,3,1,0,1,1,0,0,0,0,0,3,0,2,0,0,-0.00033418,-0.00048842, 0.00055270,-0.00131889,-0.0008101,sell
2016-06-12,3,1,1,1,1,0,0,1,2,0,6,0,6,5,5, 0.00421346, 0.00050986, 0.00433283, 0.00333872, 0.0043328,buy
2016-06-13,1,0,1,1,0,0,1,0,0,0,5,0,4,0,0, 0.00082201,-0.00286425,-0.00452405,-0.00289532,-0.0037913,sell
2016-06-14,1,1,1,1,0,3,1,0,1,0,5,0,9,2,0,-0.00152393,-0.00284133,-0.00266352,-0.00268417,-0.0022287,sell
2016-06-15,1,2,1,1,0,1,2,0,0,3,2,3,4,2,2, 0.00315452, 0.00284869, 0.00207195, 0.00395977, 0.0032627,buy
2016-06-16,1,0,3,0,0,0,0,3,0,3,0,3,7,4,4, 0.00084378, 0.00017624, 0.00010867, 0.00204206, 0.0001087,sell
2016-06-17,2,0,0,2,0,0,1,3,0,3,0,3,6,2,2,-0.00292514, 0.00337095, 0.00958973,-0.00042987, 0.0034556,buy
2016-06-18,1,0,0,2,0,0,1,0,0,0,0,0,3,2,2, 0.00430030, 0.00479149, 0.00644415, 0.00427509, 0.0050531,buy
2016-06-19,1,0,0,0,0,2,0,0,2,5,0,5,0,0,0,-0.00919054,-0.00755495,-0.00516597,-0.00397863,-0.0064161,sell
2016-06-20,1,0,0,0,2,1,1,0,0,0,3,0,0,1,1, 0.00252729, 0.00592086, 0.00347028,-0.00035133, 0.0039172,buy
2016-06-21,2,2,0,1,1,0,1,0,2,7,3,7,2,0,1, 0.00404721, 0.00385761, 0.00399017, 0.00327358, 0.0038384,buy
2016-06-22,1,1,3,2,0,0,0,1,2,9,7,11,2,2,0,-0.00337097,-0.00459252,-0.00502346,-0.00360502,-0.0039715,sell
2016-06-23,0,0,3,5,0,1,0,0,2,11,4,11,2,2,2,-0.00088645,-0.00024847,-0.00120243,-0.00455907, 0.0020476,buy
2016-06-24,0,0,3,3,0,1,0,0,3,7,9,7,2,4,4, 0.00334398, 0.00405380,-0.00345406,-0.00350165, 0.0035942,buy
2016-06-25,0,2,1,1,0,0,1,0,0,0,6,0,3,2,2,-0.00121181,-0.00206209,-0.00212260,-0.00652566, 0.0003796,sell
2016-06-26,0,2,1,1,2,0,0,1,0,1,8,1,3,0,2,-0.00216051,-0.00291629, 0.00172906,-0.00030662, 0.0012109,buy
2016-06-27,0,1,1,1,1,0,0,0,1,0,8,0,1,5,0,-0.00050109, 0.00156823, 0.00120808,-0.00063597,-0.0031630,buy
2016-06-28,0,0,1,4,1,0,0,1,2,2,8,5,6,0,5, 0.00034944, 0.00554548, 0.00562528, 0.00554548, 0.0045043,buy
2016-06-29,0,0,2,1,1,0,0,3,0,7,2,7,1,3,0, 0.00734693, 0.00719319, 0.00911749, 0.00911749, 0.0071932,buy
2016-06-30,0,3,0,0,2,0,1,4,0,5,1,5,3,6,3, 0.00557215, 0.00101562, 0.00545868, 0.00347347, 0.0006489,buy
2016-07-01,0,0,1,0,2,0,2,2,0,3,1,3,5,3,3, 0.00300616, 0.00212501, 0.00225039, 0.00223670,-0.0002496,buy
2016-07-02,0,0,1,2,1,2,0,2,2,8,6,8,3,0,0, 0.00175496, 0.00186608,-0.00015474, 0.00004414, 0.0025067,buy
2016-07-03,1,0,2,1,1,0,0,2,0,3,10,3,1,0,0, 0.00884440, 0.00788714, 0.00825419, 0.00761823, 0.0070634,buy
2016-07-04,3,1,2,0,2,0,0,3,0,6,10,3,2,0,0, 0.00206814, 0.00168773, 0.00246512, 0.00170859, 0.0022431,buy
2016-07-05,2,2,1,0,1,0,2,2,0,6,8,6,1,0,0,-0.00090978,-0.00220734, 0.00178338,-0.00156229,-0.0022182,sell
2016-07-06,1,1,0,1,1,3,1,2,0,6,2,3,3,0,0, 0.00256906,-0.00146705, 0.00529977, 0.00177129, 0.0025691,buy
2016-07-07,1,1,1,1,1,4,1,2,1,3,7,3,7,3,0,-0.00481612,-0.00352652,-0.00199128,-0.00292445,-0.0031282,sell
2016-07-08,2,1,1,0,1,0,2,2,0,3,2,3,5,3,3, 0.00206886,-0.00160208, 0.00124105, 0.00216316, 0.0016908,buy
2016-07-09,3,3,0,0,1,0,1,4,0,3,7,0,3,3,6, 0.00349071, 0.00488904, 0.00349071, 0.00346065, 0.0034907,buy
2016-07-10,1,1,0,0,0,0,2,2,0,0,8,3,0,0,3, 0.00145699, 0.00164308, 0.00368018, 0.00449232, 0.0046355,buy
2016-07-11,1,1,0,0,0,2,2,0,2,0,5,3,5,5,0, 0.00474802, 0.00759995, 0.00794978, 0.00612142, 0.0083447,buy
2016-07-12,1,1,0,0,0,2,5,0,2,6,2,9,0,5,5, 0.00216636, 0.00154690, 0.00238377, 0.00213940, 0.0023838,buy
2016-07-13,1,0,0,0,0,0,5,1,1,6,0,12,0,0,5, 0.00284199, 0.00358418, 0.00284199, 0.00228771, 0.0028420,buy
2016-07-14,2,1,0,0,0,0,4,3,0,9,0,9,3,2,0, 0.00152307,-0.00133429,-0.00133429,-0.00001032, 0.0012147,buy
2016-07-15,2,2,1,0,0,0,4,0,0,6,0,3,3,6,2,-0.00015434, 0.00082260,-0.00000252,-0.00002455,-0.0002718,buy
2016-07-16,1,1,2,0,0,1,2,0,2,11,0,5,0,4,6,-0.00668171,-0.00459865,-0.00668171,-0.00692061,-0.0042826,sell
2016-07-17,1,0,1,1,0,1,2,0,1,11,0,0,0,2,4, 0.00416615,-0.00032127, 0.00260028, 0.00211455, 0.0019393,sell
2016-07-18,2,1,0,1,0,0,2,0,0,3,3,2,0,0,2,-0.00175023,-0.00227672,-0.00076118, 0.00039739,-0.0014671,sell
2016-07-19,2,2,1,0,1,0,0,1,0,2,3,6,0,1,0,-0.00163732,-0.00032283,-0.00175452,-0.00173734,-0.0016373,sell
2016-07-20,1,0,2,1,2,1,0,1,0,4,3,4,2,1,1, 0.00138126, 0.00165795, 0.00053201, 0.00118238, 0.0015922,buy
2016-07-21,1,0,0,3,1,3,0,0,1,2,5,2,2,0,1, 0.00265110, 0.00172698, 0.00167628, 0.00172698, 0.0024975,buy
2016-07-22,1,0,0,3,0,2,1,0,1,0,5,0,7,2,0, 0.00006953,-0.00120290, 0.00002528,-0.00117895,-0.0001441,sell
2016-07-23,1,0,1,3,2,3,0,1,0,1,0,1,7,4,2,-0.00013805,-0.00042639, 0.00185779, 0.00006155,-0.0001150,sell
2016-07-24,0,2,1,1,1,2,0,0,0,1,2,0,2,2,4,-0.00630264,-0.00468740, 0.00025117,-0.00476220,-0.0061308,sell
2016-07-25,0,1,1,3,0,2,0,0,1,2,4,2,7,0,2,-0.00122522,-0.00607248,-0.00185429,-0.00637318,-0.0012252,sell
2016-07-26,0,0,2,3,0,2,0,0,1,6,2,4,2,5,0,-0.00082647,-0.00004264,-0.00254972, 0.00144769, 0.0000303,sell
2016-07-27,0,3,1,1,0,2,0,0,3,6,5,2,4,5,5, 0.00122964, 0.00129222, 0.00044809,-0.00193134, 0.0003939,buy
2016-07-28,0,1,1,0,1,1,0,0,2,2,6,0,4,0,5,-0.00283275, 0.00123520, 0.00297272, 0.00287378, 0.0001679,buy
2016-07-29,0,0,2,1,0,1,0,1,2,0,5,5,10,3,0, 0.00196714, 0.00153149, 0.00066658,-0.00002994, 0.0013695,buy
2016-07-30,0,0,1,2,0,1,1,1,2,5,7,0,6,3,3, 0.00214025, 0.00251532, 0.00209942, 0.00193025, 0.0013706,buy
2016-07-31,0,0,2,1,1,2,1,1,1,0,11,3,5,0,3, 0.00538465, 0.00533633, 0.00561725, 0.00595577, 0.0053527,buy
2016-08-01,0,1,2,0,1,2,1,2,1,3,11,6,5,0,0, 0.00075531, 0.00107668, 0.00142309, 0.00022182, 0.0000443,buy
2016-08-02,1,1,1,0,0,1,2,0,0,3,2,3,4,0,0, 0.00239766, 0.00040440,-0.00115843, 0.00082625,-0.0016557,buy
2016-08-03,2,0,1,1,0,2,0,0,1,0,5,0,6,0,0, 0.00287185, 0.00041640, 0.00038777, 0.00154372,-0.0006410,buy
2016-08-04,1,0,2,0,0,0,0,0,2,0,10,0,8,0,0, 0.00047671, 0.00055587, 0.00122724, 0.00043454,-0.0001305,sell
2016-08-05,2,1,1,0,0,1,0,0,1,0,5,0,6,0,0, 0.00471598, 0.00274177, 0.00355711, 0.00405926, 0.0010414,buy
2016-08-06,2,0,1,0,0,1,1,1,1,0,8,0,4,3,0,-0.00197276,-0.00062927,-0.00074945, 0.00064465,-0.0015212,sell
2016-08-07,1,0,1,0,0,2,2,2,2,0,11,0,9,3,3, 0.00545702, 0.00327729, 0.00330291, 0.00330291, 0.0052489,buy
2016-08-08,1,1,1,0,0,2,3,1,2,0,8,3,11,3,3, 0.00559972, 0.00433652, 0.00175103, 0.00131554, 0.0049537,buy
2016-08-09,1,1,0,0,0,1,2,1,1,3,5,3,2,0,3, 0.00996219, 0.00491317, 0.00464614, 0.01282210, 0.0046461,buy
2016-08-10,1,1,0,0,0,0,1,2,2,3,5,3,5,5,0,-0.00319046,-0.00081674,-0.00186138,-0.00265987, 0.0007083,sell
2016-08-11,2,1,0,0,0,0,1,1,1,3,0,0,5,5,0,-0.00119664,-0.00119664,-0.00119533, 0.00078659, 0.0023422,buy
2016-08-12,2,1,0,0,0,2,1,0,2,0,0,5,5,0,5, 0.00682501, 0.00406135,-0.00021261, 0.00845476,-0.0015207,buy
2016-08-13,1,2,0,0,0,2,0,0,2,5,0,5,2,2,0,-0.00213310,-0.00164647,-0.00148001,-0.00006276,-0.0013100,sell
2016-08-14,1,1,1,0,0,2,0,0,0,0,0,0,0,4,2, 0.00061132, 0.00061132,-0.00415031,-0.00382476, 0.0008182,buy
2016-08-15,2,4,1,1,0,1,1,0,0,2,3,2,2,6,2,-0.00178441,-0.00270386,-0.00413489,-0.00205444,-0.0055098,sell
2016-08-16,2,2,2,1,0,1,1,1,0,2,6,4,2,2,4,-0.00587733,-0.00304346,-0.00032828,-0.00585528,-0.0003265,sell
2016-08-17,2,1,1,2,0,2,0,1,0,4,3,2,2,0,2,-0.00250725, 0.00227944,-0.00551829,-0.00541066,-0.0048721,sell
2016-08-18,2,1,0,1,1,1,1,0,0,2,0,0,5,1,0, 0.00158435, 0.00090450, 0.00216138, 0.00182033, 0.0051773,buy
2016-08-19,2,1,0,0,2,1,0,1,1,0,5,1,5,0,1,-0.00026596, 0.00015802,-0.00040348, 0.00017057, 0.0003632,buy
2016-08-20,1,1,0,1,2,1,0,0,0,1,0,0,2,2,1, 0.00195768, 0.00292233, 0.00150431, 0.00101092, 0.0029900,buy
2016-08-21,1,1,1,1,0,0,0,0,1,0,2,2,5,4,0, 0.00242311, 0.00527466, 0.00202079, 0.00171883, 0.0020262,buy
2016-08-22,1,1,3,2,0,0,0,0,1,2,4,4,5,6,2, 0.00120721,-0.00277792,-0.00533058,-0.00140953,-0.0028482,sell
2016-08-23,1,3,2,1,0,0,0,0,0,4,2,2,2,2,4,-0.00364970,-0.00374620,-0.00091772,-0.00392890,-0.0035934,sell
2016-08-24,3,4,1,0,0,0,0,0,1,2,0,2,6,5,2, 0.00203388, 0.00203388, 0.00279847, 0.00395702, 0.0004871,buy
2016-08-25,3,0,1,1,1,0,0,0,2,0,1,5,6,5,0, 0.00058784, 0.00014808, 0.00248445, 0.00316860, 0.0025141,buy
2016-08-26,3,0,0,1,1,0,0,0,3,5,1,5,2,0,5,-0.00311993,-0.00214339,-0.00464415,-0.00464415,-0.0024451,sell
2016-08-27,3,0,0,1,1,0,0,2,2,5,2,3,1,3,5, 0.00471936, 0.00196928, 0.00028271,-0.00003184, 0.0012104,buy
2016-08-28,3,0,1,1,1,0,2,2,0,3,6,6,1,3,0, 0.00759775, 0.00346748, 0.00614546, 0.00406242, 0.0033636,buy
2016-08-29,3,0,1,0,0,1,1,2,0,3,4,3,0,0,3,-0.00251859,-0.00244297,-0.00221143,-0.00251859,-0.0022114,sell
2016-08-30,3,1,0,1,0,2,2,0,0,3,2,0,2,0,3, 0.00676032, 0.00794831, 0.00396448, 0.00782083, 0.0067376,buy
2016-08-31,3,0,1,0,0,2,0,0,0,0,0,0,4,0,0, 0.00286323, 0.00456561, 0.00303526, 0.00385110, 0.0034608,buy
2016-09-01,4,1,0,0,0,1,0,0,1,0,5,0,2,0,0, 0.00000644,-0.00034672, 0.00000059, 0.00172374, 0.0017712,buy
2016-09-02,2,1,0,0,0,0,0,0,1,0,5,0,2,0,0, 0.00390131, 0.00390131, 0.00354575, 0.00371830, 0.0017847,buy
2016-09-03,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00317974, 0.00080944, 0.00359358, 0.00320774, 0.0022938,buy
2016-09-04,1,0,0,0,0,2,0,1,1,0,3,0,5,0,0,-0.00487100,-0.00220245,-0.00220245,-0.00676973,-0.0054143,sell
2016-09-05,1,0,0,0,0,1,3,0,0,0,3,3,0,3,0, 0.00290632,-0.00116619,-0.00317891,-0.00242961,-0.0019696,sell
2016-09-06,1,0,0,0,0,3,1,3,0,3,0,3,3,3,0, 0.00597535, 0.00486681, 0.00417339, 0.00640428, 0.0053685,buy
2016-09-07,1,0,0,0,0,2,2,3,0,3,0,0,6,3,3, 0.00465060, 0.00225817, 0.00325560, 0.00469698, 0.0037401,buy
2016-09-08,0,0,0,0,0,1,1,2,2,3,0,5,8,0,3, 0.00030094,-0.00078360,-0.00031700,-0.00116057,-0.0021057,sell
2016-09-09,1,0,0,0,0,2,0,1,3,0,0,5,5,5,3,-0.00529429,-0.00505278,-0.00505278,-0.00435584,-0.0052943,sell
2016-09-10,0,0,0,0,0,1,0,0,3,5,5,0,5,0,0,-0.00116193,-0.00129689,-0.00050030,-0.00116193,-0.0018958,sell
2016-09-11,2,2,0,0,0,2,0,0,3,0,5,2,5,2,5,-0.00704180,-0.00636162,-0.00539348,-0.00471288,-0.0053542,sell
2016-09-12,2,2,1,0,0,1,0,0,3,2,5,4,5,2,5,-0.01185007,-0.00979072,-0.00959390,-0.01165147,-0.0099658,sell
2016-09-13,1,1,2,1,0,2,1,0,2,6,8,2,5,4,0,-0.00231269,-0.00320664,-0.00259718,-0.00332412,-0.0027602,sell
2016-09-14,1,1,1,2,0,2,1,2,1,4,11,2,3,2,2,-0.00100741, 0.00020657,-0.00111881,-0.00111881,-0.0009686,sell
2016-09-15,1,1,1,1,1,2,1,2,0,2,3,1,8,0,4,-0.00496209,-0.00189875, 0.00115098, 0.00120155,-0.0013277,buy
2016-09-16,0,1,0,1,2,2,0,2,1,0,8,1,5,1,2, 0.00107146,-0.00353936, 0.00107146, 0.00106166, 0.0011028,buy
2016-09-17,0,1,0,1,2,1,0,1,0,1,3,2,2,1,0, 0.00150046,-0.00294000, 0.00160707,-0.00311135, 0.0016451,buy
2016-09-18,1,2,1,2,1,1,1,1,1,0,5,9,7,2,1,-0.00149510,-0.00230253, 0.00028194, 0.00140407,-0.0038004,sell
2016-09-19,1,3,3,2,1,1,1,1,0,2,9,9,2,6,1, 0.00122255, 0.00163963, 0.00104867, 0.00163963, 0.0014764,buy
2016-09-20,1,4,3,2,0,1,1,1,0,4,9,5,4,6,2, 0.00061132, 0.00118246,-0.00037847, 0.00076414,-0.0001347,sell
2016-09-21,1,3,2,2,0,1,2,1,1,2,5,8,6,2,9, 0.00091054, 0.00092156, 0.00120266, 0.00092156, 0.0004742,buy
2016-09-22,1,1,1,1,1,1,2,1,1,0,4,8,4,0,7, 0.00079753, 0.00122341, 0.00204371, 0.00223361, 0.0010249,buy
2016-09-23,1,2,0,0,1,2,2,1,2,5,4,3,2,5,5, 0.00131545,-0.00192135, 0.00119046, 0.00274619,-0.0034088,sell
2016-09-24,1,1,0,0,1,2,1,2,0,0,3,3,3,0,3, 0.00819673, 0.00156355, 0.00197797, 0.00251123, 0.0068015,buy
2016-09-25,0,1,0,1,0,2,2,2,1,3,2,3,2,3,8,-0.00615399,-0.00533791,-0.00225348,-0.00474167,-0.0020945,sell
2016-09-26,0,1,1,1,0,3,3,2,1,6,4,0,4,6,8,-0.00407370,-0.00407370, 0.00310595,-0.00277270,-0.0031040,sell
2016-09-27,0,2,1,0,0,2,3,0,0,3,2,0,6,3,3,-0.00075318,-0.00007103,-0.00075318,-0.00008081, 0.0015454,buy
2016-09-28,1,3,1,0,0,4,1,1,0,0,2,0,8,0,6, 0.00103321, 0.00155501, 0.00120034, 0.00097180, 0.0009326,buy
2016-09-29,1,1,0,0,0,2,1,0,0,0,0,0,2,0,3,-0.00000162, 0.00035742,-0.00012968, 0.00041430, 0.0047490,sell
2016-09-30,2,0,0,0,0,2,0,1,1,0,5,3,0,0,0, 0.00132381,-0.00372455,-0.00441127,-0.00011719,-0.0050059,sell
2016-10-01,2,0,0,0,0,3,0,1,1,0,0,3,5,0,0,-0.00383034,-0.00457374,-0.00430543,-0.00441768,-0.0051416,sell
2016-10-02,0,0,0,0,0,1,1,2,0,0,3,6,0,0,0, 0.00009499,-0.00572919,-0.00271336, 0.00316749, 0.0010049,sell
2016-10-03,1,0,0,0,0,3,1,5,0,0,3,6,6,0,3, 0.00427750, 0.00469343,-0.00021956, 0.00489714,-0.0005002,buy
2016-10-04,1,0,0,0,0,2,4,3,0,3,3,3,6,3,3, 0.00172186, 0.00518539, 0.00619727, 0.00165097,-0.0000349,buy
2016-10-05,0,0,0,0,0,2,3,3,0,3,0,3,6,3,3, 0.00317814, 0.00282144, 0.00298213, 0.00262007, 0.0015413,buy
2016-10-06,0,0,0,0,0,4,1,3,1,3,0,5,3,3,3, 0.00064242, 0.00449858,-0.00173930, 0.00137423, 0.0008570,sell
2016-10-07,0,0,0,0,0,1,2,1,0,0,0,0,3,0,6, 0.00141339, 0.00202540, 0.00140999, 0.00141339, 0.0014134,buy
2016-10-08,3,1,0,0,0,1,3,1,2,8,0,2,3,5,6, 0.00143548, 0.00186366, 0.00131571, 0.00250545, 0.0031319,buy
2016-10-09,2,0,1,0,0,1,2,1,1,3,0,4,0,5,6,-0.00062508, 0.00063666,-0.00061993,-0.00035594, 0.0006092,buy
