Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.591553779107926,-0.0103386,-0.008980,-0.0047023,-0.00837059,-0.005876,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.591970544223045,-0.0126117,-0.012464,-0.0114892,-0.01703499,-0.016627,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.592380746108005,-0.0149050,-0.013044,-0.0137802,-0.01082103,-0.017555,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.592786025570345,-0.0179434,-0.016822,-0.0171589,-0.01879548,-0.019776,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.593183100994986, 0.0320390, 0.034351, 0.0329529, 0.04994325, 0.040167,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.593576894804547,-0.0102951,-0.010589,-0.0076133, 0.00682363, 0.004473,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.593962484576409,-0.0177542,-0.018035,-0.0099707, 0.00176854,-0.020185,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.594344792733192,-0.0044363,-0.004842,-0.0054451, 0.00162838,-0.003137,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.594715615237195, 0.0002270,-0.011094,-0.0151030,-0.01208444,-0.008259,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.595084796933659, 0.0172734, 0.003459, 0.0071012, 0.01708324, 0.011404,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.595445774592423,-0.0184817, 0.007950, 0.0043922, 0.00954412,-0.015318,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.595800189021029,-0.0002891, 0.010280, 0.0121988, 0.01563474, 0.016876,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.596148040219474,-0.0057636, 0.004810, 0.0005413, 0.01011264, 0.001980,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.596489328187761,-0.0236753,-0.017253,-0.0032630,-0.00934693,-0.008599,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.596824052925888, 0.0129238, 0.006981, 0.0131771, 0.00444487, 0.012782,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.597152214433856, 0.0150994, 0.002533, 0.0231824,-0.00312115, 0.020378,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.597470531096585, 0.0205041, 0.006999, 0.0220484, 0.01012491, 0.021769,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.597785566144234, 0.0262180,-0.009672, 0.0205029, 0.02267608, 0.021198,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.598089115539104, 0.0015290,-0.000390,-0.0114193, 0.00152900,-0.014695,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.598389383318894, 0.0213680, 0.032204, 0.0262635, 0.02215183, 0.030722,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.598679806253446, 0.0379142, 0.028423, 0.0404133, 0.05360460, 0.035337,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.598965306765378,-0.0247833,-0.027111,-0.0139522,-0.02470196,-0.010084,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.599240962432071,-0.0084903, 0.003772,-0.0148012,-0.00934245, 0.003352,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.599511695676144, 0.0028573, 0.009262, 0.0046793, 0.00292189, 0.008359,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.599774224882518, 0.0100479,-0.003248, 0.0033521, 0.00010721, 0.001358,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.600028550051193,-0.0195806,-0.020531,-0.0188199,-0.01946476,-0.012597,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.600276311989709, 0.0002171, 0.007624,-0.0020582,-0.00060640, 0.012359,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.600515869890525,-0.0082537,-0.008828,-0.0062522, 0.00186710,-0.009905,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.600750505368722,-0.0176032,-0.022252,-0.0128442,-0.01140685,-0.020271,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.60097365519414,-0.0084886, 0.003324, 0.0081196, 0.00790300, 0.005857,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.601190241789399, 0.0424211, 0.043263, 0.0428636, 0.02166071, 0.038126,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.601398624346959, 0.0371947, 0.039726, 0.0400217, 0.02615577, 0.035446,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.601600443674359, 0.0232000, 0.042425, 0.0335143, 0.02400801, 0.028839,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.60179241815652, 0.0211413, 0.017344, 0.0167340, 0.02162215, 0.020866,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.601977829408522,-0.0021794, 0.010640,-0.0086948, 0.00218637,-0.009812,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.602153395815285, 0.0426790, 0.027796, 0.0237375, 0.02950888, 0.014233,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.602324039799428, 0.0138467, 0.019436, 0.0333513, 0.04682355,-0.021098,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.602484838938332,-0.0152145,-0.021715, 0.0279099, 0.03589242,-0.034634,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.602639074847077, 0.0127834, 0.009810,-0.0208362,-0.02656458,-0.020961,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.602785106718122,-0.0128127,-0.013866,-0.0154834,-0.02917956,-0.018493,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.602921293743929, 0.0105978, 0.009015, 0.0035306, 0.00255906, 0.004420,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.603049276732036, 0.0202319, 0.016142, 0.0225666, 0.02296706, 0.019081,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.603169055682445, 0.0045418,-0.018799, 0.0030810, 0.00498989, 0.003974,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.603282271402694, 0.0141607,-0.002825, 0.0148261, 0.01756404, 0.019468,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.603384001470164, 0.0029629,-0.020663,-0.0056526,-0.00278013,-0.000864,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.603482449922554,-0.0103708,-0.012272,-0.0022206,-0.01115745,-0.000210,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.603567771914626,-0.0124504,-0.013112,-0.0125473,-0.00647095,-0.020285,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.603646530676538,-0.0015931,-0.014015,-0.0028397,-0.00042936,-0.000897,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.603715444593211, 0.0158938,-0.003971, 0.0169071, 0.01233357, 0.016695,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.603781076894805, 0.0318910, 0.034142, 0.0327970, 0.02389502, 0.031112,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.60383194192854, 0.0293153, 0.033166, 0.0397941, 0.01278052, 0.032240,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.603877884539655, 0.0304368, 0.036615, 0.0485971, 0.01787815, 0.035380,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.603920545535691,-0.0243634,-0.000468,-0.0152138,-0.01296684,-0.009796,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.603951720878948, 0.0062503, 0.008884, 0.0171454, 0.03211043, 0.015032,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.603961565724187, 0.0085262, 0.007558, 0.0016654, 0.01475046, 0.009054,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.603987818644824,-0.0091665,-0.012500,-0.0075976, 0.00249493,-0.006720,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.604000945105143,-0.0175982,-0.004193,-0.0048833,-0.02767544,-0.022003,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.603994381874984,-0.0074232,-0.018046,-0.0059831,-0.01828973,-0.007009,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.603961565724187,-0.0169603,-0.021751,-0.0042272,-0.02769458, 0.003821,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.603958284109107, 0.0004892,-0.001301,-0.0107766,-0.04064693,-0.009467,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.603922186343231, 0.0045694, 0.003769, 0.0079012, 0.00365073, 0.004218,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.603887729384894, 0.0060947, 0.006702, 0.0076299,-0.00451476,-0.000158,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.603841786773779, 0.0007682, 0.000117,-0.0028528,-0.00675210,-0.006170,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.603787640124964, 0.0007662,-0.005961,-0.0047140, 0.00073550, 0.002911,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.60373021186107, 0.0202003, 0.008460, 0.0053562, 0.00918482, 0.003482,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.603661297944396, 0.0085426, 0.008271,-0.0038930, 0.00333719, 0.002568,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.603584179990024, 0.0096798, 0.009680,-0.0077260, 0.00655580, 0.008154,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.603498857997952, 0.0115282, 0.010228, 0.0030971, 0.00956131, 0.021405,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.603406972775721,-0.0254152,-0.033003,-0.0333683,-0.03246320,-0.036101,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.603306883515791,-0.0086187,-0.033191,-0.0255795,-0.02578410,-0.031800,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.603198590218162, 0.0132176,-0.014607,-0.0052833,-0.00511127,-0.004809,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.603080452075293, 0.0124137,-0.004482, 0.0143562, 0.01487451, 0.023612,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.602955750702266, 0.0264058, 0.013876, 0.0233301, 0.02364476, 0.023645,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.602822845291539,-0.0287799,-0.023884,-0.0238571,-0.01304615,-0.020523,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.602683376650652,-0.0279276,-0.039105,-0.0331571,-0.03412031,-0.038605,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.602535703972067,-0.0045950,-0.010229, 0.0102003, 0.02293751,-0.005336,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.602379827255782, 0.0056453, 0.001746, 0.0048323,-0.01332083, 0.004705,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.602219028116878, 0.0203406, 0.020425, 0.0389325, 0.03683726, 0.037834,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.602048384132735,-0.0262240,-0.010594,-0.0244503,-0.00944207,-0.007542,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.601871176918432, 0.0157021, 0.014719, 0.0145234, 0.01759435, 0.024288,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.60168740647397,-0.0233045,-0.020251,-0.0098730, 0.00056355,-0.022204,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.601493791184269,-0.0194550,-0.018852,-0.0200017,-0.01255215,-0.014299,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.601295253471949,-0.0225476,-0.018010,-0.0390294,-0.03034649,-0.034372,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.601091793337009,-0.0289356,-0.023221,-0.0016433,-0.02577753,-0.001591,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.60087520674175,-0.0272373,-0.023385,-0.0232535,-0.02230425,-0.023100,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.600656979338952,-0.0289339,-0.020759,-0.0434038,-0.02610816,-0.026395,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.600427266283374, 0.0090031, 0.025800, 0.0209947, 0.02167969, 0.021802,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.600192630805177,-0.0178646,-0.011308,-0.0116461,-0.01802187,-0.010920,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.599954713711901,-0.0201364,-0.019526,-0.0192992,-0.01846705,-0.018864,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.599706951773385,-0.0172738, 0.018176,-0.0048397,-0.00577319,-0.012405,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.59945262660471,-0.0162649, 0.018582, 0.0039129,-0.00431301, 0.006907,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.599195019820955, 0.0302934, 0.023962, 0.0289780, 0.03865724,-0.012174,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.598925927384422,-0.0001877, 0.011139,-0.0026792,-0.00018766,-0.015501,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.598655194140348,-0.0111147, 0.000473, 0.0065599, 0.00752753, 0.013185,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.598377897666115, 0.0420167, 0.007740, 0.0439340, 0.04431019, 0.033961,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.598092397154183, 0.0220433, 0.011630, 0.0219836, 0.02079181, 0.020128,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.597803615027172,-0.0029636, 0.001126, 0.0007047, 0.00184636,-0.004410,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.597504988054921,-0.0007230,-0.000969, 0.0078033, 0.00455579, 0.004704,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.597204720275131,-0.0170251,-0.021512,-0.0123715,-0.00820107,-0.019651,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.596892966842561,-0.0050226,-0.009811,-0.0133310,-0.01489337,-0.003601,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.596577931794912, 0.0170015, 0.003615, 0.0050278, 0.00547798, 0.011026,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.596262896747263, 0.0019108,-0.000857,-0.0015901,-0.00366780,-0.001230,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.595936376046835,-0.0069017, 0.000841, 0.0014322, 0.00263085,-0.009133,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.595608214538868,-0.0183671,-0.013619,-0.0225378,-0.00958251,-0.013448,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.595271848993201,-0.0357516,-0.019385,-0.0268183,-0.01104464,-0.013439,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.594933842639994, 0.0246083, 0.035889, 0.0324101, 0.03948908, 0.035026,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.594590913864167, 0.0036773, 0.009805, 0.0039353, 0.01124241, 0.008293,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.594241421858182, 0.0129415, 0.007143, 0.0144940, 0.00677788,-0.003640,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.593890289044656, 0.0287839, 0.003246, 0.0166943,-0.00059524,-0.004549,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.593532593000971, 0.0306507, 0.030177, 0.0304737, 0.02917561, 0.027831,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.593169974534667, 0.0144991, 0.010410, 0.0179815, 0.02156243, 0.011035,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.592805715260823, 0.0126784, 0.013832, 0.0123142, 0.01291909, 0.009667,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592436533564359, 0.0358925, 0.034991, 0.0358925, 0.03179258, 0.030414,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.592060788637736, 0.0079467, 0.008966, 0.0090489, 0.00580646, 0.008307,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.591683402903573,-0.0005840, 0.000477,-0.0005840,-0.00152086,-0.001599,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.59130437636187, 0.0017386,-0.000801,-0.0019756,-0.00259708,-0.002597,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.590918786590008,-0.0007251, 0.000558, 0.0000405, 0.00139186,-0.001838,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.590531556010606,-0.0120367,-0.017779,-0.0162174,-0.01315546,-0.016854,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.590141043816125, 0.0013951,-0.000435, 0.0027908, 0.00658185, 0.005279,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.589747250006563, 0.0173703, 0.012002, 0.0244139, 0.02781763, 0.019594,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.589351815389462, 0.0090122,-0.007533, 0.0249477, 0.02279283,-0.012787,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.588951458349741, 0.0054557,-0.005470, 0.0006388, 0.01086496, 0.005028,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.588551101310021,-0.0006836,-0.017410, 0.0012714, 0.00318932,-0.006658,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.588144181040141, 0.0282540,-0.006619, 0.0323967, 0.03374671, 0.003493,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.58774054238534, 0.0258701, 0.020330, 0.0191494, 0.02696566, 0.033273,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.587331981307921, 0.0315947, 0.028642, 0.0373006, 0.03486181, 0.032886,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586920138615421, 0.0049000,-0.007202, 0.0242461, 0.01463001, 0.019696,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.586506655115382,-0.0094328,-0.017539, 0.0225016, 0.01941549, 0.036916,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.586091530807802,-0.0076528,-0.005691,-0.0024624,-0.00776317, 0.024778,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.585676406500223, 0.0360614, 0.029516, 0.0334380, 0.02979231, 0.033855,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.585259641385104,-0.0024317,-0.006618, 0.0022117, 0.00661230, 0.023213,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.584841235462445, 0.0370611, 0.010025, 0.0526302, 0.04092005, 0.047686,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.584421188732247, 0.0242958,-0.003949, 0.0431169, 0.03230365, 0.035195,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.583999501194508,-0.0129901,-0.019742, 0.0073925, 0.00308767, 0.009826,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.583581095271849,-0.0088652,-0.025583,-0.0193789,-0.01097037,-0.006299,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.58316104854165, 0.0203800, 0.015504, 0.0097066, 0.01795290, 0.010736,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.582739361003912, 0.0202446, 0.006635,-0.0177566, 0.00907690,-0.002693,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.582319314273713,-0.0109874,-0.034943,-0.0229327,-0.02679739,-0.034943,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.581895985928435,-0.0166195,-0.029145,-0.0297257,-0.03043213,-0.030766,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.581475939198236,-0.0053027,-0.028262,-0.0170999,-0.00688899,-0.020167,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.581054251660497,-0.0034802,-0.008324,-0.0030090,-0.00360145, 0.006715,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.580630923315219, 0.0195812, 0.022579, 0.0227458, 0.02257872, 0.029588,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.58021251739256, 0.0297950, 0.020291, 0.0179798, 0.01955471, 0.020116,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.579790829854821, 0.0159478, 0.009450, 0.0132762, 0.00999608, 0.015606,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.579372423932163, 0.0142183,-0.009692,-0.0069417,-0.00049124,-0.013946,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.578955658817043,-0.0026159,-0.015572,-0.0178338,-0.01881655,-0.017207,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.578538893701924,-0.0025338,-0.013334,-0.0162019,-0.01151579,-0.000079,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.578123769394345, 0.0017216,-0.000188,-0.0111734,-0.00602263, 0.010297,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577710285894306,-0.0050620,-0.017541,-0.0235113,-0.02660279,-0.007696,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.577300084009346,-0.0020841,-0.010281,-0.0219051,-0.01819534,-0.012873,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.576891522931926, 0.0034210,-0.019222,-0.0344436, 0.01377327,-0.007744,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.576482961854506, 0.0416714, 0.044570, 0.0420752, 0.03945026, 0.043177,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.576077682392166,-0.0007884, 0.016728, 0.0000954, 0.00379256, 0.003505,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.575674043737366, 0.0236766, 0.030822, 0.0265548, 0.01465773, 0.021078,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.575270405082565, 0.0019088, 0.003235, 0.0009010,-0.00746691, 0.004357,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.574871688850385,-0.0100458,-0.009949,-0.0113960,-0.01684777,-0.019648,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.574476254233283,-0.0052878,-0.016662,-0.0187755,-0.02426530,-0.015616,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.574084101231262,-0.0057696,-0.005745,-0.0090662,-0.00900091, 0.012340,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.57369358903678, 0.0093302, 0.014559,-0.0003665, 0.01397560, 0.000641,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.573307999264918,-0.0110411,-0.004577,-0.0243397, 0.00922871,-0.000262,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.572922409493056,-0.0097132,-0.002661,-0.0177892,-0.00462057, 0.000402,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.572545023758893,-0.0090280,-0.007894,-0.0209091,-0.02121493,-0.006911,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.57216927883227, 0.0314163, 0.031376, 0.0237799, 0.03070818, 0.019004,buy
