Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,1, 0.0006992,-0.0010292,-0.00352928,-0.00119593,-0.0007058,sell
2017-12-07,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,0,3, 0.0074791, 0.0002178, 0.00318117,-0.00045450, 0.0013035,buy
2017-12-08,1,0,1,1,0,1,0,2,1,0,0,1,1,0,1,0,3,0,1,0,3,0,0,0,0,2, 0.0020483, 0.0008372,-0.00008568, 0.00136255, 0.0006184,buy
2017-12-09,0,0,0,1,0,3,0,2,0,0,0,2,0,0,1,0,2,0,0,0,3,0,0,1,0,3, 0.0017570, 0.0019836, 0.00041806, 0.00171149, 0.0018624,buy
2017-12-10,0,1,0,2,0,4,0,1,0,1,0,2,0,1,1,0,1,1,0,1,3,0,0,0,0,4, 0.0007752, 0.0052777, 0.00491946, 0.00527773, 0.0049166,buy
2017-12-11,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,1,0,3,0,0,0,0,2,-0.0018547,-0.0030917,-0.00221405,-0.00255322, 0.0006450,sell
2017-12-12,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,-0.0018070,-0.0018070,-0.00300272,-0.00041138,-0.0034477,sell
2017-12-13,2,0,1,1,0,1,1,2,0,2,1,0,2,0,0,2,0,1,1,2,0,1,0,1,0,1,-0.0043282,-0.0036266,-0.00389069,-0.00432821,-0.0012758,sell
2017-12-14,2,1,1,0,1,1,1,2,0,2,1,0,2,1,0,3,0,1,1,1,0,0,1,1,1,1,-0.0043134,-0.0050089,-0.00261066,-0.00311172,-0.0046388,sell
2017-12-15,2,1,1,0,1,0,0,2,0,1,0,0,2,1,0,3,0,2,0,1,1,0,1,1,1,2,-0.0051623,-0.0049532,-0.00351439,-0.00459450,-0.0092530,sell
2017-12-16,2,0,0,0,0,1,0,3,0,0,0,1,2,0,0,3,0,1,0,0,1,0,1,0,0,1, 0.0071091, 0.0072164, 0.01381025, 0.01336728, 0.0130783,buy
2017-12-17,3,0,0,1,0,2,0,2,1,0,0,1,3,0,0,3,0,0,1,0,2,0,2,0,0,2, 0.0070134, 0.0101762, 0.01273459, 0.01265075, 0.0098371,buy
2017-12-18,3,0,0,2,0,2,0,3,0,0,0,1,2,0,0,1,1,0,1,0,2,0,1,0,0,2, 0.0055661, 0.0098840, 0.00930738, 0.00934824, 0.0052218,buy
2017-12-19,2,0,0,1,0,2,0,2,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,2,-0.0015841,-0.0026017,-0.00239949,-0.00158414,-0.0000415,sell
2017-12-20,1,0,0,2,0,2,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0050251,-0.0045888,-0.00460476,-0.00474482,-0.0052825,sell
2017-12-21,0,0,0,2,0,1,0,2,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0001951, 0.0023443,-0.00205870, 0.00409378,-0.0010973,buy
2017-12-22,0,1,0,3,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0010842, 0.0010753, 0.00108420, 0.00122433, 0.0044587,buy
2017-12-23,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0050621, 0.0031350, 0.00026312, 0.00541971, 0.0037522,buy
2017-12-24,1,0,0,0,1,2,1,0,0,1,1,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.0005417,-0.0003619, 0.00071552,-0.00036035, 0.0006360,buy
2017-12-25,2,0,1,0,2,2,1,0,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0043294, 0.0012240, 0.00363598, 0.00325320, 0.0033228,buy
2017-12-26,2,0,0,0,1,2,1,0,1,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0027998, 0.0030038, 0.00116974, 0.00116974, 0.0028682,buy
2017-12-27,2,0,0,1,1,2,1,0,1,0,0,3,3,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.0021060, 0.0023962, 0.00394142, 0.00329435, 0.0023962,buy
2017-12-28,2,0,0,2,0,2,0,1,1,0,0,3,2,0,0,0,2,0,2,0,1,0,1,0,0,1, 0.0055283, 0.0053286, 0.00468972, 0.00470010, 0.0053226,buy
2017-12-29,2,1,0,2,0,2,0,1,1,0,0,1,2,1,1,1,2,0,3,0,0,1,1,0,0,2,-0.0004273, 0.0035165, 0.00388716, 0.00351649, 0.0037840,buy
2017-12-30,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,3,0,0,2,1,0,0,2,-0.0027919, 0.0038109, 0.00279463, 0.00296148, 0.0025699,buy
2017-12-31,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,2,1,0,1,1, 0.0076991, 0.0065826, 0.00752046, 0.00747877, 0.0076991,buy
2018-01-01,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1,-0.0001458,-0.0005523,-0.00217458,-0.00232885,-0.0019722,sell
2018-01-02,1,1,1,0,1,1,1,0,1,0,2,1,1,1,0,2,0,0,1,1,0,1,0,1,2,1,-0.0014700, 0.0024995, 0.00014241,-0.00062522,-0.0006252,sell
2018-01-03,1,0,2,0,0,1,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.0050152,-0.0017637,-0.00511874,-0.00354723,-0.0018672,sell
2018-01-04,1,0,2,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,2,0,2,0,1,0,0,3, 0.0076499, 0.0003886, 0.00690341, 0.00138401, 0.0014388,buy
2018-01-05,1,0,1,1,0,1,0,1,1,0,0,2,1,0,1,0,1,0,2,0,3,0,1,0,0,2, 0.0049066, 0.0012778, 0.00428563, 0.00151427, 0.0025410,buy
2018-01-06,1,1,0,2,0,2,0,2,0,1,0,2,1,1,2,0,0,0,2,0,3,0,1,0,0,1, 0.0029716, 0.0053314, 0.00651901, 0.00297156, 0.0064584,buy
2018-01-07,1,1,0,2,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,0,2,0,0,0,0,2,-0.0001865,-0.0023056,-0.00104108,-0.00097614,-0.0025604,sell
2018-01-08,1,1,0,1,0,2,0,3,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,2, 0.0002725, 0.0004943, 0.00227704,-0.00054048,-0.0047171,sell
2018-01-09,2,0,1,1,0,2,0,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,-0.0021224,-0.0018143, 0.00125565,-0.00201735,-0.0012943,sell
2018-01-10,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0022614,-0.0067902,-0.00056695,-0.00505376,-0.0015890,sell
2018-01-11,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0024522, 0.0024522, 0.00557100, 0.00028305, 0.0024522,buy
2018-01-12,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,0,1,1,1,-0.0033268,-0.0033522,-0.00227527,-0.00258923,-0.0020487,sell
2018-01-13,2,0,0,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0031001, 0.0025857, 0.00047490, 0.00210453, 0.0024018,buy
2018-01-14,1,0,0,2,0,3,0,3,1,0,0,1,2,0,0,1,2,0,1,1,1,1,0,1,0,1, 0.0085745, 0.0082585, 0.00971094, 0.00611452, 0.0048156,buy
2018-01-15,2,0,0,1,0,2,0,2,1,0,0,2,2,0,0,0,2,0,1,0,0,1,0,0,0,2, 0.0113593, 0.0092604, 0.00621813, 0.00917362, 0.0091736,buy
2018-01-16,1,0,0,2,0,2,0,2,0,0,0,3,1,0,1,0,1,0,2,0,0,2,1,0,0,2, 0.0050409, 0.0033041, 0.00057067, 0.00257332, 0.0015229,buy
2018-01-17,0,0,0,2,0,0,0,2,0,1,0,3,0,0,0,0,0,1,2,0,0,1,1,0,0,2,-0.0031212,-0.0005698,-0.00150211,-0.00145455,-0.0024153,sell
2018-01-18,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,1,0,0,0,0,0,0,1,-0.0023269,-0.0049290,-0.00251626,-0.00143336,-0.0039872,sell
2018-01-19,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,3,1,1,0,1,0,1,0,2,-0.0118798,-0.0109795,-0.00957471,-0.00976622,-0.0096049,sell
2018-01-20,2,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,2,1,2,0,1,0,1,0,2, 0.0028887, 0.0015585, 0.00149928,-0.00485958, 0.0014271,buy
2018-01-21,3,0,1,0,1,0,1,1,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,2, 0.0073205, 0.0078376, 0.00583367, 0.00359211, 0.0072610,buy
2018-01-22,2,0,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,2,1,1,0,1,0,1,1,2,-0.0000885,-0.0009436,-0.00138802,-0.00077836,-0.0004972,sell
2018-01-23,1,0,0,0,1,1,1,0,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,2,-0.0000058, 0.0016654, 0.00035995,-0.00189094,-0.0006894,buy
2018-01-24,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1, 0.0003289, 0.0040264, 0.00125046, 0.00125046, 0.0046178,buy
2018-01-25,0,2,0,2,0,2,0,0,1,0,0,2,0,1,2,0,2,0,1,1,0,0,0,1,1,1, 0.0032796, 0.0032796,-0.00230630, 0.00445773,-0.0001374,buy
2018-01-26,0,1,0,3,0,2,0,1,1,0,0,1,0,0,3,0,2,0,1,0,0,2,0,0,0,2,-0.0038026,-0.0041228,-0.00158262, 0.00174875,-0.0027878,sell
2018-01-27,0,2,0,2,0,1,0,1,1,0,0,2,0,2,3,0,1,0,1,0,0,2,1,0,0,2, 0.0001413,-0.0029887, 0.00114777, 0.00046941, 0.0011478,sell
2018-01-28,0,2,0,3,1,0,1,0,1,0,0,2,0,3,1,0,0,1,1,0,0,2,1,0,0,0, 0.0027659, 0.0017131, 0.00276592, 0.00182669, 0.0027659,buy
2018-01-29,0,2,0,1,1,0,2,0,0,0,1,2,0,3,0,1,0,1,1,0,0,1,1,0,1,0,-0.0009097,-0.0036458, 0.00040226,-0.00277201,-0.0010882,sell
2018-01-30,0,1,1,1,1,0,2,0,0,1,1,2,0,2,0,1,1,0,0,0,0,2,0,0,1,0, 0.0011695, 0.0012101,-0.00197223,-0.00167802, 0.0039379,sell
2018-01-31,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,0, 0.0004123, 0.0027187, 0.00201712,-0.00013651,-0.0000920,buy
2018-02-01,0,0,1,0,0,2,0,2,1,0,0,1,1,1,2,1,2,2,0,0,1,0,0,1,0,0, 0.0012117,-0.0020862, 0.00163617,-0.00706688, 0.0011251,buy
2018-02-02,0,1,0,0,0,1,0,2,2,0,0,1,0,2,1,1,1,2,1,0,1,0,0,0,0,1,-0.0038456,-0.0044432, 0.00144554,-0.00264611,-0.0043728,sell
2018-02-03,0,1,0,1,0,2,0,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,1,0,0,0,-0.0001337, 0.0006345, 0.00334774, 0.00061438, 0.0014651,buy
2018-02-04,0,2,0,0,0,2,0,2,1,0,1,0,0,2,0,1,0,3,2,0,0,1,1,0,0,2, 0.0001099, 0.0062228, 0.00705164, 0.00626885, 0.0062689,buy
2018-02-05,0,1,1,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,1,0,0,2,1,0,0,2, 0.0059165, 0.0076583, 0.00774794, 0.00774794, 0.0077479,buy
2018-02-06,0,2,2,2,0,1,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,3,-0.0084668,-0.0063453,-0.00321805,-0.00664538,-0.0037547,sell
2018-02-07,0,2,1,2,1,0,0,0,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,2, 0.0091265,-0.0015601, 0.00860281, 0.00758602,-0.0031508,buy
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.0048699,-0.0081343, 0.00619297,-0.00849343,-0.0089924,sell
2018-02-09,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.0059345,-0.0061136,-0.00281182,-0.00585403,-0.0044952,sell
2018-02-10,1,0,0,2,0,1,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0020528, 0.0034435, 0.00432944, 0.00273016, 0.0038406,buy
2018-02-11,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0045061,-0.0051208,-0.00166790,-0.00707229,-0.0070723,sell
2018-02-12,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,1, 0.0037213, 0.0077473, 0.00579825, 0.00374567, 0.0066569,buy
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1,1,0,2,0,1,0,1,-0.0051312,-0.0055631,-0.00508733,-0.00411203,-0.0054288,sell
2018-02-14,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0004027,-0.0030327, 0.00494654,-0.00523766,-0.0030327,sell
2018-02-15,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,0,2,2,0,0,2,0,0,0,1, 0.0099212, 0.0087443, 0.00840308, 0.01040182, 0.0096772,buy
2018-02-16,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0074969, 0.0073917, 0.00718778, 0.00739853, 0.0068130,buy
2018-02-17,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,4,1,0,0,1, 0.0041038, 0.0037359, 0.00396541, 0.00726424, 0.0036310,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0, 0.0025155,-0.0013568, 0.00251548, 0.00270153, 0.0045695,buy
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,1,0,1,1,0, 0.0039444, 0.0048721, 0.00481308, 0.00304968, 0.0043332,buy
2018-02-20,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0,-0.0012179, 0.0045436, 0.00122049, 0.00094893, 0.0012412,buy
2018-02-21,1,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0, 0.0016623, 0.0017511, 0.00166232, 0.00165385, 0.0017511,buy
2018-02-22,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0022700,-0.0022672, 0.00197575,-0.00562665,-0.0023527,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,1,1,0,1,0,2,0,1,0,1, 0.0006366,-0.0003074, 0.00209375,-0.00347201, 0.0010956,buy
2018-02-24,0,1,0,1,1,0,0,2,0,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,0,2, 0.0020920, 0.0010248, 0.00169017,-0.00224973, 0.0012711,buy
2018-02-25,1,1,0,1,1,0,0,1,1,0,3,0,1,2,0,1,0,1,1,0,0,2,0,0,0,1, 0.0041321, 0.0037790, 0.00031608, 0.00941320, 0.0015545,buy
2018-02-26,1,0,1,0,1,0,1,2,1,0,3,0,1,1,0,2,0,0,1,0,0,1,2,0,1,2, 0.0110947, 0.0011660, 0.00604756, 0.01100109, 0.0110947,buy
2018-02-27,3,0,2,0,1,0,1,2,1,0,3,0,2,0,0,2,1,0,1,0,0,1,2,0,1,2, 0.0041878,-0.0020592, 0.00316507, 0.00718594, 0.0044707,buy
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,2,-0.0028495,-0.0077850, 0.00014444, 0.00419430,-0.0033437,sell
2018-03-01,2,1,2,0,2,0,0,2,0,0,0,1,0,0,1,2,1,0,0,1,2,1,1,0,0,2,-0.0134979,-0.0135608,-0.01280534,-0.01331194,-0.0094382,sell
2018-03-02,2,1,2,1,2,1,0,3,0,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0,2,-0.0124757,-0.0112501,-0.01302812,-0.01227834,-0.0108724,sell
2018-03-03,0,1,2,1,2,2,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,2,1,1,0,0, 0.0020003, 0.0020052, 0.00178458, 0.00205441, 0.0026257,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,2,1,0,0,1, 0.0019427, 0.0022880, 0.00147978, 0.00289893, 0.0012808,buy
2018-03-05,0,1,3,0,0,1,0,2,1,0,1,0,2,0,0,1,0,1,1,0,0,3,2,0,0,2, 0.0036510, 0.0089852, 0.00721102, 0.00887060, 0.0045674,buy
2018-03-06,0,1,3,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,1,2,0,0,1, 0.0003099, 0.0031021, 0.00310210, 0.00329460, 0.0006821,buy
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0024459,-0.0024352,-0.00166257,-0.00235486,-0.0014258,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.0089198, 0.0052783, 0.01305393, 0.01335622, 0.0144691,buy
2018-03-09,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0, 0.0023754, 0.0010356, 0.01032707, 0.00992637, 0.0114100,buy
2018-03-10,3,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0059751, 0.0023160, 0.00057115, 0.00160720, 0.0154269,buy
2018-03-11,3,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0,-0.0064359, 0.0005889,-0.00142954,-0.00498798, 0.0007774,sell
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,1,-0.0034385, 0.0017821,-0.00003955,-0.00593714, 0.0002968,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,1,1,0,0,0,3,0,1,0,0,1,1,0,1,-0.0113950,-0.0115937,-0.01195351,-0.00660357,-0.0110095,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,1,-0.0067177,-0.0061297,-0.00481557, 0.00703236,-0.0048620,sell
2018-03-15,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,3,0,1,0,1,1,1,0,1,-0.0067335,-0.0062415,-0.00524965, 0.00117445,-0.0069844,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,0,2,0,0,0,1,1,1,0,0, 0.0022611, 0.0008261, 0.00242425, 0.00256557, 0.0040126,buy
2018-03-17,2,0,1,0,1,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0048899,-0.0056366,-0.00563660,-0.00389975,-0.0048899,sell
2018-03-18,1,0,0,0,1,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0028593, 0.0031985,-0.00012160,-0.00054122, 0.0031198,buy
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,2,0,0,1,0,0,0,1,1,0,2,0,1,0, 0.0114658, 0.0046049, 0.00486813, 0.00476998, 0.0107732,buy
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.0065634, 0.0035443, 0.00531932, 0.00598417,-0.0001227,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,0,1,1,1,1,0,0,1,0,1,1,1,2,0,-0.0019346,-0.0019346,-0.00613240,-0.00426865,-0.0058175,sell
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0, 0.0048484, 0.0048607,-0.00725325,-0.00729471,-0.0076795,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.0056978,-0.0065850,-0.00371417,-0.00503936,-0.0017979,sell
2018-03-24,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0107530, 0.0006369,-0.00144452, 0.00388004, 0.0004767,buy
2018-03-25,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0, 0.0064676, 0.0101245, 0.00224908, 0.00720280, 0.0024692,buy
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0, 0.0028832, 0.0023014,-0.00048180, 0.00230046, 0.0029026,buy
2018-03-27,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.0000733, 0.0040630, 0.00353508, 0.00383629, 0.0038624,buy
2018-03-28,0,1,1,1,0,1,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.0029801,-0.0020147, 0.00039857, 0.00377989,-0.0016531,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,1,1,2,0,1,0,1,0,2,0,1,0,1,0, 0.0037104,-0.0007616, 0.00445697, 0.00450432, 0.0040009,buy
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,1,0,1,1, 0.0073097, 0.0063497, 0.00820208, 0.00522989, 0.0041179,buy
2018-03-31,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0056834,-0.0060974,-0.00669601,-0.00562063,-0.0060954,sell
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0001456,-0.0032205,-0.00359226,-0.00323833, 0.0014426,sell
2018-04-02,0,2,2,0,0,0,0,2,1,0,2,1,1,1,0,0,0,2,2,0,0,1,0,1,1,2,-0.0038533,-0.0038533, 0.00072525,-0.00362037, 0.0028356,sell
2018-04-03,0,1,1,0,2,0,0,2,2,0,1,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1, 0.0072940, 0.0043268, 0.00214372, 0.00209349, 0.0040049,buy
2018-04-04,1,1,1,0,1,0,0,3,2,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,0,1,-0.0000501, 0.0016732,-0.00000712,-0.00000712, 0.0006128,buy
2018-04-05,2,1,0,0,1,1,0,2,1,0,0,1,2,0,0,2,1,2,1,0,1,0,2,1,0,0, 0.0048799, 0.0091216, 0.00816017, 0.00808744, 0.0159113,buy
2018-04-06,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0024911, 0.0048992,-0.00247410,-0.00657415, 0.0065384,sell
2018-04-07,2,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,1,1,0, 0.0013125, 0.0074530,-0.00395470, 0.00113286, 0.0074530,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0016342, 0.0006689, 0.00266709, 0.00291589,-0.0002574,buy
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,-0.0071772,-0.0059493,-0.01373197,-0.00718504,-0.0142559,sell
2018-04-10,1,1,0,2,1,1,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1, 0.0030327, 0.0039967, 0.00292926, 0.00399673, 0.0019875,buy
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0072039,-0.0072039,-0.00349166,-0.00589947,-0.0036022,sell
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2, 0.0043828, 0.0053964, 0.00641022, 0.00130760, 0.0082351,buy
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,1, 0.0081596, 0.0069756, 0.00607194, 0.00642740, 0.0071562,buy
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,2,1,2, 0.0077464, 0.0073345, 0.00322096, 0.00439826, 0.0052703,buy
2018-04-15,1,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,1, 0.0107284, 0.0067683, 0.01132752, 0.01123203, 0.0112346,buy
2018-04-16,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,1,-0.0041882,-0.0030639,-0.00442149,-0.00125280,-0.0008881,sell
2018-04-17,1,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,3,0,0,0,0,0,1,1,2,1, 0.0018139, 0.0032192, 0.00310943, 0.00176726, 0.0010349,buy
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,0,0,3,0,3,0,0,1,0,1,1,1,1,1, 0.0022248, 0.0029045, 0.00389887, 0.00195255,-0.0003793,buy
2018-04-19,1,2,0,0,2,1,1,0,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1, 0.0034246, 0.0022570, 0.00521816, 0.00680812, 0.0041678,buy
2018-04-20,1,1,0,1,3,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2,-0.0027681,-0.0062673,-0.00264151,-0.00851890,-0.0027012,sell
2018-04-21,1,1,0,0,3,0,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2,-0.0045144,-0.0014980,-0.00314385, 0.00004315, 0.0000983,sell
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1, 0.0055879, 0.0029701, 0.00256029, 0.00266052, 0.0029701,buy
2018-04-23,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,-0.0009889,-0.0007433, 0.00374756,-0.00221782, 0.0015601,sell
2018-04-24,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0,-0.0019929,-0.0030742,-0.00119111,-0.00186591, 0.0006485,sell
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,2,0,-0.0055311,-0.0036078,-0.00287831, 0.00331602, 0.0049452,sell
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,1,0, 0.0062958, 0.0062216, 0.00622163, 0.00828558, 0.0064107,buy
