Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,-0.00223942,-0.0008583,-0.0010883,-0.0010668,-0.0008583,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,a180,none,-0.00267935,-0.0011009,-0.0010883,-0.0017723,-0.0010883,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,a180,none,-0.00573595,-0.0022792,-0.0026031,-0.0022792,-0.0022897,sell
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,-0.00117886,-0.0023103,-0.0015755, 0.0001235, 0.0016342,sell
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,a150,none,none,none,none,-0.00052852,-0.0010231,-0.0006595, 0.0003988, 0.0016342,buy
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none, 0.00452367, 0.0020437, 0.0031778, 0.0044247, 0.0045237,buy
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,a120,none,none,none, 0.00481121, 0.0001629, 0.0025130, 0.0045914, 0.0048112,buy
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,-0.00016184,-0.0035900,-0.0032467,-0.0001618,-0.0001618,sell
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,-0.00016184,-0.0033751,-0.0032467,-0.0001618,-0.0001618,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,a120,none,a120,a180,none,none,-0.00004890,-0.0022919,-0.0023386, 0.0002477, 0.0002477,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a180,none,none, 0.00533012, 0.0052278, 0.0077276, 0.0066222, 0.0065288,buy
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none, 0.00545834, 0.0038592, 0.0065848, 0.0059486, 0.0061854,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,a120,a180,none,none, 0.00315183, 0.0030212, 0.0068259, 0.0032723, 0.0031619,buy
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a180,none,none, 0.00364170, 0.0029333, 0.0041384, 0.0034729, 0.0034729,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a180,none,none, 0.00175487, 0.0017271, 0.0017549, 0.0006806, 0.0017549,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none, 0.00033661, 0.0018737, 0.0019636, 0.0005564, 0.0009344,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,none,none,a180,none,none,-0.00495794,-0.0037659,-0.0027403,-0.0027403,-0.0034202,sell
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,none,none,a180,none,none,-0.00546861,-0.0033637,-0.0033095,-0.0033095,-0.0027929,sell
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.00507889, 0.0007853, 0.0011318, 0.0011318,-0.0025880,sell
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,-0.01281469, 0.0025509, 0.0031664, 0.0031664,-0.0014557,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,none,none,none,none,none,none,-0.00501841,-0.0038551,-0.0034633,-0.0038551,-0.0027002,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,-0.00284255,-0.0027241,-0.0019994,-0.0019994,-0.0019994,sell
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00237594, 0.0023759, 0.0053135, 0.0049827, 0.0041857,buy
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a135,none,none,a90, 0.00120105, 0.0015225, 0.0019358, 0.0046713, 0.0056346,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a180,a135,none,a150,a90, 0.00774039, 0.0041924, 0.0060419, 0.0035592, 0.0040350,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.00763130, 0.0053028, 0.0052200, 0.0038732, 0.0027024,buy
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90, 0.00689913, 0.0065919, 0.0038488, 0.0027248, 0.0042272,buy
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90, 0.00700699, 0.0076684, 0.0066358, 0.0028584, 0.0063545,buy
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90, 0.00873085, 0.0089125, 0.0078668, 0.0028584, 0.0084007,buy
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90, 0.00819241, 0.0081325, 0.0078668, 0.0023513, 0.0071116,buy
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none, 0.00620369, 0.0066365, 0.0049333, 0.0051054, 0.0010232,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none, 0.00323983, 0.0083800, 0.0052869, 0.0026203,-0.0016741,buy
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,-0.00151163,-0.0017847, 0.0016152,-0.0004047, 0.0003186,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.00267358,-0.0034238, 0.0017890, 0.0012609,-0.0003359,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.00527554,-0.0057294,-0.0064686,-0.0054257,-0.0027405,sell
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none, 0.00058024, 0.0001812, 0.0003090, 0.0034434, 0.0041601,buy
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none, 0.00006286, 0.0025510,-0.0000136, 0.0025510, 0.0035460,buy
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none, 0.00417479, 0.0052848, 0.0050210, 0.0052707, 0.0055010,buy
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none, 0.00387023, 0.0057494, 0.0033828, 0.0043198, 0.0045087,buy
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none, 0.00374130, 0.0037741, 0.0037741, 0.0052155, 0.0037741,buy
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none, 0.00410609, 0.0034419, 0.0034419, 0.0042048, 0.0034419,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none, 0.00637011, 0.0053317, 0.0053317, 0.0057383, 0.0053317,buy
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none, 0.00619805, 0.0027500, 0.0027500, 0.0029117, 0.0027500,buy
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none, 0.00027672,-0.0085079,-0.0078632,-0.0024698,-0.0085269,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,-0.00035532,-0.0101710,-0.0075443, 0.0005002,-0.0101982,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,-0.00126963,-0.0099290,-0.0079700, 0.0021812,-0.0064261,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none, 0.00433707,-0.0033370, 0.0030320, 0.0048684,-0.0004069,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none, 0.00520979, 0.0076915, 0.0083776, 0.0110810, 0.0053792,buy
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,-0.00398906, 0.0030129, 0.0103222, 0.0031455, 0.0037761,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00318566, 0.0031857, 0.0031857, 0.0035078, 0.0032641,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.00240935,-0.0024094,-0.0014926,-0.0013024, 0.0032037,sell
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none, 0.00177593, 0.0040494, 0.0024716, 0.0011259, 0.0041820,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none, 0.00292143, 0.0042986, 0.0028652, 0.0018809, 0.0043767,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,-0.00038849, 0.0018853, 0.0015089, 0.0008078, 0.0025174,buy
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,-0.00220716, 0.0024040,-0.0011907,-0.0005158, 0.0024056,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,-0.00532504,-0.0023328,-0.0012260,-0.0056118,-0.0025240,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,-0.00394622,-0.0021270, 0.0012716,-0.0039462,-0.0013833,sell
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,-0.00266686,-0.0015299, 0.0030109,-0.0026269,-0.0026269,sell
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120, 0.00339218, 0.0033922, 0.0026366, 0.0041079, 0.0033922,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120, 0.00375848, 0.0039550, 0.0026639, 0.0049413, 0.0039550,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120, 0.00424303, 0.0042430, 0.0040104, 0.0042430, 0.0042430,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.00053500,-0.0015719,-0.0010576,-0.0005350, 0.0004101,sell
2018-08-30,a90,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,-0.00465410,-0.0037881,-0.0046278,-0.0037881,-0.0025392,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,-0.00463007,-0.0035021,-0.0037753,-0.0035021,-0.0010154,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.00394454, 0.0069005, 0.0051520, 0.0045803, 0.0125680,buy
2018-09-02,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none, 0.00492703, 0.0060190, 0.0103548, 0.0047582, 0.0151029,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,-0.00526101,-0.0049380,-0.0043163,-0.0035289,-0.0084616,sell
2018-09-04,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,-0.00847314,-0.0070698,-0.0064256,-0.0040118,-0.0066225,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,-0.00753002,-0.0054904,-0.0011737,-0.0054774,-0.0061598,sell
2018-09-06,none,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,-0.00401420,-0.0005072, 0.0000592,-0.0033589,-0.0011573,sell
2018-09-07,none,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,-0.00383730,-0.0014310,-0.0008808,-0.0032339,-0.0020973,sell
2018-09-08,none,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135, 0.00107978,-0.0011532,-0.0011532,-0.0011532,-0.0011532,sell
2018-09-09,none,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135, 0.00598393,-0.0021549,-0.0030039,-0.0021549,-0.0022552,sell
2018-09-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135, 0.00827786,-0.0024305,-0.0031852,-0.0012121,-0.0024305,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135, 0.00370557,-0.0030743,-0.0030743,-0.0029603,-0.0037229,sell
2018-09-12,none,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,-0.00417096,-0.0046145, 0.0007336,-0.0044574,-0.0027845,sell
2018-09-13,none,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,-0.00230110,-0.0023011, 0.0058586,-0.0020771,-0.0014270,sell
2018-09-14,a60,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none, 0.00349042, 0.0034904, 0.0056824, 0.0034904, 0.0047083,buy
2018-09-15,a60,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00372700, 0.0041767, 0.0073470, 0.0047743, 0.0046635,buy
2018-09-16,a60,a135,a180,a120,none,a0,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00459645, 0.0075860, 0.0070290, 0.0075860, 0.0069563,buy
2018-09-17,a60,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,-0.00541641,-0.0048245,-0.0013438,-0.0063843,-0.0005310,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,a60,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,-0.00855431,-0.0079593,-0.0052233,-0.0072750,-0.0046241,sell
2018-09-19,none,none,none,none,none,a0,none,none,a60,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,-0.01684121,-0.0099604,-0.0069238,-0.0057014,-0.0060623,sell
2018-09-20,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.00598099,-0.0050232,-0.0014842,-0.0006616,-0.0003143,sell
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00528942,-0.0119208,-0.0124960,-0.0106044,-0.0122048,sell
2018-09-22,none,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,-0.01350319,-0.0143749,-0.0153253,-0.0153253,-0.0038135,sell
2018-09-23,a45,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,-0.01169285,-0.0078087,-0.0121605,-0.0121605, 0.0091747,sell
2018-09-24,a45,a120,none,none,a90,a0,a150,none,a120,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,-0.01169285,-0.0099574,-0.0121605,-0.0121605, 0.0091747,sell
2018-09-25,a45,a120,none,none,a90,a0,none,a30,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,-0.01086337,-0.0083257,-0.0084097,-0.0084097, 0.0069269,sell
2018-09-26,a45,a120,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150,-0.01081491, 0.0015393, 0.0008799, 0.0007742, 0.0113245,buy
2018-09-27,a45,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150,-0.00349485, 0.0007717,-0.0032144, 0.0037341, 0.0032947,buy
2018-09-28,none,none,a150,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,-0.00330999,-0.0026862,-0.0033100,-0.0011270,-0.0025347,sell
2018-09-29,none,none,a150,none,none,none,none,a30,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,-0.00153852,-0.0019401,-0.0015385,-0.0014032,-0.0027936,sell
2018-09-30,none,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none, 0.00121020, 0.0025333, 0.0012378,-0.0022177,-0.0010003,sell
2018-10-01,none,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,-0.00269688,-0.0011854,-0.0000986,-0.0031388,-0.0016534,sell
2018-10-02,none,none,a150,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none, 0.00046362, 0.0008320, 0.0028371,-0.0007930,-0.0019313,sell
2018-10-03,a30,none,none,a90,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none, 0.00274693, 0.0024076, 0.0030972,-0.0003677, 0.0004962,buy
2018-10-04,a30,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none,-0.01389265,-0.0108766,-0.0108766,-0.0050634,-0.0104226,sell
2018-10-05,a30,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,-0.00003067,-0.0007987,-0.0024146,-0.0001237, 0.0002538,buy
2018-10-06,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,-0.00231001,-0.0006843,-0.0012664,-0.0010519,-0.0012759,sell
2018-10-07,a30,none,a135,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none, 0.00026142, 0.0003975,-0.0017632, 0.0002614, 0.0011374,buy
2018-10-08,none,none,a135,none,none,none,a180,none,none,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none, 0.00300857,-0.0018989,-0.0010925, 0.0026633,-0.0013801,buy
2018-10-09,none,none,a135,none,none,none,a180,none,none,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none, 0.00932906, 0.0046039, 0.0025814, 0.0046462, 0.0025814,buy
2018-10-10,none,none,a135,none,a60,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none, 0.01103356, 0.0063457, 0.0066561, 0.0049484, 0.0066561,buy
2018-10-11,none,none,a135,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none, 0.01634229, 0.0146222, 0.0021454,-0.0008284, 0.0021454,buy
2018-10-12,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.01615107, 0.0141389, 0.0111221,-0.0003926, 0.0111216,buy
2018-10-13,none,none,none,none,a60,none,a180,a0,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none, 0.01669487, 0.0165829, 0.0112147,-0.0009822, 0.0113257,buy
2018-10-14,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none, 0.00879816, 0.0125513, 0.0089245, 0.0085471, 0.0094291,buy
2018-10-15,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none, 0.00725292, 0.0105912, 0.0072529, 0.0072529, 0.0071937,buy
2018-10-16,none,a90,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none, 0.00548931, 0.0048028, 0.0055335, 0.0057396, 0.0059267,buy
2018-10-17,none,a90,a120,none,none,none,none,a0,a60,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none, 0.00248510, 0.0023601, 0.0023601, 0.0048656, 0.0024851,buy
