Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,2,1,1,2,0,0,1,0,1,1,1,1,1,1,1,2, 0.0085139, 0.007967,-0.002417, 0.0080134,-0.0017526,buy
2019-12-17,0,2,3,0,1,0,0,1,0,0,1,0,1,0,2,1,2,-0.0046498,-0.006361,-0.001562,-0.0085027,-0.0046460,sell
2019-12-18,0,2,0,2,0,1,0,1,1,2,1,1,1,2,1,1,2, 0.0204447, 0.009387, 0.018009, 0.0198651, 0.0148740,buy
2019-12-19,0,1,1,0,1,0,0,3,0,3,2,1,0,2,1,1,2, 0.0121579, 0.012300, 0.016528, 0.0165278,-0.0048822,buy
2019-12-20,0,1,0,1,1,0,1,2,1,2,0,1,1,3,0,2,2,-0.0198904,-0.013759,-0.013850,-0.0138284,-0.0132604,sell
2019-12-21,0,0,0,2,0,1,0,3,2,3,1,0,1,3,1,3,2, 0.0038113,-0.002644,-0.000482, 0.0108091, 0.0040408,buy
2019-12-22,2,0,1,0,0,0,1,4,0,2,2,1,1,3,1,1,1, 0.0112774, 0.011277, 0.012444, 0.0111279, 0.0044084,buy
2019-12-23,2,1,1,0,1,0,3,1,1,1,3,1,1,1,1,3,1, 0.0028401, 0.015575, 0.014617, 0.0220846, 0.0325139,buy
2019-12-24,1,1,1,1,1,0,3,0,1,2,3,1,0,2,0,4,1, 0.0075230, 0.014097, 0.007219, 0.0091255, 0.0069579,buy
2019-12-25,3,0,1,1,0,0,3,1,0,1,2,2,1,1,1,2,1, 0.0096965,-0.005725, 0.002829, 0.0096965, 0.0071232,buy
2019-12-26,3,0,1,0,0,0,2,1,0,0,2,2,0,0,1,1,1, 0.0024283,-0.001877, 0.001458, 0.0030649, 0.0003648,buy
2019-12-27,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,-0.0044181,-0.003767,-0.005069,-0.0040312,-0.0050689,sell
2019-12-28,2,0,0,0,0,0,3,1,1,1,2,1,1,1,1,1,1, 0.0032963, 0.003296, 0.015364, 0.0078625, 0.0039860,buy
2019-12-29,2,0,0,0,0,0,1,3,0,0,2,0,1,1,1,0,1, 0.0092899, 0.008718,-0.000801, 0.0091541, 0.0070792,buy
2019-12-30,2,0,1,0,0,0,0,2,2,1,3,1,1,0,1,2,0,-0.0045389,-0.002077, 0.001687, 0.0021607, 0.0021938,sell
2019-12-31,3,1,1,0,0,0,1,0,4,0,3,1,1,1,1,2,1,-0.0065829,-0.006827,-0.006009,-0.0042593,-0.0060666,sell
2020-01-01,3,0,0,0,0,0,1,1,0,0,2,0,0,2,0,1,0, 0.0027034, 0.000639, 0.006229, 0.0085837, 0.0062288,buy
2020-01-02,1,0,1,0,0,0,2,1,0,3,2,1,1,1,1,1,1, 0.0068758, 0.006876, 0.006876, 0.0056420, 0.0208915,buy
2020-01-03,2,2,0,1,0,0,2,0,1,3,3,1,2,2,2,0,1, 0.0188012, 0.020419, 0.023017, 0.0186014, 0.0224496,buy
2020-01-04,3,3,0,0,1,0,0,1,0,0,2,1,1,1,2,1,0, 0.0342093, 0.037623, 0.037577, 0.0348329, 0.0310826,buy
2020-01-05,3,0,3,0,0,0,0,1,2,0,2,1,1,2,2,1,0,-0.0008601, 0.003762, 0.010833, 0.0108330, 0.0004544,buy
2020-01-06,1,1,0,2,0,0,0,2,2,1,2,1,1,2,1,1,1, 0.0104351, 0.012461, 0.013914, 0.0164327, 0.0172868,buy
2020-01-07,1,2,0,2,1,1,1,2,2,0,2,2,1,2,2,2,1, 0.0214551, 0.015929,-0.000949,-0.0054285, 0.0159290,buy
2020-01-08,1,2,1,0,2,0,0,4,2,1,1,2,1,3,2,3,1, 0.0039655, 0.007227, 0.010952,-0.0121229, 0.0076912,buy
2020-01-09,1,3,1,0,1,1,0,3,3,0,2,3,0,3,1,3,1,-0.0168228,-0.020765,-0.017710,-0.0285122,-0.0139824,sell
2020-01-10,1,2,1,2,0,3,0,3,0,0,2,3,1,1,2,2,1, 0.0173931, 0.015542, 0.020087, 0.0125758, 0.0095174,buy
2020-01-11,1,2,1,1,1,0,0,2,0,1,0,3,0,1,1,3,1, 0.0360980, 0.026351, 0.033675, 0.0091734, 0.0095798,buy
2020-01-12,1,4,0,0,3,0,0,2,0,0,1,3,0,1,2,3,0, 0.0067360,-0.003134,-0.003328, 0.0117026, 0.0031600,buy
2020-01-13,1,2,1,1,2,1,0,1,0,1,1,3,1,0,2,2,1, 0.0066405, 0.003896, 0.004866, 0.0044213, 0.0019274,buy
2020-01-14,1,1,1,3,0,1,0,1,1,1,1,2,1,1,2,3,0, 0.0199867, 0.016804, 0.020061, 0.0094712, 0.0199867,buy
2020-01-15,1,1,2,0,2,0,0,1,1,0,1,1,1,0,2,2,1, 0.0318398, 0.032788, 0.026859, 0.0263343, 0.0226698,buy
2020-01-16,1,2,0,1,1,0,0,2,2,2,1,2,1,2,2,2,1,-0.0243693,-0.045223,-0.037853,-0.0231441,-0.0215171,sell
2020-01-17,0,1,0,2,0,1,0,2,1,3,0,1,2,2,1,3,1, 0.0152855,-0.000167, 0.004360, 0.0153802, 0.0228499,buy
2020-01-18,0,0,2,0,0,1,1,1,1,2,1,1,1,2,0,2,1,-0.0022330, 0.010108,-0.007388,-0.0022852,-0.0033358,sell
2020-01-19,0,2,1,0,0,0,0,1,1,1,1,0,0,2,1,1,1,-0.0014203, 0.000826,-0.001106, 0.0041423,-0.0005917,sell
2020-01-20,1,1,0,0,1,0,1,2,2,3,1,1,1,2,2,3,1,-0.0182944,-0.015660,-0.013128,-0.0196153,-0.0142989,sell
2020-01-21,1,0,0,1,0,0,0,3,1,3,1,2,1,2,1,2,0, 0.0063509, 0.006131, 0.007054, 0.0056792, 0.0073166,buy
2020-01-22,1,0,1,0,0,0,3,1,2,2,2,1,1,1,1,2,2, 0.0047004, 0.005729, 0.006547, 0.0071427, 0.0086427,buy
2020-01-23,1,1,0,0,0,0,4,1,4,2,3,3,1,2,0,2,2,-0.0067823,-0.005971,-0.006480,-0.0067822, 0.0028833,sell
2020-01-24,2,1,0,0,0,0,2,4,2,3,2,3,0,3,1,3,2,-0.0061081,-0.006598, 0.000913,-0.0037658,-0.0074581,sell
2020-01-25,3,0,0,0,0,0,4,0,3,3,2,3,1,2,1,2,2,-0.0007839,-0.001553,-0.001297,-0.0013115, 0.0027437,sell
2020-01-26,2,0,0,0,0,0,1,2,1,2,1,2,1,2,0,2,0, 0.0107991, 0.011254, 0.012694, 0.0104485, 0.0109378,buy
2020-01-27,1,0,0,0,0,0,2,1,3,1,1,2,0,2,1,2,0, 0.0077482, 0.008686, 0.019240, 0.0106524, 0.0124099,buy
2020-01-28,3,0,0,0,0,0,1,3,1,2,1,2,1,2,1,2,1, 0.0183939, 0.019196, 0.020819, 0.0160305, 0.0206187,buy
2020-01-29,1,1,0,0,0,0,1,2,0,1,0,2,0,1,1,2,0, 0.0098364, 0.010560, 0.010802, 0.0080901, 0.0109138,buy
2020-01-30,1,0,0,0,0,0,1,2,1,2,1,1,1,2,1,1,0, 0.0142946, 0.008754, 0.009686,-0.0017682, 0.0096856,buy
2020-01-31,2,1,1,0,0,0,2,0,1,1,1,2,1,2,0,1,1, 0.0191274, 0.018418, 0.017517, 0.0194636, 0.0202913,buy
2020-02-01,1,1,0,1,0,0,0,3,0,2,2,2,0,1,1,1,1,-0.0012778,-0.001278,-0.001665,-0.0019054, 0.0053803,sell
2020-02-02,0,1,1,0,1,0,1,1,2,1,3,1,0,1,2,0,1, 0.0156104, 0.020896, 0.005017, 0.0098931, 0.0127153,buy
2020-02-03,0,1,0,1,0,0,2,1,1,1,3,0,1,0,1,1,1,-0.0059786,-0.000633,-0.005979,-0.0128864,-0.0070427,sell
2020-02-04,0,1,1,0,1,0,1,2,1,1,3,0,1,1,1,2,0,-0.0099598,-0.002356,-0.011479,-0.0003762,-0.0046959,sell
2020-02-05,0,1,0,1,0,1,1,1,2,2,0,1,0,3,1,3,1, 0.0122050, 0.011867, 0.010954, 0.0106285, 0.0125726,buy
2020-02-06,0,2,1,0,1,1,1,0,2,0,1,0,1,2,1,2,1, 0.0050872, 0.005100, 0.013732, 0.0137321, 0.0137321,buy
2020-02-07,0,0,2,1,2,1,1,0,0,1,1,1,1,2,1,1,1, 0.0135431, 0.011652, 0.011652, 0.0116521, 0.0127425,buy
2020-02-08,0,1,1,2,2,0,0,0,0,1,1,1,1,1,0,2,1, 0.0005277, 0.000075, 0.002020, 0.0041687, 0.0012978,buy
2020-02-09,0,1,1,2,2,1,1,0,0,0,2,1,0,1,1,2,1,-0.0086812, 0.003786,-0.006665, 0.0016634, 0.0024522,sell
2020-02-10,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,2,1,-0.0048396,-0.002646,-0.002536,-0.0011191,-0.0024859,sell
2020-02-11,0,2,1,1,1,1,1,0,0,1,2,2,0,1,1,2,0,-0.0159659, 0.003209,-0.010376,-0.0076672,-0.0120239,sell
2020-02-12,0,1,0,1,2,1,0,0,0,1,2,0,1,0,1,1,1, 0.0160836, 0.010197, 0.014376, 0.0060120, 0.0102587,buy
2020-02-13,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0, 0.0114628, 0.000692, 0.006723, 0.0061937, 0.0026278,buy
2020-02-14,0,2,1,1,1,1,0,1,1,0,0,3,1,1,1,1,1, 0.0025658, 0.002113,-0.000313,-0.0008883, 0.0035372,buy
2020-02-15,0,3,1,1,0,0,0,1,1,1,1,2,1,1,2,0,1, 0.0004882,-0.009250,-0.007163,-0.0057222,-0.0063214,sell
2020-02-16,0,3,1,0,1,0,1,1,0,2,1,2,2,1,1,1,1,-0.0051385,-0.008872,-0.007539, 0.0040160,-0.0055159,sell
2020-02-17,0,1,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,-0.0140274,-0.011063,-0.021729,-0.0216077,-0.0066751,sell
2020-02-18,1,2,1,0,0,0,1,1,2,0,0,3,0,0,2,1,2,-0.0137872,-0.011577, 0.000031,-0.0046551,-0.0027030,sell
2020-02-19,1,2,0,0,0,0,1,3,3,1,2,2,1,1,2,1,2, 0.0000446, 0.003458, 0.017443, 0.0000446, 0.0039073,buy
2020-02-20,1,2,0,0,0,0,1,4,2,2,3,2,1,1,2,3,0,-0.0161657,-0.012272,-0.012176,-0.0164949,-0.0126775,sell
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,1,1,2,2,0, 0.0041703, 0.011729, 0.023379, 0.0034926, 0.0194755,buy
2020-02-22,0,1,0,0,0,0,3,3,3,1,3,3,0,2,1,1,1,-0.0023707,-0.005983,-0.005983,-0.0059827,-0.0054182,sell
2020-02-23,2,1,0,0,0,0,1,4,4,1,3,3,1,1,2,2,1,-0.0012778,-0.020861,-0.002179,-0.0005030,-0.0034458,sell
2020-02-24,4,1,0,0,0,0,2,3,3,1,3,2,1,2,3,2,1, 0.0058579, 0.004642, 0.005807, 0.0058807, 0.0115762,buy
2020-02-25,2,1,0,0,0,0,1,2,2,1,1,3,0,1,2,0,2,-0.0098136, 0.007094,-0.006687,-0.0095554,-0.0058321,sell
2020-02-26,1,1,0,0,0,0,3,3,2,2,2,4,1,0,3,1,1,-0.0107548,-0.011539,-0.007258,-0.0154612, 0.0081480,sell
2020-02-27,2,2,0,0,0,0,1,5,3,1,2,4,1,1,3,1,2,-0.0196176,-0.035044,-0.010214,-0.0107406,-0.0114645,sell
2020-02-28,2,2,1,0,0,0,0,3,3,0,2,3,1,1,1,2,1, 0.0213539, 0.047963, 0.049443, 0.0293405, 0.0387386,buy
2020-02-29,0,1,2,0,0,0,0,2,4,0,2,3,0,1,2,1,0,-0.0141146,-0.004044,-0.009199,-0.0074876,-0.0042490,sell
2020-03-01,0,1,1,1,0,0,1,2,2,1,2,3,1,0,1,1,1,-0.0065077,-0.017546,-0.013275,-0.0314337,-0.0088653,sell
2020-03-02,0,2,0,1,1,0,1,2,2,2,1,3,2,0,2,2,1, 0.0051036, 0.010080, 0.008708, 0.0065330, 0.0089144,buy
2020-03-03,0,3,0,0,1,0,0,2,2,2,1,1,1,1,3,1,2, 0.0124349, 0.014583, 0.009653, 0.0095106, 0.0071983,buy
2020-03-04,1,3,1,0,0,1,0,1,3,0,1,1,1,2,2,1,2,-0.0038084,-0.007810,-0.008644,-0.0100266,-0.0089205,sell
2020-03-05,2,1,2,1,0,2,0,2,1,0,2,2,1,2,2,1,1, 0.0139707, 0.007873, 0.019297, 0.0190102, 0.0126924,buy
2020-03-06,2,1,0,2,1,0,0,3,1,2,1,1,1,3,2,2,2,-0.0058571,-0.002181, 0.005677, 0.0040300, 0.0037262,sell
2020-03-07,2,3,0,0,4,0,0,4,0,0,2,2,0,3,2,3,1,-0.0022796,-0.003288,-0.001917, 0.0000336,-0.0001543,sell
2020-03-08,2,1,2,2,0,1,0,4,0,0,2,2,1,2,1,3,1,-0.0336775,-0.031089,-0.009955,-0.0022389,-0.0329697,sell
2020-03-09,2,1,2,2,0,2,0,4,1,0,3,2,0,3,2,3,1,-0.0347565,-0.031498,-0.013496,-0.0186378,-0.0290668,sell
2020-03-10,2,3,0,0,3,0,0,3,1,0,3,1,1,2,1,3,1, 0.0069654, 0.002844, 0.007120, 0.0062908, 0.0054628,buy
2020-03-11,2,2,0,1,2,0,0,2,1,2,4,1,1,2,2,2,0,-0.0033980,-0.003314,-0.003205,-0.0005425,-0.0030329,sell
2020-03-12,2,1,1,2,0,2,0,1,1,1,3,0,1,2,2,2,1,-0.0011477, 0.013820, 0.002484, 0.0148057, 0.0122674,buy
2020-03-13,0,2,2,0,0,1,0,1,3,0,3,1,1,1,2,0,1,-0.0050252,-0.003911,-0.005242,-0.0017518, 0.0013159,sell
2020-03-14,0,1,1,0,1,0,0,3,1,1,2,1,1,1,2,1,0, 0.0121708, 0.013376,-0.008661, 0.0122685, 0.0154919,buy
2020-03-15,0,2,0,1,1,0,1,2,0,1,1,1,0,2,2,1,1, 0.0009417, 0.000638, 0.001218, 0.0036751, 0.0015017,buy
2020-03-16,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,-0.0264501,-0.025450,-0.025845,-0.0283069,-0.0071596,sell
2020-03-17,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,-0.0026580,-0.002268,-0.029916,-0.0044537,-0.0013028,sell
2020-03-18,2,2,0,0,0,0,0,2,2,0,1,1,1,1,2,1,1, 0.0118248, 0.017345, 0.008570, 0.0054895, 0.0168636,buy
2020-03-19,0,1,0,0,0,0,1,2,1,1,0,0,1,1,2,1,1,-0.0235169,-0.016843,-0.021815,-0.0157956,-0.0081855,sell
2020-03-20,0,0,0,0,0,0,3,2,1,1,1,1,0,1,2,1,1, 0.0011746, 0.004862, 0.000447, 0.0031639,-0.0016476,buy
2020-03-21,1,0,0,0,0,0,3,1,3,0,1,1,1,1,2,2,0, 0.0147236, 0.032015, 0.023944, 0.0141134, 0.0239443,buy
2020-03-22,2,0,0,0,0,0,0,3,4,0,1,1,1,2,1,2,1,-0.0010850,-0.002176,-0.002453, 0.0095049,-0.0010850,sell
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,1,0,2,1,3,1,-0.0028398, 0.000962, 0.000110, 0.0066658, 0.0001150,sell
2020-03-24,1,0,0,0,0,0,3,3,2,0,1,0,1,1,2,3,1, 0.0294034, 0.030714, 0.028835, 0.0268301, 0.0271148,buy
2020-03-25,0,0,0,0,0,0,3,3,1,1,2,0,1,2,1,1,1,-0.0071459,-0.006757, 0.011549, 0.0066455,-0.0076866,sell
2020-03-26,1,1,0,0,0,0,1,4,0,2,3,1,1,1,1,2,0,-0.0052591,-0.002040,-0.005627,-0.0048799,-0.0065042,sell
2020-03-27,1,2,1,0,0,0,1,3,1,0,3,1,1,1,2,1,0,-0.0007118, 0.006339,-0.005370, 0.0092933, 0.0025501,sell
2020-03-28,1,0,3,0,0,0,0,3,1,0,3,1,0,1,2,0,1,-0.0010922,-0.016558,-0.016123, 0.0025040,-0.0158443,sell
2020-03-29,0,0,2,1,0,0,1,2,1,1,2,2,1,0,2,1,0,-0.0086808,-0.006691,-0.008256,-0.0012122,-0.0035670,sell
2020-03-30,0,1,0,1,1,0,0,3,1,2,1,2,2,1,2,1,0, 0.0105163, 0.010795, 0.000781, 0.0057693, 0.0060732,buy
2020-03-31,0,2,0,0,2,0,1,2,1,0,1,2,1,1,1,1,1, 0.0211607, 0.022359, 0.021614, 0.0201266, 0.0205665,buy
2020-04-01,1,0,2,0,0,0,0,3,1,1,0,1,1,2,2,1,1,-0.0092612,-0.007100,-0.007100,-0.0052257,-0.0067851,sell
2020-04-02,1,1,1,1,0,2,0,2,1,1,1,2,1,2,2,1,1, 0.0192170, 0.017236, 0.027945, 0.0266854, 0.0150878,buy
2020-04-03,1,1,1,2,0,1,0,3,0,1,0,2,1,2,2,3,0, 0.0053891, 0.005070, 0.007700, 0.0084610, 0.0029757,buy
2020-04-04,1,1,0,1,3,0,0,3,0,1,1,1,1,2,2,2,1, 0.0143784, 0.021565, 0.010147, 0.0117569, 0.0114236,buy
2020-04-05,1,1,1,2,2,0,0,2,0,1,1,1,0,1,3,2,2, 0.0005838, 0.006040,-0.002331, 0.0039179, 0.0019620,buy
2020-04-06,1,1,1,2,1,2,0,2,1,0,2,1,1,2,2,2,1, 0.0314370, 0.024906, 0.024621, 0.0254887, 0.0249060,buy
2020-04-07,0,1,2,0,1,0,1,1,1,0,2,1,0,1,1,1,1, 0.0105518, 0.015966, 0.011634, 0.0141657, 0.0157681,buy
2020-04-08,0,1,0,1,2,1,1,1,1,1,2,1,1,2,2,0,1, 0.0100436, 0.001627, 0.011063, 0.0091505, 0.0108032,buy
2020-04-09,0,0,0,2,1,1,2,1,1,1,1,1,1,2,1,2,1, 0.0085588,-0.001508, 0.010698, 0.0085905, 0.0101230,buy
2020-04-10,0,0,2,0,1,0,1,1,1,0,1,0,1,1,2,1,0, 0.0013567, 0.005121,-0.009798,-0.0104973,-0.0096187,sell
2020-04-11,0,2,0,1,1,1,1,2,1,0,1,1,1,1,2,2,1,-0.0129005,-0.012033,-0.012088,-0.0140626,-0.0120326,sell
2020-04-12,0,1,1,1,0,0,1,2,0,2,2,1,1,1,2,1,0,-0.0096940, 0.002640,-0.002811,-0.0047475,-0.0057308,sell
2020-04-13,0,1,1,0,1,0,1,1,0,2,1,1,1,0,2,1,1,-0.0206103,-0.009297,-0.018168,-0.0185135,-0.0153341,sell
2020-04-14,1,2,0,1,0,0,1,1,1,2,2,0,0,1,3,2,1,-0.0142115,-0.008440,-0.026143,-0.0073400,-0.0079352,sell
2020-04-15,2,1,0,1,0,0,1,2,1,3,3,1,1,1,2,3,0,-0.0086242,-0.006821,-0.007101,-0.0069008,-0.0069176,sell
2020-04-16,1,0,1,1,0,0,1,1,2,2,2,1,1,1,1,1,2, 0.0032758, 0.003673, 0.005719, 0.0085860, 0.0077315,buy
2020-04-17,0,1,0,1,0,0,2,2,3,1,3,1,1,1,2,0,2, 0.0231969, 0.018374, 0.018913, 0.0192004, 0.0244564,buy
2020-04-18,0,0,1,1,0,0,2,3,3,2,3,3,1,0,2,1,2, 0.0171285, 0.010362, 0.012016, 0.0099894, 0.0175860,buy
2020-04-19,1,0,1,0,0,0,0,2,3,1,1,2,0,1,1,1,2,-0.0099765,-0.014142,-0.012562,-0.0243908,-0.0094490,sell
2020-04-20,0,0,0,0,0,0,2,1,3,0,1,2,0,0,1,1,1,-0.0156327,-0.015243,-0.015896,-0.0124455,-0.0097777,sell
2020-04-21,1,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,1,-0.0138420,-0.014813,-0.017860, 0.0062540,-0.0148548,sell
2020-04-22,3,0,0,0,0,0,2,2,0,1,1,0,1,3,1,1,1, 0.0131895, 0.012645, 0.010079, 0.0080219, 0.0136900,buy
2020-04-23,3,1,0,0,0,0,1,2,0,0,1,0,0,3,1,2,0, 0.0134412, 0.012779, 0.018188, 0.0200868, 0.0203155,buy
2020-04-24,1,0,1,0,0,0,2,1,1,2,2,1,1,2,0,1,1, 0.0168342, 0.018682, 0.017317, 0.0191972, 0.0208075,buy
2020-04-25,1,2,1,0,0,0,2,1,0,1,3,1,0,1,1,2,0,-0.0263697,-0.012760,-0.012760,-0.0076026,-0.0076026,sell
2020-04-26,2,1,1,1,0,0,0,4,0,3,3,1,1,3,1,2,1, 0.0144185, 0.015806, 0.017757, 0.0143627,-0.0027551,buy
2020-04-27,2,2,0,0,1,0,0,2,1,3,3,0,1,3,1,2,1, 0.0082058, 0.018388, 0.008858, 0.0213195,-0.0109160,buy
2020-04-28,1,2,0,1,0,0,0,1,2,1,1,1,0,2,1,2,1, 0.0082788, 0.006225, 0.005747,-0.0063839, 0.0108032,buy
2020-04-29,2,1,1,0,1,1,1,2,0,1,2,1,0,3,0,2,2, 0.0363586, 0.027410, 0.026113, 0.0247031, 0.0253973,buy
2020-04-30,2,2,0,1,0,0,0,3,0,4,2,0,1,3,1,3,2, 0.0202822, 0.024019, 0.021015, 0.0285349,-0.0096542,buy
2020-05-01,2,5,0,0,2,1,0,1,1,2,3,1,1,3,3,2,1, 0.0149566, 0.013672, 0.014957, 0.0129888, 0.0133599,buy
2020-05-02,2,3,2,0,1,0,0,0,0,1,3,0,1,1,2,2,0, 0.0056827,-0.006988, 0.002361,-0.0204719,-0.0070443,sell
2020-05-03,2,2,2,2,1,1,0,1,0,2,3,1,1,2,2,3,1,-0.0012533, 0.008946,-0.000086, 0.0080597,-0.0003624,buy
2020-05-04,1,3,1,3,2,0,0,1,0,1,3,2,1,1,2,2,1, 0.0098830,-0.010284,-0.002310, 0.0011427, 0.0041970,sell
2020-05-05,1,1,2,0,3,0,0,1,0,2,2,1,1,2,2,1,1, 0.0301434, 0.028655, 0.021014, 0.0376784, 0.0284214,buy
2020-05-06,1,1,1,2,0,1,0,1,1,2,1,2,0,3,1,2,1, 0.0015171, 0.000919, 0.000363, 0.0023286,-0.0112884,buy
2020-05-07,1,1,1,0,1,2,1,1,1,2,0,2,1,3,2,1,2, 0.0239808, 0.011186, 0.034119, 0.0262173, 0.0220679,buy
2020-05-08,1,1,0,0,1,0,1,1,3,2,1,1,0,4,1,2,1, 0.0162322, 0.014860, 0.015414, 0.0174285, 0.0125531,buy
2020-05-09,0,1,0,1,2,1,0,2,1,3,1,1,1,4,1,2,1, 0.0199924, 0.003015, 0.006204, 0.0083789, 0.0221923,buy
2020-05-10,0,0,2,1,1,0,1,1,2,2,2,2,1,2,1,2,0,-0.0203837,-0.025635,-0.018207,-0.0219784,-0.0216457,sell
2020-05-11,0,1,3,1,1,0,1,2,2,2,1,2,1,3,2,3,1,-0.0248323,-0.025997,-0.030278,-0.0279115,-0.0230849,sell
2020-05-12,1,1,2,0,1,0,2,2,2,2,1,2,1,4,2,2,1,-0.0108515,-0.014227,-0.011450,-0.0186927,-0.0120378,sell
2020-05-13,0,1,0,1,0,0,1,2,0,3,0,1,0,2,2,2,1,-0.0008508, 0.005208, 0.018853, 0.0157660, 0.0042730,buy
2020-05-14,1,1,1,0,0,0,2,1,0,2,1,1,1,2,1,1,1, 0.0195148, 0.019049, 0.019055, 0.0190545, 0.0244468,buy
2020-05-15,1,1,0,0,0,0,1,2,1,2,1,1,1,1,0,3,1, 0.0091806,-0.000776, 0.003798, 0.0039285, 0.0077356,buy
2020-05-16,1,1,1,0,0,0,1,3,0,3,2,0,1,2,0,3,2, 0.0133766, 0.027564, 0.011648, 0.0133766, 0.0025681,buy
2020-05-17,1,0,1,1,0,0,1,2,2,2,3,1,0,2,1,2,1, 0.0035236, 0.002899,-0.003217, 0.0031944, 0.0107059,buy
2020-05-18,0,1,1,1,0,0,1,2,1,1,2,1,1,1,1,2,0,-0.0127520, 0.007480, 0.000093,-0.0007734, 0.0015468,sell
2020-05-19,0,2,0,0,0,0,2,2,1,2,1,3,0,2,1,1,1,-0.0119397,-0.006092,-0.006081,-0.0061341,-0.0011937,sell
2020-05-20,2,3,0,0,0,0,1,4,1,3,2,3,1,3,1,2,2,-0.0221701,-0.023281,-0.024965,-0.0299931,-0.0142437,sell
2020-05-21,2,3,0,0,0,0,2,0,1,2,1,2,1,3,0,1,2,-0.0119352,-0.011908,-0.011935,-0.0113376, 0.0037765,sell
2020-05-22,2,2,1,0,0,0,0,1,0,3,1,3,0,2,1,1,1, 0.0003824, 0.004910, 0.005700, 0.0181011,-0.0011598,buy
2020-05-23,3,3,0,1,0,0,1,1,0,3,1,4,0,2,1,2,2, 0.0087007, 0.011138, 0.010414, 0.0047191, 0.0024957,buy
2020-05-24,3,4,0,0,1,0,0,2,0,3,1,3,1,4,0,2,2,-0.0195078,-0.015697,-0.024552,-0.0373183,-0.0122276,sell
2020-05-25,0,3,1,0,1,0,1,1,1,1,1,3,0,2,1,2,0,-0.0071132,-0.007104,-0.009455,-0.0040130,-0.0071039,sell
2020-05-26,0,1,1,1,1,1,1,1,0,1,2,2,0,2,1,0,1, 0.0064256, 0.011152, 0.015640, 0.0044089, 0.0170406,buy
2020-05-27,0,0,0,1,2,1,1,1,1,3,2,2,1,2,1,1,1, 0.0066506, 0.011405, 0.011405, 0.0064467, 0.0132612,buy
2020-05-28,0,2,0,0,3,0,1,1,1,2,1,2,1,2,0,3,1, 0.0067788, 0.021097, 0.021097, 0.0211199, 0.0105476,buy
2020-05-29,0,2,0,0,1,0,1,0,1,2,1,1,1,1,1,2,0, 0.0005797, 0.002392, 0.003924, 0.0029764,-0.0029114,buy
2020-05-30,0,2,1,1,0,2,1,0,0,3,1,2,0,2,2,2,1, 0.0031901, 0.003335, 0.000552,-0.0019234, 0.0005522,buy
2020-05-31,0,3,1,2,0,1,0,0,0,3,2,2,1,2,1,1,1, 0.0051963, 0.008991, 0.005546, 0.0084449, 0.0065825,buy
2020-06-01,1,3,2,1,3,0,0,0,0,3,2,3,2,2,2,1,1,-0.0049285,-0.001348,-0.003910,-0.0002024,-0.0195389,sell
2020-06-02,1,2,0,4,1,0,0,0,0,3,2,3,1,2,2,0,1, 0.0154839, 0.015603, 0.009525, 0.0164338, 0.0100840,buy
2020-06-03,1,1,2,1,2,1,0,0,1,2,0,3,1,2,2,2,1, 0.0041365, 0.009566, 0.000269,-0.0039723, 0.0129307,buy
2020-06-04,1,2,1,1,0,0,0,0,2,2,1,3,1,2,1,1,0,-0.0004292, 0.004567, 0.005326, 0.0004183,-0.0003268,buy
2020-06-05,1,2,0,1,2,2,0,1,1,3,2,4,1,1,2,2,1,-0.0113312,-0.009440, 0.006963,-0.0084232, 0.0073475,sell
2020-06-06,1,0,0,2,0,0,1,0,1,3,2,2,0,1,1,2,0,-0.0022184,-0.003348, 0.001724,-0.0057380, 0.0026784,sell
2020-06-07,0,0,1,1,1,1,1,0,2,1,1,2,1,0,0,2,2,-0.0009407,-0.001407, 0.003796, 0.0009950,-0.0025042,sell
2020-06-08,1,1,0,2,1,0,1,0,3,2,2,2,0,2,1,2,2, 0.0254766, 0.026268, 0.034724, 0.0334888, 0.0250592,buy
2020-06-09,1,1,1,2,1,0,1,2,0,3,2,2,1,2,1,3,1, 0.0001436,-0.007135,-0.006491, 0.0001436,-0.0000244,sell
2020-06-10,0,1,1,0,1,0,3,0,0,2,0,2,1,2,1,1,1, 0.0099186, 0.010190, 0.010190, 0.0201961, 0.0201961,buy
2020-06-11,0,2,0,1,0,0,2,0,0,3,1,1,1,1,1,1,2,-0.0038613,-0.005214,-0.007682,-0.0152970,-0.0094263,sell
2020-06-12,2,1,1,0,0,0,1,2,1,3,1,2,1,2,1,3,1, 0.0033650, 0.005791, 0.006877, 0.0079751, 0.0092685,buy
