Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,0,0,0,1,4,2,2,1,2,3,1,1,1, 0.003979,-0.000639, 0.004181, 0.004825, 0.001124,buy
2020-03-03,0,0,0,0,0,0,1,4,2,2,1,2,3,1,1,1, 0.003979,-0.000639, 0.004181, 0.004825, 0.001124,buy
2020-03-04,0,1,0,0,0,0,1,2,2,1,1,0,3,1,1,1, 0.005279, 0.004617,-0.005301, 0.003894, 0.003655,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,0,3,1,2,1, 0.010320, 0.012725, 0.003465, 0.012397, 0.010195,buy
2020-03-06,1,1,0,0,0,0,1,3,2,1,2,0,3,1,2,1, 0.006258, 0.011852,-0.000625, 0.013859, 0.009103,buy
2020-03-07,1,1,0,0,0,0,1,3,2,1,2,0,3,1,2,1, 0.006258, 0.011852,-0.000625, 0.013859, 0.009103,buy
2020-03-08,1,2,0,0,0,0,2,2,1,0,2,2,1,1,2,0, 0.007941, 0.008129, 0.009230, 0.008931, 0.015535,buy
2020-03-09,1,2,0,0,0,0,2,2,1,0,2,2,1,1,2,0, 0.007941, 0.008129, 0.009230, 0.008931, 0.015535,buy
2020-03-10,1,2,0,0,0,0,2,2,2,0,2,3,1,1,2,0,-0.012211, 0.003136, 0.000973, 0.002482, 0.004407,sell
2020-03-11,1,2,0,0,0,0,2,2,2,0,2,3,1,1,2,0,-0.012211, 0.003136, 0.000973, 0.002482, 0.004407,sell
2020-03-12,1,3,0,0,0,0,2,2,2,0,2,3,2,1,2,0,-0.027039,-0.002710,-0.010970,-0.005985,-0.013897,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,2,2,1,1,0,-0.023286, 0.018794, 0.018242, 0.017983, 0.010781,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,2,2,1,0,0, 0.015935, 0.026156, 0.026418, 0.023023, 0.011952,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,2,3,2,0,0, 0.007013, 0.011262, 0.013465, 0.012213,-0.000584,buy
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,1,3,2,0,0, 0.007043, 0.013420, 0.013314, 0.014608, 0.007230,buy
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1,0, 0.005854, 0.005556, 0.008246, 0.007553, 0.007760,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,1,3,2,1,0, 0.005854, 0.005556, 0.008246, 0.007553, 0.007760,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,3,2,1,0, 0.002695, 0.003364, 0.005277, 0.002181, 0.007482,buy
2020-03-20,0,1,0,0,0,0,3,1,2,0,0,0,3,2,2,0,-0.004505,-0.003563,-0.001833,-0.004218,-0.001448,sell
2020-03-21,0,1,0,0,0,0,3,2,2,0,1,0,3,2,2,0,-0.002857,-0.002978,-0.001749,-0.001692,-0.001367,sell
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,1,2,2,0,-0.000337, 0.002762, 0.001536,-0.000282, 0.002776,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,1,1,2,2,0, 0.003917, 0.003108, 0.003917, 0.002791, 0.005685,buy
2020-03-24,0,0,2,0,0,0,2,3,2,0,2,2,1,2,2,0, 0.004837,-0.010381, 0.000428, 0.003467, 0.000649,sell
2020-03-25,0,0,2,0,0,0,2,3,1,0,2,2,0,2,2,0, 0.001515,-0.013518,-0.002408,-0.002153,-0.002408,sell
2020-03-26,0,0,2,0,0,0,2,3,1,0,2,2,0,2,2,0, 0.001515,-0.013518,-0.002408,-0.002153,-0.002408,sell
2020-03-27,0,0,2,0,0,0,2,3,0,0,2,2,0,2,1,0,-0.010286,-0.018730,-0.018721,-0.008583,-0.018721,sell
2020-03-28,0,0,2,0,0,0,2,4,0,0,2,2,1,2,1,0,-0.006818,-0.024859,-0.025275,-0.011608,-0.026145,sell
2020-03-29,0,0,2,0,0,0,2,4,0,0,2,2,1,2,1,0,-0.006818,-0.024859,-0.025275,-0.011608,-0.026145,sell
2020-03-30,0,0,2,0,0,0,1,4,0,0,2,2,1,2,0,0, 0.009822,-0.007428,-0.023360, 0.002034,-0.025574,buy
2020-03-31,0,0,3,0,0,0,1,2,0,0,1,1,2,2,0,0, 0.028753, 0.012164, 0.011750, 0.028227,-0.007205,buy
2020-04-01,0,0,3,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.026998, 0.005163, 0.003835, 0.018037,-0.012954,buy
2020-04-02,0,0,3,0,0,0,1,3,0,0,1,1,2,2,1,0, 0.026998, 0.005163, 0.003835, 0.018037,-0.012954,buy
2020-04-03,0,0,1,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.008861, 0.009198, 0.009900, 0.006569, 0.007381,buy
2020-04-04,0,0,1,0,0,0,0,3,0,0,0,0,2,1,1,0, 0.008861, 0.009198, 0.009900, 0.006569, 0.007381,buy
2020-04-05,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.016931, 0.015158, 0.018734, 0.016985, 0.027509,buy
2020-04-06,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.016931, 0.015158, 0.018734, 0.016985, 0.027509,buy
2020-04-07,0,0,1,0,0,0,1,2,2,0,1,1,1,1,2,0, 0.016931, 0.015158, 0.018734, 0.016985, 0.027509,buy
2020-04-08,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0, 0.013609, 0.013112, 0.017284, 0.014571, 0.023088,buy
2020-04-09,0,0,1,0,0,0,1,1,3,0,1,1,2,1,1,0, 0.014656, 0.011880, 0.013126, 0.014874, 0.016149,buy
2020-04-10,0,0,0,1,0,0,1,1,3,2,2,3,1,1,1,0,-0.008924,-0.016473,-0.008138,-0.016388,-0.008112,sell
2020-04-11,0,0,0,2,0,0,1,1,1,2,2,2,1,1,1,0, 0.006937,-0.009052,-0.006742,-0.009367,-0.006129,sell
2020-04-12,0,0,0,2,0,0,2,1,1,2,2,2,1,1,2,0, 0.005925,-0.011356,-0.003330,-0.003330,-0.001205,sell
2020-04-13,0,0,0,2,0,0,2,1,1,2,2,2,1,1,2,0, 0.005925,-0.011356,-0.003330,-0.003330,-0.001205,sell
2020-04-14,0,0,0,2,0,0,2,1,2,2,2,2,1,1,2,1, 0.012047, 0.001936, 0.003245, 0.001905, 0.007186,buy
2020-04-15,0,0,0,2,0,0,2,1,1,2,2,2,0,1,2,1, 0.010232, 0.000825, 0.000382,-0.000784, 0.008451,buy
2020-04-16,0,0,0,2,0,0,1,1,1,2,2,2,0,1,1,1, 0.013575, 0.006883, 0.009842, 0.007326, 0.015520,buy
2020-04-17,0,0,0,2,0,0,1,1,1,3,2,2,1,1,1,1, 0.020608, 0.016171, 0.016399, 0.017165, 0.017662,buy
2020-04-18,0,0,0,2,0,0,0,1,1,3,2,2,1,1,0,1, 0.014274, 0.012052, 0.011076, 0.012537, 0.008988,buy
2020-04-19,0,0,0,3,0,0,0,1,1,2,2,1,2,1,0,1,-0.001160,-0.014689,-0.001288,-0.006291,-0.006683,sell
2020-04-20,0,0,0,3,0,0,0,1,1,1,1,1,2,1,0,1,-0.011388,-0.019509,-0.011025,-0.015709,-0.013916,sell
2020-04-21,0,0,0,3,0,0,0,1,1,1,1,1,2,1,0,1,-0.011388,-0.019509,-0.011025,-0.015709,-0.013916,sell
2020-04-22,1,0,0,2,0,0,0,1,0,1,1,0,2,1,1,0, 0.020900, 0.008651, 0.002446, 0.005382, 0.018641,buy
2020-04-23,1,1,0,2,0,0,0,1,0,2,1,2,2,1,1,0, 0.020384, 0.014453, 0.024655, 0.023136, 0.021110,buy
2020-04-24,1,1,0,2,0,0,0,1,0,3,2,2,2,1,1,0, 0.012434, 0.009269, 0.021545, 0.022670, 0.020809,buy
2020-04-25,1,2,0,1,0,0,0,0,0,3,2,2,2,0,1,0,-0.003626,-0.004403,-0.003329, 0.003547,-0.003680,sell
2020-04-26,1,2,0,1,0,0,0,1,0,3,2,2,2,0,1,1, 0.009913, 0.007553, 0.009913, 0.007866, 0.009913,buy
2020-04-27,1,2,0,1,0,0,0,2,0,3,2,2,2,0,2,1, 0.008763, 0.010150, 0.008763, 0.005083, 0.008763,buy
2020-04-28,1,2,0,1,0,0,0,2,0,2,2,1,2,0,2,1, 0.006070, 0.011653, 0.005345, 0.007202, 0.005345,buy
2020-04-29,2,3,0,1,0,0,0,2,0,1,1,2,2,0,3,1, 0.005364, 0.011393, 0.007515,-0.000048, 0.006165,buy
2020-04-30,2,5,0,1,0,0,0,2,0,1,2,2,3,0,3,1, 0.000365, 0.004456, 0.001507,-0.001697, 0.002112,buy
2020-05-01,2,5,0,1,0,0,0,2,0,0,2,2,2,1,2,1,-0.001593, 0.002866, 0.001503,-0.003818, 0.000560,sell
2020-05-02,2,4,0,1,0,0,0,1,0,0,2,1,2,1,2,0,-0.001791, 0.004243, 0.004296,-0.000452, 0.001889,buy
2020-05-03,2,5,0,1,0,0,0,1,0,0,2,1,3,1,2,0,-0.004488, 0.001942, 0.004053,-0.003027, 0.001646,sell
2020-05-04,1,4,0,1,0,0,0,1,0,0,2,0,3,1,1,0,-0.015637,-0.006357,-0.006357,-0.008203,-0.009620,sell
2020-05-05,1,2,0,1,0,0,1,1,0,0,0,0,3,1,1,1, 0.011212, 0.008353,-0.006032, 0.008627, 0.008912,buy
2020-05-06,1,2,0,1,1,0,1,1,0,0,0,1,3,1,1,1, 0.008475, 0.008475,-0.018845, 0.004204, 0.015054,buy
2020-05-07,1,1,1,0,1,0,2,1,0,0,0,2,1,2,1,1, 0.024145, 0.024145, 0.026030, 0.023920, 0.024145,buy
2020-05-08,1,1,2,0,1,0,2,1,0,0,1,2,1,2,1,1, 0.022211, 0.022211, 0.024482, 0.022211, 0.021963,buy
2020-05-09,0,1,2,0,1,0,2,1,0,0,1,2,1,1,1,1, 0.008849, 0.008486, 0.023041, 0.008849, 0.007820,buy
2020-05-10,0,0,3,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.011634, 0.022783, 0.004708, 0.011634, 0.012765,buy
2020-05-11,0,0,4,0,1,0,1,1,0,0,1,3,1,1,1,0,-0.004171, 0.018697,-0.008263,-0.004704,-0.004171,sell
2020-05-12,0,0,3,0,1,0,1,1,0,0,1,2,1,1,1,0, 0.011634, 0.022783, 0.004708, 0.011634, 0.012765,buy
2020-05-13,0,0,3,0,1,0,2,1,0,0,1,2,1,1,2,0, 0.017682, 0.021940, 0.009452, 0.017674, 0.017642,buy
2020-05-14,0,0,3,1,1,0,2,1,0,0,1,3,1,1,2,0, 0.023418, 0.028023, 0.011172, 0.023418, 0.023418,buy
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,3,0,1,2,0,-0.001190,-0.009732,-0.013011,-0.007967,-0.005605,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,3,0,1,2,0,-0.001190,-0.009732,-0.013011,-0.007967,-0.005605,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,3,0,0,2,0, 0.000398, 0.000442,-0.006969, 0.000488, 0.003662,sell
2020-05-18,0,0,3,3,1,0,0,1,0,0,2,3,2,0,1,0, 0.008776, 0.007646, 0.010917, 0.003542, 0.003994,buy
2020-05-19,0,0,3,2,1,0,0,1,0,0,2,2,2,0,1,0, 0.006716, 0.006378, 0.010229, 0.012180, 0.008459,buy
2020-05-20,1,0,2,3,1,0,0,1,0,0,2,1,3,0,1,1,-0.015482,-0.002938,-0.013211,-0.011551,-0.009949,sell
2020-05-21,1,0,2,2,0,0,0,2,0,0,1,0,3,0,2,1,-0.015217,-0.009538,-0.019861,-0.019546,-0.018246,sell
2020-05-22,1,0,1,2,1,0,0,2,0,0,0,1,3,0,2,1,-0.011088,-0.005831,-0.010354,-0.011780,-0.011519,sell
2020-05-23,1,0,1,1,1,0,0,2,0,0,0,1,2,0,2,1,-0.003499, 0.006671, 0.011852, 0.008389, 0.008168,buy
2020-05-24,1,0,1,1,2,0,1,2,0,0,1,1,2,0,3,1,-0.005885, 0.027758, 0.033109, 0.011377, 0.011056,buy
2020-05-25,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2,0,-0.009667,-0.013875,-0.004755,-0.007779,-0.004852,sell
2020-05-26,0,0,1,2,2,0,1,1,0,0,1,2,2,0,2,0,-0.000979,-0.003475, 0.002415,-0.001227, 0.003832,buy
2020-05-27,0,0,0,2,3,0,1,0,0,0,1,2,2,0,1,0, 0.004197, 0.010222, 0.005672,-0.000200, 0.003980,buy
2020-05-28,0,0,0,3,2,0,1,0,0,0,2,1,2,0,1,0, 0.019866, 0.019793, 0.017809, 0.018096, 0.019793,buy
2020-05-29,0,0,0,3,2,0,1,0,0,0,2,1,2,0,1,0, 0.019866, 0.019793, 0.017809, 0.018096, 0.019793,buy
2020-05-30,0,0,0,3,1,0,1,0,0,0,1,1,2,0,1,0, 0.010816, 0.010738, 0.009460, 0.009971, 0.009687,buy
2020-05-31,0,0,0,4,1,0,1,0,0,0,2,1,2,0,1,0, 0.012140, 0.010447, 0.008173, 0.013129, 0.010756,buy
2020-06-01,1,0,0,4,1,0,1,0,1,0,2,1,2,1,2,0, 0.013837, 0.004328, 0.002771, 0.013233, 0.013419,buy
2020-06-02,1,0,0,5,1,0,1,0,1,0,2,1,3,1,2,0, 0.009562, 0.004383,-0.003613, 0.005894, 0.006245,buy
2020-06-03,1,0,0,6,0,0,0,0,1,0,2,2,2,1,1,0,-0.002620, 0.006534,-0.007366,-0.003805,-0.003317,sell
2020-06-04,1,0,0,5,0,0,0,0,1,0,2,1,2,1,1,0, 0.003961, 0.005899,-0.010455, 0.003350, 0.004144,buy
2020-06-05,1,0,0,5,0,0,2,0,1,0,2,1,2,1,2,1, 0.009313, 0.000849, 0.007874, 0.013027, 0.009248,buy
2020-06-06,1,0,0,3,0,0,2,0,1,0,1,1,1,1,2,1,-0.000175,-0.000039,-0.000175,-0.000175,-0.000175,buy
2020-06-07,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.003976, 0.007195, 0.004747, 0.005696, 0.003740,buy
2020-06-08,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.003976, 0.007195, 0.004747, 0.005696, 0.003740,buy
2020-06-09,0,0,0,3,0,0,2,0,1,0,1,1,1,0,2,1, 0.003976, 0.007195, 0.004747, 0.005696, 0.003740,buy
2020-06-10,0,0,0,3,0,0,2,1,1,0,1,1,1,0,3,1, 0.003587, 0.004981, 0.002032, 0.002043, 0.004478,buy
2020-06-11,0,0,0,2,1,0,2,1,1,0,1,2,0,0,3,1,-0.007190,-0.007375,-0.008328,-0.007151, 0.002065,sell
2020-06-12,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0,-0.000882,-0.001243,-0.003901,-0.005672,-0.007118,sell
2020-06-13,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0,-0.000882,-0.001243,-0.003901,-0.005672,-0.007118,sell
2020-06-14,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0,-0.000882,-0.001243,-0.003901,-0.005672,-0.007118,sell
2020-06-15,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0,-0.000882,-0.001243,-0.003901,-0.005672,-0.007118,sell
2020-06-16,0,0,0,2,2,0,1,1,0,0,2,2,0,0,2,0,-0.000882,-0.001243,-0.003901,-0.005672,-0.007118,sell
2020-06-17,0,0,0,2,3,0,1,1,0,0,2,2,1,0,2,0,-0.001443,-0.004223,-0.001642,-0.003902,-0.003040,sell
2020-06-18,0,0,0,1,3,0,1,1,0,0,1,2,1,0,2,0,-0.004738,-0.004158,-0.000703,-0.012603,-0.002920,sell
2020-06-19,0,0,0,1,3,0,1,1,0,0,1,2,1,0,2,0,-0.004738,-0.004158,-0.000703,-0.012603,-0.002920,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,-0.006479,-0.008659,-0.001713,-0.006342,-0.002398,sell
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.001985,-0.003560, 0.002367, 0.001730, 0.002780,buy
2020-06-22,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0, 0.003609, 0.000932, 0.007422, 0.001337, 0.005139,buy
2020-06-23,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.008420,-0.006005, 0.006841, 0.000533, 0.003039,sell
2020-06-24,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.008420,-0.006005, 0.006841, 0.000533, 0.003039,sell
2020-06-25,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.008420,-0.006005, 0.006841, 0.000533, 0.003039,sell
2020-06-26,0,0,0,1,0,0,1,0,2,0,0,1,0,1,2,0, 0.000787,-0.005776,-0.002500,-0.005926,-0.003677,sell
2020-06-27,0,0,0,2,0,0,1,0,2,0,1,1,0,1,2,0, 0.004054,-0.004089,-0.004079,-0.005063,-0.002887,sell
2020-06-28,1,0,0,2,0,0,1,0,2,0,1,1,0,2,2,0,-0.003029,-0.000310,-0.001425,-0.001795,-0.001708,sell
2020-06-29,1,0,0,2,0,0,1,0,2,0,1,1,0,2,2,0,-0.003029,-0.000310,-0.001425,-0.001795,-0.001708,sell
2020-06-30,1,0,0,2,0,0,3,0,2,0,1,1,0,2,3,1, 0.000057,-0.000596, 0.000436,-0.000442, 0.000207,buy
2020-07-01,1,0,0,2,0,0,3,0,2,0,1,1,0,2,3,1, 0.000057,-0.000596, 0.000436,-0.000442, 0.000207,buy
2020-07-02,1,0,0,2,0,0,2,0,2,0,1,1,0,1,3,1,-0.002519,-0.001643,-0.002206,-0.002403,-0.002206,sell
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,1,0,1,3,1,-0.002519,-0.001643,-0.002206,-0.002403,-0.002206,sell
2020-07-04,0,0,0,2,0,0,2,0,2,0,1,1,0,0,3,1, 0.002033, 0.002154, 0.000423, 0.002033, 0.001169,buy
2020-07-05,0,0,0,2,0,0,2,0,2,0,1,1,0,0,3,1, 0.002033, 0.002154, 0.000423, 0.002033, 0.001169,buy
2020-07-06,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.008836, 0.009464, 0.005226, 0.008836, 0.007860,buy
2020-07-07,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.008836, 0.009464, 0.005226, 0.008836, 0.007860,buy
2020-07-08,0,0,0,2,0,0,2,0,1,0,1,1,0,0,2,1, 0.008836, 0.009464, 0.005226, 0.008836, 0.007860,buy
2020-07-09,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,1, 0.011678, 0.004544, 0.001661, 0.008376, 0.014205,buy
2020-07-10,0,0,0,2,0,1,2,0,0,0,2,1,0,0,1,1,-0.001514,-0.002147,-0.005204,-0.002226,-0.007228,sell
2020-07-11,0,0,0,2,0,2,2,0,0,0,2,2,0,0,1,1,-0.006068,-0.005716,-0.008372,-0.005602,-0.010649,sell
2020-07-12,0,0,0,3,0,2,1,0,0,0,2,2,1,0,1,0,-0.000666, 0.000319, 0.002398,-0.000265,-0.000305,buy
2020-07-13,0,0,0,3,0,2,1,0,0,0,2,2,1,0,1,0,-0.000666, 0.000319, 0.002398,-0.000265,-0.000305,buy
2020-07-14,0,0,0,3,0,2,1,1,0,0,2,2,1,1,1,0, 0.004512, 0.002705, 0.003679,-0.001638,-0.001630,sell
2020-07-15,0,0,0,2,0,2,1,1,0,0,1,2,1,1,1,0, 0.003275,-0.000948, 0.001422,-0.001932,-0.002352,sell
2020-07-16,0,0,0,2,0,2,1,1,1,0,1,2,1,1,2,0,-0.006899,-0.005588,-0.010425,-0.004533,-0.003243,sell
2020-07-17,0,0,0,1,0,3,1,1,1,0,1,1,2,1,2,0, 0.002144, 0.000313, 0.003048, 0.002019, 0.000061,buy
2020-07-18,0,0,0,1,0,3,1,1,1,0,1,1,2,1,2,0, 0.002144, 0.000313, 0.003048, 0.002019, 0.000061,buy
2020-07-19,0,0,0,1,0,2,1,1,1,0,0,1,2,1,2,0,-0.000908,-0.000396, 0.000468, 0.000600,-0.000075,buy
2020-07-20,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0, 0.008567, 0.007636, 0.007942, 0.009791, 0.007466,buy
2020-07-21,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0, 0.008567, 0.007636, 0.007942, 0.009791, 0.007466,buy
2020-07-22,0,0,0,1,0,1,0,1,1,0,0,0,2,1,1,0, 0.008567, 0.007636, 0.007942, 0.009791, 0.007466,buy
2020-07-23,0,0,0,1,1,1,0,1,1,0,1,0,2,1,1,0, 0.008961, 0.010531, 0.010161, 0.010161, 0.008816,buy
2020-07-24,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.006383, 0.012157, 0.007504, 0.005136, 0.007061,buy
2020-07-25,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.008516, 0.006944, 0.008516, 0.007815, 0.008216,buy
2020-07-26,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0, 0.005413, 0.008003, 0.006415, 0.007097, 0.006410,buy
2020-07-27,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0, 0.007010, 0.007420, 0.006989, 0.007226, 0.007540,buy
2020-07-28,0,0,0,0,2,1,1,2,0,0,2,1,0,1,1,1, 0.017455, 0.005630, 0.018729, 0.018252, 0.016769,buy
2020-07-29,0,0,0,0,2,1,1,2,0,1,2,1,0,1,2,1, 0.017039, 0.005365, 0.013434, 0.010560, 0.013434,buy
2020-07-30,0,0,0,0,2,2,1,2,0,1,2,2,0,1,2,1, 0.011067, 0.006341, 0.010958, 0.014523, 0.010469,buy
2020-07-31,0,0,0,0,3,2,1,2,0,1,2,2,1,1,2,1, 0.009276, 0.008602, 0.008602, 0.007943, 0.010695,buy
2020-08-01,0,0,0,0,2,3,1,2,0,1,1,2,2,1,2,1, 0.006415, 0.007750, 0.006468, 0.006919, 0.008189,buy
2020-08-02,0,0,0,0,2,2,1,2,0,1,0,2,2,1,2,1,-0.001507,-0.002731,-0.002731,-0.004446,-0.000573,sell
2020-08-03,0,0,0,0,2,2,1,2,0,1,0,2,2,1,2,1,-0.001507,-0.002731,-0.002731,-0.004446,-0.000573,sell
2020-08-04,0,0,0,0,2,1,1,2,0,1,0,1,2,1,2,1,-0.004263, 0.003128, 0.003128,-0.005943, 0.004520,buy
2020-08-05,0,0,0,0,1,1,1,2,0,1,0,0,2,1,2,1,-0.006526, 0.008428, 0.011360,-0.007292, 0.007658,buy
2020-08-06,0,0,0,0,1,0,1,2,0,1,0,0,1,1,2,1, 0.010816, 0.019837, 0.019830, 0.010461, 0.019830,buy
2020-08-07,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0, 0.000523, 0.000586, 0.000523, 0.002077, 0.004313,buy
2020-08-08,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.001076, 0.002095, 0.002133, 0.002546, 0.002693,buy
2020-08-09,0,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.001076, 0.002095, 0.002133, 0.002546, 0.002693,buy
2020-08-10,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.002918, 0.004695, 0.003351, 0.004140, 0.003443,buy
2020-08-11,0,1,0,0,2,0,0,1,0,1,1,1,0,1,2,0,-0.007183,-0.004136,-0.001477,-0.004880,-0.007780,sell
2020-08-12,0,1,0,0,3,0,0,1,0,1,2,1,0,1,2,0,-0.010916,-0.004038,-0.008738,-0.011712,-0.010026,sell
2020-08-13,1,1,0,0,3,0,0,2,0,0,2,1,0,2,1,1, 0.014718, 0.011547, 0.014213, 0.019066, 0.013835,buy
2020-08-14,1,2,0,0,4,0,0,2,1,0,2,2,0,2,3,1, 0.009772, 0.010070, 0.009214,-0.002272, 0.009814,buy
2020-08-15,1,2,0,0,5,0,0,2,1,0,2,2,1,2,3,1, 0.005828, 0.005742, 0.005704,-0.001797, 0.005654,buy
2020-08-16,1,2,0,0,5,0,0,2,1,0,1,2,2,2,3,1, 0.005396, 0.005365, 0.006335,-0.000336, 0.005396,buy
2020-08-17,1,2,0,0,4,0,0,2,1,0,0,2,2,2,3,1, 0.004194, 0.003603, 0.005811, 0.000765, 0.003870,buy
2020-08-18,1,2,0,0,4,0,0,2,1,0,0,2,2,2,3,1, 0.004194, 0.003603, 0.005811, 0.000765, 0.003870,buy
2020-08-19,1,1,0,1,3,0,0,2,1,0,1,1,2,2,2,1, 0.010519, 0.009519, 0.011040, 0.010320, 0.010216,buy
2020-08-20,1,1,0,1,2,0,0,2,1,0,1,0,2,2,2,1,-0.003474,-0.000653,-0.000061, 0.012556, 0.000947,sell
2020-08-21,1,0,0,2,1,0,0,2,1,0,2,0,1,2,1,1, 0.005726, 0.002543,-0.002935,-0.000330, 0.015810,buy
2020-08-22,0,0,0,3,1,1,0,1,1,0,3,1,1,1,1,0, 0.033292, 0.023637, 0.034082, 0.020569, 0.007787,buy
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,1,2,1,1,0, 0.022554, 0.020133, 0.020863, 0.010110, 0.011316,buy
2020-08-24,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1,0, 0.012034, 0.017333, 0.006504,-0.006063,-0.002214,buy
2020-08-25,0,0,1,3,0,1,0,1,0,0,2,1,1,1,1,0, 0.012034, 0.017333, 0.006504,-0.006063,-0.002214,buy
2020-08-26,0,0,1,4,0,2,0,1,0,0,2,3,1,1,1,0, 0.006733, 0.007348, 0.006247,-0.003102,-0.003102,sell
2020-08-27,0,0,2,3,0,2,0,1,0,0,3,2,1,1,1,0, 0.003606, 0.007824, 0.003834,-0.008039,-0.003237,sell
2020-08-28,0,0,1,3,0,2,0,1,0,0,3,2,1,1,0,0, 0.030417, 0.024582, 0.030711, 0.008426, 0.008426,buy
2020-08-29,0,0,2,2,0,3,0,1,1,0,3,2,1,1,1,1,-0.018171,-0.006663,-0.025995,-0.021503,-0.021914,sell
2020-08-30,0,0,3,2,0,2,0,1,1,0,1,3,2,1,1,1,-0.024594,-0.023006,-0.024727,-0.027437,-0.024120,sell
2020-08-31,0,0,3,3,0,2,0,1,1,0,1,3,2,1,2,1,-0.023729,-0.020998,-0.023304,-0.021938,-0.022017,sell
2020-09-01,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.012493,-0.012382,-0.012571,-0.009232,-0.010322,sell
2020-09-02,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.012493,-0.012382,-0.012571,-0.009232,-0.010322,sell
2020-09-03,0,0,3,3,0,2,0,1,1,0,0,3,3,1,2,1,-0.012493,-0.012382,-0.012571,-0.009232,-0.010322,sell
2020-09-04,0,0,2,2,0,1,0,1,1,0,0,0,3,1,2,1,-0.015327,-0.001768,-0.033079,-0.014917,-0.011316,sell
2020-09-05,0,0,3,2,0,1,0,1,1,0,1,0,3,1,2,1,-0.027167,-0.010498,-0.031065,-0.024559,-0.024042,sell
2020-09-06,0,1,2,1,0,1,0,1,1,0,2,0,2,1,1,1, 0.002630, 0.005270,-0.001891,-0.008674,-0.001918,sell
2020-09-07,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1, 0.000671, 0.000574, 0.001991, 0.005077, 0.002083,buy
2020-09-08,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,1, 0.000671, 0.000574, 0.001991, 0.005077, 0.002083,buy
2020-09-09,0,2,1,0,1,0,0,1,1,0,2,1,0,1,1,1, 0.012288, 0.012288, 0.009862, 0.006451, 0.008454,buy
2020-09-10,0,2,2,0,1,0,0,1,1,0,2,2,0,1,1,1, 0.006487, 0.007980, 0.009122, 0.001447, 0.004827,buy
