Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0213896,-0.0190360,-0.0205279,-0.0191657,-0.0201914,sell
2016-03-23,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0112498, 0.0011572, 0.0024165,-0.0011420,-0.0110077,sell
2016-03-24,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0007032,-0.0028742, 0.0104173, 0.0039587,-0.0009708,sell
2016-03-25,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0145010, 0.0042438, 0.0186747, 0.0131935, 0.0143244,buy
2016-03-26,2,0,1,1,4,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0029579,-0.0070338,-0.0013275, 0.0026848, 0.0027481,buy
2016-03-27,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0389091, 0.0251867,-0.0054538, 0.0251867, 0.0189757,buy
2016-03-28,1,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.0008362, 0.0000353, 0.0002944, 0.0000339, 0.0027287,sell
2016-03-29,2,0,1,0,2,0,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0216602,-0.0275468,-0.0240097,-0.0122134,-0.0158894,sell
2016-03-30,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0129676, 0.0079397, 0.0096789, 0.0191798, 0.0107229,buy
2016-03-31,1,0,0,0,1,1,1,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0131056, 0.0115738, 0.0219078,-0.0011862, 0.0335225,buy
2016-04-01,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0150456,-0.0099031,-0.0184502,-0.0116203,-0.0200731,sell
2016-04-02,0,1,0,0,1,2,2,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0289037, 0.0185860, 0.0296333, 0.0275966, 0.0252139,buy
2016-04-03,0,1,0,0,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0445331, 0.0398234, 0.0451610, 0.0432990, 0.0385918,buy
2016-04-04,0,0,0,0,0,5,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0103486, 0.0006952, 0.0107231, 0.0128563, 0.0110702,buy
2016-04-05,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0079934, 0.0037951, 0.0095291,-0.0046262, 0.0044266,sell
2016-04-06,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0211644,-0.0221687,-0.0146374,-0.0120368,-0.0152675,sell
2016-04-07,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0148258,-0.0157068,-0.0108320, 0.0017810,-0.0108320,sell
2016-04-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0020360, 0.0030579, 0.0062183, 0.0012440, 0.0016406,buy
2016-04-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0202107,-0.0153015,-0.0157855,-0.0164996,-0.0157855,sell
2016-04-10,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0250065,-0.0188132,-0.0177858, 0.0006346, 0.0013333,sell
2016-04-11,1,0,2,0,1,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0098321, 0.0048087, 0.0103739, 0.0075462, 0.0057810,buy
2016-04-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0190947,-0.0221791,-0.0096497,-0.0223604,-0.0235208,sell
2016-04-13,2,1,1,1,1,0,2,1,0,1,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0, 0.0170571, 0.0164434, 0.0176183, 0.0183602, 0.0175720,buy
2016-04-14,1,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0055976,-0.0000461,-0.0008194,-0.0055976,-0.0004757,sell
2016-04-15,2,0,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0074171,-0.0155675,-0.0146497, 0.0036996,-0.0079925,sell
2016-04-16,3,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0155562,-0.0142835,-0.0145030,-0.0009818,-0.0020727,sell
2016-04-17,1,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0008663,-0.0180023,-0.0179795,-0.0177926,-0.0155412,sell
2016-04-18,3,1,1,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0000011,-0.0005904, 0.0205274,-0.0005246, 0.0014675,sell
2016-04-19,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0270773,-0.0271298,-0.0223374,-0.0143909,-0.0165123,sell
2016-04-20,0,0,2,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,-0.0069169,-0.0119856, 0.0026560,-0.0044261,-0.0093915,sell
2016-04-21,0,1,1,1,2,1,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0251277, 0.0135899, 0.0115550, 0.0174385, 0.0053674,buy
2016-04-22,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0358831, 0.0338566, 0.0384498, 0.0375417, 0.0336020,buy
2016-04-23,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.0182020, 0.0169776, 0.0209480, 0.0227360,-0.0009582,buy
2016-04-24,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0118291,-0.0043880, 0.0165447, 0.0111825, 0.0189994,buy
2016-04-25,0,2,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0072292,-0.0134085,-0.0128115,-0.0104693,-0.0111350,sell
2016-04-26,1,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0044194,-0.0074580, 0.0079322,-0.0049642, 0.0012136,sell
2016-04-27,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0372823,-0.0431859,-0.0370130,-0.0008964,-0.0352712,sell
2016-04-28,1,0,0,0,0,3,1,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0, 0.0086228, 0.0082432, 0.0082432, 0.0109249, 0.0107597,buy
2016-04-29,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0035728, 0.0001653, 0.0021144,-0.0035647, 0.0045221,sell
2016-04-30,0,0,0,0,3,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0125921, 0.0015301, 0.0043987, 0.0052635, 0.0039975,buy
2016-05-01,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.0043516,-0.0035667,-0.0035175, 0.0089927, 0.0042302,buy
2016-05-02,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0149720,-0.0117801,-0.0136552,-0.0115353,-0.0127232,sell
2016-05-03,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0089157,-0.0061829,-0.0005680, 0.0083081, 0.0067520,buy
2016-05-04,1,0,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.0144833, 0.0155231,-0.0035829, 0.0130202, 0.0143182,buy
2016-05-05,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0221476, 0.0202684, 0.0195247, 0.0198251, 0.0201013,buy
2016-05-06,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0003637,-0.0018623,-0.0009074, 0.0067217,-0.0017821,sell
2016-05-07,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0051926,-0.0019043,-0.0027275,-0.0020382, 0.0039410,buy
2016-05-08,0,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0012747,-0.0008398, 0.0022179, 0.0203429,-0.0036866,buy
2016-05-09,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.0054594,-0.0021302,-0.0044949,-0.0028940,-0.0005547,sell
2016-05-10,2,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.0222802, 0.0054347, 0.0075971, 0.0019360, 0.0060783,buy
2016-05-11,1,2,0,1,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0053169, 0.0049369, 0.0062091, 0.0058269, 0.0062069,buy
2016-05-12,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0252707,-0.0400701,-0.0296829,-0.0365487,-0.0360446,sell
2016-05-13,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0042279, 0.0016931,-0.0000411, 0.0004250,-0.0146705,sell
2016-05-14,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0041633,-0.0126985,-0.0142372,-0.0038467,-0.0016944,sell
2016-05-15,3,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,-0.0040807,-0.0045190,-0.0037550,-0.0054961,-0.0070879,sell
2016-05-16,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0116076,-0.0005455, 0.0006380, 0.0234439, 0.0250918,buy
2016-05-17,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0084518,-0.0078218, 0.0115789, 0.0106727, 0.0099940,buy
2016-05-18,0,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.0052509,-0.0165105,-0.0107118,-0.0054848,-0.0055956,sell
2016-05-19,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0111692, 0.0137053, 0.0189670, 0.0106705, 0.0110602,buy
2016-05-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0101259, 0.0100556, 0.0114015, 0.0068275, 0.0070341,buy
2016-05-21,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0037229,-0.0028390,-0.0037489,-0.0040800, 0.0049257,sell
2016-05-22,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0043986,-0.0035513,-0.0035487,-0.0029136, 0.0006808,sell
2016-05-23,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0023103, 0.0034472, 0.0024007,-0.0106532,-0.0230672,sell
2016-05-24,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0143298, 0.0192620, 0.0144226, 0.0135740,-0.0124743,buy
2016-05-25,0,3,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0013016,-0.0018916,-0.0020112,-0.0012964,-0.0004113,sell
2016-05-26,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.0130779, 0.0127232, 0.0142176, 0.0114818,-0.0049741,buy
2016-05-27,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0200110, 0.0007367,-0.0215654,-0.0063217, 0.0020019,sell
2016-05-28,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.0117176,-0.0130206,-0.0033280,-0.0091050,-0.0217126,sell
2016-05-29,1,0,0,0,0,3,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1, 0.0120386, 0.0118794, 0.0104448, 0.0149919, 0.0035897,buy
2016-05-30,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0103352, 0.0122406, 0.0121167, 0.0102004, 0.0170420,buy
2016-05-31,2,1,0,0,1,1,2,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1, 0.0014088,-0.0046799, 0.0093110, 0.0131191, 0.0018759,buy
2016-06-01,1,1,1,0,1,4,0,2,0,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,1,0, 0.0240646, 0.0308876, 0.0243001, 0.0218977, 0.0108642,buy
2016-06-02,1,0,1,0,2,2,1,1,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0, 0.0075529,-0.0001924, 0.0238557, 0.0064679, 0.0050970,buy
2016-06-03,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0020835,-0.0016790, 0.0002548, 0.0010222,-0.0071210,buy
2016-06-04,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0154505, 0.0072179, 0.0173512, 0.0169982, 0.0132734,buy
2016-06-05,0,0,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,-0.0097672,-0.0100715,-0.0389598,-0.0373168,-0.0345456,sell
2016-06-06,1,1,2,0,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,0,-0.0153194,-0.0167035,-0.0209169,-0.0166352,-0.0155490,sell
2016-06-07,2,2,1,1,2,1,0,1,0,0,0,0,1,0,2,2,1,1,1,1,0,0,1,1,0,0,-0.0200704,-0.0176701,-0.0305310,-0.0204327,-0.0260898,sell
2016-06-08,1,1,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,0,0,-0.0081931,-0.0071063,-0.0056510,-0.0058911,-0.0051081,sell
2016-06-09,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.0075499, 0.0063095, 0.0071773, 0.0201970,-0.0271042,buy
2016-06-10,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.0042947, 0.0094937, 0.0106649, 0.0097468, 0.0101652,buy
2016-06-11,1,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0148068, 0.0167908, 0.0088268, 0.0073164, 0.0125478,buy
2016-06-12,1,1,2,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.0150846, 0.0147472, 0.0190911, 0.0195804, 0.0190061,buy
2016-06-13,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.0163772, 0.0089695, 0.0069084, 0.0156200, 0.0064389,buy
2016-06-14,2,1,2,1,1,1,1,1,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,1,1,0, 0.0114401, 0.0032394, 0.0052420, 0.0140675, 0.0023099,buy
2016-06-15,1,3,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0083474,-0.0074862,-0.0156987,-0.0090537,-0.0083474,sell
2016-06-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0021330, 0.0043497, 0.0036963, 0.0043497, 0.0028097,buy
2016-06-17,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0093263,-0.0024282,-0.0023636,-0.0021887,-0.0091240,sell
2016-06-18,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0149892, 0.0108937,-0.0016737, 0.0149892,-0.0091064,buy
2016-06-19,1,0,0,1,2,1,0,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0044375,-0.0101799,-0.0067535,-0.0110043, 0.0082950,sell
2016-06-20,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0029985,-0.0119670,-0.0132625,-0.0090468,-0.0029640,sell
2016-06-21,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0270258, 0.0019254, 0.0310838, 0.0277537, 0.0297379,buy
2016-06-22,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0043057, 0.0079570, 0.0079474, 0.0067931, 0.0073835,buy
2016-06-23,1,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0, 0.0060934,-0.0109173,-0.0167619,-0.0110383,-0.0091659,sell
2016-06-24,1,2,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0250773,-0.0009931, 0.0234113, 0.0174609, 0.0214226,buy
2016-06-25,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0031713, 0.0009244, 0.0051878, 0.0014210, 0.0081367,buy
2016-06-26,2,1,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0019370, 0.0003726,-0.0061439, 0.0016860,-0.0104852,sell
2016-06-27,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0146914, 0.0030864,-0.0095696, 0.0130169, 0.0439036,buy
2016-06-28,1,1,1,0,1,0,2,1,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0, 0.0070275, 0.0065798, 0.0066473, 0.0169016, 0.0102890,buy
2016-06-29,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0, 0.0004006,-0.0022369, 0.0029628, 0.0034118, 0.0015199,buy
2016-06-30,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,-0.0033613,-0.0024536,-0.0006425,-0.0032862,-0.0012946,sell
2016-07-01,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0019626, 0.0060194, 0.0050937, 0.0027068, 0.0059807,buy
2016-07-02,0,1,2,1,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0038893, 0.0045544, 0.0014932, 0.0025252, 0.0072014,buy
2016-07-03,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0184451,-0.0009204,-0.0115092,-0.0021224,-0.0000880,sell
2016-07-04,2,2,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0103760,-0.0108330,-0.0096152,-0.0279133,-0.0092978,sell
2016-07-05,3,1,0,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1, 0.0060353,-0.0094680, 0.0142196, 0.0138549, 0.0160079,buy
2016-07-06,2,0,2,1,2,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0002901, 0.0217988, 0.0060458, 0.0166108, 0.0168074,buy
2016-07-07,2,1,1,1,1,1,1,2,0,0,1,1,0,0,1,0,2,1,1,1,1,0,0,0,1,1, 0.0019497, 0.0062110, 0.0035875, 0.0027789, 0.0028671,buy
2016-07-08,1,3,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.0046361,-0.0045534,-0.0245881,-0.0022872,-0.0015021,sell
2016-07-09,1,1,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0032653, 0.0055179, 0.0020105, 0.0072049, 0.0047026,buy
2016-07-10,1,1,1,0,1,1,1,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.0017239, 0.0008849, 0.0041933, 0.0015185, 0.0008144,buy
2016-07-11,1,2,1,0,1,1,0,3,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0226565, 0.0220225,-0.0005640, 0.0242059, 0.0218587,buy
2016-07-12,2,2,0,1,2,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0052648, 0.0112305, 0.0054185, 0.0098618, 0.0141951,buy
2016-07-13,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0368245,-0.0038032,-0.0214191,-0.0311403,-0.0211236,sell
2016-07-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0135761,-0.0083367,-0.0068467,-0.0085588,-0.0199502,sell
2016-07-15,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0280451,-0.0161090,-0.0296984,-0.0280451,-0.0249716,sell
2016-07-16,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0109102, 0.0076664,-0.0090624,-0.0008000,-0.0132904,buy
2016-07-17,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0174933, 0.0071520,-0.0178785,-0.0171788,-0.0185897,sell
2016-07-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0016906, 0.0011384, 0.0041363, 0.0041508, 0.0019064,buy
2016-07-19,0,0,2,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0081366,-0.0080231,-0.0105143,-0.0057578,-0.0107429,sell
2016-07-20,0,1,3,1,1,2,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0,0,-0.0001379,-0.0019885,-0.0030850, 0.0102968,-0.0075989,buy
2016-07-21,0,1,3,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0070061,-0.0104563,-0.0083902,-0.0083902,-0.0059640,sell
2016-07-22,1,0,3,0,0,4,1,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,0,0,1, 0.0152583, 0.0179027, 0.0134051, 0.0141210, 0.0177689,buy
2016-07-23,0,1,3,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0286996, 0.0280439, 0.0372479, 0.0299232, 0.0286996,buy
2016-07-24,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.0067319,-0.0150373,-0.0075026,-0.0073698,-0.0070897,sell
2016-07-25,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0074544, 0.0082084, 0.0093012, 0.0085573, 0.0093012,buy
2016-07-26,1,0,2,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0213532, 0.0120492, 0.0082999, 0.0099276, 0.0097013,buy
2016-07-27,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0118910,-0.0072230, 0.0052710, 0.0045192,-0.0044062,buy
2016-07-28,1,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0308104, 0.0250377, 0.0314865, 0.0299049, 0.0286401,buy
2016-07-29,0,1,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0153242,-0.0173363,-0.0128329,-0.0105059,-0.0108158,sell
2016-07-30,1,1,2,0,0,1,2,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0203709, 0.0134295, 0.0086703,-0.0005134, 0.0147185,buy
2016-07-31,2,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0322030, 0.0278455, 0.0290837, 0.0272893, 0.0284305,buy
2016-08-01,2,3,0,1,0,0,1,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0, 0.0162376, 0.0075271, 0.0118057, 0.0152662, 0.0147249,buy
2016-08-02,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.0102359,-0.0175082,-0.0109995,-0.0079684,-0.0047993,sell
2016-08-03,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0003275, 0.0018117,-0.0008486,-0.0014841, 0.0053006,buy
2016-08-04,1,4,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,-0.0078305,-0.0065520,-0.0067010,-0.0064095,-0.0062645,sell
2016-08-05,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0168570, 0.0150539, 0.0168359, 0.0168019, 0.0168019,buy
2016-08-06,0,2,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0202725, 0.0155013, 0.0199075, 0.0215165, 0.0215861,buy
2016-08-07,0,2,1,1,0,1,2,3,0,1,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,0, 0.0153785, 0.0242596, 0.0166890, 0.0121319, 0.0096181,buy
2016-08-08,0,1,0,2,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.0063961,-0.0018910, 0.0004620, 0.0096425, 0.0065975,buy
2016-08-09,2,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0298495,-0.0023827,-0.0315928,-0.0302012,-0.0300625,sell
2016-08-10,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0057442,-0.0197083,-0.0301890,-0.0289666,-0.0209074,sell
