Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,none,a0,none,a60,a120,none,a90,none,none,none,none,a30, 0.138933, 0.1594943, 0.097068, 0.14615569, 0.1578409,buy
2017-12-02,none,a0,a150,none,a120,a150,a90,none,none,none,a45,none, 0.084707,-0.0050749, 0.124176, 0.08951885, 0.0857870,buy
2017-12-03,none,a0,none,a90,a150,none,a90,none,none,none,a45,none, 0.007672,-0.0340406, 0.093900, 0.01907052,-0.0079918,buy
2017-12-04,none,a0,a180,none,a150,a180,a90,none,none,none,a45,none, 0.071343, 0.0733781, 0.112817, 0.08612895, 0.0866211,buy
2017-12-05,none,a0,none,a120,a180,none,a90,none,none,none,a45,none, 0.061399, 0.0249282, 0.077696, 0.06362834, 0.0825491,buy
2017-12-06,none,a0,a150,none,a180,a150,none,none,none,none,none,none, 0.074700, 0.0679431, 0.072333, 0.06985836, 0.0638876,buy
2017-12-07,none,a0,none,a150,none,none,none,a30,none,none,none,none,-0.050119,-0.0832995, 0.123012,-0.05361842,-0.0633977,sell
2017-12-08,none,a0,a120,none,a150,a120,none,a30,none,none,none,none, 0.072761, 0.0527378, 0.123549, 0.11408229, 0.0793288,buy
2017-12-09,none,none,none,a180,none,a120,none,a30,none,a90,none,none,-0.049628,-0.0422340,-0.031923,-0.04360673, 0.0858007,sell
2017-12-10,none,none,a90,none,a120,none,none,a30,none,a90,none,none,-0.114509,-0.1261551, 0.000279,-0.10687359,-0.1051448,sell
2017-12-11,none,none,none,a150,none,a90,none,a30,none,a90,none,none, 0.016331,-0.0137576, 0.066903, 0.01374060, 0.0317817,buy
2017-12-12,none,none,a60,a150,a90,none,none,none,none,a90,none,none, 0.141838, 0.1194462, 0.119268, 0.11884809,-0.0159018,buy
2017-12-13,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.131797, 0.1000039, 0.128099, 0.11992959,-0.0216779,buy
2017-12-14,a30,none,none,a120,a60,none,none,none,none,none,a30,none, 0.052388, 0.0487011, 0.051768,-0.06492633, 0.0467222,buy
2017-12-15,a30,none,none,none,a60,none,none,none,none,none,a30,none,-0.015833,-0.0199819,-0.019621,-0.05889097,-0.0237347,sell
2017-12-16,a30,none,none,a90,none,none,none,none,none,none,a30,none, 0.031128, 0.0314470, 0.029086, 0.00453293, 0.0277466,buy
2017-12-17,none,none,a0,a90,none,none,none,none,none,none,a30,none,-0.049854,-0.0467540,-0.046541,-0.01927481,-0.0385810,sell
2017-12-18,none,none,none,none,none,a0,none,none,none,none,none,none, 0.141372, 0.1886119, 0.048989, 0.14453279, 0.1204287,buy
2017-12-19,none,none,none,a60,a0,none,none,none,a0,none,none,none, 0.209056, 0.0589622, 0.193299, 0.16127211, 0.1767973,buy
2017-12-20,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.150973,-0.1621202,-0.136087,-0.15097277,-0.1605671,sell
2017-12-21,none,none,none,none,none,none,none,none,a0,none,none,none,-0.166133,-0.1679639,-0.135746,-0.16494324,-0.1708663,sell
2017-12-22,none,none,a60,none,none,none,none,none,a0,none,none,none,-0.272073,-0.2761102,-0.238065,-0.27207308,-0.2780321,sell
2017-12-23,none,none,none,none,none,a60,none,none,a0,none,none,none,-0.013628,-0.0144826,-0.004551,-0.01172191,-0.0509674,sell
2017-12-24,none,none,a90,a0,a60,none,none,none,a0,none,none,a0,-0.058672,-0.1190207,-0.104075,-0.14167864,-0.1190207,sell
2017-12-25,none,none,none,none,a60,a90,none,none,none,none,none,a0, 0.100133, 0.1028742, 0.078954, 0.01599879, 0.1012492,buy
2017-12-26,none,none,a120,none,none,a90,none,none,none,none,none,a0, 0.030854, 0.0230974, 0.007698, 0.00468904, 0.0335487,buy
2017-12-27,none,none,a120,none,a90,none,none,none,none,none,none,a0, 0.035127, 0.0432754, 0.042792, 0.04623932, 0.0387919,buy
2017-12-28,none,none,none,none,none,a120,none,none,none,none,none,none,-0.043632, 0.1420034,-0.084179,-0.04935347,-0.0423033,sell
2017-12-29,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.019910, 0.0112099, 0.030741, 0.00836766, 0.0100348,buy
2017-12-30,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.071638, 0.0074421,-0.009901,-0.02831548,-0.0625225,sell
2017-12-31,a30,none,a180,a90,a150,none,a60,none,none,none,none,none, 0.027416, 0.0300945, 0.030514, 0.02086552, 0.0327657,buy
2018-01-01,a30,none,none,none,none,a180,a60,none,none,none,none,none, 0.090164, 0.0503877, 0.032778, 0.03752127, 0.0421969,buy
2018-01-02,a30,none,a150,a120,a180,none,a60,none,none,a60,none,none, 0.101888, 0.0965326, 0.102964, 0.09891072, 0.0856956,buy
2018-01-03,a30,none,none,none,none,a150,a60,none,none,a60,none,none, 0.101105, 0.0884104, 0.088430, 0.06698496, 0.0765711,buy
2018-01-04,none,none,a120,a150,a150,none,a60,none,none,a60,none,none, 0.037855, 0.0627255, 0.083018, 0.05056549, 0.0417087,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.047396,-0.0212528, 0.013573, 0.00348753,-0.0472314,sell
2018-01-06,none,none,a90,a180,a120,none,none,none,none,none,none,none,-0.034532, 0.0421947, 0.073409, 0.06950033,-0.0286989,buy
2018-01-07,none,none,a90,none,none,a90,none,a0,none,none,a0,none,-0.080202,-0.0501607,-0.079270,-0.03711899, 0.0274613,sell
2018-01-08,none,none,none,a150,a90,none,none,a0,none,none,a0,none,-0.013840,-0.1496383,-0.164170,-0.16268041,-0.1490192,sell
2018-01-09,none,none,a60,none,a90,a60,none,a0,none,none,a0,none,-0.094064,-0.1028807,-0.099165,-0.04995547,-0.0375285,sell
2018-01-10,none,none,none,a120,none,a60,none,a0,none,none,a0,none, 0.113830,-0.0383089, 0.130496, 0.12580516, 0.0064357,buy
2018-01-11,none,a0,none,none,a60,none,none,a0,none,none,a0,none,-0.082998,-0.1112040,-0.147460,-0.00813401,-0.1400420,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,none,none, 0.221436, 0.2160123, 0.121197, 0.18926060, 0.1432672,buy
2018-01-13,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.162854,-0.0020383, 0.125452, 0.01239686, 0.1061989,buy
2018-01-14,none,a0,none,none,none,a0,none,none,none,a45,none,none,-0.098685,-0.1035180,-0.093897,-0.09135037,-0.0938974,sell
2018-01-15,none,none,a0,a60,none,a0,a45,none,none,a45,none,none,-0.042834,-0.2641389,-0.084255,-0.01820035,-0.1842169,sell
2018-01-16,none,none,none,a60,a0,none,a45,none,none,a45,none,none,-0.157901,-0.2610072,-0.189291,-0.01311349,-0.1962576,sell
2018-01-17,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.188293,-0.2526049,-0.218595,-0.13106980,-0.2091146,sell
2018-01-18,none,none,none,none,none,none,a45,none,none,none,none,none, 0.029689, 0.0668470, 0.066847, 0.06269757, 0.0625179,buy
2018-01-19,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.122096, 0.0828827, 0.134128, 0.13412777, 0.1359163,buy
2018-01-20,none,none,a60,a0,none,a60,none,none,none,none,none,a30, 0.099088, 0.0359203, 0.110087, 0.12596295, 0.1260670,buy
2018-01-21,none,none,a60,a0,a60,none,none,none,a30,none,none,a30, 0.033234,-0.0095003, 0.030836, 0.02409363, 0.0347028,buy
2018-01-22,none,none,none,none,none,a90,none,none,a30,none,none,a30, 0.144097, 0.1476673, 0.119462, 0.13615825, 0.1454158,buy
2018-01-23,a0,none,a90,none,a90,none,none,none,a30,none,none,none,-0.044929,-0.0619867,-0.046738,-0.03118149, 0.0545783,sell
2018-01-24,a0,none,none,none,none,a120,none,none,a30,none,none,none, 0.027473,-0.0149108, 0.016114, 0.01421793, 0.0425567,buy
2018-01-25,a0,none,none,a60,a120,a120,none,none,a30,none,none,none, 0.094410, 0.0144548, 0.093471, 0.09828970, 0.0695723,buy
2018-01-26,a0,none,a120,none,a120,a150,none,none,a30,a30,none,none,-0.028312,-0.0550154, 0.037846,-0.05261455,-0.0362560,sell
2018-01-27,none,none,none,a90,a150,a150,none,none,none,a30,none,none,-0.022721,-0.0243079,-0.026487,-0.02728000,-0.0073159,sell
2018-01-28,none,none,a150,none,a150,none,none,none,none,a30,none,none, 0.006988,-0.0065855,-0.011236,-0.04561708, 0.0023772,sell
2018-01-29,none,none,none,a120,none,a180,none,none,none,a30,none,none, 0.001520,-0.0236732,-0.033853,-0.04908973,-0.0098259,sell
2018-01-30,none,none,a180,none,a180,none,a30,none,none,none,none,none,-0.132631,-0.1054309,-0.049072,-0.11739276,-0.1409423,sell
2018-01-31,none,none,none,a150,none,a150,a30,none,none,none,none,none,-0.115390,-0.1122434,-0.050793,-0.10435593,-0.1221765,sell
2018-02-01,none,none,a150,none,a150,none,a30,none,none,none,a30,a45,-0.178980,-0.1758105,-0.124722,-0.14616736,-0.1831459,sell
2018-02-02,none,a30,a150,a180,none,a120,a30,none,none,none,a30,a45,-0.215153,-0.2021229,-0.138941,-0.20011757,-0.2165121,sell
2018-02-03,none,a30,none,none,a120,none,a30,none,none,none,a30,a45,-0.190748,-0.1690033,-0.125261,-0.17429676,-0.1907483,sell
2018-02-04,none,a30,a120,a150,none,a90,none,none,none,none,a30,a45,-0.140645,-0.1248905,-0.081521,-0.16869305,-0.1402734,sell
2018-02-05,none,a30,none,a150,a90,none,none,none,none,none,none,none,-0.119349,-0.1861752,-0.175785,-0.18873056,-0.1123225,sell
2018-02-06,none,none,a90,none,none,a60,none,a30,none,none,none,none,-0.139681,-0.1889396, 0.053586,-0.13097406,-0.1493755,sell
2018-02-07,none,none,a90,a120,a60,none,none,a30,a45,none,none,none, 0.003842, 0.0162838,-0.006766,-0.00874318,-0.0319977,sell
2018-02-08,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.064214, 0.0479069, 0.049445, 0.03611692,-0.0230088,buy
2018-02-09,none,none,a60,a90,none,none,none,a30,a45,none,none,none, 0.069489, 0.0674809, 0.060680, 0.04872766,-0.0208175,buy
2018-02-10,none,none,a60,none,none,none,none,a30,a45,none,none,none, 0.024261,-0.0634687,-0.016112,-0.10376008,-0.1005428,sell
2018-02-11,a30,a45,none,none,none,a0,none,none,a45,none,none,none,-0.052753,-0.0468282,-0.057371,-0.05926320,-0.0056343,sell
2018-02-12,a30,a45,none,a60,a0,none,none,none,none,none,none,none,-0.010415,-0.0098772,-0.019239, 0.00411823,-0.0106963,sell
2018-02-13,a30,a45,none,none,none,none,none,none,none,none,a45,none, 0.046564, 0.0190914, 0.041399, 0.00379528, 0.0183731,buy
2018-02-14,none,a45,none,none,none,none,none,none,none,none,a45,a60, 0.054563, 0.0591497, 0.049553, 0.03736393, 0.0084110,buy
2018-02-15,none,none,a0,none,none,none,none,none,none,none,a45,a60, 0.069016, 0.0813900, 0.061799, 0.03377216, 0.1135329,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,none,a45,a60, 0.063507, 0.0665699, 0.060681, 0.01314322, 0.0670814,buy
2018-02-17,none,none,none,a0,a60,none,none,none,none,none,none,a60,-0.009194,-0.0122012, 0.011598,-0.00023749,-0.0002375,sell
2018-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,-0.039998,-0.0234105,-0.062639,-0.05716187,-0.0307431,sell
2018-02-19,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.020057,-0.0068671,-0.014625,-0.00963246,-0.0398810,sell
2018-02-20,a45,a60,none,none,a90,none,none,none,none,a0,none,none,-0.047020,-0.0588534,-0.035046,-0.03708682,-0.0016605,sell
2018-02-21,a45,a60,a60,a60,none,a120,none,none,none,a0,none,none,-0.046565,-0.0372704,-0.055588,-0.03657098,-0.0464768,sell
2018-02-22,a45,a60,none,none,a120,none,none,a45,none,a0,none,none,-0.097832,-0.0975175,-0.094333,-0.08407322,-0.0939545,sell
2018-02-23,none,none,a90,a90,none,a150,none,a45,a60,a0,none,none,-0.022280,-0.0133298, 0.011677,-0.07790440, 0.0075591,sell
2018-02-24,none,none,none,a90,a150,none,none,a45,a60,none,none,none,-0.050792,-0.0593706,-0.018857,-0.10368093,-0.0567012,sell
2018-02-25,none,none,none,a120,none,a180,none,a45,a60,none,a60,none, 0.002355,-0.0729808, 0.023030,-0.00342565,-0.0066672,sell
2018-02-26,none,none,a120,a120,a180,none,none,a45,a60,none,a60,none, 0.029911,-0.0619450, 0.034210, 0.02710715, 0.0267344,buy
2018-02-27,none,none,none,none,none,a150,none,none,a60,none,a60,none,-0.017160,-0.0841131,-0.026061,-0.00347707,-0.0171597,sell
2018-02-28,a60,none,a150,a150,a150,none,none,none,none,none,a60,none,-0.001455, 0.0046204, 0.026731, 0.05657778, 0.0272323,buy
2018-03-01,a60,none,none,none,none,a120,none,none,none,none,a60,none,-0.050305,-0.0286059,-0.028091,-0.01304637,-0.0112376,sell
2018-03-02,a60,none,a180,a180,a120,none,a0,none,none,none,none,none,-0.057701,-0.0243455,-0.039912,-0.02734474,-0.0522868,sell
2018-03-03,none,none,a180,none,none,a90,a0,none,none,none,none,none, 0.004383, 0.0165282,-0.022385,-0.01671718, 0.0082617,buy
2018-03-04,none,none,none,a150,a90,a90,a0,none,none,none,none,none,-0.021429,-0.0063027,-0.033096, 0.01807784,-0.0000811,sell
2018-03-05,none,none,a150,none,a90,none,a0,none,none,none,none,none,-0.005811, 0.0010152,-0.017206,-0.00939392, 0.0156453,sell
2018-03-06,none,none,none,a120,none,a60,a0,none,none,none,none,none,-0.026592,-0.0647759, 0.026456, 0.03936601,-0.0337025,sell
2018-03-07,none,none,none,none,a60,none,none,none,none,none,none,none,-0.081989,-0.1142965,-0.105290,-0.04834311,-0.0942533,sell
2018-03-08,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.004476,-0.0527050,-0.013874,-0.03597021,-0.0211243,sell
2018-03-09,none,a90,none,a90,none,none,none,a60,none,none,none,none,-0.095044,-0.0895804,-0.086847,-0.04800786,-0.0908349,sell
2018-03-10,none,a90,a90,none,none,a0,none,a60,none,none,none,none,-0.078834,-0.0713128,-0.059267,-0.02670149,-0.0577831,sell
2018-03-11,none,a90,a90,a60,none,a0,none,a60,none,none,none,a90,-0.071879,-0.0123343,-0.003870, 0.03436295,-0.0631876,sell
2018-03-12,none,a90,none,none,a0,none,none,a60,none,none,none,a90,-0.034363,-0.0364910,-0.030342, 0.04855669,-0.0518044,sell
2018-03-13,none,none,a60,none,none,none,none,a60,none,none,none,a90, 0.025874,-0.0069993,-0.007532, 0.02519483, 0.0063849,buy
2018-03-14,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.035064,-0.0462214,-0.083288,-0.06396225,-0.0786341,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.042356,-0.0476073,-0.071706,-0.05788236,-0.0757091,sell
2018-03-16,none,none,none,a0,a60,a60,none,none,none,none,none,none, 0.026080,-0.0296276,-0.022645,-0.02388762,-0.0228132,sell
2018-03-17,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.001227,-0.0053149, 0.106443,-0.00531493,-0.0044040,buy
2018-03-18,none,none,a0,none,none,a90,none,none,none,a30,none,none,-0.060199,-0.0610980, 0.019104,-0.06075266,-0.0622765,sell
2018-03-19,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.080066, 0.0773081, 0.115102, 0.07951183, 0.0779880,buy
2018-03-20,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.078142,-0.0828640, 0.005056,-0.08286402,-0.0803463,sell
2018-03-21,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.096784, 0.0670872, 0.099614, 0.06593034, 0.0222923,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,none,a90,none, 0.036191,-0.0532478, 0.029781, 0.02892524,-0.0436166,buy
2018-03-23,none,none,a60,a90,a150,none,none,none,none,none,a90,none,-0.016158, 0.0102046,-0.018642,-0.01841654, 0.0343703,sell
2018-03-24,none,none,none,none,none,a180,none,none,none,none,a90,none,-0.004603,-0.0287653,-0.013171,-0.01029689,-0.0181313,sell
2018-03-25,none,none,a90,a120,a180,a180,none,none,none,none,a90,none,-0.010765,-0.0156327,-0.058349, 0.01089863, 0.0066240,sell
2018-03-26,none,none,none,none,a180,none,none,none,none,none,none,none,-0.067172,-0.0760568,-0.083376, 0.00189598,-0.0152122,sell
2018-03-27,none,none,a120,a150,a150,a150,none,none,a90,none,none,none,-0.048037, 0.0234306,-0.064166,-0.05139920,-0.0741173,sell
2018-03-28,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.032374, 0.0662716, 0.023013,-0.07225979, 0.0208990,buy
2018-03-29,none,none,a150,a180,none,a120,none,none,a90,a45,none,none,-0.019612, 0.0255327,-0.012992,-0.02730509,-0.0129925,sell
2018-03-30,none,none,none,none,a120,none,none,none,a90,a45,none,none, 0.035525, 0.0451531, 0.034708, 0.00535814, 0.0369257,buy
2018-03-31,none,none,a180,a150,none,a90,none,none,a90,a45,none,none,-0.021635,-0.0156337,-0.023588,-0.03236197,-0.0312931,sell
2018-04-01,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.104828,-0.0860789,-0.085156,-0.04090783,-0.0851564,sell
2018-04-02,none,a90,a150,a120,none,a60,a30,none,none,none,none,none, 0.025087, 0.0228479, 0.020433, 0.01172564, 0.0240771,buy
2018-04-03,none,a90,none,a120,a60,none,a30,none,none,none,none,none, 0.034211, 0.0220367, 0.026336, 0.01247828, 0.0300898,buy
2018-04-04,none,a90,a120,none,none,none,a30,none,none,none,none,none, 0.012611,-0.0189807,-0.001952,-0.01963040,-0.0073317,sell
2018-04-05,none,a90,a120,a90,none,none,a30,none,none,none,none,a120, 0.065900, 0.0412432, 0.038971, 0.04304272, 0.0417681,buy
2018-04-06,none,a90,none,none,none,none,a30,none,none,none,none,a120, 0.067313,-0.0082997,-0.012356,-0.01002738,-0.0042365,sell
2018-04-07,none,a90,a90,a60,none,a0,a30,none,none,none,none,a120, 0.042968, 0.0096987,-0.008160, 0.01147373, 0.0128944,buy
2018-04-08,none,a90,none,a60,a0,none,none,none,none,none,none,a120, 0.086870,-0.0130341, 0.039711,-0.00414893, 0.0036601,buy
2018-04-09,none,none,a60,none,none,none,none,a90,none,none,none,a120,-0.001516, 0.0328906,-0.001983,-0.00133025,-0.0012792,buy
2018-04-10,none,none,none,none,none,none,none,a90,none,none,none,none, 0.037672, 0.0422196, 0.035933, 0.06781281, 0.0526338,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.204254, 0.2042539, 0.204273, 0.20427325, 0.2042539,buy
2018-04-12,none,none,none,a0,none,a60,none,a90,none,a60,none,none, 0.159657, 0.1596573, 0.159657, 0.15664611, 0.1596573,buy
2018-04-13,none,none,none,a0,a60,none,none,a90,none,a60,none,none, 0.150027, 0.1500266, 0.150027, 0.15002660, 0.1500266,buy
2018-04-14,none,none,a0,none,none,a90,none,none,none,a60,none,none,-0.046717,-0.0394834,-0.024235,-0.03209088,-0.0443077,sell
2018-04-15,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.083848,-0.0665733,-0.084785,-0.08384793,-0.0848798,sell
2018-04-16,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.045823,-0.0491842,-0.062914,-0.04582257,-0.0515622,sell
2018-04-17,none,none,none,a60,a120,a120,none,none,none,none,a120,none, 0.017027, 0.0046894, 0.016259, 0.00569779, 0.0169513,buy
2018-04-18,none,none,a60,none,a120,none,a45,none,none,none,a120,a135, 0.051643, 0.0640940, 0.053601, 0.04192617, 0.0529875,buy
2018-04-19,none,none,a60,a90,a150,a150,a45,none,none,none,a120,a135, 0.058413, 0.0403035, 0.053701, 0.03685923, 0.0422862,buy
2018-04-20,none,none,a90,none,a150,none,a45,none,none,none,none,a135, 0.043281, 0.0370015, 0.044289, 0.03176112, 0.0426112,buy
2018-04-21,none,none,a90,a120,a180,a180,a45,none,none,none,none,a135, 0.091787, 0.0877490, 0.049744,-0.01524862, 0.0725079,buy
2018-04-22,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.009363, 0.0022752, 0.009363,-0.00364753,-0.0655298,sell
2018-04-23,none,a90,a120,a150,none,a150,none,none,none,none,none,none, 0.019986,-0.0339229, 0.059389, 0.03093593, 0.0160873,buy
2018-04-24,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.128836, 0.1055257, 0.133391, 0.12930502, 0.1280590,buy
2018-04-25,none,a90,a150,a180,none,a120,none,none,none,none,none,none, 0.041826,-0.0855779,-0.034776,-0.03729465, 0.0253554,sell
2018-04-26,none,a90,none,a180,a120,none,none,none,none,none,none,none, 0.068480,-0.0279179, 0.052787, 0.04886177, 0.0513682,buy
2018-04-27,none,a90,a180,none,none,a90,none,none,a120,none,none,none, 0.128554, 0.1016804, 0.139086, 0.08877420, 0.0925790,buy
2018-04-28,none,a90,a180,a150,a90,none,none,none,a120,none,a135,none, 0.141886, 0.1393816, 0.143936, 0.07685400, 0.0979875,buy
2018-04-29,none,none,none,none,none,a60,none,none,a120,none,a135,none, 0.093138, 0.0967708, 0.089596, 0.00964455, 0.1021650,buy
2018-04-30,none,none,a150,a120,a60,a60,none,none,a120,none,a135,a150,-0.025876,-0.0429815, 0.126409,-0.06269568, 0.1294252,sell
2018-05-01,none,none,none,none,a60,none,none,none,a120,none,a135,a150, 0.040821,-0.0495722, 0.105121,-0.01080576, 0.1194042,buy
2018-05-02,none,none,a120,a90,none,none,none,none,none,none,none,a150, 0.031212, 0.0220219,-0.011842,-0.04852370, 0.0091730,buy
2018-05-03,none,none,a120,a90,none,none,none,none,none,none,none,a150, 0.031212, 0.0220219,-0.011842,-0.04852370, 0.0091730,buy
2018-05-04,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.031338,-0.0446230,-0.049393,-0.03681837,-0.0442508,sell
2018-05-05,a90,none,a90,a60,a0,a0,a60,none,none,none,none,none, 0.023303,-0.0367579,-0.033474, 0.02525716, 0.0053291,sell
2018-05-06,a90,none,none,none,a0,none,a60,none,none,a90,none,none,-0.007308,-0.0357419,-0.030719,-0.00245742,-0.0379702,sell
2018-05-07,a90,none,none,none,none,none,a60,none,none,a90,none,none,-0.005270,-0.0405941,-0.030719,-0.00518759,-0.0444885,sell
