Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.806568947375905,-0.0061181,-0.0053783,-0.0105690,-0.0078971,-0.003314,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.799950944844943,-0.0007498, 0.0069263,-0.0029325,-0.0008506,-0.005513,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.793266291288089,-0.0096102,-0.0041470,-0.0033069,-0.0022340,-0.019023,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.786498101778783,-0.0147849,-0.0157445,-0.0147849,-0.0242724,-0.030936,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.779653485759786,-0.0075860,-0.0291921,-0.0322696,-0.0361821,-0.042426,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.772735997952481,-0.0022214,-0.0154199,-0.0119876,-0.0167806,-0.015710,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.765747415717556, 0.0286804, 0.0316722, 0.0285524,-0.0030200, 0.042137,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.758687739055013, 0.0101519, 0.0079422, 0.0036807,-0.0237765, 0.011896,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.751565854768303,-0.0291311,-0.0192823,-0.0265011,-0.0037921,-0.018485,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.744370210012939,-0.0369024,-0.0395459,-0.0351937,-0.0469432,-0.035170,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.737114134994099,-0.0264037,-0.0313746,-0.0264037,-0.0395453,-0.039061,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.729794963670748,-0.0359526,-0.0355654,-0.0355654,-0.0360459,-0.036010,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.722418028124956, 0.0183422, 0.0176957, 0.0169777, 0.0208252, 0.019033,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.714980662315688,-0.0198117,-0.0217280,-0.0215275,-0.0211496,-0.014872,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.707486420964325,-0.0076518,-0.0076518,-0.0083765,-0.0071615, 0.008917,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.699937970111903,-0.0112921,-0.0104601,-0.0104601,-0.0100490, 0.002101,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.692336198438766,-0.0010173,-0.0020148,-0.0079717,-0.0022165,-0.002816,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.684689104068023,-0.0133268,-0.0093862,-0.0107109,-0.0082754,-0.014295,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.676981579433804,-0.0067584,-0.0039656, 0.0066589,-0.0035208,-0.002277,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.669234064184049,-0.0006161, 0.0009063,-0.0171516,-0.0004902,-0.005964,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.661436782834961, 0.0057237,-0.0015016, 0.0010096, 0.0062468, 0.001403,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.653596844829302,-0.0094849,-0.0084173,-0.0154560,-0.0187074,-0.009646,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.645715138847417, 0.0061310, 0.0031223,-0.0017419, 0.0059669, 0.001238,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.637791664889306,-0.0028823, 0.0151604, 0.0094936, 0.0034964, 0.008626,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.629832643717386, 0.0216672, 0.0174435, 0.0179915, 0.0214007, 0.019973,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.621836297970965, 0.0078632, 0.0045656, 0.0025491, 0.0055945, 0.006785,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.613805293691081,-0.0067648,-0.0088125,-0.0052698,-0.0056628,-0.011399,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.605741408238422,-0.0047913, 0.0018449,-0.0063019,-0.0060578,-0.006953,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.597649973695062, 0.0075815, 0.0053843,-0.0024874,-0.0082474, 0.000414,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.589529212700309,-0.0221907,-0.0285718,-0.0249666,-0.0226863,-0.028865,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.581380902614853, 0.0010351,-0.0138952,-0.0153457,-0.0105570,-0.017014,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.573211264201112, 0.0079140,-0.0158983,-0.0145469,-0.0105991,-0.036491,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.565014076696668, 0.0205622,-0.0020850, 0.0178724, 0.0178724,-0.001080,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.556802670306701, 0.0054581, 0.0001318,-0.0030827,-0.0076799,-0.008316,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.548569935588449, 0.0022267,-0.0184264,-0.0132817,-0.0122104,-0.023082,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.540321204623982,-0.0155128,-0.0252517,-0.0186601,-0.0210817,-0.027677,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.532060032134681,-0.0082240,-0.0094798,-0.0094202,-0.0093770,-0.007849,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.523786418120548,-0.0051971,-0.0059628,-0.0051466,-0.0039044,-0.002634,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.515503028622617,-0.0201434,-0.0207472,-0.0194983,-0.0204900,-0.018011,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.507210752321233,-0.0031672,-0.0103663,-0.0107902,-0.0099024,-0.006046,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.498912255257433,-0.0153851,-0.0086234,-0.0034488,-0.0035238,-0.002782,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.490610203472252, 0.0093894, 0.0086256, 0.0087346, 0.0105615, 0.008843,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.482307263006726,-0.0005304, 0.0050353,-0.0089648, 0.0053184,-0.008840,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.47400609990189,-0.0041642,-0.0013558,-0.0148978,-0.0054481,-0.009410,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.465704048116709, 0.0137616,-0.0036865, 0.0061870, 0.0085749, 0.003807,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.457406439733254, 0.0084004,-0.0221279, 0.0047866,-0.0133160,-0.006311,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.44911416343187, 0.0035806,-0.0058337, 0.0053007,-0.0033329,-0.001922,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.440831662614284,-0.0371695,-0.0369502,-0.0184278,-0.0345573,-0.032950,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.432557159919806,-0.0111284,-0.0139417,-0.0089843, 0.0015981,-0.014949,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.42429509875016,-0.0177869,-0.0177191,-0.0190603,-0.0139611,-0.017787,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.416046367785693, 0.0015554,-0.0037186, 0.0007710,-0.0005668, 0.007047,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.407810967026404, 0.0303593, 0.0330777, 0.0070281, 0.0163657, 0.037611,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.399595117234711, 0.0082726, 0.0201337,-0.0130639, 0.0220455, 0.014970,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.391396152369577, 0.0149812, 0.0232447, 0.0230798, 0.0216108, 0.030709,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.383230068677217, 0.0038663,-0.0028940,-0.0022739, 0.0012651, 0.004300,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.375079092550726,-0.0195684,-0.0187864,-0.0303312,-0.0251671,-0.021862,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.366958331555973,-0.0040602,-0.0042892,-0.0020791,-0.0080207,-0.011898,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.358865119651922, 0.0184258, 0.0135549, 0.0002786, 0.0086041, 0.004044,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.350803011559954,-0.0085371,-0.0100360,-0.0022679,-0.0142651,-0.008739,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.342772895960415,-0.0026775,-0.0032797,-0.0018794, 0.0002055, 0.001719,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.334781882296066, 0.0035831, 0.0107248, 0.0054949, 0.0052284, 0.009949,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.326824638484836,-0.0117875,-0.0161612,-0.0168588, 0.0029346,-0.012325,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.318911828690867, 0.0029488, 0.0043463, 0.0042838,-0.0029789, 0.010195,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.31103989819278, 0.0082375, 0.0024677, 0.0151799, 0.0120176, 0.007846,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.30321506775299, 0.0075615, 0.0110388, 0.0090985,-0.0013485, 0.004614,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.295433782650116, 0.0079611, 0.0071480, 0.0132584,-0.0024232, 0.014956,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.287702263646575,-0.0127457,-0.0138110,-0.0207341,-0.0122229,-0.005045,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.280024065463749,-0.0153969,-0.0082910,-0.0043968,-0.0029323, 0.003319,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.272401854142672,-0.0012286, 0.0013406, 0.0016145, 0.0046364, 0.008386,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.264835629683345, 0.0066083, 0.0052804, 0.0069581, 0.0107153, 0.009396,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.257326280766114, 0.0013397, 0.0022689,-0.0008551, 0.0163184, 0.002999,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.249883582874774, 0.0031598, 0.0085554, 0.0023239, 0.0114201, 0.008307,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.242496871845185, 0.0236434, 0.0324707, 0.0261620, 0.0242246, 0.030329,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.235180366562869, 0.0135108, 0.0053462, 0.0141283, 0.0109329, 0.020287,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.227931400986791, 0.0193461, 0.0104965, 0.0181323, 0.0191756, 0.008871,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.220753529838331, 0.0413497, 0.0392320, 0.0301813, 0.0301496, 0.027988,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.213648530478181,-0.0052250,-0.0172799,-0.0079365,-0.0023025,-0.000533,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.206617291586685, 0.0063627, 0.0065640, 0.0114996, 0.0110525, 0.006829,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.199665145245916,-0.0127985,-0.0092532,-0.0119097,-0.0149135,-0.000107,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.192788536734491, 0.0155346, 0.0127323, 0.0108757, 0.0153202, 0.011030,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.185996352855863, 0.0206308, 0.0200090, 0.0054737, 0.0165047, 0.020993,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.179287704929688, 0.0304058, 0.0311357, 0.0450184, 0.0291945, 0.030533,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.172667925038036, 0.0217258, 0.0198990, 0.0251377, 0.0310212, 0.021549,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.166135235820216,-0.0001244,-0.0087597, 0.0182780, 0.0202293, 0.000491,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.159694080677957,-0.0068307,-0.0102926, 0.0002331,-0.0032863,-0.008383,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.153348014332637,-0.0060743,-0.0097134, 0.0005072, 0.0047876, 0.004323,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.147097036784257,-0.0141203, 0.0049551, 0.0227709, 0.0095541, 0.011819,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.140947368795234, 0.0221968, 0.0135794, 0.0213701, 0.0178013, 0.012365,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.134896344324532, 0.0080935, 0.0010865, 0.0061925,-0.0049336, 0.001435,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.128950184134568,-0.0156065,-0.0138365, 0.0048980, 0.0069712,-0.011530,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.123109776905686,-0.0183473,-0.0133079,-0.0073185,-0.0043072,-0.015147,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.117376011318233,-0.0049816,-0.0052270,-0.0012098,-0.0040202,-0.002196,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.11175599681497,-0.0164628,-0.0012604,-0.0016413,-0.0141785,-0.014418,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.106249733395896,-0.0036292,-0.0064133,-0.0029108,-0.0032579, 0.003563,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.100857221061013, 0.0083116, 0.0042484, 0.0045590, 0.0014038, 0.007643,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.0955837918923915,-0.0009010, 0.0044997, 0.0050809, 0.0041723, 0.003831,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.0904347779721026, 0.0001345,-0.0060370, 0.0028552, 0.0034217,-0.003711,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.0853995151360037,-0.0382989,-0.0397455,-0.0391200,-0.0384934,-0.037991,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.0804922222696185,-0.0260288,-0.0239823,-0.0074009,-0.0180082,-0.026816,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.0757128993729472, 0.0082646, 0.0025514,-0.0074669, 0.0053390,-0.005975,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.0710615464459896,-0.0176591,-0.0175050,-0.0201841,-0.0147390,-0.018049,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.0665461616118529, 0.0042936, 0.0052661, 0.0005027, 0.0068486, 0.003867,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.0621605241081204,-0.0014205, 0.0041063, 0.0020966, 0.0062987, 0.004007,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.0579117433775541, 0.0044396, 0.0019151,-0.0003728, 0.0004248, 0.001155,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.0538007081004991,-0.0131332,-0.0097703,-0.0090110,-0.0097872,-0.008922,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.0498238635555745,-0.0070343,-0.0076820,-0.0057986,-0.0018221,-0.002159,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.045990985226578,-0.0085178,-0.0089908,-0.0069494,-0.0030905,-0.005766,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.0422985183921285,-0.0057144,-0.0082834,-0.0055311,-0.0032552,-0.005278,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.0387562385360236,-0.0023780,-0.0011300,-0.0043750,-0.0046395,-0.002447,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.035355258854811,-0.0019894, 0.0029093, 0.0064805,-0.0037729,-0.003667,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.0321026887912526, 0.0048442,-0.0069539,-0.0182285, 0.0005945,-0.000724,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.0289994170256936, 0.0151578, 0.0276286, 0.0273365, 0.0289401, 0.029051,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.0260516643205506, 0.0384732, 0.0370277, 0.0367946, 0.0383922, 0.041410,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.023253209913407, 0.0402707, 0.0452444, 0.0418755, 0.0454085, 0.045083,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.020608497205989, 0.0255334, 0.0355848, 0.0385134, 0.0381971, 0.038474,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.0181210809196775,-0.0354931,-0.0039943,-0.0027401,-0.0123772, 0.010629,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.0157874063330916, 0.0437493, 0.0078229, 0.0274579, 0.0254578, 0.018910,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.0136172489300289, 0.0191383,-0.0007434, 0.0128027, 0.0153745, 0.013573,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.0116026105873822, 0.0115401, 0.0239590,-0.0040800,-0.0037991, 0.004827,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.00974882338722294, 0.0182911, 0.0171502, 0.0124053, 0.0117793, 0.015110,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.00805677600989638, 0.0085216,-0.0004140, 0.0111071,-0.0013293, 0.009061,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.00652557977505727,-0.0053371, 0.0366814, 0.0034615,-0.0193470, 0.007323,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.00516056676477701, 0.0112243, 0.0166056,-0.0152550,-0.0253351, 0.017176,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.00395818225767467, 0.0152047, 0.0016249, 0.0187374, 0.0158949, 0.012818,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.00292109229478597,-0.0127684,-0.0096071,-0.0011149,-0.0151661,-0.005284,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.00205107423680135,-0.0355326,-0.0260666,-0.0121685,-0.0216685,-0.015074,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.00134635072303036,-0.0134392,-0.0098868,-0.0062399,-0.0108938,-0.012560,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.000809587794508699,-0.0312682,-0.0324850,-0.0321286,-0.0302952,-0.032409,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.000433676008474487, 0.0073746, 0.0050487,-0.0013726,-0.0016992,-0.004901,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.00023105688976101, 0.0174608, 0.0003495, 0.0126338, 0.0136863, 0.006054,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.00019195495457069, 0.0167077,-0.0191595, 0.0109034, 0.0060280,-0.003450,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.00032170228497494,-0.0152264,-0.0101689,-0.0219686, 0.0193382,-0.008975,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.000620298880973735,-0.0070074,-0.0065759,-0.0092495,-0.0033557,-0.010359,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.00108507870153141,-0.0075851,-0.0087932,-0.0057104,-0.0049829,-0.009101,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.00171693042699316,-0.0133272,-0.0188663,-0.0067887,-0.0065311,-0.013307,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.00251407669666855,-0.0114560,-0.0100450,-0.0073797,-0.0072698,-0.009297,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.00348096091228372,-0.0057618,-0.0068189, 0.0059529, 0.0007127,-0.002012,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.00461136231142206,-0.0220363,-0.0167288,-0.0256170,-0.0076211,-0.010425,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.00590794693511925, 0.0064352, 0.0148463, 0.0151220, 0.0138098, 0.015877,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.0073707147833753, 0.0126100, 0.0156586, 0.0093827, 0.0134139, 0.017734,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.00899522245446404, 0.0086265, 0.0114197,-0.0009108,-0.0192374, 0.007140,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.0107832473090759,-0.0157067,-0.0091934,-0.0019958,-0.0214417,-0.000614,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.0127365667079015,-0.0044078,-0.0038487, 0.0007165,-0.0001108,-0.009167,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.014848959888524, 0.0031430, 0.0036139, 0.0001461,-0.0009461, 0.006259,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.0171230928919792,-0.0115668, 0.0022415,-0.0033822, 0.0077948, 0.015986,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.0195580770379218,-0.0057886, 0.0089987, 0.0021715, 0.0021715, 0.011972,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.0221485802442805,-0.0043943, 0.0014362,-0.0033556,-0.0015349, 0.009896,buy
