Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,none,none,none,none,none,a0,none,none,a45,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,292.930833333333,346.1375,8.48625, 0.038849, 0.010686, 0.039169, 0.004012, 0.0275286,buy
2019-03-30,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,304.795416666667,346.2675,9.47541666666667, 0.023850,-0.004591, 0.030236,-0.014215, 0.0296755,buy
2019-03-31,none,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,316.584166666667,346.486666666667,10.4629166666667, 0.040040, 0.011139, 0.073602, 0.022817, 0.0425896,buy
2019-04-01,none,none,none,a30,none,a0,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,328.377083333333,346.789166666667,11.4504166666667, 0.017235, 0.015745, 0.087333, 0.044145, 0.0268596,buy
2019-04-02,none,none,none,a30,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,340.23875,347.174166666667,12.4383333333333, 0.005340, 0.025009, 0.080760, 0.034337, 0.0194698,buy
2019-04-03,none,none,none,a30,none,a0,none,none,a45,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none,none,352.219166666667,347.635,13.4241666666667,-0.002893,-0.006904, 0.079249, 0.000078,-0.0000075,sell
2019-04-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,348.169583333333,14.4104166666667,-0.022294,-0.009163,-0.020011,-0.017846,-0.0380517,sell
2019-04-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,16.6670833333333,348.772916666667,15.3958333333333,-0.013086, 0.027359, 0.053440, 0.040533,-0.0054250,buy
2019-04-06,none,none,a135,none,none,none,none,a60,none,a120,none,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,29.1658333333333,349.441666666667,16.3808333333333,-0.004110,-0.001696, 0.041348, 0.013362,-0.0016962,sell
2019-04-07,none,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,41.8516666666667,350.173333333333,17.365, 0.005066, 0.004224, 0.036027, 0.009581, 0.0060390,buy
2019-04-08,none,none,a135,none,none,none,none,a60,none,a150,a60,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a45,54.7245833333333,350.963333333333,18.3491666666667,-0.015250,-0.011561, 0.026121,-0.014789,-0.0176330,sell
2019-04-09,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a45,67.785,351.809166666667,19.3316666666667, 0.005245,-0.023101,-0.020830,-0.009272,-0.0056312,sell
2019-04-10,none,none,none,none,none,none,a60,none,none,a180,a90,a90,a150,a150,none,none,none,none,a90,none,none,a0,none,none,a45,81.0429166666667,352.7075,20.31375,-0.026733,-0.051446,-0.056673,-0.013059,-0.0268631,sell
2019-04-11,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,a60,none,94.5129166666666,353.655,21.29625,-0.007952,-0.004586,-0.027252,-0.017727,-0.0231308,sell
2019-04-12,none,a135,none,none,a90,none,none,none,none,a150,a120,a120,a180,a180,none,none,none,a90,none,none,none,none,none,a60,none,108.210416666667,354.652083333333,22.2775, 0.054891, 0.059340, 0.076652, 0.037715, 0.0283351,buy
2019-04-13,none,a135,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,a120,none,a90,none,none,none,none,none,a60,none,122.15625,355.694166666667,23.2583333333333,-0.013713, 0.030152, 0.041628, 0.029125,-0.0010365,buy
2019-04-14,none,a135,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a90,none,none,none,none,a60,none,none,136.351666666667,356.78,24.2383333333333, 0.002440, 0.005664, 0.010928, 0.004159, 0.0028213,buy
2019-04-15,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,none,none,none,none,a90,none,a60,none,none,150.77625,357.907083333333,25.2170833333333,-0.038171,-0.018106,-0.008361,-0.023389,-0.0240790,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,165.381666666667,359.076666666667,26.1954166666667,-0.016121,-0.015601,-0.002134,-0.003775,-0.0167468,sell
2019-04-17,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,180.08,105.28125,27.1745833333333,-0.013003,-0.013787,-0.023910,-0.024828,-0.0136327,sell
2019-04-18,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.757916666667,1.52375,28.1516666666667,-0.045898,-0.030104,-0.044482,-0.031069, 0.0007047,sell
2019-04-19,none,none,none,none,none,none,none,none,a30,a60,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333, 0.068267, 0.037015, 0.056563, 0.039479, 0.0779561,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.53875,4.11791666666667,30.105, 0.028167, 0.072337, 0.068197, 0.113387, 0.0847953,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,none,a30,237.43,5.46625,31.0808333333333,-0.006194, 0.035435,-0.010913,-0.008998,-0.0184491,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,250.906666666667,6.84833333333334,32.0558333333333, 0.010037, 0.002243, 0.000467, 0.003266, 0.0207481,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,a30,263.959583333333,8.2625,33.0316666666667,-0.016546,-0.024614,-0.005121,-0.020395, 0.0035595,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,a0,none,none,none,none,none,276.618333333333,9.70916666666666,34.0054166666667, 0.021618,-0.020265,-0.013208,-0.004109, 0.0137578,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333,-0.017404,-0.027454, 0.074349,-0.012685, 0.0737342,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,301.0125,12.6975,35.95375,-0.007692,-0.022059, 0.071946,-0.002600, 0.0628661,buy
2019-04-27,a90,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.012538,-0.001659, 0.070026, 0.018760, 0.0655379,buy
2019-04-28,a90,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333, 0.000226,-0.001977, 0.047629, 0.009385, 0.0455822,buy
2019-04-29,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,336.57,17.41125,38.8716666666667,-0.007530,-0.018373, 0.001577, 0.013824,-0.0281315,sell
2019-04-30,none,none,a150,none,none,a30,none,a90,none,a90,none,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.033848, 0.028948, 0.035129, 0.027080, 0.0201798,buy
2019-05-01,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333, 0.009351, 0.020728, 0.018574,-0.002648,-0.0402593,buy
2019-05-02,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667,-0.036788,-0.054993,-0.034999,-0.002215,-0.0230898,sell
2019-05-03,none,none,a150,none,a120,none,a90,none,none,a120,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.008163,-0.008221,-0.008074, 0.043161,-0.0003755,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,25.8733333333333,43.7258333333333, 0.000555, 0.001045,-0.012747, 0.013300, 0.0235632,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,27.6575,44.6954166666667, 0.021790, 0.002090, 0.015631, 0.030988, 0.0390182,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,45.6641666666667, 0.041380, 0.033322,-0.011448, 0.054241, 0.0577717,buy
2019-05-07,none,a150,none,none,none,a45,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,31.3183333333333,46.6325,-0.006107,-0.026619,-0.038693, 0.001061,-0.0012694,sell
2019-05-08,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,a60,none,a60,none,none,none,a120,none,a90,a90,none,91.3691666666667,33.1933333333333,47.6, 0.066694, 0.102036, 0.041514, 0.096648, 0.1064713,buy
2019-05-09,none,none,none,none,none,a45,none,none,a0,none,none,a120,none,a180,none,none,a60,none,none,none,a120,none,a90,none,none,105.116666666667,35.1,48.57, 0.062395, 0.101431, 0.052393, 0.124023, 0.0983359,buy
2019-05-10,none,none,none,none,a135,none,none,none,none,a150,none,none,a180,none,a90,none,a60,none,a120,none,a120,none,a90,none,none,118.998333333333,37.0370833333333,49.53625, 0.074920, 0.098064, 0.064143, 0.104605, 0.1210815,buy
2019-05-11,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.056015, 0.048661, 0.042803, 0.049097, 0.0859140,buy
2019-05-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a120,a150,none,none,a120,none,none,none,none,none,none,147.129583333333,41.0004166666667,51.47,-0.050758,-0.039058,-0.056309,-0.047336,-0.0299777,sell
2019-05-13,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,161.347083333333,43.025,52.4325, 0.094996, 0.027803, 0.109963, 0.087728, 0.0891359,buy
2019-05-14,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a150,none,a120,none,none,none,none,none,none,none,175.625,45.0779166666667,53.4, 0.163302, 0.032752, 0.155352, 0.138078, 0.1539934,buy
2019-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.015945, 0.030775,-0.050902, 0.046667,-0.0384349,buy
2019-05-16,none,none,none,none,none,a60,none,a120,none,a60,a150,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,204.14125,49.2608333333333,55.33, 0.005527, 0.080013, 0.088792, 0.068481, 0.0664304,buy
2019-05-17,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a0,218.232083333333,51.3858333333334,56.29, 0.093585,-0.003026, 0.076775,-0.002597, 0.0065817,sell
2019-05-18,none,none,none,none,a150,none,a120,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,53.535,57.2504166666667, 0.086136, 0.051322, 0.103948, 0.048853, 0.0636602,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a0,245.6975,55.6958333333333,58.22, 0.029454, 0.040763, 0.021116, 0.040032, 0.0448319,buy
2019-05-20,none,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,57.8720833333333,59.18, 0.090528, 0.127808, 0.119700, 0.105743, 0.0775359,buy
2019-05-21,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,271.883333333333,60.05875,60.14, 0.103055, 0.143250, 0.118415, 0.113906, 0.0943900,buy
2019-05-22,none,none,none,a60,none,none,none,none,a30,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1, 0.134989, 0.146025, 0.086633, 0.113139, 0.0234297,buy
2019-05-23,none,none,none,a60,none,none,none,a135,a30,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06, 0.117175, 0.154291, 0.087091, 0.112707, 0.0219565,buy
2019-05-24,none,none,none,a60,none,none,a135,a135,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,308.872916666667,66.635,63.0245833333333,-0.031720, 0.013809, 0.047741,-0.044323,-0.0800705,sell
2019-05-25,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,320.797916666667,68.8179166666667,63.99,-0.043811,-0.056281,-0.042316,-0.029648,-0.0487040,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a30,none,none,none,none,none,332.652083333333,70.985,64.95,-0.020219,-0.011189,-0.028132,-0.025797,-0.0247133,sell
2019-05-27,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,344.5175,73.14125,65.91, 0.035685, 0.014808, 0.023087,-0.013881, 0.0004922,sell
2019-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,281.4775,75.2729166666667,66.87, 0.089016, 0.080201, 0.081574, 0.078920, 0.0745642,buy
2019-05-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,8.60666666666667,77.3804166666667,67.83,-0.050690, 0.000843, 0.008149,-0.052708,-0.0109574,sell
2019-05-30,none,none,none,none,a180,a90,none,a150,a45,a120,a60,none,a90,a90,none,none,none,a135,none,none,none,a60,none,a120,none,20.9708333333333,79.45875,68.79,-0.109751,-0.028382,-0.101874,-0.093595,-0.0514461,sell
2019-05-31,none,none,none,none,a180,none,a150,a150,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,a120,none,33.61875,81.50625,69.7416666666667,-0.101299,-0.032830,-0.106567,-0.092529,-0.0485279,sell
2019-06-01,none,none,none,none,none,none,a150,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a150,none,none,a120,none,46.57625,83.5183333333334,70.7,-0.050625,-0.002175,-0.037176,-0.037043,-0.0495994,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,59.8458333333333,85.4945833333333,71.66,-0.000693, 0.020820, 0.006151, 0.006501,-0.0098182,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,73.41,87.43,72.62,-0.033843, 0.012641,-0.026035,-0.034391,-0.0154984,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a180,a0,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.062360,-0.077786,-0.084696,-0.080986,-0.0137380,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.053949, 0.081430, 0.014571, 0.080262, 0.0814304,buy
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667, 0.088241, 0.116314, 0.101770, 0.097845, 0.1105850,buy
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,94.7725,76.45, 0.057158, 0.055000, 0.043003, 0.037894, 0.0087984,buy
2019-06-08,none,none,none,none,none,none,none,none,a60,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,143.90875,96.4995833333333,77.41, 0.042675,-0.021731, 0.027359,-0.001393,-0.0126133,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,none,158.1575,98.1825,78.3658333333333,-0.036542,-0.037463,-0.016160,-0.006404,-0.0088568,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a180,a90,none,a150,a45,none,none,none,none,none,172.352083333333,99.8225,79.32,-0.040468,-0.008901, 0.003877, 0.020049, 0.0186745,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a150,a45,none,none,none,a135,none,186.457083333333,101.4175,80.28,-0.027558,-0.077269,-0.010723, 0.000955, 0.0287644,sell
2019-06-12,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,a150,none,a45,none,none,none,a135,a30,200.4425,102.96625,81.2308333333333,-0.068590,-0.070571,-0.066411,-0.091369,-0.0680645,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,a30,214.27375,104.47,82.19, 0.178713, 0.180366,-0.094090, 0.175519, 0.1742313,buy
2019-06-14,a120,none,a180,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a150,none,none,none,none,a135,none,a30,227.91875,105.928333333333,83.1425, 0.056055, 0.068318,-0.086213, 0.052233, 0.0534643,buy
