Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,a45,none,a0,-0.01469202,-0.0331226,-0.0140860,-0.01198505,-0.0144734,sell
2018-03-31,none,a30,none,none,none,none,a90,a180,a150,a90,none,none,none,none,a45,none,none, 0.01467160, 0.0137514, 0.0157256, 0.02873830, 0.0120855,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.00889073,-0.0099769,-0.0020248,-0.00522656,-0.0088907,sell
2018-04-02,a90,none,a90,none,none,none,a60,a150,a120,a60,none,a180,none,none,none,none,none, 0.01113751, 0.0119534,-0.0067338, 0.00600785,-0.0065725,sell
2018-04-03,a90,none,a90,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none, 0.00930263, 0.0004755,-0.0002982, 0.02695377, 0.0009555,sell
2018-04-04,a90,none,a90,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none, 0.02496084, 0.0213422, 0.0182461, 0.02709065, 0.0207665,buy
2018-04-05,a90,none,a90,none,a30,none,none,a120,a90,none,none,none,none,none,none,a120,none,-0.00193871,-0.0072158,-0.0020349, 0.00918502,-0.0067374,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.00253609,-0.0100686,-0.0013971, 0.00317866,-0.0105048,sell
2018-04-07,none,none,a90,none,a30,none,a0,a90,a60,a0,none,a120,none,none,none,a120,none,-0.00413940,-0.0133213,-0.0035682, 0.00181677,-0.0098577,sell
2018-04-08,none,none,a90,none,none,a60,none,none,a60,none,a90,none,none,a120,none,a120,none, 0.00868219, 0.0064549, 0.0091749, 0.01427491, 0.0084405,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a120,none, 0.01121276, 0.0111821, 0.0126273, 0.01118207, 0.0078685,buy
2018-04-10,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none, 0.01732653, 0.0131649, 0.0153968, 0.01726236, 0.0137811,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none, 0.00024972, 0.0102458, 0.0099286, 0.00126067, 0.0151640,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a120,a60,none,none,-0.00949727, 0.0075829,-0.0023798, 0.00544508, 0.0136075,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none,a120,a60,none,none,-0.00720557, 0.0003301, 0.0005258,-0.00249918, 0.0160485,sell
2018-04-14,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,a120,a60,none,none,-0.00431559, 0.0078368, 0.0012610, 0.00191250, 0.0137092,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,none,none,none,a180,none,none,none,none,-0.00336002, 0.0059991,-0.0110759,-0.00336002,-0.0013179,sell
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,none,none,-0.00340929, 0.0038409,-0.0110435,-0.00340929,-0.0030069,sell
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,a180,none,none,none,none, 0.00966411, 0.0071513, 0.0027568, 0.00884441, 0.0099205,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,none,none,a0,a180,none,none,a135,none, 0.01033294,-0.0004605,-0.0046939, 0.00031797, 0.0099706,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,a135,none,-0.01595055,-0.0159748,-0.0135839,-0.01454425,-0.0130234,sell
2018-04-20,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a135,none,-0.01442906,-0.0094981,-0.0068310,-0.01311257,-0.0119904,sell
2018-04-21,none,none,none,none,none,a120,a180,a90,a120,a180,none,none,none,none,none,a135,none,-0.01457721,-0.0140773,-0.0141877,-0.01528282,-0.0141021,sell
2018-04-22,none,none,none,none,none,a120,a180,none,none,none,a90,a60,none,none,none,none,a30,-0.00398341,-0.0027703,-0.0034518,-0.00239154,-0.0010662,sell
2018-04-23,none,none,a90,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a30, 0.00309734, 0.0138246, 0.0020024,-0.00044815, 0.0039091,sell
2018-04-24,none,none,a90,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,a30,-0.01365257, 0.0017890,-0.0220975,-0.01879236,-0.0167148,sell
2018-04-25,none,none,a90,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,a30,-0.01435906,-0.0112545,-0.0244831,-0.01759109,-0.0030531,sell
2018-04-26,none,none,a90,none,none,a60,a120,none,a180,none,a150,none,none,none,none,none,none, 0.01283837, 0.0080425, 0.0078449, 0.00747955, 0.0080425,buy
2018-04-27,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,none,none,none, 0.01812681,-0.0152885, 0.0011098,-0.01669145, 0.0053305,buy
2018-04-28,none,none,a90,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none, 0.01780259, 0.0102798, 0.0168990, 0.01026180, 0.0178731,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,a135,none,none,none,-0.00161387,-0.0069315, 0.0005169, 0.00963879, 0.0035531,sell
2018-04-30,none,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,a135,none,a150,none,-0.01390569,-0.0071521, 0.0122493,-0.00455751,-0.0070885,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,a135,none,a150,none, 0.00080330, 0.0037152, 0.0057281, 0.00247694,-0.0012789,buy
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,none,a180,none,a135,none,a150,none,-0.00360936,-0.0039309,-0.0004199,-0.00261060,-0.0025761,sell
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none,a135,none,a150,none, 0.01259850, 0.0074452, 0.0132945, 0.01291074, 0.0103993,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,a135,none,none,a45, 0.01303481, 0.0144230, 0.0159472, 0.01520709, 0.0124736,buy
2018-05-05,none,none,none,none,none,a60,none,a90,a60,a0,none,a150,none,none,none,none,a45,-0.01382387,-0.0025945,-0.0082898, 0.00157127,-0.0147051,sell
2018-05-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a45, 0.00832331, 0.0110780,-0.0156151, 0.00871507,-0.0018124,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a45, 0.01867425, 0.0186742, 0.0140172, 0.01867425, 0.0179049,buy
2018-05-08,none,none,none,none,none,a90,none,a60,none,none,a60,a120,a150,none,a90,none,a45,-0.00177143,-0.0075399,-0.0053170,-0.00272568,-0.0028534,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,none,-0.01230750,-0.0150899,-0.0167067,-0.01432709,-0.0109824,sell
2018-05-10,a90,none,none,none,none,a120,none,none,a0,a60,none,a90,a150,none,none,none,none,-0.00250289,-0.0047226,-0.0129674,-0.00349516,-0.0031716,sell
2018-05-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.01027348,-0.0098192,-0.0115893,-0.00873014,-0.0079330,sell
2018-05-12,a90,a45,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.01289239, 0.0088558, 0.0085017, 0.01444605, 0.0041064,buy
2018-05-13,a90,a45,none,a0,none,a150,a90,a0,none,none,a0,a60,none,none,none,none,none, 0.01162455, 0.0102125, 0.0114268, 0.01431479,-0.0006575,buy
2018-05-14,a90,a45,none,a0,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.00700145, 0.0075817, 0.0048118, 0.00636646, 0.0004453,buy
2018-05-15,none,a45,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none, 0.00382129, 0.0037383, 0.0023044, 0.00380023, 0.0022862,buy
2018-05-16,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,-0.00654418,-0.0065461,-0.0049168,-0.00443071, 0.0018299,sell
2018-05-17,none,none,a120,none,none,a150,a150,none,a90,none,a60,a0,none,none,none,none,none,-0.00852936, 0.0080435,-0.0042643,-0.00417487,-0.0126778,sell
2018-05-18,none,none,a120,none,none,a120,a150,a60,a120,a180,a60,none,none,a150,none,none,a60, 0.00738940, 0.0172522, 0.0128393, 0.01790231, 0.0237063,buy
2018-05-19,none,none,a120,none,none,a120,a180,none,a120,none,a90,none,a135,a150,none,none,a60, 0.00924930, 0.0144517, 0.0129625, 0.01777453, 0.0174046,buy
2018-05-20,none,none,none,none,none,none,a180,a90,none,a150,a90,none,a135,a150,none,none,a60, 0.00846082, 0.0141269, 0.0143649, 0.01696978, 0.0170124,buy
2018-05-21,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,a150,none,none,a60, 0.00840247, 0.0143953, 0.0140673, 0.01664686, 0.0174284,buy
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a120,a60,a135,a150,none,none,none, 0.01127080, 0.0112321, 0.0149546, 0.01244997, 0.0125075,buy
2018-05-23,none,a60,none,none,none,a60,none,a120,a180,none,none,none,none,a150,none,none,none, 0.01732592, 0.0150175, 0.0198192, 0.01896804, 0.0162977,buy
2018-05-24,none,a60,none,none,a45,none,a120,none,none,a90,a150,a90,none,none,none,a180,none,-0.01859321,-0.0189121,-0.0076574,-0.01124312,-0.0129875,sell
2018-05-25,none,none,a135,none,a45,none,none,a150,a150,a90,none,none,none,none,none,a180,none,-0.00658422, 0.0014691, 0.0047587,-0.00303601, 0.0010238,buy
2018-05-26,none,none,a135,none,a45,none,a90,a150,none,none,a180,none,none,none,none,a180,none,-0.00559433, 0.0014691, 0.0046303,-0.00157554, 0.0016010,sell
2018-05-27,none,none,a135,none,a45,a0,a90,none,a120,a60,none,a120,none,none,none,a180,none,-0.00482340, 0.0019017, 0.0054594,-0.00236425, 0.0010438,buy
2018-05-28,none,none,none,none,a45,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.00141262,-0.0110166,-0.0092338, 0.01109927, 0.0130504,sell
2018-05-29,none,none,none,a30,a45,none,a60,none,none,none,a150,a150,none,none,none,none,none, 0.00508147, 0.0005658, 0.0004500, 0.00631102, 0.0054284,buy
2018-05-30,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.00605413,-0.0027583, 0.0034766, 0.00466221, 0.0034755,buy
2018-05-31,a120,none,none,a30,none,none,none,a150,none,a0,a120,none,a120,none,a120,none,none, 0.01180090, 0.0124266, 0.0128737, 0.01457704, 0.0142584,buy
2018-06-01,a120,none,a150,none,none,a60,none,none,a60,a0,none,a180,a120,none,a120,none,none, 0.00930157, 0.0104056, 0.0134945, 0.01309059, 0.0157720,buy
2018-06-02,a120,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none, 0.01159161, 0.0107751, 0.0132401, 0.01340477, 0.0157256,buy
2018-06-03,none,none,a150,none,none,none,a0,a120,none,none,a90,none,a120,none,a120,none,none, 0.00363235, 0.0050277, 0.0030054, 0.01158828, 0.0023446,buy
2018-06-04,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,none,a120,none,none, 0.00494083, 0.0069040, 0.0045444, 0.00385233, 0.0050369,buy
2018-06-05,none,a90,none,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00763250,-0.0071434,-0.0108606,-0.00959506,-0.0109473,sell
2018-06-06,none,a90,none,a45,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,-0.00796234,-0.0073523,-0.0107582,-0.01024778,-0.0112463,sell
2018-06-07,none,a90,none,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.01069265, 0.0097636,-0.0025229,-0.00271557,-0.0038969,sell
2018-06-08,a135,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none, 0.00514028, 0.0051403, 0.0051403,-0.00222914, 0.0036194,buy
2018-06-09,a135,none,none,none,a30,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.00147270, 0.0001784,-0.0016816,-0.00530254,-0.0028514,sell
2018-06-10,a135,none,none,none,a30,none,a90,none,none,a120,a0,none,none,none,none,none,none, 0.00103177, 0.0008594, 0.0010318,-0.00123201,-0.0007277,sell
2018-06-11,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00520122, 0.0098264, 0.0079043, 0.00496567, 0.0071633,buy
2018-06-12,none,none,none,a60,a30,none,a120,none,none,a150,none,a60,none,none,none,none,none,-0.00806715,-0.0020104, 0.0022720,-0.00452597, 0.0051863,sell
2018-06-13,none,none,none,a60,a30,a150,none,none,a90,none,none,none,none,none,a135,none,a90,-0.01294989,-0.0129832,-0.0030694,-0.01071195,-0.0142663,sell
2018-06-14,none,none,none,a60,none,none,a150,a0,none,a180,a60,none,none,none,a135,none,a90,-0.01577830,-0.0153605, 0.0002792,-0.01214514,-0.0149443,sell
2018-06-15,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,a90,-0.00437761, 0.0042885,-0.0006480, 0.00140284,-0.0085174,sell
2018-06-16,a150,none,a180,none,none,none,a180,none,none,a150,a90,a0,none,none,a135,none,a90,-0.01253474,-0.0061534, 0.0053603, 0.00515737,-0.0077531,sell
2018-06-17,a150,none,a180,none,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none, 0.01266018, 0.0234812, 0.0154242, 0.01803597,-0.0030914,buy
2018-06-18,a150,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a150,none, 0.01110122, 0.0124688, 0.0145271, 0.01374517, 0.0045034,buy
2018-06-19,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,a180,none,a150,none, 0.00909524, 0.0085627, 0.0098016, 0.01030779, 0.0063154,buy
2018-06-20,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,a150,none, 0.00396202, 0.0036563, 0.0059735, 0.00158917, 0.0015892,buy
2018-06-21,none,a120,none,none,none,none,a120,a90,a150,a90,none,a60,none,a180,none,a150,none, 0.00259169, 0.0007976, 0.0027964,-0.00723048,-0.0062769,sell
2018-06-22,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a180,none,none,none,-0.00853054,-0.0066351,-0.0006032,-0.00827240,-0.0106102,sell
2018-06-23,none,none,none,none,none,a0,a90,none,a120,a60,a180,a90,none,a180,none,none,none,-0.00968232,-0.0011577, 0.0048382, 0.00068640,-0.0082766,sell
2018-06-24,none,none,none,none,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none, 0.00790982, 0.0113527, 0.0123727, 0.01207183, 0.0083099,buy
2018-06-25,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,-0.01066739,-0.0131699,-0.0116075,-0.01316991,-0.0120220,sell
2018-06-26,none,none,none,none,none,none,a60,none,a90,none,none,a120,a90,none,a150,none,none,-0.00428004,-0.0022261,-0.0181969,-0.00222610,-0.0016612,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a150,none,none,-0.00980854,-0.0089826,-0.0136773,-0.00872051,-0.0011418,sell
2018-06-28,none,a135,none,none,none,a60,none,none,a60,a0,none,a150,none,none,a150,none,none, 0.00644560,-0.0025292, 0.0041204, 0.00695927, 0.0064523,buy
2018-06-29,none,a135,none,a90,none,none,none,none,a60,none,none,a150,none,none,a150,none,none, 0.00441316,-0.0038889,-0.0025045, 0.00420838, 0.0042084,buy
2018-06-30,none,a135,none,a90,none,none,a0,a180,none,none,a90,none,none,none,none,a135,none,-0.01031118,-0.0186592,-0.0098184,-0.00560909,-0.0001584,sell
2018-07-01,none,a135,a150,a90,none,a90,a0,none,none,none,none,a180,none,none,none,a135,none,-0.00148172,-0.0172477,-0.0025662,-0.00221052,-0.0025980,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none, 0.00743929,-0.0107360, 0.0030934, 0.00274307, 0.0066112,buy
2018-07-03,none,none,a150,none,none,a120,none,a150,a0,a60,a60,none,none,none,none,a135,none,-0.00021020,-0.0116584,-0.0050254,-0.00719775,-0.0027158,sell
2018-07-04,a180,none,a150,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none, 0.01114590, 0.0134596, 0.0116424, 0.01095391, 0.0151030,buy
2018-07-05,a180,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.00552718, 0.0059848, 0.0059048, 0.00660533, 0.0139733,buy
2018-07-06,a180,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00552718, 0.0111236, 0.0110436, 0.01174412, 0.0139733,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none, 0.01162519, 0.0017187, 0.0209125, 0.01163568, 0.0139620,buy
2018-07-08,none,none,none,none,none,a180,a90,a90,a60,a120,none,none,none,none,none,none,none, 0.01734355, 0.0027609, 0.0200586, 0.01658068, 0.0183872,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.01319620, 0.0009136, 0.0150771, 0.01102976, 0.0133902,buy
2018-07-10,none,a150,none,none,none,a150,a120,a60,a90,a150,none,none,none,none,none,none,a120, 0.00791609, 0.0060324, 0.0060324, 0.00338851, 0.0049921,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,a120, 0.00362554, 0.0003847, 0.0062622, 0.00626220, 0.0075986,buy
2018-07-12,none,a150,none,none,none,a120,a150,none,a120,a180,a60,a60,none,none,none,a120,a120, 0.01284714, 0.0082841, 0.0129214, 0.01239582, 0.0129214,buy
2018-07-13,none,a150,a135,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a120, 0.00599774,-0.0029228, 0.0121715, 0.00622770, 0.0077855,buy
2018-07-14,none,a150,a135,none,none,a90,a180,a0,a150,a150,a90,none,none,a150,none,a120,none, 0.00774476, 0.0006825, 0.0097265, 0.01172341, 0.0032657,buy
2018-07-15,none,none,a135,none,none,none,none,a0,none,a120,a120,none,none,a150,none,a120,none, 0.00766587, 0.0068260, 0.0073053, 0.00991380,-0.0024911,buy
2018-07-16,none,none,a135,none,none,a60,a150,none,a180,a120,a120,a0,none,a150,none,none,none, 0.00088868, 0.0052626, 0.0008887, 0.00433738,-0.0013603,buy
2018-07-17,none,none,a135,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.00670358,-0.0010372, 0.0067022, 0.01470460,-0.0037431,buy
2018-07-18,none,none,a135,none,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none, 0.00279816, 0.0023798, 0.0030904, 0.00372909, 0.0154606,sell
2018-07-19,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01102271,-0.0141812,-0.0094367,-0.01095762,-0.0107713,sell
2018-07-20,none,none,none,none,none,a0,a90,none,none,a60,a180,a60,a60,none,none,none,none,-0.00209558, 0.0088737,-0.0013492,-0.00174461,-0.0033983,sell
2018-07-21,none,none,none,none,none,a0,none,a90,a120,none,none,a60,a60,none,none,none,none, 0.00347553, 0.0079131, 0.0106162, 0.00089628, 0.0018929,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none, 0.00032588,-0.0005222,-0.0001858,-0.00055424,-0.0007399,sell
2018-07-23,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60,none,a180,none,none, 0.00999925, 0.0101175, 0.0101175, 0.00524041, 0.0101175,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,a180,none,a135, 0.00449175, 0.0045536, 0.0045536, 0.00348141, 0.0044918,buy
2018-07-25,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a180,none,a135, 0.00981886, 0.0101528, 0.0097174, 0.00986294, 0.0102008,buy
2018-07-26,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,a135,a180,none,a135,-0.00816075,-0.0060932, 0.0153798,-0.00313455, 0.0014848,sell
2018-07-27,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a135,none,none,a135,-0.02343937,-0.0170565,-0.0021133,-0.01450194,-0.0030233,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.00606674,-0.0003554, 0.0004420, 0.00948095, 0.0015329,buy
2018-07-29,none,none,none,none,a30,none,none,a180,none,none,none,a150,none,a135,none,none,none,-0.00819891,-0.0104466,-0.0057126,-0.00123909, 0.0013155,sell
2018-07-30,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00572338,-0.0087319,-0.0079822,-0.00771394,-0.0046415,sell
2018-07-31,none,none,none,none,a30,a120,none,a150,a0,none,none,a180,none,none,none,none,none,-0.00374299,-0.0073612,-0.0020520,-0.00190982,-0.0082080,sell
2018-08-01,none,none,none,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,-0.00888385,-0.0144828, 0.0020136, 0.00149786,-0.0086253,sell
2018-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00660907, 0.0082951, 0.0096686, 0.01047646,-0.0066180,buy
2018-08-03,none,none,a135,none,none,none,a90,a120,none,a120,a0,a150,none,none,none,none,none,-0.00009207,-0.0014269,-0.0020685,-0.00132231,-0.0013223,sell
2018-08-04,none,none,a135,none,none,a180,a90,none,a60,a120,a0,none,a45,none,none,none,none, 0.00208250,-0.0005888,-0.0007598, 0.00083563,-0.0003491,buy
2018-08-05,none,none,a135,none,none,a180,none,a90,a60,none,none,a120,a45,none,none,none,none, 0.00601097, 0.0128382, 0.0074800, 0.00847718, 0.0093473,buy
