Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1, 0.000652, 0.005664,-0.0053919, 0.0006520, 0.00365888,buy
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1, 0.014382, 0.029167, 0.0093484, 0.0299704, 0.01366166,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1,-0.005329, 0.018644,-0.0074953, 0.0036770,-0.00966486,buy
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1,-0.017818,-0.017409,-0.0170199,-0.0137274,-0.01594029,sell
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2,-0.000821, 0.003834, 0.0014141, 0.0029672,-0.01496772,sell
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2, 0.008517, 0.003084, 0.0078822, 0.0166075, 0.00320392,buy
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2, 0.045967, 0.049160, 0.0330663, 0.0149930, 0.04838233,buy
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1,-0.027443,-0.001535,-0.0256557,-0.0115388,-0.00180459,sell
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1,-0.010822, 0.020522,-0.0084109, 0.0100505, 0.01265565,buy
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1,-0.012269, 0.020639,-0.0071968,-0.0044341, 0.01666030,buy
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0, 0.003860, 0.004203, 0.0033737, 0.0028093, 0.00383891,buy
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1, 0.023901, 0.024975, 0.0019633, 0.0281959, 0.00248217,buy
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.000329, 0.008162,-0.0067598, 0.0030397,-0.00089976,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2,-0.002697,-0.002697, 0.0037798,-0.0041958,-0.00006593,sell
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2, 0.018101, 0.003743, 0.0074124, 0.0121724, 0.01132538,buy
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1, 0.040094, 0.020984, 0.0018683, 0.0279099, 0.02864151,buy
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1, 0.011343, 0.013357,-0.0052356, 0.0103964, 0.01039643,buy
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1,-0.002162, 0.020897,-0.0006620, 0.0068089, 0.00274344,buy
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1,-0.006920, 0.001451,-0.0032934,-0.0005544,-0.00329343,sell
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1,-0.007039,-0.003266,-0.0041775, 0.0022684,-0.00420020,sell
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.000968, 0.002388,-0.0005944,-0.0016820,-0.00041591,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3,-0.013629,-0.014872,-0.0068632,-0.0190483,-0.01251450,sell
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1, 0.013882,-0.011329,-0.0145743, 0.0014452,-0.00321409,sell
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0, 0.042721, 0.042069, 0.0431117, 0.0259619, 0.02264232,buy
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1,-0.011649,-0.026693,-0.0109010,-0.0091989,-0.01143594,sell
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1, 0.014104, 0.013888,-0.0133793,-0.0142074,-0.01210502,sell
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0, 0.026255, 0.026980, 0.0094329,-0.0060102, 0.00148823,buy
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2, 0.005497, 0.010480, 0.0172628, 0.0158314, 0.01745024,buy
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2,-0.001049, 0.004562,-0.0001466, 0.0028044, 0.00575925,buy
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1, 0.025951, 0.026799, 0.0055528, 0.0039426, 0.00357152,buy
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2, 0.006972,-0.000149,-0.0002116,-0.0002920,-0.00014873,sell
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2, 0.025030,-0.007685,-0.0034633,-0.0057671,-0.00812671,sell
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1,-0.032115,-0.032981,-0.0343827,-0.0343827,-0.03157993,sell
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1,-0.015378,-0.010844,-0.0100728,-0.0141314,-0.01435221,sell
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2,-0.010154,-0.012699,-0.0125836,-0.0068076,-0.00901764,sell
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2, 0.009091, 0.008408, 0.0128108, 0.0312444, 0.03124438,buy
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1, 0.005226, 0.001312, 0.0058681, 0.0079275, 0.00893952,buy
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1,-0.018891,-0.009396,-0.0210550,-0.0202183,-0.01004904,sell
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1,-0.004552,-0.007233,-0.0072362,-0.0072029,-0.00726500,sell
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.002897,-0.000515, 0.0008836, 0.0046364, 0.00463644,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.003485, 0.017673, 0.0137934,-0.0028579, 0.00529343,buy
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1,-0.001872,-0.000660, 0.0018385,-0.0100816,-0.00381539,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1,-0.000486, 0.005666, 0.0055089, 0.0152914,-0.02083216,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3,-0.003899,-0.003899,-0.0038992,-0.0157046,-0.01777665,sell
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2,-0.033033,-0.029757,-0.0205436,-0.0026401,-0.03882757,sell
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2, 0.002573, 0.010781,-0.0005744, 0.0025725,-0.00009445,buy
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2,-0.050960,-0.059608,-0.0408273,-0.0618781,-0.04152672,sell
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3,-0.020443,-0.014720,-0.0142472,-0.0260240,-0.00994241,sell
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2,-0.014219, 0.000012,-0.0092836,-0.0258801,-0.01411104,sell
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2, 0.001498, 0.004025, 0.0357928, 0.0350658, 0.00149756,buy
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.048066,-0.042361,-0.0285089,-0.0510019,-0.02916805,sell
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3, 0.080236, 0.075438, 0.0756104, 0.0745859, 0.07372631,buy
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.013130,-0.003415,-0.0176057,-0.0085344,-0.00572144,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.017334,-0.017151,-0.0323672,-0.0096982,-0.01582299,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2, 0.004569, 0.003801, 0.0036152,-0.0164218, 0.00426427,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2,-0.041985,-0.038151,-0.0381511,-0.0379451,-0.03815108,sell
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1,-0.008993,-0.011493,-0.0064434, 0.0315098,-0.00561145,sell
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3, 0.014981, 0.030080, 0.0292047, 0.0311416, 0.03616151,buy
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1,-0.010738, 0.000275,-0.0113764,-0.0099770,-0.00187179,sell
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1,-0.010727,-0.016993,-0.0090423,-0.0211254, 0.00426940,sell
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2, 0.007313, 0.017631, 0.0180598, 0.0046798, 0.02322147,buy
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2, 0.052682, 0.062490, 0.0557637, 0.0578158, 0.05144841,buy
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1,-0.065441,-0.017196,-0.0618484,-0.0701803,-0.06471815,sell
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1,-0.028603,-0.009643,-0.0287005,-0.0649465,-0.02794046,sell
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.026128, 0.039798, 0.0308209, 0.0366594, 0.03665937,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2, 0.019728, 0.016320,-0.0126360, 0.0084221, 0.02122401,buy
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1,-0.031298,-0.028973,-0.0251051,-0.0296536,-0.02946186,sell
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.056997, 0.074504, 0.0553973, 0.0642053, 0.04968665,buy
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.032049,-0.009206,-0.0703097,-0.0460305,-0.07531128,sell
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.041195,-0.040422,-0.0397910, 0.0052850,-0.03660492,sell
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0,-0.010696,-0.013037,-0.0223749, 0.0086256,-0.02220123,sell
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1, 0.045737, 0.002783,-0.0000879, 0.0402644, 0.04020050,buy
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2,-0.086004,-0.059740,-0.0688813,-0.0432681,-0.00441923,sell
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.069339,-0.031784,-0.0463359,-0.0386123,-0.01762836,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.032307, 0.049966,-0.0324225,-0.0015082,-0.00883181,sell
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.014189,-0.037807, 0.0061329,-0.0332962, 0.00499311,sell
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1, 0.050872,-0.000867,-0.0050549, 0.0070738, 0.01003658,buy
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1, 0.026640, 0.027182, 0.0210413,-0.0107163, 0.02887479,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1,-0.005028, 0.001294, 0.0046642,-0.0188430, 0.00466422,sell
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.003189, 0.011846, 0.0047333, 0.0100625, 0.00473334,buy
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.005290,-0.013813, 0.0108791,-0.0005793,-0.00798542,sell
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2,-0.030756,-0.032992,-0.0446294,-0.0296504,-0.02989869,sell
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.025305,-0.024960,-0.0147863,-0.0250744,-0.02495973,sell
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0,-0.015980,-0.016294,-0.0156574, 0.0014793,-0.01533646,sell
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.011382,-0.009872,-0.0207273,-0.0018941,-0.00648314,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1, 0.003324,-0.005239,-0.0012194,-0.0057457, 0.00195235,sell
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1, 0.002944, 0.006171, 0.0037897, 0.0073028,-0.01283120,buy
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2,-0.027385,-0.027385,-0.0273849,-0.0262452,-0.02738486,sell
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1,-0.017366,-0.026041,-0.0249653,-0.0173663,-0.01546720,sell
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2,-0.029498,-0.035937,-0.0112735,-0.0300408,-0.03235246,sell
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2,-0.047421,-0.047178,-0.0474207,-0.0505457,-0.04742275,sell
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3,-0.022077,-0.022077,-0.0261134,-0.0479019,-0.02325516,sell
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.024682,-0.024205,-0.0242051,-0.0297803,-0.02468225,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.039053,-0.039844,-0.0399178,-0.0399178,-0.03119352,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3,-0.034454,-0.034454,-0.0344536,-0.0401667,-0.02979695,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.040974,-0.040974,-0.0414784,-0.0445204,-0.04097369,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2,-0.007660,-0.006764,-0.0074405,-0.0072738, 0.00864225,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.042293, 0.042293, 0.0422930, 0.0422930, 0.03132170,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.031999, 0.032842, 0.0291303, 0.0321678, 0.02016287,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.011851, 0.011711, 0.0117114, 0.0118510, 0.02943946,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0, 0.005539, 0.005483, 0.0137854,-0.0057526, 0.00548314,buy
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1,-0.013756, 0.032111, 0.0081708,-0.0044150, 0.00592261,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1,-0.034666, 0.018674,-0.0268835,-0.0019012,-0.04715309,sell
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.002709,-0.019406,-0.0036741,-0.0158762,-0.00860808,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3,-0.013384,-0.013728,-0.0180959,-0.0035491,-0.00584219,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2,-0.014397,-0.013390,-0.0143970,-0.0137617,-0.01311735,sell
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1,-0.002883,-0.014649,-0.0022676,-0.0065958, 0.00010653,sell
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1,-0.018207,-0.016930,-0.0169360,-0.0278702,-0.00819168,sell
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.007128,-0.020942,-0.0095309,-0.0282702,-0.02033851,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.003942,-0.016015,-0.0081485,-0.0150327,-0.01625300,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.011297,-0.002215,-0.0172921,-0.0130564,-0.01148668,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2, 0.012410, 0.002293, 0.0011821,-0.0018404,-0.00291356,sell
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.004270, 0.007912,-0.0000601, 0.0085673, 0.00832417,buy
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.007483, 0.004078,-0.0052375,-0.0010720, 0.00473559,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1, 0.000909, 0.004460,-0.0054403,-0.0015104, 0.00521705,buy
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.001540, 0.002573,-0.0079879,-0.0088346,-0.00756605,sell
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2,-0.038274,-0.038796,-0.0482004,-0.0577846,-0.04776015,sell
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4,-0.004834,-0.013501,-0.0145255,-0.0096788,-0.00448095,sell
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2,-0.006241,-0.003279,-0.0032790,-0.0059187,-0.00772192,sell
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2, 0.010400, 0.010400, 0.0130612, 0.0085145, 0.01647456,buy
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2,-0.012188,-0.013272,-0.0094378,-0.0172489,-0.01677338,sell
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2,-0.015484,-0.017084,-0.0088396,-0.0135334,-0.01430819,sell
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2,-0.014267, 0.004054,-0.0115705,-0.0135229,-0.00061662,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.002103,-0.009890,-0.0098904,-0.0120777,-0.00989043,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3, 0.010208, 0.012122, 0.0273369, 0.0207891, 0.02603828,buy
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3, 0.001114,-0.008548,-0.0043019,-0.0103417,-0.03211086,sell
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3,-0.005674,-0.003249,-0.0134432,-0.0004899,-0.01672808,sell
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2,-0.031470,-0.023754,-0.0226521,-0.0237544,-0.02393779,sell
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1,-0.007201, 0.001759, 0.0043376,-0.0093174, 0.00990232,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2,-0.002268,-0.000634,-0.0020854,-0.0028191,-0.00580598,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2,-0.001619,-0.002238,-0.0020686,-0.0022715,-0.00210708,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1, 0.013801, 0.011501, 0.0124496, 0.0162633, 0.01394745,buy
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2, 0.004242, 0.000538, 0.0030288, 0.0042425, 0.00277845,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.001065,-0.010438, 0.0008902, 0.0043668, 0.00340005,sell
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3,-0.022132,-0.019697,-0.0177657,-0.0123785,-0.01185882,sell
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.009596,-0.010138, 0.0122708, 0.0046866, 0.00468664,sell
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2,-0.010274,-0.015955,-0.0062390,-0.0096833,-0.01424087,sell
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2,-0.001179,-0.010532, 0.0151844, 0.0132201,-0.00948963,sell
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.056041,-0.009643, 0.0100397,-0.0171926,-0.01212862,sell
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2,-0.003026,-0.012129, 0.0114761,-0.0194108,-0.00653140,sell
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2,-0.010832,-0.026908,-0.0353588,-0.0236644,-0.01962736,sell
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.009837,-0.053368,-0.0576322,-0.0660584,-0.04365405,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3, 0.056994, 0.056671, 0.0497093, 0.0599817, 0.05958768,buy
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1, 0.025340, 0.031757, 0.0317572, 0.0178983, 0.02983667,buy
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.046459, 0.019446,-0.0469327,-0.0165945,-0.01928111,sell
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0,-0.014869, 0.003292,-0.0154327,-0.0147379,-0.00056944,sell
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.007676,-0.001975,-0.0014302,-0.0018799,-0.00038555,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3,-0.009844,-0.005968,-0.0200238,-0.0044258,-0.01205300,sell
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2, 0.002368, 0.002958, 0.0094605, 0.0019987, 0.00629190,buy
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1, 0.025476, 0.029024, 0.0254757, 0.0286648, 0.02902429,buy
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1, 0.003785, 0.003126, 0.0012328, 0.0031262,-0.00232375,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1,-0.011545,-0.017223,-0.0113548,-0.0109343, 0.02159084,sell
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1,-0.008363,-0.003359,-0.0140599,-0.0136496,-0.00192536,sell
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.031852, 0.024513, 0.0215251, 0.0271602, 0.01442086,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1,-0.021119,-0.024259,-0.0194839,-0.0213352,-0.02894972,sell
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.030084,-0.021132,-0.0288359,-0.0212661,-0.03200307,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1, 0.007040, 0.011451, 0.0103159, 0.0086156, 0.01400401,buy
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.005554, 0.008464, 0.0051214, 0.0055536, 0.00769694,buy
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.011165, 0.010967, 0.0106469, 0.0131510, 0.01096744,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1, 0.006129, 0.012748, 0.0061295, 0.0061295,-0.00187230,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.005867, 0.005783, 0.0057122, 0.0058668, 0.00531647,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.014573, 0.008414, 0.0084137, 0.0177674, 0.00717064,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2, 0.038304, 0.016832, 0.0174067, 0.0383036, 0.01504619,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3,-0.005020,-0.008344,-0.0034172,-0.0119184,-0.00941440,sell
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.027232,-0.031885,-0.0147517,-0.0291401,-0.02723229,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3,-0.021946,-0.015629,-0.0077474,-0.0194457,-0.02215349,sell
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.007935, 0.007700, 0.0077994, 0.0163356, 0.01730355,buy
