Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,a90, 0.13444, 0.08054, 0.189322, 0.10736, 0.45272,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a90, 0.38910, 0.33016, 0.375249, 0.62762, 0.31136,buy
2017-04-09,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,a90,-0.08078, 0.01869, 0.265462,-0.19149, 0.28583,sell
2017-04-10,none,none,none,none,a0,a150,a150,a90,none,none,none,none,none,a90, 0.00074,-0.08271,-0.267079,-0.09804,-0.08106,sell
2017-04-11,none,none,none,none,a0,none,none,a90,a60,a150,none,none,none,a90, 0.27458, 0.26102, 0.269862, 0.12428, 0.23491,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90, 0.38384, 0.02077, 0.062838, 0.04503, 0.15640,buy
2017-04-13,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90, 0.39772,-0.09315,-0.090625, 0.12149, 0.29483,buy
2017-04-14,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,-0.49249, 0.20268, 0.172619, 0.16931, 0.00813,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a90, 0.42696, 0.52338, 0.492852, 0.57450, 0.58704,buy
2017-04-16,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a90, 0.26330, 0.30599, 0.284503, 0.28588, 0.31807,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90, 0.32953, 0.34155, 0.298940, 0.36470, 0.44197,buy
2017-04-18,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a90, 0.06331,-0.09768, 0.078006,-0.10122, 0.06800,buy
2017-04-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90, 0.29806, 0.32963, 0.179017, 0.32576, 0.39583,buy
2017-04-20,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.11283, 0.09662,-0.158631,-0.05494, 0.16652,buy
2017-04-21,a45,none,a120,a30,none,a60,none,none,a60,none,none,none,none,a90,-0.19092, 0.03745,-0.163417,-0.17916, 0.15652,sell
2017-04-22,a45,none,a120,a30,a150,none,a0,none,none,none,none,none,none,a90,-0.23168, 0.11790,-0.332495,-0.27704,-0.08879,sell
2017-04-23,a45,none,a120,a30,a150,none,none,a60,a90,a0,none,none,none,a90,-0.18080, 0.01951,-0.242133,-0.18080,-0.06036,sell
2017-04-24,a45,none,a120,a30,none,none,none,none,none,a0,none,none,none,a90,-0.17086, 0.21103,-0.239364,-0.18391, 0.16890,sell
2017-04-25,a45,none,a120,a30,a180,a0,none,a90,a120,none,none,none,none,a90,-0.11288, 0.08571,-0.003089,-0.00309, 0.07998,sell
2017-04-26,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,a90, 0.44882, 0.41559, 0.385549, 0.58149, 0.53243,buy
2017-04-27,none,none,a120,none,a150,none,a60,a120,a150,a60,none,none,none,a90, 0.23566, 0.34582,-0.024987, 0.07953, 0.24691,buy
2017-04-28,none,none,a120,none,none,none,a90,none,a150,a60,none,none,none,none,-0.13462, 0.21948,-0.290600,-0.15193,-0.09972,sell
2017-04-29,none,none,none,none,a120,a60,a90,a150,a180,none,none,none,none,none, 0.34222, 0.17761, 0.287106, 0.25866, 0.24812,buy
2017-04-30,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none, 0.30785, 0.17590, 0.310399, 0.31040, 0.18302,buy
2017-05-01,none,none,none,none,a90,a90,a120,a180,a150,none,none,none,none,none, 0.38100, 0.28962, 0.848101, 0.76737, 0.81493,buy
2017-05-02,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none, 0.57626, 0.50073, 0.488547, 0.50073, 0.49584,buy
2017-05-03,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none,none, 0.15163, 0.32430, 0.179912, 0.26098, 0.11093,buy
2017-05-04,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none, 0.32979, 0.39272, 0.400581, 0.31501, 0.31630,buy
2017-05-05,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.43527, 0.23446, 0.409434, 0.62357, 0.24026,buy
2017-05-06,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,-0.15550,-0.04923, 0.091684, 0.15747, 0.09592,buy
2017-05-07,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,-0.41059,-0.47783, 0.030806,-0.41271,-0.19326,sell
2017-05-08,none,none,a120,none,a0,a180,a150,a90,a60,none,none,none,none,none, 0.48062, 0.74537,-0.126020, 0.45039, 0.44556,buy
2017-05-09,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none, 0.49136, 0.60481, 0.388565, 0.48998, 0.62466,buy
2017-05-10,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none, 0.66461, 0.11636, 0.106003, 0.24204, 0.13873,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.11121, 0.16118, 0.245052, 0.35789, 0.29613,buy
2017-05-12,a45,none,a120,none,a60,none,a90,none,none,a120,none,none,none,none,-0.24377, 0.75436,-0.563715,-0.22768,-0.18498,sell
2017-05-13,a45,none,a120,none,a60,a120,a90,none,a0,none,none,none,none,none, 0.30047, 0.73087,-0.503044, 0.36639, 0.35104,buy
2017-05-14,a45,none,a120,none,none,a120,none,none,a0,a90,none,none,none,none, 0.27896, 0.64891,-0.076936, 0.38561, 0.49775,buy
2017-05-15,a45,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,-0.44037,-0.12959,-0.445217,-0.44037,-0.36050,sell
2017-05-16,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.34635,-0.34635,-0.411874,-0.34635, 0.02937,sell
2017-05-17,a45,none,none,none,a120,none,none,none,none,a60,a180,a30,none,none, 1.29354, 0.89669, 0.887749, 1.30804, 0.79290,buy
2017-05-18,none,none,none,none,a120,none,none,none,a60,none,a180,a30,none,none, 0.73535, 0.76559, 0.729421, 1.00452, 0.85765,buy
2017-05-19,none,none,none,none,none,a60,none,none,a60,none,a180,a30,none,none, 0.74866, 0.78483, 0.748661, 0.99227, 0.87689,buy
2017-05-20,none,none,none,none,a150,none,a0,a60,none,none,a180,a30,none,none, 0.76396, 0.62610, 0.714073, 0.84556, 0.78455,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,none,a180,a30,none,none, 0.80969, 0.79805, 0.802258, 0.90895, 0.79471,buy
2017-05-22,none,none,none,none,a180,none,none,a90,none,a0,none,a30,none,none, 0.31482, 0.23294, 0.115142, 0.21597, 0.40128,buy
2017-05-23,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,-0.61324, 0.14330, 0.156290, 0.14330,-0.32579,buy
2017-05-24,none,none,a135,none,a150,a0,a60,a120,none,none,none,none,a90,none,-0.19262, 0.42320, 0.428734, 0.42320, 0.56163,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,none,none,none,a90,none,-0.33275,-0.44198,-0.301904,-0.38069, 0.39949,sell
2017-05-26,a60,none,a135,none,a120,none,a90,a150,none,a60,none,none,a90,none, 0.62360, 0.89908, 0.907713, 0.57150, 0.81934,buy
2017-05-27,a60,none,a135,none,none,none,none,none,a180,none,none,none,a90,none, 0.76938, 0.87663, 0.916449, 0.37526, 1.11092,buy
2017-05-28,a60,none,none,none,a90,a60,a120,a180,none,a90,none,none,none,none, 1.01871, 1.06717, 1.018711, 0.66056, 0.68731,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.95816, 0.98650, 0.815122, 0.44280, 0.90175,buy
2017-05-30,none,a120,none,none,a60,a90,a150,a150,none,none,none,none,none,a120, 0.88766, 0.74598,-0.152293, 0.90627, 0.86197,buy
2017-05-31,none,a120,none,none,none,none,none,a150,a120,a120,none,none,none,a120, 0.85530, 0.58953, 0.345503, 0.77594, 0.89182,buy
2017-06-01,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.60528, 0.00602,-0.033928, 0.46483, 0.50299,buy
2017-06-02,none,none,none,none,none,a120,none,a120,a90,a150,none,none,none,a120, 0.36967, 0.04364, 0.399649, 0.24795, 0.38805,buy
2017-06-03,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,a120, 0.38656, 0.49045, 0.494744, 0.37208, 0.50096,buy
2017-06-04,none,none,a150,none,a0,none,a150,a90,a60,none,none,a45,none,none,-0.10299,-0.12331,-0.151796,-0.14556,-0.05911,sell
2017-06-05,none,none,a150,a30,none,a150,none,none,a60,a180,none,a45,none,none, 0.55422, 0.47990, 0.245783, 0.48579, 0.54366,buy
2017-06-06,none,none,none,a30,none,none,a120,a60,none,none,none,a45,none,none, 0.58947, 0.59078,-0.214695, 0.63552, 0.63552,buy
2017-06-07,none,a135,none,a30,none,a180,none,a60,none,a150,none,a45,none,none, 0.14612, 0.18885,-0.128324, 1.05163, 0.19755,buy
2017-06-08,none,a135,none,a30,a60,a180,none,none,none,a150,none,none,none,none, 0.43050, 0.54637, 0.533372, 0.44674, 0.54684,buy
2017-06-09,none,a135,none,a30,a60,none,a90,none,a0,none,none,none,none,none, 0.27616, 0.37284, 0.326394, 0.13532, 0.21705,buy
2017-06-10,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none, 0.76181, 0.71310, 0.621862, 0.63178, 0.64924,buy
2017-06-11,none,none,none,none,a90,a150,a60,a0,none,a120,none,none,none,none,-0.53603,-0.62083,-0.632796,-0.55211,-0.28262,sell
2017-06-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00390, 0.18716,-0.019606, 0.18716, 0.22195,buy
2017-06-13,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,a135, 0.12181,-0.34247, 0.372605, 0.02932, 0.40097,buy
2017-06-14,a90,none,none,none,a120,a120,none,none,a60,none,none,none,none,a135, 0.41551,-0.03719, 0.386255, 0.03862, 0.25194,buy
2017-06-15,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.05239, 0.02206,-0.022334,-0.05759, 0.02246,buy
2017-06-16,none,a150,none,none,a150,a90,a0,a60,none,a60,none,none,none,a135,-0.02904,-0.35871,-0.427946,-0.41843,-0.38037,sell
2017-06-17,none,a150,a180,none,none,a90,none,a60,a90,none,a150,none,none,a135, 0.41677, 0.35508,-0.356997, 0.10239, 0.20893,buy
2017-06-18,none,none,a180,none,a180,none,none,none,none,none,a150,a60,none,none,-0.11673,-0.14365,-0.180279, 0.02130,-0.24260,sell
2017-06-19,none,none,a180,none,none,a60,none,a90,a120,none,a150,a60,none,none,-0.16372, 0.21536,-0.204342, 0.29337,-0.26035,sell
2017-06-20,none,none,none,a45,a150,none,a60,none,none,a0,a150,a60,none,none, 0.42915,-0.45951, 0.432928, 0.47944, 0.02418,buy
2017-06-21,none,none,none,a45,none,none,a60,a120,a150,a0,a150,a60,none,none, 0.37010,-0.49078, 0.298092, 0.34569,-0.00423,buy
2017-06-22,none,none,none,a45,a120,none,a90,none,none,none,none,a60,a120,none,-0.12963,-0.27504,-0.220193,-0.18736,-0.27504,sell
2017-06-23,none,none,none,a45,none,none,a90,a150,a180,none,none,none,a120,none,-0.06686,-0.01882, 0.093406,-0.19523,-0.00063,sell
2017-06-24,none,none,none,none,a90,a0,a120,none,none,none,none,none,a120,none,-0.26968, 0.06588,-0.230338,-0.37489,-0.28098,sell
2017-06-25,none,none,none,none,none,none,none,a180,a150,a60,none,none,a120,none, 0.35140, 0.25696, 0.275596,-0.48552, 0.27237,buy
2017-06-26,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,-0.52131,-0.29763,-0.278166,-0.49521,-0.30112,sell
2017-06-27,a120,none,none,none,a60,none,a150,a150,a120,a90,none,none,none,a150,-0.46751,-0.83316,-0.835316,-0.87881,-0.66214,sell
2017-06-28,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.25942,-0.59700,-0.597004,-0.59700,-0.53839,sell
2017-06-29,none,a180,none,none,none,a60,a180,a120,a90,a120,none,none,none,a150, 0.25151, 0.22530,-0.043408,-0.11767, 0.23438,buy
2017-06-30,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.51341, 0.22530, 0.119564,-0.03053, 0.62084,buy
2017-07-01,none,a180,a150,none,a0,a90,a150,a90,none,none,none,none,none,none,-0.24195, 0.09042, 0.093414,-0.30790,-0.23789,sell
2017-07-02,none,none,a150,none,none,a90,none,none,a60,a150,a135,none,none,none, 0.52028, 0.19469, 0.478798, 0.47348, 0.35538,buy
2017-07-03,none,none,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.65778, 0.17244, 0.487872, 0.41717, 0.31866,buy
2017-07-04,a135,none,none,a60,none,a120,a120,a60,none,none,a135,none,none,none, 0.05264,-0.15918, 0.271162,-0.01419, 0.10627,buy
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,a135,none,none,none, 0.02188,-0.06260, 0.140886,-0.06254,-0.09099,sell
2017-07-06,a135,none,none,a60,a60,none,a90,none,none,none,a135,none,a135,none, 0.02382, 0.24936, 0.047417, 0.15401, 0.06103,buy
2017-07-07,none,none,none,a60,none,a150,none,none,a0,a150,none,none,a135,none, 0.40320, 0.43998, 0.420140, 0.33871, 0.39657,buy
2017-07-08,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,a135,none, 0.43006, 0.28099, 0.404055, 0.28912, 0.38335,buy
2017-07-09,none,none,a135,a60,a90,none,a60,a0,none,none,none,none,a135,none, 0.19289,-0.25501, 0.096283, 0.10935, 0.23411,buy
2017-07-10,none,none,a135,a60,none,a180,none,none,none,a120,none,none,none,none,-0.82492,-0.85210,-0.870187,-0.83223,-0.43872,sell
2017-07-11,none,none,a135,none,a120,a180,none,none,a60,none,none,none,none,none,-0.51569,-0.50656,-0.694919,-0.43050,-0.49015,sell
2017-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.47272, 0.00471, 0.414172,-0.06133, 0.35274,buy
2017-07-13,a150,none,none,none,a150,a150,a0,a60,none,a90,none,none,none,none,-0.70227,-0.78184,-0.406777,-0.62374,-0.72200,sell
2017-07-14,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.53906,-0.41939,-0.059576,-0.58708,-0.55078,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.92273, 0.12709,-0.470250,-0.90269, 0.20435,sell
2017-07-16,none,a150,none,none,a180,a120,none,a90,a120,a60,a120,a90,none,none,-1.14702,-0.86617,-0.769512,-1.10403,-0.70294,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.27432, 0.23726, 0.050859, 0.24459, 0.23525,buy
2017-07-18,none,a150,a120,none,a150,a90,a60,a120,a150,none,a120,a90,none,none, 0.73349,-0.11610, 0.938664,-0.08721, 1.00072,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a120,a90,a150,none, 0.40051, 0.50861, 0.615410, 0.23937, 0.27221,buy
2017-07-20,none,none,a120,none,a120,a60,a90,a150,a180,a0,a120,none,a150,none,-0.17128, 0.57276, 0.197200,-0.43078, 0.14217,sell
2017-07-21,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,-0.55825, 0.36729, 0.269150,-0.36595,-0.33962,sell
2017-07-22,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a150,a180, 0.44249, 0.38754, 0.150052, 0.29134,-0.62028,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.63485,-0.14813,-0.631314,-0.37110,-0.84772,sell
2017-07-24,none,none,none,none,a60,none,a150,a150,a120,a60,none,none,none,a180,-0.34916, 0.09577,-0.234348,-0.00719,-0.41216,sell
2017-07-25,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a180,-0.79115,-0.27414,-0.638339,-0.22814,-1.07946,sell
2017-07-26,none,a135,none,none,none,none,a180,a120,a90,none,none,none,none,a180,-0.58603,-0.43335,-0.609667,-0.31651,-1.02855,sell
2017-07-27,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none, 0.80017, 0.43643,-0.003866, 0.48988, 0.65746,buy
2017-07-28,none,a135,none,none,a0,none,a150,a90,none,none,none,none,none,none, 0.46666, 0.30753, 0.294109, 0.59117, 0.17510,buy
2017-07-29,none,a135,none,none,a0,none,none,a90,a60,a120,none,none,none,none, 0.61312, 0.01022,-0.154324, 0.08301,-0.19363,sell
2017-07-30,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.28237,-0.43025,-0.116681,-0.39907,-0.09707,sell
2017-07-31,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.66886, 0.29323, 0.297527, 0.58423, 0.23455,buy
2017-08-01,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,-0.64773,-0.26284,-0.564841,-0.03877,-0.66115,sell
2017-08-02,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,-0.17101,-0.11510,-0.151796, 0.20865,-0.15820,sell
2017-08-03,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.17236, 0.30955, 0.205425,-0.06455, 0.30955,buy
2017-08-04,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.05941, 0.02716, 0.315748, 0.03602, 0.20071,buy
2017-08-05,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.33288,-0.42970,-0.402904,-0.23154,-0.32141,sell
2017-08-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.18462, 0.18422,-0.164052,-0.32707,-0.27179,sell
2017-08-07,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none, 0.37506,-0.03662, 0.366835, 0.31526, 0.33750,buy
2017-08-08,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.33472, 0.33407, 0.353969, 0.32662, 0.31600,buy
2017-08-09,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,none,-0.49577,-0.65858,-0.433820,-0.54931,-0.42644,sell
2017-08-10,none,none,none,a60,a150,none,a0,a60,a90,none,none,a120,none,none, 0.42628, 0.41202, 0.444076, 0.47803, 0.50116,buy
2017-08-11,a180,none,none,a60,none,a150,none,none,none,none,none,a120,none,none, 0.85197, 0.87936, 0.879361, 0.92415, 0.89874,buy
2017-08-12,a180,none,none,a60,a180,a150,none,a90,a120,a90,none,a120,none,none, 0.84321, 0.85776, 0.839872, 0.94259, 0.85961,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,a120,a180,none, 0.66337, 0.44546, 0.566903, 0.16987,-0.09902,buy
2017-08-14,a180,none,none,none,a150,a120,a60,a120,a150,a60,none,none,a180,none, 0.53871, 0.63809, 0.330780, 0.07983, 0.60789,buy
2017-08-15,a180,none,none,none,none,none,none,none,a150,none,a90,none,a180,none, 0.41066, 0.14799, 0.241515,-0.00451, 0.30010,buy
2017-08-16,none,none,none,none,a120,a90,a90,a150,a180,none,a90,none,a180,none,-0.32064,-0.49523,-0.675835,-0.19975,-0.11776,sell
2017-08-17,none,none,none,none,a120,none,none,none,a180,none,a90,none,a180,a150,-0.27525,-0.46198,-0.640189,-0.23461,-0.27235,sell
2017-08-18,none,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,a150,-0.55292,-0.04395,-0.562692,-0.55530,-0.58624,sell
2017-08-19,none,none,none,a45,a90,none,none,a180,a150,a0,a90,none,none,a150,-0.56170,-0.21541,-0.586321,-0.54644,-0.57051,sell
2017-08-20,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a150,-0.03073, 0.15591, 0.106202, 0.13136, 0.02980,buy
2017-08-21,none,none,none,a45,a60,none,none,a150,a120,none,none,none,none,none,-0.23887,-0.23887, 0.094989, 0.03348,-0.23887,sell
2017-08-22,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,-0.82286,-1.12572,-1.047525,-0.51807,-0.61690,sell
2017-08-23,none,none,none,none,none,none,none,a120,a90,a60,none,a135,none,none, 0.59698, 0.65336, 0.575705, 0.70371, 0.66969,buy
2017-08-24,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none, 0.52354, 0.67209, 0.589125, 0.67089, 0.67209,buy
2017-08-25,none,none,none,none,a0,none,a150,a90,a60,none,none,a135,none,none, 0.34703, 0.65429, 0.469257, 0.42946, 0.43556,buy
2017-08-26,none,a135,none,none,none,a60,none,none,none,a90,none,a135,none,none, 0.47553, 0.21017, 0.373863, 0.19027, 0.10786,buy
2017-08-27,none,a135,none,a30,none,none,a120,a60,none,none,none,none,none,none, 0.33932, 0.30434, 0.307368, 0.07155, 0.38130,buy
2017-08-28,none,a135,none,a30,none,a90,none,none,none,a120,none,none,none,none,-0.17231,-0.36410,-0.162178,-0.41683,-0.37400,sell
2017-08-29,none,a135,none,a30,none,a90,a90,none,none,a120,none,none,none,a135, 0.23139, 0.35569, 0.231389, 0.21748, 0.52911,buy
2017-08-30,none,a135,none,none,a60,none,a90,none,a0,none,none,none,none,a135, 0.07811, 0.49095, 0.086089, 0.03301, 0.07806,buy
2017-08-31,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,a135, 0.60125, 0.98078, 0.541500, 0.40317, 0.58340,buy
2017-09-01,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a135, 0.25344, 0.37472,-0.098268, 0.30010, 0.28939,buy
2017-09-02,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,-0.81533,-0.09535,-0.793004,-0.76057,-0.82526,sell
2017-09-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.30882,-0.33931, 0.367204,-0.33414, 0.24913,sell
2017-09-04,none,none,none,none,a120,a180,none,none,a60,none,none,a150,none,none,-0.93556,-0.86889,-1.092033,-0.54520,-0.89832,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-1.02502,-1.01996,-1.023547,-0.59539,-1.02502,sell
2017-09-06,none,none,none,none,a150,none,a0,a60,a90,a150,none,a150,none,none, 0.61267, 0.59443, 0.597479, 0.68527, 0.61350,buy
2017-09-07,none,none,none,none,a150,a150,none,none,a90,none,none,a150,a150,none, 0.09744, 0.54219, 0.124383, 0.58013, 0.06511,buy
2017-09-08,none,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none,-0.15449,-0.15934,-0.173550,-0.20202,-0.08495,sell
2017-09-09,none,none,none,none,a180,a120,none,none,a120,none,none,none,a150,none,-0.21037,-0.31080,-0.103716,-0.31080,-0.18395,sell
2017-09-10,none,a135,none,none,none,none,a60,a120,none,a90,none,none,a150,none, 0.93986, 0.05316,-0.001047, 0.13885, 0.12879,buy
2017-09-11,none,a135,none,none,a150,a90,none,a120,a150,a90,none,none,none,a120, 0.65832, 0.59886, 0.668942, 0.67148, 0.86504,buy
2017-09-12,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a120, 0.71947, 0.72130, 0.684651, 0.54722, 0.69503,buy
2017-09-13,none,a135,none,none,a120,none,none,a150,a180,a60,a60,none,none,a120,-0.20087,-0.52666,-0.436852,-0.34668,-0.47622,sell
