Date,MEPL,MESA,MEVE,MOJU,MOME,MOPL,MOSA,MOVE,VEJU,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-10,none,none,a60,none,a60,none,a120,a120,none,none,none,180.159583333333,64.64375,124.5825,79.2875,80.42875,-0.0002740, 0.00347590, 0.00333034, 0.00456114, 0.00318403,buy
2015-06-11,none,none,a60,a120,a60,a90,none,a120,none,none,none,14.2833333333333,64.5733333333333,125.507916666667,80.24,81.1120833333334, 0.0010094, 0.00538497, 0.00521305, 0.00576546, 0.00454789,buy
2015-06-12,none,none,a60,none,none,none,a150,a90,none,none,none,28.3754166666667,64.5766666666666,126.424583333333,81.2,81.7958333333333, 0.0038769, 0.00255716,-0.00001618,-0.00008969,-0.00084253,sell
2015-06-13,none,none,a60,a90,none,a120,none,a90,none,none,none,42.4066666666667,64.655,127.332083333333,82.1529166666667,82.47875,-0.0028764,-0.00179708,-0.00516520,-0.00251547,-0.00374387,sell
2015-06-14,none,none,none,a90,a0,none,a180,none,none,none,none,56.3333333333333,64.8091666666667,128.231666666667,83.11,83.1604166666667,-0.0023825,-0.00326269, 0.00180135,-0.00158879,-0.00266116,sell
2015-06-15,none,none,none,a60,a0,a150,a180,a60,none,none,none,70.1054166666667,65.0404166666667,129.120833333333,84.06625,83.8416666666667, 0.0005104,-0.00374613,-0.00324951, 0.00095512, 0.00236887,buy
2015-06-16,none,none,none,a60,none,a150,a150,none,none,none,none,83.665,65.3441666666667,130.000833333333,85.02,84.5225, 0.0005037,-0.00069471, 0.00064898, 0.00065574, 0.00279739,buy
2015-06-17,none,none,none,none,none,a180,a150,none,none,none,none,96.9654166666667,65.7258333333333,130.87,85.9779166666667,85.2029166666667,-0.0015018,-0.00137321, 0.00439959,-0.00129274,-0.00023874,sell
2015-06-18,none,none,none,none,none,a180,none,none,none,a150,none,109.972083333333,66.1820833333333,131.73,86.93,85.8816666666667, 0.0073029, 0.00843917, 0.00764831, 0.00756249, 0.00583460,buy
2015-06-19,none,none,none,none,a60,none,a120,none,none,a150,none,122.675416666667,66.71125,132.578333333333,87.8879166666667,86.5604166666667,-0.0019876,-0.00436407,-0.00583989,-0.00143128,-0.00287704,sell
2015-06-20,none,none,none,a0,a60,a150,none,a0,none,a150,none,135.085416666667,67.3141666666667,133.41375,88.84,87.2379166666667,-0.0042113,-0.00242093,-0.00356401,-0.00386797,-0.00296664,sell
2015-06-21,none,none,none,a0,none,none,a90,none,none,a150,none,147.24625,67.9875,134.23875,89.7966666666667,87.9154166666667, 0.0097282, 0.00736159, 0.00262710, 0.00895624, 0.00789653,buy
2015-06-22,none,none,none,none,a90,a120,none,none,none,a150,none,159.210416666667,68.7333333333333,135.051666666667,90.75,88.5916666666667,-0.0003454, 0.00440371, 0.00135844,-0.00394860, 0.00062953,buy
2015-06-23,none,none,none,none,none,a120,a60,none,none,a150,none,171.056666666667,69.5479166666667,135.85125,91.7041666666667,89.2670833333333, 0.0004604, 0.00069794,-0.00000732,-0.00048972, 0.00377643,buy
2015-06-24,none,none,none,none,a120,none,a60,none,a0,a150,none,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667,-0.0022748,-0.00463225,-0.00486725,-0.00185420, 0.00134825,sell
2015-06-25,a150,none,none,a60,a120,a90,none,a60,a0,a150,none,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625,-0.0028265,-0.00094085,-0.00392920,-0.00128597,-0.00244806,sell
2015-06-26,a150,none,none,a60,none,none,none,none,a0,none,none,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29,-0.0004630,-0.00531920,-0.00806384,-0.00513137,-0.00481149,sell
2015-06-27,a150,none,none,none,a150,a60,none,none,a0,none,none,218.9925,73.4795833333333,138.912083333333,95.52,91.96375, 0.0023697, 0.00283906,-0.00454257, 0.00244735, 0.00094692,buy
2015-06-28,a150,none,none,a90,a150,a60,a0,a90,a0,none,none,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333, 0.0041135, 0.00205654,-0.00493054, 0.00218587, 0.00049120,buy
2015-06-29,a150,none,none,none,none,none,a0,none,a0,none,none,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667, 0.0008754,-0.00076341,-0.01006648,-0.00002974,-0.00205772,buy
2015-06-30,a150,none,none,a120,a180,none,none,a120,a0,none,none,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667, 0.0026441, 0.00385738, 0.00165202, 0.00012756, 0.00157617,buy
2015-07-01,none,none,a60,none,none,none,none,none,a0,none,none,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667,-0.0003319, 0.00246186, 0.00023446, 0.00088802, 0.00145336,buy
2015-07-02,none,none,a60,a150,a150,a0,none,a150,a0,none,none,285.30125,79.8416666666667,142.38625,100.28625,95.3175,-0.0061617,-0.00059468,-0.00606170,-0.00717894,-0.00647684,sell
2015-07-03,none,none,a60,a150,a150,none,a60,a150,a0,none,none,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667,-0.0079378,-0.00122092,-0.00760730,-0.00761521,-0.00783000,sell
2015-07-04,none,none,a60,a180,a120,none,none,a180,a0,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333,-0.0079771,-0.00300024,-0.00899652,-0.00956893,-0.00175517,sell
2015-07-05,none,none,a60,a180,a120,none,a90,a180,a0,none,none,328.2675,84.38875,144.2525,103.145,97.3225,-0.0090204,-0.00314016,-0.00900700,-0.00935373,-0.00141513,sell
2015-07-06,none,a150,a60,none,none,a60,none,none,a0,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333, 0.0043001, 0.00573105, 0.00677030, 0.00437927, 0.00525329,buy
2015-07-07,none,a150,a60,a150,a90,none,a120,a150,a0,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333,-0.0065612,-0.00129019,-0.00730766,-0.00445549,-0.00744627,sell
2015-07-08,none,a150,a60,none,none,a90,none,none,a0,none,a90,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667,-0.0046144,-0.00300790,-0.00268605,-0.00286440,-0.00247560,sell
2015-07-09,none,a150,none,a120,a60,none,a150,a120,a0,a135,a90,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333,-0.0004363, 0.00280349, 0.00322217, 0.00264144,-0.00349326,buy
2015-07-10,none,none,none,none,a60,a120,none,none,a0,a135,a90,39.04,93.1008333333333,146.9375,107.91,100.65125,-0.0076620,-0.00988243,-0.00774227,-0.00775930,-0.00719285,sell
2015-07-11,none,none,none,a90,none,a120,a180,a90,a0,a135,a90,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333,-0.0001930,-0.00300162, 0.00490896,-0.00343858,-0.00076275,sell
2015-07-12,none,none,none,none,none,a150,a180,a90,a0,a135,a90,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.0007376, 0.00316474, 0.00368694, 0.00211096, 0.00306041,buy
2015-07-13,none,none,none,a60,none,a150,a150,a60,none,a135,a90,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333,-0.0027727, 0.00158101, 0.00083013, 0.00188833, 0.00311771,buy
2015-07-14,a180,a135,a45,a60,a0,none,a150,a60,none,a135,a90,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333, 0.0004082, 0.00503067, 0.00125864, 0.00170524,-0.00124941,buy
2015-07-15,a180,a135,a45,none,a0,a180,none,none,none,a135,a90,105.8225,102.983333333333,148.9975,112.68,103.966666666667,-0.0032642, 0.00089258,-0.00607645,-0.00401453,-0.00755550,sell
2015-07-16,a180,a135,a45,none,none,none,a120,none,none,a135,a90,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275, 0.0014324, 0.00325317,-0.00028429, 0.00083590,-0.00518731,buy
2015-07-17,a180,a135,a45,none,none,a150,none,none,none,a135,a90,131.035833333333,107.15875,149.621666666667,114.59,105.2875, 0.0007082, 0.00072674,-0.00265230,-0.00167900,-0.00495114,sell
2015-07-18,none,none,none,a0,none,none,a90,a0,none,a135,a90,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.0064163, 0.00124619,-0.00044223, 0.00048247, 0.00129036,sell
2015-07-19,none,none,none,none,none,a120,a90,a0,none,a135,a90,155.35875,111.4025,150.118333333333,116.5,106.6075, 0.0035654, 0.00287127, 0.00040095,-0.00137316, 0.00107205,buy
2015-07-20,none,none,none,none,a60,a120,none,none,none,a135,a90,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625,-0.0046602,-0.00465622,-0.00749358,-0.00667434,-0.00405998,sell
2015-07-21,none,a120,none,none,a60,none,a60,none,none,a135,a90,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333, 0.0024051, 0.00136761,-0.00605015, 0.00114231, 0.00108606,buy
2015-07-22,none,a120,a30,none,none,a90,none,none,none,a135,a90,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333, 0.0038024, 0.00139890,-0.00449068, 0.00523065,-0.00026785,buy
2015-07-23,none,a120,a30,a60,a90,none,none,a60,none,a135,a90,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.0004367,-0.00311193,-0.00328617,-0.00011251,-0.00197455,sell
2015-07-24,none,a120,a30,a60,a90,none,none,a60,none,a135,a90,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333,-0.0024246,-0.00607617,-0.00614746,-0.00289331,-0.00487168,sell
2015-07-25,none,none,a30,none,none,a60,none,none,none,a135,a90,226.969583333333,124.153333333333,150.77,122.23,110.55125,-0.0001550, 0.00177945, 0.00022901, 0.00244033, 0.00359590,buy
2015-07-26,none,none,none,a90,a120,none,a0,a90,none,a135,a90,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625, 0.0003179, 0.00216796,-0.00265584,-0.00024058,-0.00143537,sell
2015-07-27,none,none,none,none,a120,none,none,none,a0,a135,a90,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.0028882,-0.00240894,-0.00061658,-0.00084751, 0.00046909,sell
2015-07-28,a150,none,none,a120,none,none,none,a120,a0,a135,a90,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515, 0.0028638, 0.00286950, 0.00443502, 0.00069451,-0.00086261,buy
2015-07-29,a150,none,none,none,a150,a0,none,a120,a0,a135,a90,279.68,132.372916666667,150.4425,126.05,113.16875, 0.0018960, 0.00264719, 0.00462671,-0.00135451, 0.00109781,buy
2015-07-30,a150,none,none,a150,none,a0,a60,a150,a0,a135,a90,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.0030834, 0.00710942, 0.00360500, 0.00208718, 0.00170424,buy
2015-07-31,a150,none,none,none,a180,none,none,a150,a0,a135,a90,308.417083333333,136.345416666667,150.0375,127.96,114.47375, 0.0055972, 0.00742106, 0.00532932,-0.00169435, 0.00445740,buy
2015-08-01,none,none,none,a180,a180,none,a90,a180,a0,a135,a90,323.15125,138.294166666667,149.777083333333,128.92,115.12625, 0.0031942, 0.00013689, 0.00120164,-0.00270607, 0.00111276,buy
2015-08-02,none,none,none,a180,none,a60,a90,a180,a0,a135,a90,337.96125,140.21625,149.4775,129.87,115.7775, 0.0046864, 0.00342637, 0.00466543, 0.00727855, 0.00548759,buy
2015-08-03,none,none,none,a150,a150,a60,a120,a150,a0,a135,a90,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667, 0.0010977,-0.00144443, 0.00138176, 0.00677463, 0.00098731,sell
2015-08-04,none,none,a0,a150,none,a90,a120,a150,a0,a135,a90,7.335,143.979583333333,148.765,131.79,117.078333333333, 0.0040623,-0.00556975, 0.00251311, 0.00329100, 0.00335316,buy
2015-08-05,a135,a90,a0,a120,a120,a90,a150,a120,a0,a135,a90,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333, 0.0009328, 0.00014288, 0.00152665, 0.00947767, 0.00325393,sell
2015-08-06,a135,a90,a0,a120,a120,a120,a150,a120,a0,a135,a90,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.0012614,-0.00349365,-0.00338864, 0.00161696,-0.00151535,sell
2015-08-07,a135,a90,a0,none,none,a120,a180,a90,a0,a135,a90,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667, 0.0006596, 0.00029086, 0.00261693, 0.00310501, 0.00187459,buy
2015-08-08,a135,a90,a0,a90,a90,none,a180,a90,a0,a135,a90,63.2641666666667,151.19,146.935833333333,135.62,119.675, 0.0004995, 0.00139853, 0.00090306, 0.00424327, 0.00206572,buy
2015-08-09,none,none,none,none,none,a150,none,none,a0,a135,a90,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667,-0.0005524,-0.00065142,-0.00044121, 0.00075688, 0.00481964,sell
2015-08-10,none,none,none,a60,a60,none,a150,a60,a0,a135,a90,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667,-0.0035035,-0.00163195,-0.00045743,-0.00089599,-0.00023639,sell
2015-08-11,none,none,none,none,a60,a180,none,none,none,a135,a90,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.0088153,-0.01071046,-0.00934878,-0.01012649,-0.00776220,sell
2015-08-12,none,none,none,none,none,none,a120,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375,-0.0066412,-0.00619005,-0.00756909, 0.00142046,-0.00697872,sell
2015-08-13,a120,none,none,none,none,a150,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333,-0.0032080,-0.00053480, 0.00041833,-0.00509568,-0.00320523,sell
2015-08-14,a120,none,none,none,none,a150,a90,a0,none,none,none,139.789583333333,161.225,143.474166666667,141.38,123.555416666667,-0.0013654, 0.00148445, 0.00008169,-0.00175890,-0.00066760,sell
2015-08-15,a120,none,none,a0,none,none,a90,a0,none,none,none,151.866666666667,162.8075,142.855,142.34,124.200416666667,-0.0006489, 0.00223406,-0.00054598,-0.00329432,-0.00005204,sell
2015-08-16,a120,none,none,none,a0,a120,none,none,none,none,none,163.805416666667,164.365416666667,142.234166666667,143.3,124.845,-0.0002434, 0.00192037,-0.00225661,-0.00454387, 0.00056986,buy
2015-08-17,a120,none,none,none,none,none,a60,none,none,none,none,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875,-0.0034036, 0.00033816,-0.00405485,-0.00747547,-0.00353445,sell
2015-08-18,none,none,a30,none,none,a90,none,none,none,none,none,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.0021774,-0.00393546,-0.00359249,-0.00039614,-0.00302506,sell
2015-08-19,none,none,a30,none,none,a90,none,a60,none,none,none,199.1975,168.886666666667,140.4,146.18,126.775,-0.0014600,-0.00287333,-0.00289797, 0.00002284,-0.00256015,sell
2015-08-20,none,none,a30,a60,none,none,none,none,none,none,none,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.0068264,-0.00711228,-0.00735179,-0.00427312,-0.00442525,sell
2015-08-21,none,none,a30,none,none,a60,none,a90,none,none,none,223.04,171.772916666667,139.23875,148.11,128.06,-0.0035315,-0.00356263,-0.00364419,-0.00392719,-0.00373543,sell
2015-08-22,none,none,none,a90,a60,none,a0,a90,none,none,none,235.26125,173.17625,138.68625,149.07,128.7,-0.0040204,-0.00141435,-0.00352321,-0.00353114,-0.00681133,sell
2015-08-23,none,none,none,a90,none,none,a0,none,none,none,none,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.0039831, 0.00059864,-0.00490333,-0.00213616,-0.00929673,sell
2015-08-24,none,a60,none,none,a90,none,none,a120,none,none,none,260.692916666667,175.901666666667,137.6575,151,129.983333333333,-0.0079452,-0.00647950,-0.00510400,-0.00531780,-0.00727953,sell
2015-08-25,none,a60,none,a120,a90,a0,none,none,none,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.0100100,-0.00105877,-0.00178281,-0.00190907,-0.00010089,sell
2015-08-26,none,a60,a45,none,none,a0,none,a150,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333, 0.0012730,-0.00544848, 0.00043828, 0.00024926,-0.00115800,buy
2015-08-27,none,a60,a45,a150,a120,none,a60,none,none,a150,none,302.08875,179.77875,136.337916666667,153.89,131.9, 0.0019625,-0.00399730, 0.00010995, 0.00340788,-0.00295831,buy
2015-08-28,none,a60,a45,none,none,none,none,a180,none,a150,none,316.73125,181.01125,135.966666666667,154.86,132.54,-0.0031361,-0.00742197,-0.00529369,-0.00529369,-0.00511065,sell
2015-08-29,none,a60,a45,a180,a150,none,a90,none,none,a150,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.0016164, 0.00102930, 0.00122804, 0.00087538, 0.00077908,buy
2015-08-30,none,none,a45,none,none,a60,none,a150,none,a150,none,346.755,183.37875,135.337916666667,156.79,133.815, 0.0008729,-0.01039215,-0.00567304,-0.00725025,-0.00103322,buy
2015-08-31,none,none,none,a150,a180,none,a120,none,none,a150,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333,-0.0013170,-0.00105536,-0.00147978,-0.00201675,-0.00149502,sell
2015-09-01,none,none,none,none,none,a90,none,a120,none,a150,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875, 0.0026650,-0.00837162,-0.00526224,-0.00605606,-0.00367146,sell
2015-09-02,none,none,none,a120,a150,none,a150,none,none,a150,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725, 0.0055888, 0.00573186, 0.00622531, 0.00428427, 0.00593902,buy
2015-09-03,none,none,none,none,a150,a120,none,a90,none,a150,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.0029794,-0.00467985,-0.00523452,-0.00522288,-0.00357671,sell
2015-09-04,none,none,none,a90,a120,none,a180,none,none,a150,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.0056766,-0.00880595,-0.00518657,-0.00743739,-0.00810825,sell
2015-09-05,none,none,none,a90,a120,a150,none,a60,none,a150,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.0098495,-0.00878208,-0.00812916,-0.00941505,-0.01076115,sell
2015-09-06,a90,none,none,a60,none,none,a150,none,none,a150,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.0090928,-0.00992084,-0.00889441,-0.00964972,-0.00940236,sell
2015-09-07,a90,a45,a60,a60,a90,a180,none,none,none,a150,none,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.0015060, 0.00244706, 0.00260179, 0.00165556, 0.00869591,buy
2015-09-08,a90,a45,a60,none,none,a180,a120,none,none,a150,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333, 0.0053839, 0.00662251, 0.00638833, 0.00505491, 0.00829380,buy
2015-09-09,a90,a45,a60,none,a60,a150,a120,none,none,a150,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675, 0.0067416, 0.00823619, 0.00984112, 0.00668403, 0.00891083,buy
2015-09-10,a90,a45,a60,none,a60,a150,none,a0,none,a150,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.0064175, 0.00760535, 0.00701275, 0.00469185, 0.00860002,buy
2015-09-11,a90,a45,a60,a0,none,none,a90,none,none,a150,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333, 0.0013721, 0.00282191, 0.00373025, 0.00119046, 0.00674106,buy
2015-09-12,a90,a45,a60,a0,none,a120,none,none,none,a150,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.0023241, 0.00165833, 0.00251462, 0.00021334, 0.00623890,buy
2015-09-13,a90,a45,a60,none,none,none,a60,none,none,a150,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.0012793, 0.00473762, 0.00608788, 0.00078538, 0.00671702,buy
2015-09-14,a90,a45,a60,none,none,none,a60,none,none,a150,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667, 0.0012793, 0.00484053, 0.00608788, 0.00078538, 0.00671702,buy
2015-09-15,a90,a45,a60,none,a0,a90,none,a60,none,a150,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.0008486, 0.00210841, 0.00286186, 0.00050648, 0.00346261,buy
2015-09-16,a90,a45,a60,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.0012660, 0.00273747, 0.00540855, 0.00135209, 0.00373755,buy
