Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,none,none,a60,a30,a0,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,344.74375,-0.0071302,-0.00572637,-0.0084319,-0.00816045,-0.0083068,sell
2016-11-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,345.63875,-0.0015489, 0.00032131,-0.0015039,-0.00034254,-0.0007458,sell
2016-11-25,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,a90,a0,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,346.534583333333,-0.0024296,-0.00237467, 0.0000707,-0.00250255, 0.0025461,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,347.430833333333,-0.0042617,-0.00385374,-0.0001107,-0.00334081, 0.0008548,sell
2016-11-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,348.327916666667,-0.0018377,-0.00264029,-0.0001280, 0.00295971,-0.0021924,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,350.11875, 0.0032587, 0.00122889, 0.0008221, 0.00157815, 0.0015826,buy
2016-11-30,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,351.01625, 0.0056744,-0.00189329,-0.0015390,-0.00312730,-0.0015516,sell
2016-12-01,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,351.911666666667, 0.0054783, 0.00133529, 0.0033621,-0.00005964, 0.0021568,buy
2016-12-02,a30,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,352.809166666667, 0.0036900,-0.00068376, 0.0012872,-0.00124414, 0.0004318,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,353.705416666667, 0.0052252, 0.00652049, 0.0015962, 0.00083153, 0.0059842,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,354.602083333333, 0.0076249, 0.00676631, 0.0076924, 0.00800724, 0.0087494,buy
2016-12-05,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334,355.500416666667, 0.0087198, 0.00721182, 0.0079991, 0.00794788, 0.0084341,buy
2016-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575,356.395416666667, 0.0001100,-0.00023632, 0.0001100, 0.00129318,-0.0005434,sell
2016-12-07,none,none,none,none,none,none,a150,none,a60,a90,a90,none,a30,none,none,none,none,a45,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333,357.294583333333, 0.0025497, 0.00326735, 0.0037091, 0.00245164, 0.0018752,buy
2016-12-08,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a45,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333,358.191666666667, 0.0006796,-0.00043999, 0.0043549, 0.00152248, 0.0001819,buy
2016-12-09,none,none,none,none,none,none,a180,a90,a90,a120,a120,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635,359.087083333333,-0.0024272,-0.00148631, 0.0028909,-0.00240575,-0.0026039,sell
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875,179.98875, 0.0026757,-0.00060943,-0.0009824,-0.00015188,-0.0005898,sell
2016-12-11,none,none,none,none,none,none,a150,a120,a120,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667,0.88416666666667, 0.0044795, 0.00045228, 0.0015573, 0.00084958, 0.0035816,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,1.78208333333333, 0.0038632, 0.00664747, 0.0053268, 0.00449500, 0.0081364,buy
2016-12-13,none,none,none,none,none,none,a120,a150,a150,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667,2.6825,-0.0065528,-0.00281697,-0.0055134,-0.00216402,-0.0065689,sell
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,3.57875,-0.0045923,-0.00023981,-0.0080923, 0.00033090,-0.0103736,sell
2016-12-15,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,4.47875,-0.0017918,-0.00086173,-0.0022509,-0.00033637,-0.0019631,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,5.37833333333334, 0.0069298, 0.00775693, 0.0084477, 0.00573678, 0.0077458,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,6.27666666666666,-0.0059416,-0.00720898,-0.0069808,-0.00498739,-0.0064130,sell
2016-12-18,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625,7.17791666666667, 0.0004969, 0.00199302, 0.0025042, 0.00379363, 0.0028578,buy
2016-12-19,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875,8.07666666666667,-0.0013627, 0.00215387, 0.0013609, 0.00388954, 0.0033232,buy
2016-12-20,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667,8.97958333333334, 0.0036448, 0.00456017, 0.0041311, 0.00472095, 0.0044590,buy
2016-12-21,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,9.87875, 0.0003335, 0.00069572, 0.0008007, 0.00078080, 0.0010480,buy
2016-12-22,a45,none,none,none,none,none,a0,a90,a90,a60,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,10.7808333333333, 0.0025867, 0.00230187, 0.0027744, 0.00277469, 0.0025031,buy
2016-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825,71.9120833333334,11.68375, 0.0000821,-0.00288985,-0.0009242, 0.00060453, 0.0000987,sell
2016-12-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a60,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,12.5845833333333,-0.0007333,-0.00208829,-0.0021198,-0.00146677,-0.0008759,sell
2016-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025,13.4875, 0.0007850, 0.00046194, 0.0017506, 0.00116701, 0.0012695,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025,14.3925, 0.0012631, 0.00098882, 0.0023810, 0.00231747, 0.0019354,buy
2016-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,15.2941666666667,-0.0005551, 0.00219588, 0.0013423,-0.00073734,-0.0003405,sell
2016-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667,16.1983333333333, 0.0016573, 0.00200943, 0.0027275, 0.00164272, 0.0024035,buy
2016-12-29,none,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,17.1029166666667, 0.0029276, 0.00442805, 0.0058271, 0.00750869, 0.0041862,buy
2016-12-30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667,18.0083333333333,-0.0021414,-0.00433337,-0.0018350,-0.00631306,-0.0018038,sell
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667,19.82, 0.0063340, 0.00378176, 0.0034801, 0.00382876, 0.0040160,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333,20.7245833333333, 0.0046450, 0.00252172, 0.0001276, 0.00023259,-0.0004371,sell
2017-01-03,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667,21.6308333333333,-0.0042114,-0.00248478, 0.0030900, 0.00273618, 0.0030913,buy
2017-01-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,22.5391666666667,-0.0018734,-0.00179459,-0.0009394,-0.00091475,-0.0028727,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,344.20375,46.98,302.41625,83.72875,23.44625, 0.0028497, 0.00235294, 0.0013081, 0.00367234, 0.0016379,buy
2017-01-06,none,none,none,none,none,none,a180,a120,none,a120,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,24.3529166666667, 0.0024174, 0.00223249, 0.0013441,-0.00071268, 0.0009614,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,25.2616666666667, 0.0008517, 0.00522721, 0.0053088, 0.00672460, 0.0046819,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a120,a150,a120,none,a0,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,26.1704166666667, 0.0046787, 0.00458284, 0.0051545, 0.00678960, 0.0047482,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667,27.07875, 0.0034495, 0.00269707, 0.0041717, 0.00227778, 0.0045742,buy
2017-01-10,a60,none,none,none,none,none,a120,a180,a150,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333,27.9883333333333, 0.0029946, 0.00193094, 0.0046332, 0.00465303, 0.0039632,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325,28.89875, 0.0041038, 0.00620482, 0.0084146, 0.00675327, 0.0053211,buy
2017-01-12,a60,none,none,none,none,none,a90,a150,a180,a150,a180,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,29.80875, 0.0022082, 0.00356749, 0.0081781, 0.00354052, 0.0027393,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,30.72,-0.0057677, 0.00075053, 0.0039450, 0.00411082,-0.0000356,buy
2017-01-14,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875,31.6308333333333,-0.0103081,-0.00509600,-0.0091885,-0.00732567,-0.0079197,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333,32.5429166666667,-0.0025606,-0.00505585,-0.0004567,-0.00260846,-0.0004718,sell
2017-01-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333,33.4558333333333,-0.0031363, 0.00525539,-0.0004747, 0.00402804, 0.0023322,buy
2017-01-17,none,a90,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666,305.603333333333,95.0175,34.3691666666667,-0.0025012, 0.00010163,-0.0015550, 0.00071171,-0.0014217,sell
2017-01-18,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,305.87,95.9754166666667,35.2833333333333,-0.0054862,-0.00236302,-0.0046595,-0.00406552,-0.0050519,sell
2017-01-19,none,a90,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a60,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334,306.137083333333,96.93625,36.1983333333333, 0.0018846, 0.00244548, 0.0026090, 0.00270715, 0.0026066,buy
2017-01-20,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334,306.404166666667,97.9004166666667,37.1129166666667, 0.0021159, 0.00051747, 0.0045853, 0.00364806, 0.0048164,buy
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,306.672083333333,98.8675,38.02875,-0.0006519,-0.00086888,-0.0034311,-0.00258768,-0.0036459,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333,306.94125,99.8375,38.9454166666667,-0.0058515,-0.00641826,-0.0045022,-0.00562309,-0.0037047,sell
2017-01-24,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667,307.4775,101.786666666667,40.78125,-0.0031906, 0.00045259,-0.0050224,-0.00131613,-0.0043053,sell
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334,307.74625,102.764583333333,41.6995833333333, 0.0024669, 0.00346868, 0.0035251, 0.00145075, 0.0082154,buy
2017-01-26,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,342.2225,336.834166666667,46.37875,308.015416666667,103.74625,42.6183333333333, 0.0010556,-0.00214069,-0.0004795,-0.00241476, 0.0001835,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667, 0.0037059, 0.00106080, 0.0035234, 0.00185167, 0.0050682,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.0014702, 0.00655374, 0.0043181, 0.00138239, 0.0032554,buy
2017-01-29,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.0020941, 0.01074916, 0.0082738, 0.00712813, 0.0074732,buy
