Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,a180,none,a0,none,a150,none,none,a150,a0,a150,none,a60,a120,none,none,none,a150,a135,none, 0.0095828, 0.030754, 0.027860, 0.0317354,-0.0273747,buy
2018-07-04,a180,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,a150,a135,none,-0.0134522,-0.001365, 0.004237,-0.0001567,-0.0273747,sell
2018-07-05,a180,none,a0,none,a150,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.0258923,-0.023032, 0.000438,-0.0038071,-0.0281880,sell
2018-07-06,a180,none,a0,none,none,none,a60,a120,none,a120,a90,none,a90,none,none,none,none,none,none,-0.0174874, 0.007651, 0.012380,-0.0109018,-0.0174874,sell
2018-07-07,a180,none,a0,none,none,none,a90,none,none,a90,a90,a120,none,none,none,none,none,none,none,-0.0009103, 0.041800, 0.041617, 0.0030540,-0.0003106,buy
2018-07-08,a180,none,none,none,none,none,a90,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,-0.0006091, 0.025898, 0.026022, 0.0018401,-0.0011987,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,-0.0156794,-0.015025,-0.013092,-0.0170376,-0.0149793,sell
2018-07-10,none,a150,none,none,none,none,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,a45,-0.0074301,-0.050895,-0.046774,-0.0463687,-0.0463687,sell
2018-07-11,none,a150,none,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a135,a120,a45,-0.0426660,-0.043480,-0.043480,-0.0417547,-0.0238245,sell
2018-07-12,none,a150,none,none,a135,none,a150,none,a120,none,a180,a180,a0,none,none,none,a135,a120,a45,-0.0278434,-0.024364,-0.024364,-0.0210165,-0.0049141,sell
2018-07-13,none,a150,none,a150,a135,none,a180,none,a120,a0,a180,a150,a0,none,none,a30,a135,a120,a45,-0.0086443,-0.007872,-0.009228,-0.0203887,-0.0080507,sell
2018-07-14,none,a150,none,a150,a135,none,a180,a0,a150,a0,a150,a150,none,a150,none,a30,a135,a120,a45,-0.0190859,-0.010403,-0.010403, 0.0121055,-0.0091389,sell
2018-07-15,none,a150,none,a150,a135,none,none,a0,a150,none,a150,a120,none,a150,none,a30,a135,a120,a45,-0.0095006,-0.001246,-0.001246, 0.0118611,-0.0012462,sell
2018-07-16,none,none,none,a150,a135,none,a150,none,a180,none,a120,a120,none,a150,none,a30,a135,a120,a45,-0.0085811, 0.030011, 0.030011, 0.0338699, 0.0300107,buy
2018-07-17,none,none,none,a150,a135,none,none,none,a180,none,a120,a90,a60,a150,none,a30,a135,none,a45, 0.0060259, 0.037826, 0.037826, 0.0376584, 0.0378261,buy
2018-07-18,none,none,none,a150,a135,none,a120,none,a150,a60,none,a90,none,a150,none,a30,none,none,a45, 0.0063180, 0.020669, 0.020217, 0.0205320, 0.0202172,buy
2018-07-19,none,none,none,a150,a135,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,a45, 0.0191214,-0.016166,-0.001167,-0.0057949, 0.0184707,sell
2018-07-20,none,none,none,a150,a135,none,a90,none,none,a90,none,a60,a90,none,none,none,none,none,a45,-0.0444842,-0.052116,-0.055148,-0.0450038,-0.0444842,sell
2018-07-21,none,none,none,a150,none,none,none,a90,a120,none,a60,none,none,none,a180,none,none,none,a45,-0.0171067,-0.014694, 0.001712, 0.0101235,-0.0186009,sell
2018-07-22,none,none,none,a150,none,none,a60,a90,none,a120,none,none,a120,none,a180,none,none,none,a45,-0.0262216,-0.026622,-0.021050,-0.0247202,-0.0250171,sell
2018-07-23,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a180,none,none,none,a45,-0.0367307,-0.035449,-0.036678,-0.0354490,-0.0361867,sell
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,none,a180,none,none,none,a45,-0.0340923,-0.029148,-0.026158,-0.0259667,-0.0274859,sell
2018-07-25,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a135,a180,none,a120,none,a45,-0.0086653, 0.025001, 0.029932, 0.0297901, 0.0189538,buy
2018-07-26,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,a135,a180,a45,a120,none,a45,-0.0148597,-0.009346, 0.027296, 0.0126428, 0.0126428,buy
2018-07-27,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,a135,a180,a45,a120,none,a45,-0.0155093, 0.033107, 0.036158, 0.0334410, 0.0119661,buy
2018-07-28,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,a135,a180,a45,a120,none,a45,-0.0149552, 0.036102, 0.038793, 0.0360767, 0.0146017,buy
2018-07-29,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,a120,none,a45,-0.0000581, 0.001072, 0.024380, 0.0187497, 0.0199915,buy
2018-07-30,none,none,none,a150,none,none,none,none,none,a150,none,a60,a150,none,none,a45,a120,none,a45,-0.0665578, 0.001337,-0.010553, 0.0286706,-0.0080211,sell
2018-07-31,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,none,none,a45,none,none,a45,-0.0435158,-0.050192,-0.050509,-0.0306034,-0.0571911,sell
2018-08-01,none,none,none,a150,none,none,a60,a150,none,a120,none,a90,none,none,none,none,none,none,a45,-0.0159488, 0.001737, 0.010035,-0.0168102,-0.0180794,sell
2018-08-02,none,none,none,a150,a135,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,a45, 0.0070160, 0.003487,-0.033129, 0.0054582, 0.0070160,buy
2018-08-03,none,none,none,a150,a135,none,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0179172,-0.026290,-0.040054,-0.0180637,-0.0180637,sell
2018-08-04,none,none,none,a150,a135,none,a90,none,a60,a90,none,a120,a90,none,none,none,none,none,a45,-0.0536855,-0.059643,-0.058674,-0.0541861,-0.0531324,sell
2018-08-05,none,a150,none,a150,a135,none,none,a90,a60,none,a120,none,a90,a120,none,none,none,none,a45,-0.0421269,-0.044657, 0.009489,-0.0301428,-0.0348406,sell
2018-08-06,none,a150,none,a150,a135,a0,a120,none,none,a60,none,a150,a60,a120,none,none,none,none,a45,-0.0353770,-0.032734,-0.033241,-0.0382421,-0.0458411,sell
2018-08-07,none,a150,none,a150,a135,a0,none,a60,a90,none,a150,none,a60,a120,none,none,none,a90,a45,-0.0326997,-0.032700,-0.030221,-0.0404299,-0.0360463,sell
2018-08-08,none,a150,none,a150,a135,a0,a150,none,none,none,none,a180,none,a120,none,none,none,a90,a45,-0.0261459,-0.026146,-0.024173,-0.0365511, 0.0024622,sell
2018-08-09,none,a150,none,a150,a135,a0,a180,none,a120,none,a180,none,none,a120,none,a60,none,a90,a45, 0.0310079, 0.031008, 0.031008,-0.0365190, 0.0313791,buy
2018-08-10,none,a150,none,none,a135,a0,a180,a0,none,a0,none,a150,none,a120,none,a60,none,a90,a45, 0.0313131, 0.031313, 0.031313,-0.0386365, 0.0372886,buy
2018-08-11,none,a150,none,none,none,a0,none,a0,a150,none,a150,none,a0,none,none,a60,none,a90,a45,-0.0157591,-0.016828,-0.016828,-0.0244332,-0.0168284,sell
2018-08-12,none,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,a60,none,a90,a45, 0.0154117, 0.006795, 0.006795, 0.0019979, 0.0067949,buy
2018-08-13,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none,a45,-0.0025242,-0.002524,-0.002616, 0.0094913,-0.0026164,sell
2018-08-14,none,a150,none,none,none,none,a120,a60,none,a60,none,a90,none,none,none,a60,none,none,a45,-0.0122981,-0.056860,-0.056317,-0.0549610,-0.0568601,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,a45, 0.0187177, 0.004110, 0.020244, 0.0215522, 0.0215522,buy
2018-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,a45,-0.0225560,-0.021472,-0.035298,-0.0225560,-0.0209356,sell
2018-08-17,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45, 0.0335436, 0.027004, 0.020295, 0.0331965, 0.0070817,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.0216518,-0.005470,-0.034550,-0.0041987,-0.0232105,sell
2018-08-19,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a150,none,none,none,a45, 0.0053054, 0.012006, 0.015023, 0.0069497, 0.0179983,buy
2018-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a45, 0.0193854, 0.012719, 0.022692, 0.0060717, 0.0255888,buy
2018-08-21,none,none,none,none,none,none,none,a150,none,a150,none,a0,a120,none,a150,none,none,none,a45, 0.0166901, 0.022386, 0.028219, 0.0020872, 0.0213291,buy
2018-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a150,none,none,none,a45,-0.0033332, 0.019113, 0.034034,-0.0112333, 0.0241947,buy
2018-08-23,none,a150,none,none,none,none,a0,none,none,a180,a0,none,a150,none,a150,none,a90,none,a45,-0.0106626, 0.001498,-0.009456, 0.0205753, 0.0226162,buy
2018-08-24,none,a150,none,none,none,none,none,a180,none,a180,none,none,a150,none,a150,none,a90,none,a45,-0.0104729, 0.016419,-0.011574, 0.0201752, 0.0200388,buy
2018-08-25,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,a45,-0.0033952, 0.019579,-0.004598, 0.0106121, 0.0118026,buy
2018-08-26,none,a150,none,none,a135,none,none,none,none,a150,none,a60,a180,none,a150,none,a90,none,a45,-0.0132868,-0.008956,-0.014291,-0.0051997,-0.0049300,sell
2018-08-27,none,a150,none,a150,a135,none,none,a150,a0,none,a60,none,none,none,none,none,a90,none,a45, 0.0059038, 0.005904,-0.004945, 0.0059038, 0.0018806,buy
2018-08-28,none,a150,none,a150,a135,none,a60,none,none,a120,a60,a90,a150,none,none,none,a90,none,a45,-0.0043608,-0.003170,-0.021366,-0.0043608, 0.0049432,sell
2018-08-29,none,a150,none,a150,a135,none,none,a120,none,a120,none,a90,a150,none,none,none,a90,none,a45,-0.0150344,-0.015034,-0.020871,-0.0150344, 0.0056740,sell
2018-08-30,none,none,none,a150,a135,none,a90,a120,none,none,a90,none,none,none,none,none,a90,none,a45,-0.0273899,-0.027351,-0.034389,-0.0273510,-0.0278026,sell
2018-08-31,none,none,none,a150,a135,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,a45,-0.0099151,-0.057739,-0.064061,-0.0099151,-0.0099151,sell
2018-09-01,none,none,none,a150,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a45, 0.0449488, 0.048846, 0.033522, 0.0401429, 0.0205568,buy
2018-09-02,none,none,none,none,none,none,a120,a90,none,a60,none,a150,a90,none,none,none,none,none,a45,-0.0078999,-0.007900,-0.007075, 0.0034476,-0.0098870,sell
2018-09-03,a150,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,a45,-0.0298056,-0.018038,-0.038303,-0.0208954,-0.0298056,sell
2018-09-04,a150,none,none,none,none,none,a150,a60,none,none,none,a180,none,a90,none,none,none,none,a45,-0.0142075,-0.019769,-0.023292,-0.0147543,-0.0112015,sell
2018-09-05,a150,none,none,none,a120,none,none,none,a120,none,a180,none,a60,a90,a135,none,none,none,a45,-0.0521016,-0.037713,-0.042272,-0.0312195,-0.0340193,sell
2018-09-06,a150,none,a30,a135,a120,none,a180,none,none,a0,a180,a150,none,a90,a135,none,none,none,a45,-0.0395701,-0.038791,-0.021160,-0.0387913,-0.0387913,sell
2018-09-07,a150,none,a30,a135,a120,none,none,none,a150,a0,a150,none,none,a90,a135,none,none,none,a45,-0.0216110,-0.021181,-0.021973,-0.0211811,-0.0211811,sell
2018-09-08,none,none,a30,a135,a120,none,a150,a0,none,none,a150,a120,none,a90,a135,none,none,a60,a45,-0.0299733,-0.039703,-0.040576,-0.0460628,-0.0433738,sell
2018-09-09,none,none,a30,a135,a120,none,none,a0,a180,none,a120,none,a0,a90,a135,none,none,a60,a45,-0.0279995,-0.036306,-0.035261,-0.0460551,-0.0407474,sell
2018-09-10,none,none,none,none,none,none,a120,none,none,a60,a120,a90,a0,a90,a135,a90,none,a60,a45, 0.0085969, 0.011521,-0.001456, 0.0124152, 0.0002925,buy
2018-09-11,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,a90,a135,a90,none,a60,a45, 0.0139064, 0.024529, 0.011482, 0.0239416, 0.0061446,buy
2018-09-12,a135,a180,none,none,none,none,a90,none,none,a90,a90,a60,none,a90,a135,a90,none,a60,a45, 0.0151887, 0.017543, 0.017543, 0.0141323, 0.0152915,buy
2018-09-13,a135,a180,none,none,none,none,a90,a60,a120,a90,a60,a60,none,a90,a135,a90,none,a60,a45, 0.0164668, 0.018998, 0.018998, 0.0147515, 0.0189980,buy
2018-09-14,a135,a180,a45,a120,none,none,a60,a60,a120,none,a60,none,a60,a90,none,a90,none,a60,none, 0.0133612, 0.013938, 0.013938, 0.0065126, 0.0139385,buy
2018-09-15,a135,a180,a45,a120,none,none,a60,none,none,a120,none,none,none,a90,none,a90,none,a60,none, 0.0100372, 0.010498, 0.010498, 0.0063570, 0.0104982,buy
2018-09-16,a135,a180,a45,a120,none,a0,none,a90,a90,none,none,none,a90,none,none,a90,none,a60,none, 0.0073664, 0.006401, 0.006401, 0.0064571, 0.0051785,buy
2018-09-17,none,none,a45,a120,none,a0,none,none,none,a150,none,a0,a90,none,none,a90,none,a60,none,-0.0108622, 0.001032, 0.000265, 0.0073264, 0.0113674,sell
2018-09-18,none,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,a90,none,a60,none,-0.0036327, 0.036315, 0.010518, 0.0378032, 0.0351742,buy
2018-09-19,none,none,none,none,none,a0,a0,a120,none,a180,a0,none,a120,none,none,a90,none,none,none, 0.0428234,-0.013283, 0.039568, 0.0386592,-0.0230304,buy
2018-09-20,none,none,none,none,none,a0,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0265494,-0.020812,-0.021780,-0.0379106,-0.0279883,sell
2018-09-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122319, 0.013992,-0.001528,-0.0112229,-0.0060919,sell
2018-09-22,a120,none,a60,none,a90,a0,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none, 0.0014288,-0.019492,-0.019515,-0.0221553,-0.0211720,sell
2018-09-23,a120,none,a60,none,a90,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,none, 0.0014288,-0.010066,-0.005905,-0.0081626,-0.0054662,sell
2018-09-24,a120,none,a60,none,a90,a0,none,none,a0,a120,a60,a90,a180,none,none,none,none,none,none,-0.0001140,-0.009978,-0.009173,-0.0070932,-0.0100492,sell
2018-09-25,a120,none,a60,none,a90,a0,a60,a180,none,a120,none,a90,a180,none,none,none,none,none,none,-0.0056727,-0.015552,-0.016215,-0.0166622,-0.0170913,sell
2018-09-26,a120,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0295351, 0.017459, 0.032121, 0.0226653, 0.0275903,buy
2018-09-27,none,none,none,none,none,none,a90,a150,none,a90,none,a120,a150,none,none,none,none,none,none,-0.0010434, 0.003653, 0.000734,-0.0019915, 0.0032027,buy
2018-09-28,none,a150,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.0080351,-0.003248,-0.001636,-0.0114927,-0.0117325,sell
2018-09-29,none,a150,none,none,none,none,a120,none,none,a60,none,a150,a120,none,none,none,none,none,none,-0.0216533,-0.031420,-0.034964,-0.0314196,-0.0314196,sell
2018-09-30,none,a150,none,none,none,none,a120,a120,a90,none,a150,a150,a120,none,none,none,none,none,a30,-0.0121179,-0.029756,-0.027120,-0.0281749,-0.0281749,sell
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,-0.0085285,-0.008529,-0.008209,-0.0075383,-0.0033923,sell
2018-10-02,none,a150,none,a90,none,none,a150,a90,a120,none,a180,a180,a90,none,none,none,none,none,a30,-0.0081897,-0.005241,-0.006291,-0.0062990, 0.0061343,sell
2018-10-03,none,none,none,a90,none,none,none,a90,none,a0,a180,a150,none,none,none,none,none,none,a30,-0.0099230,-0.018732,-0.011246,-0.0053852, 0.0150204,sell
2018-10-04,none,none,none,a90,none,none,a180,none,a150,a0,none,a150,a60,none,none,none,none,none,a30,-0.0034837,-0.003484,-0.012588,-0.0034837, 0.0026452,sell
2018-10-05,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,none,none,a30, 0.0230470, 0.045782, 0.052056, 0.0493867, 0.0520563,buy
2018-10-06,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,a90,none,none,none,none,a30, 0.0031024, 0.007381, 0.006407,-0.0218446, 0.0096532,buy
2018-10-07,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,a30,-0.0197371,-0.004855,-0.008470,-0.0115307,-0.0010228,sell
2018-10-08,none,a135,none,none,none,none,a120,none,a150,a60,none,a90,a0,a90,none,none,none,none,none, 0.0165772, 0.020600, 0.017287, 0.0071214, 0.0025023,buy
2018-10-09,none,a135,a90,none,none,none,none,a0,a150,none,a90,none,a0,a90,none,none,none,none,none,-0.0400698,-0.017609,-0.011200,-0.0221797,-0.0157813,sell
2018-10-10,none,a135,a90,none,a60,none,a90,a0,none,a90,none,a60,none,a90,none,none,none,none,none,-0.0121948,-0.013767,-0.004349,-0.0137666,-0.0293307,sell
2018-10-11,none,a135,a90,none,a60,none,a90,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0309092,-0.029117,-0.005473,-0.0324543,-0.0336000,sell
2018-10-12,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0222665,-0.017554,-0.017102,-0.0182045,-0.0274621,sell
2018-10-13,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none,-0.0043913, 0.001324, 0.005796, 0.0011856,-0.0238158,sell
2018-10-14,none,none,none,none,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none, 0.0158767, 0.013308, 0.023079, 0.0141931, 0.0242964,buy
2018-10-15,none,none,none,none,none,none,none,a60,a60,a150,none,a0,none,a90,none,none,none,none,none, 0.0210555, 0.022107, 0.021782, 0.0117727, 0.0286983,buy
2018-10-16,a90,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.0372529, 0.042349, 0.037470, 0.0360798, 0.0326135,buy
2018-10-17,a90,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.0230970, 0.037624, 0.036711, 0.0307822, 0.0315026,buy
2018-10-18,a90,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0221890, 0.026184, 0.033208, 0.0214611, 0.0314796,buy
2018-10-19,a90,a120,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a60,none,-0.0030221,-0.007603,-0.002087,-0.0072991,-0.0080680,sell
2018-10-20,a90,a120,none,a60,a45,none,none,a120,a0,a150,none,a60,none,none,none,none,none,a60,none, 0.0058425,-0.002065, 0.005843,-0.0025830,-0.0027523,buy
2018-10-21,a90,a120,none,a60,a45,none,none,a120,a0,none,a60,none,a150,none,none,none,none,a60,none, 0.0140857, 0.005207, 0.014353, 0.0066590, 0.0066590,buy
2018-10-22,a90,none,none,a60,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none,a60,none, 0.0176006, 0.017540, 0.016998, 0.0149587, 0.0149587,buy
2018-10-23,a90,none,none,a60,a45,none,a60,a150,none,none,a90,none,none,none,none,none,none,a60,none, 0.0052800, 0.006324, 0.012113, 0.0080621, 0.0080621,buy
2018-10-24,none,none,none,a60,a45,none,none,a150,none,a90,none,a120,a180,none,none,a90,none,a60,a0, 0.0116347, 0.013120, 0.028764, 0.0121247, 0.0013709,buy
2018-10-25,none,none,none,none,a45,none,a90,none,a60,none,a120,a120,a180,none,none,a90,none,a60,a0,-0.0039848, 0.014186, 0.019328, 0.0152356, 0.0152356,buy
2018-10-26,none,none,none,none,none,none,a90,a180,none,a60,a120,a150,a150,none,none,a90,none,a60,a0, 0.0181953, 0.021430, 0.024837, 0.0223387, 0.0203780,buy
2018-10-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,none,a90,none,a60,a0, 0.0227445, 0.022242, 0.029005, 0.0222418, 0.0222418,buy
2018-10-28,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,none,a135,a90,none,a60,a0, 0.0500663, 0.057107, 0.041449, 0.0235986, 0.0156156,buy
2018-10-29,none,none,a120,none,none,none,none,none,a120,none,none,a180,a120,none,a135,a90,none,none,a0,-0.0403222,-0.040322,-0.039173,-0.0201311,-0.0403222,sell
2018-10-30,none,none,a120,none,none,none,a150,a120,a120,a0,a180,none,none,none,a135,a90,none,none,none,-0.0044951,-0.008627,-0.008265,-0.0005502,-0.0406760,sell
2018-10-31,none,none,a120,none,none,none,none,a120,a150,a0,none,a150,a90,none,a135,a90,none,none,none, 0.0267861, 0.028074,-0.048069, 0.0411919, 0.0237281,buy
2018-11-01,none,none,a120,a45,a30,none,a180,none,a150,none,a150,none,none,none,a135,a90,none,none,none, 0.0475310, 0.052100, 0.004442, 0.0016396, 0.0748922,buy
2018-11-02,none,none,a120,a45,a30,none,none,a90,a180,none,none,a120,a60,none,a135,a90,none,none,none, 0.0485023, 0.005339,-0.004740,-0.0144100,-0.0041079,sell
2018-11-03,none,none,a120,a45,a30,none,a150,none,a180,none,a120,none,a60,none,a135,a90,none,none,none, 0.0307483, 0.012226, 0.002834, 0.0027251, 0.0130272,buy
2018-11-04,none,none,none,a45,a30,none,a150,a60,none,a60,none,a90,none,none,a135,a90,none,none,none,-0.0093050,-0.009305,-0.004450,-0.0093050, 0.0146032,sell
2018-11-05,none,none,none,a45,a30,none,a120,none,a150,none,a90,none,none,none,a135,a90,none,none,none,-0.0048685, 0.010156, 0.002652,-0.0014897, 0.0689055,buy
2018-11-06,none,none,none,a45,a30,none,a120,none,none,a90,none,a60,none,a120,a135,none,none,none,none,-0.0222356,-0.019904,-0.006356,-0.0063563,-0.0165346,sell
