Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,0,1,0,1,0,0,1,0,0,1.98,0,0.08,0,0,0.39,-0.0072362,-0.008001,-0.0090372,-0.009037,-0.009816,sell
2019-11-19,0,0,0,1,0,0,1,0,0,1.81,0,0,0,0,0.1,-0.0090919,-0.002771,-0.0093017,-0.009302,-0.009124,sell
2019-11-20,0,0,0,0,0,0,2,0,0,1.28,0,0,0,0.15,0,-0.0094269, 0.000531,-0.0025321, 0.001228,-0.004057,sell
2019-11-21,0,0,0,0,0,0,2,0,0,1.13,0,0,0,0.42,0,-0.0254182,-0.014024,-0.0153025,-0.010651,-0.024794,sell
2019-11-22,0,1,0,0,0,0,2,0,0,1.4,0,0.06,0,0.98,0,-0.0253044,-0.018897,-0.0060028,-0.019461,-0.033736,sell
2019-11-23,0,1,0,0,0,1,2,0,0,2.3,0,0.09,0.06,2,0,-0.0110224,-0.013737, 0.0020629,-0.005298,-0.016890,sell
2019-11-24,0,1,1,0,1,1,2,0,0,3.55,0,0.15,0.08,1.93,0.25,-0.0152109,-0.022990,-0.0162465, 0.002934, 0.001253,sell
2019-11-25,0,1,1,0,1,1,2,0,0,3.34,0,0.28,0.09,1.08,0.82, 0.0013072,-0.012026,-0.0083248, 0.012516, 0.015016,buy
2019-11-26,0,1,1,0,1,1,2,1,0,2.13,0.06,0.59,0.11,0.68,2.53, 0.0019705, 0.003848, 0.0021789, 0.007977, 0.009715,buy
2019-11-27,0,1,1,0,1,1,2,1,0,1.14,0.11,1.34,0.14,0.47,3.18, 0.0000638, 0.000035, 0.0040211, 0.001971, 0.004717,sell
2019-11-28,0,1,1,0,1,1,2,1,0,0.58,0.18,2,0.17,0.35,2.42, 0.0039209, 0.005275, 0.0006233, 0.004993, 0.005005,buy
2019-11-29,0,1,1,0,1,1,2,1,0,0.24,0.3,1.17,0.21,0.29,1, 0.0074509, 0.011608, 0.0046012, 0.012146, 0.004119,buy
2019-11-30,0,1,0,0,1,1,2,1,0,0.11,0.5,0.44,0.25,0.26,0.27,-0.0000588,-0.002426, 0.0050273, 0.009263,-0.001216,sell
2019-12-01,0,1,0,0,1,1,1,1,0,0,0.83,0.16,0.31,0.24,0.08,-0.0020272,-0.003258, 0.0076671, 0.002501, 0.000050,sell
2019-12-02,0,0,0,0,0,1,1,1,0,0,1.4,0,0.38,0.23,0, 0.0068102,-0.006006,-0.0078767,-0.002427,-0.004500,sell
2019-12-03,0,0,0,0,0,1,1,1,0,0,1.98,0,0.46,0.24,0, 0.0054541,-0.004676,-0.0017999,-0.001816,-0.000641,sell
2019-12-04,0,1,0,0,0,1,1,1,0,0,1.67,0,0.57,0.26,0.1, 0.0093580, 0.008895, 0.0087303, 0.008565, 0.008475,buy
2019-12-05,0,1,0,0,0,1,1,2,0,0,1,0.08,0.69,0.29,0.36, 0.0069757, 0.007127, 0.0069757, 0.005706, 0.006288,buy
2019-12-06,0,1,0,0,0,1,1,2,0,0,0.61,0.24,0.84,0.33,1.27, 0.0052950, 0.007051, 0.0052950, 0.006010, 0.004303,buy
2019-12-07,0,1,0,0,0,2,1,2,0,0.11,0.36,0.7,1.02,0.38,1.96, 0.0024519, 0.002612, 0.0026124, 0.002041, 0.002695,buy
2019-12-08,1,1,0,0,0,2,1,2,0,0.33,0.22,2.06,1.25,0.46,0.85, 0.0011646, 0.000957, 0.0039787,-0.000861,-0.002139,buy
2019-12-09,1,1,0,0,0,2,1,2,0,0.96,0.13,2.09,1.52,0.54,0.25,-0.0002107,-0.003463, 0.0033420,-0.003491,-0.004661,sell
2019-12-10,1,1,0,0,0,2,1,2,0,2,0.08,1.66,1.86,0.66,0.07, 0.0021418,-0.004800, 0.0035705,-0.001855,-0.003215,sell
2019-12-11,1,0,0,0,0,2,1,1,0,1.32,0,2.18,2,0.81,0,-0.0048865,-0.005318,-0.0074386,-0.006779,-0.007578,sell
2019-12-12,1,0,0,0,0,2,1,1,0,0.44,0,1.06,1.77,1.01,0, 0.0003551, 0.002306, 0.0031156, 0.000691, 0.000395,buy
2019-12-13,1,0,0,0,0,2,1,0,0,0.14,0,0.27,1.45,1.26,0,-0.0030608,-0.006423,-0.0085518,-0.006958,-0.007264,sell
2019-12-14,1,0,0,0,0,1,1,0,0,0,0,0.07,1.19,1.59,0,-0.0024954,-0.000698,-0.0021131, 0.002059,-0.000384,sell
2019-12-15,0,0,0,1,0,1,1,0,0,0,0,0,0.98,2,0.12,-0.0064886,-0.021941,-0.0073202,-0.013606,-0.012051,sell
2019-12-16,1,0,0,1,0,1,1,0,0,0,0,0,0.81,1.96,0.58,-0.0009079,-0.018171,-0.0009079,-0.016852,-0.017665,sell
2019-12-17,1,0,0,1,0,1,2,0,1,0,0,0.16,0.67,1.54,2.22,-0.0110603,-0.008846,-0.0081325,-0.009027,-0.009745,sell
2019-12-18,1,0,0,1,0,1,2,0,1,0,0,0.56,0.55,1.2,2.48,-0.0122387, 0.009453, 0.0065691, 0.009646, 0.009453,buy
2019-12-19,1,0,0,1,0,1,2,0,1,0,0,2.03,0.46,0.93,2.37,-0.0122632,-0.000040,-0.0004154, 0.000411,-0.004617,sell
2019-12-20,1,0,0,1,0,3,2,0,1,0.11,0.07,3.57,0.37,0.72,1.77,-0.0017977,-0.001206,-0.0018908, 0.007121, 0.000555,sell
2019-12-21,1,0,0,0,0,3,2,0,1,0.26,0.16,2.66,0.31,0.55,0.53,-0.0005111, 0.003030,-0.0038334, 0.010036,-0.001301,buy
2019-12-22,1,0,0,0,0,3,2,0,1,0.63,0.34,0.98,0.26,0.42,0.17, 0.0097548, 0.013558, 0.0136224, 0.007253, 0.014637,buy
2019-12-23,0,0,0,0,0,3,2,0,0,1.54,0.73,0.27,0.21,0.32,0,-0.0098081,-0.004121,-0.0085445,-0.011020,-0.008709,sell
2019-12-24,0,0,1,0,0,3,2,0,0,1.98,1.6,0.09,0.18,0.25,0.07, 0.0020731, 0.000791, 0.0034120, 0.002884, 0.002471,buy
2019-12-25,0,0,1,0,0,3,1,0,0,1.02,1.98,0,0.15,0.19,0.28, 0.0073401,-0.002509, 0.0010660,-0.011765,-0.005777,sell
2019-12-26,0,0,1,0,0,3,1,0,1,0.42,1.11,0,0.12,0.14,1.2, 0.0137688, 0.010407, 0.0115310, 0.004235, 0.007612,buy
2019-12-27,0,0,1,0,0,3,1,0,1,0.17,0.51,0,0.1,0.11,2.14, 0.0161713, 0.015855, 0.0137583, 0.013001, 0.014870,buy
2019-12-28,0,0,1,0,0,3,1,0,1,0.07,0.23,0,0.08,0.08,1.37, 0.0206532, 0.019001, 0.0189219, 0.018922, 0.018391,buy
2019-12-29,0,0,1,0,0,2,1,0,1,0,0.1,0,0.07,0.06,1.9, 0.0183765, 0.018344, 0.0174147, 0.019735, 0.017683,buy
2019-12-30,0,0,0,0,0,2,0,0,1,0.08,0,0.12,0.06,0,1.96,-0.0016935,-0.002334,-0.0073779,-0.008465, 0.001668,sell
2019-12-31,0,0,0,0,0,1,0,0,1,0.25,0,0.37,0,0,0.76,-0.0037551, 0.008341,-0.0008389,-0.000867, 0.009746,buy
2020-01-01,0,0,0,0,0,1,0,0,1,0.82,0,1.07,0,0,0.26, 0.0000192, 0.004712, 0.0062071, 0.004631, 0.004633,buy
2020-01-02,0,0,0,0,0,1,0,0,1,1.96,0,1.98,0,0,0.09,-0.0134616,-0.008812,-0.0050388,-0.004684,-0.005747,sell
2020-01-03,0,1,0,0,0,1,0,0,0,1.39,0,1.21,0.06,0,0.12, 0.0084611, 0.010245, 0.0104845, 0.007739, 0.007739,buy
2020-01-04,0,1,0,0,0,1,1,0,0,0.51,0,0.42,0.1,0,0.5, 0.0157996, 0.024400, 0.0157996, 0.021037, 0.015901,buy
2020-01-05,0,1,0,0,0,1,1,0,0,0.37,0,0.14,0.16,0,1.98, 0.0163103, 0.029854, 0.0070710, 0.006853, 0.016896,buy
2020-01-06,0,1,0,0,0,0,2,1,0,0.61,0.09,0.21,0.28,0,1.9, 0.0051876,-0.010543, 0.0051876, 0.004637, 0.005158,buy
2020-01-07,0,1,0,0,0,0,2,1,0,1.46,0.2,0.87,0.47,0,0.48, 0.0041760,-0.007760, 0.0040864,-0.002407, 0.004176,sell
2020-01-08,0,1,0,0,0,0,2,1,0,1.96,0.46,2,0.81,0,0.12, 0.0032874, 0.005282, 0.0084680, 0.003287, 0.003496,buy
2020-01-09,0,0,0,0,0,0,2,1,0,1.09,1.07,1.04,1.38,0,0, 0.0070808, 0.010732, 0.0261991, 0.007913, 0.012830,buy
2020-01-10,0,0,0,0,0,0,2,1,0,0.45,1.96,0.25,1.98,0,0, 0.0117912, 0.013907, 0.0124188, 0.001181, 0.011791,buy
2020-01-11,0,0,0,0,0,0,2,1,0,0.19,1.54,0.06,1.64,0,0, 0.0121513, 0.011761, 0.0123616,-0.000698, 0.012151,buy
2020-01-12,0,0,0,0,0,0,2,0,0,0.08,0.64,0,0.94,0,0, 0.0032257,-0.008213, 0.0081488, 0.004411, 0.011151,buy
2020-01-13,0,0,0,0,0,0,1,0,0,0,0.27,0,0.54,0,0,-0.0007946,-0.003230, 0.0039286, 0.001270, 0.009251,buy
2020-01-14,1,0,0,0,0,0,1,0,0,0,0.11,0,0.3,0,0.13,-0.0084584,-0.005306,-0.0030035,-0.005136,-0.004428,sell
2020-01-15,1,0,0,0,0,0,1,0,0,0,0,0.14,0.17,0,0.54,-0.0056937,-0.002753,-0.0032006,-0.003141,-0.003164,sell
2020-01-16,1,0,0,0,0,1,1,0,0,0,0,0.62,0.09,0.08,1.96, 0.0038651, 0.021174,-0.0103247,-0.001677, 0.002450,sell
2020-01-17,1,0,0,0,0,1,1,0,0,0,0,2,0,0.13,1.75, 0.0167415, 0.014500, 0.0167858, 0.014529, 0.003454,buy
2020-01-18,1,0,0,0,0,1,1,0,0,0,0,1.39,0,0.2,0.43, 0.0018690, 0.001700, 0.0032686, 0.003182, 0.004363,buy
2020-01-19,1,0,0,0,0,1,1,1,1,0.09,0.07,0.31,0,0.31,0.11,-0.0036384,-0.001587,-0.0003032,-0.005803,-0.007412,sell
2020-01-20,0,0,0,0,0,1,1,1,1,0.21,0.12,0.07,0,0.48,0,-0.0014468,-0.003494, 0.0041312,-0.006056, 0.000853,sell
2020-01-21,0,0,0,0,0,2,0,2,1,0.69,0.26,0,0,0.77,0,-0.0023981,-0.001829, 0.0055031,-0.006498, 0.005688,sell
2020-01-22,0,0,0,0,0,2,0,3,2,1.92,0.48,0,0,1.2,0.23,-0.0070420,-0.010102,-0.0083435,-0.016614,-0.003681,sell
2020-01-23,0,0,0,0,0,2,0,3,2,3.96,0.94,0,0,1.91,0.71,-0.0193088,-0.019121,-0.0240269,-0.024820,-0.018363,sell
2020-01-24,0,0,0,0,0,3,0,3,2,2.73,1.92,0.25,0,2,2.31,-0.0171601,-0.019521,-0.0213298,-0.021330,-0.018858,sell
2020-01-25,0,0,0,0,0,3,0,3,2,0.92,3.18,0.97,0,1.28,3.94, 0.0067253,-0.003390,-0.0064187,-0.006419, 0.001468,sell
2020-01-26,0,0,0,0,0,3,0,3,2,0.33,3.22,2.79,0,0.81,2.34, 0.0193575, 0.015228, 0.0126180, 0.012618, 0.015029,buy
2020-01-27,0,0,0,0,0,2,0,3,2,0.1,2.5,3.19,0,0.5,0.84, 0.0196132, 0.018024, 0.0167034, 0.017868, 0.016703,buy
2020-01-28,0,0,0,0,0,2,0,2,1,0,1.51,1.93,0,0.32,0.27,-0.0034133, 0.003142, 0.0047275, 0.004727, 0.004727,buy
2020-01-29,0,0,0,0,0,2,0,2,1,0,0.91,0.65,0,0.2,0.11,-0.0012377,-0.001145, 0.0054785, 0.004716, 0.004960,buy
2020-01-30,0,0,0,0,0,1,0,0,1,0,0.53,0.21,0,0.13,0,-0.0022256,-0.000855,-0.0009774,-0.002226, 0.000796,sell
2020-01-31,0,0,0,0,0,1,1,0,1,0.17,0.33,0.08,0,0.08,0,-0.0019736, 0.004833,-0.0017372,-0.002745, 0.003338,sell
2020-02-01,0,0,0,0,0,0,1,0,1,0.62,0.21,0,0,0,0, 0.0167669, 0.000244, 0.0055814,-0.000317, 0.012093,buy
2020-02-02,0,0,0,0,0,0,1,0,1,1.96,0.14,0,0,0,0,-0.0022144,-0.002055, 0.0007540,-0.008135, 0.006181,sell
2020-02-03,0,0,0,0,0,0,1,0,1,1.78,0.09,0,0,0,0,-0.0010014, 0.002305, 0.0022093,-0.004645, 0.006937,buy
2020-02-04,0,0,0,0,0,0,2,0,0,0.53,0,0,0.06,0,0,-0.0014967, 0.010389, 0.0039273,-0.001820, 0.005039,buy
2020-02-05,0,0,0,0,0,0,3,0,0,0.16,0,0,0.07,0,0.06, 0.0156485, 0.017396, 0.0194101, 0.004942, 0.013022,buy
2020-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0.08,0,0.14, 0.0059790, 0.009959, 0.0047074, 0.007369, 0.006937,buy
2020-02-07,0,0,0,0,0,0,2,0,0,0,0,0,0.09,0,0.32, 0.0120721, 0.017863, 0.0059815, 0.013631, 0.011202,buy
2020-02-08,0,0,0,0,0,0,2,0,0,0,0,0,0.1,0,0.74, 0.0097680, 0.009835, 0.0058085, 0.008086, 0.009549,buy
2020-02-09,0,0,0,0,0,0,2,0,0,0,0,0,0.12,0,1.7, 0.0090748, 0.001098,-0.0005965, 0.001070, 0.009743,buy
2020-02-10,0,0,0,0,0,0,2,0,0,0,0,0,0.14,0,1.96, 0.0090748,-0.003784,-0.0061372,-0.003603, 0.009743,sell
2020-02-11,0,0,0,0,0,0,2,0,0,0,0,0,0.16,0,1, 0.0103430, 0.009491, 0.0047042, 0.008898, 0.009802,buy
2020-02-12,0,0,0,0,0,0,2,0,0,0,0,0,0.18,0,0.44, 0.0169769, 0.017455, 0.0055564, 0.014485, 0.015808,buy
2020-02-13,0,0,0,0,0,0,2,0,0,0,0,0,0.21,0,0.2, 0.0056878, 0.008992, 0.0037405, 0.008436, 0.006937,buy
2020-02-14,1,0,0,0,0,0,2,0,0,0,0.08,0,0.24,0,0.09, 0.0072800, 0.009939,-0.0010668, 0.006682, 0.007520,buy
2020-02-15,1,0,0,0,0,1,1,0,0,0,0.12,0,0.27,0.1,0,-0.0150932,-0.005104,-0.0222468,-0.019817,-0.020189,sell
2020-02-16,1,0,0,0,0,1,1,0,0,0,0.18,0,0.31,0.27,0,-0.0087248,-0.002731,-0.0198377,-0.018708,-0.017426,sell
2020-02-17,1,0,0,0,0,1,1,0,0,0,0.27,0,0.35,0.79,0,-0.0102392,-0.011146,-0.0224612,-0.025643,-0.019281,sell
2020-02-18,1,0,0,0,0,1,1,0,0,0,0.41,0,0.39,2,0, 0.0040001,-0.013401, 0.0029707, 0.003577, 0.005783,buy
2020-02-19,1,0,0,0,0,2,1,0,1,0.09,0.62,0.08,0.45,1.38,0,-0.0134370,-0.020855,-0.0113235,-0.015477,-0.024518,sell
2020-02-20,1,0,0,0,0,2,1,0,1,0.2,0.93,0.21,0.5,0.34,0,-0.0106315,-0.005288, 0.0019847,-0.011611,-0.005733,sell
2020-02-21,1,0,0,0,0,2,1,0,1,0.46,1.4,0.55,0.57,0.07,0,-0.0099184, 0.011282, 0.0156945,-0.016068, 0.002949,buy
2020-02-22,1,0,0,0,0,2,1,0,1,1.07,1.98,1.48,0.64,0,0.08, 0.0043960, 0.012522, 0.0048711, 0.003760, 0.012113,buy
2020-02-23,1,0,0,0,0,2,1,1,1,2,1.96,1.96,0.72,0,0.17, 0.0101199, 0.011441, 0.0007292, 0.011257, 0.012734,buy
2020-02-24,1,0,0,0,0,2,2,1,1,1.56,1.54,0.98,1.06,0.1,0.35, 0.0008772,-0.004265,-0.0055626,-0.002487,-0.001988,sell
2020-02-25,1,0,0,0,0,2,3,1,1,0.79,2.13,0.37,2.51,0.72,0.74,-0.0181063,-0.019405,-0.0194052,-0.019502,-0.021031,sell
2020-02-26,1,0,0,0,0,2,3,1,1,0.63,2.58,0.14,2.96,1.95,1.56,-0.0122134,-0.023333,-0.0164302,-0.013166,-0.021236,sell
2020-02-27,1,0,0,0,0,1,3,1,1,1.19,1,0,1.46,0.7,1.98,-0.0107728,-0.012114,-0.0161980,-0.013968,-0.021151,sell
2020-02-28,1,0,0,0,0,1,3,1,0,2,0.4,0,1.22,0.1,1.19,-0.0080879, 0.001152, 0.0118152, 0.001061,-0.001968,buy
2020-02-29,1,0,0,0,0,1,2,0,0,1.2,0.18,0,1.36,0,0.58, 0.0062918, 0.006026, 0.0053543, 0.004020, 0.004509,buy
2020-03-01,1,0,0,0,0,1,2,0,0,0.42,0.12,0,1.49,0,0.28, 0.0045421, 0.003779, 0.0023682, 0.000306, 0.002159,buy
2020-03-02,1,0,0,0,0,1,2,1,0,0.16,0.09,0,1.64,0.09,0.14, 0.0119489, 0.011421, 0.0115025, 0.012439, 0.011502,buy
2020-03-03,1,0,0,0,0,1,3,1,0,0.06,0.12,0,1.8,0.47,0.07, 0.0092016, 0.011854, 0.0075092, 0.009126, 0.008043,buy
2020-03-04,1,0,0,0,0,0,3,1,0,0.09,0.19,0.09,1.96,1.95,0, 0.0038660,-0.002938, 0.0063540,-0.001584, 0.004258,buy
2020-03-05,1,0,0,0,0,0,3,1,0,0.21,0.56,0.24,2,1.7,0, 0.0072433, 0.007201, 0.0118769, 0.007405, 0.007949,buy
2020-03-06,1,0,0,0,0,0,3,1,1,0.47,1.49,0.61,1.88,0.41,0.08,-0.0030768,-0.000883,-0.0027793,-0.006302,-0.016152,sell
2020-03-07,1,0,0,0,0,0,3,1,1,1.07,1.98,1.56,1.73,0.11,0.14,-0.0209779,-0.007835,-0.0082157,-0.012601,-0.020509,sell
2020-03-08,1,0,0,0,0,0,3,0,1,1.98,1.07,1.98,1.6,0,0.22,-0.0211243,-0.009046,-0.0093766,-0.019071,-0.024996,sell
2020-03-09,1,0,0,0,0,0,3,0,1,1.61,0.49,0.98,1.49,0,0.31,-0.0148079,-0.010132,-0.0079555,-0.020537,-0.025158,sell
2020-03-10,1,0,0,0,0,0,3,0,1,0.72,0.25,0.39,1.39,0,0.41,-0.0022765,-0.003654,-0.0074263,-0.014588,-0.017675,sell
2020-03-11,1,0,0,0,0,0,3,0,1,0.32,0.14,0.15,1.3,0,0.48,-0.0001922,-0.003661,-0.0115851,-0.018317,-0.014224,sell
2020-03-12,1,0,0,0,0,0,3,0,1,0.14,0.08,0.06,1.21,0,0.54, 0.0113947,-0.002710,-0.0090725,-0.005528, 0.003438,sell
2020-03-13,1,0,0,0,0,0,1,0,1,0.06,0,0,1.15,0,0.55, 0.0178646, 0.006031, 0.0084459, 0.003750, 0.003566,buy
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,1.09,0,0.55, 0.0337788,-0.003751,-0.0060922, 0.001484,-0.002514,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,1.1,0,0.52, 0.0246880, 0.010000, 0.0080120, 0.023969, 0.006456,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,1.08,0,0.46, 0.0230042, 0.010000, 0.0080120, 0.024030, 0.005337,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,1.07,0,0.38, 0.0242447, 0.008123, 0.0082135, 0.017686, 0.006050,buy
2020-03-18,0,0,0,0,0,1,1,0,1,0,0,0,1.07,0,0.29, 0.0242447, 0.001846, 0.0019368, 0.011410, 0.005706,buy
2020-03-19,0,0,0,0,0,1,1,1,1,0,0,0.13,1.08,0,0.22, 0.0126699, 0.006744, 0.0043410, 0.014161, 0.008896,buy
2020-03-20,0,0,0,0,0,1,1,1,1,0,0,0.31,1.09,0,0.15, 0.0122392, 0.007504, 0.0039104, 0.014161, 0.008465,buy
2020-03-21,0,0,0,0,0,1,2,1,1,0.06,0,0.73,1.1,0,0.1,-0.0013187,-0.002248,-0.0022477,-0.004880,-0.001149,sell
2020-03-22,0,0,0,0,0,1,2,1,1,0.12,0,1.72,1.09,0,0.06,-0.0019808,-0.001541,-0.0035815,-0.002998,-0.003581,sell
2020-03-23,0,1,0,0,0,1,2,1,0,0.34,0,1.98,1.1,0,0, 0.0175557, 0.019007, 0.0199880,-0.006938, 0.020052,buy
2020-03-24,0,1,0,0,0,1,3,1,0,0.74,0.06,0.95,1.1,0,0, 0.0080047, 0.008587, 0.0079407, 0.003638, 0.008791,buy
2020-03-25,0,1,0,0,0,1,3,1,0,1.65,0.09,0.41,1.09,0,0,-0.0078127,-0.001697,-0.0032245, 0.003354,-0.002643,sell
2020-03-26,0,1,0,0,0,1,3,1,0,2.81,0.12,0.17,1.08,0,0,-0.0082836,-0.001839,-0.0006412, 0.004651,-0.001071,sell
2020-03-27,0,1,0,0,0,1,3,1,0,2.99,0.18,0.08,1.08,0,0,-0.0079665,-0.002654,-0.0041794, 0.000401,-0.003636,sell
2020-03-28,0,1,0,0,0,1,3,0,0,2.51,0.28,0,1.07,0,0,-0.0118554,-0.008508,-0.0088214, 0.000627,-0.005717,sell
2020-03-29,0,2,0,0,0,1,3,0,0,1.3,0.51,0,1.07,0,0,-0.0050148,-0.006405,-0.0050148, 0.005796, 0.006004,sell
2020-03-30,0,2,0,0,0,1,3,0,0,0.61,0.8,0,1.09,0,0, 0.0037871, 0.006165, 0.0037871, 0.013954, 0.007778,buy
2020-03-31,0,2,0,0,0,1,2,0,0,0.26,1.31,0,1.1,0,0, 0.0041931, 0.017348, 0.0041931, 0.005226, 0.006173,sell
2020-04-01,0,2,0,0,0,1,2,0,0,0.12,2.13,0.17,1.12,0,0,-0.0000582, 0.017827, 0.0021787,-0.004318,-0.000058,sell
2020-04-02,0,2,0,0,0,1,2,0,0,0.06,2.01,0.54,1.18,0,0, 0.0078582, 0.017639, 0.0100351,-0.004782, 0.007721,buy
2020-04-03,0,1,0,0,0,0,2,0,0,0,1.24,1.8,1.2,0,0, 0.0064677, 0.007978, 0.0076798, 0.001810, 0.006153,buy
2020-04-04,0,1,0,0,0,0,2,0,0,0,0.79,1.96,1.3,0,0, 0.0086744, 0.006330, 0.0087125, 0.000756, 0.006113,buy
2020-04-05,0,1,0,0,0,0,2,1,0,0.15,0.57,0.63,1.41,0,0.07, 0.0004054,-0.001314,-0.0004173,-0.001314, 0.008961,sell
2020-04-06,0,1,0,0,0,0,2,1,0,0.5,0.47,0.18,1.57,0,0.1, 0.0090975, 0.007998, 0.0090975, 0.007998, 0.019136,buy
2020-04-07,0,1,0,0,0,0,2,1,0,1.69,0.44,0,1.75,0,0.16, 0.0143413, 0.005234, 0.0160254, 0.007707, 0.017432,buy
2020-04-08,0,1,0,0,0,0,1,1,0,1.96,0.41,0,1.98,0,0.23, 0.0092240,-0.001437, 0.0076485,-0.001437, 0.015430,buy
2020-04-09,0,1,0,0,0,0,1,1,0,0.64,0.46,0,2,0,0.35,-0.0071458,-0.009220,-0.0076378,-0.008552, 0.009780,sell
2020-04-10,0,1,0,0,0,0,1,1,0,0.18,0.52,0,1.75,0,0.52,-0.0146170,-0.016863,-0.0161085,-0.016482, 0.008225,sell
2020-04-11,0,1,1,0,0,0,1,0,0,0.08,0.57,0,1.53,0,0.75,-0.0111345,-0.008159,-0.0076715,-0.007671,-0.004551,sell
2020-04-12,0,1,1,0,0,0,1,0,0,0.15,0.63,0,1.32,0,1.08,-0.0103820,-0.006791,-0.0057891,-0.005689,-0.004279,sell
2020-04-13,0,1,1,0,0,0,1,0,0,0.29,0.68,0,1.11,0,1.52,-0.0123008,-0.013545,-0.0157973,-0.010997,-0.013541,sell
2020-04-14,0,1,1,0,0,0,1,2,0,0.52,0.72,0,0.93,0.11,2.1, 0.0043495,-0.000658, 0.0044587, 0.014191, 0.000131,buy
2020-04-15,0,1,1,0,0,0,1,3,0,0.95,0.86,0,0.77,0.26,2.22,-0.0004081,-0.002142,-0.0021421, 0.003989,-0.009364,sell
2020-04-16,0,1,1,0,0,0,1,3,0,1.69,1.03,0,0.63,0.62,2.56, 0.0064838, 0.006873, 0.0080700, 0.010651,-0.003667,buy
2020-04-17,0,1,1,0,0,0,1,3,0,1.98,1.44,0,0.51,1.54,2.98, 0.0017951, 0.005591, 0.0055909, 0.005597, 0.003856,buy
2020-04-18,0,1,1,0,0,0,1,3,0,1.32,2.45,0,0.4,1.98,1.69,-0.0056313, 0.003415, 0.0034153, 0.003549,-0.000295,buy
2020-04-19,0,1,1,0,0,0,1,3,0,0.76,2.8,0,0.31,0.95,0.84,-0.0103024,-0.007863,-0.0078635,-0.005829,-0.004379,sell
2020-04-20,0,1,1,0,0,1,1,3,0,0.44,1.68,0.11,0.24,0.35,0.53,-0.0102954,-0.010009,-0.0100089,-0.007424,-0.007444,sell
2020-04-21,0,1,1,0,0,1,1,2,0,0.26,1.1,0.57,0.18,0.12,0.35,-0.0001595,-0.001189,-0.0013079,-0.002400,-0.001284,sell
2020-04-22,0,1,1,0,0,1,1,1,0,0.16,0.86,1.98,0.14,0,0.28, 0.0051779, 0.007905, 0.0071549, 0.010224, 0.007369,buy
2020-04-23,0,1,1,0,0,1,1,0,0,0.09,0.71,1.25,0.1,0,0.23, 0.0063210,-0.000461, 0.0067127, 0.009327, 0.009327,buy
2020-04-24,0,1,1,0,0,1,1,0,2,0.31,0.66,0.29,0.07,0,0.19,-0.0062889, 0.005240, 0.0022829,-0.004372,-0.008109,sell
2020-04-25,0,1,0,0,0,0,1,0,2,1.35,0.59,0.09,0,0,0.39,-0.0090834, 0.007384,-0.0049878,-0.004098,-0.002546,sell
2020-04-26,0,1,0,0,0,0,2,0,2,1.93,0.53,0.15,0,0.06,1.06,-0.0060093,-0.006741,-0.0100607,-0.006131,-0.003076,sell
2020-04-27,0,1,0,0,0,0,2,0,2,0.49,0.46,0.23,0,0.23,2.13, 0.0058038, 0.007140,-0.0019427, 0.005390, 0.005804,buy
2020-04-28,0,1,0,0,0,0,3,0,2,0.09,0.39,0.51,0,0.9,1.09, 0.0099443, 0.012791, 0.0021707, 0.014277, 0.014069,buy
2020-04-29,0,1,0,0,0,0,3,0,1,0,0.33,1.48,0,1.95,0.34,-0.0029217, 0.012663, 0.0097169, 0.004461, 0.010575,buy
2020-04-30,1,1,0,0,0,0,2,0,1,0.09,0.27,2.67,0,1,0.1,-0.0019219,-0.003948,-0.0035680,-0.003948, 0.010984,sell
2020-05-01,1,1,0,0,0,0,2,0,1,0.56,0.21,1.65,0.09,0.23,0.1, 0.0070556, 0.000587, 0.0026263,-0.007903, 0.007393,buy
2020-05-02,1,1,0,0,0,0,1,0,1,1.95,0.16,1.53,0.26,0,0.1, 0.0028961,-0.003429, 0.0068577,-0.014406,-0.003429,sell
2020-05-03,1,1,0,0,0,0,0,0,1,1.02,0.12,1.88,0.74,0,0.11,-0.0041475,-0.005520, 0.0027717,-0.011646,-0.005530,sell
2020-05-04,1,1,0,0,0,1,0,0,1,0.16,0.09,2,1.96,0,0.35,-0.0139618,-0.006216,-0.0119834,-0.012416,-0.003970,sell
2020-05-05,0,1,0,0,0,2,0,1,1,0,0.07,1.73,1.81,0.08,1.25,-0.0051188,-0.001608,-0.0042584,-0.005119,-0.000974,sell
2020-05-06,0,0,0,0,0,2,0,1,1,0,0,2.06,0.62,0.42,2.16,-0.0030689,-0.004644,-0.0029544,-0.003069,-0.002865,sell
2020-05-07,0,0,0,0,0,3,0,1,1,0,0,3,0.3,1.95,0.89, 0.0063201, 0.007185, 0.0071845, 0.007675, 0.007185,buy
2020-05-08,0,1,0,0,0,3,0,1,2,0.09,0.09,1.57,0.25,1.57,0.38, 0.0032175, 0.003833, 0.0053993, 0.004226, 0.005150,buy
