Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022, 0.0113085, 0.0079427, 0.00774454, 0.0086551, 0.0067039,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349, 0.0122038, 0.0078299, 0.00229942, 0.0133924, 0.0077308,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747, 0.0064505, 0.0016293, 0.00518053, 0.0033968, 0.0033141,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909, 0.0048154, 0.0010303, 0.00503317, 0.0052636, 0.0042564,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,-0.0014437,-0.0039928, 0.00129885,-0.0000156,-0.0020635,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864, 0.0097505, 0.0094030,-0.00046235, 0.0092499, 0.0092677,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657, 0.0082866, 0.0045750, 0.00744593, 0.0059273, 0.0041607,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595, 0.0057147, 0.0072887, 0.00338825, 0.0044052, 0.0041671,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985, 0.0023562, 0.0020985, 0.00213336, 0.0020340, 0.0009565,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245, 0.0023049, 0.0028625, 0.00269308, 0.0022528, 0.0028162,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576, 0.0071328,-0.0010955, 0.00305581, 0.0030798, 0.0029456,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,-0.0016684, 0.0061217, 0.00306030,-0.0019888,-0.0017206,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423, 0.0091621, 0.0092696, 0.00814859, 0.0092381, 0.0044319,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861, 0.0031480, 0.0033942, 0.00618778, 0.0032399,-0.0002754,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671, 0.0032726, 0.0038707, 0.00397055, 0.0037907,-0.0023427,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732, 0.0011423, 0.0003892,-0.00188383, 0.0031653, 0.0008082,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733, 0.0001894,-0.0008588,-0.00222501, 0.0005278,-0.0011095,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,-0.0039749,-0.0050763,-0.00362533,-0.0029244,-0.0036038,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,-0.0039753,-0.0039052,-0.00378525,-0.0040083,-0.0035493,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,-0.0041574, 0.0013725, 0.00093204,-0.0023111,-0.0018655,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,-0.0001669, 0.0032263, 0.00366131, 0.0017084, 0.0014284,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106, 0.0003024, 0.0036195, 0.00403495, 0.0040357, 0.0032076,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,-0.0021492,-0.0013548,-0.00017358, 0.0005930, 0.0016240,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878, 0.0013621, 0.0005421, 0.00239530, 0.0019171, 0.0018453,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,-0.0022686,-0.0000662,-0.00920587,-0.0051588,-0.0026450,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259, 0.0035652, 0.0051409, 0.00611018, 0.0037816, 0.0030982,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,-0.0012035,-0.0026397,-0.00141985,-0.0049291,-0.0016633,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,-0.0172288,-0.0054325,-0.01049605,-0.0114499,-0.0179519,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,-0.0002726,-0.0074906,-0.00367310,-0.0025799,-0.0061378,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454, 0.0073701, 0.0066909, 0.00709992, 0.0088449, 0.0037595,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272, 0.0018436, 0.0070575, 0.00439430, 0.0068277, 0.0025124,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281, 0.0024548, 0.0015330, 0.00145139, 0.0022883, 0.0037756,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516, 0.0014322,-0.0006683, 0.00268579, 0.0022613, 0.0010771,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705, 0.0014635, 0.0007050, 0.00143746, 0.0016361, 0.0010403,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765, 0.0005083,-0.0003504, 0.00122903,-0.0017756,-0.0040143,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,-0.0030433, 0.0016682,-0.00309493,-0.0026335,-0.0005974,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367, 0.0054105, 0.0092949, 0.00578836, 0.0054171, 0.0033690,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819, 0.0017239, 0.0001752, 0.00266918, 0.0017552, 0.0013308,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,-0.0080108,-0.0047857,-0.00623821, 0.0061228,-0.0064245,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247, 0.0038156, 0.0020694, 0.00394890, 0.0035399, 0.0061223,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,-0.0007490,-0.0023167,-0.00026106,-0.0008675, 0.0004067,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,-0.0023303, 0.0019972, 0.00012783,-0.0001914, 0.0013657,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643, 0.0044131, 0.0027507, 0.00497174, 0.0035233, 0.0042857,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394, 0.0003632,-0.0012442, 0.00116631, 0.0017979, 0.0014536,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384, 0.0025321, 0.0013430, 0.00280543, 0.0018854, 0.0001309,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232, 0.0003611, 0.0037625, 0.00326641, 0.0043011, 0.0004808,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008, 0.0046916, 0.0041754, 0.00909069, 0.0032983, 0.0055354,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332, 0.0073353, 0.0043985, 0.00470355, 0.0069725, 0.0029314,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347, 0.0021429,-0.0035199,-0.00018937, 0.0048832, 0.0012530,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,-0.0035543,-0.0036647,-0.00441369,-0.0013185,-0.0034763,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652, 0.0002180,-0.0043834,-0.00016175,-0.0015036, 0.0001213,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,-0.0062818,-0.0064618,-0.00648350,-0.0039490,-0.0072109,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,-0.0011088,-0.0018107,-0.00256865, 0.0007844,-0.0009773,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,-0.0045000,-0.0036581,-0.00506933,-0.0037286,-0.0036968,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456, 0.0006000,-0.0042842, 0.00259622,-0.0041990, 0.0001654,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183, 0.0029038, 0.0040329, 0.00310529,-0.0003367, 0.0029031,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002, 0.0029156, 0.0001733, 0.00447056, 0.0041553,-0.0010749,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698, 0.0042905, 0.0018418, 0.00576121, 0.0065217, 0.0055106,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,-0.0002373, 0.0036510, 0.00356705, 0.0043485, 0.0045521,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044, 0.0032060,-0.0026780, 0.00083464,-0.0019717, 0.0026146,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419, 0.0065288, 0.0091225, 0.00923687, 0.0105624, 0.0099124,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735, 0.0003385, 0.0024816, 0.00614337, 0.0003465, 0.0024718,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,-0.0030321,-0.0044990,-0.00655178,-0.0010112,-0.0080470,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,-0.0034436,-0.0019879,-0.00815071,-0.0034422,-0.0010599,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,-0.0009694,-0.0026457,-0.00404814,-0.0021786,-0.0006562,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013, 0.0011314, 0.0001676,-0.00389771, 0.0012732, 0.0007192,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116, 0.0006985,-0.0000356,-0.00393658, 0.0012540, 0.0003988,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683, 0.0084545, 0.0084750, 0.00896296, 0.0085338, 0.0093202,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537, 0.0037261, 0.0057113,-0.00048846, 0.0005505, 0.0031887,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211, 0.0016825, 0.0048941, 0.00721376, 0.0037473, 0.0044426,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898, 0.0020295, 0.0004260, 0.00261405, 0.0030002, 0.0008308,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466, 0.0026811, 0.0062280, 0.00549816, 0.0026482, 0.0008307,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,-0.0013415,-0.0025604,-0.00320856, 0.0038691,-0.0043191,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,-0.0086395,-0.0084784,-0.00894413,-0.0069833,-0.0086232,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051, 0.0005451,-0.0004672,-0.00013706, 0.0001339,-0.0000082,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,-0.0047506,-0.0044370,-0.00348968,-0.0041426,-0.0051049,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,-0.0022226,-0.0033521,-0.00163041,-0.0019636,-0.0017355,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732, 0.0004535,-0.0016653,-0.00101751, 0.0033793, 0.0001752,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,-0.0028605,-0.0031977,-0.00432887,-0.0029344,-0.0071268,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143, 0.0020433, 0.0046221, 0.00326585,-0.0012861,-0.0078564,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,-0.0021787,-0.0019695,-0.00190581,-0.0020404,-0.0014214,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899, 0.0047596, 0.0038092, 0.00378927, 0.0024413, 0.0027888,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182, 0.0096546, 0.0124760, 0.00999877, 0.0098089, 0.0096886,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977, 0.0037884, 0.0042638, 0.00363543, 0.0049875, 0.0030008,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939, 0.0079027, 0.0104844, 0.00894576, 0.0082121, 0.0084012,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865, 0.0060331, 0.0066833, 0.00784729, 0.0073627, 0.0076077,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994, 0.0037002, 0.0019882, 0.00262976, 0.0029274, 0.0023211,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122, 0.0171892, 0.0167081, 0.01712452, 0.0185650, 0.0172199,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215, 0.0016971, 0.0029264, 0.00150186, 0.0030314,-0.0052691,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653, 0.0028621, 0.0017194, 0.00011413, 0.0035532, 0.0042129,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127, 0.0030566, 0.0000648,-0.00357678,-0.0003443, 0.0005570,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326, 0.0130725, 0.0108222, 0.01104660, 0.0114764, 0.0110466,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633, 0.0062563, 0.0100180, 0.00904193, 0.0062578, 0.0066469,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,-0.0009253, 0.0029782, 0.00135879, 0.0013687, 0.0014983,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,-0.0007794, 0.0005201,-0.00093432, 0.0022911,-0.0015219,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756, 0.0057519, 0.0068455, 0.00566457, 0.0055831, 0.0035586,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396, 0.0021187, 0.0049418, 0.00199347, 0.0006231,-0.0015106,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,-0.0004327, 0.0012250, 0.00290227,-0.0011741,-0.0005390,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426, 0.0027994, 0.0050985, 0.00542828, 0.0036981, 0.0038511,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542, 0.0013958, 0.0017602, 0.00121988, 0.0017841,-0.0024522,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,-0.0019777,-0.0017945,-0.00363166,-0.0021507,-0.0020915,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481, 0.0013824,-0.0058788,-0.00048636,-0.0059074,-0.0114923,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997, 0.0059111, 0.0075351, 0.01062412, 0.0100747, 0.0089993,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,-0.0047475,-0.0027338,-0.00077682,-0.0043176,-0.0037641,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,-0.0022252,-0.0036969, 0.00060339, 0.0021611,-0.0040339,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,-0.0088604,-0.0147835,-0.00003854,-0.0084129,-0.0089161,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,-0.0090994,-0.0141380, 0.00015495,-0.0091624,-0.0090821,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,-0.0111984,-0.0176432,-0.00566836,-0.0158911,-0.0132681,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,-0.0078098,-0.0073872,-0.00268954,-0.0080664,-0.0079212,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803, 0.0032735, 0.0025868, 0.00358827, 0.0039940, 0.0026459,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,-0.0045075,-0.0062512,-0.00688660,-0.0068966,-0.0069225,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,-0.0065626,-0.0002893,-0.00705745,-0.0068122,-0.0057248,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,-0.0077120,-0.0082491,-0.01254281,-0.0115999,-0.0077302,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677, 0.0117303, 0.0062034, 0.01118280, 0.0058255, 0.0100969,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481, 0.0013087, 0.0015055, 0.00048534, 0.0007413, 0.0004165,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,-0.0003530, 0.0002421,-0.00299163,-0.0032634, 0.0002843,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481, 0.0027533, 0.0032122, 0.00242329,-0.0052116, 0.0001315,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987, 0.0024569,-0.0018711,-0.00084633, 0.0042185,-0.0021350,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076, 0.0085056, 0.0080087, 0.00222449, 0.0065035, 0.0059056,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,-0.0019856,-0.0005345,-0.00423310,-0.0079984,-0.0028812,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,-0.0034229,-0.0015872,-0.00158842,-0.0018906,-0.0006749,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,-0.0189934,-0.0153381,-0.01824375,-0.0199164,-0.0210344,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,-0.0033540, 0.0037426, 0.00590940, 0.0016624, 0.0054199,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623, 0.0008694, 0.0004789,-0.00142577,-0.0003924, 0.0012566,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,-0.0068754,-0.0024524,-0.00488346,-0.0019368,-0.0030384,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654, 0.0031132, 0.0058638, 0.00888231, 0.0071754, 0.0069841,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,-0.0073470,-0.0061705,-0.01069985,-0.0092698,-0.0094103,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839, 0.0012749, 0.0000345,-0.00189090,-0.0037977,-0.0006815,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008, 0.0038390, 0.0029599, 0.00987352, 0.0012542, 0.0017560,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.161248382601772,-0.0016671,-0.0010054, 0.00054282,-0.0003157, 0.0028554,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.154879210567476, 0.0015166, 0.0095158, 0.00145925, 0.0055087, 0.0034989,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.148604238649775, 0.0056687, 0.0014977,-0.00257376, 0.0018399, 0.0016207,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.142432353652121, 0.0016266, 0.0011304,-0.00127259, 0.0087243, 0.0033829,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.136355557451407,-0.0040056, 0.0034931,-0.00480257,-0.0030353,-0.0044685,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.130387180252812,-0.0119968,-0.0084661,-0.01212539,-0.0103182,-0.0127486,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.124519223933228,-0.0092337,-0.0035177,-0.00706801,-0.0067301,-0.0071544,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.11876590737818, 0.0094750, 0.0147863, 0.01408632, 0.0119837, 0.0134900,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.11312278718594,-0.0009717, 0.0010686,-0.00255396, 0.0004804, 0.0003979,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.10758808599582,-0.0005556,-0.0031214,-0.00017276,-0.0064027,-0.0044201,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.10217069061127, 0.0004758, 0.0016663, 0.00234762,-0.0039021,-0.0011878,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0968723783929816, 0.0085699, 0.0079683, 0.00877380, 0.0087314, 0.0111489,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.091690483299919, 0.0041363, 0.0086016, 0.00111420, 0.0037677, 0.0009111,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0866312260944988, 0.0070670, 0.0072271, 0.00625067, 0.0001215, 0.0063302,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0816946067767209, 0.0110602, 0.0099830, 0.01258630, 0.0086533, 0.0126258,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0768859574286568, 0.0014259, 0.0084175, 0.00079987,-0.0035721, 0.0010008,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0722079440913421, 0.0076237, 0.0068433, 0.00649455, 0.0067016, 0.0047591,buy
