Date,a0,a103,a120,a135,a150,a30,a45,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,0,2,0,1,0,2,1,1,1,1,1,1,0,2,-0.0115882, 0.0013100,-0.0037326, 0.0017514, 0.0017818,sell
2017-06-28,1,0,2,0,1,0,2,1,1,1,1,1,1,0,2,-0.0115882, 0.0013100,-0.0037326, 0.0017514, 0.0017818,sell
2017-06-29,1,0,1,0,1,1,2,1,1,1,0,1,1,0,3,-0.0060995,-0.0100044,-0.0083392,-0.0085043,-0.0024697,sell
2017-06-30,1,0,0,0,2,1,2,1,1,0,0,2,1,0,3,-0.0067555,-0.0065234,-0.0099718,-0.0058976,-0.0102732,sell
2017-07-01,1,0,1,0,2,1,2,1,1,1,0,2,1,0,3,-0.0076832,-0.0059604,-0.0121672,-0.0029188,-0.0096650,sell
2017-07-02,0,0,1,0,2,1,2,1,0,1,0,2,1,0,3,-0.0028876, 0.0041104,-0.0052305,-0.0005167,-0.0037241,sell
2017-07-03,0,0,1,1,1,1,2,0,0,2,0,1,1,0,2, 0.0188757, 0.0182980, 0.0182195, 0.0177326, 0.0176878,buy
2017-07-04,0,0,1,2,1,1,2,0,0,2,1,1,1,0,2, 0.0128802, 0.0154849, 0.0163841, 0.0140124, 0.0074476,buy
2017-07-05,0,0,1,2,0,1,2,0,0,2,1,0,1,0,2, 0.0112785, 0.0121048, 0.0150146, 0.0110917, 0.0095787,buy
2017-07-06,0,0,1,2,0,0,1,0,0,2,1,0,1,0,0, 0.0128000, 0.0106741, 0.0108173, 0.0128000, 0.0104890,buy
2017-07-07,0,0,1,2,0,0,2,0,1,2,1,0,1,0,0,-0.0101660,-0.0009519,-0.0088755,-0.0055943,-0.0022102,sell
2017-07-08,0,0,1,2,0,0,2,0,1,1,1,1,1,0,0,-0.0156387,-0.0150567,-0.0027859,-0.0128000,-0.0092197,sell
2017-07-09,0,0,1,2,0,0,2,0,1,1,1,1,1,0,0,-0.0156387,-0.0150567,-0.0027859,-0.0128000,-0.0092197,sell
2017-07-10,0,0,1,2,1,0,2,0,1,1,1,2,1,0,0,-0.0191908,-0.0248923,-0.0212804,-0.0146067,-0.0135361,sell
2017-07-11,0,0,0,2,2,0,2,0,1,1,1,2,1,0,0,-0.0101051,-0.0212430,-0.0190448,-0.0139310,-0.0118842,sell
2017-07-12,0,0,0,1,2,0,2,0,1,1,0,2,1,0,0,-0.0094902,-0.0131312,-0.0077677,-0.0009893,-0.0036786,sell
2017-07-13,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0, 0.0054221, 0.0048929, 0.0077531, 0.0073020, 0.0034143,buy
2017-07-14,1,0,0,0,3,0,2,1,2,2,1,1,1,0,0,-0.0144033,-0.0003465,-0.0106196,-0.0140385, 0.0015208,sell
2017-07-15,1,0,0,0,3,0,2,1,2,2,1,1,1,0,0,-0.0144033,-0.0003465,-0.0106196,-0.0140385, 0.0015208,sell
2017-07-16,1,0,0,0,3,0,2,1,2,2,1,1,1,0,0,-0.0144033,-0.0003465,-0.0106196,-0.0140385, 0.0015208,sell
2017-07-17,1,0,1,1,3,0,2,1,2,2,2,2,1,0,0, 0.0000814, 0.0084491, 0.0014493,-0.0010603, 0.0093912,buy
2017-07-18,1,0,1,1,3,1,2,1,2,2,2,2,1,0,1, 0.0044818, 0.0121429, 0.0123666, 0.0132637, 0.0095858,buy
2017-07-19,1,0,1,1,2,1,1,1,2,2,2,1,0,0,1, 0.0262035, 0.0228330, 0.0231235, 0.0212779, 0.0221241,buy
2017-07-20,1,0,1,1,1,1,1,1,2,2,1,1,0,0,1,-0.0085435, 0.0097363,-0.0003286,-0.0073050,-0.0014691,sell
2017-07-21,1,0,1,1,1,1,1,1,2,2,1,1,0,0,1,-0.0085435, 0.0097363,-0.0003286,-0.0073050,-0.0014691,sell
2017-07-22,1,0,1,1,1,2,1,0,2,1,1,1,1,0,1,-0.0027501,-0.0027501,-0.0053484,-0.0029601, 0.0042167,sell
2017-07-23,1,0,0,1,1,2,1,0,2,1,1,0,1,0,1,-0.0048600, 0.0044868,-0.0022095,-0.0067504,-0.0018153,sell
2017-07-24,1,0,0,2,1,2,0,0,1,1,2,0,1,0,1,-0.0060509,-0.0229723,-0.0158353,-0.0107868,-0.0069069,sell
2017-07-25,2,1,0,3,0,3,0,0,2,2,1,1,1,0,2,-0.0168623,-0.0131174,-0.0168623,-0.0168623,-0.0109967,sell
2017-07-26,2,1,0,2,0,3,0,0,2,1,1,1,1,0,2,-0.0119818,-0.0131365,-0.0125920,-0.0111280,-0.0097044,sell
2017-07-27,2,1,0,2,0,3,0,0,2,1,1,1,1,0,2,-0.0119818,-0.0131365,-0.0125920,-0.0111280,-0.0097044,sell
2017-07-28,2,1,0,2,0,3,0,0,2,1,1,1,1,0,2,-0.0119818,-0.0131365,-0.0125920,-0.0111280,-0.0097044,sell
2017-07-29,2,1,0,2,0,3,0,0,2,1,1,1,1,0,2,-0.0119818,-0.0131365,-0.0125920,-0.0111280,-0.0097044,sell
2017-07-30,2,2,0,2,0,3,0,0,2,1,1,2,1,0,2, 0.0022813,-0.0124320, 0.0066903,-0.0008374,-0.0004523,buy
2017-07-31,2,2,0,2,0,3,0,0,2,1,1,2,1,0,2, 0.0022813,-0.0124320, 0.0066903,-0.0008374,-0.0004523,buy
2017-08-01,2,2,0,2,1,3,0,0,2,2,1,2,1,0,2,-0.0000821,-0.0088073,-0.0034210, 0.0012316,-0.0080518,sell
2017-08-02,2,1,0,1,1,3,0,0,2,1,0,2,1,0,2,-0.0024815,-0.0132920,-0.0083273,-0.0061588, 0.0003707,sell
2017-08-03,2,1,0,0,1,3,0,0,2,1,0,1,1,0,2, 0.0085674,-0.0014083, 0.0100855, 0.0079470, 0.0106709,buy
2017-08-04,2,1,0,0,1,3,0,0,2,1,0,1,1,0,2, 0.0085674,-0.0014083, 0.0100855, 0.0079470, 0.0106709,buy
2017-08-05,2,1,0,0,2,2,0,0,2,1,1,1,1,0,1, 0.0273360, 0.0136902, 0.0248474, 0.0254925, 0.0275146,buy
2017-08-06,2,1,0,0,2,2,0,0,3,1,1,1,0,0,1, 0.0310701, 0.0295542, 0.0291113, 0.0314859, 0.0259127,buy
2017-08-07,2,1,0,0,2,2,0,0,3,1,1,1,0,0,1, 0.0310701, 0.0295542, 0.0291113, 0.0314859, 0.0259127,buy
2017-08-08,2,1,1,0,2,2,0,0,3,2,1,1,0,0,1, 0.0272253, 0.0280396, 0.0296300, 0.0281772, 0.0303198,buy
2017-08-09,1,1,2,0,2,2,0,0,2,2,1,2,0,0,1, 0.0126883, 0.0099100, 0.0123689, 0.0076359, 0.0126883,buy
2017-08-10,1,1,2,0,1,2,0,0,2,1,1,2,0,0,1, 0.0200970, 0.0170020, 0.0198467, 0.0108656, 0.0195180,buy
2017-08-11,1,1,2,0,1,2,0,0,2,1,1,2,0,0,1, 0.0200970, 0.0170020, 0.0198467, 0.0108656, 0.0195180,buy
2017-08-12,1,1,2,0,1,2,0,0,2,1,1,2,0,0,1, 0.0200970, 0.0170020, 0.0198467, 0.0108656, 0.0195180,buy
2017-08-13,1,1,2,0,1,2,0,0,2,1,1,2,0,0,1, 0.0200970, 0.0170020, 0.0198467, 0.0108656, 0.0195180,buy
2017-08-14,1,1,2,0,0,1,0,0,1,1,0,2,0,0,1, 0.0311637, 0.0217545, 0.0305289, 0.0262843, 0.0287106,buy
2017-08-15,1,1,2,0,1,1,0,0,1,1,0,3,0,0,1, 0.0207234, 0.0136220, 0.0236689, 0.0148539, 0.0199907,buy
2017-08-16,1,1,1,0,1,1,0,0,1,0,0,3,0,0,1, 0.0091851, 0.0060443, 0.0131634, 0.0075860, 0.0026332,buy
2017-08-17,1,1,1,0,1,1,0,0,1,0,0,3,0,0,1, 0.0091851, 0.0060443, 0.0131634, 0.0075860, 0.0026332,buy
2017-08-18,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,-0.0249182,-0.0144429,-0.0178502,-0.0179827,-0.0220812,sell
2017-08-19,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,-0.0249182,-0.0144429,-0.0178502,-0.0179827,-0.0220812,sell
2017-08-20,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,-0.0249182,-0.0144429,-0.0178502,-0.0179827,-0.0220812,sell
2017-08-21,0,1,0,2,1,1,1,0,1,1,1,2,0,1,0,-0.0062197,-0.0025554,-0.0086636,-0.0050423,-0.0050423,sell
2017-08-22,0,1,0,2,1,1,1,0,0,1,1,2,1,1,0,-0.0094934, 0.0056544, 0.0006275, 0.0002943, 0.0002943,sell
2017-08-23,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0,-0.0038041, 0.0164399, 0.0136147, 0.0136147, 0.0136147,buy
2017-08-24,1,1,0,3,0,1,0,0,0,1,2,1,2,0,0, 0.0106458, 0.0164583, 0.0189669, 0.0107983, 0.0133881,buy
2017-08-25,1,1,0,3,0,1,1,0,0,1,2,1,2,0,1, 0.0118864, 0.0171604, 0.0226586, 0.0120838, 0.0146287,buy
2017-08-26,1,1,0,3,0,2,1,0,0,1,2,1,2,1,1, 0.0057208, 0.0070203, 0.0166965, 0.0054088, 0.0125269,buy
2017-08-27,1,1,0,3,0,2,1,0,0,1,2,1,2,1,1, 0.0057208, 0.0070203, 0.0166965, 0.0054088, 0.0125269,buy
2017-08-28,1,1,0,3,0,2,1,0,0,0,2,2,2,1,1, 0.0072815, 0.0084737, 0.0143236, 0.0133683, 0.0112408,buy
2017-08-29,1,1,0,3,0,2,1,0,0,0,2,2,2,1,1, 0.0072815, 0.0084737, 0.0143236, 0.0133683, 0.0112408,buy
2017-08-30,1,1,0,2,0,2,1,0,1,0,1,2,1,1,1, 0.0175340, 0.0179050, 0.0170374, 0.0154050, 0.0183665,buy
2017-08-31,1,1,0,2,0,1,1,0,1,0,1,2,1,0,1, 0.0099509, 0.0099509, 0.0013136,-0.0052482, 0.0075092,buy
2017-09-01,1,1,0,2,0,1,1,0,1,0,1,2,1,0,1, 0.0099509, 0.0099509, 0.0013136,-0.0052482, 0.0075092,buy
2017-09-02,1,1,0,2,1,1,1,0,1,1,1,2,1,0,1,-0.0044909,-0.0133997,-0.0153683,-0.0167431,-0.0136213,sell
2017-09-03,1,1,0,2,1,1,1,0,1,1,1,2,1,0,1,-0.0044909,-0.0133997,-0.0153683,-0.0167431,-0.0136213,sell
2017-09-04,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.0095402,-0.0312968,-0.0233461,-0.0309734,-0.0310068,sell
2017-09-05,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,-0.0136700,-0.0233244,-0.0255703,-0.0123044, 0.0116354,sell
2017-09-06,1,0,1,1,2,1,0,0,1,1,3,0,1,0,0, 0.0056216, 0.0114244, 0.0114244, 0.0086658, 0.0271317,buy
2017-09-07,1,0,1,1,2,1,0,0,1,1,3,0,1,0,0, 0.0056216, 0.0114244, 0.0114244, 0.0086658, 0.0271317,buy
2017-09-08,1,0,1,1,2,2,0,0,1,1,3,0,1,0,1,-0.0015784,-0.0053619,-0.0065323, 0.0000839, 0.0226714,sell
2017-09-09,1,0,2,1,2,2,0,1,1,1,3,2,1,0,1,-0.0088486,-0.0147367,-0.0145118,-0.0121794,-0.0123252,sell
2017-09-10,1,0,2,1,1,1,0,1,1,0,3,2,1,0,0,-0.0075765,-0.0171317,-0.0128446,-0.0142812,-0.0130728,sell
2017-09-11,1,0,2,1,1,1,0,1,1,0,3,2,1,0,0,-0.0075765,-0.0171317,-0.0128446,-0.0142812,-0.0130728,sell
2017-09-12,1,0,2,1,1,1,0,1,1,0,3,2,1,0,0,-0.0075765,-0.0171317,-0.0128446,-0.0142812,-0.0130728,sell
2017-09-13,1,0,2,1,0,1,0,1,1,0,2,2,1,0,0,-0.0210365,-0.0249952,-0.0242833,-0.0268089,-0.0239138,sell
2017-09-14,1,1,1,1,0,1,0,1,1,0,1,3,1,0,0,-0.0240994,-0.0242595,-0.0253799,-0.0269367,-0.0244244,sell
2017-09-15,1,1,1,1,0,2,0,1,1,0,1,3,1,0,1,-0.0167301,-0.0186734,-0.0188511,-0.0202331,-0.0186734,sell
2017-09-16,1,1,1,0,0,2,0,1,1,0,0,3,1,0,1,-0.0188238,-0.0188238,-0.0162712,-0.0140998,-0.0191925,sell
2017-09-17,1,1,0,0,0,2,0,1,1,0,0,2,1,0,1,-0.0069052,-0.0037894,-0.0093090,-0.0074477,-0.0092605,sell
2017-09-18,1,1,0,1,0,2,0,1,1,0,1,2,1,0,1,-0.0113966,-0.0140958,-0.0137935,-0.0154947,-0.0143502,sell
2017-09-19,2,1,0,1,0,2,0,0,1,0,1,1,1,0,2,-0.0085676, 0.0056298, 0.0104704, 0.0082229, 0.0080280,buy
2017-09-20,2,1,1,1,0,2,0,0,1,0,2,1,1,0,2, 0.0032092,-0.0118130, 0.0058926,-0.0087282,-0.0101143,sell
2017-09-21,2,0,1,1,0,2,0,0,1,0,2,0,1,0,2,-0.0158661,-0.0175087,-0.0079289,-0.0197232,-0.0134583,sell
2017-09-22,1,1,1,1,0,2,0,0,0,0,3,0,1,0,2, 0.0043969,-0.0204042,-0.0108305,-0.0125483,-0.0125483,sell
2017-09-23,1,1,1,1,0,2,0,1,0,0,3,1,1,0,2, 0.0080091,-0.0130177,-0.0040283,-0.0011184,-0.0015851,sell
2017-09-24,1,2,1,1,0,2,0,1,0,0,3,2,1,0,2, 0.0086172,-0.0014489, 0.0053085, 0.0061029, 0.0006276,buy
2017-09-25,1,2,1,0,0,2,0,1,0,0,2,2,1,0,2, 0.0158910, 0.0073568, 0.0093507, 0.0099894, 0.0048891,buy
2017-09-26,1,2,0,0,0,1,0,1,0,0,1,2,0,0,2, 0.0306669, 0.0294506, 0.0294506, 0.0294506, 0.0296527,buy
2017-09-27,1,2,0,0,0,0,0,1,0,0,1,2,0,0,1, 0.0294411, 0.0307922, 0.0294769, 0.0294769, 0.0294769,buy
2017-09-28,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0247586, 0.0263483, 0.0253430, 0.0250551, 0.0249285,buy
2017-09-29,2,3,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0124562, 0.0253302, 0.0120352, 0.0110374, 0.0143950,buy
2017-09-30,2,3,1,0,0,0,0,0,1,0,3,1,0,0,1, 0.0120826, 0.0165811, 0.0133365, 0.0053734, 0.0171775,buy
2017-10-01,3,1,1,0,1,0,0,0,1,1,2,0,0,0,2, 0.0121358, 0.0080001, 0.0137331, 0.0090806, 0.0119235,buy
2017-10-02,3,1,1,0,1,0,0,0,1,1,2,0,0,0,2, 0.0121358, 0.0080001, 0.0137331, 0.0090806, 0.0119235,buy
2017-10-03,4,1,1,0,1,0,0,0,1,1,2,0,1,0,2,-0.0014199,-0.0020340,-0.0014199, 0.0039858, 0.0016810,sell
2017-10-04,4,1,1,0,2,0,0,0,1,2,2,0,1,0,2,-0.0034356,-0.0028464,-0.0034356, 0.0060601, 0.0038530,sell
2017-10-05,4,0,1,0,2,0,0,2,1,2,2,1,1,0,2, 0.0057609, 0.0031454, 0.0057609, 0.0077386, 0.0077386,buy
2017-10-06,3,0,1,0,2,0,0,2,1,2,2,1,1,0,1, 0.0134550, 0.0104645, 0.0154552, 0.0148611, 0.0154552,buy
2017-10-07,3,0,1,0,2,0,0,3,1,2,3,1,1,0,1, 0.0130594, 0.0117533, 0.0147129, 0.0126124, 0.0135273,buy
2017-10-08,2,0,0,0,2,0,0,3,1,2,2,1,1,0,0, 0.0210302, 0.0208498, 0.0274002, 0.0267662, 0.0253090,buy
2017-10-09,2,0,0,0,2,0,0,3,1,2,2,1,1,0,0, 0.0210302, 0.0208498, 0.0274002, 0.0267662, 0.0253090,buy
2017-10-10,2,0,0,0,0,1,0,3,2,0,2,1,1,0,0, 0.0049287, 0.0052828, 0.0076251, 0.0071290,-0.0033391,buy
2017-10-11,2,0,0,0,0,1,0,3,2,0,2,1,1,0,0, 0.0049287, 0.0052828, 0.0076251, 0.0071290,-0.0033391,buy
2017-10-12,2,0,0,0,0,2,0,1,3,0,1,0,1,0,0,-0.0002812, 0.0095354, 0.0000133, 0.0003089, 0.0006180,buy
2017-10-13,1,0,0,1,0,2,0,1,2,1,1,0,1,0,0, 0.0123126, 0.0135664, 0.0079028, 0.0124917, 0.0128141,buy
2017-10-14,1,1,0,1,0,2,0,1,2,1,2,0,1,0,0, 0.0078154, 0.0103493, 0.0088313, 0.0076702, 0.0093315,buy
2017-10-15,0,1,0,1,0,2,0,0,2,1,1,0,0,0,0, 0.0012032,-0.0007378,-0.0007378,-0.0018161,-0.0018161,sell
2017-10-16,0,1,0,2,0,3,0,0,2,2,1,0,0,1,0,-0.0041105,-0.0049962,-0.0052765,-0.0050128, 0.0051424,sell
2017-10-17,0,1,0,2,0,3,0,0,2,2,1,0,0,1,0,-0.0041105,-0.0049962,-0.0052765,-0.0050128, 0.0051424,sell
2017-10-18,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,-0.0000757, 0.0076163, 0.0000396, 0.0000396, 0.0013186,buy
2017-10-19,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0,-0.0000757, 0.0076163, 0.0000396, 0.0000396, 0.0013186,buy
2017-10-20,0,1,0,1,1,2,1,0,1,2,1,1,0,1,0, 0.0158569, 0.0049049, 0.0209191, 0.0201558, 0.0180465,buy
2017-10-21,0,0,0,1,1,2,1,0,1,2,0,1,0,1,0, 0.0141390, 0.0086893, 0.0188653, 0.0108529, 0.0109554,buy
2017-10-22,0,0,1,1,1,2,1,0,1,3,0,1,0,1,0, 0.0031372,-0.0094277, 0.0031372,-0.0037747,-0.0037747,sell
2017-10-23,0,0,1,1,1,2,1,0,1,3,0,1,0,1,0, 0.0031372,-0.0094277, 0.0031372,-0.0037747,-0.0037747,sell
2017-10-24,0,0,1,0,1,2,1,1,1,2,1,1,0,1,0, 0.0046300,-0.0149782,-0.0048286,-0.0156283,-0.0208857,sell
2017-10-25,0,0,1,0,1,2,2,1,2,2,1,1,0,1,0, 0.0164276,-0.0047978, 0.0019842,-0.0042158,-0.0175462,sell
2017-10-26,0,0,1,0,1,2,1,1,2,2,1,0,0,1,0, 0.0185107, 0.0055211, 0.0089392, 0.0053931,-0.0176306,buy
2017-10-27,1,0,1,0,1,3,1,1,2,2,1,0,0,1,2, 0.0075213, 0.0120647, 0.0145269, 0.0119444, 0.0105437,buy
2017-10-28,1,0,0,0,0,3,2,1,2,0,1,1,0,1,2, 0.0183902, 0.0341815, 0.0175915, 0.0376003, 0.0137766,buy
2017-10-29,1,0,0,0,0,3,2,1,2,0,1,1,0,1,2, 0.0183902, 0.0341815, 0.0175915, 0.0376003, 0.0137766,buy
2017-10-30,1,0,1,0,0,4,2,1,2,1,1,2,0,1,2, 0.0237394, 0.0307886, 0.0233876, 0.0332164, 0.0269132,buy
2017-10-31,1,0,1,0,0,4,2,1,2,1,1,2,0,1,2, 0.0237394, 0.0307886, 0.0233876, 0.0332164, 0.0269132,buy
2017-11-01,1,0,1,1,0,4,2,0,2,2,0,2,0,1,2, 0.0339707, 0.0323573, 0.0169815, 0.0324088, 0.0315878,buy
2017-11-02,1,1,1,1,0,4,2,0,2,3,0,2,0,1,2, 0.0284657, 0.0257803, 0.0166044, 0.0259423, 0.0261855,buy
2017-11-03,1,1,1,1,0,4,2,0,2,3,0,2,0,1,2, 0.0284657, 0.0257803, 0.0166044, 0.0259423, 0.0261855,buy
2017-11-04,1,1,1,1,0,3,2,0,0,3,1,2,0,1,2, 0.0014766, 0.0085128, 0.0087340, 0.0152317, 0.0130531,buy
2017-11-05,1,1,1,1,0,2,2,0,0,3,1,2,0,1,1,-0.0046932, 0.0080448, 0.0051467, 0.0182601, 0.0175660,buy
2017-11-06,1,1,1,1,0,1,2,0,0,3,1,1,0,1,1,-0.0148245,-0.0084779,-0.0074250, 0.0062402, 0.0071507,sell
2017-11-07,0,1,1,1,0,1,1,0,0,3,1,0,0,1,0,-0.0128445,-0.0153972,-0.0155303,-0.0062276,-0.0064056,sell
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0199523, 0.0011144, 0.0013937,-0.0096095, 0.0014029,sell
2017-11-09,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0199523, 0.0011144, 0.0013937,-0.0096095, 0.0014029,sell
2017-11-10,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0199523, 0.0011144, 0.0013937,-0.0096095, 0.0014029,sell
2017-11-11,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0324752,-0.0110096,-0.0204715,-0.0217811, 0.0027401,sell
2017-11-12,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1, 0.0121913, 0.0157572, 0.0124062, 0.0066247, 0.0176641,buy
2017-11-13,0,0,1,0,0,1,2,1,0,2,0,1,0,1,1, 0.0233089, 0.0271381, 0.0252329, 0.0215042, 0.0248239,buy
2017-11-14,0,0,1,0,0,2,2,1,0,2,0,2,0,1,1, 0.0305579, 0.0360900, 0.0363802, 0.0329632, 0.0357844,buy
2017-11-15,0,0,1,0,0,3,2,1,0,2,1,2,0,1,1, 0.0300923, 0.0386876, 0.0370168, 0.0390504, 0.0406652,buy
2017-11-16,0,1,1,0,0,3,2,1,0,3,1,2,0,1,1, 0.0184847, 0.0343616, 0.0326482, 0.0356051, 0.0379161,buy
2017-11-17,0,1,1,0,0,4,2,0,1,2,1,2,0,1,1, 0.0153270, 0.0121613, 0.0045215, 0.0145288, 0.0153777,buy
2017-11-18,0,1,1,0,0,4,2,0,1,2,1,2,0,1,1, 0.0153270, 0.0121613, 0.0045215, 0.0145288, 0.0153777,buy
2017-11-19,0,1,1,0,0,4,2,0,1,2,1,2,0,1,1, 0.0153270, 0.0121613, 0.0045215, 0.0145288, 0.0153777,buy
2017-11-20,0,1,0,0,0,5,2,0,1,1,2,1,0,1,2, 0.0167197, 0.0183794, 0.0210458, 0.0061796, 0.0142522,buy
2017-11-21,0,1,0,0,0,5,2,0,1,1,2,1,0,1,2, 0.0167197, 0.0183794, 0.0210458, 0.0061796, 0.0142522,buy
2017-11-22,0,1,0,0,0,4,3,0,2,1,1,1,0,1,2, 0.0096591, 0.0057549, 0.0068232, 0.0130413, 0.0091668,buy
2017-11-23,1,1,0,0,0,3,2,0,2,1,1,1,0,1,1, 0.0169739, 0.0095196, 0.0158454, 0.0204963, 0.0158454,buy
2017-11-24,1,1,0,0,0,3,2,0,2,1,1,1,0,1,1, 0.0169739, 0.0095196, 0.0158454, 0.0204963, 0.0158454,buy
2017-11-25,1,0,0,0,0,3,2,0,2,0,1,1,0,1,1, 0.0213730, 0.0280854, 0.0141995, 0.0277750, 0.0155420,buy
2017-11-26,1,0,0,0,0,4,2,0,2,0,1,2,0,1,1, 0.0359799, 0.0309930, 0.0305344, 0.0334637, 0.0313987,buy
2017-11-27,1,1,0,0,0,4,2,0,2,1,1,2,0,1,1, 0.0330042, 0.0220347, 0.0330042, 0.0305332, 0.0332331,buy
2017-11-28,1,1,0,0,0,4,2,0,2,1,1,2,0,1,1, 0.0330042, 0.0220347, 0.0330042, 0.0305332, 0.0332331,buy
2017-11-29,1,1,0,0,0,4,1,1,2,2,0,2,0,1,1, 0.0385531, 0.0234185, 0.0298078, 0.0239192, 0.0237171,buy
2017-11-30,1,1,0,0,0,3,2,1,1,2,1,2,0,1,1, 0.0403857, 0.0174785, 0.0282528, 0.0142017, 0.0127032,buy
2017-12-01,1,1,0,0,0,3,2,1,1,2,1,2,0,1,1, 0.0403857, 0.0174785, 0.0282528, 0.0142017, 0.0127032,buy
2017-12-02,1,1,0,0,0,3,2,1,1,2,1,2,0,1,1, 0.0403857, 0.0174785, 0.0282528, 0.0142017, 0.0127032,buy
2017-12-03,1,1,0,0,0,2,2,1,1,2,1,1,0,1,1, 0.0213850, 0.0082805, 0.0184820, 0.0099569, 0.0106363,buy
2017-12-04,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1,-0.0002870, 0.0012293, 0.0053802,-0.0038017,-0.0073063,buy
2017-12-05,1,0,0,0,0,2,3,1,1,1,2,1,0,0,2, 0.0072077, 0.0072077, 0.0163423,-0.0152400,-0.0131406,buy
2017-12-06,1,0,0,0,0,3,3,1,1,1,2,1,0,0,3, 0.0076215, 0.0079125, 0.0163902,-0.0160845,-0.0159223,buy
2017-12-07,1,0,0,0,0,2,2,2,1,2,1,1,0,0,2, 0.0177858, 0.0177858, 0.0243930,-0.0008274, 0.0038226,buy
2017-12-08,1,0,0,0,0,2,2,1,1,1,1,1,0,0,2, 0.0136766, 0.0127232, 0.0204656,-0.0023674,-0.0036245,buy
2017-12-09,1,0,0,0,0,2,2,1,1,1,1,1,0,0,2, 0.0136766, 0.0127232, 0.0204656,-0.0023674,-0.0036245,buy
2017-12-10,1,0,0,0,0,2,3,1,2,1,1,1,0,0,2,-0.0040299,-0.0037159,-0.0010937,-0.0130528,-0.0154706,sell
2017-12-11,1,0,0,0,0,2,3,1,2,1,1,0,1,0,2,-0.0151710,-0.0080567,-0.0080567,-0.0094486,-0.0063016,sell
2017-12-12,1,0,0,0,0,4,2,1,2,1,3,0,1,0,1, 0.0185013, 0.0152169, 0.0175918, 0.0144421, 0.0167972,buy
2017-12-13,1,0,0,0,0,4,3,1,3,1,3,0,1,0,1, 0.0070950, 0.0057156, 0.0049401, 0.0054292, 0.0040268,buy
2017-12-14,2,0,0,0,0,4,2,0,2,0,3,0,1,1,1, 0.0076592, 0.0066804, 0.0066804, 0.0127837, 0.0170847,buy
2017-12-15,1,0,0,0,0,4,2,0,2,0,2,0,0,1,2, 0.0292422, 0.0290704, 0.0183869, 0.0321207, 0.0111321,buy
2017-12-16,1,0,0,0,0,4,2,0,2,0,2,0,0,1,2, 0.0292422, 0.0290704, 0.0183869, 0.0321207, 0.0111321,buy
2017-12-17,2,0,0,0,0,4,2,1,2,1,2,1,0,1,2, 0.0298793, 0.0318583, 0.0111002, 0.0343869, 0.0230306,buy
2017-12-18,1,0,0,0,0,3,1,1,1,1,2,1,0,0,1,-0.0205051,-0.0194275,-0.0174982,-0.0133146,-0.0174982,sell
2017-12-19,1,0,0,0,0,3,2,1,1,1,2,1,0,0,2,-0.0039080,-0.0039080, 0.0141312,-0.0198150,-0.0206858,sell
2017-12-20,1,0,0,0,0,1,2,1,1,1,0,1,0,0,2, 0.0083833, 0.0083833, 0.0135190,-0.0219290,-0.0171230,buy
2017-12-21,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,-0.0112410,-0.0111441,-0.0111441,-0.0139067,-0.0117088,sell
2017-12-22,2,0,0,0,0,0,2,1,1,1,0,2,0,0,1,-0.0112410,-0.0100593,-0.0100593,-0.0099072,-0.0088258,sell
2017-12-23,3,0,0,0,0,1,2,1,2,1,0,2,1,0,1,-0.0007189,-0.0002697,-0.0040308,-0.0003148,-0.0032206,sell
2017-12-24,3,0,0,0,0,1,1,1,1,1,0,2,1,0,1,-0.0117853,-0.0042515,-0.0116318,-0.0089764,-0.0117594,sell
2017-12-25,3,0,0,0,0,1,1,1,1,1,0,2,1,0,1,-0.0117853,-0.0042515,-0.0116318,-0.0089764,-0.0117594,sell
2017-12-26,3,0,0,0,0,1,2,1,1,1,0,2,1,0,2,-0.0055335,-0.0010833,-0.0141057,-0.0056635,-0.0075185,sell
2017-12-27,2,0,0,0,0,2,2,1,1,1,1,1,1,0,2, 0.0331172, 0.0298725, 0.0094058, 0.0357689, 0.0137844,buy
2017-12-28,2,0,0,0,0,2,2,1,1,1,1,1,1,0,2, 0.0331172, 0.0298725, 0.0094058, 0.0357689, 0.0137844,buy
