Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,2,1,1,0,1,2,0,3,1,1,1,1, 0.0396613, 0.038067, 0.0368554, 0.0315110, 0.039661,buy
2020-02-15,0,0,0,1,0,0,2,1,1,0,3,0,0,0,2,-0.0235822,-0.026684,-0.0159595,-0.0055578,-0.026022,sell
2020-02-16,0,0,0,0,1,0,2,0,1,1,2,1,0,1,1,-0.0273345,-0.014115,-0.0212026,-0.0197620,-0.024849,sell
2020-02-17,0,0,0,1,0,0,1,0,1,2,1,1,1,1,1,-0.0277334,-0.012152,-0.0059680, 0.0024107,-0.016943,sell
2020-02-18,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,-0.0271963, 0.001305,-0.0007943, 0.0038429,-0.001841,sell
2020-02-19,0,0,0,0,0,0,2,0,4,1,1,1,2,1,2,-0.0230226, 0.004715, 0.0069903,-0.0131671,-0.005742,sell
2020-02-20,0,0,0,0,0,0,3,2,3,1,2,1,3,2,1, 0.0018329,-0.021674,-0.0213105,-0.0196612,-0.006137,sell
2020-02-21,0,0,1,0,0,0,5,1,3,1,2,1,3,3,2, 0.0208134, 0.011635, 0.0057835, 0.0291475, 0.022253,buy
2020-02-22,0,0,0,0,0,0,3,1,3,0,2,1,2,1,1,-0.0094205,-0.006564, 0.0006031,-0.0152314,-0.002000,sell
2020-02-23,1,0,0,0,0,0,1,1,5,0,3,1,1,2,1,-0.0116690,-0.012030,-0.0326336,-0.0062893,-0.001777,sell
2020-02-24,2,0,0,0,0,0,2,1,4,0,3,1,2,2,1,-0.0115055,-0.011343,-0.0197812,-0.0152498,-0.012292,sell
2020-02-25,1,0,0,0,0,0,3,2,4,0,2,0,2,4,2,-0.0175581,-0.015246,-0.0159576,-0.0152456,-0.028364,sell
2020-02-26,0,0,0,0,0,0,3,1,4,1,3,1,1,3,1,-0.0414480,-0.037147,-0.0307100,-0.0380757,-0.036409,sell
2020-02-27,1,0,0,0,0,0,1,2,3,0,2,1,1,1,2,-0.0141406,-0.014141,-0.0260821,-0.0088092,-0.021040,sell
2020-02-28,1,0,0,0,0,0,0,1,4,0,2,1,1,2,0,-0.0552068,-0.078562,-0.0482235,-0.0420551,-0.005395,sell
2020-02-29,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,-0.0186426,-0.020194,-0.0185563,-0.0137445,-0.020630,sell
2020-03-01,0,0,0,1,0,0,2,0,3,1,2,1,1,2,1,-0.0171923,-0.004117,-0.0203667, 0.0031395, 0.003729,sell
2020-03-02,0,0,0,0,1,0,1,1,3,2,2,1,1,2,2, 0.0082918, 0.012101, 0.0161561, 0.0125004, 0.012500,buy
2020-03-03,0,0,0,0,0,0,0,2,4,1,1,0,1,2,3, 0.0237556, 0.014493, 0.0130677, 0.0112042,-0.011113,buy
2020-03-04,0,0,0,0,0,1,0,1,5,0,3,0,0,2,2, 0.0207294, 0.032730, 0.0018082, 0.0192351, 0.006577,buy
2020-03-05,2,0,0,1,0,1,0,2,2,0,3,1,2,1,1, 0.0399799, 0.024859, 0.0188917, 0.0227615, 0.022030,buy
2020-03-06,2,0,0,1,1,0,0,3,2,2,2,1,3,3,2, 0.0060592, 0.011253, 0.0103690, 0.0090976, 0.017201,buy
2020-03-07,2,0,0,0,2,0,0,3,2,0,3,0,3,2,1, 0.0122162, 0.015297,-0.0015144, 0.0163293, 0.011007,buy
2020-03-08,2,0,1,1,0,1,0,3,2,0,3,1,3,2,1,-0.0301155,-0.033618,-0.0369590,-0.0237784,-0.033092,sell
2020-03-09,2,0,0,2,0,1,0,3,1,0,1,0,4,3,1,-0.0229331,-0.032860,-0.0382696,-0.0398370, 0.001063,sell
2020-03-10,2,0,0,0,3,0,0,3,1,0,1,1,3,3,1, 0.0048266, 0.029008,-0.0010811, 0.0230533, 0.025261,buy
2020-03-11,2,0,0,1,2,0,0,3,1,1,2,1,4,2,1, 0.0014409, 0.013104, 0.0080558, 0.0107680, 0.005734,buy
2020-03-12,0,0,0,1,0,2,0,1,1,0,0,0,2,2,1,-0.0085269,-0.018695,-0.0118575,-0.0109978,-0.009694,sell
2020-03-13,0,0,0,0,0,1,0,0,2,0,1,0,1,0,1,-0.0029835,-0.016036, 0.0205131, 0.0078184, 0.020696,buy
2020-03-14,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0089149,-0.000419, 0.0094284, 0.0021408, 0.007432,buy
2020-03-15,0,0,0,1,1,0,1,0,1,1,1,0,2,1,1,-0.0162039, 0.009046, 0.0090641,-0.0139173, 0.009517,sell
2020-03-16,0,0,0,2,0,0,1,0,2,1,1,1,2,1,1,-0.0593775,-0.053339,-0.0345527,-0.0507458,-0.042782,sell
2020-03-17,0,0,0,0,0,0,0,1,4,0,0,2,2,1,0, 0.0457086, 0.012662,-0.0133718, 0.0187295, 0.054058,buy
2020-03-18,1,1,0,0,0,0,1,1,3,0,1,2,2,2,0,-0.0190720,-0.024589,-0.0158096,-0.0188786,-0.016235,sell
2020-03-19,0,0,0,0,0,0,1,1,3,1,0,1,3,2,0, 0.0113333, 0.028391,-0.0138799,-0.0210749, 0.032936,buy
2020-03-20,0,0,0,0,0,0,3,0,3,1,1,0,3,2,1, 0.0179487, 0.013488, 0.0203136, 0.0039682, 0.020881,buy
2020-03-21,1,0,0,0,0,0,2,0,3,0,1,1,1,3,0,-0.0025540, 0.020620,-0.0029831, 0.0015598,-0.005192,sell
2020-03-22,2,0,0,0,0,0,1,2,4,0,1,1,2,4,1,-0.0351450,-0.030725,-0.0347727,-0.0130276,-0.018348,sell
2020-03-23,1,0,0,0,0,0,1,1,4,0,1,0,2,3,1,-0.0062674,-0.004755,-0.0062674,-0.0058187,-0.013533,sell
2020-03-24,0,0,0,0,0,0,3,1,2,0,0,1,1,3,1, 0.0151975, 0.007678, 0.0243809, 0.0215621, 0.022731,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,1,1,2,2,1, 0.0018936,-0.001436, 0.0044464,-0.0037755,-0.001475,sell
2020-03-26,1,0,0,0,0,0,2,2,2,1,1,1,2,3,1, 0.0027220, 0.005852, 0.0068736, 0.0086641, 0.012348,buy
2020-03-27,1,0,0,0,0,0,1,2,3,0,1,1,3,2,0, 0.0386206, 0.031962,-0.0123123, 0.0377844, 0.038621,buy
2020-03-28,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-0.0188994,-0.016991,-0.0189492,-0.0109323,-0.020489,sell
2020-03-29,0,0,0,0,0,0,2,1,0,1,1,1,0,2,0,-0.0095187,-0.011975,-0.0126656,-0.0149818, 0.008762,sell
2020-03-30,0,0,0,1,0,0,1,2,0,2,2,1,1,1,1, 0.0079996, 0.012767,-0.0100252,-0.0040773,-0.005856,sell
2020-03-31,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1, 0.0135464, 0.027816, 0.0116228, 0.0200237, 0.010953,buy
2020-04-01,1,0,0,0,0,0,0,3,1,1,1,0,2,2,1,-0.0025512,-0.017748,-0.0216110,-0.0044983,-0.018163,sell
2020-04-02,1,0,0,2,0,1,0,3,1,2,2,1,3,3,1, 0.0182857, 0.017918, 0.0170237, 0.0182857, 0.010670,buy
2020-04-03,1,0,0,2,2,1,0,3,1,2,2,2,4,3,1, 0.0076142, 0.006664, 0.0048460,-0.0012746, 0.005028,buy
2020-04-04,1,0,0,0,3,0,1,3,0,2,2,1,4,2,1, 0.0013393, 0.012274, 0.0082869, 0.0055150, 0.015986,buy
2020-04-05,1,0,0,0,1,1,2,3,0,2,2,0,4,3,1,-0.0122807,-0.010975,-0.0113134,-0.0093157,-0.010975,sell
2020-04-06,1,0,0,2,0,2,2,3,0,1,2,1,4,4,0, 0.0205924, 0.006504, 0.0167283, 0.0109313,-0.003784,buy
2020-04-07,0,0,0,1,1,0,2,1,0,1,0,0,2,3,1, 0.0265471, 0.032942, 0.0270259, 0.0286532, 0.027925,buy
2020-04-08,0,0,0,2,3,1,2,1,0,1,0,1,4,3,2, 0.0066344,-0.006820, 0.0028456, 0.0004092, 0.011026,buy
2020-04-09,0,0,0,2,1,1,2,1,0,2,1,1,3,3,1, 0.0062991,-0.022023, 0.0113769, 0.0109134,-0.020775,buy
2020-04-10,0,0,0,0,0,0,2,1,0,1,0,0,2,2,0, 0.0066469, 0.005847, 0.0061244, 0.0028542, 0.003036,buy
2020-04-11,0,0,0,0,1,1,2,0,1,2,1,0,2,3,1,-0.0119453,-0.002575,-0.0119453, 0.0318479,-0.002159,sell
2020-04-12,0,0,0,1,0,0,3,1,0,3,1,1,2,4,0,-0.0031186, 0.011134, 0.0140021, 0.0064928, 0.009667,buy
2020-04-13,0,0,0,0,1,0,4,0,0,2,1,1,1,3,1,-0.0077655, 0.000214, 0.0021534, 0.0051143, 0.000575,sell
2020-04-14,0,0,0,1,0,0,3,0,2,1,1,0,1,3,2, 0.0057640, 0.014882, 0.0210918, 0.0117734, 0.027059,buy
2020-04-15,0,0,0,1,0,0,2,1,3,1,1,1,1,3,2,-0.0193121,-0.006320,-0.0175801,-0.0086433,-0.005989,sell
2020-04-16,1,0,0,0,0,0,2,0,3,1,2,1,1,2,1,-0.0199339,-0.011164,-0.0203739,-0.0205489,-0.012579,sell
2020-04-17,0,0,0,0,0,0,2,1,3,0,1,1,1,2,1,-0.0002747, 0.009509, 0.0141056, 0.0053513, 0.016210,buy
2020-04-18,0,0,0,0,0,0,2,0,3,1,2,1,0,1,2, 0.0277762, 0.028529, 0.0426759, 0.0238714, 0.022667,buy
2020-04-19,1,0,0,0,0,0,2,2,2,1,3,1,1,1,2,-0.0163161,-0.019391, 0.0061059, 0.0000786,-0.056013,sell
2020-04-20,0,0,0,0,0,0,2,1,2,0,2,0,1,1,1,-0.0226245,-0.014505,-0.0207865,-0.0075988,-0.018757,sell
2020-04-21,1,0,0,0,0,0,3,1,4,0,2,1,3,1,2,-0.0004614,-0.017125,-0.0184257,-0.0199447,-0.006552,sell
2020-04-22,1,0,0,0,0,0,3,2,1,0,1,1,4,0,1, 0.0050037,-0.008713, 0.0056404,-0.0007961,-0.000349,sell
2020-04-23,2,0,0,0,0,0,3,3,0,1,1,0,4,2,2, 0.0403831, 0.015058, 0.0252182, 0.0150577, 0.010616,buy
2020-04-24,1,0,0,0,0,0,4,1,1,2,1,1,5,1,1, 0.0200023, 0.014971, 0.0209198,-0.0020890, 0.017762,buy
2020-04-25,1,0,0,0,0,0,3,1,0,1,0,1,3,2,0, 0.0081758, 0.001125,-0.0098842, 0.0070804, 0.012276,buy
2020-04-26,2,0,0,0,0,0,2,3,0,2,0,1,4,3,1,-0.0126975, 0.002239, 0.0067992, 0.0039940, 0.015436,buy
2020-04-27,1,0,0,1,0,0,1,3,2,2,1,1,4,3,1, 0.0135949, 0.012597, 0.0109637, 0.0159737,-0.017422,buy
2020-04-28,1,0,0,1,0,0,2,2,2,1,1,1,3,2,2,-0.0258145,-0.021055, 0.0075588, 0.0001875,-0.021055,sell
2020-04-29,2,0,0,0,1,0,2,2,0,1,1,0,3,2,2, 0.0019967,-0.001070, 0.0072959,-0.0010701, 0.000148,sell
2020-04-30,1,0,0,1,0,0,1,4,0,3,0,1,4,3,2, 0.0165682, 0.022720, 0.0089577, 0.0137573, 0.011815,buy
2020-05-01,1,0,0,0,1,1,1,3,1,1,1,0,4,2,2,-0.0100351,-0.000600,-0.0024709,-0.0100351,-0.004506,sell
2020-05-02,1,0,0,0,0,0,1,1,0,1,0,0,2,2,0, 0.0139622, 0.000919, 0.0030031,-0.0167401, 0.001228,sell
2020-05-03,0,0,0,2,1,1,1,1,0,2,1,1,3,2,1,-0.0094641,-0.027389,-0.0070516,-0.0097181,-0.025676,sell
2020-05-04,0,0,0,2,2,0,1,1,0,1,2,1,2,2,0,-0.0086509,-0.011264,-0.0086509,-0.0082741,-0.002673,sell
2020-05-05,0,0,0,1,2,0,1,1,1,1,1,1,3,1,1, 0.0027317, 0.001632, 0.0056038, 0.0032301, 0.002553,buy
2020-05-06,0,0,0,2,0,1,1,1,2,1,0,0,4,2,2, 0.0111716, 0.011653, 0.0167112, 0.0119852, 0.011653,buy
2020-05-07,0,0,0,0,1,2,1,1,2,2,1,1,3,2,2, 0.0152965, 0.038120, 0.0182733,-0.0111544, 0.018273,buy
2020-05-08,0,0,0,0,1,1,1,1,2,3,2,1,3,2,1,-0.0131492,-0.011641,-0.0138965,-0.0160570,-0.024117,sell
2020-05-09,0,0,0,1,2,1,1,1,3,3,2,1,4,3,2, 0.0542427, 0.058211, 0.0542427, 0.0539104, 0.031149,buy
2020-05-10,0,0,0,1,1,1,0,1,2,3,2,1,3,2,1,-0.0212316,-0.003902,-0.0258183,-0.0305235,-0.029029,sell
2020-05-11,0,0,0,1,1,0,0,2,2,2,2,1,3,1,1,-0.0531486,-0.021021,-0.0390856,-0.0419021,-0.019590,sell
2020-05-12,0,0,0,1,1,0,1,2,2,3,2,0,4,2,2,-0.0183262,-0.018442,-0.0183262,-0.0172057,-0.019339,sell
2020-05-13,0,0,0,1,0,0,1,2,1,3,1,0,3,3,1,-0.0059935,-0.023587,-0.0067955,-0.0118194,-0.014690,sell
2020-05-14,1,0,0,0,0,0,2,1,1,2,2,0,3,2,0,-0.0101118,-0.023832,-0.0228873,-0.0269036,-0.023271,sell
2020-05-15,1,0,0,0,0,0,1,1,1,2,1,1,1,3,0, 0.0057974, 0.011566, 0.0270587, 0.0227992, 0.031540,buy
2020-05-16,1,0,0,0,0,0,1,2,1,3,0,1,2,4,1,-0.0267432,-0.025224, 0.0079107, 0.0114973, 0.001719,sell
2020-05-17,1,0,0,0,0,0,3,2,0,2,1,0,2,4,1,-0.0379495,-0.032479,-0.0313756,-0.0358208,-0.031121,sell
2020-05-18,0,0,0,0,0,0,2,2,2,1,2,1,1,3,0,-0.0066357,-0.018693,-0.0053217,-0.0186623,-0.016297,sell
2020-05-19,0,0,0,0,0,0,1,3,3,1,1,2,2,2,1,-0.0106231,-0.019404,-0.0188088,-0.0085736,-0.017004,sell
2020-05-20,2,0,0,0,0,0,0,4,2,2,1,1,3,3,2,-0.0061081,-0.006533, 0.0041473, 0.0007072, 0.001361,buy
2020-05-21,2,0,0,0,0,0,2,1,2,2,0,1,3,3,2,-0.0207219,-0.022336, 0.0212230, 0.0049299,-0.022644,sell
2020-05-22,1,0,0,0,0,0,3,2,2,3,1,1,3,4,2,-0.0295158,-0.029071,-0.0146927,-0.0247125,-0.018593,sell
2020-05-23,2,0,0,0,0,0,1,1,1,4,1,0,3,3,2,-0.0038633, 0.009098,-0.0015037, 0.0141170,-0.001229,buy
2020-05-24,2,0,0,0,0,0,1,2,1,4,1,1,3,4,1,-0.0289093,-0.027824,-0.0146580,-0.0028879,-0.013446,sell
2020-05-25,0,0,0,0,0,0,1,1,2,3,1,0,2,4,0,-0.0011999, 0.001762, 0.0008118, 0.0009292, 0.011381,buy
2020-05-26,0,0,0,1,0,0,3,1,1,2,2,1,1,3,1, 0.0019235, 0.026044, 0.0259699, 0.0407753, 0.044193,buy
2020-05-27,0,0,0,2,1,0,2,1,1,3,3,1,2,3,1, 0.0119428, 0.037764, 0.0123585, 0.0366268, 0.040962,buy
2020-05-28,0,0,0,0,2,0,1,1,2,3,2,1,2,3,1,-0.0133005,-0.004753,-0.0152320,-0.0005686, 0.007142,sell
2020-05-29,0,0,0,0,1,0,1,0,2,2,1,1,2,2,0,-0.0171277,-0.028968,-0.0148007,-0.0289688,-0.030869,sell
2020-05-30,0,0,0,1,0,2,1,0,1,3,3,0,1,3,1,-0.0316123,-0.021204,-0.0232239,-0.0316616,-0.018186,sell
2020-05-31,0,1,0,1,0,1,1,0,1,3,2,1,2,3,0,-0.0107814,-0.006624,-0.0035831,-0.0038799,-0.010092,sell
2020-06-01,0,0,0,0,3,0,1,0,1,3,3,1,1,3,0,-0.0012411,-0.010557,-0.0078114, 0.0001797, 0.002968,sell
2020-06-02,0,0,0,3,1,0,1,0,1,2,3,0,2,2,1, 0.0108404, 0.024143, 0.0146612, 0.0164288, 0.004456,buy
2020-06-03,0,0,0,1,1,1,0,0,1,2,2,0,1,2,1,-0.0255805,-0.018901,-0.0233083,-0.0322803,-0.035882,sell
2020-06-04,0,0,0,1,0,0,0,0,1,2,2,1,0,1,0, 0.0070982, 0.002835, 0.0118099, 0.0040328, 0.003476,buy
2020-06-05,0,0,0,0,2,1,2,0,1,4,3,1,1,3,2,-0.0111285,-0.013304,-0.0108072,-0.0085201,-0.008666,sell
2020-06-06,0,0,0,1,0,0,2,0,1,4,3,0,1,3,1, 0.0302598, 0.024868, 0.0385556, 0.0271203, 0.037852,buy
2020-06-07,0,0,0,0,1,1,2,0,2,2,2,1,1,2,2,-0.0028826, 0.011242, 0.0011996, 0.0019240, 0.012732,buy
2020-06-08,1,0,0,1,0,0,2,0,3,2,2,0,3,2,2,-0.0143744, 0.005490, 0.0227413,-0.0030146, 0.049285,buy
2020-06-09,1,0,0,0,1,0,2,2,1,3,2,1,3,3,1,-0.0021144, 0.005757, 0.0003144, 0.0017928,-0.000687,sell
2020-06-10,1,0,0,0,1,0,4,0,1,3,2,1,3,3,1, 0.0517696, 0.047405, 0.0462183, 0.0474048, 0.050920,buy
2020-06-11,1,0,0,1,0,0,2,1,2,3,1,1,2,4,2,-0.0160860,-0.030646,-0.0083802,-0.0200006,-0.024044,sell
2020-06-12,3,0,0,0,0,0,1,1,1,3,2,0,3,3,1,-0.0102707, 0.016760,-0.0030162,-0.0067228,-0.014330,sell
2020-06-13,3,0,0,0,0,0,1,2,0,2,2,0,3,3,0,-0.0145144, 0.015304, 0.0060573, 0.0066329,-0.015073,sell
2020-06-14,1,0,0,0,0,0,2,2,1,3,1,1,2,4,1,-0.0374425,-0.036123,-0.0023414,-0.0044143, 0.008728,sell
2020-06-15,1,0,0,0,0,0,3,3,0,3,2,1,3,3,1,-0.0165743,-0.022836,-0.0103352,-0.0207277,-0.013612,sell
2020-06-16,2,0,0,0,0,0,3,4,0,1,3,0,2,4,1, 0.0040339, 0.002961,-0.0014450, 0.0022134,-0.000030,sell
2020-06-17,2,0,0,0,0,0,2,4,2,1,2,1,3,4,1,-0.0024017, 0.001158,-0.0023424,-0.0027080,-0.010645,sell
2020-06-18,1,0,0,0,0,0,1,3,2,1,2,1,2,3,0,-0.0153233,-0.007533,-0.0112105,-0.0151017,-0.014225,sell
2020-06-19,1,0,0,0,0,0,3,2,0,1,1,2,0,3,1,-0.0159422,-0.017298,-0.0026078,-0.0175639,-0.022012,sell
2020-06-20,0,0,0,0,0,0,2,2,0,2,1,1,1,3,0, 0.0094194, 0.008299, 0.0101505, 0.0056980, 0.022514,buy
2020-06-21,0,0,0,0,0,0,2,2,1,1,1,0,0,4,1,-0.0015433, 0.004223, 0.0042235, 0.0055060,-0.028553,buy
2020-06-22,1,0,0,0,0,0,1,2,1,0,0,1,0,3,1, 0.0134869, 0.010441, 0.0200109, 0.0208825, 0.011570,buy
2020-06-23,0,0,0,1,0,0,0,2,2,1,0,0,1,3,2, 0.0002543, 0.010400, 0.0003286,-0.0013225, 0.001876,sell
2020-06-24,0,0,0,2,1,0,1,1,2,1,1,1,2,3,1,-0.0148867,-0.029312,-0.0225832,-0.0068000,-0.006534,sell
2020-06-25,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,-0.0122433,-0.006571,-0.0116714,-0.0141837, 0.006875,sell
2020-06-26,0,0,0,0,0,1,0,0,3,1,0,1,1,2,1, 0.0015248, 0.004294, 0.0063523, 0.0019977, 0.018519,buy
2020-06-27,0,0,0,1,0,2,0,0,2,0,1,0,1,3,0,-0.0300407,-0.023925,-0.0026736,-0.0218648,-0.024745,sell
2020-06-28,0,0,0,0,1,1,0,0,2,1,1,1,0,3,0,-0.0098735,-0.008532,-0.0020553,-0.0108595,-0.027808,sell
2020-06-29,0,0,0,1,2,0,0,0,2,0,1,0,1,2,1,-0.0004636,-0.003684,-0.0046987, 0.0072677,-0.000589,sell
2020-06-30,0,0,0,2,2,1,2,0,2,0,2,0,1,4,2,-0.0003280, 0.019406, 0.0110427, 0.0078407, 0.025499,buy
2020-07-01,0,0,0,2,0,0,2,0,3,0,2,1,0,3,1,-0.0114147, 0.017392,-0.0046010, 0.0021249, 0.002345,sell
2020-07-02,0,0,0,0,2,1,2,0,3,0,1,1,0,4,2, 0.0019218,-0.003502,-0.0026458, 0.0072096, 0.005423,sell
2020-07-03,0,0,0,1,0,0,2,0,3,1,1,0,1,4,1, 0.0164438, 0.027597, 0.0322850, 0.0228394, 0.030708,buy
2020-07-04,0,0,0,1,1,1,2,0,3,2,3,1,0,4,2, 0.0241483, 0.014412, 0.0229424, 0.0266979, 0.026698,buy
2020-07-05,0,0,0,1,0,1,2,0,4,1,2,1,1,3,2,-0.0055914,-0.017493, 0.0049208,-0.0011294,-0.001880,sell
2020-07-06,0,0,0,1,1,0,2,1,4,2,3,1,2,3,2, 0.0111207, 0.011741, 0.0165251, 0.0116253, 0.013296,buy
2020-07-07,0,0,0,1,1,0,3,2,3,2,4,2,2,3,1,-0.0058256,-0.003886,-0.0054547,-0.0077586,-0.008459,sell
2020-07-08,0,0,0,1,0,0,5,1,2,1,4,1,1,3,1, 0.0175422, 0.015680,-0.0200364, 0.0201845, 0.022910,buy
2020-07-09,0,0,0,0,0,0,4,0,2,2,3,0,0,3,2, 0.0068658, 0.009124, 0.0109698, 0.0093683, 0.005353,buy
2020-07-10,1,0,0,0,0,0,3,1,1,1,2,0,1,3,1,-0.0313151,-0.032857,-0.0381419,-0.0324705,-0.032775,sell
2020-07-11,1,0,0,0,0,0,4,1,2,2,3,1,0,4,2, 0.0216858, 0.020741, 0.0393942, 0.0211168, 0.016837,buy
2020-07-12,1,0,0,0,0,0,4,0,2,2,3,1,1,3,1, 0.0215640, 0.024732, 0.0412417, 0.0244355, 0.012831,buy
2020-07-13,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,-0.0107038,-0.012127, 0.0072055,-0.0059070,-0.010808,sell
2020-07-14,1,1,0,0,0,0,4,1,2,1,4,1,1,3,1, 0.0122406, 0.001274, 0.0118770, 0.0426506,-0.008114,buy
2020-07-15,0,0,0,0,0,0,3,2,2,1,3,1,1,2,1,-0.0281139,-0.016646,-0.0038751,-0.0263178,-0.023103,sell
2020-07-16,0,0,0,0,0,0,4,1,3,0,3,1,0,4,0,-0.0185000,-0.021370,-0.0197288,-0.0173795,-0.019255,sell
2020-07-17,1,0,0,0,0,0,4,0,3,1,2,1,1,4,1, 0.0295844, 0.024114, 0.0189735, 0.0214517, 0.012235,buy
2020-07-18,1,0,0,0,0,0,2,1,2,1,1,1,1,4,0, 0.0014539, 0.014988, 0.0172041, 0.0133993, 0.027575,buy
2020-07-19,1,0,0,0,0,0,3,0,3,1,2,1,0,4,1, 0.0215844, 0.023235, 0.0154256, 0.0200959, 0.014728,buy
2020-07-20,0,0,0,0,0,0,2,1,2,0,1,0,0,2,2,-0.0168952,-0.002355,-0.0186225,-0.0070037,-0.021026,sell
2020-07-21,0,0,0,1,0,0,2,1,3,2,2,1,1,3,2,-0.0059212,-0.001560, 0.0021781,-0.0066581,-0.001490,sell
2020-07-22,0,0,0,1,1,0,1,1,3,2,3,1,2,2,1,-0.0044260,-0.001552, 0.0031590, 0.0083429,-0.012548,buy
2020-07-23,0,0,0,1,1,0,1,0,3,3,4,1,1,2,1,-0.0078055,-0.001731,-0.0078055, 0.0119059, 0.005317,sell
2020-07-24,0,0,0,1,1,1,1,0,3,3,3,1,2,3,1,-0.0089221,-0.007504,-0.0089221, 0.0041889,-0.007757,sell
2020-07-25,0,0,0,1,1,1,0,0,2,3,3,1,2,2,0,-0.0053245,-0.018365,-0.0073631,-0.0128970,-0.011755,sell
2020-07-26,0,0,0,1,2,1,0,0,2,3,3,1,3,2,0,-0.0048138,-0.013147,-0.0054407,-0.0053191,-0.009845,sell
2020-07-27,0,0,0,3,0,1,0,0,0,2,1,0,3,1,1, 0.0151551, 0.016162, 0.0151551, 0.0133197, 0.031781,buy
2020-07-28,0,0,0,1,2,1,2,0,0,2,2,0,3,1,2, 0.0223428, 0.007649,-0.0070239,-0.0029901,-0.005167,sell
2020-07-29,0,0,0,3,1,0,2,0,0,3,2,1,3,2,1, 0.0125695, 0.008204,-0.0033511, 0.0160547,-0.001879,buy
2020-07-30,0,0,0,2,2,1,2,1,0,4,1,1,4,4,2, 0.0059670,-0.003747,-0.0012705,-0.0088518,-0.012585,sell
2020-07-31,0,0,0,2,1,1,2,1,0,4,1,1,4,3,2, 0.0058008,-0.006367, 0.0082714,-0.0023249,-0.013846,sell
2020-08-01,0,0,0,0,0,0,2,1,1,3,1,0,3,2,1, 0.0067314, 0.004439, 0.0066895, 0.0112212,-0.002651,buy
2020-08-02,0,0,0,0,1,1,2,2,1,2,1,1,3,2,2, 0.0042480, 0.015119, 0.0076906, 0.0145723, 0.008850,buy
2020-08-03,0,0,0,1,0,0,2,2,1,2,1,0,2,3,2,-0.0215433,-0.022252,-0.0194865,-0.0215433,-0.022228,sell
2020-08-04,0,0,0,0,1,0,3,1,1,1,1,1,2,2,1,-0.0009064,-0.001938, 0.0081094, 0.0042315, 0.003302,sell
2020-08-05,0,0,0,0,1,0,2,2,1,1,1,1,1,3,1, 0.0015838, 0.002649, 0.0076210, 0.0085207, 0.004883,buy
2020-08-06,1,0,0,2,0,0,3,2,1,1,1,1,3,4,1,-0.0092078,-0.010907,-0.0334106,-0.0112445,-0.008632,sell
2020-08-07,1,0,0,1,0,0,2,1,0,1,1,0,3,1,1, 0.0085199, 0.009185, 0.0143441, 0.0000381, 0.013076,buy
2020-08-08,0,0,0,1,0,0,3,0,0,1,0,0,3,2,0, 0.0036298, 0.005327, 0.0037912, 0.0061490, 0.002456,buy
2020-08-09,1,0,0,1,1,0,2,0,1,1,1,0,4,1,1, 0.0413440, 0.051462, 0.0435545, 0.0144493, 0.043505,buy
2020-08-10,1,0,0,0,1,0,1,1,1,2,0,1,3,2,1, 0.0204623, 0.020140, 0.0186040, 0.0153051, 0.018245,buy
2020-08-11,1,0,0,0,1,0,2,1,1,2,1,1,3,2,1, 0.0026166, 0.012944, 0.0253202, 0.0121604, 0.013417,buy
2020-08-12,0,0,0,0,1,0,3,0,1,1,1,0,3,1,1,-0.0019761,-0.006330, 0.0034480,-0.0073488,-0.003884,sell
2020-08-13,0,0,0,0,2,0,3,1,1,1,1,1,4,1,1, 0.0086096, 0.008610, 0.0133349, 0.0096509, 0.010750,buy
2020-08-14,0,0,0,0,2,0,1,2,3,1,1,1,4,2,1, 0.0325436, 0.003810, 0.0309105, 0.0325436, 0.032544,buy
2020-08-15,1,0,0,0,2,0,1,2,2,0,0,1,3,2,2,-0.0015187, 0.033046, 0.0177603, 0.0531757, 0.035916,buy
2020-08-16,0,0,1,0,1,0,2,1,2,1,2,1,2,2,1, 0.0084462, 0.007354, 0.0101301, 0.0108955, 0.010896,buy
2020-08-17,0,0,0,1,0,0,2,1,1,2,1,1,1,2,2, 0.0082860, 0.007665, 0.0028120, 0.0123497, 0.003358,buy
2020-08-18,0,0,0,0,1,0,1,2,1,1,0,0,1,2,3, 0.0440503, 0.029987, 0.0299868, 0.0290297, 0.027074,buy
2020-08-19,1,0,0,1,0,0,0,2,2,0,1,1,0,1,3,-0.0019930,-0.004147,-0.0041472,-0.0212002,-0.027075,sell
2020-08-20,0,0,0,2,1,1,0,1,2,0,2,0,1,2,2,-0.0154477,-0.008255,-0.0095993,-0.0139022,-0.012154,sell
2020-08-21,0,0,0,1,2,0,1,0,1,0,1,1,0,3,0,-0.0015464, 0.000895, 0.0016959, 0.0195340, 0.000920,buy
