Date,MEJU,MENN,MEPL,MEUR,MEVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-11,a0,a30,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.009836,-0.0070925, 0.0013835,-0.008109,-0.0026509,sell
2016-10-12,a0,a30,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.009836,-0.0070925, 0.0013835,-0.008109,-0.0026509,sell
2016-10-13,a0,a30,none,none,none,none,none,none,a180,none,a45,none,none,a150,none, 0.009836,-0.0070925, 0.0013835,-0.008109,-0.0026509,sell
2016-10-14,a0,a30,a90,none,none,none,none,none,a180,none,a45,none,none,a150,a120, 0.013949, 0.0013378, 0.0015019, 0.002701, 0.0010026,sell
2016-10-15,none,a30,a90,none,none,none,a45,none,a180,none,none,none,a45,none,a120, 0.021438, 0.0018712, 0.0188711, 0.016360, 0.0039583,buy
2016-10-16,none,none,a90,none,none,none,a45,none,a180,none,none,none,a45,none,a120,-0.005258,-0.0155948,-0.0091765,-0.004765,-0.0098945,sell
2016-10-17,none,none,a90,none,none,none,a45,none,a180,none,none,none,a45,none,a120,-0.005258,-0.0155948,-0.0091765,-0.004765,-0.0098945,sell
2016-10-18,none,none,none,a180,none,none,a45,none,a180,none,none,none,a45,none,a120,-0.005741,-0.0079779,-0.0071334,-0.010441,-0.0059442,sell
2016-10-19,none,none,none,a180,none,none,a45,none,a180,none,none,none,a45,none,a120,-0.005741,-0.0079779,-0.0071334,-0.010441,-0.0059442,sell
2016-10-20,none,a45,none,a180,none,none,a45,none,none,a90,none,none,a45,none,a120, 0.025970, 0.0262021, 0.0132886, 0.026069, 0.0202272,buy
2016-10-21,none,a45,none,a180,none,none,a45,none,none,a90,none,none,none,a135,none,-0.006555,-0.0012258,-0.0012847, 0.013526,-0.0001630,sell
2016-10-22,none,a45,none,a180,none,none,none,none,none,a90,none,none,none,a135,none, 0.000293, 0.0048243, 0.0067097, 0.011552, 0.0084278,buy
2016-10-23,none,a45,none,none,a90,none,none,none,none,a90,a60,none,none,a135,none, 0.011660, 0.0187711, 0.0220756, 0.010668, 0.0212512,buy
2016-10-24,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a135,none, 0.022202, 0.0250039, 0.0187206, 0.013836, 0.0148747,buy
2016-10-25,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a135,none, 0.022202, 0.0250039, 0.0187206, 0.013836, 0.0148747,buy
2016-10-26,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,a135,none, 0.022202, 0.0250039, 0.0187206, 0.013836, 0.0148747,buy
2016-10-27,none,none,none,none,a90,none,none,none,none,a90,a60,a90,none,none,none, 0.009302, 0.0014099, 0.0042471, 0.006454,-0.0089640,buy
2016-10-28,none,a60,none,none,none,none,none,none,none,none,a60,a90,a30,none,none, 0.006595,-0.0010878, 0.0010383, 0.005760,-0.0089677,sell
2016-10-29,a30,a60,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,-0.024347,-0.0203937,-0.0241304,-0.014727,-0.0045293,sell
2016-10-30,a30,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,-0.024261,-0.0175033,-0.0226617,-0.012695,-0.0028005,sell
2016-10-31,a30,a60,none,none,none,a30,a60,none,none,none,none,none,a30,none,a135,-0.024201,-0.0187314,-0.0226617,-0.017554,-0.0091487,sell
2016-11-01,a30,a60,a60,none,none,a30,a60,none,none,none,none,none,a30,none,a135,-0.023366,-0.0187314,-0.0226617,-0.017554,-0.0091487,sell
2016-11-02,a30,none,a60,none,none,a30,a60,none,none,none,none,none,a30,a120,a135,-0.023223,-0.0062620,-0.0217035, 0.001648,-0.0030136,sell
2016-11-03,none,none,a60,none,none,a30,a60,none,none,none,none,none,none,a120,a135,-0.006781,-0.0150006,-0.0068594,-0.002482, 0.0020274,sell
2016-11-04,none,none,a60,none,none,a30,a60,a60,none,none,none,none,none,a120,a135, 0.001298,-0.0180150, 0.0004455,-0.010289,-0.0096825,sell
2016-11-05,none,none,a60,a150,none,a30,none,a60,none,none,none,none,none,a120,none,-0.035997,-0.0094276, 0.0028134,-0.039818,-0.0437408,sell
2016-11-06,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,a120,none,-0.039002, 0.0000911, 0.0028761,-0.031704,-0.0394120,sell
2016-11-07,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,a120,none,-0.039002, 0.0000911, 0.0028761,-0.031704,-0.0394120,sell
2016-11-08,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.055992,-0.0338552,-0.0270241,-0.053492,-0.0595770,sell
2016-11-09,a45,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.055992,-0.0338552,-0.0270241,-0.053492,-0.0595770,sell
2016-11-10,a45,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.006390, 0.0019507, 0.0067764, 0.000141,-0.0010396,buy
2016-11-11,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.018971,-0.0236734,-0.0236734,-0.017165,-0.0206450,sell
2016-11-12,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.018971,-0.0236734,-0.0236734,-0.017165,-0.0206450,sell
2016-11-13,a45,none,a45,none,a120,none,none,none,a150,none,none,none,none,none,a150, 0.000331, 0.0049951,-0.0116628,-0.017115,-0.0002898,sell
2016-11-14,none,none,a45,a135,a120,none,none,none,a150,none,none,none,none,none,a150,-0.008476, 0.0151313,-0.0051755,-0.020398, 0.0004026,sell
2016-11-15,none,none,none,a135,a120,none,none,none,a150,none,none,none,none,none,a150,-0.004364, 0.0169942,-0.0025311,-0.016094, 0.0004026,buy
2016-11-16,none,a90,none,a135,a120,none,none,none,a150,none,none,a120,none,none,a150,-0.017820, 0.0164829,-0.0165622,-0.018891,-0.0091592,sell
2016-11-17,none,a90,none,a135,a120,none,none,none,none,none,none,a120,none,none,a150,-0.018052, 0.0073566,-0.0225277,-0.026287,-0.0162596,sell
2016-11-18,none,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,a150,-0.009747, 0.0275057,-0.0080911,-0.014119,-0.0381005,sell
2016-11-19,none,a90,none,none,none,a45,none,a45,none,none,none,a120,none,none,a150,-0.035956, 0.0028386,-0.0363222,-0.036463,-0.0578893,sell
2016-11-20,a60,a90,a30,none,none,a45,none,a45,none,none,none,a120,none,none,none,-0.042511,-0.0333457,-0.0450108,-0.045324,-0.0457186,sell
2016-11-21,a60,none,a30,none,none,a45,none,a45,none,none,none,a120,none,none,none,-0.047694,-0.0333457,-0.0501934,-0.050657,-0.0509012,sell
2016-11-22,a60,none,a30,none,none,a45,none,a45,none,none,a90,none,a0,none,none,-0.009582, 0.0025132,-0.0176879,-0.012426,-0.0183543,sell
2016-11-23,a60,none,a30,none,none,a45,none,a45,none,none,a90,none,a0,none,none,-0.009582, 0.0025132,-0.0176879,-0.012426,-0.0183543,sell
2016-11-24,a60,none,a30,a120,a135,a45,none,a45,a135,a120,a90,none,a0,none,none, 0.028740, 0.0310669, 0.0246708, 0.028676, 0.0250531,buy
2016-11-25,a60,none,a30,a120,a135,a45,none,a45,a135,a120,a90,none,a0,none,none, 0.028740, 0.0310669, 0.0246708, 0.028676, 0.0250531,buy
2016-11-26,none,none,none,a120,a135,none,a90,none,a135,a120,a90,none,a0,none,none,-0.003303,-0.0021780, 0.0336448, 0.002437, 0.0366952,buy
2016-11-27,none,none,none,a120,a135,none,a90,none,a135,a120,a90,none,a0,a90,none,-0.012532,-0.0202596,-0.0065883,-0.013778, 0.0036095,sell
2016-11-28,none,none,none,a120,a135,none,a90,none,a135,a120,a90,none,a0,a90,none,-0.012532,-0.0202596,-0.0065883,-0.013778, 0.0036095,sell
2016-11-29,none,none,none,none,none,none,a90,none,a135,a120,none,a135,none,a90,none,-0.011070,-0.0290934,-0.0188990,-0.004093,-0.0275090,sell
2016-11-30,none,none,none,none,none,none,a90,none,a135,a120,none,a135,none,a90,none,-0.011070,-0.0290934,-0.0188990,-0.004093,-0.0275090,sell
2016-12-01,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,none,-0.037571,-0.0444724,-0.0396818,-0.025051,-0.0419906,sell
2016-12-02,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,none,-0.037571,-0.0444724,-0.0396818,-0.025051,-0.0419906,sell
2016-12-03,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.034650,-0.0303455,-0.0304638,-0.029697,-0.0319291,sell
2016-12-04,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.064582,-0.0242317,-0.0614374,-0.060483,-0.0480724,sell
2016-12-05,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.064582,-0.0242317,-0.0614374,-0.060483,-0.0480724,sell
2016-12-06,none,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,-0.038661,-0.0326524,-0.0345685,-0.048164,-0.0008232,sell
2016-12-07,none,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,-0.038661,-0.0326524,-0.0345685,-0.048164,-0.0008232,sell
2016-12-08,none,a120,none,none,a150,a60,none,a30,none,none,none,none,none,none,a180,-0.010672,-0.0058639,-0.0090165,-0.022624,-0.0006251,sell
2016-12-09,none,a120,none,none,a150,a60,none,a30,a120,a135,none,none,none,none,a180,-0.026006,-0.0174329,-0.0151088,-0.034660,-0.0258259,sell
2016-12-10,none,a120,none,none,none,a60,none,a30,a120,a135,none,none,none,none,a180,-0.033336,-0.0249356,-0.0202221,-0.038106,-0.0296028,sell
2016-12-11,none,a120,none,none,none,a60,none,none,a120,a135,none,a150,none,none,a180,-0.023793,-0.0198212,-0.0142763,-0.033729,-0.0175874,sell
2016-12-12,none,none,none,none,none,a60,none,none,a120,a135,none,a150,none,none,a180,-0.022626,-0.0173272,-0.0120696,-0.035595,-0.0183798,sell
2016-12-13,none,none,a0,none,none,a60,none,none,a120,a135,none,a150,none,none,a180,-0.028155,-0.0221973,-0.0164183,-0.035595,-0.0228708,sell
2016-12-14,none,none,a0,none,none,none,none,none,a120,a135,none,a150,none,none,a180,-0.040756,-0.0278979,-0.0194986,-0.043847,-0.0253136,sell
2016-12-15,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a180,-0.044348,-0.0315537,-0.0316922,-0.033468,-0.0288817,sell
2016-12-16,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.009058, 0.0146308, 0.0236679, 0.039148, 0.0093664,buy
2016-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.022053,-0.0280290,-0.0280290,-0.017998,-0.0280290,sell
2016-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.022053,-0.0280290,-0.0280290,-0.017998,-0.0280290,sell
2016-12-19,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.002343,-0.0040616,-0.0039368, 0.006129,-0.0079228,sell
2016-12-20,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.002343,-0.0040616,-0.0039368, 0.006129,-0.0079228,sell
2016-12-21,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.002343,-0.0040616,-0.0039368, 0.006129,-0.0079228,sell
2016-12-22,none,none,a0,none,none,none,none,none,none,a150,a120,none,a30,none,none,-0.012843,-0.0166110,-0.0180715, 0.005721,-0.0197623,sell
2016-12-23,none,none,a0,none,none,none,none,none,none,a150,a120,none,a30,a60,none,-0.035261,-0.0349010,-0.0380735,-0.036686,-0.0267751,sell
2016-12-24,none,none,a0,none,none,none,none,none,none,a150,a120,none,a30,a60,none,-0.035261,-0.0349010,-0.0380735,-0.036686,-0.0267751,sell
2016-12-25,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,-0.034618,-0.0344548,-0.0344548,-0.032408,-0.0106335,sell
2016-12-26,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,-0.034618,-0.0344548,-0.0344548,-0.032408,-0.0106335,sell
2016-12-27,none,a120,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,-0.019170,-0.0178520,-0.0178520,-0.017146,-0.0119878,sell
2016-12-28,none,a120,none,none,none,none,a120,none,none,none,a120,none,none,a60,none, 0.013460, 0.0171751, 0.0171751,-0.017146, 0.0217534,buy
2016-12-29,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.008585, 0.0304867, 0.0402785, 0.035359, 0.0192102,buy
2016-12-30,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.018382, 0.0130612, 0.0059733,-0.003225, 0.0071916,buy
2016-12-31,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.034050,-0.0172547,-0.0168643,-0.016629,-0.0188656,sell
2017-01-01,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.034050,-0.0172547,-0.0168643,-0.016629,-0.0188656,sell
2017-01-02,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a150,-0.008007, 0.0091224, 0.0186656, 0.013998, 0.0159638,buy
2017-01-03,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,a150,-0.012060, 0.0133264, 0.0223951, 0.018036, 0.0185324,buy
2017-01-04,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,a150,-0.012060, 0.0133264, 0.0223951, 0.018036, 0.0185324,buy
2017-01-05,none,none,none,none,a150,none,none,a0,none,none,none,a180,a45,a45,a150,-0.033430,-0.0365863, 0.0038878,-0.037296,-0.0185265,sell
2017-01-06,none,none,none,none,a150,none,none,a0,none,none,a135,a180,a45,a45,a150,-0.032499,-0.0364239, 0.0044767,-0.036424,-0.0364173,sell
2017-01-07,none,none,none,none,a150,none,none,a0,a90,none,a135,a180,a45,a45,a150,-0.034518,-0.0308473,-0.0098721,-0.030847,-0.0306020,sell
2017-01-08,none,none,none,none,a150,none,a135,a0,a90,none,a135,a180,a45,a45,none,-0.021133,-0.0146113,-0.0061424,-0.014611,-0.0217720,sell
2017-01-09,none,none,none,none,a150,a90,a135,a0,a90,none,a135,a180,none,a45,none,-0.018790,-0.0327581,-0.0031231,-0.019047,-0.0139741,sell
2017-01-10,none,none,none,none,a150,a90,a135,a0,a90,none,a135,a180,none,a45,none,-0.018790,-0.0327581,-0.0031231,-0.019047,-0.0139741,sell
2017-01-11,none,none,none,none,a150,a90,a135,a0,a90,none,a135,a180,none,a45,none,-0.018790,-0.0327581,-0.0031231,-0.019047,-0.0139741,sell
2017-01-12,none,none,none,none,a150,a90,a135,none,a90,none,a135,a180,none,none,none,-0.015681,-0.0249834,-0.0068788,-0.018531,-0.0137894,sell
2017-01-13,none,none,none,none,a150,a90,a135,none,a90,none,a135,none,none,none,none,-0.000671,-0.0020037, 0.0054120,-0.002004, 0.0040496,buy
2017-01-14,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a135, 0.001962, 0.0055953, 0.0040536, 0.005595, 0.0051373,buy
2017-01-15,none,none,none,none,a150,a90,none,none,none,a180,none,none,none,none,a135, 0.001962, 0.0055953, 0.0040536, 0.005595, 0.0051373,buy
2017-01-16,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.001569, 0.0007470, 0.0022325, 0.000747, 0.0007470,buy
2017-01-17,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,-0.002843,-0.0016146, 0.0001945,-0.002225,-0.0022247,sell
2017-01-18,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,a135,-0.002843,-0.0016146, 0.0001945,-0.002225,-0.0022247,sell
2017-01-19,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.000799,-0.0028855, 0.0002524,-0.001512,-0.0015266,sell
2017-01-20,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,-0.001997,-0.0027976,-0.0030114,-0.002258,-0.0022650,sell
2017-01-21,none,a120,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,-0.001997,-0.0027976,-0.0030114,-0.002258,-0.0022650,sell
2017-01-22,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a30,none,-0.012999,-0.0129989, 0.0023716,-0.015916,-0.0118003,sell
2017-01-23,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,a30,none,-0.012999,-0.0129989, 0.0023716,-0.015916,-0.0118003,sell
2017-01-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,-0.020132,-0.0234866,-0.0006634,-0.014993,-0.0235883,sell
2017-01-25,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,-0.020132,-0.0234866,-0.0006634,-0.014993,-0.0235883,sell
2017-01-26,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,a30,a120,-0.025638,-0.0224525,-0.0123196,-0.018772,-0.0245205,sell
2017-01-27,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,a30,a120,-0.025638,-0.0224525,-0.0123196,-0.018772,-0.0245205,sell
2017-01-28,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a120,-0.009336,-0.0098056,-0.0065048,-0.015378,-0.0098056,sell
2017-01-29,none,a135,a0,a90,none,none,none,none,none,none,a150,none,none,none,a120, 0.009682, 0.0074867, 0.0077470, 0.006829, 0.0088733,buy
2017-01-30,none,a135,a0,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.005419, 0.0150775, 0.0131008, 0.010482, 0.0095817,buy
2017-01-31,a90,a135,a0,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.004714, 0.0030761, 0.0047137, 0.003076, 0.0061956,buy
2017-02-01,a90,a135,a0,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.000569,-0.0004222, 0.0008802,-0.001103,-0.0060131,sell
2017-02-02,a90,a135,none,a90,a180,none,none,none,none,none,none,none,none,none,none, 0.001626,-0.0028825, 0.0017725,-0.002570,-0.0019877,sell
2017-02-03,a90,none,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,-0.007463,-0.0080569,-0.0088837,-0.006981,-0.0071572,sell
2017-02-04,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.013486,-0.0080733,-0.0171918,-0.012424,-0.0173845,sell
2017-02-05,none,none,none,none,a180,none,none,a30,none,none,none,a150,none,none,none,-0.015794,-0.0027015,-0.0195769,-0.018637,-0.0139701,sell
2017-02-06,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,-0.025308,-0.0033233,-0.0253461,-0.022149,-0.0217790,sell
2017-02-07,none,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,-0.025308,-0.0033233,-0.0253461,-0.022149,-0.0217790,sell
2017-02-08,none,a150,none,none,none,a120,none,a30,a60,a150,none,a150,none,none,none,-0.032560,-0.0316447,-0.0304579,-0.032981,-0.0304084,sell
2017-02-09,none,a150,none,none,none,a120,none,a30,a60,a150,none,a150,none,none,none,-0.032560,-0.0316447,-0.0304579,-0.032981,-0.0304084,sell
2017-02-10,none,a150,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.031915,-0.0234748,-0.0218261,-0.027333,-0.0241918,sell
2017-02-11,none,a150,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.031915,-0.0234748,-0.0218261,-0.027333,-0.0241918,sell
2017-02-12,none,a150,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,-0.031915,-0.0234748,-0.0218261,-0.027333,-0.0241918,sell
2017-02-13,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,-0.022573,-0.0157369,-0.0005065,-0.014902,-0.0157369,sell
2017-02-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.006375, 0.0117155, 0.0117155, 0.010810, 0.0098266,buy
2017-02-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.021531,-0.0233019,-0.0234223,-0.025400,-0.0235885,sell
2017-02-18,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.022523,-0.0237731,-0.0237731,-0.023059,-0.0267967,sell
2017-02-19,none,none,a30,a60,a150,none,a180,a45,none,none,none,none,none,none,none,-0.019571,-0.0145162,-0.0136583,-0.024173,-0.0161255,sell
2017-02-20,a120,none,a30,a60,a150,none,a180,a45,none,none,none,none,none,none,none,-0.017854,-0.0143007,-0.0127845,-0.028229,-0.0153399,sell
2017-02-21,a120,none,a30,a60,a150,none,a180,a45,none,a135,none,none,none,none,none,-0.009004,-0.0157432,-0.0157432,-0.030383,-0.0178366,sell
2017-02-22,a120,none,none,a60,a150,none,a180,a45,a45,a135,none,none,none,none,none, 0.001898,-0.0237390,-0.0237390,-0.018818,-0.0297893,sell
2017-02-23,a120,none,none,none,none,a135,a180,a45,a45,a135,none,none,none,none,none, 0.011692, 0.0044659, 0.0044659, 0.004493,-0.0309958,buy
2017-02-24,none,none,none,none,none,a135,a180,a45,a45,a135,none,none,none,none,none, 0.013695, 0.0095182, 0.0095182, 0.000465,-0.0275187,buy
2017-02-25,none,a180,none,none,none,a135,a180,a45,a45,a135,none,none,none,none,none, 0.001896, 0.0011400, 0.0005731, 0.008359,-0.0150427,sell
2017-02-26,none,a180,a45,none,none,a135,none,none,a45,a135,none,none,none,none,none, 0.004096, 0.0029563,-0.0077464, 0.019664, 0.0031308,sell
2017-02-27,none,a180,a45,none,a135,a135,none,none,a45,none,none,none,none,none,none, 0.047703, 0.0477028, 0.0351288, 0.051239, 0.0342977,buy
2017-02-28,a135,a180,a45,a45,a135,a135,none,none,a45,none,none,none,none,none,none, 0.059822, 0.0598911, 0.0460839, 0.063276, 0.0429863,buy
2017-03-01,a135,a180,a45,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.063917, 0.0613740, 0.0561583, 0.060108, 0.0525856,buy
2017-03-02,a135,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.026426, 0.0203174, 0.0181891, 0.017707, 0.0121811,buy
2017-03-03,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.016212, 0.0069243, 0.0134813,-0.002570,-0.0022436,buy
2017-03-06,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.019667,-0.0326322,-0.0139512,-0.024714,-0.0280995,sell
2017-03-07,none,none,a60,none,a120,none,none,a60,none,a120,none,none,none,none,none,-0.014809, 0.0015930,-0.0068364,-0.011464,-0.0140057,sell
