Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-12,1,1,1,0,2,0,0,2,0,6,0,0,6,0,3,0,0,3,3,-0.0056526,-0.0056788,-0.0056014,-0.0050171,-0.0071919,sell
2017-08-13,1,1,1,0,2,0,0,2,0,6,0,0,6,0,3,0,0,3,3,-0.0056526,-0.0056788,-0.0056014,-0.0050171,-0.0071919,sell
2017-08-14,1,1,1,0,2,0,0,1,1,6,0,3,6,0,3,0,0,3,0, 0.0032653, 0.0041348, 0.0044636, 0.0033414, 0.0033816,buy
2017-08-15,1,0,1,0,2,0,0,0,1,3,0,3,3,0,3,0,0,3,0,-0.0019581,-0.0000271, 0.0015459,-0.0011019, 0.0005611,sell
2017-08-16,1,0,1,1,2,0,0,0,1,3,0,3,3,0,3,3,0,3,0,-0.0040316,-0.0040732, 0.0009936,-0.0009202,-0.0020617,sell
2017-08-17,1,0,1,1,2,0,0,0,1,3,0,3,3,0,3,3,0,3,0,-0.0040316,-0.0040732, 0.0009936,-0.0009202,-0.0020617,sell
2017-08-18,0,0,1,1,2,1,0,0,1,0,0,3,3,3,3,3,0,3,0,-0.0028577,-0.0041064,-0.0015858,-0.0020953,-0.0036071,sell
2017-08-19,0,0,0,1,1,1,1,0,1,0,0,3,3,3,0,3,0,0,3, 0.0035562, 0.0084500, 0.0057572, 0.0056927,-0.0014767,buy
2017-08-20,0,0,0,1,1,1,1,0,1,0,0,3,3,3,0,3,0,0,3, 0.0035562, 0.0084500, 0.0057572, 0.0056927,-0.0014767,buy
2017-08-21,0,1,0,1,0,1,2,0,0,0,3,3,0,3,0,3,0,0,3,-0.0014521,-0.0017906, 0.0037125,-0.0012253,-0.0004056,sell
2017-08-22,0,1,1,0,0,1,2,0,1,0,3,3,3,3,0,0,0,3,3,-0.0083194,-0.0003314, 0.0037097,-0.0049737,-0.0006734,sell
2017-08-23,0,1,1,0,0,1,1,0,1,0,3,3,3,3,0,0,0,3,0, 0.0068854, 0.0063250, 0.0057514, 0.0023585, 0.0055596,buy
2017-08-24,1,1,1,0,0,0,2,0,1,3,3,3,3,0,0,0,3,3,0,-0.0015866,-0.0006647,-0.0011584, 0.0007578,-0.0032613,sell
2017-08-25,1,1,2,0,0,0,2,0,1,3,3,3,3,0,3,0,3,3,0, 0.0023824, 0.0040022, 0.0022572, 0.0037653, 0.0007992,buy
2017-08-26,1,1,2,0,0,2,2,0,1,3,3,3,3,0,3,0,6,3,3,-0.0049639,-0.0065637,-0.0013280,-0.0038064,-0.0023402,sell
2017-08-27,1,0,2,0,0,2,2,0,1,3,0,3,3,0,3,0,6,3,3,-0.0012201,-0.0012114,-0.0002985,-0.0006726,-0.0012114,sell
2017-08-28,1,0,2,0,0,2,1,0,0,3,0,0,0,0,3,3,6,0,3,-0.0005458,-0.0018673,-0.0029461,-0.0009238,-0.0027629,sell
2017-08-29,1,1,2,0,0,2,0,0,0,0,0,0,0,0,3,3,6,3,3,-0.0014507,-0.0009869,-0.0012611,-0.0012175,-0.0007695,sell
2017-08-30,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0, 0.0025568, 0.0027522, 0.0032604, 0.0033374, 0.0012153,buy
2017-08-31,0,1,2,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,0, 0.0031919, 0.0024594, 0.0026195, 0.0028505, 0.0016831,buy
2017-09-01,0,1,2,1,0,1,0,0,0,0,3,0,0,0,3,3,3,3,0, 0.0031919, 0.0024594, 0.0026195, 0.0028505, 0.0016831,buy
2017-09-02,0,1,3,1,0,1,0,0,0,0,6,0,0,0,3,3,3,3,0, 0.0026333, 0.0034912, 0.0034122, 0.0041978, 0.0026764,buy
2017-09-03,0,1,1,2,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0018433, 0.0000928, 0.0022902,-0.0001258,-0.0003615,sell
2017-09-04,0,1,1,2,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0018433, 0.0000928, 0.0022902,-0.0001258,-0.0003615,sell
2017-09-05,0,1,1,2,0,1,0,0,0,0,6,0,3,0,0,0,3,3,0, 0.0018433, 0.0000928, 0.0022902,-0.0001258,-0.0003615,sell
2017-09-06,0,1,1,3,0,1,0,0,0,0,6,0,3,0,3,0,3,3,0,-0.0000152,-0.0025002,-0.0006814, 0.0002104,-0.0013131,sell
2017-09-07,0,1,1,3,0,1,0,0,0,0,6,0,3,0,3,0,3,3,0,-0.0000152,-0.0025002,-0.0006814, 0.0002104,-0.0013131,sell
2017-09-08,0,1,1,3,0,1,0,0,0,0,3,0,3,0,6,0,3,3,0, 0.0019276, 0.0014890, 0.0001433,-0.0002178,-0.0002178,buy
2017-09-09,0,1,1,2,0,1,0,0,0,0,3,0,0,0,6,0,3,3,0, 0.0103304, 0.0096577, 0.0016227, 0.0015798, 0.0011926,buy
2017-09-10,1,2,1,2,0,1,0,0,0,0,3,0,0,3,6,3,3,3,0, 0.0086379, 0.0074875, 0.0051730, 0.0061727, 0.0062458,buy
2017-09-11,1,2,1,1,0,1,0,0,0,0,0,0,0,3,6,3,3,3,0, 0.0049006, 0.0072056, 0.0043273, 0.0113116, 0.0038522,buy
2017-09-12,1,1,1,0,0,1,0,1,0,0,0,3,0,3,3,3,3,0,0, 0.0059558, 0.0060835, 0.0056893, 0.0052521, 0.0059832,buy
2017-09-13,1,1,1,0,0,1,0,1,0,0,0,3,0,3,3,3,3,0,0, 0.0059558, 0.0060835, 0.0056893, 0.0052521, 0.0059832,buy
2017-09-14,1,1,1,1,0,2,0,1,0,3,3,3,0,3,3,3,3,0,0, 0.0023501, 0.0027307, 0.0020219, 0.0026444, 0.0019266,buy
2017-09-15,1,2,1,1,0,2,0,1,0,3,3,3,0,3,3,3,3,3,0, 0.0006589,-0.0007959,-0.0009586,-0.0007738,-0.0007640,sell
2017-09-16,1,1,0,1,0,2,1,1,0,3,3,6,0,3,0,0,3,3,0,-0.0086791,-0.0081161,-0.0081161,-0.0080858,-0.0093646,sell
2017-09-17,1,1,0,1,1,2,1,1,0,3,3,6,3,3,0,0,3,3,0,-0.0068042,-0.0076774,-0.0056540,-0.0040593,-0.0064453,sell
2017-09-18,0,1,1,1,1,2,2,1,0,6,3,6,3,0,0,0,3,6,0, 0.0030946, 0.0013828, 0.0028368, 0.0034865, 0.0007687,buy
2017-09-19,0,1,2,1,1,2,2,0,0,6,3,3,3,0,3,0,3,6,0, 0.0007140,-0.0000096, 0.0004941, 0.0009906,-0.0009754,sell
2017-09-20,0,1,2,0,1,2,2,0,0,6,0,3,3,0,3,0,3,6,0,-0.0000682, 0.0000971,-0.0006023, 0.0004662,-0.0012898,sell
2017-09-21,0,1,2,0,1,2,2,0,0,6,0,3,3,0,6,0,3,3,0,-0.0010508,-0.0006951,-0.0023933,-0.0013701,-0.0023938,sell
2017-09-22,0,1,2,0,1,0,1,0,0,3,0,0,3,0,6,0,0,3,0,-0.0020453,-0.0019576,-0.0030127,-0.0024213, 0.0042601,sell
2017-09-23,0,1,1,0,0,0,1,0,1,3,0,0,0,0,6,3,0,0,0, 0.0012286,-0.0006098, 0.0046709, 0.0075425, 0.0039928,buy
2017-09-24,0,1,1,0,0,1,0,0,1,0,0,0,0,3,6,3,0,0,0, 0.0112169, 0.0057020, 0.0121458, 0.0063024, 0.0121367,buy
2017-09-25,0,0,0,0,1,1,0,0,1,0,3,0,0,3,0,3,0,0,0, 0.0001062,-0.0009807, 0.0064136,-0.0056530,-0.0001941,sell
2017-09-26,0,0,0,0,2,2,0,0,1,0,3,3,3,3,0,3,0,0,0,-0.0018628,-0.0025531, 0.0009736,-0.0014318,-0.0024915,sell
2017-09-27,0,0,1,1,2,2,1,0,1,0,3,6,3,3,0,3,0,6,0,-0.0017565,-0.0033269,-0.0024983,-0.0006665,-0.0023717,sell
2017-09-28,0,0,1,1,2,1,1,0,0,0,3,6,3,0,0,0,0,6,0, 0.0048684, 0.0011581, 0.0015331, 0.0066022, 0.0014120,buy
2017-09-29,0,0,1,1,2,1,1,1,0,3,3,6,3,0,0,0,0,6,0, 0.0066503, 0.0043208, 0.0040499, 0.0077636, 0.0028979,buy
2017-09-30,0,0,1,1,2,1,1,1,0,3,3,6,3,0,0,0,0,6,0, 0.0066503, 0.0043208, 0.0040499, 0.0077636, 0.0028979,buy
2017-10-01,0,1,1,0,1,0,1,1,0,3,0,3,3,0,3,0,0,3,0, 0.0000361,-0.0012011,-0.0006900, 0.0002923, 0.0020682,sell
2017-10-02,0,1,1,0,1,0,3,1,0,6,0,3,3,3,3,0,0,3,0, 0.0038773, 0.0025626, 0.0015350, 0.0037134, 0.0021354,buy
2017-10-03,1,1,0,0,1,0,3,1,0,6,0,3,3,3,3,0,3,0,0, 0.0044148, 0.0025304, 0.0051358, 0.0050694, 0.0055323,buy
2017-10-04,1,1,0,0,0,0,2,0,0,3,0,0,0,3,3,0,3,0,0, 0.0008095, 0.0013145, 0.0002522, 0.0011106, 0.0014836,buy
2017-10-05,1,1,0,1,0,1,2,0,0,3,0,0,3,6,3,0,3,0,0, 0.0007427, 0.0009479, 0.0010794, 0.0016668, 0.0019714,buy
2017-10-06,1,1,0,1,0,1,1,0,1,3,0,0,3,3,3,3,3,0,0, 0.0049943, 0.0038977, 0.0090552, 0.0063703, 0.0100119,buy
2017-10-07,1,0,0,1,1,1,1,0,2,3,3,0,3,3,3,3,3,0,0, 0.0021273, 0.0033024, 0.0027921, 0.0042378, 0.0029157,buy
2017-10-08,1,0,0,1,1,1,1,0,2,3,3,0,3,3,3,3,3,0,0, 0.0021273, 0.0033024, 0.0027921, 0.0042378, 0.0029157,buy
2017-10-09,1,0,0,1,1,1,0,0,2,0,3,0,0,3,3,3,3,3,0, 0.0039817, 0.0034094, 0.0037883, 0.0032940, 0.0039817,buy
2017-10-10,1,0,0,1,1,0,0,1,2,0,3,0,0,3,3,3,3,3,0, 0.0036672, 0.0024895, 0.0047100, 0.0031141, 0.0032882,buy
2017-10-11,1,0,0,1,1,0,0,2,2,0,3,0,0,3,3,6,3,3,0, 0.0022757, 0.0033929, 0.0075820, 0.0043541, 0.0031051,buy
2017-10-12,1,0,0,2,1,1,0,2,0,0,6,3,0,3,0,3,3,3,0, 0.0037531, 0.0088544, 0.0073945, 0.0016310, 0.0001777,buy
2017-10-13,1,0,1,2,2,1,0,2,0,0,6,3,3,3,0,3,3,6,0, 0.0028159, 0.0039034, 0.0038375,-0.0012577,-0.0034519,buy
2017-10-14,1,0,1,2,2,1,0,1,0,0,6,3,3,0,0,3,3,6,0, 0.0028796, 0.0010943, 0.0011904,-0.0056065,-0.0047334,buy
2017-10-15,1,0,1,1,1,1,0,1,0,0,3,6,3,0,0,3,0,3,0, 0.0015490, 0.0025972, 0.0044328, 0.0040608, 0.0028672,buy
2017-10-16,1,0,1,1,1,1,1,0,0,0,3,6,3,3,0,0,0,3,0,-0.0040469,-0.0041417,-0.0014771, 0.0003723,-0.0013636,sell
2017-10-17,1,0,1,0,1,1,1,0,0,0,0,6,3,3,0,0,0,3,0, 0.0007597, 0.0015581, 0.0036721, 0.0014405, 0.0036196,buy
2017-10-18,1,0,0,0,0,2,1,1,0,3,0,6,0,3,0,0,0,0,3,-0.0061437, 0.0015283,-0.0023000,-0.0060590,-0.0037660,sell
2017-10-19,1,0,0,0,0,1,1,1,0,3,0,3,0,3,0,0,0,0,3,-0.0065635,-0.0022142,-0.0062837,-0.0058471,-0.0072110,sell
2017-10-20,1,0,0,0,0,1,2,1,1,6,0,3,0,3,0,3,0,0,3,-0.0037780,-0.0015682,-0.0042136,-0.0037780,-0.0032242,sell
2017-10-21,1,0,1,1,0,1,2,1,1,6,3,3,3,3,0,3,0,0,3, 0.0041271, 0.0050343, 0.0043256, 0.0047844,-0.0006417,buy
2017-10-22,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,0,0,3, 0.0015322, 0.0018151, 0.0020866, 0.0020569,-0.0044274,buy
2017-10-23,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,0,0,3, 0.0015322, 0.0018151, 0.0020866, 0.0020569,-0.0044274,buy
2017-10-24,0,1,1,1,0,1,1,1,1,6,3,0,6,0,0,3,0,0,3, 0.0015322, 0.0018151, 0.0020866, 0.0020569,-0.0044274,buy
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,0,6,0,3,0,0,0,3, 0.0119556, 0.0134176, 0.0126066, 0.0123723, 0.0000317,buy
2017-10-26,0,1,0,1,0,1,0,1,1,0,0,0,6,0,6,0,0,0,3, 0.0017447, 0.0018426, 0.0035700, 0.0063467, 0.0020995,buy
2017-10-27,0,0,0,0,0,1,0,1,1,0,0,0,0,0,6,0,0,0,3,-0.0045765,-0.0038873,-0.0075349,-0.0072891,-0.0068105,sell
2017-10-28,0,0,0,0,0,1,0,2,2,0,0,0,0,6,6,0,0,0,3, 0.0019767, 0.0016643, 0.0022549, 0.0051758, 0.0008070,buy
2017-10-29,0,0,0,0,0,1,0,2,2,0,0,0,0,6,6,0,0,0,3, 0.0019767, 0.0016643, 0.0022549, 0.0051758, 0.0008070,buy
2017-10-30,0,0,0,0,0,1,0,2,2,0,0,0,0,6,6,0,0,0,3, 0.0019767, 0.0016643, 0.0022549, 0.0051758, 0.0008070,buy
2017-10-31,0,1,0,0,0,2,0,2,1,0,3,0,0,6,0,6,0,0,3, 0.0049213, 0.0047483, 0.0043121, 0.0037895, 0.0045475,buy
2017-11-01,0,1,0,2,1,2,0,2,1,0,6,0,0,6,0,6,0,6,3, 0.0054362,-0.0038939, 0.0027707, 0.0024289, 0.0078607,buy
2017-11-02,0,1,1,2,1,2,0,1,0,0,6,0,3,0,0,6,0,6,3, 0.0037463, 0.0029644, 0.0032496, 0.0014426, 0.0038665,buy
2017-11-03,0,1,1,2,1,2,0,1,0,0,6,0,3,0,0,6,0,6,3, 0.0037463, 0.0029644, 0.0032496, 0.0014426, 0.0038665,buy
2017-11-04,0,1,1,2,1,2,0,1,0,0,6,0,3,0,0,6,0,6,3, 0.0037463, 0.0029644, 0.0032496, 0.0014426, 0.0038665,buy
2017-11-05,0,0,1,2,1,1,1,1,0,0,3,0,3,0,3,3,0,6,3, 0.0073100, 0.0041236, 0.0041236, 0.0021402, 0.0059653,buy
2017-11-06,0,0,1,0,1,1,1,0,0,0,0,0,3,0,3,0,0,3,3,-0.0011560, 0.0034806,-0.0011186,-0.0033658,-0.0012101,sell
2017-11-07,0,0,1,0,1,1,1,0,0,0,0,0,3,0,3,0,0,3,3,-0.0011560, 0.0034806,-0.0011186,-0.0033658,-0.0012101,sell
2017-11-08,0,0,0,0,0,2,1,0,0,0,0,3,0,0,3,0,0,0,3,-0.0000247,-0.0000856, 0.0027294,-0.0010710,-0.0003503,sell
2017-11-09,1,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,0,0,3, 0.0005938, 0.0008478,-0.0016123, 0.0007072, 0.0001093,sell
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,3,-0.0002140, 0.0020560, 0.0007971,-0.0016358,-0.0007493,buy
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,6,3,0,0,0,0,3,0, 0.0011571, 0.0059418, 0.0024322, 0.0023753, 0.0043652,buy
2017-11-12,1,0,2,0,0,1,0,0,1,0,3,6,3,0,0,0,0,3,0, 0.0032176, 0.0029019, 0.0055551,-0.0018370,-0.0008787,buy
2017-11-13,1,0,2,0,0,1,1,0,1,0,3,6,3,0,0,3,0,3,0, 0.0032157, 0.0085321, 0.0043453, 0.0059628,-0.0007906,buy
2017-11-14,1,2,2,0,0,0,1,0,1,3,3,3,6,0,0,3,0,3,0,-0.0009729,-0.0010426,-0.0010125,-0.0011469,-0.0006045,sell
2017-11-15,1,2,2,0,0,0,1,0,1,3,3,3,6,0,0,3,0,3,0,-0.0009729,-0.0010426,-0.0010125,-0.0011469,-0.0006045,sell
2017-11-16,1,2,1,0,0,1,1,0,1,3,3,3,6,0,3,3,0,0,0, 0.0005652, 0.0025240, 0.0034778, 0.0024383, 0.0000865,buy
2017-11-17,1,3,1,0,0,1,1,0,1,6,3,3,3,3,3,3,0,0,0, 0.0088252, 0.0090206, 0.0097621, 0.0096870, 0.0097703,buy
2017-11-18,0,3,0,0,0,1,1,0,1,6,0,0,3,3,3,3,0,0,0, 0.0113777, 0.0092190, 0.0140941, 0.0101018, 0.0116159,buy
2017-11-19,0,3,0,0,0,1,0,1,1,6,0,0,3,3,6,0,0,0,0, 0.0036082, 0.0108581, 0.0092218, 0.0084753, 0.0032686,buy
2017-11-20,0,1,0,0,0,1,0,1,2,3,0,0,0,6,6,0,0,0,0,-0.0006531,-0.0002068, 0.0008869,-0.0011163, 0.0003561,sell
2017-11-21,0,1,0,0,0,1,1,1,3,3,3,3,0,6,6,0,0,0,0, 0.0019460, 0.0025096, 0.0001669, 0.0010531, 0.0017896,buy
2017-11-22,0,2,0,0,0,0,1,1,3,3,3,3,0,6,3,0,0,3,0, 0.0003122,-0.0023794,-0.0023856,-0.0023113, 0.0002820,sell
2017-11-23,1,1,0,0,0,0,1,1,2,0,3,3,0,3,3,3,0,3,0,-0.0011221,-0.0000507,-0.0000518, 0.0007271, 0.0006792,sell
2017-11-24,1,2,0,0,0,1,1,0,2,0,6,3,0,3,0,3,0,3,3,-0.0018492,-0.0039427,-0.0019403,-0.0014627,-0.0017060,sell
2017-11-25,1,2,0,1,0,1,1,0,1,0,6,3,0,0,0,3,0,6,3, 0.0002874,-0.0010731,-0.0007061, 0.0009209,-0.0000751,sell
2017-11-26,1,2,0,1,0,2,1,0,1,0,6,3,0,0,0,6,0,6,3, 0.0013393, 0.0005304, 0.0004323, 0.0010307, 0.0013780,buy
2017-11-27,1,2,0,1,0,2,1,0,1,0,6,3,0,0,0,6,0,6,3, 0.0013393, 0.0005304, 0.0004323, 0.0010307, 0.0013780,buy
2017-11-28,1,2,0,1,0,2,1,0,1,0,6,3,0,0,0,6,0,6,3, 0.0013393, 0.0005304, 0.0004323, 0.0010307, 0.0013780,buy
2017-11-29,1,2,0,1,0,2,1,0,0,0,3,3,0,0,0,6,0,6,3, 0.0021751, 0.0033847, 0.0027548, 0.0016506, 0.0024484,buy
2017-11-30,1,0,0,0,0,2,1,0,0,0,0,3,0,0,0,6,0,0,3,-0.0033609, 0.0016796,-0.0074323,-0.0032724,-0.0060449,sell
2017-12-01,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,0,0,3, 0.0015731, 0.0056524,-0.0021624,-0.0031665,-0.0022124,sell
2017-12-02,1,0,0,0,0,2,2,0,0,0,0,3,0,0,3,6,0,0,3, 0.0015731, 0.0056524,-0.0021624,-0.0031665,-0.0022124,sell
2017-12-03,1,0,0,0,0,1,2,0,0,0,0,3,0,0,3,3,0,0,3,-0.0054249,-0.0027532,-0.0051277,-0.0056834,-0.0057119,sell
2017-12-04,1,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,0,-0.0019256,-0.0005430,-0.0028209,-0.0038560,-0.0028971,sell
2017-12-05,1,0,0,0,0,0,2,0,0,0,0,3,0,0,3,3,0,0,0,-0.0019256,-0.0005430,-0.0028209,-0.0038560,-0.0028971,sell
2017-12-06,1,0,1,0,0,0,2,0,0,0,0,3,0,0,3,3,0,3,0,-0.0024429,-0.0020035,-0.0021580,-0.0033516,-0.0017028,sell
2017-12-07,1,1,1,0,0,0,1,0,0,0,0,3,0,0,0,3,0,6,0,-0.0001551, 0.0051628,-0.0023301,-0.0010379, 0.0008266,sell
2017-12-08,1,1,1,0,0,0,1,0,2,0,3,3,3,0,0,3,0,6,0, 0.0053803, 0.0071438, 0.0067329, 0.0069022, 0.0062399,buy
2017-12-09,1,1,1,0,0,1,1,0,2,0,3,6,3,0,0,3,0,6,0, 0.0026543, 0.0054339, 0.0048854, 0.0026315, 0.0047283,buy
2017-12-10,1,1,1,0,0,1,1,0,2,0,3,6,3,0,0,3,0,6,0, 0.0026543, 0.0054339, 0.0048854, 0.0026315, 0.0047283,buy
2017-12-11,1,1,1,0,0,1,0,0,2,0,3,3,3,0,0,0,3,6,0, 0.0051713, 0.0037530, 0.0037951, 0.0034284, 0.0026487,buy
2017-12-12,1,1,0,0,0,1,0,0,2,0,3,3,3,0,0,0,3,3,0, 0.0059510, 0.0008208, 0.0007027, 0.0010997, 0.0013980,buy
2017-12-13,1,4,0,0,0,3,0,0,1,6,3,3,0,6,6,0,3,0,0, 0.0032177, 0.0033072,-0.0000029,-0.0001427,-0.0001427,buy
2017-12-14,2,4,0,0,0,3,0,0,0,6,0,3,0,6,6,0,3,0,3, 0.0037932, 0.0026369, 0.0021281, 0.0018710, 0.0016174,buy
2017-12-15,1,4,0,0,0,2,0,0,0,6,0,0,0,6,6,0,0,0,3, 0.0056268, 0.0063788, 0.0053073, 0.0067373, 0.0054623,buy
2017-12-16,1,4,0,0,0,3,0,0,0,6,0,3,0,6,6,0,0,0,3, 0.0065605, 0.0066073, 0.0055142, 0.0051838, 0.0050130,buy
2017-12-17,1,4,0,0,0,3,0,0,0,6,0,3,0,6,6,0,0,0,3, 0.0065605, 0.0066073, 0.0055142, 0.0051838, 0.0050130,buy
2017-12-18,0,4,0,0,0,2,0,0,2,6,3,3,3,3,3,0,0,3,0,-0.0041339,-0.0034167,-0.0038064,-0.0041639,-0.0041639,sell
2017-12-19,0,1,0,0,0,1,0,0,2,0,3,3,3,0,0,0,0,3,0, 0.0048359, 0.0029450, 0.0039711, 0.0029805, 0.0045338,buy
2017-12-20,0,1,0,0,0,1,0,0,2,0,3,3,3,0,0,0,0,3,0, 0.0048359, 0.0029450, 0.0039711, 0.0029805, 0.0045338,buy
2017-12-21,0,1,0,0,0,1,0,0,2,0,3,3,3,0,0,0,0,3,0, 0.0048359, 0.0029450, 0.0039711, 0.0029805, 0.0045338,buy
2017-12-22,1,1,0,0,0,1,0,0,2,0,3,3,3,0,0,3,0,3,0, 0.0042195, 0.0056215, 0.0029732, 0.0051214, 0.0038244,buy
2017-12-23,2,1,0,0,0,1,1,0,2,0,3,6,3,0,0,3,3,3,0, 0.0029665, 0.0012989, 0.0000199, 0.0009573, 0.0003136,buy
2017-12-24,2,0,1,0,0,1,1,0,1,0,0,6,3,3,0,3,3,0,0, 0.0002298,-0.0007802, 0.0000779, 0.0003487, 0.0002298,sell
2017-12-25,2,0,2,0,0,1,1,0,1,3,0,6,3,3,0,3,3,0,0,-0.0023686,-0.0028350,-0.0016466,-0.0010061,-0.0018555,sell
2017-12-26,2,0,2,0,0,1,1,0,1,3,0,6,3,3,0,3,3,0,0,-0.0023686,-0.0028350,-0.0016466,-0.0010061,-0.0018555,sell
2017-12-27,2,1,2,0,0,1,1,0,1,3,0,6,3,6,0,3,3,0,0,-0.0022059,-0.0022946,-0.0020860,-0.0013313,-0.0010922,sell
2017-12-28,2,2,2,0,0,1,1,0,1,6,0,6,3,6,0,3,3,0,0,-0.0017048,-0.0009769,-0.0011141,-0.0002347,-0.0000854,sell
2017-12-29,2,2,2,0,0,2,0,0,0,6,0,3,0,6,3,3,3,0,0,-0.0037458,-0.0045954,-0.0041550,-0.0047337,-0.0011880,sell
2017-12-30,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0,-0.0065739,-0.0078752,-0.0081987,-0.0046780,-0.0075555,sell
2017-12-31,1,2,0,0,0,2,0,0,0,3,0,3,0,3,3,0,3,0,0,-0.0065739,-0.0078752,-0.0081987,-0.0046780,-0.0075555,sell
2018-01-01,1,2,0,0,0,2,0,1,0,3,0,3,3,3,3,0,3,0,0,-0.0057618,-0.0032395,-0.0021907,-0.0039211,-0.0036040,sell
2018-01-02,1,2,0,0,0,2,0,1,0,3,0,3,3,3,3,0,3,0,0,-0.0057618,-0.0032395,-0.0021907,-0.0039211,-0.0036040,sell
2018-01-03,1,1,0,0,0,2,0,1,0,3,0,3,3,0,3,0,3,0,0, 0.0006078, 0.0015631, 0.0023419, 0.0008971, 0.0037737,buy
2018-01-04,1,1,0,0,0,1,0,1,1,0,3,0,3,0,3,0,3,3,0, 0.0008732,-0.0034761,-0.0007484,-0.0035149,-0.0018247,sell
2018-01-05,1,1,0,2,0,0,0,2,1,3,3,3,3,3,0,0,3,3,0, 0.0014015, 0.0045115, 0.0034624, 0.0027334, 0.0073781,buy
2018-01-06,2,1,0,2,0,0,0,2,1,3,3,3,3,3,3,0,3,3,0, 0.0016327, 0.0026594, 0.0026594, 0.0027741, 0.0086472,buy
2018-01-07,2,1,0,2,0,0,0,1,1,3,3,3,0,3,3,0,3,3,0,-0.0015519, 0.0007313, 0.0009898, 0.0002885, 0.0000775,buy
2018-01-08,2,1,0,2,0,0,0,1,1,3,3,3,0,3,3,0,3,3,0,-0.0015519, 0.0007313, 0.0009898, 0.0002885, 0.0000775,buy
2018-01-09,2,1,1,2,0,0,0,1,1,6,3,3,0,3,3,0,3,3,0,-0.0021294, 0.0000812,-0.0006544,-0.0005416, 0.0033703,sell
2018-01-10,3,0,2,0,0,0,0,1,0,3,0,3,0,3,3,3,3,0,0, 0.0016953, 0.0053859, 0.0045715, 0.0029603, 0.0025851,buy
2018-01-11,3,0,2,0,0,0,1,2,1,3,3,6,0,3,3,3,3,3,0,-0.0010825,-0.0010661,-0.0017524,-0.0019671, 0.0023300,sell
2018-01-12,3,0,2,0,0,0,1,1,1,3,3,3,0,3,3,3,3,3,0, 0.0012345, 0.0017176, 0.0000905, 0.0009228, 0.0020753,buy
2018-01-13,2,0,2,0,0,0,2,1,1,3,3,3,3,3,0,3,3,3,0,-0.0000980, 0.0003962, 0.0003443, 0.0015815, 0.0021015,buy
2018-01-14,2,0,1,0,0,0,2,1,1,0,3,3,3,3,0,3,3,3,0, 0.0088198, 0.0098422, 0.0071525, 0.0064315, 0.0055342,buy
2018-01-15,2,0,0,0,0,0,2,1,1,0,3,3,3,0,0,3,3,3,0, 0.0096837, 0.0111551, 0.0098234, 0.0096489, 0.0094303,buy
2018-01-16,2,0,0,0,0,0,2,1,1,0,3,3,3,0,0,3,3,3,0, 0.0096837, 0.0111551, 0.0098234, 0.0096489, 0.0094303,buy
2018-01-17,1,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0,3,0,0, 0.0055289, 0.0031520, 0.0077371, 0.0056785, 0.0017952,buy
2018-01-18,1,0,0,0,0,1,1,1,0,0,0,0,6,0,0,3,3,0,0, 0.0092339, 0.0031291, 0.0094953, 0.0091930, 0.0027971,buy
2018-01-19,1,0,0,1,0,1,0,1,0,3,0,0,3,0,0,3,3,0,0, 0.0042073,-0.0018170, 0.0045022, 0.0060068, 0.0066234,buy
2018-01-20,1,0,0,2,0,1,0,1,0,3,0,0,3,3,0,3,3,0,0, 0.0016435, 0.0037019, 0.0020746, 0.0037291, 0.0059822,buy
2018-01-21,1,0,0,2,0,1,0,1,0,3,0,0,3,3,0,3,3,0,0, 0.0016435, 0.0037019, 0.0020746, 0.0037291, 0.0059822,buy
2018-01-22,2,0,0,2,0,1,0,1,0,3,0,0,3,3,3,3,3,0,0, 0.0016506, 0.0032529, 0.0035105, 0.0039044, 0.0039431,buy
2018-01-23,2,0,0,1,0,1,0,1,0,0,0,3,0,3,3,3,3,0,0, 0.0077057, 0.0072526, 0.0071564, 0.0071307, 0.0063424,buy
2018-01-24,2,0,0,1,0,0,1,1,0,0,3,3,0,3,3,0,3,0,0,-0.0073815,-0.0029118,-0.0073815,-0.0031986,-0.0056688,sell
2018-01-25,2,0,0,0,1,1,1,1,0,3,3,3,3,0,3,0,3,0,0,-0.0088714,-0.0080051,-0.0009686,-0.0042656,-0.0043396,sell
