Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0, 0.0085604, 0.0177991, 0.0078157, 0.0092618, 0.0044475,buy
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.0008990,-0.0046973,-0.0099169,-0.0074068, 0.0000262,sell
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.0038539, 0.0049689, 0.0035155, 0.0038539, 0.0024481,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0, 0.0138303, 0.0096679,-0.0030635, 0.0034804, 0.0104444,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0,0, 0.0088649, 0.0051292, 0.0019843, 0.0085969, 0.0063993,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0, 0.0153343, 0.0159821, 0.0189143, 0.0154235, 0.0154835,buy
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0, 0.0048926, 0.0190433, 0.0048926, 0.0002260, 0.0004002,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,1.18,2.4,0,0,-0.0063677, 0.0123408,-0.0034059, 0.0122627,-0.0069663,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,0,-0.0057112, 0.0119193, 0.0002857, 0.0124766,-0.0051168,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,3,2.89,0,0,-0.0068265,-0.0114555,-0.0148567,-0.0102707,-0.0123203,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0,0, 0.0010993, 0.0029424, 0.0050072, 0.0009991, 0.0003305,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0.54,1.97,0,0,-0.0021787,-0.0095326, 0.0001977,-0.0064882,-0.0071746,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,1.06, 0.0199117, 0.0043410, 0.0064415,-0.0005880,-0.0035908,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,2.4,-0.0007061,-0.0038416,-0.0077902,-0.0008002,-0.0026772,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,2.95, 0.0213443, 0.0039416,-0.0008492, 0.0039527,-0.0093924,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,1.58, 0.0025038,-0.0025648, 0.0082775, 0.0044966,-0.0028987,buy
2017-04-16,1.8,0,0,0,5.97,0,2.82,1.55,0,5.82,0,3.35,2.97,0.7, 0.0131681, 0.0089859, 0.0084975, 0.0133429, 0.0040460,buy
2017-04-17,2.97,0,0,0,4.89,0,2.97,1.68,0,5.37,0,4.65,2.49,0, 0.0083253, 0.0137686, 0.0141678, 0.0109876, 0.0100802,buy
2017-04-18,1.97,0,0,0,2.99,0,1.79,1.9,0,3.66,0,3.87,1.12,0,-0.0007830, 0.0032553, 0.0066090, 0.0047864, 0.0063189,buy
2017-04-19,0.81,0,0,0,1.96,0,1.08,2.24,0,2.52,0,3.05,0.52,0,-0.0093831,-0.0198008,-0.0071680,-0.0077996,-0.0077996,sell
2017-04-20,0,0,0,0,1.13,0,0.66,2.7,0,1.79,0,2.7,0,0,-0.0069746,-0.0149110,-0.0060407,-0.0055003,-0.0036557,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,3,0,0,-0.0054860,-0.0073059,-0.0000220,-0.0073059,-0.0076077,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,0,-0.0122551,-0.0058142,-0.0068619,-0.0084646,-0.0101657,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,0,-0.0013320,-0.0159032, 0.0111255, 0.0013709,-0.0041399,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0, 0.0088233, 0.0084839, 0.0087263, 0.0225600,-0.0012967,buy
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,1.13,0,0, 0.0004847,-0.0004683, 0.0078313, 0.0103441, 0.0022434,buy
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,0, 0.0148020, 0.0103732, 0.0021685, 0.0081540, 0.0100873,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.0129469, 0.0118884, 0.0048681, 0.0065613, 0.0110287,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0,-0.0022049,-0.0073495,-0.0129652,-0.0112205,-0.0033987,sell
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.0040575,-0.0044562,-0.0035610,-0.0030364,-0.0010212,sell
2017-05-02,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.0122218,-0.0076701,-0.0041293,-0.0090151, 0.0014512,sell
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,0,1.85,0,0,-0.0025862,-0.0011927,-0.0044296,-0.0032486, 0.0031197,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0,0.75,0,0,-0.0009273,-0.0018745, 0.0058906, 0.0018136, 0.0001295,sell
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,0,-0.0067863,-0.0124131,-0.0063977,-0.0067863,-0.0073931,sell
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,0, 0.0227256, 0.0279393, 0.0225401, 0.0309539, 0.0276588,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,0,0, 0.0085893, 0.0115097, 0.0109502, 0.0106810, 0.0089447,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0,0, 0.0167357, 0.0131697, 0.0168737, 0.0167357, 0.0166746,buy
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0025156, 0.0035083,-0.0010604, 0.0102820, 0.0035083,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,2.47,0,0.61,0, 0.0063362, 0.0055889, 0.0050715, 0.0086725, 0.0057757,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,1.03,0,0.77,0, 0.0068854, 0.0068854, 0.0168767, 0.0068854, 0.0053802,buy
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0, 0.0070265,-0.0032737,-0.0157130,-0.0155589,-0.0155589,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.0105949,-0.0089315, 0.0020063,-0.0061592,-0.0018694,sell
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,1.39,0.58,-0.0014339, 0.0161725, 0.0121148, 0.0117325, 0.0159274,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0.94,1.65,1.3, 0.0056909, 0.0122160, 0.0119622, 0.0219717, 0.0202820,buy
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,2.36,1.94,2.95, 0.0091659,-0.0025252, 0.0075040, 0.0030010, 0.0060777,buy
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,0,0,2.95,2.24,2.95, 0.0115925,-0.0006548, 0.0094256,-0.0006541, 0.0072664,buy
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,0,0,1.48,2.56,1.31, 0.0167574, 0.0083520, 0.0104178, 0.0123450, 0.0154824,buy
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0,5.97,0,0,0.6,2.89,0.58, 0.0133321, 0.0106948, 0.0106948, 0.0126079, 0.0119966,buy
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,0,0,3,0, 0.0171762, 0.0118559, 0.0121502, 0.0167500, 0.0146120,buy
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,0,0,2.77,0, 0.0132406, 0.0111551, 0.0121965, 0.0136378, 0.0057458,buy
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,0,2.51,0, 0.0084891, 0.0063462, 0.0097174, 0.0207255, 0.0178506,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,0,2.3,0, 0.0013002, 0.0053854, 0.0017451,-0.0109573,-0.0026419,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,0,2.1,0,-0.0147167,-0.0146625,-0.0056696,-0.0069416,-0.0147167,sell
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,0,1.94,0, 0.0060135,-0.0052342, 0.0043499, 0.0043355, 0.0040098,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,0,1.82,0,-0.0030442,-0.0128676, 0.0056330, 0.0037822,-0.0032346,sell
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,1.62,0,1.73,0, 0.0003866, 0.0139722,-0.0013689,-0.0070955,-0.0058626,sell
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.0014399, 0.0043780, 0.0027723, 0.0055970, 0.0055970,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0,-0.0080135,-0.0100618,-0.0139700,-0.0100618,-0.0100618,sell
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52,0, 0.0011524, 0.0010761, 0.0011705, 0.0017897, 0.0017897,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,1.62,1.48,0.92,-0.0116384,-0.0120984,-0.0123977,-0.0041962,-0.0116384,sell
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,2.95,1.46,3.06,-0.0102836,-0.0069274,-0.0131796,-0.0076977,-0.0069274,sell
2017-06-02,3.77,0,0,0,0,4.46,0,0,1.61,0,0,2.16,1.46,5.26,-0.0098186,-0.0012235,-0.0106395,-0.0012235, 0.0002238,sell
2017-06-03,3.84,0,0,0,0,3.31,0.6,0,2.97,0.6,0,0.87,1.44,4.82,-0.0142186,-0.0033200,-0.0137405,-0.0033200,-0.0018649,sell
2017-06-04,2.26,0,0,0,0,2.26,0.78,0,2.26,0.78,0,0,1.44,2.53,-0.0104096,-0.0086411,-0.0147492,-0.0071405, 0.0014471,sell
2017-06-05,0.95,0,0,0,0,1.48,1.04,0,0.95,1.04,0,0,1.48,0.75, 0.0017284, 0.0196817, 0.0044892, 0.0073345, 0.0017284,buy
2017-06-06,0,0,0,0,0,1.51,1.37,0,0,1.37,0,0,1.51,0,-0.0070251,-0.0102231,-0.0046296,-0.0101288,-0.0079678,sell
2017-06-07,0,0,0.79,0,0,1.54,1.82,0,0,1.82,0.79,0,1.54,0, 0.0016056,-0.0067801, 0.0051970, 0.0003396,-0.0044545,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,1.87,0,1.59,0,-0.0143873, 0.0014975,-0.0112911,-0.0113869,-0.0147005,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,3,0,1.65,0,-0.0359252,-0.0030491,-0.0335509,-0.0332730,-0.0335509,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,1.94,0,1.71,0,-0.0189239, 0.0046923,-0.0181140,-0.0173335,-0.0201295,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0.81,0,1.8,0, 0.0037805, 0.0037506, 0.0053434, 0.0053434,-0.0055238,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,0,-0.0080586,-0.0064914,-0.0051811,-0.0056993,-0.0080586,sell
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,1.3,2.01,0, 0.0055203,-0.0080514, 0.0023241,-0.0080514, 0.0019115,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,3.34,2.12,0,-0.0125685,-0.0025625,-0.0081914,-0.0072787,-0.0007531,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,5.95,2.28,0,-0.0168693,-0.0093193,-0.0062951,-0.0100918,-0.0018639,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,-0.0102659,-0.0045378,-0.0071142,-0.0082079, 0.0020154,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,1.59,2.6,1.52, 0.0219387, 0.0194098, 0.0219387, 0.0142161, 0.0162631,buy
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,0,0,2.79,2.97,-0.0164768,-0.0098369,-0.0055019,-0.0026971,-0.0096058,sell
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,0,0,3,2.51,-0.0124877,-0.0090092,-0.0056039,-0.0014827,-0.0090092,sell
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,0,0,2.95,1.11,-0.0116959,-0.0112315, 0.0014250,-0.0033957,-0.0158556,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,0,2.7,0,-0.0051724,-0.0051724,-0.0074424,-0.0050062,-0.0051724,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0,0,0,0.77,0,2.49,0,-0.0060732, 0.0011780,-0.0047106,-0.0030344,-0.0050482,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,2.01,0,2.26,0, 0.0079243, 0.0088485, 0.0118190, 0.0050365, 0.0050242,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,3,0,2.06,0, 0.0070574, 0.0070574, 0.0126573, 0.0042248, 0.0039812,buy
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,1.64,0,1.85,0, 0.0045877, 0.0088482, 0.0133141, 0.0045877, 0.0045877,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0,0,0,0.62,0,1.7,0, 0.0026959, 0.0143848, 0.0027433, 0.0027433, 0.0027433,buy
2017-06-27,0,0,0.98,0,0,1.52,0,0,0,0,0,0.98,1.52,0, 0.0057942, 0.0048258,-0.0061073,-0.0136273, 0.0039745,sell
2017-06-28,0,0,2.74,0,0,1.37,0,0,0,0,0,2.74,1.37,0, 0.0036919, 0.0017248, 0.0081322, 0.0080018, 0.0095995,buy
2017-06-29,0,0,2.97,0,0,1.22,0,0,0,0,0,2.97,1.22,0,-0.0035537,-0.0056618, 0.0047015, 0.0000064, 0.0093775,sell
2017-06-30,0,0,1.13,0,0,1.09,0,0,0,0,0,1.13,1.09,0,-0.0010309,-0.0012490,-0.0058059,-0.0047967, 0.0132590,sell
2017-07-01,0,0,0,0,0.83,0.98,0,0,0,0,0,0,0.98,0.83, 0.0111914, 0.0066750, 0.0003588, 0.0196630, 0.0186121,buy
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0,0.86,2.16,-0.0116039,-0.0099989,-0.0044975,-0.0071456,-0.0099989,sell
2017-07-03,0,2.44,0,0,2.95,0.77,0,0.56,3,0,0,0,0.77,2.95, 0.0111481,-0.0033949, 0.0205991, 0.0116082, 0.0031914,buy
2017-07-04,0,2.95,0,0,1.55,0.68,0,1.21,4.16,0,0,0,0.68,1.55, 0.0084426,-0.0016071, 0.0053851, 0.0084426,-0.0010177,buy
2017-07-05,0,1.43,0,0,0.6,0.6,0,2.65,4.08,0,0,0,0.6,0.6, 0.0126090, 0.0110264, 0.0126090, 0.0112166, 0.0107898,buy
2017-07-06,0,1.73,0,0,0,0.52,0,2.97,3.54,0,1.16,0,0.52,0, 0.0117774, 0.0109012, 0.0099921, 0.0117904, 0.0114754,buy
2017-07-07,0,2.95,0,0,0,0,0,1.5,1.5,0,2.95,0,0,0, 0.0118482, 0.0107259, 0.0106370, 0.0115294,-0.0044872,buy
2017-07-08,0,2.72,0,1.02,0,0,0,0.69,0.69,0,3.74,0,0,0, 0.0049666, 0.0104133, 0.0111586, 0.0095583,-0.0118237,buy
2017-07-09,0,0.99,0,2.47,0,0,0,0,0,0,3.46,0,0,0, 0.0004184, 0.0004184,-0.0043312,-0.0044075, 0.0004184,buy
2017-07-10,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0073360, 0.0073360, 0.0030349, 0.0023193, 0.0073360,buy
2017-07-11,0,0,0,1.48,0,0.61,0,0,0,0.61,1.48,0,0,0,-0.0028901,-0.0028901, 0.0029750, 0.0017092,-0.0059722,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0.62,0.59,0,0,-0.0061441,-0.0026204,-0.0074288, 0.0023358,-0.0152125,sell
2017-07-13,0,0,1.44,0,0,1.42,0,0,0,1.42,0,1.44,0,0, 0.0033067, 0.0034524, 0.0014002, 0.0022107, 0.0010801,sell
2017-07-14,0,0,2.95,0,0,2.16,0,0,0,2.16,0,2.95,0,0,-0.0160291,-0.0141006,-0.0158073,-0.0220445,-0.0113897,sell
2017-07-15,0,0,2.44,0,0,4,0,0,0,3,0,2.44,0,1, 0.0110886, 0.0090652, 0.0102504, 0.0182528, 0.0109439,buy
2017-07-16,0.54,0,0.98,0,0,5.4,0,0,0.54,2.7,0,0.98,0,2.7,-0.0079781,-0.0040464, 0.0022535,-0.0079614,-0.0003545,sell
2017-07-17,1.34,0,0,0,0,4.73,0,0,1.34,1.76,0,0,0,2.97,-0.0058819, 0.0009698, 0.0067657,-0.0042601, 0.0014551,sell
2017-07-18,3,0,0,0,0,2.34,0,0.53,3,1.15,0,0,0,1.72, 0.0033150, 0.0103405, 0.0091304, 0.0094737, 0.0039484,buy
2017-07-19,2.58,0,1.01,0,0,0.74,0,1.23,2.58,0.74,1.01,0,0,1.23, 0.0156011, 0.0141384, 0.0134244, 0.0161566, 0.0157402,buy
2017-07-20,1.04,0,2.84,0,0,0,0,2.87,1.04,0.56,2.84,0,0,2.87,-0.0204049,-0.0112167,-0.0141883,-0.0227605,-0.0201205,sell
2017-07-21,0,0,2.97,0,0,0,0,2.97,0,0.73,2.97,0,0,2.97,-0.0146878,-0.0119149,-0.0093567,-0.0136888,-0.0146878,sell
2017-07-22,0,0,1.08,0.51,0,0,0,1.31,0,0.97,1.08,0.51,0,1.31,-0.0124578,-0.0117783,-0.0108098,-0.0150654,-0.0030654,sell
2017-07-23,0,0,0,1.48,0,0,0,0.56,0,1.27,0,1.48,0,0.56,-0.0178864, 0.0045334,-0.0176486,-0.0138009,-0.0198162,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,0, 0.0047923, 0.0063000,-0.0043909, 0.0044917, 0.0040491,buy
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,2.01,0,0, 0.0068766, 0.0031407, 0.0001056, 0.0058055, 0.0080410,buy
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0.7,0,0,-0.0020469,-0.0057528, 0.0026691,-0.0057310,-0.0121578,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0.64,0,0,-0.0141826,-0.0168838, 0.0049624,-0.0168619,-0.0143556,sell
2017-07-28,0,1.55,0,0,0,0,0.74,0,0,2.3,0,1.55,0,0.74,-0.0016677, 0.0018695, 0.0000027, 0.0017207, 0.0020311,buy
2017-07-29,0,2.95,0,0,0,0,2.04,0,0,1.74,0,2.95,0,2.04,-0.0123443, 0.0036962,-0.0123443, 0.0014306,-0.0036414,sell
2017-07-30,0,2.28,0,0,0,0,3,0,0,1.31,0,2.28,0,3,-0.0159212,-0.0124251,-0.0125189,-0.0198812,-0.0143954,sell
2017-07-31,0,0.94,0,0,0,0,1.52,0,0,1,0,0.94,0,1.52,-0.0144104,-0.0148297,-0.0161040,-0.0199704,-0.0120291,sell
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0,0.54, 0.0052625, 0.0052625, 0.0049885, 0.0116159, 0.0209568,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0138928,-0.0133356,-0.0104376,-0.0179902,-0.0052112,sell
2017-08-07,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,0, 0.0124521, 0.0134942, 0.0134942, 0.0132037, 0.0128942,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,1.39,0,0,0, 0.0015624,-0.0041993,-0.0037547,-0.0038255, 0.0029817,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0,0,0,-0.0090214,-0.0075606,-0.0117746,-0.0100174,-0.0120094,sell
2017-08-10,0,0,2.6,0,0.62,0,2.97,0,2.97,0.62,2.6,0,0,0,-0.0157176,-0.0010682,-0.0011831,-0.0172593,-0.0155321,sell
2017-08-11,0.56,0,1.09,0,0.99,0,2.77,0,2.77,0.99,1.09,0.56,0,0,-0.0029560, 0.0072730, 0.0072874,-0.0011908,-0.0047558,buy
2017-08-12,1.34,0,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0,0, 0.0109278,-0.0134921, 0.0006929, 0.0016559, 0.0087368,buy
2017-08-13,3,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0,0,-0.0058626, 0.0106432, 0.0112310, 0.0147730, 0.0110563,buy
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0,0, 0.0069930, 0.0156811, 0.0156811, 0.0105584, 0.0149849,buy
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0,0,-0.0085798,-0.0085798,-0.0012470, 0.0046810, 0.0006477,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,0,-0.0097200, 0.0001956,-0.0021775, 0.0110177, 0.0033425,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,0,-0.0031713, 0.0006410, 0.0096825,-0.0156921,-0.0132111,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0,0,-0.0158366,-0.0134478,-0.0143676,-0.0170489,-0.0144316,sell
2017-08-19,0.97,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0,0.97,-0.0033071,-0.0033801,-0.0013939,-0.0033071,-0.0031470,sell
2017-08-20,2.3,0,0.83,0,0,0,0,0,0,0,0,0.83,0,2.3,-0.0006875,-0.0081709, 0.0014765,-0.0071950,-0.0036590,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0047506,-0.0127785,-0.0086144,-0.0111527,-0.0106199,sell
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.0031768,-0.0008371, 0.0051809,-0.0009466,-0.0130243,buy
2017-08-23,0.66,1.06,0,0,0,0,0,1.23,0,0,1.06,0,0,1.89,-0.0067222,-0.0150342,-0.0190724,-0.0155959,-0.0113159,sell
2017-08-24,0,2.56,0,0,0,0,0,3,0,0,2.56,0,0,3,-0.0007453,-0.0110781,-0.0066432,-0.0112634,-0.0124209,sell
2017-08-25,0,2.95,0,0,0,0,0,2.4,0,0,2.95,0,0,2.4, 0.0013649,-0.0065145,-0.0034272,-0.0004881,-0.0073897,sell
2017-08-26,0,1.42,0,0,0,0,0,0.82,0,0,1.42,0,0,0.82,-0.0060620,-0.0002602,-0.0006970, 0.0024316,-0.0002958,sell
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0.59,0,0,0, 0.0067020, 0.0045385, 0.0066441, 0.0043891, 0.0067020,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0,0, 0.0038331, 0.0028683,-0.0000124, 0.0018528,-0.0064352,sell
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0.66,0,0, 0.0148101, 0.0132343, 0.0140067, 0.0152893, 0.0152893,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,0, 0.0104120, 0.0075014, 0.0076328, 0.0097299, 0.0175272,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59,0, 0.0000521, 0.0063069, 0.0104726,-0.0068801, 0.0036449,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,1.56,0.73,0,-0.0159175,-0.0122509,-0.0122509,-0.0122509,-0.0163623,sell
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0.54,0.9,0,-0.0117864,-0.0090400,-0.0060955,-0.0112173,-0.0035968,sell
2017-09-03,0,0.78,0,0,1.11,0,0,0,0,0,0,0,1.11,0.78,-0.0150683,-0.0038898,-0.0088093,-0.0098408,-0.0151483,sell
2017-09-04,0,1.9,0,0,1.36,0,0,0,0,0,0,0,1.36,1.9,-0.0179376,-0.0140486,-0.0171749,-0.0206963,-0.0172419,sell
2017-09-05,0,2.95,0,0,1.68,0,0,0,0,0,0,0,1.68,2.95,-0.0111128,-0.0104324,-0.0070706,-0.0072739,-0.0070706,sell
2017-09-06,0,1.89,0,0,2.06,0,0,0,0,0,0,0,2.06,1.89,-0.0057651, 0.0038792,-0.0068721,-0.0001247,-0.0068721,sell
2017-09-07,0.82,0.77,0.7,0,2.56,0,0,0,0,0,1.52,0,2.56,0.77,-0.0225146,-0.0182008,-0.0184056,-0.0175637,-0.0228318,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,4.02,0,3,0,-0.0095059,-0.0068557,-0.0087543,-0.0068557,-0.0130967,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,5.92,0,2.82,0,-0.0048728,-0.0099400,-0.0070945,-0.0097573,-0.0071792,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,3.27,0,2.3,0,-0.0097708,-0.0059856,-0.0059856,-0.0052786,-0.0112778,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0.77,0.97,1.85,0,-0.0047073, 0.0104094, 0.0080974, 0.0114030, 0.0075842,buy
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5,0, 0.0015499,-0.0058002,-0.0054770,-0.0004103,-0.0004019,sell
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,5.57,1.21,0, 0.0076901, 0.0048870, 0.0024695, 0.0069816, 0.0055845,buy
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,4.09,0.98,0,-0.0006741, 0.0003263,-0.0020363,-0.0020363,-0.0020363,buy
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,1.43,0.79,0,-0.0131532,-0.0149874,-0.0162172,-0.0162093,-0.0146803,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0.62,0.64,0.77,-0.0173244,-0.0099666,-0.0157604,-0.0140282,-0.0054424,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0.51,2.34,-0.0071709,-0.0015699,-0.0007685,-0.0004730,-0.0071709,sell
2017-09-18,2.95,0,0.79,0,2.97,0,0,0,2.97,0,0,0,0,3.74,-0.0114083,-0.0097790,-0.0098728,-0.0017340,-0.0128714,sell
2017-09-19,1.21,0.51,1.97,0,1.51,0,0,0,1.51,0,0.51,0,0,3.18,-0.0057407,-0.0081382,-0.0052315,-0.0063014,-0.0018434,sell
2017-09-20,0,1.52,2.95,0,0.76,0,0,0,0.76,0,1.52,0,0,2.95, 0.0077143, 0.0022358,-0.0001045, 0.0008200,-0.0041792,sell
2017-09-21,0,3,1.79,0,0,0,0,0,0,0,3,0,0,1.79,-0.0054367,-0.0056398,-0.0056398, 0.0023057,-0.0079984,sell
