Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-10,a90,none,a90,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none,-0.00701066,-0.0063373,-0.0071035,-0.0069666,-0.00692707,sell
2016-09-11,none,none,none,a60,a120,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,a90,-0.00162323,-0.0017454,-0.0023688,-0.0023688,-0.00117764,sell
2016-09-12,a120,none,a120,none,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,-0.00241803,-0.0024180,-0.0024180,-0.0024180,-0.00237732,sell
2016-09-13,a120,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a90,-0.00255559,-0.0007466,-0.0025556,-0.0018458,-0.00256124,sell
2016-09-14,none,a60,a150,none,a150,none,none,a150,a60,a120,a150,none,a90,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,a90,-0.00226391, 0.0013596,-0.0031978,-0.0013347,-0.00341906,sell
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.00421992, 0.0043218, 0.0042199, 0.0045100, 0.00301466,buy
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.00156849, 0.0017000, 0.0019640, 0.0017000, 0.00138327,buy
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.00197777, 0.0025782, 0.0021654, 0.0021654, 0.00212594,buy
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90, 0.00019507, 0.0015272, 0.0006627, 0.0007645, 0.00057027,buy
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00057827, 0.0021401, 0.0009601, 0.0009601, 0.00231443,buy
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00065617, 0.0025468, 0.0017237, 0.0017237, 0.00242726,buy
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.00301281, 0.0042073, 0.0033323, 0.0033323, 0.00480908,buy
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.00806626, 0.0075748, 0.0075748, 0.0075748, 0.00833523,buy
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.00056342,-0.0021199,-0.0012060,-0.0013586,-0.00120604,sell
2016-09-24,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none, 0.00564752, 0.0054300, 0.0056475, 0.0056475, 0.00625339,buy
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00623418,-0.0061933,-0.0057732,-0.0059533,-0.00570890,sell
2016-09-26,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.00685591,-0.0067639,-0.0058879,-0.0070871,-0.00636357,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00212133, 0.0006017, 0.0022467, 0.0003647,-0.00139417,buy
2016-09-28,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.00380849,-0.0002251, 0.0031992,-0.0002251, 0.00054982,buy
2016-09-29,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none, 0.00040238,-0.0014420, 0.0004024,-0.0012833,-0.00066257,sell
2016-09-30,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00032089, 0.0003209,-0.0008834, 0.0003209,-0.00088338,sell
2016-10-01,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00061419, 0.0006142,-0.0004236, 0.0006193,-0.00042363,sell
2016-10-02,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.00013697, 0.0001370, 0.0004069, 0.0001355,-0.00012245,sell
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.00021553, 0.0000283,-0.0000483,-0.0002488,-0.00009392,sell
2016-10-04,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none,-0.00052852,-0.0005247,-0.0006189,-0.0005247,-0.00057365,sell
2016-10-05,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none, 0.00049850, 0.0004651, 0.0004235, 0.0004651, 0.00042069,buy
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00088418, 0.0003744, 0.0007003, 0.0003003, 0.00074112,sell
2016-10-07,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none, 0.00209433, 0.0011228, 0.0018196, 0.0017754, 0.00134887,buy
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.00015565, 0.0008653, 0.0010247, 0.0008653, 0.00069165,buy
2016-10-09,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.00481348, 0.0045553, 0.0026394, 0.0048135, 0.00368386,buy
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.00522948, 0.0052295, 0.0035651, 0.0058024, 0.00580237,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00289399,-0.0042327,-0.0013465,-0.0007782,-0.00427566,sell
2016-10-12,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00219150,-0.0034153,-0.0014788,-0.0009440,-0.00354989,sell
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.00286690,-0.0031783,-0.0014660,-0.0005180,-0.00297875,sell
2016-10-14,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120, 0.00160709, 0.0011454, 0.0020159, 0.0026117,-0.00351286,buy
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00176128,-0.0005111, 0.0014747,-0.0005111,-0.00129038,sell
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00219266, 0.0007114,-0.0001835, 0.0007114, 0.00030498,buy
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00344966,-0.0010551,-0.0003682,-0.0010551,-0.00129038,sell
2016-10-18,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00243317, 0.0009366, 0.0005489, 0.0009366, 0.00065048,buy
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.00096345, 0.0008058,-0.0007370, 0.0008058, 0.00140263,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120,-0.00179449,-0.0000367,-0.0000358,-0.0000367,-0.00007479,sell
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.00675009, 0.0008538, 0.0011144, 0.0014006, 0.00506927,buy
2016-10-22,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.00724659, 0.0020344, 0.0026910, 0.0026910, 0.00812246,buy
2016-10-23,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.00230824, 0.0023082, 0.0019419, 0.0022871, 0.00060366,buy
2016-10-24,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.00281327, 0.0026770, 0.0024469, 0.0023792, 0.00145452,buy
2016-10-25,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.00039787,-0.0000770, 0.0004270,-0.0006524,-0.00031374,sell
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none, 0.00026186, 0.0002027, 0.0006237,-0.0008148, 0.00026204,sell
2016-10-27,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.00118778, 0.0016527, 0.0017019, 0.0010563,-0.00086377,buy
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.00088863, 0.0002402,-0.0003507, 0.0007003,-0.00207180,sell
2016-10-29,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.00229541,-0.0024576,-0.0028896,-0.0033924,-0.00322660,sell
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00233228,-0.0022938,-0.0022938,-0.0000655,-0.00112474,sell
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00250891,-0.0025089,-0.0025089,-0.0022713,-0.00212593,sell
2016-11-01,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.00324033,-0.0032403,-0.0032403,-0.0019491,-0.00242472,sell
2016-11-02,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.00398141,-0.0040236,-0.0040641,-0.0023471,-0.00307216,sell
2016-11-03,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00284227,-0.0030428,-0.0024655,-0.0013075,-0.00207723,sell
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.00260566,-0.0022211,-0.0013829, 0.0056390, 0.00005695,sell
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00873226, 0.0085364, 0.0040509, 0.0110645, 0.00275272,buy
2016-11-06,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00466762, 0.0087663, 0.0082230, 0.0104409, 0.00762272,buy
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.00461155, 0.0053690, 0.0082113, 0.0105496, 0.00740486,buy
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00741227, 0.0047588, 0.0077381, 0.0083174, 0.00289196,buy
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00720459, 0.0052593, 0.0082716, 0.0069686, 0.00657541,buy
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none, 0.01030894, 0.0107332, 0.0105405, 0.0063621, 0.01041804,buy
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00738556, 0.0066800, 0.0073258, 0.0050609, 0.00724266,buy
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.00424274, 0.0031093, 0.0038795, 0.0043167, 0.00428311,buy
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.00083726, 0.0031543, 0.0029653, 0.0030258, 0.00370686,buy
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00131233, 0.0009544, 0.0021451, 0.0012406, 0.00151948,buy
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.00079126, 0.0009204, 0.0007867, 0.0000407, 0.00050129,buy
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150,-0.00057618, 0.0006530, 0.0013907, 0.0004752, 0.00034707,buy
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.00001561, 0.0000960, 0.0001299,-0.0002884, 0.00009601,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00038184,-0.0002235,-0.0000036, 0.0001862, 0.00018624,buy
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.00085138, 0.0005928,-0.0008514, 0.0010708, 0.00067616,buy
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.00249634,-0.0020031,-0.0016172, 0.0001069, 0.00074637,buy
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.00118435, 0.0011887, 0.0011844, 0.0013466, 0.00156439,buy
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none, 0.00301419, 0.0029084, 0.0030769, 0.0017321, 0.00290838,buy
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.00214723, 0.0030489, 0.0024875, 0.0017302, 0.00214723,buy
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00200718, 0.0018699, 0.0023981, 0.0020072, 0.00200718,buy
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00341631, 0.0034163, 0.0034163, 0.0028305, 0.00283054,buy
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.00052794, 0.0017970,-0.0000407, 0.0017970, 0.00179697,buy
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.00110998, 0.0013249, 0.0011100, 0.0013249, 0.00121386,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.00019355, 0.0003325,-0.0003408,-0.0001935,-0.00019355,sell
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none, 0.00042086, 0.0003152,-0.0003020, 0.0003925, 0.00039251,sell
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none, 0.00135815, 0.0011531,-0.0001329, 0.0014593, 0.00145933,buy
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.00147792, 0.0007324, 0.0007851, 0.0008987, 0.00089868,buy
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none, 0.00156800, 0.0007324, 0.0005765, 0.0007850, 0.00063395,buy
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.00143090,-0.0009364,-0.0011591, 0.0004675,-0.00077840,sell
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00297096, 0.0032198, 0.0029710, 0.0029710, 0.00275591,buy
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00106122, 0.0011056, 0.0035802, 0.0018219, 0.00105348,buy
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00297716, 0.0016035, 0.0029772, 0.0016035, 0.00608848,buy
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.00494298, 0.0026678, 0.0062898, 0.0026789, 0.00594794,buy
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.00608584, 0.0063170, 0.0062745, 0.0062745, 0.00557274,buy
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00585564, 0.0072320, 0.0061301, 0.0061301, 0.00562394,buy
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.00468553, 0.0071969, 0.0055160, 0.0062021, 0.00459970,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00520452, 0.0049153, 0.0051080, 0.0051656, 0.00522248,buy
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180, 0.00437523, 0.0041817, 0.0051260, 0.0045338, 0.00437523,buy
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180, 0.00371649, 0.0045272, 0.0055671, 0.0042136, 0.00385964,buy
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180,-0.00014193, 0.0008321, 0.0034137, 0.0005080, 0.00007005,sell
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180, 0.00027436, 0.0004778, 0.0010709, 0.0002744, 0.00101529,buy
