Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,none,none,a150,a150,none,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none,-0.0006138, 0.0025646, 0.0038469, 0.00497207,-0.00006394,buy
2017-01-14,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0034047, 0.0021025, 0.0009689, 0.00309583, 0.00225585,buy
2017-01-15,none,none,a120,a180,a0,none,none,a150,none,a180,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0017545, 0.0037719, 0.0024382, 0.00379930, 0.00514625,buy
2017-01-16,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135, 0.0028762, 0.0038408, 0.0031409, 0.00404141, 0.00566709,buy
2017-01-17,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135, 0.0006188, 0.0042539, 0.0017476, 0.00317316, 0.00272476,buy
2017-01-18,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135, 0.0006188, 0.0028953, 0.0016700, 0.00273175, 0.00152482,buy
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,-0.0016485, 0.0034836,-0.0013985,-0.00076786,-0.00001100,sell
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.0000532, 0.0054921,-0.0051881,-0.00360377,-0.00159102,sell
2017-01-21,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.0059667,-0.0027383,-0.0084917,-0.00847877,-0.00664016,sell
2017-01-22,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0083005,-0.0019511, 0.0010182, 0.00192142, 0.00101822,buy
2017-01-23,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.0054941,-0.0010624, 0.0011023, 0.00155881, 0.00095232,buy
2017-01-24,a60,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.0096747, 0.0037004, 0.0061130, 0.00624346, 0.00611295,buy
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.0118861, 0.0063348, 0.0105187, 0.01175121, 0.01175121,buy
2017-01-26,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.0093784, 0.0106688, 0.0106175, 0.01480604, 0.01407394,buy
2017-01-27,a90,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.0084422, 0.0135506, 0.0127590, 0.01337994, 0.01523867,buy
2017-01-28,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0011199, 0.0019784, 0.0015101, 0.00170669, 0.00221488,buy
2017-01-29,a120,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.0011199, 0.0019784, 0.0015101, 0.00203558, 0.00221488,buy
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.0000450,-0.0012149,-0.0013734,-0.00353061, 0.00022750,sell
2017-01-31,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0024431,-0.0014156,-0.0014156,-0.00162998,-0.00141562,sell
2017-02-01,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.0010639, 0.0066080, 0.0055948,-0.00783362, 0.00498424,buy
2017-02-02,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0107936, 0.0115431, 0.0108868, 0.01154313, 0.01331923,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0009255, 0.0013139, 0.0023795,-0.00075182, 0.00213793,buy
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0011926, 0.0011926,-0.0017302, 0.00113431, 0.00106993,buy
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0041177,-0.0038737,-0.0047906,-0.00490704,-0.00359682,sell
2017-02-06,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0002587, 0.0039944, 0.0068175, 0.00422818, 0.00482991,buy
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none,-0.0010923, 0.0026712, 0.0018207, 0.00281807, 0.00281807,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,a90,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0026506,-0.0026964,-0.0026166,-0.00055494,-0.00286078,sell
2017-02-09,a90,a120,a180,none,none,none,a150,none,none,a120,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0052998,-0.0046179,-0.0034363, 0.00006149,-0.00178911,sell
2017-02-10,a60,a120,none,a150,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0008267,-0.0020565,-0.0006439, 0.00058116,-0.00064393,sell
2017-02-11,a60,none,a150,none,a0,none,a120,a180,a120,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.0006742,-0.0006742,-0.0000166, 0.00010969,-0.00021174,sell
2017-02-12,none,a150,a150,a180,a0,a120,none,none,none,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.0002598, 0.0002598, 0.0003154, 0.00031542, 0.00043707,buy
2017-02-13,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none, 0.0010085, 0.0017400, 0.0009433, 0.00094330, 0.00126375,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0012847, 0.0012847, 0.0012847, 0.00124175, 0.00236879,buy
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0000425, 0.0006555, 0.0014418,-0.00004250, 0.00049527,buy
2017-02-16,a0,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.0001797, 0.0064002, 0.0064002, 0.00017971, 0.00640024,buy
2017-02-17,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0008064, 0.0129651, 0.0130895,-0.00052440, 0.01315922,buy
2017-02-18,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0003140, 0.0040305, 0.0014280, 0.00020158, 0.00206964,buy
2017-02-19,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0009414,-0.0017899,-0.0016380,-0.00163805,-0.00008108,sell
2017-02-20,a60,a120,a60,none,none,none,a0,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0017910,-0.0011610,-0.0017889,-0.00088025, 0.00175023,buy
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.0031071, 0.0034128, 0.0037167, 0.00368774, 0.00237683,buy
2017-02-22,a90,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0029569, 0.0038844, 0.0039969, 0.00369435, 0.00299684,buy
2017-02-23,a90,a90,none,none,a150,a0,none,none,a90,none,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0011303, 0.0023084, 0.0021198, 0.00396337, 0.00113032,buy
2017-02-24,none,none,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0012244, 0.0025912, 0.0023537, 0.00352205, 0.00074085,buy
2017-02-25,a120,a60,a0,none,none,none,a60,none,a60,none,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.0016505, 0.0024026, 0.0024026, 0.00454597, 0.00109051,buy
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.0074905,-0.0039042,-0.0085720,-0.00693685,-0.00713770,sell
2017-02-27,a150,none,none,a0,none,a60,a90,none,none,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.0023099,-0.0044268,-0.0040101,-0.00541906,-0.00230989,sell
2017-02-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none,-0.0017368,-0.0036612,-0.0033974,-0.00433705,-0.00175207,sell
2017-03-01,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0044622, 0.0066715, 0.0027828, 0.00479581, 0.00545648,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0012840, 0.0053388,-0.0014579, 0.00028172, 0.00252554,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0031524, 0.0077170,-0.0036226,-0.00441242,-0.00123929,sell
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0039116, 0.0025934,-0.0051950,-0.00391160,-0.00376459,sell
2017-03-05,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.0132570,-0.0128933,-0.0113971, 0.00335254,-0.01151039,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.0046169, 0.0086490, 0.0047693, 0.00425923, 0.00476028,buy
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0015192, 0.0015192, 0.0010369,-0.00049537, 0.00080398,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0006007,-0.0009514,-0.0009514,-0.00043885,-0.00133446,sell
2017-03-09,none,none,none,a150,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0048412, 0.0021627, 0.0048412, 0.00750722, 0.00484121,buy
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0028363, 0.0002613, 0.0028363,-0.00132313, 0.00283625,buy
2017-03-11,none,a120,none,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0027050, 0.0023055, 0.0027050,-0.00063572, 0.00304485,buy
2017-03-12,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0027847, 0.0019613, 0.0027847, 0.00147375, 0.00278471,buy
2017-03-13,none,a150,a180,a150,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.0068739,-0.0065545, 0.0042708,-0.00046162, 0.00427075,buy
2017-03-14,a0,none,none,a150,none,a90,none,a150,a180,a180,a90,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0096134, 0.0003874, 0.0093127, 0.00968231, 0.00977315,buy
2017-03-15,a0,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0032047, 0.0026291, 0.0069439, 0.00316211, 0.00316211,buy
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.0022920, 0.0018125, 0.0020261, 0.00208564, 0.00208564,buy
2017-03-17,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0008938, 0.0001190,-0.0010435,-0.00104352,-0.00121117,sell
2017-03-18,none,a150,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.0018543,-0.0037429,-0.0020034,-0.00200343,-0.00200343,sell
2017-03-19,a60,none,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0044707,-0.0027632,-0.0015945,-0.00276316,-0.00478674,sell
2017-03-20,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0053171,-0.0035286,-0.0029725,-0.00419533,-0.00419533,sell
2017-03-21,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0049405,-0.0030290,-0.0023494,-0.00302905,-0.00472685,sell
2017-03-22,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0038951, 0.0040164, 0.0035090, 0.00401642,-0.00463683,buy
2017-03-23,none,a90,none,none,a150,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0073888, 0.0060907,-0.0018968, 0.00500321,-0.00244645,buy
2017-03-24,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0045883, 0.0068733, 0.0068005, 0.00663343, 0.00362001,buy
2017-03-25,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0031294, 0.0074199, 0.0025643, 0.00767224, 0.00741994,buy
2017-03-26,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0003634,-0.0003728, 0.0003634,-0.00085356,-0.00077498,sell
2017-03-27,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0006693, 0.0011122, 0.0008133, 0.00083544,-0.00094876,buy
2017-03-28,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0038149, 0.0044043, 0.0044043, 0.00449273, 0.00191467,buy
2017-03-29,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0080336, 0.0069820, 0.0069820, 0.00716332, 0.01012629,buy
2017-03-30,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0037570, 0.0040357, 0.0038938, 0.00387069, 0.00389382,buy
2017-03-31,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.0020104, 0.0029013, 0.0028555, 0.00623444, 0.00290132,buy
2017-04-01,a120,none,none,a90,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0035459, 0.0035459, 0.0035459, 0.00470936, 0.00354594,buy
2017-04-02,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0018046, 0.0018046, 0.0018046, 0.00302368, 0.00180463,buy
2017-04-03,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.0004175, 0.0014795, 0.0014795, 0.00400621, 0.00147949,buy
2017-04-04,a90,a60,a90,none,none,a180,a150,a90,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0015038, 0.0014261, 0.0013591,-0.00085332, 0.00142607,buy
2017-04-05,none,none,a90,a150,none,none,none,a120,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0003982, 0.0005246, 0.0005785,-0.00203206, 0.00057173,sell
2017-04-06,a60,a90,none,a150,none,a150,a120,a120,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0001140,-0.0011736, 0.0001584,-0.00270139,-0.00100569,sell
2017-04-07,none,none,a120,a180,a0,none,a120,none,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0042568,-0.0012408, 0.0011850, 0.00178552,-0.00179473,buy
2017-04-08,none,a120,none,a180,none,a120,none,a150,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0006634,-0.0020380,-0.0004488,-0.00204814,-0.00227109,sell
2017-04-09,none,a120,a150,none,none,none,a90,none,a150,a180,a60,a180,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0027052,-0.0064250,-0.0045597,-0.00428469,-0.00373559,sell
2017-04-10,a0,none,a150,a150,none,a90,none,a180,none,none,none,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,none,none, 0.0005438, 0.0005991,-0.0012524, 0.00141726, 0.00104121,buy
2017-04-11,a0,a150,none,none,a60,a90,a60,a180,a180,a150,a90,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,a30,a120, 0.0014339, 0.0004258, 0.0026706, 0.00474097, 0.00143392,buy
2017-04-12,none,none,a180,a120,a60,none,a60,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,a60,none,none,none,a90,none,a30,a120, 0.0031870, 0.0036225, 0.0028197, 0.00318700, 0.00318700,buy
2017-04-13,none,a180,none,a120,none,a60,none,a150,a150,a120,a120,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.0012397,-0.0001263,-0.0012174,-0.00123967,-0.00123967,sell
2017-04-14,none,a180,a150,none,a90,none,none,a150,a150,a120,a120,none,a30,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0002813, 0.0003481, 0.0001146, 0.00028131, 0.00028131,buy
2017-04-15,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.0001882, 0.0001448, 0.0001965,-0.00018821,-0.00018821,sell
2017-04-16,a60,a150,a120,none,a120,none,a0,a120,a120,a90,a150,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.0003438, 0.0004132,-0.0001317,-0.00085599,-0.00085599,sell
2017-04-17,none,none,a120,a60,a120,none,a0,none,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.0001882, 0.0006571,-0.0001317,-0.00078975,-0.00078975,sell
2017-04-18,a90,none,none,a60,none,a0,none,none,a90,none,a180,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120, 0.0007514, 0.0004485, 0.0009635, 0.00023916, 0.00023916,buy
2017-04-19,none,a120,a90,none,a150,none,none,a90,a90,a60,a180,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.0005299, 0.0010366,-0.0022247,-0.00337391,-0.00327771,sell
2017-04-20,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.0023402,-0.0014151,-0.0000691,-0.00319965,-0.00328016,sell
