Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,0,0,0,0,2,1,2,0,0,2.4,1.85,2.49,1.18,-0.00077702,-0.00077702,-0.0010051,-0.0010125,-0.0007770,sell
2016-12-06,0,1,0,0,1,1,3,0,0,2.92,2.4,1.19,2.82,2.82, 0.00393038, 0.00384738, 0.0022819, 0.0023283, 0.0036422,buy
2016-12-07,0,1,0,0,1,1,2,1,1,1.53,2.79,4.28,2.89,2.82, 0.00508297, 0.00016645, 0.0051648, 0.0052893, 0.0054649,buy
2016-12-08,0,1,0,1,0,0,1,1,0,5.86,0,1.54,0,2.97, 0.00614181, 0.00511651, 0.0061957, 0.0039712, 0.0025674,buy
2016-12-09,1,2,1,1,0,0,1,0,1,5.53,2.79,4.73,2.42,0, 0.00345829, 0.00113713, 0.0032098, 0.0011760, 0.0015221,buy
2016-12-10,1,2,2,0,0,0,1,0,1,4.7,0,4.31,0.75,2.49, 0.00135403, 0.00138344,-0.0000374,-0.0001516,-0.0003135,buy
2016-12-11,0,3,1,2,0,1,1,0,0,3.07,2.87,5.12,2.92,0, 0.00179253, 0.00221960, 0.0022196, 0.0009227, 0.0019494,buy
2016-12-12,0,1,1,2,0,1,2,0,1,2.79,2.6,3.26,3.39,2.47,-0.00138897, 0.00325333,-0.0016268, 0.0009167, 0.0023939,buy
2016-12-13,1,1,1,2,1,0,2,1,1,5.79,2.46,4.52,3.32,3.07,-0.00151037, 0.00141764, 0.0012950, 0.0015797, 0.0018593,buy
2016-12-14,1,0,1,2,1,0,1,2,0,4.74,0.23,5.87,0.65,3.63, 0.00549506, 0.00649584, 0.0064757, 0.0064565, 0.0054951,buy
2016-12-15,1,0,0,3,1,0,2,1,1,5,2.86,3.04,2.44,2.92, 0.00003314, 0.00458177, 0.0039777, 0.0032614, 0.0036160,buy
2016-12-16,1,0,0,2,0,1,2,0,1,4.23,0.58,5.15,0.82,0, 0.00116651, 0.00142479, 0.0013691, 0.0010454, 0.0023843,buy
2016-12-17,1,1,1,1,1,1,1,0,0,2.72,3.21,4.88,1.14,2.49,-0.00204558,-0.00013596,-0.0021413, 0.0005071,-0.0007997,sell
2016-12-18,1,2,2,0,0,1,1,0,0,0,3.34,4.48,3.17,0.46,-0.00124965,-0.00124568,-0.0013052,-0.0018472, 0.0027569,sell
2016-12-19,2,1,2,1,0,2,1,0,0,2.44,3.17,1.84,2.79,4.08,-0.00262208,-0.00202244,-0.0021654,-0.0010899,-0.0008809,sell
2016-12-20,1,1,1,2,0,2,1,0,1,0,4.37,2.55,2.47,3.96, 0.00090619, 0.00095039, 0.0009504, 0.0011516, 0.0009504,buy
2016-12-21,1,0,1,0,0,3,1,0,1,2.97,3.17,4.43,0,4.61, 0.00436192, 0.00351079, 0.0053361, 0.0042052, 0.0042052,buy
2016-12-22,1,1,0,0,1,2,2,0,1,2.74,5.91,1.37,2.44,3.12, 0.00220987, 0.00209209, 0.0029685,-0.0007465, 0.0020921,buy
2016-12-23,1,0,0,0,1,1,2,3,0,1.46,1.59,3.78,0.94,0,-0.00409163,-0.00722536,-0.0040916,-0.0040916,-0.0039925,sell
2016-12-24,1,0,0,0,0,1,2,4,0,3,2.25,1.92,1.44,0, 0.00311616, 0.00368890, 0.0049062, 0.0026277, 0.0028143,buy
2016-12-25,0,0,0,1,0,0,2,2,1,0,2.51,3.71,5.67,2.6, 0.00629812, 0.00692301, 0.0063998, 0.0069829, 0.0028340,buy
2016-12-26,0,0,1,0,0,1,3,1,1,2.49,2.79,3.76,4.62,0.22,-0.00217135,-0.00253280,-0.0018894,-0.0031804,-0.0010997,sell
2016-12-27,1,2,0,0,0,1,2,2,0,0.44,3,1.42,3.22,2.85, 0.00182926, 0.00079945,-0.0007810, 0.0008649, 0.0010479,buy
2016-12-28,2,3,0,0,0,0,2,2,0,1.77,0,3.89,0.93,5.67, 0.00348372, 0.01024566, 0.0006064, 0.0040956, 0.0060382,buy
2016-12-29,3,2,0,0,0,0,3,0,0,5.59,1.74,5.5,0,3.26, 0.00280384, 0.00300841, 0.0025410, 0.0029324, 0.0026021,buy
2016-12-30,2,1,1,0,0,1,1,0,1,4.6,2.77,0.96,2.58,2.92, 0.00045056,-0.00179275,-0.0010816,-0.0005693,-0.0002908,sell
2016-12-31,0,1,0,1,0,2,1,0,0,3.1,0,3.38,0,0.24,-0.00870132,-0.00573023,-0.0057302,-0.0067270,-0.0021203,sell
2017-01-01,0,1,0,0,0,2,2,1,0,0.22,2.53,2.08,2.49,0, 0.00347159, 0.00347159, 0.0018271, 0.0028623, 0.0018062,buy
2017-01-02,1,0,0,0,1,0,5,1,0,2.67,2.88,3.22,2.7,3.65,-0.00184914,-0.00184914,-0.0017534,-0.0015851,-0.0009042,sell
2017-01-03,0,0,0,0,1,1,3,3,0,0.78,3.71,3.29,2.84,2.92, 0.00679263, 0.00608392, 0.0063743, 0.0063981, 0.0061229,buy
2017-01-04,0,0,0,1,0,2,2,1,0,0.4,2.24,0.55,2.32,5.1, 0.00184194, 0.00235541, 0.0018419, 0.0019981, 0.0020536,buy
2017-01-05,1,0,0,1,1,1,4,1,2,3.07,5.59,3.22,0.45,3.16, 0.00248959, 0.00239949, 0.0014894, 0.0018709, 0.0024896,buy
2017-01-06,1,0,1,0,1,0,4,1,2,3.31,2.76,0.9,3.3,2.78,-0.00105921,-0.00338263, 0.0019812,-0.0010592,-0.0028016,sell
2017-01-07,0,3,0,0,1,0,3,1,0,3.95,1.62,1.04,1.64,2.82,-0.00008414, 0.00031715, 0.0002415, 0.0017318, 0.0007343,buy
2017-01-08,0,2,1,0,1,1,3,0,0,2.95,3.88,2.94,5.48,0, 0.00262818, 0.00599620, 0.0030654, 0.0028567, 0.0031673,buy
2017-01-09,0,0,2,1,1,0,3,0,2,4.83,3.11,3.18,4.72,2.32, 0.00037658, 0.00199826, 0.0023585,-0.0030414,-0.0002131,buy
2017-01-10,0,0,0,2,1,0,2,1,0,0.94,2.77,3.4,3.26,0, 0.00086495, 0.00224884,-0.0011255, 0.0007072,-0.0000150,buy
2017-01-11,0,1,0,0,2,0,2,1,0,3.28,0.33,0.45,0.34,2.79, 0.00412231, 0.00309448, 0.0032172, 0.0040701, 0.0035115,buy
2017-01-12,0,0,1,0,3,0,2,0,1,2.46,2.87,2.85,2.36,2.47,-0.00355590,-0.00120714,-0.0012071,-0.0013621, 0.0004557,sell
2017-01-13,0,0,0,1,0,1,1,0,0,2.32,0,0.45,0,2.44,-0.00753845,-0.00226421,-0.0040546,-0.0029567,-0.0031343,sell
2017-01-14,0,1,0,3,0,0,1,0,0,0,2.62,3.01,2.42,0.22, 0.00081148, 0.00192291, 0.0002616, 0.0019105, 0.0008115,buy
2017-01-15,1,0,3,1,1,0,1,0,0,2.51,2.7,2.81,2.89,0.32,-0.00140246,-0.00061521,-0.0013337, 0.0056544,-0.0013715,sell
2017-01-16,0,2,1,1,1,0,1,0,0,0.39,2.53,3.19,2.58,2.95, 0.00317468, 0.00323978, 0.0016387, 0.0031747, 0.0023737,buy
2017-01-17,0,2,0,0,0,1,1,1,0,3.3,0.34,3.31,0,0,-0.00373442,-0.00214399, 0.0018999,-0.0021192, 0.0001014,sell
2017-01-18,0,1,0,1,1,1,2,1,1,3.76,3.31,0.5,0.36,2.97,-0.00413739,-0.00367901,-0.0054238,-0.0039373,-0.0038778,sell
2017-01-19,0,1,1,1,1,0,2,1,2,5.67,2.71,3.25,2.6,0.98,-0.00196279,-0.00189893,-0.0015423,-0.0013495,-0.0015423,sell
2017-01-20,0,1,1,0,0,1,1,2,1,3.98,3,2.02,0.24,2.49, 0.00463623, 0.00263476, 0.0009945, 0.0007979, 0.0008278,buy
2017-01-21,0,2,0,1,0,1,1,2,0,0.55,4.81,0.59,3.4,2.53, 0.00578963, 0.00689121, 0.0068912, 0.0070316, 0.0071700,buy
2017-01-22,0,0,1,0,0,1,2,2,1,2.97,3.73,3.11,3.67,0, 0.00587105, 0.00610705, 0.0046609, 0.0052236, 0.0056994,buy
2017-01-23,0,1,1,0,0,2,2,1,2,0.78,2.95,1.81,4.65,0.26,-0.00388409,-0.00388409,-0.0029889,-0.0038841,-0.0038841,sell
2017-01-24,0,1,0,0,0,2,2,0,1,0,1.46,3.31,5.46,2.92, 0.00082028,-0.00008073,-0.0009570,-0.0000909,-0.0004405,sell
2017-01-25,0,1,0,0,0,2,1,0,0,2.49,0,3.5,1.37,0,-0.00180586,-0.00118348,-0.0020825,-0.0020148,-0.0005250,sell
2017-01-26,2,0,1,0,0,1,1,1,1,2.58,2.64,0.92,3.22,2.89,-0.00315546, 0.00044769, 0.0011480, 0.0014359, 0.0008210,buy
2017-01-27,2,0,0,1,0,1,2,1,0,2.56,0.34,2.88,0.29,1.19, 0.00129204, 0.00080719, 0.0019497, 0.0030491, 0.0021666,buy
2017-01-28,2,0,0,0,0,1,2,1,0,0,4.05,4.02,2.18,2.4,-0.00046389, 0.00090013,-0.0016431, 0.0007353, 0.0004964,buy
2017-01-29,1,0,1,0,1,1,3,1,1,2.03,5.33,1.36,3.17,2.79, 0.00904122, 0.00135046, 0.0099240, 0.0010784, 0.0058875,buy
2017-01-30,1,0,1,0,1,1,3,1,1,5.03,4.83,4.09,3.7,0,-0.00003332,-0.00075713,-0.0008622,-0.0003282,-0.0006339,sell
2017-01-31,2,0,1,0,0,1,2,1,1,2.97,3.16,4.25,5.25,2.47,-0.00396106,-0.00034522,-0.0013980,-0.0039302,-0.0034930,sell
2017-02-01,2,0,1,1,0,0,1,1,1,3.68,0.24,4.97,2.92,0.14,-0.00043766,-0.00415089,-0.0029513,-0.0029716,-0.0044065,sell
2017-02-02,1,0,2,0,0,1,1,1,2,2.94,2.67,3.32,3.39,1.14, 0.00533793, 0.00329946, 0.0026908, 0.0046163, 0.0032995,buy
2017-02-03,0,1,0,0,0,1,2,0,2,2.36,0,3.2,0.31,3.24, 0.00735427, 0.00765431, 0.0092577, 0.0073875, 0.0054397,buy
2017-02-04,0,1,0,0,0,1,2,0,1,0,2.49,5.33,2.72,2.87, 0.00729583, 0.00336430, 0.0081077, 0.0066209, 0.0067857,buy
2017-02-05,0,0,1,1,0,0,2,1,1,3.23,3,2.24,2.82,2.79, 0.00590764, 0.00710437, 0.0033657, 0.0010899, 0.0015966,buy
2017-02-06,0,1,0,2,0,0,1,1,0,0.62,2.7,4.32,2.53,0, 0.00066438, 0.00461827, 0.0005139, 0.0009655, 0.0028199,buy
2017-02-07,0,0,1,1,0,0,1,2,1,4.02,0,3.99,0,3.22, 0.00276317, 0.00077505,-0.0048928,-0.0011469,-0.0021552,buy
2017-02-08,0,0,0,3,1,0,2,1,1,5.62,2.53,3.96,2.79,0.71, 0.00094306, 0.00269404, 0.0026940, 0.0041364, 0.0017076,buy
2017-02-09,0,1,0,2,0,1,1,1,0,7.96,0,0.82,0,4.04, 0.00632841, 0.00536148, 0.0059002, 0.0053615, 0.0057817,buy
2017-02-10,0,1,1,3,1,0,1,1,0,4.81,2.67,2.08,2.44,5.46,-0.00015097, 0.00018355, 0.0037168, 0.0048301,-0.0002946,buy
2017-02-11,1,1,3,3,1,0,1,1,0,4.83,2.7,2.87,2.44,4.79,-0.00538809,-0.00538809,-0.0055811,-0.0053881,-0.0055811,sell
2017-02-12,1,1,2,3,0,0,1,1,0,1.41,3.32,0.33,2.6,3.68, 0.00501337, 0.00438157, 0.0038690, 0.0043440, 0.0028186,buy
2017-02-13,0,1,0,3,0,1,1,1,0,0.55,1.89,2.93,2.65,0.54,-0.00049711, 0.00258352, 0.0008191, 0.0008803,-0.0005098,buy
2017-02-14,0,0,1,0,1,1,0,1,0,2.92,0,2.89,0,3.05,-0.00006060,-0.00062230,-0.0004543,-0.0012043,-0.0004320,sell
2017-02-15,0,1,1,0,1,0,1,0,1,2.65,2.95,1.14,2.97,0, 0.00359207, 0.00197918,-0.0012393, 0.0024441, 0.0031521,buy
2017-02-16,0,1,0,1,0,0,0,1,0,2.82,0,2.87,0,1.71, 0.00129404,-0.00000435, 0.0009240,-0.0000043, 0.0003628,buy
2017-02-17,0,0,0,2,0,1,0,1,0,0,3.04,0,0.82,2.62, 0.00171601, 0.00341693, 0.0024719, 0.0047854, 0.0015482,buy
2017-02-18,0,0,1,1,0,1,1,1,2,0.73,3.24,2.51,2.92,2.77, 0.00377285, 0.00386164,-0.0003045,-0.0002790, 0.0043742,buy
2017-02-19,0,1,1,0,0,1,1,1,2,2.74,5.92,0.5,3.1,2.58, 0.00601712, 0.00578693,-0.0004301, 0.0036429, 0.0068975,buy
2017-02-20,0,1,0,0,0,2,0,1,0,0,3.6,0,4.8,0, 0.00195490, 0.00179888,-0.0009956, 0.0011822, 0.0019549,buy
2017-02-21,0,1,0,0,0,1,0,2,0,2.95,0.23,2.7,3,0,-0.00138813, 0.00153156,-0.0015352,-0.0011697,-0.0004934,sell
2017-02-22,1,0,1,0,0,0,2,1,2,2.74,2.47,2.82,1.72,3.5, 0.00033570, 0.00157341,-0.0020970,-0.0015859, 0.0002698,buy
2017-02-23,1,0,1,1,0,1,2,0,1,2.54,0.39,1.22,2.65,2.36, 0.00278499, 0.00238024, 0.0022656, 0.0048538, 0.0022381,buy
2017-02-24,0,0,0,1,0,2,1,1,0,2.53,0.27,2.92,0,5.5,-0.00346219,-0.00494065,-0.0033012,-0.0030649,-0.0046378,sell
2017-02-25,0,0,0,0,1,1,2,1,0,0.16,2.95,0,2.82,3.45, 0.00018481, 0.00168923,-0.0002327, 0.0014447, 0.0013934,buy
2017-02-26,1,0,0,0,2,1,5,0,0,3.54,3.49,2.95,2.74,3.13, 0.00090626,-0.00500994, 0.0009063,-0.0021589, 0.0005087,buy
2017-02-27,0,0,0,0,1,2,1,1,0,3,4.91,0,2.79,1.51, 0.00087100, 0.00087100, 0.0002094, 0.0008940, 0.0002732,buy
2017-02-28,1,0,0,1,1,2,2,0,0,4.64,2.95,3.16,0.63,0.39,-0.00187442,-0.00095478,-0.0005538,-0.0013716,-0.0008285,sell
2017-03-01,2,0,1,0,1,2,3,0,1,2.85,3.42,3.15,5.31,2.84, 0.00751883, 0.00741814, 0.0104784, 0.0062301, 0.0025831,buy
2017-03-02,2,1,0,0,0,1,2,0,0,2.67,0,4.77,2.9,0, 0.00446708, 0.00491877, 0.0049188, 0.0063810, 0.0053122,buy
2017-03-03,1,1,0,0,0,4,1,1,0,0,2.51,5.91,3.51,2.99,-0.00110761,-0.00167922,-0.0013493,-0.0013493,-0.0025573,sell
2017-03-04,1,0,1,0,0,3,2,0,1,2.97,2.42,2.57,3.11,5.03, 0.00560022, 0.00598741, 0.0055225, 0.0051826, 0.0027591,buy
2017-03-05,1,0,0,1,0,2,1,2,1,0,2.95,4.49,3.19,5.6, 0.00104318, 0.00104318, 0.0010367, 0.0014201,-0.0009750,buy
2017-03-06,1,0,0,0,0,2,0,3,0,2.56,0.35,3.19,2.74,0.73, 0.00416073, 0.00416073, 0.0080963, 0.0081707, 0.0088017,buy
2017-03-07,1,1,0,0,1,0,1,1,2,2.42,4.26,5.71,0.29,2.79,-0.00354744,-0.00081373,-0.0034481,-0.0011450,-0.0029013,sell
2017-03-08,1,1,1,0,1,2,1,1,1,2.66,3.71,4.59,2.85,0,-0.00287487,-0.00312900,-0.0045103,-0.0029968,-0.0013448,sell
2017-03-09,1,1,1,2,0,2,0,1,0,0.82,1.38,2.8,2.42,2.87, 0.00021156,-0.00105179, 0.0002579,-0.0001777,-0.0000204,buy
2017-03-10,2,1,1,2,0,1,0,0,0,0.47,2.6,2.87,5.55,2.65,-0.00139226, 0.00005534,-0.0000411,-0.0011349,-0.0001444,sell
2017-03-11,2,0,2,1,0,1,0,0,0,2.7,2.49,0.11,3.52,2.97, 0.00145706, 0.00159793, 0.0040538, 0.0022897, 0.0015979,buy
2017-03-12,0,1,0,2,1,0,0,0,0,0,2.92,2.84,2.62,0.41, 0.00143129,-0.00062728,-0.0008790,-0.0006908,-0.0007629,sell
2017-03-13,0,0,0,1,1,1,0,0,0,3.29,0,0,0,0.51, 0.00439738, 0.00403420, 0.0070925, 0.0037589, 0.0008585,buy
2017-03-14,0,0,0,2,2,0,1,0,1,4.95,2.79,0.24,1.16,2.58, 0.00019803, 0.00019803,-0.0004979,-0.0013590, 0.0001032,buy
2017-03-15,0,0,0,2,1,0,0,1,0,5.62,0,3,2.89,0, 0.00033407, 0.00210981, 0.0020181, 0.0029570,-0.0016823,buy
2017-03-16,1,0,1,2,0,0,0,1,0,1,0,2.77,0,2.82, 0.00111110, 0.00520395, 0.0020788, 0.0041566, 0.0020788,buy
2017-03-17,1,1,1,1,0,0,0,1,0,0,2.87,2.92,2.67,3.85, 0.00280796, 0.00004152, 0.0011654, 0.0006234, 0.0004690,buy
2017-03-18,1,2,1,0,0,0,1,0,1,2.49,2.6,1.31,2.84,5.84,-0.00660015,-0.00647604,-0.0058530,-0.0064760,-0.0104134,sell
2017-03-19,1,2,1,0,0,1,0,0,0,0,2.6,0,1.33,1.78,-0.00403472,-0.00482544,-0.0050578,-0.0057492,-0.0033550,sell
2017-03-20,1,2,0,0,0,0,0,0,1,2.53,0,2.97,2.47,0.11, 0.00274345, 0.00284413,-0.0001007, 0.0024631, 0.0024631,buy
2017-03-21,1,1,2,0,0,0,0,0,1,2.35,0.15,0,0,2.4, 0.00218277, 0.00273514, 0.0005295,-0.0003696, 0.0030336,buy
2017-03-22,2,0,2,0,0,0,0,0,2,5.62,3,0.08,2.6,0, 0.00158454, 0.00222052, 0.0022205, 0.0022212, 0.0019659,buy
2017-03-23,1,0,1,1,0,0,0,2,1,4.75,2.7,3.33,0,2.84,-0.00121405, 0.00000952,-0.0001691, 0.0000095,-0.0015216,sell
2017-03-24,2,0,1,0,0,1,2,1,1,0.39,5.35,4.03,3.28,2.62,-0.00122553,-0.00002660,-0.0023084,-0.0012432,-0.0018214,sell
2017-03-25,2,0,0,1,1,2,2,1,1,2.8,3.22,5.44,3.49,2.38, 0.00108991,-0.00099667,-0.0002195, 0.0011851,-0.0009138,sell
2017-03-26,2,0,0,1,0,2,1,1,0,0.4,2.82,1.7,6.31,0, 0.00251593, 0.00250987,-0.0003080, 0.0014627, 0.0030061,buy
2017-03-27,4,0,0,2,0,1,0,1,0,3.62,0.35,0.73,4.8,2.97, 0.00047816,-0.00093628,-0.0000122,-0.0001092, 0.0015872,sell
2017-03-28,4,0,1,1,0,0,0,0,1,3.9,2.65,2.92,0.64,0.32,-0.00038747,-0.00151647,-0.0008832,-0.0027596,-0.0001889,sell
2017-03-29,2,1,0,1,0,1,0,0,1,4.18,1.15,0,2.79,2.3, 0.00445692, 0.00353940, 0.0056073, 0.0040738, 0.0053978,buy
2017-03-30,0,2,0,1,0,3,1,0,0,3.16,2.7,2.65,0,3.54,-0.00045104, 0.00082735,-0.0002295, 0.0000003,-0.0007448,buy
2017-03-31,0,2,1,1,0,2,1,1,1,6.88,3.97,2.89,2.51,3.8, 0.00015126,-0.00080098, 0.0001554,-0.0002240,-0.0000574,sell
2017-04-01,0,1,1,2,0,1,1,1,0,4.53,3.91,2.53,2.97,2.97,-0.00075565,-0.00075890,-0.0007239, 0.0020826,-0.0011073,sell
2017-04-02,0,1,0,2,0,1,0,2,1,6.92,2.32,0,2.97,4.02, 0.00143339, 0.00498147, 0.0004881, 0.0013424,-0.0001490,buy
2017-04-03,0,1,0,1,1,1,1,1,1,5.56,0.29,2.56,0,0.47,-0.00123107,-0.00084422,-0.0005958,-0.0018838, 0.0016326,sell
2017-04-04,0,2,0,1,1,1,1,0,2,4.09,2.38,0.23,2.36,2.62,-0.00394477,-0.00283449,-0.0034252,-0.0016111,-0.0059267,sell
2017-04-05,0,3,1,1,0,1,0,0,0,3.29,0,0.34,0,3.13, 0.00127054, 0.00127177, 0.0022497, 0.0017783, 0.0022497,buy
2017-04-06,0,3,1,3,0,0,0,0,0,0.59,2.79,2.7,2.49,2.52,-0.00077647,-0.00122065, 0.0008024,-0.0015661,-0.0012206,sell
2017-04-07,1,0,3,2,0,0,0,0,0,2.72,2.51,2.49,2.77,2.62, 0.00297558, 0.00054658, 0.0029850, 0.0012722, 0.0030478,buy
2017-04-08,0,1,1,2,0,0,0,0,0,0,2.49,2.62,1.71,0, 0.00137225,-0.00267947,-0.0016383,-0.0015440,-0.0036069,sell
2017-04-09,0,0,0,1,1,1,0,0,0,2.38,0,0,2.4,2.84,-0.00412447,-0.00681277,-0.0070613,-0.0033211, 0.0025041,sell
2017-04-10,0,0,0,0,1,0,1,0,1,2.7,0.79,0.15,0,0,-0.00250361, 0.00023746,-0.0000182,-0.0006715, 0.0013336,buy
2017-04-11,0,0,0,1,2,1,1,1,1,1.91,2.89,2.84,2.64,2.77,-0.00393711, 0.00008572,-0.0002753,-0.0015098, 0.0000916,sell
2017-04-12,0,0,1,0,0,1,0,1,0,2.47,0,0,0.29,2.4,-0.00166111,-0.00063433,-0.0016164,-0.0011381,-0.0040452,sell
2017-04-13,0,1,1,2,0,2,0,1,0,0,2.79,2.98,2.97,1.81,-0.00237002,-0.00177459,-0.0029094,-0.0027950,-0.0022334,sell
2017-04-14,0,2,0,2,0,2,1,0,1,3.15,2.62,2.46,2.55,2.65, 0.00101037,-0.00157292,-0.0015729, 0.0016169, 0.0016169,sell
2017-04-15,0,1,2,0,0,3,1,0,0,0.35,1.33,4.17,2.95,0, 0.00238420, 0.00243082, 0.0023111, 0.0056191, 0.0033624,buy
2017-04-16,0,4,0,0,0,3,0,0,1,2.23,2.53,5.71,3.19,2.87, 0.00556737, 0.00678686, 0.0045866, 0.0051707, 0.0064715,buy
2017-04-17,1,2,0,0,0,2,0,0,0,3.53,0,2.59,0.37,0, 0.00184117, 0.00238256,-0.0025966, 0.0031047, 0.0026719,buy
2017-04-18,2,1,1,0,0,2,0,0,1,4.18,2.97,1.56,1.88,0,-0.01078927,-0.00904195,-0.0107893,-0.0041755,-0.0107893,sell
2017-04-19,1,1,0,1,0,2,0,1,2,5.51,0,5.38,2.79,2.56,-0.00758182,-0.00709781,-0.0068815,-0.0070978,-0.0025833,sell
2017-04-20,1,1,0,1,0,4,1,0,0,3.2,1.8,3.22,0.32,3.11,-0.00104571,-0.00002245,-0.0000707,-0.0002525,-0.0014737,sell
2017-04-21,1,1,0,1,1,4,1,2,0,4.57,3.22,3.44,2.93,3.34,-0.00239587,-0.00357790,-0.0023259,-0.0045091,-0.0023259,sell
2017-04-22,2,1,0,1,1,2,3,1,0,1.87,2.6,2.79,2.9,1.97,-0.00014301, 0.00007076,-0.0003449, 0.0016235,-0.0001428,buy
2017-04-23,2,1,0,2,0,2,1,1,0,2.17,2.53,2.67,3.23,5.39, 0.00056395, 0.00097406, 0.0026308, 0.0005639,-0.0004528,buy
2017-04-24,2,1,1,2,0,2,0,0,0,4.61,0,2.77,0.47,2.73,-0.00269399,-0.00217485, 0.0032542, 0.0032716, 0.0027359,buy
2017-04-25,2,1,1,1,0,2,0,0,1,4.35,2.65,0,3.73,2.29, 0.00795585, 0.00592190, 0.0070646, 0.0071810, 0.0072865,buy
2017-04-26,3,1,0,1,0,2,1,0,0,4.31,0,2.6,1.53,4.03, 0.00139805,-0.00062434, 0.0027095, 0.0016260, 0.0034731,buy
2017-04-27,1,1,0,1,0,1,1,1,1,2.98,2.74,0,5.12,3.64,-0.00184384,-0.00326447,-0.0023528,-0.0028432, 0.0018810,sell
2017-04-28,1,0,1,1,0,1,1,1,1,5.53,2.4,2.72,5.97,2.53,-0.00502460,-0.00467707,-0.0020473,-0.0043532,-0.0040380,sell
2017-04-29,1,0,0,2,0,0,1,2,1,3.16,2.38,2.92,5.25,0.36,-0.00206913,-0.00261171,-0.0026117,-0.0026117,-0.0026117,sell
2017-04-30,1,0,0,1,0,0,1,2,1,4.54,0,2.56,1.84,3, 0.00542450, 0.00472699, 0.0057887, 0.0003205, 0.0051492,buy
2017-05-01,1,0,0,1,1,1,1,1,1,3.59,3,0.29,3.86,0, 0.00230157, 0.00014691, 0.0011292, 0.0018756, 0.0021898,buy
2017-05-02,1,1,0,1,0,1,0,0,2,3.37,0,0.51,1.6,2.49, 0.00336921, 0.00318469, 0.0031666, 0.0048920, 0.0031666,buy
2017-05-03,1,1,1,2,0,0,0,0,1,0.34,2.47,2.72,1.8,3,-0.00140649,-0.00331591,-0.0043553,-0.0047597,-0.0020135,sell
2017-05-04,2,1,1,1,0,0,0,0,0,2.72,2.74,0,3.5,2.49,-0.00172329, 0.00060885,-0.0011366,-0.0034991,-0.0034991,sell
2017-05-05,1,2,1,0,0,0,0,0,0,0,2.92,2.7,3.43,0, 0.00231389, 0.00229032, 0.0024232, 0.0023139, 0.0026830,buy
2017-05-06,1,1,1,1,1,1,1,0,0,2.38,1.15,2.88,4.05,0.45, 0.00232854, 0.00148455, 0.0023285, 0.0023285, 0.0033881,buy
2017-05-07,1,0,1,1,1,0,2,0,0,2.4,0,1.47,1.46,2.58, 0.00150408, 0.00185099, 0.0019060, 0.0016429, 0.0016040,buy
2017-05-08,1,0,0,1,1,0,2,1,1,1.84,2.92,3.33,4.64,0, 0.00123703, 0.00245438, 0.0017992, 0.0029040, 0.0026600,buy
2017-05-09,1,0,0,1,1,0,1,1,0,2.87,0,0.48,3.43,2.65, 0.00164656,-0.00327076,-0.0014008,-0.0015354, 0.0036669,buy
2017-05-10,1,0,1,1,1,0,1,1,0,0,2.42,3.28,2.97,1.25,-0.00181321,-0.00154849, 0.0013746, 0.0013746,-0.0026152,sell
2017-05-11,1,1,1,1,1,0,2,1,1,2.86,1.33,1.95,5.05,2.44,-0.00018608, 0.00030325,-0.0003530,-0.0011325,-0.0006789,sell
2017-05-12,1,2,1,0,0,0,2,0,0,0.65,2.56,0.95,4.03,2.62,-0.00018369,-0.00090317,-0.0033611,-0.0003826,-0.0020409,sell
2017-05-13,1,3,0,1,0,1,1,0,0,1.63,2.89,3.68,3.49,0,-0.00106051,-0.00143026,-0.0002443,-0.0007045, 0.0018056,sell
2017-05-14,1,3,1,0,0,0,1,0,1,5.57,0,2.97,1.58,0.73, 0.00214650, 0.00249426, 0.0017755, 0.0024633, 0.0016489,buy
2017-05-15,2,1,2,0,0,0,1,0,1,5.86,2.53,4.16,0.24,2.53, 0.00019803, 0.00407480,-0.0030449, 0.0002347, 0.0006687,buy
2017-05-16,2,2,1,1,0,0,1,0,1,4.79,0.6,4.61,2.68,0, 0.00186053, 0.00217631, 0.0028536, 0.0027285, 0.0019571,buy
2017-05-17,0,1,1,0,0,0,1,1,0,1.49,0,2.24,0,2.82, 0.00230781, 0.00220146, 0.0019386, 0.0017225, 0.0018797,buy
2017-05-18,0,1,1,0,1,1,2,2,1,2.86,2.53,4.1,2.97,1.55,-0.00040369,-0.00373067, 0.0047187,-0.0005087, 0.0050592,buy
2017-05-19,0,0,1,0,1,0,4,1,1,5.69,2.62,5.33,1.85,2.84,-0.00030077, 0.00031994,-0.0003008, 0.0005331,-0.0006889,sell
2017-05-20,0,0,1,0,0,2,2,1,0,2.2,2.89,3,3.16,2.42,-0.00143676,-0.00106626,-0.0010663,-0.0029572,-0.0017286,sell
2017-05-21,0,0,1,1,0,1,1,1,0,3.88,0,5.49,2.97,0,-0.00142354, 0.00098226, 0.0011304,-0.0029785,-0.0029785,sell
2017-05-22,1,0,2,0,0,0,2,0,2,2.98,2.94,5,0,2.77, 0.00105349, 0.00177304, 0.0008145, 0.0010535,-0.0027085,buy
2017-05-23,1,1,0,0,0,1,1,0,1,2.42,0.75,5.27,2.97,0,-0.00230427,-0.00254330,-0.0027323,-0.0032847,-0.0033542,sell
