Date,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,VEMA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,none,none,none,none,a180,a120,none,a60,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333, 0.0156071,-0.0037001,-0.0067207,-0.0048446,-0.0047850,sell
2018-02-06,none,none,none,a90,a180,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333, 0.0170164, 0.0075951, 0.0052365, 0.0068437, 0.0064015,buy
2018-02-07,none,none,none,a90,a150,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.0066756, 0.0054090,-0.0027915, 0.0070163, 0.0046157,buy
2018-02-08,none,none,a0,none,a150,a90,none,a60,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.0114578,-0.0128370,-0.0124611,-0.0083535,-0.0115805,sell
2018-02-09,none,none,a0,a60,none,none,none,a60,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.0064875,-0.0069652,-0.0048406,-0.0077737,-0.0086354,sell
2018-02-10,none,none,none,a60,a120,a60,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.0131196,-0.0074004,-0.0071805,-0.0082142,-0.0112655,sell
2018-02-11,none,none,none,none,none,a60,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.0079443,-0.0058036,-0.0020450,-0.0024723,-0.0060524,sell
2018-02-13,a60,none,none,none,a90,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667,-0.0020082,-0.0122518,-0.0149382,-0.0126890, 0.0031015,buy
2018-02-14,a60,none,a60,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667,-0.0073154,-0.0073154,-0.0080562,-0.0082055,-0.0093811,sell
2018-02-15,a60,none,none,a0,a60,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667,-0.0089389,-0.0131295,-0.0127386,-0.0128688,-0.0032489,sell
2018-02-16,a60,none,a90,a0,none,a0,none,a45,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.0052301,-0.0097054,-0.0103564,-0.0072495,-0.0040642,sell
2018-02-17,a60,none,a90,none,none,a0,none,a45,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.0043928,-0.0089746,-0.0071464,-0.0063933,-0.0024567,sell
2018-02-18,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.0052411,-0.0045132,-0.0042300,-0.0025733,-0.0065455,sell
2018-02-19,none,none,a120,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.0058936,-0.0077451,-0.0042707,-0.0095175,-0.0042340,sell
2018-02-20,none,none,none,a60,a0,none,a90,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.0064122,-0.0060792,-0.0077951,-0.0074878,-0.0057808,sell
2018-02-21,none,none,a150,a60,none,a60,a90,a45,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77, 0.0045922, 0.0044255, 0.0010732, 0.0026357,-0.0030298,buy
2018-02-22,a45,none,a150,none,none,a60,a90,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37, 0.0106338, 0.0084747, 0.0048563, 0.0080881, 0.0089041,buy
2018-02-23,a45,none,a180,a90,none,a90,a90,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.0077040, 0.0073600, 0.0082361, 0.0071115, 0.0079596,buy
2018-02-24,a45,none,a180,none,a60,a90,a90,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.0103952, 0.0102210, 0.0097900, 0.0090624, 0.0105256,buy
2018-02-25,a45,none,none,a120,a60,none,a90,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.0079504, 0.0053067, 0.0052773, 0.0066618, 0.0062891,buy
2018-02-26,none,a0,a150,a120,a90,a120,a90,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.0013467, 0.0047860, 0.0033179, 0.0015007, 0.0085919,buy
2018-02-27,none,a0,none,none,a90,none,a90,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.0101550,-0.0058534,-0.0046874,-0.0071491,-0.0004236,sell
2018-02-28,none,a0,a120,a150,a120,a150,a90,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.0160283,-0.0076508,-0.0072096,-0.0046708,-0.0018809,sell
2018-03-01,none,a0,none,none,a120,none,a90,a30,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.0180228,-0.0143551,-0.0104141,-0.0144892,-0.0077880,sell
2018-03-02,a30,a0,a90,a180,a150,a180,a90,a30,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275,-0.0024195, 0.0033244, 0.0075127, 0.0030239, 0.0046686,buy
2018-03-03,a30,a0,none,a180,a150,a180,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.0031556, 0.0016755, 0.0018761, 0.0020319, 0.0021431,buy
2018-03-04,a30,a0,a60,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.0029321, 0.0030751, 0.0019531, 0.0032011, 0.0051692,buy
2018-03-05,a30,a0,a60,a150,a180,a150,none,a30,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.0089160, 0.0090751, 0.0003162, 0.0090294, 0.0073116,buy
2018-03-06,none,a0,none,none,none,none,none,a30,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667,-0.0043888,-0.0049695,-0.0036447,-0.0040719,-0.0019533,sell
2018-03-07,none,a0,none,a120,a150,a120,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.0075106, 0.0006664, 0.0001745,-0.0050350,-0.0088978,sell
2018-03-08,none,a0,none,a120,none,a120,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.0080868,-0.0044314,-0.0051819,-0.0035947,-0.0080019,sell
2018-03-09,none,a0,a0,none,a120,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425, 0.0029238,-0.0051040, 0.0011004,-0.0074877, 0.0007262,buy
2018-03-10,none,a0,a0,a90,a120,a90,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.0020775,-0.0000190, 0.0025293,-0.0041544,-0.0008967,sell
2018-03-11,none,a0,none,a90,none,a90,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.0006106, 0.0015124, 0.0016755, 0.0000104, 0.0008711,buy
2018-03-12,none,a0,none,none,a90,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.0010138,-0.0012219, 0.0008377,-0.0051913,-0.0023369,sell
2018-03-13,none,a0,none,a60,none,a60,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.0085468,-0.0068229,-0.0063866,-0.0065369,-0.0091729,sell
2018-03-14,none,a0,none,a60,a60,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.0052984,-0.0062568,-0.0034691,-0.0048648,-0.0056600,sell
2018-03-15,none,a0,a60,none,a60,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.0027508,-0.0038365,-0.0027293,-0.0038414,-0.0014160,sell
2018-03-16,none,a0,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333, 0.0012819,-0.0008269, 0.0017533, 0.0007476, 0.0003100,buy
2018-03-17,none,a0,a90,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.0037482,-0.0042564,-0.0019366,-0.0027281,-0.0014813,sell
2018-03-18,none,a0,a90,a0,none,a0,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.0063309,-0.0092432,-0.0076748,-0.0076551,-0.0083023,sell
2018-03-19,none,a0,a120,a0,a0,a0,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.0023885,-0.0069377,-0.0048051,-0.0077875,-0.0046817,sell
2018-03-20,none,a0,a120,none,a0,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.0009274,-0.0046602,-0.0024062,-0.0086922,-0.0030275,sell
2018-03-21,none,a0,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.0003954, 0.0008691, 0.0045547,-0.0002381, 0.0017880,buy
2018-03-22,none,a0,a150,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.0045635,-0.0039452,-0.0047267,-0.0042295, 0.0027573,sell
2018-03-23,none,a0,none,a60,a60,a60,none,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.0120137,-0.0115496,-0.0106894,-0.0117514,-0.0054680,sell
2018-03-24,none,none,a180,none,a60,none,none,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667, 0.0024111,-0.0042823, 0.0013855, 0.0011814, 0.0012208,buy
2018-03-25,none,none,none,a90,none,a90,none,a0,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.0026470,-0.0013322,-0.0004807,-0.0035912, 0.0006974,sell
2018-03-26,none,none,a150,none,a90,a90,none,a0,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333, 0.0052415, 0.0002310,-0.0090998, 0.0029720,-0.0089661,buy
2018-03-27,none,none,a150,a120,none,none,none,a0,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.0103553,-0.0113501,-0.0115915,-0.0093158,-0.0080391,sell
2018-03-28,none,none,a120,none,a120,a120,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.0012897,-0.0007275,-0.0004874,-0.0002624, 0.0051299,buy
2018-03-29,none,none,a120,a150,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667, 0.0105206, 0.0087059, 0.0103959, 0.0131231, 0.0109269,buy
2018-03-30,none,none,none,none,a150,a150,none,a0,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667,-0.0014459,-0.0035002,-0.0013216,-0.0022874,-0.0014490,sell
2018-03-31,none,none,a90,a180,none,none,none,a0,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667,-0.0042659,-0.0068297,-0.0064737,-0.0062570,-0.0039358,sell
2018-04-01,none,none,none,none,a180,a180,none,a0,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.0135014,-0.0170511,-0.0017685,-0.0220253,-0.0165689,sell
2018-04-02,none,none,a60,a150,a180,a180,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625,-0.0087219,-0.0093538,-0.0091902,-0.0104640,-0.0103659,sell
2018-04-03,none,none,none,a150,a150,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667,-0.0004639, 0.0043186, 0.0022304,-0.0095322,-0.0003372,buy
2018-04-04,none,none,none,a120,a150,a150,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.0058506, 0.0087057,-0.0004600,-0.0031503, 0.0072705,buy
2018-04-05,none,a30,none,a120,none,a150,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.0046087, 0.0070267,-0.0036726, 0.0002281, 0.0041619,buy
2018-04-06,none,a30,none,none,a120,none,a120,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.0073844,-0.0044359,-0.0086393,-0.0071065,-0.0049326,sell
2018-04-07,none,a30,a0,a90,none,a120,a120,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.0011686, 0.0007559,-0.0024376,-0.0000260, 0.0013262,buy
2018-04-08,none,a30,a0,none,a90,none,a120,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.0063080, 0.0075579, 0.0064579, 0.0086811, 0.0087361,buy
2018-04-09,none,none,none,a60,a90,none,a120,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.0093078, 0.0084255, 0.0084622, 0.0108695, 0.0109524,buy
2018-04-10,none,none,none,a60,none,a90,a120,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.0070150, 0.0078813, 0.0071828, 0.0098760, 0.0106442,buy
2018-04-11,none,none,none,none,a60,none,a120,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.0011775, 0.0053197, 0.0016914, 0.0063188, 0.0054600,buy
2018-04-12,none,none,a60,none,none,a60,a120,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.0012334, 0.0040376,-0.0006849, 0.0058804,-0.0031516,buy
2018-04-13,none,a45,a60,none,none,a60,a120,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667, 0.0025645, 0.0031186,-0.0028595,-0.0009647,-0.0071491,buy
2018-04-14,none,a45,none,a0,none,none,a120,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.0015096, 0.0072259,-0.0007716, 0.0070957, 0.0018939,buy
2018-04-15,none,a45,a90,none,a0,none,a120,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.0058569, 0.0079931, 0.0049951, 0.0074937, 0.0060171,buy
2018-04-16,none,a45,none,none,a0,none,none,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.0066339, 0.0067441, 0.0057453, 0.0071114, 0.0063845,buy
2018-04-17,none,a45,a120,none,none,a0,none,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.0084378, 0.0093653, 0.0071870, 0.0070895, 0.0083305,buy
2018-04-18,none,a45,none,a60,none,a0,none,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.0028320, 0.0018359,-0.0018368, 0.0015804, 0.0032459,buy
2018-04-19,none,a45,a150,a60,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333, 0.0025283,-0.0035632,-0.0018805,-0.0011276, 0.0010257,sell
2018-04-20,none,none,none,a90,a60,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.0050414,-0.0054082,-0.0053224, 0.0006083,-0.0038399,sell
2018-04-21,none,none,a180,a90,none,none,none,a30,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.0017719, 0.0122888, 0.0129199, 0.0095256, 0.0124616,buy
2018-04-22,none,none,a180,none,a90,a60,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333, 0.0006287, 0.0037365, 0.0031101,-0.0043487, 0.0033419,buy
2018-04-23,none,none,a150,a120,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.0133060,-0.0107623,-0.0111751,-0.0132338,-0.0118573,sell
2018-04-24,none,none,a150,none,a120,a90,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.0068417,-0.0097453, 0.0006122,-0.0080687, 0.0028088,buy
2018-04-25,none,none,none,a150,none,a90,none,a30,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81,-0.0137901,-0.0066090,-0.0108631,-0.0120647,-0.0087225,sell
2018-04-26,none,none,a120,none,a150,none,none,a30,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29,-0.0018417,-0.0025245,-0.0023788,-0.0081118,-0.0009512,sell
2018-04-27,none,none,none,a180,a150,a120,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.0021912,-0.0050126,-0.0012423,-0.0029582,-0.0034637,sell
2018-04-28,none,none,a90,a180,a180,none,a135,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25,-0.0170492,-0.0177139,-0.0150813,-0.0066429,-0.0102878,sell
2018-04-29,none,none,none,none,a180,a150,a135,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.0023484,-0.0051280, 0.0018977, 0.0026820, 0.0032782,buy
2018-04-30,none,none,a60,a150,none,a150,a135,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667,-0.0070723,-0.0083340, 0.0002036,-0.0047810,-0.0014717,sell
2018-05-01,none,none,a60,none,a150,none,a135,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125,-0.0076889,-0.0100593,-0.0058335,-0.0079101,-0.0025650,sell
2018-05-02,none,none,none,a120,none,a180,a135,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333,-0.0112673,-0.0101041,-0.0074184,-0.0062248,-0.0024736,sell
2018-05-03,none,none,none,a120,a120,none,a135,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125,-0.0113472,-0.0119795,-0.0091698,-0.0033851,-0.0062084,sell
2018-05-04,none,none,none,none,a120,a150,a135,a45,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667, 0.0030561, 0.0069203, 0.0058137, 0.0056426, 0.0064531,buy
2018-05-05,none,none,a0,a90,none,a150,a135,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485, 0.0036331, 0.0067731, 0.0061722, 0.0055656, 0.0059095,buy
2018-05-06,none,none,a0,none,a90,none,a135,a45,298.375,20.0870833333333,74.285,45.89,295.93, 0.0009803, 0.0030877, 0.0026194, 0.0017399, 0.0014605,buy
2018-05-07,none,none,none,none,none,a120,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333,-0.0015699,-0.0020879,-0.0012865, 0.0029538,-0.0038733,sell
2018-05-08,none,none,none,a60,a60,a120,none,a45,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.0047761,-0.0044263,-0.0055299,-0.0031999,-0.0046173,sell
2018-05-09,none,none,none,none,a60,none,none,a45,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.0040825, 0.0090406, 0.0078130, 0.0047858, 0.0004323,buy
2018-05-10,a0,none,none,none,none,a90,none,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.0012224, 0.0008118,-0.0037471,-0.0008517,-0.0010003,sell
2018-05-11,a0,none,a60,none,none,none,none,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333, 0.0000798,-0.0011363,-0.0001919,-0.0011363,-0.0051091,buy
2018-05-12,a0,none,none,none,none,none,none,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5,-0.0006967,-0.0031580, 0.0002619,-0.0018974,-0.0033794,sell
2018-05-13,a0,none,a90,a0,a0,a60,none,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.0010239, 0.0002984, 0.0024776, 0.0019224,-0.0006851,buy
2018-05-14,a0,none,none,a0,a0,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.0062539,-0.0049068,-0.0014722,-0.0061356,-0.0070119,sell
2018-05-15,a0,none,a120,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.0013356,-0.0019045, 0.0001243,-0.0009896,-0.0014831,sell
2018-05-16,a0,none,a120,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,300.1075, 0.0039139, 0.0009318, 0.0047871, 0.0029780, 0.0010940,buy
2018-05-17,none,none,a150,none,a60,a0,a150,a60,83.6941666666666,36.345,87.525,56.52,300.494166666667, 0.0003672,-0.0007490, 0.0025013, 0.0017588,-0.0009854,buy
2018-05-18,none,none,a150,a60,a60,a0,a150,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875,-0.0006370,-0.0020213, 0.0009941, 0.0004192,-0.0019289,sell
2018-05-19,none,none,a180,none,a90,none,a150,a60,112.96125,39.76375,89.915,58.4475,301.25,-0.0018525,-0.0045571, 0.0027159, 0.0011744,-0.0042938,sell
2018-05-20,none,none,a180,a90,a90,none,a150,a60,127.355416666667,41.52625,91.115,59.41,301.618333333333,-0.0017148,-0.0040459, 0.0011768,-0.0000612,-0.0038688,sell
2018-05-21,none,none,none,a90,a120,none,a150,a60,141.520833333333,43.32375,92.3058333333333,60.37,301.98,-0.0027202,-0.0044546, 0.0006248,-0.0009091,-0.0047059,sell
2018-05-22,none,none,a150,none,a120,a60,a150,a60,155.44375,45.1554166666667,93.5033333333333,61.33,302.335833333333,-0.0016139,-0.0029127, 0.0025150,-0.0006681,-0.0027183,sell
2018-05-23,none,a45,none,a120,none,none,a150,none,169.122916666667,47.0229166666667,94.695,62.2908333333333,302.685, 0.0046379, 0.0029808, 0.0034338, 0.0044087, 0.0034143,buy
2018-05-24,none,a45,a120,none,a150,a90,a150,none,182.572083333333,48.9245833333333,95.8870833333333,63.26,303.02625,-0.0009835,-0.0009892, 0.0045737,-0.0002789,-0.0004273,sell
2018-05-25,none,a45,none,a150,none,a90,none,none,195.805416666667,50.8616666666667,97.07875,64.22,303.36125,-0.0003312,-0.0021468,-0.0023202,-0.0012711,-0.0014125,sell
