Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.0021807, 0.0009794, 0.00161691, 0.00163118, 0.00239595,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,-0.0004738, 0.0004268, 0.00100736,-0.00115769,-0.00083989,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.0020794,-0.0027745,-0.00403703,-0.00465338,-0.00128368,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0013921,-0.0013352,-0.00144247, 0.00039415, 0.00072890,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0010904,-0.0001177, 0.00022425, 0.00218124, 0.00090591,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0014598,-0.0026691,-0.00492509,-0.00045536,-0.00073194,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.0006282,-0.0014737,-0.00090528, 0.00085334, 0.00087888,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0022456,-0.0020025,-0.00214979,-0.00168575,-0.00167903,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.0003263,-0.0014869,-0.00103247,-0.00128063,-0.00110174,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848, 0.0011242, 0.0012215, 0.00172922, 0.00021506, 0.00195920,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.0006115,-0.0029676,-0.00300659,-0.00248691,-0.00185471,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512, 0.0034573, 0.0029295, 0.00341235, 0.00181891, 0.00293557,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.0027858, 0.0006775, 0.00164588, 0.00073303, 0.00029673,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664, 0.0018045, 0.0002009, 0.00236732, 0.00131383, 0.00019391,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0001068, 0.0021190,-0.00039177, 0.00024844, 0.00150520,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.0057955,-0.0062886,-0.00470076,-0.00415605,-0.00522305,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693, 0.0003756,-0.0016166,-0.00018887,-0.00044139,-0.00111724,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0012037,-0.0013249, 0.00157629, 0.00150483, 0.00132906,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431, 0.0011427, 0.0016211, 0.00010690, 0.00161129, 0.00170633,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0018917, 0.0010464, 0.00187874, 0.00137745, 0.00073952,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599, 0.0004125,-0.0008221,-0.00022821,-0.00153737, 0.00090037,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737, 0.0014158,-0.0004794, 0.00120810,-0.00188091, 0.00000686,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.0008125,-0.0007679,-0.00054209,-0.00103592,-0.00106214,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474, 0.0008616,-0.0002338, 0.00053526, 0.00151696,-0.00348088,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757, 0.0016058, 0.0004384, 0.00080529, 0.00059443, 0.00159701,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364, 0.0016873, 0.0010924, 0.00240833, 0.00122257, 0.00210621,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396, 0.0002526, 0.0014582, 0.00022658,-0.00057708, 0.00072013,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.0000750,-0.0003413,-0.00147123,-0.00336648,-0.00138081,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0006944,-0.0019257,-0.00241856,-0.00241856,-0.00234077,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.0012104, 0.0005821, 0.00170045, 0.00149418, 0.00019799,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006, 0.0006997, 0.0008424, 0.00163842, 0.00198975, 0.00145245,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0021709, 0.0030910, 0.00249599, 0.00217039, 0.00281092,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705, 0.0027618,-0.0030860, 0.00384660, 0.00077598, 0.00117558,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.0035565,-0.0048990,-0.00376569,-0.00394021,-0.00321985,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,-0.0023219,-0.0003480,-0.00038553, 0.00000994,-0.00012650,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347, 0.0022515,-0.0018821, 0.00004931,-0.00061290, 0.00001570,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.0025693, 0.0001152, 0.00051225, 0.00076347, 0.00033741,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848, 0.0026424, 0.0018241, 0.00335424,-0.00033615, 0.00095695,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063, 0.0030646, 0.0011176, 0.00229891, 0.00162210, 0.00168719,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.0036800, 0.0006919, 0.00202867, 0.00170776, 0.00208242,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245, 0.0015634, 0.0024997, 0.00089421, 0.00133211, 0.00103257,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831,-0.0027013,-0.0034897,-0.00456246,-0.00345729,-0.00418171,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0029003,-0.0014046,-0.00308488,-0.00275453,-0.00254530,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.0030514,-0.0004383,-0.00250139,-0.00233224,-0.00173544,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,-0.0019749, 0.0002066,-0.00202648,-0.00222264,-0.00140376,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.0026319,-0.0016876,-0.00327456,-0.00273462,-0.00259277,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.0018794,-0.0017923,-0.00216240,-0.00194794,-0.00210725,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.0011487,-0.0005441, 0.00103126,-0.00338165,-0.00118834,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.0032027,-0.0045621,-0.00205598,-0.00312248,-0.00281866,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129,-0.0011714,-0.0011799,-0.00137181,-0.00061680,-0.00075840,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.0060768, 0.0034520, 0.00631436, 0.00620478, 0.00362162,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559, 0.0024758, 0.0018482, 0.00304237, 0.00283628, 0.00213081,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0029641, 0.0022467, 0.00305558, 0.00365284, 0.00286734,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.0059677, 0.0051324, 0.00622947, 0.00571796, 0.00502857,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.0059643, 0.0044064, 0.00556075, 0.00490441, 0.00516302,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.0055649, 0.0044202, 0.00421108, 0.00137267, 0.00429695,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,-0.0015255, 0.0007802, 0.00024603, 0.00078910,-0.00204841,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.0017438, 0.0021111, 0.00173655, 0.00340942, 0.00253750,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0052413, 0.0047137, 0.00519024, 0.00370595, 0.00554961,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849,-0.0013615, 0.0014965,-0.00207226,-0.00253808,-0.00177026,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468,-0.0028243,-0.0014718,-0.00297445,-0.00231838,-0.00529544,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.0001922, 0.0004173,-0.00019556, 0.00089207, 0.00057881,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.0010923,-0.0003828,-0.00031489,-0.00054292,-0.00085484,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.0004178,-0.0010020,-0.00017772, 0.00149290, 0.00092208,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.0061508,-0.0020204,-0.00468816,-0.00476785,-0.00419810,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.0027020, 0.0000938,-0.00250191,-0.00193337,-0.00173875,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086, 0.0029514, 0.0033991, 0.00315932, 0.00299560, 0.00265636,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.0017879, 0.0026112, 0.00263634, 0.00261122, 0.00251831,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.0016552,-0.0017146,-0.00194654,-0.00185062,-0.00179650,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.0045830,-0.0046660,-0.00541963,-0.00535896,-0.00830979,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.0029809,-0.0027102,-0.00392452,-0.00384932,-0.00413945,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.0017271, 0.0009921,-0.00297461,-0.00449664,-0.00298241,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.0004334,-0.0023190,-0.00325141,-0.00256864,-0.00283619,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.0023211,-0.0021017,-0.00246782,-0.00382443,-0.00190485,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.0023817, 0.0003356,-0.00010034,-0.00031500, 0.00024891,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533, 0.0012730, 0.0000089,-0.00090888,-0.00043904,-0.00002143,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.0024601,-0.0021825,-0.00287491,-0.00184170, 0.00223939,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.0008261,-0.0014038,-0.00205137,-0.00139807,-0.00182525,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574, 0.0030613, 0.0011895, 0.00335376, 0.00114737, 0.00270248,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.0027688,-0.0016663,-0.00164490,-0.00176484, 0.00073523,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667, 0.0025286, 0.0022527, 0.00308422, 0.00228261, 0.00226254,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251, 0.0004945, 0.0002191, 0.00115714, 0.00066056, 0.00031606,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.0004430, 0.0009936, 0.00015260,-0.00013415, 0.00038830,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181, 0.0007838, 0.0009461, 0.00025640, 0.00397974,-0.00096385,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.0037785,-0.0041580,-0.00520826,-0.00026553,-0.00387988,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.0000743, 0.0009267,-0.00024151,-0.00019728,-0.00025209,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403, 0.0009460, 0.0020140,-0.00019106, 0.00059895, 0.00121338,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.0017305,-0.0014476,-0.00144171,-0.00204765,-0.00239704,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.0014585, 0.0039926, 0.00014654, 0.00329346, 0.00156439,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.0020104, 0.0065649, 0.00567064, 0.00530108, 0.00583968,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.0033652, 0.0018152, 0.00407028, 0.00347734, 0.00392019,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.0046448, 0.0045834, 0.00431826, 0.00156197, 0.00685576,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.0042281, 0.0011867, 0.00558010, 0.00510302, 0.00440532,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832, 0.0018954, 0.0018126,-0.00086373, 0.00162144, 0.00073569,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.0054787, 0.0047551, 0.00315839, 0.00451817, 0.00411524,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.0007152,-0.0027567,-0.00082977,-0.00268628,-0.00332786,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.0014433, 0.0020121, 0.00235138, 0.00190176, 0.00484419,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985, 0.0003147, 0.0006914,-0.00343859, 0.00070808, 0.00182453,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245, 0.0007885,-0.0001405, 0.00051115, 0.00208947,-0.00215020,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576, 0.0013839, 0.0005136, 0.00114669, 0.00088769, 0.00051361,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.0040194, 0.0023463, 0.00448516, 0.00219529, 0.00205267,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.0008613, 0.0030681, 0.00250369, 0.00331502, 0.00236633,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.0025146, 0.0023540, 0.00252436, 0.00096551, 0.00153504,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.0012577, 0.0006974, 0.00126687, 0.00084505, 0.00071425,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.0022023, 0.0026233, 0.00293051, 0.00241899, 0.00277428,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733, 0.0014235, 0.0012010, 0.00038033, 0.00133796, 0.00126004,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331, 0.0039447, 0.0032564, 0.00496917, 0.00350323, 0.00358277,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.0020203,-0.0011435, 0.00048504,-0.00009335,-0.00152853,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.0023700, 0.0009284, 0.00108359, 0.00228245, 0.00122225,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.0007259, 0.0008228, 0.00263146, 0.00068667, 0.00057663,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.0036602, 0.0028044, 0.00450992, 0.00360432, 0.00358762,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.0009657, 0.0001429, 0.00204648, 0.00027091, 0.00031171,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,-0.0003715,-0.0002418,-0.00032205,-0.00145613,-0.00004537,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.0035230,-0.0025682,-0.00258388,-0.00259836,-0.00308733,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.0014727, 0.0001649,-0.00003729, 0.00010334, 0.00048681,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,-0.0012698,-0.0001212,-0.00113614,-0.00046487, 0.00014403,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.0029087,-0.0031132,-0.00290874,-0.00066645,-0.00266291,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863, 0.0005350,-0.0011034, 0.00157162, 0.00092724,-0.00071449,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,-0.0003092,-0.0009571, 0.00024035, 0.00031431,-0.00111724,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.0005196,-0.0002623,-0.00204979,-0.00116079,-0.00186254,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.0062581, 0.0053085, 0.00580727, 0.00432508, 0.00527035,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.0001484,-0.0004705,-0.00030358,-0.00170665,-0.00162912,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705, 0.0006512, 0.0002648,-0.00021224, 0.00012428,-0.00020980,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,-0.0011634,-0.0007507,-0.00080851,-0.00076205,-0.00053300,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,-0.0005828,-0.0007218,-0.00036944,-0.00017847,-0.00024231,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367, 0.0006133,-0.0022717,-0.00126978, 0.00075404,-0.00127944,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.0008141,-0.0019814,-0.00149992, 0.00004633,-0.00287381,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,-0.0008438,-0.0017104,-0.00070523,-0.00199105,-0.00126946,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.0014845, 0.0010675, 0.00217057, 0.00213738, 0.00067163,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.0043939, 0.0040536, 0.00520226, 0.00270747, 0.00559270,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.0033049, 0.0034371, 0.00587286, 0.00155799, 0.00453578,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.0020207, 0.0001144, 0.00317267, 0.00206592, 0.00174255,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.0027697,-0.0008684, 0.00266637, 0.00232673, 0.00095618,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,-0.0005457, 0.0016092, 0.00351254, 0.00247076, 0.00255569,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,-0.0009541,-0.0006509,-0.00041892, 0.00063817,-0.00058799,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.0013324,-0.0017127, 0.00036219,-0.00015170, 0.00040961,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,-0.0010949, 0.0001522, 0.00078515,-0.00043010, 0.00075845,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.0008073, 0.0009121, 0.00042385, 0.00086012, 0.00299635,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,-0.0011686,-0.0021617,-0.00108674,-0.00262933, 0.00169272,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.0020420,-0.0013674,-0.00050326,-0.00008736,-0.00065522,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.0010021,-0.0009476,-0.00064994,-0.00018826,-0.00025644,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.0007861, 0.0008665, 0.00048349, 0.00049260, 0.00082509,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,-0.0003061,-0.0003069,-0.00086472, 0.00153760, 0.00175574,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,-0.0016440,-0.0016215,-0.00181530,-0.00147342,-0.00206055,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.0003789,-0.0001380, 0.00110585, 0.00101511, 0.00049653,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.0001430,-0.0001076,-0.00099090,-0.00112648,-0.00083787,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.0000974,-0.0000402,-0.00008347,-0.00038509,-0.00000362,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,-0.0001414,-0.0002157,-0.00052505,-0.00085478,-0.00032093,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.0002652, 0.0002652, 0.00074152, 0.00088040, 0.00077795,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.0007090,-0.0019988,-0.00123812,-0.00044584,-0.00059369,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.0010741, 0.0002686, 0.00156985, 0.00184146, 0.00184146,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.0036495,-0.0031687,-0.00471720,-0.00279434,-0.00238244,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.0008122,-0.0019991,-0.00017526,-0.00174668,-0.00113770,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.0005832,-0.0003244, 0.00082734,-0.00121562,-0.00089699,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.0005420, 0.0005098, 0.00111968, 0.00067510, 0.00080693,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.0010850, 0.0007464, 0.00097874, 0.00104129, 0.00113610,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.0030202, 0.0008884, 0.00074080, 0.00213280, 0.00111092,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.0021598, 0.0022819, 0.00232538, 0.00200273, 0.00290636,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.0007256, 0.0015285, 0.00017090, 0.00141942, 0.00036256,buy
