Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,none,none,a150,none,a60,none,none,a30,none,none,a90,none,a0,none,none,a90,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.00170285, 0.00373691, 0.00638932, 0.00117553, 0.00665880,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a90,a90,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.00108132,-0.00099434,-0.00086997,-0.00302372,-0.00083822,sell
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.00314967,-0.00504470,-0.00535300,-0.00715734,-0.00151813,sell
2015-10-19,none,none,a150,none,none,none,none,a30,a120,a120,a60,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none,-0.00161900,-0.00291261,-0.00291386,-0.00297504,-0.00147720,sell
2015-10-20,none,none,a150,a90,none,none,none,a30,a120,a120,none,a0,none,a90,a90,none,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.00263162,-0.00025620,-0.00085824,-0.00090464,-0.00333805,sell
2015-10-21,none,none,none,a90,none,none,none,a30,a150,none,none,none,a60,a90,none,a150,a45,none,none,none,none,none,a0,none,a180,a120,none,a45,none,-0.00424908,-0.00156686,-0.00123636,-0.00287355,-0.00421183,sell
2015-10-22,a30,none,none,a90,none,none,none,a30,a150,a150,none,none,none,a120,a60,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.00628917,-0.00286968, 0.00020472,-0.00365285,-0.00388009,sell
2015-10-23,a30,none,none,a90,none,none,a180,a30,none,none,a0,a60,a90,a120,none,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.00082938,-0.00173206,-0.00094407,-0.00297705,-0.00145284,sell
2015-10-24,a30,a30,none,a90,a45,none,a180,a30,a180,a180,none,a60,none,none,none,a180,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,none,-0.00012712,-0.00085667, 0.00103355,-0.00104990,-0.00030624,sell
2015-10-25,a30,a30,none,none,a45,none,a180,a30,none,none,none,a90,a120,a150,none,none,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.00148449, 0.00047044, 0.00017374, 0.00023037,-0.00083842,buy
2015-10-26,a30,a30,a135,none,a45,none,a180,a30,a150,a150,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,a0,none,a120,none,a45,a150, 0.00117846,-0.00005309,-0.00053572,-0.00071230,-0.00005309,sell
2015-10-27,none,a30,a135,none,a45,none,a180,a30,none,none,a60,a120,a150,a180,none,none,a45,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.00108323,-0.00164023,-0.00164023,-0.00166107,-0.00167311,sell
2015-10-28,none,a30,a135,none,a45,none,a180,none,a120,a120,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00113329,-0.00182301,-0.00179426,-0.00195442,-0.00176547,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150,-0.00200864,-0.00789752,-0.00789752,-0.00674913,-0.00811764,sell
2015-10-30,none,a30,a135,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a90,none,a45,a120,none,a30,none,a0,a0,none,none,none,a45,a150, 0.00358081,-0.00449004,-0.00433304,-0.00414475,-0.00493337,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.00012779,-0.00024061, 0.00011095,-0.00052375, 0.00020107,sell
2015-11-01,a45,none,none,none,none,none,none,none,a60,a60,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00093518,-0.00185281, 0.00068639,-0.00186875, 0.00054719,sell
2015-11-02,a45,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.00138822,-0.00353641,-0.00260499,-0.00282412,-0.00123351,sell
2015-11-03,a45,none,none,none,a30,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00985237,-0.00983147,-0.00985237,-0.00985237,-0.00778813,sell
2015-11-04,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00830248,-0.00841872,-0.00841872,-0.00846410,-0.00710668,sell
2015-11-05,a45,none,a120,none,a30,none,none,none,none,none,a180,none,a90,a60,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00819166,-0.00819166,-0.00819166,-0.00824863,-0.00724231,sell
2015-11-06,none,none,a120,none,a30,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.01040147,-0.01073520,-0.01075674,-0.01034894,-0.00931992,sell
2015-11-07,none,a45,a120,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,a60,a45,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00461658,-0.00074186,-0.00107646,-0.00288926,-0.00059300,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00082757, 0.00067933, 0.00067933, 0.00026454, 0.00242638,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a60,none,a150,none,a0,none,none,none,a45,none,-0.00016904, 0.00114494, 0.00111213, 0.00097987, 0.00181404,buy
2015-11-10,none,a45,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00097647,-0.00019054,-0.00027803,-0.00096771, 0.00031218,sell
2015-11-11,a60,a45,none,a60,none,a0,a150,a45,a60,none,a120,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,a0,none,none,a60,a45,none,-0.00320523,-0.00209609,-0.00236274,-0.00308729,-0.00292585,sell
2015-11-12,a60,a45,none,a60,none,a0,a150,a45,none,a60,none,none,a0,a0,none,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00249367,-0.00224328,-0.00270005,-0.00362545,-0.00238140,sell
2015-11-13,a60,a45,none,none,none,a0,a150,a45,a90,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,a150,none,none,a150,none,a60,a45,none,-0.00108591,-0.00182358,-0.00189537,-0.00279730,-0.00189612,sell
2015-11-14,a60,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00155023,-0.00216528,-0.00334999,-0.00360101,-0.00211185,sell
2015-11-15,a60,none,none,none,none,a0,none,a45,none,a90,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.00102345, 0.00035876,-0.00027921, 0.00625459, 0.00035876,sell
2015-11-16,none,none,none,none,none,a0,none,a45,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.00009030,-0.00023681,-0.00182098, 0.00361226, 0.00006497,sell
2015-11-17,none,none,none,none,none,a0,none,a45,none,a120,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00307321,-0.00310788,-0.00305889, 0.00404247,-0.00326413,sell
2015-11-18,none,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.00077221, 0.00091150, 0.00093887, 0.00162287, 0.00070976,buy
2015-11-19,none,none,none,a45,none,a0,none,a45,none,a150,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.00324448, 0.00402847, 0.00373183, 0.00354016, 0.00354962,buy
2015-11-20,none,none,none,a45,none,a0,a135,a45,a180,a150,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,a180, 0.00110956, 0.00269419, 0.00395354, 0.00110956, 0.00110956,buy
2015-11-21,none,none,none,a45,none,a0,a135,a45,a180,a180,none,none,a120,a120,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180, 0.00077421, 0.00239429, 0.00324212, 0.00073903, 0.00073903,buy
2015-11-22,none,a60,none,none,a0,a0,a135,a45,a150,a180,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00236833,-0.00219351, 0.00070722,-0.00251712,-0.00236833,sell
2015-11-23,none,a60,a90,none,a0,a0,a135,a45,a150,a150,a60,none,a150,a150,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.00185992,-0.00225313, 0.00283239,-0.00243707,-0.00243061,sell
2015-11-24,none,a60,a90,none,a0,a0,a135,a45,a120,a150,a60,a120,a150,none,none,a150,none,none,none,a45,none,a135,a30,none,none,none,none,a45,a180,-0.00094748,-0.00125214,-0.00430061,-0.00003848,-0.00085690,sell
2015-11-25,none,a60,a90,none,a0,none,none,none,a120,none,none,none,a180,a180,none,a150,none,none,none,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00215217,-0.00134929,-0.00213117,-0.00393075,-0.00149595,sell
2015-11-26,none,a60,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180, 0.00114701, 0.00017895, 0.00060684,-0.00206225,-0.00067012,sell
2015-11-27,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a45,a180,-0.00093196,-0.00115936,-0.00123394,-0.00286297, 0.00133375,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00582157, 0.00179078, 0.00475418,-0.00450128, 0.00174410,buy
2015-11-29,none,none,none,a30,none,none,a120,none,a60,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.00160614, 0.00054575, 0.00251623, 0.00006991, 0.00151835,buy
2015-11-30,none,none,none,a30,none,none,a120,none,none,a60,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.00106113, 0.00106679, 0.00227015, 0.00157732, 0.00240451,buy
2015-12-01,none,none,none,a30,none,none,a120,none,none,a60,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,a45,a45,none, 0.00094004, 0.00116130, 0.00128384, 0.00120376, 0.00341535,buy
2015-12-02,a90,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.00037151,-0.00047972,-0.00260502,-0.00271475, 0.00274843,sell
2015-12-03,a90,none,none,none,none,none,a120,none,a0,none,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00432920, 0.00432920,-0.00532029,-0.00102279, 0.00217957,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00934087, 0.00934087,-0.00001093, 0.00127744, 0.00340473,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a45,none, 0.00509035, 0.00493027,-0.00071428,-0.00558670,-0.00375406,buy
2015-12-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.00559796, 0.00534017,-0.00159666,-0.00319084,-0.00424386,sell
2015-12-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,a45,none, 0.00154856, 0.00148271,-0.00107863,-0.00139356, 0.00036681,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120,a45,none,a120,none,none,a45,none, 0.00031047, 0.00027563,-0.00069050,-0.00025826,-0.00073212,sell
2015-12-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,a45,none, 0.00009935,-0.00039755,-0.00066070,-0.00024303,-0.00024455,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00213931,-0.00270091,-0.00228083,-0.00057630,-0.00199029,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00090169,-0.00155077,-0.00159149, 0.00084111,-0.00032694,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,none,-0.00228596,-0.00255487,-0.00244359,-0.00049622,-0.00215038,sell
2015-12-13,none,none,a60,none,none,none,none,none,a120,a90,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,none,-0.00134166,-0.00051635,-0.00286880,-0.00140504,-0.00184834,sell
2015-12-14,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00075000,-0.00188606,-0.00157447,-0.00075000,-0.00071478,sell
2015-12-15,none,none,a60,none,a30,none,none,none,none,a120,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.00125547,-0.00255071,-0.00259794,-0.00138821,-0.00138821,sell
2015-12-16,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00016242,-0.00118259,-0.00617036, 0.00036501,-0.00044885,buy
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00289482,-0.00287143,-0.00386775,-0.00306683,-0.00295109,sell
2015-12-18,none,none,none,a0,a30,none,none,a60,a180,a150,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00314125, 0.00295134, 0.00226494, 0.00322025, 0.00516083,buy
2015-12-19,none,none,none,a0,none,none,a90,a60,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00321464, 0.00437521, 0.00437521, 0.00419935, 0.00420229,buy
2015-12-20,none,none,none,a0,none,none,a90,a60,a150,a180,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00677518, 0.00653281, 0.00618461, 0.00702459, 0.00724290,buy
2015-12-21,none,none,none,a0,none,none,a90,a60,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a150, 0.00367218, 0.00463344, 0.00497187, 0.00453834, 0.00503614,buy
2015-12-22,none,none,none,a0,none,none,a90,a60,a120,a150,none,a120,none,a150,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00107383, 0.00108873, 0.00104242, 0.00101585, 0.00098704,buy
2015-12-23,a120,none,a45,none,none,none,a90,a60,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00024538,-0.00181892,-0.00096672,-0.00063997,-0.00054190,sell
2015-12-24,a120,a90,a45,none,none,none,none,a60,a90,a120,none,a150,a180,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00353823, 0.00073015,-0.00181080, 0.00208981, 0.00388502,buy
2015-12-25,a120,a90,a45,none,a45,none,none,a60,none,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00114339,-0.00203429, 0.00104508, 0.00114339, 0.00024171,sell
2015-12-26,a120,a90,a45,none,a45,none,none,a60,a60,a90,none,a180,a150,none,a90,a120,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,-0.00010212,-0.00347634,-0.00281440,-0.00001010,-0.00000722,sell
2015-12-27,a120,a90,a45,none,a45,none,none,a60,a60,a90,a150,none,none,a150,none,a120,none,none,a60,none,none,none,a60,a30,none,a45,none,none,none,-0.00203892,-0.00315610,-0.00259840,-0.00190853,-0.00228557,sell
2015-12-28,a120,a90,none,none,a45,none,none,a60,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,-0.00308580,-0.00317386,-0.00177930,-0.00314383,-0.00310863,sell
2015-12-29,none,a90,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,-0.00147919,-0.00165702,-0.00151367,-0.00263911,-0.00165702,sell
2015-12-30,none,a90,none,none,a45,none,none,a60,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.00421494,-0.00417641,-0.00210977,-0.00340353,-0.00420234,sell
2015-12-31,none,a90,none,none,a45,none,none,a60,a0,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,a30,none,a45,none,none,a135,-0.00216926,-0.00238058,-0.00186069,-0.00211942,-0.00247678,sell
2016-01-01,none,a90,none,none,none,none,none,a60,a0,none,a150,none,none,a90,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.00057655,-0.00010409,-0.00061838,-0.00095623,-0.00068122,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,a135, 0.00237398, 0.00235079,-0.00180499, 0.00199931, 0.00213006,buy
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,a135, 0.01250861, 0.00996909, 0.00382211, 0.00881268, 0.01059910,buy
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,none, 0.01088757, 0.00866864, 0.00391037, 0.00974234, 0.00970048,buy
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,none, 0.01036093, 0.00518687, 0.00336179, 0.00669226, 0.00669226,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.01021899, 0.00761858, 0.00469004, 0.00856859, 0.00936560,buy
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.00863353, 0.00583071, 0.00389726, 0.00859723, 0.00859723,buy
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.00600472, 0.00436564, 0.00127220, 0.00437618, 0.00515425,buy
2016-01-09,none,none,none,none,a45,none,none,a45,none,a60,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,none,none,none,a30,a0,none,none, 0.00178276, 0.00121239,-0.00235282, 0.00164156,-0.00170043,buy
2016-01-10,none,none,none,none,a45,none,none,a45,a120,a90,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,none,none,none,a30,a0,none,a120,-0.00244470,-0.00264989,-0.00119220, 0.00032230,-0.00448523,sell
2016-01-11,none,none,none,none,a45,none,none,a45,none,a90,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.00304110,-0.00308227, 0.00003469, 0.00063532,-0.00376175,sell
2016-01-12,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,a0,none,a120,-0.00627922,-0.00546326,-0.00218379,-0.00298275,-0.00546326,sell
2016-01-13,a120,none,a45,none,a45,a0,none,none,none,a120,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.00596149,-0.00174954,-0.00197303,-0.00032114,-0.00363327,sell
2016-01-14,a120,none,a45,none,a45,a0,none,none,a180,none,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,a45,none,a30,none,none,a120,-0.00604363,-0.00448031,-0.00410347,-0.00292037,-0.00504729,sell
2016-01-15,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,a120,none,none,none,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,a120,-0.00460500, 0.00241397,-0.00022697, 0.00416315,-0.00188643,sell
