Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,a60,none,none,none,none,none,a60,none,a180,a120,none,a90,none,a60,a180,none,a0,a45,none,none,none,none,a135, 0.00008497,-0.0001015, 0.00014450,-0.00192740,-0.00137869,sell
2015-07-06,a60,none,none,a150,none,none,a60,none,none,a120,a0,none,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.00196856,-0.0020389,-0.00084922,-0.00144470,-0.00200087,sell
2015-07-07,none,none,none,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,a0,a45,none,none,none,none,a135,-0.00071753,-0.0013527,-0.00009411,-0.00034708,-0.00085469,sell
2015-07-08,none,none,none,a150,none,none,a60,none,none,a90,none,none,a90,a0,none,a0,a0,a45,none,a90,none,none,a135,-0.00205235,-0.0021290,-0.00128049,-0.00139405,-0.00154660,sell
2015-07-09,none,none,none,a150,none,none,none,none,a120,none,none,a150,a90,a0,a120,none,a0,a45,none,a90,none,none,a135,-0.00150102,-0.0008766,-0.00109470,-0.00023848,-0.00109258,sell
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,a45,none,a90,none,none,a135,-0.00091491, 0.0008252, 0.00034157, 0.00172728, 0.00160061,buy
2015-07-11,a45,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,a0,a45,none,a90,none,none,a135, 0.00137705, 0.0016284, 0.00174247, 0.00161680, 0.00169323,buy
2015-07-12,a45,none,a120,none,none,none,none,a90,none,none,a90,a180,none,none,a90,a60,a0,a45,none,a90,none,none,a135, 0.00662800, 0.0064222, 0.00543270, 0.00358764, 0.00352034,buy
2015-07-13,a45,a0,a120,none,none,none,none,a90,a60,none,none,a150,none,a60,a60,none,none,a45,none,a90,none,none,a135, 0.00764685, 0.0071769, 0.00546269, 0.00414267, 0.00500332,buy
2015-07-14,a45,a0,a120,a135,none,none,a45,a90,a60,none,a120,a150,none,none,a60,a90,none,a45,none,a90,none,none,none, 0.00568776, 0.0062835, 0.00421288, 0.00462714, 0.00423602,buy
2015-07-15,a45,a0,a120,a135,none,none,a45,a90,none,a0,a120,none,a0,a90,none,a90,none,a45,none,a90,none,none,none, 0.00375615, 0.0032206, 0.00410813, 0.00307271, 0.00354380,buy
2015-07-16,none,a0,none,a135,none,none,a45,none,none,none,none,a120,a0,a90,none,none,none,a45,none,a90,none,none,none, 0.00170313, 0.0013738, 0.00093025, 0.00114380, 0.00196320,buy
2015-07-17,none,a0,none,a135,none,a90,a45,none,none,none,a150,none,none,none,none,a120,none,a45,none,a90,none,none,none, 0.00063775,-0.0003622,-0.00094437,-0.00042492, 0.00100784,sell
2015-07-18,none,a0,none,none,none,a90,none,none,a0,none,none,a90,none,a120,a0,none,none,a45,none,a90,none,none,none,-0.00036887,-0.0022726,-0.00144614,-0.00179608, 0.00027121,sell
2015-07-19,a30,none,a135,none,none,a90,none,none,none,none,a180,a90,none,none,a0,a150,none,a45,none,a90,none,none,none, 0.00001205,-0.0005672,-0.00034793,-0.00203687,-0.00064149,sell
2015-07-20,a30,none,a135,none,a0,a90,none,none,none,a60,a180,none,none,a150,none,a150,none,a45,none,a90,a30,none,none,-0.00133082,-0.0007541,-0.00058172,-0.00096321,-0.00181651,sell
2015-07-21,a30,none,a135,a120,a0,none,none,none,none,none,none,a60,a60,a150,none,none,none,a45,none,a90,a30,none,none,-0.00364570,-0.0005017,-0.00179956,-0.00195823,-0.00316277,sell
2015-07-22,a30,none,a135,a120,a0,none,a30,none,none,a90,a150,none,none,a180,none,a180,none,a45,none,a90,a30,none,none,-0.00465673,-0.0021143,-0.00326198,-0.00394813,-0.00459263,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,a60,a90,none,none,a90,a180,a60,none,none,none,none,a90,a30,none,none,-0.00348281,-0.0024066,-0.00321927,-0.00321927,-0.00264238,sell
2015-07-24,none,none,none,a120,a0,none,a30,none,a60,none,a120,none,a90,none,a60,a150,none,none,none,a90,a30,none,none,-0.00431328,-0.0032135,-0.00411517,-0.00402451,-0.00287357,sell
2015-07-25,none,none,none,none,a0,none,a30,none,none,a120,a120,none,none,a150,none,a150,none,none,none,a90,a30,none,none,-0.00008053,-0.0001716,-0.00020278, 0.00114267, 0.00094376,sell
2015-07-26,none,none,a150,none,a0,none,none,none,a90,a120,none,a0,a120,a150,a90,none,none,none,none,a90,a30,none,none,-0.00417416,-0.0018604,-0.00348785,-0.00348785,-0.00348785,sell
2015-07-27,none,none,a150,none,a0,none,none,none,none,none,a90,none,a120,a120,none,a120,a0,none,none,a90,a30,none,none,-0.00388086,-0.0030542,-0.00326647,-0.00330305,-0.00330995,sell
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a150,none,none,none,a120,a120,none,a0,none,none,a90,none,none,a135, 0.00326201, 0.0029724, 0.00252038, 0.00289483, 0.00327578,buy
2015-07-29,none,none,a150,none,none,none,none,a120,none,none,a60,none,a150,none,a120,a90,a0,none,none,a90,none,none,a135, 0.00438470, 0.0050104, 0.00496066, 0.00503560, 0.00503560,buy
2015-07-30,none,none,none,none,none,none,none,a120,a150,a180,none,a60,none,a90,a150,none,a0,none,none,a90,none,none,a135, 0.00053104, 0.0013282, 0.00127988, 0.00133671, 0.00133671,buy
2015-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,a60,a0,none,none,a90,none,none,a135, 0.00197417, 0.0020832, 0.00256638, 0.00206922, 0.00223704,buy
2015-08-01,none,none,none,none,none,a120,none,none,a180,a150,none,a90,none,a60,a180,none,a0,none,none,a90,none,none,a135,-0.00227319,-0.0017949,-0.00212217,-0.00194757,-0.00207517,sell
2015-08-02,none,none,none,none,none,a120,none,none,a180,none,a0,a90,a150,none,a180,none,a0,none,none,a90,none,none,a135,-0.00272450,-0.0018622,-0.00218821,-0.00099298,-0.00168896,sell
2015-08-03,none,none,none,none,none,a120,none,none,a150,a120,none,a120,none,none,a150,none,a0,a30,none,a90,none,none,a135,-0.00276825,-0.0028858,-0.00191697,-0.00160258,-0.00260180,sell
2015-08-04,a0,a30,none,none,none,a120,a0,none,a150,none,none,a120,a120,none,a150,a0,a0,a30,none,a90,none,none,a135,-0.00311946,-0.0021215,-0.00332871,-0.00318128,-0.00332707,sell
2015-08-05,a0,a30,none,a90,none,none,a0,a135,a120,a90,none,a150,a120,a0,a120,a0,a0,a30,none,a90,none,none,a135,-0.00259732,-0.0024232,-0.00234742,-0.00067719,-0.00190797,sell
2015-08-06,a0,a30,none,a90,none,none,a0,a135,a120,a90,a60,a150,a90,none,a120,none,a0,a30,none,a90,none,none,a135,-0.00386046,-0.0036858,-0.00403506,-0.00202791,-0.00355636,sell
2015-08-07,a0,a30,none,a90,none,none,a0,a135,none,none,none,a180,a90,none,a90,none,a0,a30,none,a90,none,none,a135,-0.00457052,-0.0044553,-0.00453813,-0.00181661,-0.00360220,sell
2015-08-08,a0,a30,none,a90,none,none,a0,a135,a90,a60,a90,a180,none,none,a90,none,a0,a30,none,a90,none,none,a135,-0.00431505,-0.0041667,-0.00423153, 0.00020054,-0.00291258,sell
2015-08-09,a0,a30,none,none,none,a135,none,none,none,none,a90,none,a60,a60,none,a60,a0,none,none,a90,none,none,a135, 0.00280001, 0.0033236,-0.00069424, 0.00174528, 0.00277636,buy
2015-08-10,none,none,a180,none,none,a135,none,none,a60,none,none,a150,none,a60,a60,none,a0,none,none,a90,none,none,a135, 0.00134008, 0.0016680, 0.00081286, 0.00002302, 0.00203819,buy
2015-08-11,none,none,a180,none,none,a135,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,a90,none,none,a135, 0.00159546, 0.0017671,-0.00039436, 0.00068778, 0.00064831,buy
2015-08-12,none,none,a180,none,none,a135,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00256592,-0.0026676, 0.00009797, 0.00154250,-0.00239309,sell
2015-08-13,none,none,a180,none,none,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.00150021, 0.0005516, 0.00544717, 0.00190248, 0.00254451,buy
2015-08-14,none,none,a180,none,none,none,none,a150,none,none,none,a90,a0,a120,a0,a120,none,none,none,none,a0,a120,none, 0.00136341, 0.0009492, 0.00041537, 0.00091891, 0.00056492,buy
2015-08-15,none,none,a180,none,none,none,none,a150,a0,none,a180,a90,none,none,a0,none,none,none,none,none,a0,a120,none, 0.00127747, 0.0006847, 0.00035289, 0.00070507, 0.00133959,buy
2015-08-16,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,none,a0,a120,none, 0.00092485, 0.0001752, 0.00089610, 0.00215946, 0.00134868,buy
2015-08-17,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120,none, 0.00107535, 0.0009158, 0.00112538,-0.00004655, 0.00066911,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a0,a120,none, 0.00351447, 0.0022274, 0.00208373, 0.00177202, 0.00208373,buy
2015-08-19,none,a45,none,none,none,a150,a30,none,none,none,none,none,a60,a180,a60,a180,none,none,none,none,none,a120,none, 0.00067240,-0.0036058,-0.00434762,-0.00360578,-0.00368040,sell
2015-08-20,none,a45,none,none,none,a150,a30,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.00010704,-0.0056217,-0.00563142,-0.00563142,-0.00564629,sell
2015-08-21,none,a45,none,none,none,a150,a30,none,none,a90,a120,none,none,a150,a90,a150,none,none,none,none,none,a120,none,-0.00024244,-0.0058619,-0.00578060,-0.00595648,-0.00578822,sell
2015-08-22,none,a45,none,none,none,a150,none,none,a90,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,none, 0.00447531, 0.0016535, 0.00103462, 0.00171098, 0.00165355,buy
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,a90,a0,a90,none,none,a120,none,none,none,none,none,a120,none, 0.00422768, 0.0030985, 0.00380572, 0.00188430, 0.00220095,buy
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a120,none,-0.00422841,-0.0022681,-0.00418887,-0.00450981, 0.00090764,sell
2015-08-25,none,a45,none,a60,none,none,none,none,a120,a150,a60,none,a120,none,none,a90,none,none,none,none,none,a120,none,-0.00341776,-0.0032179,-0.00428051,-0.00551819, 0.00180884,sell
2015-08-26,none,a45,none,a60,none,none,a45,none,none,a150,a60,none,none,a90,a150,a90,none,none,none,none,none,none,none, 0.00097099, 0.0008654, 0.00097099,-0.00260706, 0.00218322,buy
2015-08-27,none,a45,none,a60,none,none,a45,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,none,none, 0.00165817, 0.0012828, 0.00065822, 0.00109168, 0.00271162,buy
2015-08-28,a30,none,none,a60,none,none,a45,none,none,a180,none,none,none,a60,a180,a60,none,a0,none,none,none,none,none, 0.00372297, 0.0035997, 0.00366224, 0.00329298, 0.00074407,buy
2015-08-29,a30,none,none,a60,none,none,a45,none,a180,none,a0,a90,a180,none,none,none,none,a0,none,none,none,none,none, 0.00266243, 0.0014789, 0.00154008, 0.00211612, 0.00194026,buy
2015-08-30,a30,none,none,none,none,none,a45,none,none,a150,a0,none,a180,none,a150,none,none,a0,none,none,none,none,none, 0.00245144, 0.0013361, 0.00245144, 0.00115023, 0.00187339,buy
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a0,none,a0,none,none,none,none,none,-0.00049013,-0.0006286, 0.00131268,-0.00011994,-0.00134521,sell
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a150,a0,a120,a0,none,a0,none,none,none,none,none,-0.00046483,-0.0014425,-0.00155210, 0.00213506,-0.00166517,sell
2015-09-02,a30,none,a150,none,a30,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a120,-0.00111188, 0.0013012, 0.00125225, 0.00102368, 0.00479879,buy
2015-09-03,a30,none,a150,none,a30,none,none,a180,none,a90,a60,none,a120,none,a90,none,none,a0,none,none,none,none,none,-0.00268553, 0.0033998, 0.00268112, 0.00343829, 0.00406712,buy
2015-09-04,none,none,a150,none,a30,none,none,a180,a90,none,a90,a180,none,none,none,none,none,a0,none,none,a30,none,none,-0.00348488,-0.0012965,-0.00094163,-0.00116260,-0.00116260,sell
2015-09-05,none,none,a150,none,a30,none,none,a180,a90,a60,a90,none,a90,a60,a60,a60,none,a0,none,none,a30,none,none,-0.00439933,-0.0006319,-0.00167719,-0.00086018,-0.00029395,sell
2015-09-06,none,none,a150,none,none,none,none,a180,a60,a60,none,a150,none,a60,none,none,none,a0,none,none,a30,none,none, 0.00259312, 0.0016459, 0.00128103, 0.00144545, 0.00176998,buy
2015-09-07,none,none,a150,a45,none,none,a60,a180,a60,none,a120,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.00393360, 0.0039336, 0.00413762, 0.00421362, 0.00428154,buy
2015-09-08,none,none,none,a45,none,none,a60,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.00376800, 0.0034847, 0.00369144, 0.00238666, 0.00363859,buy
2015-09-09,none,none,none,a45,none,none,a60,a180,none,none,a150,a120,none,none,none,a120,none,none,none,none,a30,none,none, 0.00317481, 0.0032177, 0.00347995, 0.00310870, 0.00347995,buy
2015-09-10,none,none,none,a45,none,none,a60,a180,none,a0,a150,none,none,a120,a0,a120,none,none,none,none,a30,none,none,-0.00020014,-0.0000094,-0.00033224,-0.00145828,-0.00021428,sell
2015-09-11,none,none,none,a45,none,none,a60,a180,a0,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00303231, 0.0029356, 0.00422811, 0.00334400, 0.00372096,buy
2015-09-12,none,none,none,a45,none,none,a60,none,a0,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.00550964, 0.0052295, 0.00480176, 0.00430990, 0.00379333,buy
2015-09-13,none,none,none,a45,none,none,a60,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.00447938, 0.0040596, 0.00377769, 0.00070036, 0.00344640,buy
2015-09-14,none,none,none,a45,none,none,a60,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00373075, 0.0035962, 0.00373075, 0.00185712, 0.00416059,buy
2015-09-15,none,none,none,a45,none,a180,a60,none,none,a60,a150,none,none,a180,a60,a180,none,none,none,none,none,none,none, 0.00499338, 0.0049934, 0.00499338, 0.00450305, 0.00494702,buy
2015-09-16,none,none,none,a45,none,a180,a60,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00473668, 0.0045978, 0.00473668, 0.00441350, 0.00456319,buy
2015-09-17,none,none,none,a45,none,a180,a60,none,a60,none,a120,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.00011861, 0.0001186, 0.00161187, 0.00011861, 0.00011861,sell
2015-09-18,none,none,none,a45,none,a180,a60,none,none,a90,none,a0,a60,a150,a90,none,none,none,none,none,none,a120,none,-0.00266372,-0.0028007,-0.00209879,-0.00327668,-0.00280068,sell
2015-09-19,none,none,none,a45,none,a180,a60,none,a90,a90,a90,a0,a60,none,none,a120,none,none,none,none,none,a120,none,-0.00356873,-0.0035687,-0.00202279,-0.00364860,-0.00356873,sell
2015-09-20,none,a45,none,a45,none,a180,a60,none,a90,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a120,none,-0.00095476,-0.0009901, 0.00081303,-0.00095476,-0.00099008,sell
2015-09-21,none,a45,none,a45,none,a180,a60,none,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,a120,none,-0.00134730,-0.0014609,-0.00014686,-0.00134730,-0.00134730,sell
2015-09-22,none,a45,none,a45,none,none,none,none,a120,none,a60,none,none,a90,a150,a90,none,none,none,none,none,a120,none,-0.00377276,-0.0037728,-0.00434378,-0.00473148,-0.00181409,sell
2015-09-23,none,a45,none,a45,none,none,none,none,none,a150,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,a135,-0.00327194,-0.0043410,-0.00410317,-0.00434104,-0.00312075,sell
2015-09-24,none,a45,none,a45,none,none,none,none,a150,none,none,none,a120,a60,a180,a60,none,none,none,none,none,a120,a135,-0.00067643,-0.0028193,-0.00389852,-0.00324877,-0.00051904,sell
2015-09-25,a30,a45,none,a45,none,none,none,none,none,a180,none,a90,a150,a60,a180,none,none,none,none,none,none,a120,a135, 0.00183705, 0.0006244, 0.00071891, 0.00054511, 0.00114262,buy
2015-09-26,a30,none,none,none,none,none,none,none,a180,a180,a0,a90,a150,none,none,none,none,none,none,none,a45,a120,a135, 0.00022901, 0.0009249, 0.00027636,-0.00181459,-0.00002221,sell
2015-09-27,a30,none,a150,none,none,none,a45,none,none,a150,none,a120,a180,none,a150,a0,none,none,none,none,a45,a120,a135,-0.00633327, 0.0037762,-0.00630708,-0.00558081,-0.00644469,sell
2015-09-28,a30,none,a150,none,a0,none,a45,a180,a150,a150,none,a120,a180,a0,none,a0,none,none,none,none,a45,none,a135,-0.00381190, 0.0041228,-0.00360921,-0.00336793,-0.00377810,sell
2015-09-29,a30,none,a150,none,a0,none,a45,a180,none,a120,none,a150,none,a0,a120,none,none,none,none,none,a45,none,a135,-0.00196291, 0.0050809,-0.00185776,-0.00194669,-0.00190574,sell
2015-09-30,a30,none,a150,none,a0,none,a45,a180,a120,a120,a60,a150,a150,none,none,none,none,none,none,none,a45,none,a135, 0.00146523, 0.0066403, 0.00215242, 0.00175568, 0.00175568,buy
2015-10-01,none,a30,a150,none,a0,none,a45,a180,none,a90,none,a180,none,none,a90,none,none,none,none,none,a45,none,none, 0.00259214, 0.0012153, 0.00107422, 0.00200017, 0.00200017,buy
2015-10-02,none,a30,a150,none,a0,none,none,a180,a90,a90,a90,a180,a120,none,none,a60,none,none,none,none,a45,none,none, 0.00111593,-0.0005141, 0.00129312, 0.00115591, 0.00150389,buy
2015-10-03,none,a30,none,a60,none,none,none,a180,none,none,none,a150,none,a60,a60,none,none,none,none,none,a45,none,none, 0.00534806, 0.0046792, 0.00473019, 0.00391542, 0.00288738,buy
2015-10-04,none,a30,none,a60,none,none,none,a180,a60,a60,a120,a150,a90,none,none,a90,none,none,none,none,a45,none,none, 0.00566965, 0.0052595, 0.00525948, 0.00100280, 0.00556046,buy
2015-10-05,none,none,none,a60,none,none,none,a180,a60,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.00576454, 0.0058779, 0.00587787, 0.00492632, 0.00726985,buy
2015-10-06,none,none,none,a60,none,none,a30,a180,none,none,a150,a120,none,none,none,a120,none,none,none,a90,a45,none,none, 0.00665493, 0.0067210, 0.00672099, 0.00595478, 0.00623383,buy
2015-10-07,none,none,none,a60,none,none,a30,a180,none,none,a150,none,a60,a120,none,none,none,none,none,a90,a45,none,none, 0.00413977, 0.0036914, 0.00387797, 0.00424209, 0.00123655,buy
2015-10-08,none,none,none,a60,none,none,a30,a180,none,none,none,a90,none,a120,a0,a150,none,none,none,a90,a45,none,none, 0.00423218, 0.0049991, 0.00497409, 0.00497409, 0.00350531,buy
2015-10-09,none,none,none,a60,none,none,a30,a180,a0,a0,a180,a90,none,none,a0,a150,none,none,none,a90,a45,a135,a150, 0.00441952, 0.0037065, 0.00370646, 0.00370646, 0.00232701,buy
2015-10-10,none,none,none,a60,none,none,a30,a180,a0,none,none,none,none,a150,none,none,none,none,none,a90,a45,a135,a150, 0.00232801, 0.0036858, 0.00368584, 0.00368584, 0.00271129,buy
2015-10-11,none,none,none,a60,none,none,a30,a180,none,none,a150,a60,none,none,none,a180,none,none,none,a90,a45,a135,a150, 0.00387296, 0.0047015, 0.00454723, 0.00470149, 0.00384982,buy
2015-10-12,none,none,none,a60,none,none,a30,a180,none,none,a150,none,a0,a180,none,none,none,none,a180,a90,a45,a135,a150, 0.00244336, 0.0007768, 0.00077682, 0.00076248, 0.00088473,buy
2015-10-13,none,none,none,a60,none,none,a30,a180,none,none,none,none,a0,a180,none,a150,none,none,a180,a90,a45,a135,a150, 0.00215184, 0.0004900, 0.00052909, 0.00052909, 0.00055905,buy
2015-10-14,none,none,none,a60,none,none,a30,a180,a60,a60,a120,none,none,none,a60,a150,none,none,a180,a90,a45,a135,a150, 0.00227090,-0.0012549,-0.00124581,-0.00124581,-0.00112160,sell
2015-10-15,none,none,none,a60,none,none,a30,a180,a60,a60,none,none,none,a150,none,none,none,none,a180,none,a45,a135,none, 0.00346045, 0.0002666, 0.00208657, 0.00208657, 0.00042778,buy
2015-10-16,none,none,a150,a60,none,none,a30,a180,none,none,a90,a0,none,none,a90,a120,none,none,a180,none,a45,a135,none, 0.00642484, 0.0049219, 0.00628908, 0.00436590, 0.00484266,buy
2015-10-17,none,none,a150,a60,none,none,a30,a180,a90,a90,a90,none,none,a120,a90,none,none,none,a180,none,a45,none,none, 0.00686770, 0.0057556, 0.00695063, 0.00475745, 0.00548438,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a60,a120,none,a90,none,none,a180,none,a45,none,none, 0.00397085, 0.0019735, 0.00126758,-0.00006851, 0.00154506,buy
2015-10-19,none,none,a150,none,none,none,a30,none,a120,a120,a60,none,none,a90,a120,a90,none,none,a180,none,a45,none,none, 0.00373990, 0.0033440, 0.00377217, 0.00243152, 0.00247671,buy
2015-10-20,none,none,a150,none,none,none,a30,none,a120,a120,none,none,a90,a90,none,a60,a0,none,a180,none,a45,none,none, 0.00231866, 0.0014535, 0.00174483, 0.00116326, 0.00128392,buy
2015-10-21,none,none,none,none,none,none,a30,none,a150,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a45,none,none, 0.00252205, 0.0004116, 0.00062214, 0.00049966, 0.00041158,buy
