Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,177.11625, 0.0057023326, 0.0058822, 0.00895908, 0.009067729, 0.0088094,buy
2016-06-01,none,none,none,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,178.145,-0.0071124356,-0.0071369,-0.00665505,-0.007136910,-0.0042417,sell
2016-06-02,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,179.174166666667,-0.0068369211,-0.0053758,-0.01009098,-0.001509748,-0.0063087,sell
2016-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,180.208333333333,-0.0035504938, 0.0001662,-0.00826062, 0.001156068,-0.0006910,buy
2016-06-04,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,181.2425, 0.0032296394, 0.0050058, 0.00263150,-0.002405242, 0.0008853,buy
2016-06-05,none,none,none,none,none,none,a150,none,a0,a60,a0,none,none,none,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,182.276666666667,-0.0013306327,-0.0016701,-0.00143733,-0.001684308,-0.0002651,sell
2016-06-06,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,183.304166666667, 0.0046689549, 0.0064015, 0.00282944,-0.006213758,-0.0059419,sell
2016-06-07,none,none,none,none,a30,none,a120,a120,none,a90,none,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,184.334583333333, 0.0045263317, 0.0024688,-0.00270991,-0.005830343,-0.0057091,sell
2016-06-08,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,185.367916666667, 0.0011469281, 0.0030458,-0.00255364,-0.006554352,-0.0053771,sell
2016-06-09,none,a180,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,186.397083333333,-0.0027962174,-0.0030617, 0.00200910,-0.005473636,-0.0026903,sell
2016-06-10,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,187.425,-0.0030783349,-0.0028229, 0.00083336,-0.003365339,-0.0035147,sell
2016-06-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,188.457916666667,-0.0164403204,-0.0162107,-0.01620891,-0.016949138,-0.0156343,sell
2016-06-12,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,189.48125,-0.0123225866,-0.0032821,-0.00168384,-0.011228812,-0.0110152,sell
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,190.512916666667,-0.0073130761,-0.0057770,-0.00741175,-0.002790719,-0.0084754,sell
2016-06-14,a150,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,191.537083333333, 0.0020259136,-0.0074557,-0.00754412, 0.001830545,-0.0047498,sell
2016-06-15,a150,none,none,none,none,none,none,none,a120,a180,a120,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,192.566666666667,-0.0034973637,-0.0048547,-0.00446322,-0.004431521, 0.0014500,sell
2016-06-16,a150,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,193.589583333333,-0.0136016655,-0.0134000,-0.01310156,-0.013416048,-0.0046802,sell
2016-06-17,a150,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,194.617916666667, 0.0018962850, 0.0019115,-0.00214872, 0.002227721, 0.0020734,buy
2016-06-18,a150,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,195.638333333333,-0.0040595704, 0.0007873, 0.00181486,-0.002881322,-0.0042330,sell
2016-06-19,a150,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,196.664166666667,-0.0035248924,-0.0018244, 0.00177215,-0.002623899,-0.0032305,sell
2016-06-20,a150,none,a90,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,197.687083333333, 0.0062933437, 0.0067156, 0.00675106, 0.003251665, 0.0074952,buy
2016-06-21,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,198.708333333333, 0.0100101515, 0.0098250, 0.00576414, 0.003024955, 0.0100163,buy
2016-06-22,a150,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,199.731666666667,-0.0051139609,-0.0046702,-0.00807222,-0.001285245,-0.0049369,sell
2016-06-23,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333,-0.0161889559,-0.0153945,-0.01608201, 0.001318428,-0.0167529,sell
2016-06-24,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333,-0.0313223118,-0.0302081,-0.03099765, 0.000119429,-0.0313223,sell
2016-06-25,a150,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125,-0.0177518940,-0.0159958,-0.01659636,-0.000356735,-0.0177519,sell
2016-06-26,a150,a150,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667, 0.0042747411, 0.0047076, 0.00376631,-0.002472705, 0.0040276,buy
2016-06-27,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667, 0.0033062791, 0.0052225, 0.00386840,-0.003771478, 0.0034152,buy
2016-06-28,none,none,none,none,none,none,a150,none,none,a0,a90,a135,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667,-0.0065200495, 0.0064035,-0.00765602, 0.004901368, 0.0065568,buy
2016-06-29,none,none,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667,-0.0057861057, 0.0004015,-0.00795133,-0.003438027,-0.0026288,sell
2016-06-30,none,none,none,none,none,none,a180,a60,a60,none,a60,a135,none,none,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667,-0.0048776759,-0.0042479,-0.00632579,-0.002524372,-0.0041381,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875, 0.0034437965, 0.0021690, 0.00280087,-0.001696536, 0.0001755,buy
2016-07-02,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,209.899166666667, 0.0046447337, 0.0093954, 0.00913778, 0.007302108, 0.0057208,buy
2016-07-03,none,a135,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375, 0.0042900654,-0.0003261, 0.00431998, 0.002880190,-0.0044750,buy
2016-07-04,none,a135,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667, 0.0071595125, 0.0026389, 0.00661111, 0.004587756,-0.0012691,buy
2016-07-05,a150,none,a120,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333,-0.0075325818,-0.0042867,-0.00510686,-0.004911220,-0.0055267,sell
2016-07-06,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333, 0.0019731975,-0.0053865, 0.00260907, 0.002030943,-0.0070334,buy
2016-07-07,a150,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333,-0.0026226325,-0.0063430,-0.00639970,-0.007007894,-0.0066293,sell
2016-07-08,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575,-0.0059928740,-0.0063567,-0.00534031,-0.006741508,-0.0049743,sell
2016-07-09,a150,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333, 0.0007188837,-0.0017461, 0.00117675, 0.001951635, 0.0014829,buy
2016-07-10,a150,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667, 0.0044265233, 0.0053724,-0.00002619, 0.007153227, 0.0030707,buy
2016-07-11,a150,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667, 0.0034237462, 0.0040834,-0.00423374, 0.005994822, 0.0029715,buy
2016-07-12,a150,none,a135,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,219.970416666667, 0.0039023311, 0.0008177, 0.00160589, 0.007774662, 0.0078764,buy
2016-07-13,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,220.97125,-0.0059180957,-0.0064549,-0.00515386,-0.005399813,-0.0077940,sell
2016-07-14,a150,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,221.971666666667, 0.0023795423, 0.0023592, 0.00141809, 0.005212712, 0.0024093,buy
2016-07-15,a150,none,none,none,none,a0,a0,none,none,a150,a120,a120,none,a90,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,222.9675, 0.0050314981, 0.0049737, 0.00564395, 0.004597144, 0.0048830,buy
2016-07-16,a150,none,none,none,none,a0,none,a90,none,none,none,a120,none,a90,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,223.965, 0.0081101202, 0.0077632, 0.00667787, 0.006483595, 0.0078316,buy
2016-07-17,a150,none,none,none,none,a0,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,224.961666666667, 0.0041217442, 0.0040461, 0.00683056, 0.003783904, 0.0041260,buy
2016-07-18,a150,none,none,none,none,a0,none,a60,none,none,a150,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,225.953333333333, 0.0073114353, 0.0073663, 0.00681494, 0.007232035, 0.0073114,buy
2016-07-19,a150,none,a150,none,none,none,a60,none,a180,a90,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,226.94875, 0.0070385790, 0.0034330, 0.00611924, 0.011125525,-0.0004691,buy
2016-07-20,none,none,a150,none,none,none,none,none,a180,none,a180,none,a135,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,227.938333333333,-0.0002071439,-0.0044222, 0.00463916,-0.003644310,-0.0085749,sell
2016-07-21,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,228.929583333333,-0.0045652743,-0.0045748, 0.00022018,-0.003789841,-0.0092666,sell
2016-07-22,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,229.919166666667,-0.0010554953,-0.0010960,-0.00033924,-0.001209104,-0.0059736,sell
2016-07-23,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,230.905833333333,-0.0115797905,-0.0073727,-0.00933652,-0.004398191,-0.0089651,sell
2016-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,231.894583333333,-0.0067120083,-0.0064129,-0.00589522,-0.003898013,-0.0059984,sell
2016-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,232.8775, 0.0000996056, 0.0054324, 0.00524245, 0.001421708, 0.0051667,buy
2016-07-26,none,none,none,none,a120,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,233.864166666667,-0.0033675692,-0.0040872,-0.00388153,-0.003375927,-0.0012140,sell
2016-07-27,none,none,none,none,a120,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,234.845, 0.0037244409, 0.0035725, 0.00027173, 0.003964730, 0.0054439,buy
2016-07-28,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,235.827916666667,-0.0028593147,-0.0045390,-0.00083758,-0.007497080,-0.0044010,sell
2016-07-29,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,236.810833333333, 0.0133530086, 0.0124547, 0.01511230, 0.003992772, 0.0131837,buy
2016-07-30,none,a90,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,237.785, 0.0028645953, 0.0024226, 0.00371316, 0.002225836, 0.0028468,buy
2016-07-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,238.766666666667,-0.0013847991, 0.0085860, 0.00234348,-0.003462117,-0.0059103,sell
2016-08-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,239.745833333333,-0.0047630162, 0.0082631, 0.00697358, 0.003249525,-0.0094217,buy
2016-08-02,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,240.71625,-0.0063345408, 0.0001691, 0.00107182,-0.007007660,-0.0070710,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,241.69125,-0.0093019562,-0.0030553,-0.00577900,-0.009018593,-0.0093199,sell
2016-08-04,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,242.665833333333,-0.0103727262,-0.0028548,-0.00505656,-0.008713374,-0.0095802,sell
2016-08-05,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,243.639583333333, 0.0089665405, 0.0064120, 0.00423456, 0.003753228, 0.0044077,buy
