Date,MEJU,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-27,none,none,none,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,a30,none,a45,none,none,-0.0028170, 0.0010170, 0.0141425,-0.0033801, 0.0011320,buy
2015-11-28,none,a30,none,none,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,a30,none,a45,none,none,-0.0246927,-0.0219622,-0.0209390,-0.0040483,-0.0242071,sell
2015-11-29,none,a30,none,none,none,none,a60,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,none,-0.0225246,-0.0266261,-0.0227674,-0.0163016,-0.0198832,sell
2015-11-30,none,a30,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0283934,-0.0100807,-0.0175891,-0.0125820,-0.0071171,sell
2015-12-01,none,a30,none,a120,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.0047449, 0.0079753, 0.0089128, 0.0042875, 0.0079479,buy
2015-12-02,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,-0.0577367,-0.0193351,-0.0055797,-0.0035227, 0.0224740,sell
2015-12-03,a90,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a150,-0.0237517,-0.0493473,-0.0158181,-0.0322687,-0.0294834,sell
2015-12-04,a90,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a150,-0.0273935,-0.0281189,-0.0304776,-0.0373524,-0.0323577,sell
2015-12-05,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,a150,-0.0215767,-0.0118372,-0.0212174,-0.0302685,-0.0239362,sell
2015-12-06,none,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,a30,none,none,none,none,none,none,a150,-0.0013895, 0.0149032,-0.0009442, 0.0056006,-0.0004447,buy
2015-12-07,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a30,a120,none,none,none,none,none,a150,-0.0331924,-0.0342354,-0.0480841, 0.0156170, 0.0153344,sell
2015-12-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,a120,none,none,none,none,none,none, 0.0526380, 0.0507832, 0.0172107, 0.0502937, 0.0526380,buy
2015-12-09,none,none,none,none,none,a90,a60,none,none,none,a150,none,a120,none,none,a120,none,a45,none,none,none,none, 0.0180250, 0.0048896, 0.0031054,-0.0010279, 0.0191645,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none, 0.0326937, 0.0108038, 0.0070541, 0.0010214, 0.0387903,buy
2015-12-11,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,a120,none,a45,none,none,none,none, 0.0247521, 0.0280328, 0.0333851, 0.0278463, 0.0269278,buy
2015-12-12,none,none,none,none,none,a90,none,a0,none,none,none,a60,a90,a90,none,none,none,a45,none,none,none,none, 0.0104181,-0.0024734,-0.0028366, 0.0089894, 0.0185252,buy
2015-12-13,none,none,none,none,none,none,a120,none,a0,none,a90,a60,none,a90,none,none,none,none,none,none,none,none, 0.0093231,-0.0271893,-0.0239634, 0.0074664, 0.0128018,sell
2015-12-14,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0306592, 0.0289385, 0.0315671, 0.0262522, 0.0331428,buy
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a60,none,none,none,-0.0132594,-0.0218756,-0.0018637,-0.0144743,-0.0085377,sell
2015-12-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0035000,-0.0012226,-0.0036644,-0.0050764,-0.0038239,sell
2015-12-17,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,-0.0038519,-0.0007836, 0.0011575,-0.0052617,-0.0026705,sell
2015-12-18,none,a0,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a150,a135, 0.0066294, 0.0116955, 0.0065730, 0.0099369, 0.0052370,buy
2015-12-19,none,a0,none,a90,none,none,none,a90,a90,none,a0,none,a0,none,none,none,none,none,a60,none,a150,a135, 0.0023326, 0.0124100, 0.0118164, 0.0145422, 0.0118037,buy
2015-12-20,none,a0,none,a90,none,none,a150,a90,a90,a120,a0,a150,none,none,none,none,none,none,none,none,a150,a135, 0.0126559, 0.0140986, 0.0124589, 0.0147668, 0.0125824,buy
2015-12-21,none,a0,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0153005, 0.0076498, 0.0011295, 0.0010619, 0.0001133,buy
2015-12-22,none,none,none,a90,a60,none,a120,a120,a120,none,none,a180,none,none,none,none,none,a60,none,none,none,a135,-0.0040708, 0.0085877, 0.0085877, 0.0068196, 0.0089123,buy
2015-12-23,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0135679, 0.0293545,-0.0060328, 0.0161870,-0.0171521,sell
2015-12-24,a120,none,none,none,a60,none,a90,a150,a150,none,a60,a150,none,none,none,none,a90,a60,none,none,none,none,-0.0165446, 0.0084249,-0.0171556, 0.0010711, 0.0016931,buy
2015-12-25,a120,none,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a90,a60,none,none,none,none,-0.0301449,-0.0094828,-0.0388478,-0.0049668,-0.0126641,sell
2015-12-26,a120,none,none,none,a60,none,a60,a180,a180,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,-0.0421120,-0.0435710,-0.0298095,-0.0435710,-0.0403545,sell
2015-12-27,a120,none,none,none,a60,none,a60,a180,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,-0.0227441,-0.0176604,-0.0236231,-0.0134243,-0.0146904,sell
2015-12-28,none,none,none,none,a60,none,none,none,a150,a150,a120,none,none,none,none,none,a90,none,a45,none,none,none, 0.0035511,-0.0091286, 0.0133337, 0.0250710, 0.0167114,buy
2015-12-29,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,a45,none,a135,none, 0.0107132, 0.0079839, 0.0154149,-0.0069063,-0.0090210,buy
2015-12-30,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,a135,none,-0.0290263,-0.0158750, 0.0060523,-0.0328009,-0.0343223,sell
2015-12-31,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a135,none, 0.0020986,-0.0049417, 0.0148653,-0.0049417,-0.0174691,sell
2016-01-01,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a135,none,-0.0455716,-0.0479015, 0.0015728,-0.0152422,-0.0017811,sell
2016-01-02,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.0352312, 0.0352256, 0.0352312, 0.0352256, 0.0348651,buy
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0064778, 0.0452381, 0.0073643,-0.0053023,-0.0064606,buy
2016-01-04,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,none,a0,none,none,none,none,none,none,a120, 0.0324712, 0.0260603, 0.0260603,-0.0044519, 0.0052602,buy
2016-01-05,none,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0307144, 0.0320087, 0.0300793, 0.0135900, 0.0132302,buy
2016-01-06,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,a0,a90,none,none,none,none,none,a120, 0.0408176, 0.0426092, 0.0348193, 0.0290735, 0.0321238,buy
2016-01-07,none,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a0,a90,none,none,none,none,none,a120, 0.0415033, 0.0436994, 0.0348193, 0.0269482, 0.0341794,buy
2016-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0037945, 0.0090436, 0.0076256, 0.0089607, 0.0115707,buy
2016-01-09,none,none,none,none,a45,none,none,none,a0,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none, 0.0101505, 0.0084218, 0.0112286, 0.0066463, 0.0064113,buy
2016-01-10,none,none,none,none,a45,none,a120,a0,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0226301,-0.0037149,-0.0169079,-0.0202476,-0.0167166,sell
2016-01-11,none,none,none,none,a45,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,a120,none,-0.0167630,-0.0204594,-0.0053368,-0.0194078,-0.0159906,sell
2016-01-12,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,a120,none,none,none,none,a30,none,a120,none, 0.0087756, 0.0133743, 0.0150964, 0.0071069, 0.0170194,buy
2016-01-13,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,-0.0278218,-0.0124027,-0.0295795,-0.0230319,-0.0164686,sell
2016-01-14,a120,none,a0,none,none,none,a180,a60,a60,a60,none,a90,none,a120,none,none,none,none,none,none,a120,none,-0.0171768, 0.0014051,-0.0144717,-0.0055372,-0.0041167,sell
2016-01-15,a120,none,a0,none,a30,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,-0.0295657,-0.0034713,-0.0295602,-0.0037522,-0.0125244,sell
2016-01-16,a120,none,none,none,a30,none,a150,a90,a90,a90,a0,a120,none,none,none,none,none,a90,none,none,none,none,-0.0198898,-0.0131410,-0.0241555,-0.0131410,-0.0131410,sell
2016-01-17,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0126837, 0.0180147, 0.0203306, 0.0097992, 0.0107162,buy
2016-01-18,none,none,none,a90,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0122364,-0.0124691,-0.0142937,-0.0234733,-0.0142937,sell
2016-01-19,none,a0,none,a90,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,-0.0062301,-0.0057987,-0.0159170,-0.0078581,-0.0064267,sell
2016-01-20,none,a0,none,a90,none,none,a90,a150,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0050533, 0.0050533,-0.0124277, 0.0055027, 0.0058627,buy
2016-01-21,none,a0,none,a90,none,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0131799, 0.0135845, 0.0135845, 0.0135845, 0.0121266,buy
2016-01-22,none,a0,none,a90,none,none,none,a180,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0327334,-0.0318106,-0.0162672,-0.0653607,-0.0649004,sell
2016-01-23,none,a0,none,a90,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0110783,-0.0121688,-0.0138990,-0.0141070,-0.0114458,sell
2016-01-24,none,a0,none,a90,none,a90,none,a150,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0058820,-0.0001485,-0.0272389,-0.0009876, 0.0050474,sell
2016-01-25,none,a0,none,a90,none,a90,none,a150,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0095922, 0.0014050,-0.0230075, 0.0017273, 0.0093334,sell
2016-01-26,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,none, 0.0375332,-0.0010795,-0.0029836, 0.0308339,-0.0058842,buy
2016-01-27,none,a0,none,a90,none,a90,a0,a120,a120,none,a150,none,a150,a135,none,none,none,none,none,none,none,none,-0.0005205,-0.0198597,-0.0174659,-0.0096975,-0.0137415,sell
2016-01-28,none,a0,none,a90,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0251319,-0.0034217,-0.0030228, 0.0233270,-0.0039157,sell
2016-01-29,none,a0,none,a90,none,a90,none,a90,a90,a120,a180,a90,a180,a135,none,none,none,none,none,a30,none,none, 0.0119661, 0.0000767, 0.0062593, 0.0010404, 0.0161813,buy
2016-01-30,none,a0,none,a90,none,a90,none,a90,a90,none,a180,none,a180,none,none,none,none,none,none,a30,none,none, 0.0184504, 0.0039178, 0.0190287, 0.0167004, 0.0424461,buy
2016-01-31,none,a0,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0058622, 0.0043364, 0.0104295, 0.0195385, 0.0104295,buy
2016-02-01,none,a0,none,a90,none,a90,a60,a60,a60,a90,a150,a60,a150,none,none,none,none,none,none,a30,none,none,-0.0060489,-0.0088582,-0.0088582,-0.0070967,-0.0005221,sell
2016-02-02,none,a0,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0170568, 0.0141947, 0.0141947, 0.0118713, 0.0160247,buy
2016-02-03,none,none,none,a90,none,a90,none,none,none,a60,a120,none,a120,none,a30,none,none,none,none,a30,none,none,-0.0019128,-0.0199746,-0.0160449,-0.0044344,-0.0002180,sell
2016-02-04,a120,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,a30,a60,a60,none,a0,a30,none,none,-0.0213764, 0.0057762,-0.0028625,-0.0114308,-0.0196242,sell
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a0,a30,a90,a90,-0.0312911,-0.0289322,-0.0356875,-0.0293597,-0.0213842,sell
2016-02-06,a120,none,none,none,none,none,a120,a0,a0,none,a90,a0,a90,none,a30,a60,a60,none,a0,a30,a90,a90,-0.0094999,-0.0082175,-0.0169709,-0.0064509,-0.0120690,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,a60,none,a0,a30,a90,a90,-0.0312911,-0.0289322,-0.0356875,-0.0293597,-0.0213842,sell
2016-02-08,a120,none,none,none,none,none,a150,none,none,a0,a60,none,a60,none,none,a60,a60,a120,none,a30,a90,a90,-0.0200425,-0.0165232,-0.0196189,-0.0132085,-0.0132085,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a30,none,a90, 0.0143362, 0.0134382, 0.0229581, 0.0093804,-0.0064871,buy
2016-02-10,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,a150,none,none,a60,a120,none,a30,none,a90,-0.0008299,-0.0058526,-0.0058526, 0.0094997,-0.0070027,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a120,none,a30,none,none, 0.0184588, 0.0116718, 0.0188861, 0.0184872, 0.0110165,buy
2016-02-12,none,none,none,none,none,none,a150,none,a90,a60,a0,none,a0,a150,none,none,none,none,none,a30,none,none,-0.0074551,-0.0074551, 0.0089930,-0.0176513,-0.0187287,sell
2016-02-13,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0254799,-0.0256120,-0.0172221,-0.0270469,-0.0270469,sell
2016-02-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0221950,-0.0225016,-0.0128327,-0.0225016,-0.0101377,sell
2016-02-15,none,none,none,none,none,none,a120,a120,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0155395,-0.0180179,-0.0076606,-0.0685854,-0.0160587,sell
2016-02-16,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0094504,-0.0202664,-0.0185468,-0.0125611,-0.0019160,sell
2016-02-17,a135,none,none,none,none,none,a90,none,none,a120,a60,a150,a60,none,none,none,none,none,none,none,none,none, 0.0131722, 0.0108586, 0.0028523, 0.0114564,-0.0046548,buy
2016-02-18,a135,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.0455369, 0.0510597, 0.0563002, 0.0372636, 0.0418967,buy
2016-02-19,a135,none,none,none,none,none,a60,none,a180,none,a90,none,a90,none,a45,none,none,none,none,none,none,none, 0.0544696, 0.0455954, 0.0470839, 0.0455954, 0.0080533,buy
2016-02-20,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a45,a45,none,a135,none,none,none,none, 0.0137586, 0.0162132, 0.0170364, 0.0162132, 0.0029478,buy
2016-02-21,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,a45,a45,none,a135,none,none,none,none, 0.0073822, 0.0054739,-0.0015010,-0.0014645, 0.0053796,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,a45,a45,none,a135,none,none,none,none, 0.0169643,-0.0030191,-0.0347050,-0.0120664,-0.0034236,sell
2016-02-23,none,none,none,none,none,none,a0,a150,a120,none,a150,a150,none,none,none,a45,none,none,none,none,none,none, 0.0232497, 0.0228129,-0.0174410, 0.0221143, 0.0228488,buy
2016-02-24,none,a30,none,none,none,none,a0,none,a120,none,a150,none,a150,none,none,a45,none,none,none,none,none,none,-0.0065190,-0.0102633,-0.0102633,-0.0112828, 0.0411358,sell
2016-02-25,none,a30,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0005658,-0.0196595,-0.0068637,-0.0197127,-0.0152900,sell
2016-02-26,a150,a30,none,a60,none,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0068294,-0.0017541, 0.0178289,-0.0004841,-0.0000921,buy
2016-02-27,a150,a30,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0191141, 0.0104694, 0.0115124, 0.0074475, 0.0219339,buy
2016-02-28,a150,none,none,a60,none,none,a60,none,a60,a120,a150,a90,none,none,none,none,a45,none,none,none,none,none, 0.0251137, 0.0198412, 0.0326512, 0.0279213, 0.0251137,buy
2016-02-29,a150,none,none,none,none,none,a60,a90,a60,none,a150,none,a150,none,none,none,a45,none,a30,none,none,none, 0.0130081, 0.0148462, 0.0144730, 0.0130081, 0.0148462,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,a60,none,-0.0053010, 0.0132388, 0.0284463,-0.0049221, 0.0001289,buy
2016-03-02,none,none,none,none,none,a60,a90,a60,none,a90,a120,a60,none,none,none,none,a45,a150,a30,none,a60,none, 0.0525045, 0.0619790, 0.0545096, 0.0593205, 0.0600479,buy
2016-03-03,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a45,a150,a30,none,a60,none, 0.0186547, 0.0279178, 0.0034686, 0.0261773, 0.0126275,buy
2016-03-04,none,none,none,none,none,a60,a120,none,a0,a60,a90,none,none,none,none,none,a45,a150,none,none,a60,none, 0.0462881, 0.0413055, 0.0163624, 0.0392055, 0.0254165,buy
2016-03-05,none,a45,none,none,none,a60,a120,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none, 0.0166944, 0.0123724,-0.0026739, 0.0087277,-0.0102412,buy
2016-03-06,none,a45,none,a45,none,a60,a150,none,none,none,a60,none,none,a180,a60,a30,a45,none,none,none,none,none,-0.0119745,-0.0066392,-0.0165042,-0.0113443,-0.0050003,sell
2016-03-07,none,a45,none,a45,none,none,a150,a0,none,none,a60,a0,a60,a180,a60,a30,none,none,none,none,none,none, 0.0392900, 0.0262411, 0.0421176, 0.0325151, 0.0305842,buy
2016-03-08,none,none,none,a45,none,none,a180,a0,a60,a0,none,none,none,a180,a60,a30,none,none,none,none,none,none, 0.0215921, 0.0073410, 0.0048645,-0.0188174, 0.0131132,buy
2016-03-09,none,none,none,none,none,none,a180,none,a60,a0,none,none,none,a180,a60,a30,none,none,none,none,none,none,-0.0167045,-0.0217091,-0.0242724,-0.0327945,-0.0007607,sell
2016-03-10,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a180,none,a30,none,none,none,none,none,none, 0.0276782, 0.0262495, 0.0266543, 0.0240950, 0.0414524,buy
2016-03-11,none,none,none,none,none,none,a150,none,a90,none,a0,a60,a0,none,none,none,none,none,none,none,none,none, 0.0123540, 0.0193399, 0.0142978, 0.0159094, 0.0118355,buy
2016-03-12,none,none,none,none,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,a60, 0.0024119, 0.0069367, 0.0248890,-0.0203951, 0.0062575,buy
2016-03-13,none,none,none,none,none,none,a120,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,a60, 0.0160277, 0.0278466, 0.0262399, 0.0060053, 0.0273461,buy
2016-03-14,a180,a60,none,none,none,a45,none,a90,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,-0.0134470,-0.0135566,-0.0037900,-0.0185648,-0.0146775,sell
2016-03-15,a180,a60,none,a30,none,a45,a90,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,none,a45,a60, 0.0291751, 0.0089223,-0.0145028, 0.0356624,-0.0116301,buy
2016-03-16,a180,a60,none,a30,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,-0.0135454,-0.0012781,-0.0044569,-0.0045592,-0.0159546,sell
2016-03-17,none,none,none,a30,none,a45,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,a60, 0.0550931, 0.0572361, 0.0354869, 0.0527780, 0.0564971,buy
