Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,a135,none,none,none,a180,none,none,none,290.873333333333,107.45,176.171666666667, 0.00231615,-0.00005678,-0.00246597,-0.0001803,-0.0005815,sell
2017-07-10,a135,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,165.3875, 0.00332636,-0.00000652,-0.00320920, 0.0002962,-0.0013330,buy
2017-07-11,none,none,a180,none,a150,none,none,none,315.286666666667,109.355,154.068333333333,-0.00784584,-0.00819543,-0.00752567,-0.0103883,-0.0092984,sell
2017-07-12,none,none,none,a60,none,none,none,none,327.729583333333,110.31,142.580416666667, 0.00071960, 0.00058720, 0.00090616,-0.0015895, 0.0018043,buy
2017-07-13,none,none,a150,none,none,a150,none,none,340.375833333333,111.26,130.884166666667, 0.00384085, 0.00459265, 0.00641052, 0.0018738, 0.0053614,buy
2017-07-14,none,none,none,a90,a120,a150,none,none,353.263333333333,112.215416666667,118.952083333333, 0.00556615, 0.00394575, 0.00724926, 0.0032848, 0.0046889,buy
2017-07-15,none,none,none,none,none,a150,none,none,6.4325,113.17,106.7375, 0.00358500, 0.00366927, 0.00652501, 0.0027685, 0.0047170,buy
2017-07-16,none,none,a120,a120,a90,none,none,none,19.9216666666667,114.121666666667,94.2,-0.00352631,-0.01094040,-0.01071741,-0.0085049,-0.0089825,sell
2017-07-18,none,none,a90,a150,none,none,none,none,47.9354166666667,116.03,68.0945833333334,-0.00014496, 0.00344485, 0.00518688, 0.0055888, 0.0048869,buy
2017-07-19,a120,none,none,none,a60,none,none,none,62.4333333333333,116.98625,54.5529166666667, 0.00552594, 0.00442681, 0.00468195, 0.0043419, 0.0044268,buy
2017-07-20,a120,none,a60,a180,none,none,none,none,77.1829166666667,117.94,40.7570833333333, 0.00126105, 0.00064965, 0.00054706, 0.0005573, 0.0028295,sell
2017-07-22,none,none,none,a150,none,none,none,none,106.996666666667,119.85,12.8533333333333, 0.00187068,-0.00215381,-0.00182540, 0.0030308,-0.0023040,buy
2017-07-23,none,none,none,none,a0,none,a180,none,121.79125,120.806666666667,3.50625,-0.00090675,-0.00375455,-0.00199383,-0.0015008,-0.0012780,sell
2017-07-24,none,none,none,a120,none,none,a180,none,136.34,121.76,14.58,-0.00201083,-0.00340142,-0.00232300,-0.0009768,-0.0017157,sell
2017-07-25,none,none,a0,none,none,none,a180,none,150.54375,122.719166666667,27.8245833333333,-0.00282761,-0.00417807,-0.00348128,-0.0025394,-0.0027813,sell
2017-07-27,none,none,none,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667, 0.00228381, 0.00012388,-0.00123361,-0.0007450,-0.0012162,sell
2017-07-28,none,none,none,none,a60,a135,none,none,190.712916666667,125.582916666667,65.13,-0.00661854,-0.00723117,-0.00769649,-0.0070861,-0.0108746,sell
2017-07-29,none,none,none,a60,none,a135,none,none,203.338333333333,126.54,76.7983333333333, 0.00767057, 0.00693237, 0.00892015, 0.0087294, 0.0062730,buy
2017-07-30,none,none,a60,none,a90,a135,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.00267317,-0.00915471,-0.00094982,-0.0099407,-0.0024050,sell
2017-07-31,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.00323128, 0.00515263, 0.00440365, 0.0029754, 0.0028255,buy
2017-08-01,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.00312351, 0.00504487, 0.00440365, 0.0029754, 0.0028255,buy
2017-08-02,none,none,a90,none,a120,none,none,none,251.622083333333,130.36875,121.253333333333,-0.00464975,-0.00175238, 0.00064325, 0.0008741, 0.0022734,buy
2017-08-03,none,none,none,a0,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.00183879,-0.00100522, 0.00183879,-0.0004984, 0.0001009,buy
2017-08-04,none,none,a120,none,none,none,none,none,275.42625,132.28,143.14625, 0.00861127, 0.01436231, 0.00919394, 0.0093467, 0.0065173,buy
2017-08-05,none,none,none,none,a150,none,none,none,287.452083333333,133.24,154.212083333333, 0.00295292, 0.00973037, 0.00375311, 0.0041660, 0.0056940,buy
2017-08-07,none,none,a150,none,a180,none,none,none,311.96125,135.15,176.244583333333,-0.00092963, 0.00102822, 0.00219189, 0.0006294,-0.0047969,buy
2017-08-08,none,none,none,a60,none,none,none,none,324.497083333333,136.11,171.612916666667, 0.00013961, 0.00042665, 0.00037341, 0.0005230,-0.0002749,sell
2017-08-09,none,none,a180,none,none,none,none,none,337.2425,137.07,159.8275, 0.00123408, 0.00247060, 0.00078697, 0.0006118, 0.0027220,buy
2017-08-10,none,none,none,a90,a150,none,none,none,350.209166666667,138.03,147.820833333333,-0.00650421,-0.00473594,-0.00608105,-0.0065042,-0.0065042,sell
2017-08-12,none,none,a150,a120,a120,a120,none,none,16.8316666666667,139.95,123.118333333333,-0.00184011,-0.00032888,-0.00334811,-0.0003999, 0.0019232,buy
2017-08-13,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,110.419166666667,-0.01135910,-0.01297105,-0.01212439,-0.0123163,-0.0084316,sell
2017-08-14,none,none,a120,a150,none,a120,none,none,44.3729166666667,141.87,97.4970833333334,-0.00528196,-0.00679274,-0.00646455,-0.0118555,-0.0037024,sell
2017-08-15,none,none,none,a150,a90,none,none,none,58.4683333333333,142.83,84.3616666666667,-0.00347057, 0.00243955, 0.00020995, 0.0011573, 0.0001198,buy
2017-08-16,none,none,a90,none,none,none,none,none,72.7441666666667,143.79,71.0458333333333,-0.00296712, 0.00197422, 0.00217530,-0.0002828, 0.0014651,buy
2017-08-17,none,none,none,a180,a60,none,a150,none,87.1591666666667,144.75,57.5908333333334,-0.00633899,-0.00416795,-0.00728584,-0.0058337,-0.0063390,sell
2017-08-18,none,none,a60,none,none,none,a150,none,101.64875,145.71,44.06125,-0.00687780,-0.00527918,-0.00807593,-0.0065326,-0.0068778,sell
2017-08-19,none,none,none,a150,none,none,a150,none,116.137083333333,146.674583333333,30.5375, 0.00042704, 0.00223409,-0.00124483, 0.0022689,-0.0005766,sell
2017-08-21,none,none,none,a120,a0,none,none,none,144.763333333333,148.6,4.40333333333333, 0.00179702,-0.00005553, 0.00017906,-0.0002014,-0.0008014,sell
2017-08-22,none,none,a0,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333, 0.00336620, 0.00420931, 0.00416662, 0.0038328, 0.0007598,buy
2017-08-23,none,none,none,a90,none,none,none,none,172.405416666667,150.53,21.8754166666667, 0.00116297, 0.00116137, 0.00113087, 0.0010719, 0.0001176,sell
2017-08-24,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667, 0.00204094, 0.00204152, 0.00200451, 0.0028728, 0.0011881,buy
2017-08-25,none,none,none,a60,none,none,none,none,198.705833333333,152.46,46.2458333333333,-0.00446661,-0.00444349,-0.00444349,-0.0046089,-0.0040016,sell
2017-08-26,none,a0,a60,none,a60,none,none,none,211.352916666667,153.42125,57.9316666666667, 0.01065749, 0.00916127, 0.01030207, 0.0044907, 0.0046549,buy
2017-08-27,none,a0,none,none,none,none,none,none,223.71375,154.39,69.32375,-0.00660023,-0.00537498,-0.00478446,-0.0034209,-0.0056849,sell
2017-08-28,none,none,a90,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,-0.01386267,-0.00927602,-0.00815162, 0.0005041,-0.0038910,sell
2017-08-29,none,none,a90,none,a90,none,none,none,247.815416666667,156.32,91.4954166666667,-0.00188099, 0.00818530, 0.00276529,-0.0000336,-0.0046776,buy
2017-08-30,none,none,none,a0,none,none,a135,none,259.702916666667,157.288333333333,102.414583333333,-0.00549372, 0.00170681, 0.00205764,-0.0084264,-0.0040612,buy
2017-08-31,none,none,a120,none,none,none,a135,none,271.586666666667,158.254166666667,113.3325,-0.00283072,-0.00039498, 0.00200138,-0.0039276,-0.0004095,buy
2017-09-01,none,none,none,none,a120,none,a135,none,283.536666666667,159.220416666667,124.31625,-0.00436546,-0.00218879,-0.00212528,-0.0086156,-0.0042319,sell
2017-09-02,none,none,a150,none,none,none,none,none,295.629166666667,160.19,135.439166666667, 0.00393182,-0.00073304, 0.00344357, 0.0031672, 0.0027986,buy
2017-09-03,none,none,none,none,a150,none,none,none,307.917083333333,161.157916666667,146.759166666667, 0.00805147, 0.01138794, 0.00692672, 0.0077977, 0.0092644,buy
2017-09-04,none,none,none,a60,none,none,none,a30,320.449583333333,162.12625,158.323333333333, 0.00504873, 0.00983733, 0.00127653, 0.0049492, 0.0045458,buy
2017-09-05,none,none,a180,none,none,none,none,a30,333.255,163.095,170.16, 0.00203277,-0.00100694, 0.00203277,-0.0013435, 0.0028872,buy
2017-09-06,none,none,none,a90,a180,none,none,a30,346.3475,164.064583333333,176.517916666667, 0.00207736, 0.00371262, 0.00291919, 0.0034100, 0.0022645,buy
2017-09-07,none,none,a150,none,none,none,none,a30,194.71625,165.034583333333,165.318333333333, 0.00076020, 0.00002568, 0.00201683,-0.0011631,-0.0009088,sell
2017-09-08,none,none,none,none,a150,none,none,a30,13.3391666666667,166.005,152.665833333333, 0.00125929, 0.00277243,-0.00252761, 0.0029203, 0.0010845,buy
2017-09-09,none,none,a120,a120,none,none,none,a30,27.1745833333333,166.975833333333,139.80125,-0.00263199,-0.00402717,-0.00417500,-0.0038814, 0.0003204,sell
2017-09-10,none,none,none,none,a120,none,none,a30,41.17375,167.947083333333,126.773333333333, 0.00351403,-0.00019826, 0.00200629, 0.0024818,-0.0078287,buy
2017-09-11,none,none,a90,a150,a120,none,none,a30,55.2866666666667,168.919583333333,113.632916666667, 0.00218379, 0.00393818, 0.00626254, 0.0089079, 0.0077648,buy
2017-09-12,none,none,none,none,none,none,a120,a30,69.46625,169.892916666667,100.426666666667,-0.00513591,-0.00230510,-0.00615822,-0.0010477,-0.0072137,sell
2017-09-13,none,none,none,a180,a90,a90,a120,none,83.6670833333333,170.865833333333,87.19875,-0.00831754,-0.00496133, 0.00180017,-0.0035677,-0.0026071,buy
2017-09-14,none,none,a60,none,none,a90,none,none,97.8529166666667,171.839583333333,73.9866666666667,-0.00211205,-0.01106139, 0.00154109,-0.0034575,-0.0016605,sell
2017-09-15,none,none,none,a150,a60,a90,none,none,111.990416666667,172.814583333333,60.8241666666667,-0.00594206,-0.00586710, 0.00170901,-0.0087743,-0.0014700,sell
2017-09-17,none,none,none,a120,none,none,none,none,139.990416666667,174.765,34.7745833333333,-0.01489769,-0.01490041,-0.01637536,-0.0148525,-0.0155721,sell
2017-09-18,none,none,a0,none,none,none,none,none,153.785,175.742083333333,21.9570833333333,-0.00272194,-0.00302924,-0.00497049,-0.0000491,-0.0029196,sell
2017-09-19,none,none,a0,a90,none,none,none,none,167.386666666667,176.718333333333,9.33166666666667, 0.00305291,-0.00214008,-0.00199733,-0.0033848,-0.0041184,sell
2017-09-20,none,none,none,none,a0,none,none,none,180.761666666667,177.695416666667,3.83875, 0.00578998, 0.00642277, 0.00678431, 0.0053261, 0.0047728,buy
2017-09-22,none,none,none,a60,none,none,none,none,206.7325,179.652083333333,27.0804166666667,-0.00727314,-0.00506928,-0.00502760,-0.0071454,-0.0068041,sell
2017-09-24,none,none,a60,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.00405023,-0.00414997,-0.00343730,-0.0031266,-0.0031721,sell
2017-09-25,a90,none,none,none,a60,none,none,none,243.752083333333,182.590833333333,61.16125,-0.00747685,-0.00213096,-0.00541282,-0.0012485,-0.0013575,sell
2017-09-26,a90,none,none,a0,none,none,none,none,255.71,183.570833333333,72.1391666666667,-0.00272078, 0.00251971,-0.00191587, 0.0063481, 0.0033637,buy
2017-09-27,none,none,a90,a0,none,none,none,none,267.579583333333,184.552083333333,83.0275,-0.01108452,-0.00567183,-0.00387589,-0.0011085,-0.0019345,sell
2017-09-28,none,none,none,none,a90,none,none,none,279.441666666667,185.532916666667,93.90875, 0.00425081, 0.00172689, 0.00506990, 0.0014043, 0.0042243,buy
2017-09-30,none,none,a120,none,a120,none,none,none,303.4725,187.497916666667,115.974583333333,-0.00319677,-0.00501618,-0.00618500,-0.0041024,-0.0039031,sell
2017-10-01,none,none,none,a60,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,-0.00182649,-0.00056658,-0.00303167, 0.0004927, 0.0003371,sell
2017-10-02,none,none,a150,a60,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.00229547,-0.00152727, 0.00038850, 0.0046336, 0.0022485,buy
2017-10-03,none,none,a150,none,a150,none,none,none,341.439166666667,190.448333333333,150.990833333333, 0.00100600, 0.00033648,-0.00101038, 0.0011292, 0.0012688,sell
2017-10-04,none,none,none,a90,none,none,none,none,309.8125,191.431666666667,163.380833333333, 0.00104870, 0.00111735, 0.00200879, 0.0011173,-0.0022394,sell
2017-10-05,none,none,a180,none,a180,none,none,none,8.55375,192.417916666667,175.608333333333,-0.00007440, 0.00164240,-0.00241365,-0.0030271, 0.0001709,sell
2017-10-06,none,none,none,a120,none,none,none,none,22.6195833333333,193.4025,170.782916666667, 0.00131465, 0.00144388, 0.00271212, 0.0006101, 0.0013217,sell
2017-10-07,none,a0,a150,none,none,none,a90,none,36.93375,194.38875,157.455,-0.00351823,-0.00170718,-0.00280423,-0.0035570,-0.0011528,sell
2017-10-08,none,a0,a150,a150,a150,none,a90,none,51.3920833333333,195.375416666667,143.983333333333,-0.00657990,-0.00413554,-0.00671739,-0.0039400,-0.0047706,sell
2017-10-09,none,a0,none,none,none,none,a90,none,65.895,196.3625,130.4675,-0.00388392,-0.00843075,-0.00779543,-0.0050305,-0.0095521,sell
2017-10-10,none,a0,a120,a180,a120,none,none,none,80.3454166666667,197.350416666667,117.005, 0.00014276,-0.00102245,-0.00369467, 0.0014972,-0.0071020,buy
2017-10-11,none,none,none,none,none,none,none,none,94.6683333333333,198.339583333333,103.67125,-0.00286880,-0.01000478,-0.00773317,-0.0044924,-0.0117637,sell
2017-10-12,a60,none,a90,a150,a90,none,none,none,108.817916666667,199.32875,90.5108333333333,-0.00136382,-0.00079660,-0.00033771, 0.0005648, 0.0002253,sell
2017-10-13,a60,none,none,none,none,none,none,none,122.773333333333,200.31875,77.5454166666667,-0.00493362,-0.00973642,-0.00620479,-0.0037096,-0.0069481,sell
2017-10-14,none,none,none,a120,a60,none,none,none,136.529166666667,201.309166666667,64.78,-0.00353556,-0.00039167, 0.00117728,-0.0003917, 0.0019269,buy
2017-10-15,none,none,a60,a120,none,a60,none,none,150.097916666667,202.300833333333,52.2029166666667,-0.01129299,-0.01035833,-0.00423010,-0.0141183,-0.0114641,sell
2017-10-16,none,none,none,none,none,a60,none,none,163.4775,203.2925,39.815,-0.00193990,-0.00216272,-0.00105235,-0.0040906,-0.0068561,sell
2017-10-17,none,none,none,a90,none,a60,none,none,176.675833333333,204.284583333333,27.60875, 0.00380983, 0.00534667, 0.00389050, 0.0039450, 0.0053389,buy
2017-10-19,none,none,none,a60,a0,none,none,none,202.509583333333,206.27125,4.13416666666667,-0.00055609, 0.00197688, 0.00208943,-0.0031207, 0.0006218,buy
2017-10-20,none,none,a0,none,none,none,none,none,215.13,207.265,7.865, 0.00075418, 0.00079840, 0.00017863, 0.0048929, 0.0014235,buy
2017-10-22,a45,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125, 0.00595039, 0.00489279, 0.00696799, 0.0066807, 0.0078316,buy
2017-10-23,a45,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375, 0.00633649, 0.00516331, 0.00755149, 0.0070798, 0.0088060,buy
2017-10-24,none,none,none,a0,none,none,none,none,263.73,211.2475,52.4825, 0.00284936, 0.00458342, 0.00289782, 0.0028251, 0.0056912,buy
2017-10-25,none,none,none,none,a60,none,none,none,275.562083333333,212.244583333333,63.3175,-0.01260378,-0.01127446,-0.01044268,-0.0095093,-0.0130708,sell
2017-10-26,none,none,a60,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333, 0.00178232, 0.00811798, 0.00824077, 0.0092861, 0.0083892,buy
2017-10-27,none,none,none,none,a90,none,none,none,299.271666666667,214.239166666667,85.0325, 0.00320421, 0.00377826, 0.00125570, 0.0031864, 0.0037130,buy
2017-10-28,none,none,none,none,a90,none,none,none,311.314583333333,215.2375,96.0770833333333, 0.00686833, 0.00528556, 0.00353388, 0.0061550, 0.0056002,buy
2017-10-29,none,none,a90,a60,none,none,none,none,323.60625,216.23625,107.37, 0.01847515, 0.01960785,-0.00121543, 0.0147441, 0.0184567,buy
2017-10-30,none,none,none,none,a120,none,none,none,336.231666666667,217.235,118.996666666667, 0.00079059, 0.00320525, 0.00071266, 0.0021591, 0.0007127,buy
2017-10-31,none,none,a120,a90,none,a45,none,none,349.264583333333,218.235,131.029583333333, 0.00566438, 0.00632162, 0.00211886,-0.0015452,-0.0031386,buy
2017-11-01,a30,none,none,none,a150,a45,none,none,107.7475,219.235,143.5125, 0.00448135, 0.00505201,-0.00010552, 0.0019061,-0.0005320,buy
2017-11-02,a30,none,none,none,a150,a45,a60,none,16.695,220.235,156.46, 0.00104212, 0.00133905, 0.00005103, 0.0005627,-0.0016354,sell
2017-11-03,none,none,a150,a120,none,a45,a60,none,31.06375,221.236666666667,169.827083333333, 0.00233576,-0.00005298,-0.00041631,-0.0005490,-0.0041033,sell
2017-11-04,none,none,none,none,a180,none,a60,none,45.7645833333333,222.237916666667,175.648333333333,-0.00894340,-0.01046615,-0.01136923,-0.0092140,-0.0106885,sell
2017-11-05,none,none,a180,a150,none,none,none,none,60.6666666666667,223.239583333333,162.572916666667, 0.00384781, 0.00688283, 0.00578635, 0.0056521, 0.0049101,buy
2017-11-06,none,none,none,none,a150,none,none,none,75.6129166666667,224.242083333333,148.629166666667, 0.00143072, 0.00234758, 0.00339199, 0.0017245, 0.0014169,buy
2017-11-07,none,none,a150,a180,none,none,none,none,90.4575,225.245416666667,134.787916666667, 0.00327507,-0.00722497,-0.00119787,-0.0023158,-0.0066556,sell
2017-11-08,none,none,none,none,a120,none,none,none,105.079583333333,226.249166666667,121.169583333333,-0.00252615,-0.00016878,-0.00001837,-0.0001045,-0.0008095,sell
2017-11-09,none,none,a120,a150,none,none,none,none,119.404166666667,227.252916666667,107.84875,-0.00527991,-0.00240391,-0.00441511,-0.0036220,-0.0011078,sell
2017-11-10,none,none,a120,none,a90,none,none,none,133.400833333333,228.258333333333,94.8575,-0.00425616,-0.00519633,-0.00608260,-0.0045366,-0.0040443,sell
2017-11-11,none,none,none,a120,none,none,none,none,147.071666666667,229.263333333333,82.1916666666667,-0.00794690,-0.00974367,-0.00841309,-0.0093802,-0.0074547,sell
2017-11-12,none,none,a90,none,none,none,none,none,160.444583333333,230.269166666667,69.8245833333333, 0.00075310, 0.00329466, 0.00189327, 0.0001260,-0.0001601,sell
2017-11-13,none,none,none,a90,a60,none,none,none,173.55625,231.275416666667,57.7191666666667,-0.00905620,-0.01242695,-0.00203561,-0.0037538,-0.0124040,sell
2017-11-14,none,none,a60,none,none,none,none,none,186.439166666667,232.282916666667,45.84375,-0.00172754,-0.00336000,-0.00151866, 0.0000772,-0.0015187,sell
2017-11-15,none,none,a60,a60,none,none,a45,none,199.129583333333,233.289583333333,34.16, 0.00470797, 0.00184017, 0.00065150, 0.0005713, 0.0023747,buy
2017-11-16,none,none,none,a60,none,none,a45,none,211.6475,234.297083333333,22.6495833333333, 0.00302957, 0.00240942, 0.00450446, 0.0045042, 0.0044768,buy
2017-11-17,none,none,none,none,none,a30,a45,none,224.005,235.306666666667,11.3016666666667,-0.00444760,-0.00778298,-0.00323606,-0.0031898, 0.0028171,sell
2017-11-18,none,none,none,none,a0,a30,none,none,236.21625,236.315,2.78208333333334, 0.00144331, 0.00039489, 0.00340902, 0.0025969, 0.0016572,sell
2017-11-19,none,none,none,none,none,a30,none,none,248.287916666667,237.324583333333,10.9633333333333, 0.00082450, 0.00057463, 0.00184958, 0.0009014, 0.0009280,buy
2017-11-20,none,none,a0,a0,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,-0.00008772,-0.00077066, 0.00365882, 0.0067287, 0.0010698,sell
2017-11-21,none,none,none,a0,none,none,none,none,272.1,239.344166666667,32.7558333333333, 0.00321547, 0.00436447, 0.00254513, 0.0026272, 0.0047411,buy
2017-11-23,none,none,none,none,a60,none,none,none,295.697083333333,241.365833333333,54.33125,-0.00637000,-0.00732361,-0.00664728,-0.0049885,-0.0086760,sell
2017-11-24,none,none,none,none,a60,none,none,none,307.55625,242.37625,65.18,-0.00538760,-0.00655110,-0.00499549,-0.0046501,-0.0080331,sell
