Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-20,1,0,2,0,2,0,1,2,0,1,1,0,2,0,0,2,0,1,0,1,2,0,0,0,1,0,-0.0048651,-0.0056589,-0.00354933,-0.0048780164,-0.0046866,sell
2016-01-21,1,1,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.0019974, 0.0020573, 0.00205726, 0.0026359116, 0.0020573,buy
2016-01-22,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,2,1,1,0,0,2,0,0,0,2,0,-0.0015543, 0.0034228, 0.01130095, 0.0093589015, 0.0073563,buy
2016-01-23,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0007301,-0.0049092, 0.00347194, 0.0058629911, 0.0009806,buy
2016-01-24,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,2,1,1,-0.0072393,-0.0064887,-0.00694343,-0.0066692176,-0.0072294,sell
2016-01-25,2,1,0,1,1,0,1,0,0,2,0,0,1,0,0,2,1,1,1,0,1,1,0,1,1,2,-0.0033757,-0.0033606,-0.00144838, 0.0004136481,-0.0013598,sell
2016-01-26,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,1,1,1,-0.0038962,-0.0065368,-0.00989384,-0.0060400247,-0.0058496,sell
2016-01-27,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,0,0,1,1,-0.0010022,-0.0030728,-0.00153683,-0.0000453082,-0.0031732,sell
2016-01-28,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.0027339,-0.0021823,-0.00253038,-0.0016691032,-0.0034588,sell
2016-01-29,1,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1, 0.0048908, 0.0064525, 0.00729223, 0.0167235224, 0.0172310,buy
2016-01-30,1,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,3,0,1,0,1,1,0,0,1,1, 0.0036416, 0.0048032, 0.00214705, 0.0054748875, 0.0148167,buy
2016-01-31,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,1,0,1,0,-0.0043791,-0.0011099,-0.00064223,-0.0008467241,-0.0010615,sell
2016-02-01,1,0,1,1,2,0,1,1,1,0,1,1,2,0,1,1,3,0,2,0,1,1,1,0,1,1, 0.0025129, 0.0009528, 0.00041663,-0.0041875281,-0.0001057,sell
2016-02-02,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,-0.0114616, 0.0131505, 0.00131583,-0.0050800123,-0.0006375,sell
2016-02-03,2,0,2,0,0,1,3,0,1,0,1,0,0,0,1,2,1,1,2,0,1,2,1,0,1,2,-0.0090615,-0.0062286,-0.00634020,-0.0099029536,-0.0041599,sell
2016-02-04,2,0,2,0,1,1,4,0,1,0,0,0,1,0,1,2,1,1,3,0,2,1,1,0,2,1,-0.0055597,-0.0065910,-0.00511577,-0.0051938778,-0.0070600,sell
2016-02-05,3,0,2,0,0,1,2,0,0,0,2,0,0,1,0,3,2,0,2,0,2,0,0,1,2,0, 0.0037809,-0.0063167,-0.00513353,-0.0066410283,-0.0080495,sell
2016-02-06,3,0,3,0,0,2,2,0,0,1,2,0,0,2,0,2,2,0,2,0,2,0,0,1,2,0, 0.0054996,-0.0060486,-0.00611490,-0.0070873053,-0.0085544,sell
2016-02-07,2,0,2,0,0,2,1,0,0,0,3,0,0,3,0,1,2,0,1,0,1,0,0,0,1,0, 0.0055549, 0.0051639, 0.00469324, 0.0042549268, 0.0051678,buy
2016-02-08,1,0,2,0,0,3,2,0,1,0,2,0,0,3,1,1,1,0,1,1,2,0,1,0,2,0,-0.0044868,-0.0026214,-0.00057848,-0.0005784823, 0.0033275,sell
2016-02-09,1,1,1,0,0,2,1,0,2,0,2,1,0,3,1,1,0,0,1,0,2,0,1,0,2,0,-0.0001207, 0.0005189, 0.00376498, 0.0030486770, 0.0040576,buy
2016-02-10,1,0,1,1,0,2,1,1,1,0,2,1,0,3,1,0,1,0,2,0,1,0,1,0,2,0,-0.0017177,-0.0025123, 0.00321612, 0.0030131389, 0.0032873,buy
2016-02-11,2,0,0,0,0,2,1,1,1,0,3,0,0,3,0,0,1,0,3,0,0,0,1,0,1,0, 0.0116148, 0.0006355, 0.00252074, 0.0009648989, 0.0018355,buy
2016-02-12,1,0,1,0,0,2,0,1,0,0,3,0,0,2,1,0,1,1,3,0,0,1,1,1,0,1, 0.0103669, 0.0081992, 0.00823528, 0.0049941090, 0.0072647,buy
2016-02-13,2,0,1,0,0,2,0,1,1,0,3,0,0,3,0,0,1,1,2,0,0,0,1,1,0,1, 0.0045263, 0.0031101, 0.00305569, 0.0045041530, 0.0032826,buy
2016-02-14,1,0,2,0,0,2,0,1,0,0,2,0,0,3,0,1,2,1,1,0,1,0,0,1,1,0, 0.0058519, 0.0052526, 0.00540095, 0.0038041398, 0.0055741,buy
2016-02-15,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,2,0,2,0,1,0,0,1,2,0, 0.0131214, 0.0160755, 0.01595345, 0.0160754646, 0.0127753,buy
2016-02-16,1,0,2,0,1,1,0,0,0,2,1,0,0,0,0,1,2,1,1,0,2,0,0,1,1,0, 0.0091759, 0.0116866, 0.01269362, 0.0119622839, 0.0062951,buy
2016-02-17,1,0,2,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.0117511, 0.0090665, 0.01089888, 0.0117511059, 0.0103008,buy
2016-02-18,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0, 0.0073197, 0.0060760, 0.00841602, 0.0060760080, 0.0057901,buy
2016-02-19,1,1,2,1,1,2,0,1,0,0,1,1,1,1,0,1,1,2,1,2,1,0,0,0,1,0,-0.0024962, 0.0006515, 0.00217596, 0.0108220828, 0.0087547,buy
2016-02-20,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0046403, 0.0029199, 0.00346686, 0.0027456880, 0.0016830,buy
2016-02-21,1,1,1,1,1,1,1,0,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0,0,1, 0.0012862, 0.0001664,-0.00066490,-0.0011297381,-0.0002246,sell
2016-02-22,2,1,1,0,0,1,1,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,-0.0058152, 0.0029123,-0.00251482, 0.0036415152, 0.0024243,buy
2016-02-23,2,1,1,1,0,2,0,0,0,1,2,1,0,1,0,1,2,0,0,1,0,1,0,1,0,1,-0.0066441,-0.0055829,-0.00635502,-0.0066440982,-0.0069077,sell
2016-02-24,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,1,2,0,0,0,1,1,0,1,0,1,-0.0040370,-0.0049048, 0.00114801,-0.0044900315,-0.0035014,sell
2016-02-25,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0026570, 0.0028656, 0.00286373, 0.0042362582,-0.0015907,buy
2016-02-26,1,2,1,1,1,1,2,0,0,1,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.0011701, 0.0048753,-0.00198787, 0.0018825093,-0.0002799,buy
2016-02-27,1,1,1,1,1,1,1,0,0,0,1,1,2,1,1,0,3,0,0,1,1,0,0,0,0,1,-0.0024685,-0.0004519, 0.00626225, 0.0001303387,-0.0003312,sell
2016-02-28,1,1,1,2,2,1,0,0,0,0,0,1,1,1,3,0,2,0,0,1,1,1,1,0,0,0,-0.0056219,-0.0032467,-0.00281289,-0.0040140459,-0.0027615,sell
2016-02-29,1,0,1,1,1,1,0,1,1,0,0,0,1,1,3,0,2,0,0,0,1,1,0,0,0,1,-0.0038405,-0.0054312,-0.00214872,-0.0031982850,-0.0038405,sell
2016-03-01,1,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,2, 0.0077996, 0.0043884, 0.00797233, 0.0070313585, 0.0082727,buy
2016-03-02,1,0,2,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1, 0.0056025, 0.0083136, 0.00923426, 0.0081336026, 0.0083292,buy
2016-03-03,0,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0033080, 0.0046890, 0.00284470, 0.0072153917, 0.0076257,buy
2016-03-04,1,0,2,0,0,2,2,0,1,0,1,0,0,2,2,1,1,0,1,0,2,0,2,0,1,0,-0.0002255,-0.0017987,-0.00199162,-0.0010746774, 0.0017458,sell
2016-03-05,1,0,3,0,0,3,2,0,1,0,1,0,0,2,1,1,1,0,1,0,3,0,1,0,2,0,-0.0021392,-0.0019483,-0.00122678,-0.0020032429, 0.0013850,sell
2016-03-06,1,0,3,0,0,2,1,0,0,0,1,0,0,2,2,0,1,0,1,0,2,0,0,0,1,0,-0.0048662,-0.0039251,-0.00353815,-0.0020093783,-0.0042173,sell
2016-03-07,0,0,2,0,0,1,2,0,0,1,0,0,0,2,3,0,1,0,1,0,3,0,0,1,1,0,-0.0054291,-0.0085856, 0.00286862, 0.0026798982,-0.0049491,sell
2016-03-08,0,1,0,1,0,1,1,0,0,1,0,2,0,1,3,0,1,0,0,1,3,0,0,0,2,0, 0.0042442, 0.0083344, 0.00628385, 0.0061716841, 0.0062838,buy
2016-03-09,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,2,0, 0.0016608, 0.0138071, 0.01432255, 0.0132581444, 0.0129766,buy
2016-03-10,1,0,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0010281, 0.0008137, 0.00083141, 0.0019181851, 0.0004570,buy
2016-03-11,2,0,1,0,0,2,1,2,1,0,1,1,0,1,2,0,0,2,1,0,0,1,1,0,1,1, 0.0037260, 0.0037260,-0.00086299, 0.0037259592,-0.0008630,buy
2016-03-12,2,0,1,0,0,2,1,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,0,0,1,1, 0.0066361, 0.0066575, 0.00279363, 0.0066360558, 0.0043728,buy
2016-03-13,1,1,1,0,0,2,1,1,0,0,0,1,0,1,2,2,1,1,1,0,3,0,1,0,3,0, 0.0086964, 0.0067747, 0.00730317, 0.0084515916, 0.0073032,buy
2016-03-14,1,1,0,0,1,1,1,1,1,0,1,0,0,0,2,2,1,1,0,0,3,0,1,0,4,0, 0.0022658, 0.0031428, 0.00450192, 0.0036993460, 0.0024199,buy
2016-03-15,1,1,1,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,1,0,3,0,0,0,3,0, 0.0026966, 0.0024029, 0.00181485, 0.0019006006, 0.0031224,buy
2016-03-16,0,1,0,1,0,1,1,1,0,0,0,1,0,1,2,0,1,0,0,0,2,0,0,1,3,0, 0.0026321, 0.0114941, 0.01236352, 0.0123635160, 0.0123635,buy
2016-03-17,0,2,0,2,1,1,1,1,0,1,0,3,1,1,0,1,0,1,0,1,3,0,0,1,2,0, 0.0040556, 0.0043720, 0.00644386, 0.0049007947, 0.0064439,buy
2016-03-18,0,2,0,2,1,0,1,1,0,1,0,3,1,1,0,0,0,1,0,1,1,0,0,1,2,0, 0.0018642, 0.0002763, 0.00377757, 0.0002762505, 0.0036951,buy
2016-03-19,0,1,0,3,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,2,0,1,0,1,0,0,-0.0010247,-0.0013401,-0.00086264,-0.0005689815,-0.0010300,sell
2016-03-20,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,-0.0027292, 0.0012279, 0.00082978, 0.0005318451, 0.0003163,sell
2016-03-21,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,1,0,1,-0.0033976,-0.0033251,-0.00444823,-0.0033976452, 0.0034173,sell
2016-03-22,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0022115, 0.0024216,-0.00171985, 0.0028033924, 0.0026628,buy
2016-03-23,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,1, 0.0083964,-0.0039958, 0.01104409, 0.0015569009,-0.0010526,buy
2016-03-24,0,1,0,1,1,1,1,1,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,1,1,1,-0.0049390,-0.0013510,-0.00296625,-0.0012993109,-0.0029662,sell
2016-03-25,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1,0,1,1,0,-0.0015468,-0.0009355,-0.00092230,-0.0001851155,-0.0009197,sell
2016-03-26,0,1,0,1,2,1,1,1,0,1,1,1,1,1,1,0,3,0,0,2,1,0,0,1,1,1, 0.0012305,-0.0035457, 0.00473596, 0.0023188452,-0.0039321,buy
2016-03-27,0,2,0,2,1,1,0,0,0,1,1,0,1,1,2,0,2,0,0,2,1,1,0,1,1,0,-0.0014200,-0.0019888,-0.00189185,-0.0052222659,-0.0003288,sell
2016-03-28,0,1,0,1,0,2,0,1,0,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1, 0.0052850, 0.0019536, 0.00525693, 0.0028139795, 0.0019594,buy
2016-03-29,0,1,1,1,1,1,0,1,0,1,1,0,1,1,2,0,0,2,0,1,1,2,1,0,1,1,-0.0005013, 0.0013588, 0.00135877, 0.0045509239, 0.0010409,buy
2016-03-30,1,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0,1,1, 0.0095063, 0.0099317, 0.00437943, 0.0102099394, 0.0095063,buy
2016-03-31,0,1,1,1,0,2,1,1,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,-0.0007717,-0.0037974,-0.00497009,-0.0030893080,-0.0030903,sell
2016-04-01,2,1,2,1,0,2,1,1,1,0,1,0,0,3,1,1,2,0,0,0,1,1,1,0,1,0,-0.0002398,-0.0032219,-0.00081660, 0.0002307665,-0.0009231,sell
2016-04-02,2,1,2,1,0,1,1,1,0,0,2,0,0,2,0,0,1,0,1,0,0,1,2,0,2,0, 0.0026820, 0.0023103, 0.00291892, 0.0031479330, 0.0035959,buy
2016-04-03,3,1,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,3,0,2,0,-0.0054807,-0.0035486,-0.00557860,-0.0052079334,-0.0025675,sell
2016-04-04,2,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,2,0,2,0,-0.0036247,-0.0000629,-0.00235164, 0.0002533708,-0.0013053,sell
2016-04-05,1,2,0,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,3,0, 0.0024742, 0.0087796, 0.00247424, 0.0007211546, 0.0012073,buy
2016-04-06,0,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,-0.0039798,-0.0044070,-0.00424397,-0.0035793902,-0.0058919,sell
2016-04-07,1,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,2,0,1,0,1,1,0,1,0, 0.0006078,-0.0001637,-0.00028647, 0.0039908763,-0.0002865,buy
2016-04-08,2,0,2,0,0,1,0,2,0,1,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,-0.0047089,-0.0047089,-0.00470887,-0.0011830622,-0.0047089,sell
2016-04-09,2,0,2,0,0,1,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,2,0,0,1, 0.0002640,-0.0004039,-0.00038324,-0.0002340361,-0.0000215,sell
2016-04-10,1,0,1,0,0,0,0,3,1,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.0009289,-0.0006891, 0.00121510,-0.0009765691,-0.0009628,sell
2016-04-11,0,0,2,0,1,0,0,3,2,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0014894, 0.0019271, 0.00118861, 0.0033962185, 0.0011886,buy
2016-04-12,2,0,2,0,0,1,0,3,1,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,-0.0010024,-0.0018602,-0.00062894,-0.0012695013,-0.0001180,sell
2016-04-13,1,0,0,1,1,1,0,3,1,0,2,1,1,0,0,1,0,2,1,0,1,0,2,0,1,1, 0.0047403, 0.0111548, 0.00794474, 0.0047436125, 0.0079670,buy
2016-04-14,1,1,0,1,1,2,0,2,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.0008788, 0.0012945, 0.00270279, 0.0012750858, 0.0015893,buy
2016-04-15,1,1,0,1,1,2,0,2,1,0,1,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1, 0.0041999, 0.0027696, 0.00497691, 0.0047784753, 0.0038868,buy
2016-04-16,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,3,0,3,0,1,0,1,0,1,1,1, 0.0069541, 0.0040996, 0.00580121, 0.0040554117, 0.0072177,buy
2016-04-17,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,2,0,2,0,2,1,1,1,1,1,1,-0.0042336,-0.0029201,-0.00364514,-0.0007959482,-0.0013790,sell
2016-04-18,1,0,0,1,0,2,0,0,0,1,0,1,0,2,1,2,1,2,0,1,1,1,1,1,1,2, 0.0037245, 0.0042773, 0.00390310, 0.0053226959, 0.0056931,buy
2016-04-19,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,2, 0.0012707, 0.0018494,-0.00095279, 0.0063589079, 0.0069869,buy
2016-04-20,1,0,1,0,1,0,1,0,0,1,0,1,1,2,2,1,1,1,0,0,1,2,1,1,1,3,-0.0033688,-0.0029471,-0.00124776,-0.0046974631,-0.0023567,sell
2016-04-21,0,0,1,1,1,0,1,0,0,1,0,1,1,2,2,0,2,0,0,1,1,2,1,1,1,2,-0.0008950,-0.0001900, 0.00166931,-0.0013336787, 0.0017498,sell
2016-04-22,0,1,2,1,2,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,1, 0.0015398, 0.0043805, 0.00318352, 0.0029861109, 0.0010429,buy
2016-04-23,0,1,2,1,1,0,1,1,0,1,0,1,1,2,1,0,1,0,0,0,1,2,1,1,1,2,-0.0012442, 0.0000091, 0.00014079,-0.0022325787, 0.0000447,sell
2016-04-24,0,1,2,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1,3,1,1,1,2, 0.0013961, 0.0008567, 0.00098727, 0.0008969985, 0.0008567,buy
2016-04-25,0,1,2,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,1,2,1,1,0,1, 0.0022189, 0.0022489, 0.00203731, 0.0015889911, 0.0020518,buy
2016-04-26,0,0,3,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,1,0,2, 0.0025454, 0.0024073, 0.00004575, 0.0027088337, 0.0006499,buy
2016-04-27,1,0,2,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2, 0.0021933,-0.0053512,-0.00227163,-0.0016043391,-0.0049048,sell
2016-04-28,0,0,2,0,0,2,1,0,0,1,3,0,0,1,0,1,1,1,0,0,2,0,0,0,0,2,-0.0039323,-0.0049541, 0.00470150,-0.0050789357,-0.0049541,sell
2016-04-29,2,0,3,0,0,2,2,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0059451,-0.0023045,-0.00122305, 0.0035285390,-0.0012231,sell
2016-04-30,3,0,3,0,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,0,1,1,-0.0009454,-0.0017473,-0.00098050,-0.0008914037,-0.0025009,sell
2016-05-01,3,0,2,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,3,0,1,0,1,1, 0.0030208, 0.0037756, 0.00397461, 0.0030207516, 0.0030208,buy
2016-05-02,2,0,1,0,0,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,3,0,1,0,0,1, 0.0033409, 0.0038989, 0.00384059, 0.0038405885, 0.0038989,buy
2016-05-03,2,1,1,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,-0.0051198,-0.0053857,-0.00180444,-0.0063855347,-0.0054001,sell
2016-05-04,2,1,2,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1, 0.0000390, 0.0003300,-0.00073097, 0.0000000031,-0.0023296,sell
2016-05-05,2,0,3,0,0,1,0,2,1,0,1,0,0,4,1,0,0,1,0,0,1,1,0,1,1,1, 0.0001171,-0.0000886, 0.00011711,-0.0004273879, 0.0009296,sell
2016-05-06,3,0,3,0,0,1,0,2,0,1,1,0,0,3,0,1,0,1,0,1,1,0,0,1,0,1, 0.0059983, 0.0082253, 0.00611236, 0.0027572708, 0.0018074,buy
2016-05-07,3,0,2,0,0,0,0,2,0,1,1,0,0,2,0,2,0,0,0,2,3,0,0,0,0,1, 0.0113184, 0.0105806, 0.01131835,-0.0003782101, 0.0077502,buy
2016-05-08,2,0,1,0,1,1,0,1,1,0,2,0,1,1,0,3,0,1,1,1,2,0,1,0,0,0, 0.0075010, 0.0065112, 0.00829676, 0.0064906582,-0.0013451,buy
2016-05-09,1,0,2,0,0,1,0,1,2,0,1,0,1,1,0,2,0,1,2,1,2,0,1,0,1,0, 0.0098943, 0.0113321, 0.00798621, 0.0090708259, 0.0028767,buy
2016-05-10,2,0,0,0,1,1,0,1,2,0,1,1,1,1,0,2,0,2,1,1,1,0,1,0,1,0, 0.0062405, 0.0065817, 0.00591970, 0.0041449198, 0.0050235,buy
2016-05-11,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,3,0,2,1,1,1,0,0,1,1,0, 0.0024805,-0.0043171, 0.00246778, 0.0024677806, 0.0022397,buy
2016-05-12,0,1,0,1,1,1,0,1,0,0,1,1,1,2,0,2,0,4,0,1,0,0,1,1,0,0, 0.0045223, 0.0006935, 0.00026560, 0.0005368402,-0.0011974,buy
2016-05-13,0,1,0,1,1,1,0,0,1,0,0,1,1,2,0,3,0,3,1,0,0,1,1,1,1,0, 0.0025787, 0.0011267, 0.00234968, 0.0031592243, 0.0041092,buy
2016-05-14,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0,3,0,2,0,0,0,1,0,1,1,0, 0.0004036, 0.0003792, 0.00344519, 0.0034451883, 0.0036648,buy
2016-05-15,0,1,0,1,0,2,0,0,0,1,0,1,0,3,0,3,1,1,0,0,1,2,0,2,0,0,-0.0019234,-0.0035038,-0.00273467,-0.0031478690,-0.0035217,sell
2016-05-16,0,0,0,1,0,1,1,0,0,1,0,0,0,3,0,2,0,1,0,1,1,1,0,2,0,1,-0.0025285,-0.0045530,-0.00077505,-0.0033532014,-0.0031342,sell
2016-05-17,1,1,1,0,1,1,1,0,0,2,0,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,-0.0006563,-0.0011954,-0.00167928,-0.0016792802,-0.0039553,sell
2016-05-18,1,1,1,1,2,1,1,0,0,1,1,1,1,0,1,1,2,1,0,2,1,1,0,1,0,1,-0.0059090, 0.0004403,-0.00191413,-0.0017597314,-0.0058866,sell
2016-05-19,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0030325,-0.0010183, 0.00466326,-0.0007915179,-0.0007596,sell
2016-05-20,2,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0083605, 0.0077608, 0.00373989, 0.0077607992, 0.0057977,buy
2016-05-21,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0002670,-0.0001531, 0.00016355,-0.0010344356, 0.0056414,buy
2016-05-22,2,1,1,0,1,1,0,2,0,1,2,0,0,0,2,1,0,2,0,1,0,1,0,0,0,1,-0.0076525,-0.0073763,-0.00743060,-0.0071140711,-0.0071141,sell
2016-05-23,2,1,1,0,1,1,0,1,0,2,2,0,1,0,1,2,0,2,0,1,0,1,0,1,0,1,-0.0015134, 0.0003854,-0.00010450,-0.0001848287, 0.0003854,sell
2016-05-24,2,0,1,0,0,1,1,1,0,1,2,0,0,0,0,2,0,1,0,2,0,0,0,1,0,2, 0.0115139, 0.0115139, 0.01025043, 0.0115139424, 0.0073943,buy
2016-05-25,3,0,0,0,0,2,1,1,0,1,2,0,0,1,0,3,1,1,0,2,1,0,0,1,0,2, 0.0114734, 0.0118028, 0.01095709, 0.0118027853, 0.0065180,buy
2016-05-26,2,0,1,0,0,2,1,1,0,0,2,0,0,2,0,2,1,1,0,3,1,0,0,1,0,2, 0.0053820, 0.0048971, 0.00481022, 0.0050136584, 0.0024713,buy
2016-05-27,3,0,1,0,0,2,0,1,1,0,1,0,0,3,1,2,1,1,0,2,0,0,0,1,0,2, 0.0044805, 0.0037491, 0.00496115, 0.0049913596,-0.0012038,buy
2016-05-28,3,0,1,0,0,1,1,0,1,0,0,0,0,2,2,2,0,1,0,1,2,0,0,0,0,1, 0.0048163,-0.0009644, 0.00011159,-0.0019485635,-0.0019985,sell
2016-05-29,3,0,0,0,0,2,1,0,1,0,0,1,0,2,2,1,1,1,1,1,2,0,1,0,1,1, 0.0058610, 0.0040233, 0.00528666, 0.0045232858, 0.0006222,buy
2016-05-30,2,0,0,1,0,2,0,1,1,0,0,1,0,2,1,1,1,1,0,1,2,0,0,0,0,1, 0.0002436,-0.0008615,-0.00030588,-0.0006446311,-0.0021219,sell
2016-05-31,1,1,0,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0031458, 0.0028193, 0.00589803, 0.0055998485, 0.0061522,buy
2016-06-01,1,1,1,0,0,2,0,2,1,0,3,0,0,2,1,1,0,3,2,1,1,1,1,0,1,1, 0.0007525, 0.0007525, 0.00075253, 0.0007525253, 0.0007525,buy
2016-06-02,1,0,1,0,1,2,0,1,0,0,3,0,0,2,0,1,0,3,2,1,1,0,2,0,1,1,-0.0013808,-0.0013808,-0.00177229,-0.0013807673,-0.0013808,sell
2016-06-03,2,0,1,0,1,1,0,1,0,1,2,0,0,2,0,2,0,2,1,1,1,0,1,0,0,0, 0.0025397, 0.0036921, 0.00379877, 0.0002000662,-0.0022309,buy
2016-06-04,2,0,0,0,2,0,0,1,0,0,2,0,0,1,0,3,0,2,0,2,2,0,0,1,0,1,-0.0047044,-0.0047547,-0.00617911,-0.0054490879,-0.0039899,sell
2016-06-05,2,0,1,0,2,0,0,1,1,0,2,0,2,0,0,2,0,2,0,2,2,0,0,1,0,0,-0.0029470,-0.0035335,-0.00241571,-0.0038593429,-0.0002154,sell
2016-06-06,1,0,2,0,2,0,0,3,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,-0.0040335, 0.0008271,-0.00066325,-0.0022564640,-0.0006632,sell
2016-06-07,2,0,1,1,2,0,0,3,1,0,0,2,2,0,0,2,0,3,1,1,2,0,1,0,2,0,-0.0004633,-0.0000217, 0.00267063,-0.0018025880,-0.0001322,sell
