Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,6.98,0.79,0,0,1.76,3,2.65,0,3.46,0,5.44,1.87,2.65,1.76,0, 0.0575659, 0.053361947,-0.013962, 0.054105, 0.05336195,buy
2018-05-20,0,5.18,5.24,0,2.87,2.53,0,2.4,2.58,2.4,5.13,2.82,0,2.87,2.42,-0.0142990, 0.008107004,-0.014299,-0.027797,-0.04325358,sell
2018-05-21,0,7.67,2.36,0,0,4.35,0,2.3,5.27,0,4.2,2.32,0,2.51,2.38,-0.0214074,-0.066592623,-0.062660,-0.054299,-0.02844237,sell
2018-05-22,5.33,0,0,4.74,0.77,1.36,5.12,2.74,1.79,0,3.76,2.56,2.74,2.72,6.49, 0.0362577,-0.053783598,-0.041685,-0.040752,-0.03496473,sell
2018-05-23,2.79,1.25,1.08,8.08,1.17,0,5.92,0,5.94,2.79,5.29,0,0,0,6.27, 0.0523915, 0.016968336, 0.039943, 0.051317, 0.05131696,buy
2018-05-24,2.77,5.51,2.84,0,1.77,3.09,0,7.96,2.38,2.62,0,2.36,2.77,3.66,10.15,-0.0989996,-0.120905334,-0.128520,-0.022852,-0.09623281,sell
2018-05-25,0,2.7,7.95,2.1,5.14,1.41,0,0,2.44,2.56,2.42,2.1,2.7,1.41,5.67, 0.0181652, 0.117267253, 0.033721, 0.019765, 0.04639062,buy
2018-05-26,0,5.71,3.26,2.95,2.97,2.87,2.7,0,0,1.55,2.79,5.87,1.71,2.87,5.67, 0.0070420, 0.011946481,-0.080254,-0.011017,-0.00987152,sell
2018-05-27,5.4,1.37,2.65,1.34,2.16,4.71,2.44,0,2.72,0,2.51,5.15,2.65,5.86,3.9, 0.0295916,-0.008339143,-0.005939,-0.012015, 0.01440194,buy
2018-05-28,0,2.56,2.26,2.53,1.43,7.07,0,0,0,2.53,0,5.08,0,4.02,4.22,-0.0572470, 0.003422927,-0.001934,-0.072191,-0.07351261,sell
2018-05-29,0,0,5.46,2.62,5.07,0,0,0,0,0,0,5.57,2.62,2.49,2.47, 0.0537520, 0.062791978, 0.067749, 0.127269,-0.04042381,buy
2018-05-30,0,0,4.65,0,2.67,0,0,2.47,2.67,0,2.47,1.56,0,1.65,1.44, 0.0723122, 0.042634248,-0.032710,-0.026398, 0.00395320,buy
2018-05-31,2.13,0,5.52,0,0,2.67,0,0,4.1,2.65,0.7,1.3,0,0,5.74, 0.0178724, 0.099916834, 0.042844, 0.068718, 0.05221038,buy
2018-06-01,4.94,0,2.95,2.95,0,0,5.02,0,5.55,0,4.41,2.82,2.95,2.95,0,-0.0511973,-0.055591715,-0.043093,-0.049810,-0.04308932,sell
2018-06-02,4.85,5.49,2.95,0,0,1.25,0,0,1.9,2.67,4.2,2.95,2.82,0,0, 0.0091785,-0.047603149, 0.014788,-0.012755,-0.03083507,sell
2018-06-03,4.41,0,1.23,0,6,3,0,0,0,2.89,4.52,4.56,0,0,2.67, 0.0378964, 0.055406262, 0.016286, 0.037273, 0.02256646,buy
2018-06-04,2.58,0,3.98,0,3.62,5.32,0,2.77,4.08,0,2.44,3.85,2.58,2.67,2.65,-0.0409215,-0.039976156,-0.039976,-0.081455,-0.04838907,sell
2018-06-05,0,2.87,5.86,0,1.55,0,2.47,1.87,5.86,0,1.87,1.55,2.6,2.87,2.47,-0.0415536,-0.036773414, 0.015676,-0.019664,-0.00610210,sell
2018-06-06,2.51,1.39,5.42,0,2.01,0,2.49,10.33,7.93,2.53,7.82,4.5,5.47,1.39,0,-0.0001563, 0.032000062,-0.000156,-0.020128,-0.01566774,sell
2018-06-07,2.51,2.62,0,0,2.62,0,0,6.33,2.62,0,4.3,2.62,0,2.51,2.03, 0.0148105, 0.014546453, 0.014546, 0.016832, 0.01454645,buy
2018-06-08,0,0,0,0,2.97,0,0,7.28,0,0,1.59,5.92,0,0,2.74,-0.0471750,-0.013830482,-0.028582,-0.011877,-0.00480491,sell
2018-06-09,0,0,2.89,0,5.57,0,5.35,2.51,2.89,2.95,2.92,2.65,2.4,2.51,0,-0.0287055,-0.010973307,-0.023336,-0.018666,-0.02022807,sell
2018-06-10,4.95,0,0,0,3.95,8.33,0,0,0,2.87,2.49,4.61,2.97,1.85,2.44,-0.1104051,-0.097620687,-0.113876,-0.118855,-0.10522032,sell
2018-06-11,0,5.99,0,2.65,7.09,2.01,2.47,0,3.5,2.01,2.47,4.14,2.47,2.95,2.67, 0.0022725,-0.059838520,-0.002033, 0.043222,-0.00203280,sell
2018-06-12,0,2.89,6.09,2.92,5.86,0,2.36,0,2.89,2.56,0,4,0,4.33,6.34,-0.0735819,-0.088469975,-0.104708,-0.046970,-0.10362610,sell
2018-06-13,0,2.21,5.32,2.47,0,2.95,0,2.49,3.78,0,3.32,0,2.58,2.95,5.39,-0.0898331,-0.101598974,-0.098205,-0.088168,-0.10679948,sell
2018-06-14,0,4.85,2.51,5.63,2.82,0,0,0,2.49,2.95,2.36,2.74,0,2.82,5.4, 0.0456987, 0.097816926, 0.083859, 0.086735, 0.01074602,buy
2018-06-15,5.21,2.95,0,2.42,2.89,0,0,0,2.74,0,5.42,2.42,2.89,0,0,-0.0287151,-0.048056140,-0.065218,-0.063051,-0.06784754,sell
2018-06-16,0,3.9,5.37,2.95,4.38,0,0,0,0,2.65,3.9,5.79,1.73,2.65,2.53,-0.0162054,-0.060168019,-0.026741,-0.040435,-0.04681889,sell
2018-06-17,0,4.95,2.7,0,0,2.84,0,2.44,2.44,0,2.7,2.42,2.84,0,2.53, 0.0149630,-0.055063468, 0.005652,-0.007916, 0.05227614,sell
2018-06-18,5.16,0.86,1.74,1.17,2.72,2.58,2.44,0,0.86,2.58,0,4.23,2.44,2.72,3.84, 0.0412758, 0.087042788, 0.019282, 0.055931, 0.05510244,buy
2018-06-19,2.92,2.12,3,5.67,0,2.51,5.01,0,7.4,2.65,2.72,3,0,2.51,2.95, 0.0590651,-0.007819979, 0.057197, 0.059065, 0.02393163,buy
2018-06-20,4.34,3,1.65,2.56,0,3.93,0,7.22,7.71,0,2.14,3.66,2.79,1.42,4.98,-0.1001676,-0.112344460,-0.122516,-0.103085,-0.11257571,sell
2018-06-21,3,1.64,2.72,0,2.4,0,2.42,5.14,4.04,2.42,5.72,2.72,0,2.42,0,-0.0060269,-0.028209014,-0.078191,-0.078191,-0.02820901,sell
2018-06-22,2.79,2.95,0,0,0,0,2.84,0,0,0,2.95,0,2.79,0,2.84,-0.0299798,-0.046600667,-0.032878,-0.046923,-0.04660067,sell
2018-06-23,0,1.39,0,0,0,2.82,2.7,2.51,2.74,0,0,2.7,0,2.51,4.21,-0.0367354,-0.036735389, 0.035867,-0.020324,-0.03673539,sell
2018-06-24,5.51,5.5,0,0,2.77,2.74,0,1.32,1.32,3,2.51,2.74,2.53,0,5.74,-0.1000784,-0.101227714,-0.077762,-0.081622, 0.02382253,sell
2018-06-25,0,3.91,2.89,0,4.78,0,0,2.97,2.97,2.14,0,2.74,2.89,0,3.81,-0.1184451,-0.029659622,-0.036320,-0.126399,-0.00981802,sell
2018-06-26,2.77,2.84,3.1,1.73,2.62,0,0,5.11,4.86,2.84,3.75,1.73,0,2.77,2.22,-0.0504084,-0.049110603,-0.082739,-0.081705,-0.03870849,sell
2018-06-27,0,2.87,8.09,2.95,0,2.89,0,0,2.89,2.7,2.47,2.95,0,2.87,5.57,-0.0029476,-0.013216504, 0.002125,-0.070350,-0.01562362,sell
2018-06-28,0,0,2.95,4.85,0,0,2.72,0,2.72,0,2.95,4.48,2.84,0,0,-0.0227414,-0.041027715, 0.005346,-0.006494,-0.01910264,sell
2018-06-29,0,2.2,3.82,0,2.7,0,2.87,0,0,0,6.33,0,0,2.56,2.7, 0.0571634, 0.061168009, 0.124157, 0.059360, 0.07807692,buy
2018-06-30,0,4.25,2.84,2.97,2.89,3.12,0,0,0,2.97,5.46,4.19,2.84,0,0.61, 0.1092290, 0.027949599, 0.108880, 0.027950, 0.08867784,buy
2018-07-01,0,2.95,2.12,2.92,2.89,5.89,0,2.92,2.92,0,2.89,5.48,2.12,2.92,3.36,-0.0995601,-0.098550081,-0.098433,-0.097558,-0.09933527,sell
2018-07-02,0,4.94,2.87,1.97,0,2.27,2.56,0,0,0,0,6.58,2.7,1.97,3.36, 0.1017920, 0.101987243, 0.020253, 0.102994, 0.09919804,buy
2018-07-03,5.51,0,5.89,0,0,0.89,2.47,0,2.56,2.92,0,5.44,2.95,0,0.89, 0.0572740, 0.025404034,-0.005658,-0.004159,-0.01339486,buy
2018-07-04,3.37,2.49,2.95,0,0,0.98,0,2.58,1.96,2.49,2.6,0,0,2.95,4.97, 0.0886882, 0.087397292, 0.086779, 0.122204, 0.12190357,buy
2018-07-05,8.5,5.92,0,0,0,1.07,0,2.89,5.59,2.58,0,2.89,0,1.43,5.89, 0.0542464, 0.063154509, 0.078000, 0.002755, 0.08208769,buy
2018-07-06,5.44,5.62,2.65,0,2.92,1.14,0,2.82,4.54,1.68,2.92,0,2.82,2.65,5.98,-0.0190799,-0.014048544, 0.008608,-0.030410, 0.01388115,sell
2018-07-07,10.32,1.3,0,0,0,3.71,0,0.71,0.71,0,4.22,2.97,0,2.82,5.32,-0.0225718,-0.028668541,-0.035037,-0.006686, 0.01819225,sell
2018-07-08,2.97,4.25,0,2.34,0,1.23,5.67,4.55,4.31,2.58,5.67,1.74,2.97,0,3.74,-0.0311037,-0.033560800,-0.034215,-0.031286,-0.03128620,sell
2018-07-09,2.16,2.95,2.6,0,0,3.81,0,5.74,2.97,0,2.16,2.95,2.56,2.77,3.85,-0.0634191,-0.064615306,-0.063419,-0.056298,-0.05034070,sell
2018-07-10,0,0,5.54,0,2.06,1.26,2.47,4.67,4.56,2.47,3,2.65,2.06,0,1.26,-0.0482477, 0.042862681,-0.059595,-0.058870, 0.01076288,sell
2018-07-11,0,2.49,2.2,2.7,2.6,3.79,2.77,0,2.49,2.53,2.2,0,2.6,2.77,3.96, 0.0285419,-0.009567823, 0.054026, 0.058039, 0.02513724,buy
2018-07-12,6.32,0,3,2.44,2.6,3.98,0,0,2.7,2.6,5.87,3.19,0,2.74,1.24,-0.0665883,-0.065648211,-0.064561,-0.059002,-0.05317342,sell
2018-07-13,2.14,2.42,4.11,0,1.44,1.62,0,0,0,0,4.13,2.14,2.7,3.06,2.4, 0.1569690, 0.179474193, 0.166054, 0.175731, 0.17947419,buy
2018-07-14,2.97,4.11,6.5,0,2.42,0,0,2.58,2.58,2.72,2.34,7.08,0,2.42,4.16, 0.0514611, 0.053358784, 0.037110, 0.053904, 0.05081360,buy
2018-07-15,3.92,5.26,3,0,2.58,0.56,0,0,0,1.97,0,6.67,3.14,0,5.51, 0.1001013, 0.101304172, 0.086871, 0.105892, 0.14390010,buy
2018-07-16,2.87,2.97,2.47,2.42,0,3.43,2.38,0,2.38,0,2.42,5.84,3.43,2.42,2.47, 0.0530990, 0.014946790, 0.041338, 0.048193, 0.05003590,buy
2018-07-17,0,1.61,0,0,2.89,3.69,2.74,2.72,2.97,2.89,0,1.61,3.46,0,2.72,-0.0684817, 0.053850304, 0.042395,-0.087450, 0.01751140,sell
2018-07-18,0,0,1.61,0,6.08,3.71,0,2.56,2.67,2.89,1.61,3.08,0.82,2.89,0,-0.0911691,-0.060166852,-0.063858,-0.018814,-0.06016685,sell
2018-07-19,1.39,0,2.62,0,0.61,3.64,5.79,2.84,0,2.87,2.62,0.61,3.76,2.72,4.31, 0.0059987, 0.001303519, 0.002976, 0.005999, 0.01301039,buy
2018-07-20,2.24,2.36,0,0,0.72,3.43,5.13,0,0,0,2.36,3.59,1.05,2.26,4.62, 0.0400000, 0.033789515,-0.030667,-0.064303,-0.06505647,sell
2018-07-21,5.5,0,0,0,3.65,3.84,4.59,2.97,4.39,2.97,2.53,3.51,1.19,2.6,5.76, 0.1133967, 0.118760825, 0.139900, 0.146513, 0.13863499,buy
2018-07-22,5.25,0,0,0,3.74,1.33,2.95,0,2.95,0,0,3.74,3.98,0,2.6,-0.0093005,-0.009080810,-0.009761,-0.009318,-0.01616214,sell
2018-07-23,1.87,5.18,0,1.31,4.17,1.5,1.7,5.4,4.65,0,6.8,1.22,4.06,2.53,1.87, 0.0490395, 0.038831696, 0.051985, 0.043928, 0.03465989,buy
2018-07-24,3.99,2.97,0,2.97,1.47,4.59,0,0,2.92,2.56,5.94,1.47,1.67,0,3.9,-0.0754128,-0.085174864,-0.075647,-0.091861,-0.05724737,sell
2018-07-25,0,4.2,4.19,2.49,1.77,1.85,0,0,0,2.82,3.87,5.74,4.77,0,0, 0.1020213, 0.028909738, 0.089113, 0.042222, 0.09906555,buy
2018-07-26,2.95,0,5.55,0,5.09,2.04,4.86,0,2.44,2.6,2.42,5.09,2.04,2.95,2.95,-0.0155786,-0.062158437,-0.064453,-0.062285,-0.05931377,sell
2018-07-27,1.12,2.56,2.74,2.62,5.11,5.2,0,0,0,0,2.92,7.85,4.9,2.56,1.12,-0.0049156,-0.070947251,-0.005097, 0.000310,-0.00509706,sell
2018-07-28,1.29,0,0,0,5.56,6.46,0,2.72,2.72,0,2.56,4.41,2.49,0,3.85, 0.0191973,-0.027307941,-0.016776,-0.001265, 0.02624487,sell
2018-07-29,1.61,2.12,2.95,2.49,3.85,5.34,2.62,1.92,0,2.49,0,5.44,2.72,3.98,8.27,-0.0736635,-0.050372786,-0.051426,-0.085401,-0.08012414,sell
2018-07-30,2.18,3,2.72,0,5.29,2.97,2.74,2.95,0,0,0,5.08,5.69,2.95,8.13,-0.0750610,-0.069014237,-0.051178,-0.059895,-0.08354442,sell
2018-07-31,5.53,4.18,2.4,2.65,4.26,3.59,0,4.16,2.56,2.4,2.99,1.9,5.44,5.01,8.87,-0.0983946,-0.093129574,-0.088647,-0.064389,-0.08728991,sell
2018-08-01,2.77,6.82,0,1.74,1.58,3.5,0,2.65,2.95,2.26,0.73,4.23,4.38,1.74,2.77,-0.0465368,-0.048874669,-0.036121,-0.048343,-0.05157339,sell
2018-08-02,4.71,2.47,2.89,0,3.84,3.45,0,0,2.89,2.47,3.45,1.31,5.48,0,1.76,-0.1041173,-0.103955237,-0.098739,-0.102388,-0.06565818,sell
2018-08-03,5.49,0,2.6,0,0,6,0,0,0,2.82,3.64,0,2.36,2.6,2.67,-0.0906475,-0.053778090,-0.090075,-0.080063,-0.08718406,sell
2018-08-04,2.84,6.79,0,2.74,0,3.58,1.23,3.21,3.35,0,2.61,3.79,4.8,2.87,2.97,-0.0217080,-0.044510656, 0.025723,-0.040647, 0.01484253,sell
2018-08-05,2.06,4.63,2.84,0,0,5.84,2.7,4.29,3.44,2.95,4.4,4.63,2.04,2.06,2.84, 0.0036907, 0.026715730, 0.026716, 0.029448,-0.01272463,buy
2018-08-06,2.7,3,3.47,0,0,6.95,0,2.95,5.92,0,2.86,5.67,1.92,2.7,0,-0.0230353,-0.016577586,-0.010581,-0.009954,-0.02521605,sell
2018-08-07,0,2.6,5.43,2.56,0,7.02,5.33,5.42,7.44,2.84,7.71,2.6,4.31,0.9,2.56, 0.0993876, 0.102508795, 0.083573, 0.096308, 0.06202216,buy
2018-08-08,0,3.96,4.56,2.62,0,13.04,0,5.17,3.96,2.36,7.56,5.02,7.15,5.77,0,-0.0731475,-0.058525231,-0.073237,-0.039198,-0.07748902,sell
2018-08-09,5.14,1.42,7.51,0,5.3,6.48,0,3.83,3.71,2.3,10.37,4.12,7.64,1.87,2.67, 0.0535884, 0.065199399, 0.065199, 0.073887, 0.03064102,buy
2018-08-10,0,8.14,5.39,0,0,4.05,2.72,5.33,2.38,0,7.68,8.55,1.56,2.72,2.74,-0.0053322, 0.004337222,-0.045438,-0.042940,-0.04907063,sell
2018-08-11,2.84,5.46,3.9,0,0,6.17,0,6.84,5.59,2.84,6,6.71,4.46,2.56,2.84, 0.0138288, 0.076720883, 0.010727,-0.018906,-0.07671480,sell
2018-08-12,2.77,0,0,0,2.97,3.26,0,1.79,1.79,0,1.8,2.77,1.46,2.97,0, 0.0539724,-0.002566841, 0.047156,-0.050488,-0.02195850,buy
2018-08-13,0,0,0,2.4,5.28,2.97,2.77,2.79,2.77,2.79,3.95,0,3.91,0,2.79,-0.0333694, 0.092692172,-0.011998,-0.028548,-0.01333028,sell
2018-08-14,1.54,0,0,0,0,10.45,0,2.87,2.89,2.44,1.36,2.87,3.76,2.87,1.54,-0.0606228, 0.033158999, 0.011241,-0.060623, 0.07969368,sell
2018-08-15,3,0,2.56,0,2.67,1.36,7.83,0,2.67,2.77,2.56,0,3.89,0,5.53, 0.0544673, 0.045949733, 0.033601, 0.055380, 0.03215675,buy
2018-08-16,2.65,2.84,0,0,0,3.66,2.84,0,0,0,2.84,2.84,1.34,0,4.97,-0.0026211, 0.003140132,-0.021604,-0.030095,-0.02460027,sell
2018-08-17,3.67,0,0,0,2.67,6.31,1.56,2.6,2.87,2.6,2.42,2.56,1.33,4.23,3.67, 0.0710255, 0.063800323, 0.069447, 0.072750, 0.08179984,buy
2018-08-18,0,0,0,0,5.46,3.96,2.97,2.77,0,0,0,2.74,4.11,5.59,2.72, 0.0133955,-0.058929428,-0.057544,-0.058929,-0.08783578,sell
2018-08-19,2.72,0,0,0,3.83,1.37,4.94,2.74,2.53,2.72,2.74,1.3,1.37,4.94,0,-0.0006425, 0.013161508, 0.016381, 0.022400, 0.02405061,buy
2018-08-20,2.18,2.53,0,0,2.28,1.39,0,2.08,2.28,2.53,2.08,0,3.57,0,2.92,-0.0953103,-0.086835358,-0.095310,-0.095310,-0.08249110,sell
2018-08-21,2.74,0,1.38,0,0,4.01,0,0,2.58,0,1.38,2.47,4.17,0,0, 0.0017213,-0.045563780,-0.024891,-0.028748,-0.02333328,sell
2018-08-22,0,2.77,5.39,0,2.04,1.48,5.05,2.56,4.62,2.42,5.44,0,4.25,2.56,0,-0.0668968,-0.081316981,-0.085194,-0.085194,-0.05482481,sell
2018-08-23,0,0,5.64,0,8.02,4.45,0,0,3,0,5.61,2.51,4.48,0,2.51,-0.0105234,-0.012767689,-0.079982,-0.045684, 0.01859202,sell
2018-08-24,1.29,0,0,2.47,5.31,4.08,0,0,2.12,2.47,1.71,2.77,1.64,0,2.44,-0.0208153, 0.004348640,-0.023547,-0.004606,-0.01412895,sell
2018-08-25,5.55,0,1.23,0,2.65,4.41,2.67,2.92,2.92,0,3.88,5.64,1.74,2.58,2.67,-0.0144240,-0.034672614,-0.026509,-0.074740,-0.02165403,sell
2018-08-26,2.79,2.82,2.84,2.92,0,2.48,2.74,1.07,1.07,0,3.45,5.53,4.79,2.82,0, 0.0011883,-0.030530629, 0.001188,-0.007224, 0.00118833,sell
2018-08-27,2.49,0.98,8.66,0,0,2.63,0,2.38,4.87,2.84,6.46,0.98,2.01,2.87,0, 0.0570495, 0.053062366, 0.062506, 0.035335, 0.03199959,buy
2018-08-28,0,8.36,0,0,0,2.84,0,7.93,5.87,2.7,0.64,5.25,2.2,0,2.47, 0.0618856, 0.070633574, 0.034422, 0.062444, 0.04826846,buy
2018-08-29,0,3,2.65,0,2.92,3.12,0,1.48,1.48,0,3.6,3,5.09,0,0, 0.0166461,-0.078078120,-0.025127,-0.030175, 0.04834688,sell
2018-08-30,5.65,2.49,2.89,2.92,0,3.42,0,0,2.89,2.95,0.72,0,5.19,2.92,2.7,-0.0457684,-0.034386341,-0.037477,-0.051327, 0.00749525,sell
2018-08-31,5.24,2.97,0,0,0,6.72,0,0,0,0,3.72,2.62,5.62,0,2.97, 0.0273366,-0.034437412, 0.032639, 0.034006, 0.03026791,buy
2018-09-01,0,2.62,4.08,2.84,0,3.78,4.16,2.84,2.84,2.84,3.23,2.62,2.95,3.64,2.2, 0.0650914, 0.052055815, 0.070953, 0.071120, 0.06213466,buy
2018-09-02,0.85,0,4.78,0,0,3.5,3.26,0,0,0,0.92,2.38,2.58,1.94,4.57, 0.0500279,-0.016766200, 0.024689,-0.011544,-0.02156859,buy
2018-09-03,2.95,3,2.6,0,0,3.27,5.19,5.07,2.6,0,3.59,0,4.75,5.97,5.17,-0.0175491,-0.032303677,-0.014789,-0.033821,-0.01754915,sell
2018-09-04,5.21,2.44,0,5.19,0,3.09,7.63,0,2.44,2.53,1.15,2.49,1.94,4.52,8.49, 0.0384777,-0.004575645,-0.000311,-0.000487,-0.03836395,sell
2018-09-05,5.23,0,0,0,0,5.53,4.8,0,2.87,2.58,3.67,0,4,0,2.44,-0.1080044,-0.117094724,-0.149183,-0.043266,-0.12673851,sell
2018-09-06,0,2.87,5.45,1.46,2.4,5.86,1.51,2.53,0,2.4,5.84,2.92,4.35,2.53,4.04, 0.0722362, 0.075534574, 0.091718, 0.034181, 0.05608568,buy
2018-09-07,2.95,5.88,2.4,2.95,2.82,1.77,0,2.49,2.49,0,8.24,5.39,2.82,0,2.32, 0.0204858,-0.021605370,-0.039374,-0.001010,-0.02161583,sell
2018-09-08,6.48,2.18,0,2.44,0,2.06,2.34,0,0,2.87,6.68,3.74,0,2.34,2.74,-0.0937145,-0.060057569,-0.032817,-0.076477,-0.02679673,sell
2018-09-09,0,2.97,0,2.7,0,5.42,3.42,0,3.42,1.77,8.14,0,2.97,2.95,0, 0.0084778, 0.005693317, 0.001978, 0.007753, 0.01892699,buy
2018-09-10,0,2.08,0,0,2.79,5.5,2.01,5.05,4.54,0,5.05,2.38,0,2.79,2.67, 0.0404117,-0.014949004,-0.016401,-0.001083,-0.01828644,sell
2018-09-11,0,0,2.47,0,7.58,3,4.48,0,5.77,2.47,5.47,1.48,2.34,0,0, 0.0031965, 0.003195559,-0.031458,-0.031458,-0.03753517,sell
2018-09-12,0,2.79,0,0,4.61,5.39,9.79,0,3.77,2.95,5.23,5.35,2.38,2.38,2.9,-0.0060752,-0.051819250, 0.013766,-0.050634,-0.04868645,sell
2018-09-13,2.77,0,0,2.51,0.6,7.1,7.57,0,0,2.95,7.27,4.62,2.51,1.47,3.2, 0.0690595, 0.069059460, 0.070122, 0.067233, 0.01804728,buy
2018-09-14,0,0,0,2.92,4.24,4.21,4.71,0,2.42,0,4.53,5.09,2.84,0,3.62, 0.0708216, 0.066425276, 0.080690, 0.099830, 0.03597196,buy
2018-09-15,0,0,0,0,8.59,2.7,1.31,0,1.31,0,1.26,3.34,0,4.16,2.53,-0.0161227,-0.021212623,-0.021968,-0.032410,-0.02196770,sell
2018-09-16,0,0,0,0,4.13,5.62,2.97,8.21,5.5,2.77,2.72,0.94,2.72,5.62,0.66, 0.0015851, 0.016533811, 0.007869, 0.013036, 0.00790379,buy
2018-09-17,0,0,0,0,1.86,4.41,4.3,2.2,3.94,0,0,3.68,2.2,4.77,3.31,-0.0839052,-0.083818579,-0.061996,-0.073260,-0.06681055,sell
2018-09-18,0,0,0,0,2.17,0,4.18,0,0,0,2.87,1.47,0,1.31,0.7, 0.1124911, 0.089839907, 0.121913, 0.114616, 0.11211654,buy
2018-09-19,5.46,0,0,0,3.85,2.58,2.49,0,2.49,2.67,2.58,1.87,4.06,0,1.98,-0.0702710,-0.064545470,-0.085121,-0.050595,-0.07199478,sell
2018-09-20,0,0,0,0,8.65,2.26,0,2.72,0,0,2.26,4.96,2.72,2.72,3.69, 0.0004201, 0.000420143,-0.090038, 0.038691, 0.03608682,buy
2018-09-21,0,5.12,0,0,6.36,5.46,0,3.5,2.72,2.56,2.67,5.76,5.56,0,4.17, 0.0708391, 0.005709600, 0.059420, 0.068444, 0.06953699,buy
2018-09-22,0,0,5.7,0,3.64,0,5.69,4.64,0,3,0,6.78,4.2,0,7.19,-0.0390073,-0.043589179,-0.041359,-0.021059,-0.05385142,sell
2018-09-23,2.56,0,0,0,2.98,0,0,7.15,0,0,2.53,5.21,0,2.56,4.92,-0.0550521,-0.013501343,-0.014019,-0.071037,-0.01525347,sell
2018-09-24,2.47,2.56,0,0,1.73,1.3,0,5.48,3.77,0,0,4.85,0,2.56,2.36, 0.1023419, 0.089423187, 0.090866, 0.102131, 0.09558328,buy
2018-09-25,0,2.49,2.79,5.61,1.31,2.92,0,11.06,5.41,2.77,0,6.65,2.84,2.79,5.72,-0.0916509,-0.097441524,-0.059909,-0.068057,-0.06755558,sell
2018-09-26,0,0,2.82,0,3.93,1.61,0,5.05,4.43,0,2.56,2.97,0,1.37,2.08, 0.1007110, 0.015755117, 0.005156, 0.011808, 0.00888535,buy
2018-09-27,5.02,0,2.47,0,2.97,3.04,0,1.29,0.64,0,2.4,3.73,2.47,2.97,2.58, 0.0422484, 0.046227810, 0.042248, 0.006560, 0.05285023,buy
2018-09-28,0,7.99,2.49,5.46,1.74,1.3,2.6,0,3.79,2.49,2.6,2.82,2.7,4.71,2.47, 0.0751757, 0.059551370, 0.016454, 0.020788, 0.07320682,buy
2018-09-29,0,2.56,6.98,1.51,0,2.65,0,0,4.16,2.56,1.46,2.6,0,0,2.92,-0.0107775,-0.010463710, 0.021070, 0.021289, 0.01886307,buy
2018-09-30,4.95,0,5.39,0,0,3,0,2.95,3,2.53,5.87,0,2.42,2.47,0,-0.0050186,-0.000561564, 0.008103,-0.010509,-0.01756771,sell
2018-10-01,0,2.74,3.82,2.56,0,1.61,0,0,4.17,0,1.26,2.56,0,2.74,0, 0.0241151, 0.003178530, 0.016282, 0.018750, 0.03206828,buy
2018-10-02,5.25,2.47,0,4.8,1.23,0,0,2.67,2.47,0,2.67,2.1,3.9,2.58,2.7, 0.0003686,-0.008964141, 0.001804,-0.013795,-0.00049682,sell
2018-10-03,2.38,2.74,0,0,2.77,0,0,2.44,2.38,2.44,2.74,0,2.77,0,0,-0.0001410, 0.005415609,-0.018405, 0.004493, 0.02657331,buy
2018-10-04,0,0,7.79,0,4.33,0,2.56,2.49,1.38,0,2.56,2.34,5.51,2.49,2.89,-0.0217574,-0.021757399,-0.008733,-0.034464,-0.02403281,sell
2018-10-05,0,5.28,0,0,4.33,2.79,2.58,2.38,5.33,2.58,0,2.58,4.17,0,2.7,-0.0760749,-0.024478205,-0.031711,-0.068559,-0.03171079,sell
2018-10-06,5.11,0,1.62,2.89,4.53,2.53,2.6,0,1.74,2.53,4.51,2.6,2.79,2.6,2.51,-0.0032284, 0.011382059, 0.012707, 0.012644, 0.00159097,buy
2018-10-07,0,0,2.97,1.82,2.56,2.87,2.92,0,2.92,2.56,4.79,0,0,2.87,0, 0.0663527,-0.004827395, 0.074670,-0.026853, 0.07621839,buy
2018-10-08,0,1.3,3.11,0,2.89,2.34,0,5.14,2.34,0,4.41,2.7,0,2.89,2.44, 0.0343382, 0.004564163,-0.007319,-0.007319, 0.00998814,buy
2018-10-09,0,2.95,2.74,0,2.49,0,0,0,2.49,0,5.69,0,2.7,0,0, 0.0532547, 0.037936507, 0.034419, 0.068401, 0.05838392,buy
2018-10-10,0,4.38,0,0,0,0,5.08,0,0,2.49,4.38,2.7,0,2.65,2.38,-0.0018442,-0.027477177,-0.027477,-0.027213,-0.01279369,sell
2018-10-11,2.72,0,0,0,2.72,5.66,1.8,0,2.72,0,2.72,4.69,2.72,1.23,2.77, 0.0536898, 0.021921319,-0.005336, 0.019752,-0.00533590,buy
2018-10-12,0,0,0,0,4.98,2.97,3.86,0,2.04,2.56,0,5.37,2.97,0,0.91, 0.0543907, 0.050512562, 0.061698, 0.088919, 0.04457692,buy
2018-10-13,0,0,0,0,5.56,0,4.26,2.42,0,0,2.42,1.27,1.31,2.79,4.45, 0.0137837, 0.004129356, 0.027105, 0.041891, 0.03421804,buy
2018-10-14,0,0,0,0,2.79,5.51,5.94,0,2.79,2.89,0,0,2.97,3.3,2.97,-0.0647671,-0.042463083,-0.070324,-0.066630,-0.06476705,sell
