Date,MEJU,MENE,MENN,MESU,MEVS,MOJU,MONE,MONN,MOSU,MOVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,a0,a135,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,a45,none,none,-0.007785, 0.0058248,-0.0063013, 0.0186345,-0.0063013,buy
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,none,a45,none,none,-0.049115,-0.0438654,-0.0491153, 0.0082325,-0.0386481,sell
2017-10-18,a0,none,none,none,none,none,a150,none,none,a0,none,a135,none,none,a30,none,a45,none,none,-0.055723,-0.0510262,-0.0566188,-0.0283538,-0.0356563,sell
2017-10-19,a0,none,none,none,none,a0,none,a60,a0,a0,none,a135,none,none,none,none,a45,none,none,-0.017955,-0.0169202,-0.0227158,-0.0171166,-0.0137084,sell
2017-10-20,a0,none,none,none,none,a0,a120,none,a0,none,none,a135,none,none,none,none,a45,none,none,-0.016611,-0.0154486,-0.0207593,-0.0183933,-0.0140248,sell
2017-10-21,a0,none,none,none,none,none,a120,a90,none,none,a0,a135,none,none,none,a150,a45,none,none,-0.022579,-0.0225792,-0.0234901,-0.0205309,-0.0211090,sell
2017-10-22,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a150,none,none,none,-0.011011,-0.0131675,-0.0256249,-0.0184340,-0.0128136,sell
2017-10-23,none,a120,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,a150,none,none,none,-0.015230,-0.0168721,-0.0257165,-0.0157749,-0.0226234,sell
2017-10-24,none,a120,none,none,none,none,none,a120,a60,a60,a0,none,none,none,none,a150,none,none,none, 0.001320, 0.0015595,-0.0218812, 0.0014764,-0.0185911,sell
2017-10-25,none,a120,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,a150,none,none,none, 0.006134, 0.0056264,-0.0135503, 0.0060064, 0.0000491,buy
2017-10-26,none,a120,none,none,none,none,a60,a150,none,a90,a0,none,none,none,none,a150,none,none,none,-0.015510,-0.0094645,-0.0149934,-0.0099614,-0.0113204,sell
2017-10-27,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,-0.000909,-0.0027046,-0.0009327,-0.0009094,-0.0009094,buy
2017-10-28,none,none,a90,none,a30,a90,none,a180,a90,none,a0,none,none,none,none,none,a60,none,a0,-0.001027,-0.0034363,-0.0034363,-0.0034363,-0.0034363,sell
2017-10-29,none,none,a90,none,a30,none,none,a180,none,a120,a0,none,none,none,none,none,a60,none,a0, 0.000075,-0.0014239,-0.0014239,-0.0014239,-0.0014239,buy
2017-10-30,none,none,a90,none,a30,a120,a0,none,a120,none,a0,none,none,none,none,none,a60,none,a0, 0.000022,-0.0011715,-0.0011715,-0.0011715,-0.0011715,buy
2017-10-31,none,none,a90,none,a30,none,a0,a150,none,a150,a0,a120,none,none,none,none,a60,none,a0,-0.009919,-0.0082259,-0.0082259,-0.0082259,-0.0082259,sell
2017-11-01,none,none,a90,none,a30,a150,none,none,a150,none,none,a120,none,none,none,none,a60,none,a0,-0.001622,-0.0126655,-0.0126655,-0.0126655,-0.0126655,sell
2017-11-02,none,none,none,none,a30,none,none,a120,a150,a180,none,a120,none,none,none,a135,none,none,a0, 0.035356, 0.0121185,-0.0059004, 0.0119341, 0.0121185,buy
2017-11-03,none,none,none,none,a30,a180,none,none,a180,a180,none,a120,none,none,none,a135,none,none,a0, 0.021617, 0.0277188,-0.0140271, 0.0277188, 0.0284620,buy
2017-11-04,none,none,none,none,none,a180,a60,a90,a180,a150,none,a120,none,none,none,a135,none,none,a0,-0.005367,-0.0092382,-0.0356083,-0.0110011, 0.0069946,sell
2017-11-05,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,a135,none,none,a0, 0.005463,-0.0161462,-0.0225380,-0.0159766,-0.0125007,sell
2017-11-06,none,none,none,none,none,a150,a90,a60,a150,a120,none,a120,none,none,none,a135,none,none,a0, 0.007321,-0.0211787,-0.0044205,-0.0072968,-0.0206175,sell
2017-11-07,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.004425, 0.0095960, 0.0046454, 0.0044253, 0.0114333,buy
2017-11-08,a30,none,none,none,none,a120,a120,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.002453, 0.0167139, 0.0156820, 0.0167139, 0.0190686,buy
2017-11-09,a30,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,none,none,none,none, 0.001909, 0.0039235, 0.0047693, 0.0043515, 0.0109937,buy
2017-11-10,a30,none,none,none,none,a90,a150,a0,a90,none,none,none,a90,none,a0,none,none,none,none,-0.011940,-0.0093525,-0.0070978,-0.0093525, 0.0088022,sell
2017-11-11,a30,a90,none,none,none,none,none,a0,a90,a60,none,none,a90,none,a0,none,none,none,none,-0.018916,-0.0170134,-0.0203974,-0.0149655,-0.0116956,sell
2017-11-12,a30,a90,none,none,none,a60,a180,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.019246,-0.0168804,-0.0164181,-0.0098765,-0.0133635,sell
2017-11-13,a30,a90,none,none,a45,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,-0.011484,-0.0084244,-0.0079719,-0.0043466,-0.0084244,sell
2017-11-14,none,a90,none,none,a45,none,a150,none,none,none,none,none,a90,none,a0,a120,none,none,none, 0.021111, 0.0359997, 0.0343573, 0.0401923, 0.0359997,buy
2017-11-15,none,a90,none,none,a45,none,a150,a60,none,none,none,none,none,none,a0,a120,none,none,none, 0.017924, 0.0362925, 0.0362925, 0.0581451, 0.0362925,buy
2017-11-16,none,a90,none,none,a45,a0,none,none,none,a0,none,none,none,none,a0,a120,none,none,none, 0.017924, 0.0574323, 0.0574323, 0.0581451, 0.0574323,buy
2017-11-17,none,none,a120,none,a45,a0,a120,a90,none,none,none,none,none,none,a0,a120,none,none,none,-0.003155, 0.0027852, 0.0027852, 0.0024974, 0.0027852,buy
2017-11-18,none,none,a120,none,a45,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,-0.001843,-0.0022038,-0.0022038, 0.0044842, 0.0044842,buy
2017-11-19,none,none,a120,none,a45,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.005773, 0.0074616, 0.0074616, 0.0121000, 0.0121000,buy
2017-11-20,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.014174, 0.0161304, 0.0126114, 0.0176469, 0.0251977,buy
2017-11-21,a45,none,a120,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.015605, 0.0034108,-0.0003105, 0.0052153, 0.0043641,buy
2017-11-22,a45,none,a120,none,none,a60,a60,a150,none,none,none,none,none,a30,none,none,a90,none,none, 0.023557, 0.0238014, 0.0101354, 0.0301547, 0.0109766,buy
2017-11-23,a45,none,none,none,none,none,none,a150,a60,a90,none,none,none,a30,none,none,a90,none,none, 0.027633, 0.0287721, 0.0153279, 0.0280381, 0.0155703,buy
2017-11-24,a45,none,none,none,none,a90,none,none,a60,a90,none,none,none,a30,none,none,a90,none,none, 0.014582, 0.0173638, 0.0059820, 0.0178383, 0.0093566,buy
2017-11-25,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.045984, 0.0397549, 0.0092726, 0.0307335, 0.0091060,buy
2017-11-26,a45,none,none,none,none,a120,a0,none,a90,a120,none,none,none,a30,none,none,none,none,none, 0.027353, 0.0104274, 0.0079048, 0.0235813, 0.0079048,buy
2017-11-27,a45,none,none,none,none,a120,a0,a150,none,a120,none,none,none,a30,none,none,none,none,none, 0.031900, 0.0194980, 0.0051884, 0.0299493, 0.0051884,buy
2017-11-28,a45,none,none,none,none,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none, 0.030903, 0.0502676,-0.0052647, 0.0414137,-0.0052647,buy
2017-11-29,a45,none,none,none,none,a150,none,a120,a120,a150,a30,none,none,a30,none,none,none,none,none,-0.019856,-0.0191652,-0.0353769,-0.0202748,-0.0338951,sell
2017-11-30,a45,none,none,none,none,none,none,a120,none,none,a30,a90,none,a30,none,none,none,none,none,-0.047351,-0.0466188,-0.0444879,-0.0471432,-0.0477563,sell
2017-12-01,a45,none,none,none,none,a180,a60,a90,a150,a180,a30,a90,none,a30,none,none,none,none,none,-0.000154, 0.0048443,-0.0002104,-0.0061738,-0.0000939,sell
2017-12-02,a45,none,none,none,none,none,none,a90,none,none,a30,a90,none,a30,none,none,none,none,none,-0.017567,-0.0085050,-0.0114045,-0.0089098,-0.0174042,sell
2017-12-03,a45,none,none,none,none,a150,a90,a60,a180,a150,a30,a90,none,a30,none,none,none,none,none,-0.014608,-0.0143670,-0.0245551,-0.0147286,-0.0210061,sell
2017-12-04,a45,none,none,none,none,none,none,a60,none,none,a30,a90,none,a30,none,none,none,none,none,-0.018246,-0.0264858,-0.0224914,-0.0241852,-0.0428879,sell
2017-12-05,a45,none,none,none,none,a120,a120,none,a150,a120,a30,a90,none,none,none,none,none,none,none,-0.017618,-0.0239026,-0.0257854,-0.0195188,-0.0274430,sell
2017-12-06,a45,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.033049,-0.0377148,-0.0438504,-0.0377148,-0.0433842,sell
2017-12-07,a45,none,none,none,a45,a90,a150,a0,a120,a90,a30,none,a120,none,none,none,none,none,a30,-0.039255,-0.0372626,-0.0087767,-0.0120487, 0.0224404,sell
2017-12-08,a45,none,none,none,a45,none,none,a0,a120,none,none,none,a120,none,none,a90,none,none,a30,-0.009251,-0.0272731, 0.0323785, 0.0203998, 0.0386995,buy
2017-12-09,a45,none,none,none,a45,a60,a180,none,none,a60,none,none,a120,none,a30,a90,none,none,a30,-0.007656,-0.0029980, 0.0109294,-0.0006075, 0.0269358,buy
2017-12-10,a45,none,none,none,a45,a60,a180,none,a90,a60,none,none,a120,none,a30,a90,none,none,a30,-0.020102, 0.0046809,-0.0034208, 0.0022804, 0.0293090,buy
2017-12-11,none,none,none,a0,none,none,a150,none,none,none,none,none,a120,none,a30,a90,none,none,a30,-0.002757, 0.0127601, 0.0120542, 0.0146459, 0.0146689,buy
2017-12-12,none,none,none,a0,none,none,a150,a60,a60,none,none,none,a120,none,a30,a90,none,none,a30, 0.006511, 0.0144473, 0.0193373, 0.0213534, 0.0129197,buy
2017-12-13,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a120,none,a30,-0.040183,-0.0379492,-0.0390020,-0.0364642,-0.0371458,sell
2017-12-14,none,none,a120,a0,none,a0,a120,a90,none,a0,none,none,none,none,a30,none,a120,none,a30, 0.000426, 0.0057128, 0.0089781, 0.0060806,-0.0173743,buy
2017-12-15,none,none,a120,none,a30,a0,none,a90,none,a0,none,none,none,none,none,none,a120,none,a30,-0.023698,-0.0273059,-0.0236980,-0.0253199,-0.0354000,sell
2017-12-16,a30,none,a120,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,-0.021410,-0.0235882,-0.0214766,-0.0206361,-0.0180518,sell
2017-12-17,a30,none,a120,none,a30,none,a90,a120,a0,none,none,none,none,none,none,none,a120,none,none,-0.023048,-0.0263354,-0.0231149,-0.0189391,-0.0180518,sell
2017-12-18,a30,a90,a120,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.012806, 0.0189995, 0.0125494,-0.0106117,-0.0132509,sell
2017-12-19,a30,a90,none,none,a30,a60,a60,a150,none,a60,a45,none,none,none,none,none,none,none,none, 0.026626, 0.0191197, 0.0242450,-0.0232149,-0.0232149,buy
2017-12-20,a30,a90,none,none,none,a60,none,a150,none,a60,a45,none,none,none,none,none,none,none,none,-0.000425,-0.0077639,-0.0061926,-0.0281544,-0.0281544,sell
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,a45,none,a135,a45,none,none,none,none,none, 0.064242, 0.0589409, 0.0617690, 0.0617690, 0.0617690,buy
2017-12-22,a30,a90,none,none,none,a90,none,a180,none,a90,a45,none,a135,a45,none,none,none,none,none, 0.062541, 0.0611865, 0.0589409, 0.0611865, 0.0593390,buy
2017-12-23,a30,a90,none,none,none,none,none,none,a60,none,a45,none,a135,a45,a45,none,none,a0,none, 0.047054, 0.0183191, 0.0475006, 0.0183191, 0.0232103,buy
2017-12-24,a30,a90,none,none,none,a120,a0,a150,a60,none,a45,none,a135,a45,a45,none,a135,a0,none, 0.029259,-0.0223392, 0.0292590,-0.0223392,-0.0056368,sell
2017-12-25,a30,a90,none,none,none,a120,none,a150,none,a120,a45,none,a135,a45,a45,none,a135,a0,none, 0.029500,-0.0024194, 0.0294998,-0.0024194,-0.0053960,sell
2017-12-26,a30,a90,none,none,none,none,none,none,a90,none,none,none,a135,a45,a45,none,a135,a0,none, 0.052607, 0.0261315, 0.0477348, 0.0229475, 0.0311796,buy
2017-12-27,a30,a90,a120,none,none,a150,none,a120,none,a150,none,none,none,a45,a45,none,a135,a0,a45, 0.047606, 0.0472397, 0.0476057, 0.0463341, 0.0380972,buy
2017-12-28,a30,a90,a120,none,none,none,a60,none,a120,none,none,none,none,a45,a45,none,a135,a0,a45, 0.059165, 0.0449094, 0.0559807, 0.0425318, 0.0464722,buy
2017-12-29,a30,none,a120,none,none,a180,a60,a90,a120,a180,none,none,none,a45,none,none,a135,a0,a45, 0.032278, 0.0548484, 0.0297044, 0.0503354, 0.0464557,buy
2017-12-30,a30,none,a120,none,none,none,a90,none,a150,a180,none,a60,none,a45,none,none,none,a0,a45,-0.013090, 0.0395459,-0.0210172, 0.0395459,-0.0130903,buy
2017-12-31,a30,none,a120,none,none,a150,a90,a60,a150,a150,none,a60,none,a45,none,none,none,a0,a45,-0.012929, 0.0404846,-0.0227429, 0.0378202,-0.0135885,sell
2018-01-01,a30,none,a120,none,none,none,a120,none,a180,a150,none,a60,none,a45,none,a60,none,a0,a45, 0.033253, 0.0436116, 0.0163020, 0.0415881, 0.0338783,buy
2018-01-02,a30,none,a120,none,none,a120,a120,none,a180,a120,none,a60,none,a45,none,a60,none,a0,a45, 0.025989, 0.0363481, 0.0163020, 0.0343246, 0.0266147,buy
2018-01-03,a30,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a60,none,a0,a45, 0.034978, 0.0391416, 0.0384814, 0.0390688, 0.0364693,buy
2018-01-04,none,none,none,none,a30,a90,a150,a0,a150,a90,none,a60,a150,none,none,a60,none,a0,a45, 0.005632, 0.0109538,-0.0040954, 0.0166484, 0.0049917,buy
2018-01-05,none,none,none,none,a30,none,a180,none,none,a90,a60,a60,a150,none,a60,a60,a150,a0,none,-0.018728,-0.0184105,-0.0208783, 0.0009395,-0.0187284,sell
2018-01-06,none,none,none,none,a30,a60,a180,none,a120,none,a60,none,a150,none,a60,a60,a150,a0,none,-0.018580,-0.0185800,-0.0185800,-0.0032971,-0.0185800,sell
2018-01-07,none,none,none,none,a30,none,none,none,none,a60,a60,none,a150,none,a60,none,a150,a0,none, 0.017794, 0.0202997, 0.0173147, 0.0229598, 0.0202997,buy
2018-01-08,none,none,none,none,a30,none,a150,a60,a90,none,a60,none,a150,none,a60,none,a150,a0,none, 0.016393, 0.0163927, 0.0156651, 0.0210027, 0.0156651,buy
2018-01-09,none,none,none,none,a30,none,none,a60,a90,none,a60,none,a150,none,a60,none,a150,a0,none, 0.016393, 0.0163927, 0.0156651, 0.0210027, 0.0156651,buy
2018-01-10,none,none,a135,none,a30,none,a120,a90,none,none,a60,none,none,none,a60,none,none,a0,none, 0.004557,-0.0000989, 0.0053811, 0.0043841, 0.0041942,buy
2018-01-11,a45,none,a135,none,a30,a0,a120,a90,a60,a0,a60,none,none,none,a60,none,none,a0,none, 0.000563,-0.0021986, 0.0009173, 0.0003688, 0.0005626,buy
2018-01-12,a45,none,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none, 0.015795, 0.0177717, 0.0173209, 0.0103393, 0.0175423,buy
2018-01-13,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a0,none,-0.009075,-0.0022461,-0.0136904,-0.0313336,-0.0004475,sell
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,none,-0.032505,-0.0449890,-0.0331764,-0.0462871,-0.0212735,sell
2018-01-15,a45,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,a45,none,a0,none,-0.046046,-0.0580175,-0.0580175,-0.0629406,-0.0343590,sell
2018-01-16,a45,none,none,none,none,a60,a60,a150,a0,none,none,a45,none,none,none,a45,none,a0,a60,-0.046468,-0.0585421,-0.0584577,-0.0600534,-0.0328153,sell
2018-01-17,none,a60,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,a45,none,a0,a60, 0.023800,-0.0443620, 0.0287054, 0.0185363, 0.0293444,buy
2018-01-18,none,a60,none,none,none,a90,none,a180,none,none,none,a45,none,a60,none,a45,none,a0,a60, 0.015736,-0.0318070, 0.0236941, 0.0130500, 0.0261905,buy
2018-01-19,none,a60,none,none,none,a90,none,a180,none,a90,none,a45,none,a60,none,none,none,a0,a60, 0.019101,-0.0254911, 0.0269034, 0.0191014, 0.0269034,buy
2018-01-20,none,a60,a150,none,none,none,a0,a150,none,a90,none,a45,none,a60,none,none,none,a0,a60, 0.017126,-0.0337330,-0.0101733, 0.0327700,-0.0024985,sell
2018-01-21,none,a60,a150,none,a45,a120,a0,a150,none,none,none,none,none,a60,none,none,none,a0,a60,-0.041907,-0.0563406,-0.0330554, 0.0198854,-0.0561702,sell
2018-01-22,none,a60,a150,none,a45,none,none,none,a60,a120,none,none,none,a60,none,none,none,a0,a60,-0.050349,-0.0652381,-0.0380792, 0.0073773,-0.0652381,sell
2018-01-23,a60,none,a150,none,a45,a150,none,a120,none,none,none,none,none,a60,none,none,none,a0,a60,-0.019007,-0.0106814,-0.0020208, 0.0076111,-0.0106814,sell
2018-01-24,a60,none,a150,none,a45,a150,none,none,a90,a150,none,none,none,a60,none,none,none,a0,none,-0.013522, 0.0059111, 0.0059111, 0.0047359, 0.0033875,buy
2018-01-25,a60,none,none,none,a45,a180,a60,a90,a90,a150,none,none,none,a60,none,a30,none,a0,none,-0.024908,-0.0233503,-0.0233503,-0.0220907,-0.0238402,sell
2018-01-26,a60,none,none,none,a45,a180,none,none,none,a180,none,none,none,a60,none,a30,none,a0,none,-0.038961,-0.0416998,-0.0416998,-0.0416998,-0.0416998,sell
2018-01-27,a60,none,none,none,a45,none,a90,a60,a120,a180,none,none,none,a60,none,a30,a180,none,none,-0.017209,-0.0188027,-0.0182110,-0.0188027,-0.0188027,sell
2018-01-28,none,a45,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,a30,a180,none,none, 0.054179, 0.0497702, 0.0503617, 0.0474231, 0.0276718,buy
2018-01-29,none,a45,none,none,none,none,a120,none,a150,a150,none,a30,none,a60,none,a30,a180,none,none, 0.021177, 0.0219300, 0.0320385, 0.0215895,-0.0000633,buy
2018-01-30,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,a180,none,none, 0.033486, 0.0337621, 0.0300278, 0.0264228,-0.0269234,buy
2018-01-31,none,a45,none,none,none,none,a150,a0,a180,a120,none,a30,a180,none,none,none,a180,none,none,-0.053251,-0.0346105, 0.0172423,-0.0315243,-0.0700957,sell
2018-02-01,none,a45,none,none,none,a90,none,a0,none,none,none,a30,a180,none,a90,none,a180,none,none,-0.051783,-0.0357413, 0.0129365,-0.0354335,-0.0455178,sell
2018-02-02,none,none,none,none,none,none,a180,none,a150,a90,none,a30,a180,none,a90,none,a180,none,none,-0.039786,-0.0053478, 0.0142799, 0.0028491,-0.0348900,sell
2018-02-03,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,none,a90,none,none,none,none, 0.011553, 0.0153525, 0.0128065, 0.0155613, 0.0043725,buy
2018-02-04,none,none,none,none,a60,none,a150,a60,a120,a60,none,a30,a180,none,a90,none,none,none,none,-0.010045,-0.0100454, 0.0040053,-0.0069853,-0.0068635,sell
2018-02-05,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a180,none,a90,none,none,none,none,-0.020185,-0.0201846,-0.0196101,-0.0011879,-0.0067000,sell
2018-02-06,none,a30,none,none,a60,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,-0.026192,-0.0261925,-0.0239690, 0.0085268, 0.0077328,sell
2018-02-07,none,a30,a180,none,a60,a0,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none, 0.029857, 0.0360563, 0.0374999, 0.0433290, 0.0073998,buy
2018-02-08,none,a30,a180,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.004596, 0.0273376, 0.0197708, 0.0262233,-0.0048496,buy
2018-02-09,none,a30,a180,none,a60,none,a90,a120,none,a0,a90,none,none,none,none,none,none,none,none, 0.006077, 0.0355446, 0.0247272, 0.0313488, 0.0004587,buy
2018-02-10,none,a30,a180,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.015754, 0.0365967, 0.0145076, 0.0269328,-0.0202809,buy
2018-02-11,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.025197,-0.0007302,-0.0049845, 0.0086644,-0.0252311,sell
2018-02-12,a90,none,none,a0,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.020300, 0.0214020, 0.0083447, 0.0202997, 0.0241087,buy
2018-02-13,a90,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.012486, 0.0116440, 0.0086989, 0.0124859, 0.0231828,buy
2018-02-14,a90,none,none,a0,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none, 0.032359, 0.0323587, 0.0298194, 0.0323587, 0.0252298,buy
2018-02-15,a90,none,none,a0,none,a90,none,a180,a0,a60,none,none,none,none,none,none,none,none,none, 0.032606, 0.0326929, 0.0324750, 0.0324750, 0.0166151,buy
2018-02-16,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none, 0.007141, 0.0159089, 0.0149309, 0.0071407,-0.0005104,buy
2018-02-17,none,none,none,a0,none,a120,a0,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.014803,-0.0045492, 0.0193000,-0.0045916, 0.0197270,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.002834,-0.0049726, 0.0075804,-0.0078885, 0.0073788,sell
2018-02-19,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a0,a150,none,none,-0.025525,-0.0165722,-0.0212243,-0.0211537,-0.0175979,sell
2018-02-20,none,none,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,a0,a150,none,none, 0.018727,-0.0033827, 0.0012591,-0.0026249,-0.0026249,sell
2018-02-21,none,none,none,a0,none,none,a60,a90,a60,a150,none,none,none,none,none,a0,a150,none,none,-0.022007,-0.0439354,-0.0173960,-0.0439354,-0.0439354,sell
