Date,MASA,MEJU,MESA,MESU,MOJU,MOSA,MOSU,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,none,none,none,none,a90,a0,a150,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875, 0.010483, 0.023019, 0.0093357, 0.023859, 0.010483,buy
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375, 0.046380, 0.059600, 0.0282257, 0.025250, 0.017960,buy
2016-04-28,none,none,none,none,a120,none,none,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333, 0.011570,-0.008736,-0.0094611, 0.016719,-0.007004,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a135,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333, 0.001778, 0.002889,-0.0039316, 0.026725,-0.002417,buy
2016-04-30,none,none,none,none,a150,a60,a90,none,none,none,a135,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667, 0.020628, 0.050239, 0.0637801, 0.051414, 0.051196,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,a135,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333, 0.046605, 0.044790, 0.0640854, 0.050571, 0.059751,buy
2016-05-02,none,none,none,none,a180,a90,a60,a120,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333, 0.042800, 0.022585,-0.0230733, 0.031220, 0.006323,buy
2016-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395,-0.004787,-0.043694,-0.0256541,-0.002739, 0.026843,sell
2016-05-04,none,none,none,none,a150,a120,none,a120,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125, 0.018909, 0.006724, 0.0167572, 0.011902, 0.030108,buy
2016-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05,-0.006939,-0.012467, 0.0138130,-0.040841, 0.018279,sell
2016-05-06,none,none,none,none,a120,a150,a0,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375,-0.007966,-0.013092, 0.0072336,-0.028664, 0.004219,sell
2016-05-08,none,none,none,none,a90,a180,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333, 0.001236,-0.033674,-0.0282025,-0.003839,-0.014467,sell
2016-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333,-0.058675,-0.024239,-0.0169288,-0.068448,-0.020528,sell
2016-05-10,none,none,none,a0,a60,a150,none,none,none,a120,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667, 0.056298, 0.065505, 0.0304429, 0.063339, 0.021059,buy
2016-05-11,none,none,none,none,none,none,a60,none,none,a120,a150,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125, 0.030888, 0.052383, 0.0008910, 0.021553, 0.003485,buy
2016-05-12,none,none,none,none,none,a120,none,none,none,none,a150,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875, 0.028220, 0.002076, 0.0138161, 0.005997, 0.014138,buy
2016-05-13,none,none,none,none,none,a120,a90,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667,-0.020818, 0.004905,-0.0172719,-0.003150,-0.015084,sell
2016-05-15,none,none,none,none,a0,a90,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667,-0.016356, 0.001546,-0.0311217,-0.008453,-0.018276,sell
2016-05-16,none,none,none,none,none,none,a120,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333,-0.002791, 0.029221, 0.0093853, 0.009526,-0.016116,sell
2016-05-17,none,none,a150,none,none,a60,none,none,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333, 0.053444, 0.058427, 0.0520716, 0.059842, 0.049741,buy
2016-05-18,none,none,a150,none,none,a60,none,none,none,none,none,none,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333, 0.058493, 0.063476, 0.0572490, 0.064891, 0.054919,buy
2016-05-19,none,none,a150,none,none,none,a150,none,none,none,none,none,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625, 0.059925, 0.048976, 0.0402192, 0.047544, 0.044547,buy
2016-05-20,none,a120,a150,none,a60,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875, 0.056115, 0.033038, 0.0309982,-0.016148, 0.035076,buy
2016-05-21,none,a120,a150,none,none,none,a180,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667, 0.052196, 0.010518, 0.0007771, 0.019525, 0.018325,buy
2016-05-22,none,a120,a150,none,a90,a0,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333, 0.032824,-0.005326,-0.0143722,-0.013797,-0.000839,sell
2016-05-23,none,a120,a150,none,none,a0,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125, 0.032824,-0.004092,-0.0131381,-0.012563,-0.000839,sell
2016-05-24,none,a120,a150,none,none,none,a150,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125, 0.041077, 0.025149, 0.0233940, 0.019369,-0.000907,buy
2016-05-25,none,a120,a150,none,a120,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667, 0.026824,-0.006730,-0.0090463,-0.014714,-0.005290,sell
2016-05-27,none,none,none,none,a150,a60,a120,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475,-0.039415,-0.030138,-0.0353602,-0.036182,-0.033834,sell
2016-05-29,none,none,none,none,a180,a90,a90,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333,-0.050407,-0.020314,-0.0357646,-0.036312,-0.033142,sell
2016-05-31,none,none,none,none,a150,a120,a60,none,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667, 0.026107, 0.030659, 0.0362691,-0.043167, 0.050055,buy
2016-06-01,none,none,none,none,a150,a120,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667,-0.029773,-0.018697,-0.0153137,-0.034686, 0.016473,sell
2016-06-02,none,none,none,none,none,a150,none,none,a180,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333, 0.003254,-0.000624, 0.0115308, 0.011628,-0.012794,buy
2016-06-03,none,none,none,none,a120,a150,none,a90,a180,none,a180,a0,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333, 0.001586, 0.032035,-0.0124767,-0.019542, 0.001888,buy
2016-06-04,none,none,none,none,none,a180,none,a90,a180,a90,a180,a0,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.008580, 0.027847,-0.0182916,-0.011954, 0.005535,sell
2016-06-05,none,none,none,none,a90,a180,a0,a90,none,a90,none,a0,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625, 0.041853, 0.059487, 0.0346603, 0.051747, 0.034336,buy
2016-06-06,none,none,none,none,none,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667, 0.025483, 0.004052, 0.0052297,-0.002367,-0.031144,sell
2016-06-07,none,none,none,none,a60,a150,none,none,none,none,none,a0,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667, 0.026231, 0.026353, 0.0489547, 0.022803, 0.052007,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,a0,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925, 0.026972,-0.011881,-0.0341268,-0.019770,-0.048045,sell
2016-06-09,none,none,none,none,none,a120,a60,none,none,none,none,a0,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333, 0.070376, 0.079593, 0.0735171, 0.009991, 0.068194,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333, 0.025606, 0.006830,-0.0360446,-0.002692,-0.049962,sell
2016-06-11,none,none,none,none,a0,a90,none,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333, 0.001817, 0.005323,-0.0319378, 0.007983,-0.003359,sell
2016-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333, 0.027664, 0.055195, 0.0166274, 0.070515, 0.057934,buy
2016-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.041662, 0.078107, 0.0333262, 0.030217, 0.032248,buy
2016-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667, 0.003371, 0.025746, 0.0080389, 0.011911,-0.049499,sell
2016-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725, 0.040611, 0.054344, 0.0798091, 0.010641, 0.046106,buy
2016-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333, 0.090690, 0.083091, 0.0601971, 0.108992, 0.084232,buy
2016-06-19,none,none,none,none,a90,a0,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,337.869583333333,-0.036428,-0.018330, 0.0083339,-0.046183,-0.044699,sell
2016-06-20,none,none,a180,none,none,none,a180,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333,-0.068560,-0.064628,-0.0706953,-0.073641,-0.057653,sell
2016-06-21,none,none,a180,none,a120,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333,-0.073768,-0.079783,-0.0844804,-0.076141,-0.072630,sell
2016-06-22,none,a90,none,none,none,none,a150,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,339.45, 0.098407, 0.053906, 0.0559027, 0.078256, 0.078256,buy
2016-06-23,none,a90,none,none,none,a60,a150,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,340.068333333333, 0.116331, 0.018603, 0.0187886, 0.062724, 0.062724,buy
2016-06-24,none,none,none,none,a150,none,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,340.730416666667, 0.033012, 0.035888, 0.0411909, 0.027830, 0.038807,buy
2016-06-25,none,none,none,none,none,a90,a120,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,341.43875,-0.044412,-0.026049,-0.0276148,-0.027615,-0.020541,sell
2016-06-26,none,none,none,none,a180,a90,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,342.18375, 0.001444,-0.048585,-0.0241907,-0.024938,-0.024938,sell
2016-06-27,none,none,none,none,none,none,a90,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,342.968333333333, 0.010162,-0.009425,-0.0223739,-0.023117,-0.022374,sell
2016-06-28,none,none,none,none,a150,a120,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,343.785416666667,-0.015164,-0.004339,-0.0075814,-0.023654, 0.019953,sell
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,344.634583333333,-0.024109, 0.027452, 0.0217996, 0.024082, 0.016624,buy
2016-06-30,none,none,none,none,a120,a150,a60,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,345.510416666667,-0.031292,-0.026834, 0.0557323,-0.000707, 0.019605,sell
2016-07-01,none,none,none,none,none,none,none,none,a150,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,346.409583333333, 0.040092, 0.039718, 0.0658407, 0.018748, 0.049732,buy
2016-07-02,none,none,none,none,a90,a180,none,none,a150,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,347.326666666667, 0.044597, 0.041917, 0.0678983, 0.023686, 0.056139,buy
2016-07-03,none,none,none,none,none,none,none,none,a150,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,348.257916666667, 0.014405, 0.004334, 0.0369802,-0.027202, 0.028517,buy
2016-07-04,none,none,a150,none,a60,a150,a0,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,349.198333333333, 0.026528, 0.045776, 0.0447906, 0.046388, 0.022446,buy
2016-07-05,none,none,a150,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,350.141666666667, 0.026041, 0.028942, 0.0226000, 0.028802, 0.018482,buy
2016-07-06,none,none,none,a0,none,a120,none,none,none,none,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,351.084583333333,-0.063445, 0.014757, 0.0091075, 0.014659, 0.002849,buy
2016-07-07,none,a60,none,a0,none,none,none,none,none,none,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,352.025, 0.000797, 0.037494,-0.0009400, 0.054004, 0.057582,buy
2016-07-08,none,a60,none,none,none,a90,none,none,none,none,a135,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,352.95125, 0.039116, 0.044826, 0.0232032, 0.039988, 0.062216,buy
2016-07-09,none,none,none,none,a0,none,a60,a60,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,353.8675, 0.004681, 0.006278,-0.0135158,-0.006465,-0.012525,sell
2016-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,354.765, 0.013366,-0.019493, 0.0034300,-0.022594,-0.009537,sell
2016-07-11,none,none,a135,none,none,a60,a90,a60,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,355.644166666667, 0.038998, 0.027858, 0.0305801, 0.038162, 0.039491,buy
2016-07-12,none,none,a135,none,none,none,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,356.502083333333, 0.007751, 0.019077, 0.0193808, 0.030700, 0.024368,buy
2016-07-14,none,none,none,none,a60,none,a120,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,358.143333333333, 0.050879, 0.049976, 0.0510796, 0.055508, 0.056308,buy
2016-07-15,none,a45,none,none,none,none,none,none,none,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,358.925833333333, 0.002774,-0.014967, 0.0152107, 0.007470,-0.001291,sell
2016-07-16,none,a45,none,none,a90,a0,none,none,a135,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,329.678333333333,-0.015433,-0.027258,-0.0055166,-0.014136,-0.016011,sell
2016-07-17,none,none,none,none,a90,none,a150,none,a135,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,0.40375,-0.026745,-0.040859,-0.0088598, 0.000459,-0.029278,sell
2016-07-18,none,none,a120,none,none,none,none,none,a135,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,1.09958333333333,-0.064006,-0.055211,-0.0540038,-0.031105,-0.050690,sell
2016-07-19,none,none,a120,none,a120,none,a180,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,1.76541666666667,-0.042459,-0.006754,-0.0109879,-0.026148,-0.052499,sell
2016-07-20,none,none,none,none,none,a60,a180,none,none,none,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,2.40125,-0.016620, 0.032890, 0.0314500,-0.013005,-0.027190,sell
2016-07-21,none,none,none,none,a150,none,none,none,none,none,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,3.00791666666667, 0.014742, 0.024706, 0.0218804, 0.018315, 0.003826,buy
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,3.58458333333333, 0.049232, 0.060627, 0.0350468, 0.033801, 0.049263,buy
