Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.571, 0.0215650, 0.015389267, 0.0160368, 0.0158973, 0.03419347,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.571,-0.0179046,-0.036205206, 0.0002045,-0.0343854,-0.01946554,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.571,-0.0008663, 0.002868067,-0.0070041, 0.0024508, 0.00386834,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.571,-0.0048271,-0.001976759,-0.0033611,-0.0150915,-0.00158093,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.571, 0.0060013, 0.007279951, 0.0120841,-0.0011329, 0.00840597,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.571,-0.0045850,-0.003197918, 0.0097416, 0.0006546,-0.00300580,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.571, 0.0207488, 0.011707358, 0.0350063, 0.0316170, 0.02044578,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.708, 0.0355467, 0.027995804, 0.0491213, 0.0425017, 0.02989933,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.714, 0.0012850, 0.003887663, 0.0228420, 0.0189247, 0.01396099,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.714, 0.0165321, 0.017148401, 0.0329213, 0.0336614, 0.02705511,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.714, 0.0099920, 0.003553478, 0.0192181, 0.0458297,-0.00046683,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.714, 0.0175676, 0.008286385, 0.0239739, 0.0184359,-0.01174925,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.714, 0.0584984, 0.040785157, 0.0603311, 0.0645763, 0.01846822,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.714, 0.0187958, 0.021620435, 0.0478378, 0.0473190,-0.00906663,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.714,-0.0199727,-0.023534348,-0.0212815,-0.0231905,-0.02460202,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.714,-0.0108084,-0.012182297,-0.0107286,-0.0190263,-0.01510743,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.714, 0.0032176,-0.001030734, 0.0091549,-0.0031890, 0.00638243,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.714,-0.0088148,-0.024305404,-0.0064825,-0.0297628,-0.00921453,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.714, 0.0378718, 0.037317721, 0.0482237, 0.0381994, 0.02921233,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.714, 0.0458314, 0.046784377, 0.0539302, 0.0533788, 0.04943294,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.714,-0.0211147, 0.029209491,-0.0246385,-0.0299205,-0.02242680,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.714,-0.0139426,-0.019844103,-0.0080779,-0.0180794,-0.01260864,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.714,-0.0170379,-0.010883097,-0.0239702,-0.0190936,-0.02352177,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.714,-0.0215799,-0.019560835,-0.0190758,-0.0240941,-0.01849819,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.714, 0.0323519, 0.012795528, 0.0325756, 0.0347436, 0.03057628,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.839, 0.0496221, 0.013588451, 0.0503335, 0.0563025, 0.05009389,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.857,-0.0367009,-0.036439551,-0.0358735,-0.0495809,-0.03964869,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.857,-0.0437698,-0.045688190,-0.0439140,-0.0481780,-0.04329566,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.857, 0.0034337, 0.001722966,-0.0013274, 0.0010342, 0.00413231,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.857,-0.0213678, 0.006485669, 0.0006901,-0.0044041,-0.00084329,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.857,-0.0037905, 0.011129303, 0.0063083,-0.0095425, 0.01484492,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.857,-0.0124387, 0.011827859, 0.0093490,-0.0125538, 0.00943924,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.857,-0.0149007,-0.007865463,-0.0076527,-0.0169338,-0.01483006,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.857,-0.0085062, 0.002937113, 0.0019394, 0.0132406, 0.00946070,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.857,-0.0036983,-0.004070952,-0.0096965,-0.0100863,-0.00570521,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.857,-0.0090184,-0.012141422,-0.0117740,-0.0159527,-0.01267130,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.857,-0.0018030,-0.007405154,-0.0002539,-0.0031423,-0.00476007,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.857, 0.0283410, 0.019814050, 0.0186913, 0.0245458, 0.02930956,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.857, 0.0033220, 0.016755365, 0.0151589, 0.0183482, 0.01524761,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.857, 0.0147532,-0.003478084,-0.0167921, 0.0175638, 0.01820271,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.857, 0.0292737, 0.016164764, 0.0125950, 0.0362147, 0.03668877,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.857,-0.0078910,-0.013450767,-0.0086331,-0.0210743,-0.02145718,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.857,-0.0024474,-0.008396854,-0.0051525,-0.0130165,-0.00946863,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.857, 0.0722988, 0.047880947, 0.0531887, 0.0556494, 0.05621122,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.857,-0.0185245, 0.016132397, 0.0022457,-0.0064185,-0.00126630,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.857,-0.0046080,-0.007304003,-0.0023391,-0.0178292,-0.00041695,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.857,-0.0103697,-0.006352570,-0.0141911,-0.0209938,-0.01300669,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.857,-0.0375860,-0.025891248,-0.0259698,-0.0176557,-0.02886976,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.857, 0.0109875, 0.013931742, 0.0225959, 0.0123452, 0.01294289,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.857, 0.0262857, 0.031005524, 0.0285435, 0.0220514, 0.02756946,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.875, 0.0004297, 0.001488749, 0.0018978,-0.0038601, 0.00611800,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,1,-0.0041248, 0.005553888, 0.0087014, 0.0004395, 0.00185723,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,1,-0.0072403, 0.002165955, 0.0021660, 0.0016128, 0.00669443,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,1, 0.0073798, 0.007019703, 0.0067881, 0.0037923, 0.00568404,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,1, 0.0136900, 0.003341299, 0.0202284, 0.0051707, 0.00373100,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,1, 0.0094918, 0.017027330, 0.0242424, 0.0164131, 0.01465919,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,1,-0.0074543, 0.006053034, 0.0019202, 0.0014420, 0.00488126,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,1,-0.0146706, 0.020199317, 0.0190862,-0.0204791, 0.02585171,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,1,-0.0188274, 0.005553063,-0.0093180,-0.0172711,-0.01491523,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,1,-0.0116891, 0.043632709, 0.0419887, 0.0360629, 0.04379857,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,1, 0.0371149, 0.029188120, 0.0294628, 0.0287183, 0.02994590,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,1, 0.0375042, 0.024736769, 0.0416948, 0.0313250, 0.03056411,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,1, 0.0621179, 0.056398199, 0.0594985, 0.0613674, 0.06097594,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,1, 0.0368846, 0.015258750, 0.0393472, 0.0352996, 0.02656460,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,1,-0.0012130,-0.027773705,-0.0065412,-0.0192117,-0.00742143,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,1, 0.0213182,-0.001970648,-0.0002835,-0.0063860,-0.00390685,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,1,-0.0030661,-0.009954566,-0.0066123,-0.0155777,-0.01412273,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,1, 0.0150669, 0.004839460, 0.0247561, 0.0191193, 0.01776327,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,1, 0.0264440, 0.002645401, 0.0108734, 0.0011204, 0.02815600,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,1,-0.0155582,-0.017785437, 0.0020868,-0.0124191,-0.00574903,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,1,-0.0173340,-0.024507286,-0.0297980,-0.0221643,-0.01989474,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,1,-0.0186790,-0.017808594,-0.0180763,-0.0194534,-0.02822754,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,1,-0.0095714,-0.017615718,-0.0130439,-0.0135270,-0.01382323,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,1,-0.0117627,-0.015285393,-0.0190316,-0.0106023,-0.00952624,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,1, 0.0098445,-0.020455798,-0.0124463,-0.0117749,-0.01201274,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,1, 0.0550501, 0.018228444, 0.0034805, 0.0654407, 0.05649616,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,1,-0.0071671, 0.011241524, 0.0013785, 0.0004864,-0.01074537,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.572,1,-0.0032773, 0.009792128, 0.0066395,-0.0113366,-0.00746145,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.533,1,-0.0024124,-0.020750284,-0.0087932,-0.0288423, 0.01683026,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.489,1,-0.0025521,-0.014020265,-0.0054795,-0.0151023,-0.00633537,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.441,1,-0.0021774, 0.006469245, 0.0045273,-0.0045224,-0.00981380,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.391,1,-0.0288053,-0.006043500, 0.0024354,-0.0339014,-0.03037940,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.337,1,-0.0070215, 0.000582677,-0.0052044,-0.0084350,-0.01307288,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.282,1,-0.0021662,-0.002030476,-0.0064924,-0.0071763,-0.00724082,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.227,1,-0.0356902,-0.019655313,-0.0328780,-0.0404613,-0.03933993,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.175,1,-0.0205566, 0.024308597,-0.0136360,-0.0252348,-0.01928698,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.127,1, 0.0119365, 0.008281765, 0.0106827, 0.0091285, 0.00759493,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.085,1,-0.0041144, 0.005001406, 0.0140471, 0.0075850,-0.00130451,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.053,1,-0.0087064,-0.004572287, 0.0028893, 0.0150141, 0.00739961,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.031,1,-0.0191755,-0.020467726,-0.0155650,-0.0171080,-0.02041924,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.02,1,-0.0241965,-0.012235292,-0.0220031,-0.0140464,-0.03168500,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.021,1,-0.0467487,-0.048543143,-0.0445440,-0.0478396,-0.05331936,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.033,1,-0.0364934,-0.029531392,-0.0303773,-0.0340277,-0.03256785,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.055,1,-0.0435218,-0.040799398,-0.0318219,-0.0427194,-0.04077534,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.085,1,-0.0360441,-0.037351593,-0.0263717,-0.0415020,-0.04006364,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.121,1,-0.0161074,-0.028280825,-0.0304485,-0.0301093,-0.01754105,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.161,1,-0.0399391,-0.037951701,-0.0223124,-0.0470060,-0.04539298,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.204,1,-0.0288431,-0.023133957,-0.0235863,-0.0257254,-0.02882547,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.247,1,-0.0168981, 0.006176180,-0.0269541,-0.0541398,-0.02920732,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.29,1, 0.0220765, 0.011246662, 0.0071499, 0.0155977, 0.00528385,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.331,1, 0.0029829,-0.045044300,-0.0187880,-0.0353414,-0.03920991,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.371,1, 0.0136608, 0.041406196, 0.0548083, 0.0678597, 0.04185219,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.408,1, 0.0231364, 0.008202583, 0.0153783, 0.0164677, 0.00948879,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.443,1,-0.0207925,-0.005215960, 0.0023308,-0.0175300,-0.01687819,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.474,1,-0.0174208,-0.011821043,-0.0143007,-0.0161199,-0.01987681,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.503,1, 0.0168186, 0.022450234, 0.0251040, 0.0148923, 0.01594407,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.53,1,-0.0034107,-0.010626782,-0.0081096,-0.0069528,-0.00946726,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.554,1, 0.0071980, 0.011578457, 0.0013779, 0.0078849, 0.00749433,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.577,1,-0.0093400,-0.003898678,-0.0087045,-0.0018688, 0.00077314,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.596,0.899,-0.0206629,-0.018375098,-0.0178640,-0.0191899,-0.01690572,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.615,0.857, 0.0065133, 0.005776777, 0.0093046, 0.0109497, 0.00934687,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.631,0.857,-0.0018114, 0.013455906, 0.0105665, 0.0068040, 0.00445059,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.647,0.857,-0.0111483, 0.000450752,-0.0111936, 0.0065295, 0.00689503,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.661,0.857, 0.0064136,-0.001064750, 0.0076588, 0.0180792, 0.03347097,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.674,0.857, 0.0068737, 0.020783411, 0.0126000, 0.0129203, 0.01275929,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.685,0.857, 0.0144153, 0.030756984, 0.0122453, 0.0307991, 0.03042155,buy
