Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,a90,none,a60,a90,a180,a180,none,none,a0,a120,a90,none,167.720416666667,341.827916666667, 0.0388742, 0.03937448, 0.0438260, 0.0204633, 0.0422390,buy
2018-03-03,a90,none,a60,none,a180,none,none,none,a0,a120,none,none,181.824166666667,342.830833333333, 0.0371798, 0.03313380, 0.0377296, 0.0253911, 0.0392992,buy
2018-03-04,none,none,none,a60,none,a150,none,none,a0,none,none,none,195.58125,343.8325,-0.0360478,-0.03768432,-0.0191987,-0.0375742,-0.0206412,sell
2018-03-05,none,none,none,a60,a150,none,none,none,a0,none,none,none,208.951666666667,344.834166666667, 0.0043010,-0.00114909,-0.0007338,-0.0012665, 0.0027488,buy
2018-03-06,none,none,none,none,none,a120,none,none,a0,none,none,none,221.9325,345.835416666667,-0.0321483,-0.01714666,-0.0235574,-0.0301848,-0.0009658,sell
2018-03-07,none,none,a0,none,a120,none,none,none,a0,none,none,none,234.546666666667,346.836666666667,-0.0567577,-0.02025797,-0.0471808,-0.0557600,-0.0170113,sell
2018-03-08,none,none,none,none,a120,a90,none,none,a0,none,none,none,246.84875,347.836666666667,-0.0363741,-0.02794448,-0.0439369,-0.0506260, 0.0018475,sell
2018-03-09,none,none,none,a0,none,a90,none,none,none,none,none,none,258.908333333333,348.836666666667,-0.0210094,-0.03736475,-0.0163869,-0.0235527,-0.0243160,sell
2018-03-10,none,none,none,a0,a90,none,a120,none,none,none,none,none,270.8025,349.835833333333, 0.0134671, 0.01081025,-0.0236858,-0.0172628,-0.0165009,sell
2018-03-11,none,none,none,none,a90,a60,a120,none,none,a135,none,none,282.62,350.835, 0.0276890, 0.02427120, 0.0181427, 0.0209439, 0.0198807,buy
2018-03-12,none,none,a60,none,none,none,a120,none,none,a135,none,none,294.442916666667,351.83375,-0.0065546,-0.01749511,-0.0079892,-0.0140858,-0.0062155,sell
2018-03-13,none,a30,none,none,a60,none,a120,none,none,a135,none,none,306.349583333333,352.83125,-0.0172697,-0.05247558,-0.0194881,-0.0098849, 0.0069064,sell
2018-03-14,none,a30,a90,none,a60,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,-0.0671091,-0.08030815,-0.0639041,-0.0499752,-0.0395916,sell
2018-03-15,none,a30,a90,a60,none,none,a120,none,none,a135,none,none,330.681666666667,354.825833333334,-0.0554447,-0.06427476,-0.0527861,-0.0490937,-0.0259738,sell
2018-03-16,none,a30,none,none,none,a0,a120,none,none,none,none,a30,343.201666666667,355.822916666667,-0.0161204,-0.02607482,-0.0218449,-0.0126510,-0.0219219,sell
2018-03-17,none,a30,a120,a90,none,none,none,a90,none,none,none,a30,280.9875,356.818333333333,-0.0237063, 0.00600019, 0.0072458, 0.0120089,-0.0235770,buy
2018-03-18,none,a30,none,a90,a0,none,none,a90,none,none,none,a30,9.045,357.81375,-0.0322904, 0.00473460, 0.0062671, 0.0380555,-0.0218026,buy
2018-03-19,none,a30,a150,a120,a0,none,none,a90,none,none,none,a30,22.3579166666667,358.80875, 0.0168221, 0.02730955, 0.0302620, 0.0416342, 0.0140185,buy
2018-03-20,none,a30,none,a120,none,a60,none,a90,none,none,none,a30,35.8945833333333,254.803333333333, 0.0248132, 0.03600042, 0.0351191, 0.0323849, 0.0090485,buy
2018-03-21,none,a30,a180,none,none,a60,none,a90,none,none,none,a30,49.6154166666667,0.79625, 0.0034658, 0.02298775, 0.0229280, 0.0184181,-0.0331751,buy
2018-03-22,none,a30,a180,a150,none,none,none,a90,none,none,none,none,63.48625,1.78958333333333,-0.0240131,-0.01147777,-0.0126025,-0.0134668,-0.0312358,sell
2018-03-23,none,a30,a150,none,a60,a90,none,a90,none,a150,none,none,77.4720833333333,2.78208333333333,-0.0438476,-0.04488192,-0.0370023,-0.0432085,-0.0319366,sell
2018-03-24,none,a30,a150,a180,none,none,none,a90,none,a150,none,none,91.5425,3.77416666666667,-0.0420571,-0.04292381,-0.0411806,-0.0464439,-0.0358070,sell
2018-03-25,none,a30,a120,none,a90,a120,a135,a90,none,a150,none,none,105.67625,4.765,-0.0415514,-0.04179621,-0.0340946,-0.0379756,-0.0339716,sell
2018-03-26,none,a30,a120,a150,none,none,a135,a90,none,a150,none,none,119.85625,5.755,-0.0470233,-0.04163145,-0.0422863,-0.0434595,-0.0275232,sell
2018-03-27,none,a30,a90,a150,a120,a150,a135,a90,none,a150,none,none,134.05125,6.745,-0.0463797,-0.03940080,-0.0376393,-0.0422569,-0.0260368,sell
2018-03-28,none,a30,a90,a120,none,none,a135,a90,none,none,none,a45,148.22625,7.73458333333333,-0.0436725,-0.00512581,-0.0112203,-0.0083435,-0.0141805,sell
2018-03-29,none,a30,none,a120,a150,a180,a135,a90,none,none,none,a45,162.335,8.72291666666667,-0.0354453,-0.02171420,-0.0297500,-0.0193325,-0.0279292,sell
2018-03-30,none,a30,a60,none,none,none,a135,a90,none,none,none,a45,176.312916666667,9.71083333333333,-0.0477387,-0.00758800,-0.0340954,-0.0130670,-0.0329864,sell
2018-03-31,none,a30,none,a90,a180,a150,a135,a90,none,none,none,a45,190.099583333333,10.69875,-0.0184184, 0.00886700,-0.0029713, 0.0074515,-0.0122765,sell
2018-04-01,none,a30,none,none,none,a150,none,none,a30,none,none,a45,203.63125,11.685,-0.0324658,-0.00726221,-0.0335063,-0.0390640,-0.0289998,sell
2018-04-02,a90,none,none,a60,a150,a120,none,none,a30,none,none,a45,216.865833333333,12.67125, 0.0043932, 0.01136301, 0.0159241, 0.0194651, 0.0151528,buy
2018-04-03,a90,none,a0,none,a150,a120,none,none,a30,none,none,none,229.775416666667,13.6575,-0.0107124,-0.02917328,-0.0074687,-0.0129455,-0.0418849,sell
2018-04-04,a90,none,none,none,a120,none,none,none,a30,none,none,none,242.369166666667,14.6420833333333,-0.0289155,-0.04076533,-0.0346063,-0.0364880,-0.0392534,sell
2018-04-05,a90,none,none,none,a120,a90,none,none,a30,none,none,none,254.675833333333,15.6275,-0.0341670,-0.04712906,-0.0304424,-0.0352414,-0.0472781,sell
2018-04-06,a90,none,none,none,none,none,none,none,a30,none,a120,none,266.745416666667,16.6108333333333,-0.0131002,-0.03386785,-0.0270763,-0.0281953,-0.0241472,sell
2018-04-07,none,none,none,a0,a90,a60,none,none,a30,none,a120,none,278.652083333333,17.595, 0.0112977,-0.00529546,-0.0198667,-0.0087675, 0.0165579,buy
2018-04-08,none,none,a60,a0,none,a60,a150,none,a30,none,a120,none,290.476666666667,18.5783333333333, 0.0183161, 0.02238859, 0.0091210, 0.0090025, 0.0483848,buy
2018-04-09,none,none,none,none,a60,none,a150,none,none,none,a120,none,302.30875,19.5608333333333,-0.0056529,-0.01201365,-0.0067881,-0.0025606, 0.0321363,sell
2018-04-10,none,none,a90,none,a60,none,a150,none,none,none,a120,a60,314.237083333333,20.5429166666667, 0.0294291, 0.00899444, 0.0141542, 0.0217311, 0.0509983,buy
2018-04-11,none,none,a90,none,none,none,a150,none,none,none,a120,a60,326.34875,21.525, 0.0441046, 0.03029017, 0.0249413, 0.0456931, 0.0560189,buy
2018-04-12,none,none,none,a60,none,a0,a150,none,none,none,a120,a60,338.719166666667,22.5066666666667, 0.0595323, 0.05980018, 0.0571858, 0.0621218, 0.0762084,buy
2018-04-13,none,none,a120,a60,none,a0,a150,none,none,none,a120,a60,351.405833333333,23.4870833333333, 0.0455899, 0.04617137, 0.0445281, 0.0478353, 0.0579826,buy
2018-04-14,none,none,none,none,a0,none,a150,none,none,a180,a120,a60,64.4395833333333,24.4675, 0.0459812, 0.03714707, 0.0383572, 0.0497054, 0.0492995,buy
2018-04-15,none,none,a150,a90,none,none,none,none,none,a180,a120,a60,17.8283333333333,25.4470833333333, 0.0528513, 0.05034341, 0.0445671, 0.0696610, 0.0465464,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a180,none,none,31.5395833333333,26.42625, 0.0289476, 0.03421355, 0.0354113, 0.1042986, 0.0411994,buy
2018-04-17,none,none,a180,a120,none,a60,none,none,a45,a180,none,none,45.5179166666667,27.405, 0.0401750, 0.04522561, 0.0382186, 0.0621763, 0.0463833,buy
2018-04-18,none,none,a180,none,a60,none,none,none,a45,a180,none,none,59.68625,28.3833333333333, 0.0245310, 0.03248138, 0.0403650, 0.0532601, 0.0351869,buy
2018-04-19,none,none,a150,a150,a60,a90,none,none,a45,a180,none,none,73.9554166666667,29.3608333333333, 0.0258501, 0.03407850, 0.0339618, 0.0546554, 0.0324159,buy
2018-04-20,none,none,a150,none,a90,none,none,none,a45,a180,none,none,88.2491666666667,30.3366666666667, 0.0302033, 0.04493425, 0.0419148, 0.0591163, 0.0451753,buy
2018-04-21,none,none,a120,a180,a90,a120,none,none,a45,none,none,none,102.5025,31.3141666666667,-0.0219268, 0.00274582,-0.0018335, 0.0024832,-0.0004371,sell
2018-04-22,none,none,a120,a180,none,none,none,none,a45,none,none,none,116.674166666667,32.2891666666667,-0.0255764,-0.00508872,-0.0009874,-0.0049106,-0.0084183,sell
2018-04-23,none,none,a90,a150,a120,a150,none,none,a45,none,none,none,130.742916666667,33.2645833333333, 0.0126617, 0.01805103, 0.0251671, 0.0052808, 0.0164430,buy
2018-04-24,none,none,a90,a150,none,a150,none,none,none,none,none,none,144.694583333333,34.23875, 0.0155229, 0.02681434, 0.0193739,-0.0033943, 0.0296524,buy
2018-04-25,none,none,none,none,a150,a180,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.0059121,-0.03172753,-0.0374334,-0.0323004,-0.0356265,sell
2018-04-26,none,none,a60,a120,none,a180,none,none,none,none,none,none,172.23125,36.1858333333333, 0.0206006, 0.01851668, 0.0151510, 0.0181571, 0.0178264,buy
2018-04-27,none,none,none,none,a180,none,none,none,none,none,none,none,185.782916666667,37.1579166666667, 0.0181064, 0.04892896, 0.0081114, 0.0185500, 0.0078033,buy
2018-04-28,none,none,none,a90,a180,a150,none,none,none,none,a135,none,199.162916666667,38.1316666666667, 0.0234641, 0.02467545, 0.0258093, 0.0296436, 0.0015171,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a135,none,212.340833333333,39.1029166666667, 0.0068587,-0.00433058, 0.0132409,-0.0048240,-0.0325147,sell
2018-04-30,none,a30,a0,a60,a150,a120,none,none,none,none,a135,none,225.28875,40.07375, 0.0135090,-0.01475711,-0.0036508,-0.0130136,-0.0291899,sell
2018-05-01,none,a30,a0,a60,none,none,none,none,none,none,a135,none,237.989166666667,41.0441666666667, 0.0106700,-0.02181770,-0.0069548,-0.0171268,-0.0396033,sell
2018-05-02,none,a30,none,none,a120,a90,none,none,none,none,a135,none,250.439583333333,42.0145833333333, 0.0284734, 0.00812490, 0.0226651, 0.0120301,-0.0129955,buy
2018-05-03,none,a30,none,none,a120,a90,none,none,a60,none,a135,none,262.658333333333,42.9841666666667, 0.0245009, 0.01969051, 0.0269428, 0.0182830,-0.0171559,buy
2018-05-04,none,a30,none,none,none,none,none,none,a60,none,a135,none,274.681666666667,43.9533333333333, 0.0068665, 0.00777902, 0.0145794,-0.0014446,-0.0287315,buy
2018-05-05,none,a30,a60,a0,a90,a60,a180,none,a60,none,a135,a90,286.56375,44.9220833333333, 0.0044757, 0.00364902, 0.0134341, 0.0025874,-0.0248635,buy
2018-05-06,none,none,none,a0,none,none,a180,none,a60,none,a135,a90,298.375,45.89,-0.0081369,-0.00513019, 0.0163074,-0.0067584,-0.0302217,sell
2018-05-07,none,none,a90,none,none,none,a180,none,a60,a150,none,a90,310.198333333333,46.86,-0.0324504,-0.03234743,-0.0281266,-0.0335506,-0.0357457,sell
2018-05-08,none,none,a90,none,a60,none,a180,none,a60,a150,none,a90,322.123333333333,47.8270833333333,-0.0362957,-0.02995134,-0.0343219,-0.0390747,-0.0397961,sell
2018-05-09,a90,none,none,none,none,none,a180,none,a60,a150,none,a90,334.239166666667,48.7933333333334,-0.0209747,-0.01597083,-0.0206960,-0.0176179,-0.0352401,sell
2018-05-10,a90,none,a120,none,none,a0,a180,none,none,a150,none,a90,346.635,49.76,-0.0148120,-0.01007150,-0.0144220,-0.0191088,-0.0256691,sell
2018-05-11,a90,none,none,a60,none,none,a180,none,none,a150,none,none,194.385,50.72875,-0.0198614,-0.01232880,-0.0105557,-0.0245326,-0.0411492,sell
2018-05-12,a90,a45,a150,none,none,none,a180,none,none,a150,none,none,12.5404166666667,51.6925, 0.0085672, 0.01589951, 0.0147761, 0.0064369,-0.0317745,buy
2018-05-13,a90,a45,a150,a90,a0,none,none,none,none,none,none,none,26.1195833333333,52.66, 0.0207356, 0.02517508, 0.0253677, 0.0225179, 0.0240582,buy
2018-05-14,a90,a45,a180,none,a0,a60,none,none,none,none,none,none,40.1058333333333,53.6245833333333,-0.0157833,-0.01411050,-0.0002971,-0.0146563,-0.0136319,sell
2018-05-15,a90,a45,a180,a120,none,a60,none,none,none,none,none,none,54.4329166666667,54.59,-0.0243066,-0.02312503,-0.0167561,-0.0299041,-0.0196796,sell
2018-05-16,none,a45,a150,a120,none,a90,none,none,none,none,none,none,69.0025,55.55375, 0.0016050, 0.02673406, 0.0040395, 0.0055774, 0.0035497,buy
2018-05-17,none,none,a150,a150,none,a90,none,none,none,none,a150,none,83.6941666666666,56.52, 0.0523984, 0.01797640, 0.0208254, 0.0016687, 0.0338338,buy
2018-05-18,none,none,a120,a150,a60,a120,none,none,none,a135,a150,none,98.3816666666667,57.48, 0.0423091, 0.01041694, 0.0273724, 0.0005171, 0.0327985,buy
2018-05-19,none,none,a120,a180,none,a120,none,a120,none,a135,a150,none,112.96125,58.4475, 0.0323692, 0.02977603, 0.0322096,-0.0072834, 0.0260206,buy
2018-05-20,none,none,a90,a180,a90,a150,none,a120,none,a135,a150,none,127.355416666667,59.41, 0.0284357, 0.02714111, 0.0249044,-0.0022416, 0.0199028,buy
2018-05-21,none,a60,a90,none,a90,a150,none,a120,none,a135,a150,none,141.520833333333,60.37,-0.0269358,-0.01839966,-0.0174986,-0.0309928,-0.0172694,sell
2018-05-22,none,a60,none,a150,none,none,none,a120,none,a135,a150,none,155.44375,61.33,-0.0299365,-0.01902272,-0.0237106,-0.0367964,-0.0186489,sell
2018-05-23,none,a60,a60,none,a120,a180,none,a120,none,a135,a150,none,169.122916666667,62.2908333333333,-0.0298493,-0.01594805,-0.0130614,-0.0402611,-0.0217726,sell
2018-05-24,none,a60,none,a120,none,none,none,a120,none,none,a150,none,182.572083333333,63.26,-0.0314590,-0.01453862,-0.0215805,-0.0348403,-0.0193012,sell
2018-05-25,none,none,none,none,a150,a150,none,a120,none,none,none,none,195.805416666667,64.22,-0.0207275,-0.02179279,-0.0106128,-0.0156197,-0.0001513,sell
2018-05-26,none,none,none,a90,a150,none,none,a120,none,none,none,none,208.830416666667,65.18,-0.0111381,-0.00149533, 0.0008964,-0.0011752,-0.0048974,sell
2018-05-27,none,none,a0,a90,none,a120,none,a120,none,none,none,none,221.655416666667,66.14,-0.0112693,-0.00755117,-0.0077639,-0.0076765,-0.0070795,sell
2018-05-28,none,none,a0,none,a180,a120,none,a120,none,none,none,none,234.27875,67.1,-0.0196419,-0.00424096,-0.0191504,-0.0068091,-0.0211726,sell
2018-05-29,none,none,none,a60,a180,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,-0.0075428, 0.02061637, 0.0125729, 0.0081605, 0.0124546,buy
2018-05-30,none,none,none,none,none,a90,none,none,none,a120,none,a120,258.950833333333,69.01,-0.0028274, 0.00849088,-0.0098186,-0.0053884,-0.0035453,sell
2018-05-31,a120,none,none,none,a150,none,none,none,none,a120,none,a120,271.024166666667,69.97,-0.0020765, 0.02079239, 0.0117330, 0.0115874, 0.0162348,buy
2018-06-01,a120,none,a60,none,none,a60,none,none,none,a120,none,a120,282.955416666667,70.93,-0.0034689, 0.01878442, 0.0112488, 0.0117458, 0.0150283,buy
2018-06-02,a120,none,none,none,none,a60,none,none,none,a120,none,a120,294.788333333333,71.89,-0.0021228, 0.01937878, 0.0117330, 0.0117241, 0.0153404,buy
2018-06-03,a120,none,none,a0,a120,none,a150,none,none,a120,none,a120,306.578333333333,72.85, 0.0014389, 0.01730536, 0.0102694, 0.0104536, 0.0139265,buy
2018-06-04,none,none,a90,none,a120,none,a150,none,a90,none,none,a120,318.39375,73.8004166666667,-0.0077019,-0.00606435,-0.0166615,-0.0079413,-0.0077475,sell
2018-06-05,none,a90,none,none,none,none,a150,none,a90,none,none,none,330.3125,74.76, 0.0059338, 0.00686358,-0.0061751,-0.0008029, 0.0078983,buy
2018-06-06,none,a90,a120,none,a90,a0,a150,none,a90,none,none,none,342.4175,75.72, 0.0043137, 0.00450340,-0.0019904, 0.0006183, 0.0047347,buy
2018-06-07,a135,a90,none,none,a90,a0,a150,none,a90,none,none,none,324.797083333333,76.67625,-0.0081203, 0.00234797,-0.0029847, 0.0014559, 0.0024320,sell
2018-06-08,a135,none,a150,a60,none,none,a150,none,a90,none,none,none,7.52833333333333,77.63,-0.0196217,-0.01013353,-0.0130819,-0.0130508,-0.0137884,sell
2018-06-09,a135,none,a150,none,a60,none,none,none,a90,none,none,none,20.6791666666667,78.59,-0.0285390,-0.01630050,-0.0210882,-0.0295700,-0.0311247,sell
2018-06-10,a135,none,a180,a90,none,none,none,a135,a90,none,none,none,34.2858333333333,79.54625,-0.0320721,-0.02340162,-0.0263095,-0.0354982,-0.0328695,sell
2018-06-11,none,none,a180,none,none,a60,none,a135,none,none,none,none,48.3516666666667,80.5, 0.0020014,-0.00040264,-0.0009805, 0.0002327,-0.0064077,sell
2018-06-12,none,none,none,a120,none,none,none,a135,none,none,none,a135,62.8291666666667,81.46,-0.0087593,-0.00875935,-0.0123179,-0.0087593,-0.0087593,sell
2018-06-13,none,none,a150,a120,none,a90,none,a135,none,none,none,a135,77.62875,82.4125,-0.0259561,-0.02377346,-0.0209586,-0.0247957,-0.0233714,sell
2018-06-14,none,none,none,a150,a0,none,none,a135,none,none,none,a135,92.6141666666667,83.37, 0.0089882, 0.00898817, 0.0044110, 0.0108796, 0.0119105,buy
2018-06-15,a150,none,a120,a150,none,a120,none,a135,none,none,none,a135,107.640833333333,84.32625,-0.0190518,-0.00386189,-0.0215804,-0.0152206,-0.0223243,sell
2018-06-16,a150,none,none,a180,none,none,none,a135,none,none,none,a135,122.564166666667,85.28,-0.0035055,-0.00547393,-0.0042016,-0.0076605,-0.0111763,sell
2018-06-17,a150,none,a90,a180,none,a150,a135,a135,none,none,none,a135,137.265,86.2375,-0.0084134,-0.00879876,-0.0119252,-0.0078790,-0.0106807,sell
2018-06-18,a150,none,none,a150,none,none,a135,a135,none,none,a180,none,151.66375,87.19, 0.0173729, 0.01658262,-0.0125478, 0.0076210, 0.0071532,buy
2018-06-19,none,a120,a60,a150,a60,a180,a135,none,none,none,a180,none,165.722083333333,88.1466666666667, 0.0067561,-0.00615551,-0.0111295,-0.0132972,-0.0090986,sell
2018-06-20,none,a120,none,none,none,none,a135,none,none,none,a180,none,179.429166666667,89.1, 0.0026930,-0.01711350,-0.0226785,-0.0301300,-0.0228090,sell
2018-06-21,none,a120,none,a120,a90,a150,a135,none,none,none,a180,none,192.80125,90.0545833333333, 0.0047853,-0.01572338,-0.0196778,-0.0222839,-0.0172694,sell
2018-06-22,none,a120,none,none,a90,none,a135,none,none,none,a180,none,205.86875,91.01,-0.0000752,-0.03015152,-0.0392991,-0.0440777,-0.0365257,sell
2018-06-23,none,none,a0,a90,none,a120,a135,none,none,a90,a180,none,218.664166666667,91.96125, 0.0174008,-0.00661885,-0.0285764,-0.0135024,-0.0040464,sell
2018-06-24,none,none,a0,none,a120,a120,none,none,none,a90,a180,none,231.226666666667,92.9175, 0.0197665,-0.01497895,-0.0172496,-0.0217005,-0.0041289,sell
2018-06-25,none,none,none,a60,none,none,none,none,none,a90,a180,a150,243.585833333333,93.87, 0.0168418,-0.00121770,-0.0065527,-0.0081525, 0.0002825,sell
2018-06-26,none,none,none,a60,none,a90,none,none,none,a90,none,a150,255.7725,94.8229166666667,-0.0040025,-0.01525792,-0.0034984,-0.0129095, 0.0043296,sell
2018-06-27,none,none,none,none,a150,none,none,a150,none,a90,none,a150,267.815416666667,95.7783333333333, 0.0151598, 0.01919439, 0.0163162, 0.0036207, 0.0203662,buy
2018-06-28,none,a135,a60,none,none,a60,none,a150,none,a90,none,a150,279.7425,96.73, 0.0021736, 0.00741960, 0.0082729, 0.0032142, 0.0101692,buy
2018-06-29,none,a135,a60,none,a180,a60,none,a150,none,none,none,a150,291.58625,97.6829166666667, 0.0240225, 0.03129886, 0.0242466, 0.0224621, 0.0323845,buy
2018-06-30,none,a135,none,a0,a180,none,none,a150,none,none,none,a150,303.38375,98.6379166666667, 0.0223769, 0.02087577, 0.0173844, 0.0158974, 0.0195300,buy
2018-07-01,none,a135,a90,a0,none,none,none,a150,none,none,none,none,315.177916666667,99.59, 0.0042463,-0.00052882, 0.0056780, 0.0018178, 0.0029900,buy
2018-07-02,a180,a135,none,none,a150,none,a120,a150,none,none,none,none,327.02125,100.5425, 0.0296156, 0.00511528, 0.0433518, 0.0193516, 0.0249760,buy
2018-07-03,a180,none,a120,none,a150,a0,a120,a150,none,none,none,none,338.975833333333,101.497083333333, 0.0192139, 0.00696574, 0.0443820, 0.0219105, 0.0136977,buy
2018-07-04,a180,none,a120,none,none,a0,a120,none,none,none,none,none,351.104583333333,102.45, 0.0148396, 0.02168172, 0.0213411, 0.0017193, 0.0084798,buy
2018-07-05,a180,none,none,a60,a120,none,a120,none,a120,none,none,none,78.48375,103.402083333333, 0.0027126, 0.00917003, 0.0173210, 0.0101830, 0.0080704,buy
2018-07-06,a180,none,a150,a60,a120,none,a120,none,a120,none,none,none,16.1841666666667,104.357083333333, 0.0011958, 0.00881777, 0.0094022, 0.0012895,-0.0021383,sell
2018-07-07,a180,none,none,a90,none,none,a120,none,a120,none,none,none,29.27125,105.31, 0.0011958, 0.01820787, 0.0195412, 0.0104792,-0.0036488,buy
2018-07-08,a180,none,a180,a90,a90,a60,a120,none,a120,none,none,none,42.79125,106.262916666667,-0.0003872, 0.01644330, 0.0179461, 0.0013202,-0.0046771,buy
