Date,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,a0,none,a150,a60,none,a90,a45,none,a135,a90,none,a45,none, 0.0025737, 0.00003703, 0.00160829, 0.0018765, 0.00254440,buy
2016-11-25,a0,a60,none,none,a180,a90,a45,none,a135,a90,none,a45,none, 0.0005868,-0.00058403, 0.00067177,-0.0002248, 0.00087987,buy
2016-11-26,none,none,a120,none,none,none,none,none,a135,a90,none,a45,none,-0.0005151,-0.00051514,-0.00058554,-0.0004906,-0.00083557,sell
2016-11-27,none,none,a120,none,a150,a60,none,none,a135,a90,none,a45,a90,-0.0002114,-0.00044422, 0.00021561,-0.0000172,-0.00010721,sell
2016-11-28,none,none,none,none,a150,a60,none,a90,a135,a90,none,a45,a90,-0.0011760,-0.00083286,-0.00117494,-0.0011749,-0.00117494,sell
2016-11-29,none,none,a90,a0,none,none,none,a90,a135,none,none,a45,a90,-0.0032506,-0.00334952,-0.00316001,-0.0031184,-0.00326270,sell
2016-11-30,a60,a0,none,none,a120,none,none,a90,a135,none,a45,a45,a90,-0.0013136,-0.00351740,-0.00146610,-0.0014661,-0.00146610,sell
2016-12-01,none,a0,a60,none,none,none,none,a90,none,none,a45,a45,a90,-0.0003847,-0.00425246,-0.00238168,-0.0022525,-0.00239548,sell
2016-12-02,a90,none,a60,none,a90,none,none,a90,none,none,a45,a45,a90, 0.0000615,-0.00315422,-0.00403879,-0.0041698,-0.00400855,sell
2016-12-03,a90,none,none,none,a90,a0,none,a90,none,none,a45,a45,none, 0.0008148, 0.00044521,-0.00072187,-0.0007219,-0.00043955,sell
2016-12-04,none,none,none,a60,none,none,none,a90,none,none,a45,a45,none, 0.0019725, 0.00385008, 0.00029410, 0.0008000, 0.00361341,buy
2016-12-05,a120,none,none,a60,a60,none,none,none,none,none,a45,a45,none, 0.0014236, 0.00169300, 0.00139921, 0.0014236, 0.00169300,buy
2016-12-06,none,a60,a0,none,none,none,a60,none,none,none,none,a45,none,-0.0023276,-0.00229206,-0.00039821,-0.0021122,-0.00180382,sell
2016-12-07,a150,none,a0,a90,none,none,a60,none,none,none,none,a45,none,-0.0012200,-0.00177999,-0.00303338,-0.0010892,-0.00430202,sell
2016-12-08,none,a90,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0025685,-0.00140808,-0.00073323, 0.0007902,-0.00069920,sell
2016-12-09,a180,a90,none,a120,a0,none,a60,none,a120,none,none,a45,none, 0.0007886,-0.00072923,-0.00091890, 0.0006348, 0.00135534,buy
2016-12-10,none,none,none,none,a0,a90,a60,none,a120,none,none,a45,none,-0.0006129, 0.00217686, 0.00182558, 0.0020710, 0.00271563,buy
2016-12-11,a150,a120,a60,a150,none,none,a60,none,a120,none,none,a45,none,-0.0030891,-0.00383513,-0.00304815,-0.0030891,-0.00136450,sell
2016-12-12,none,none,a90,a150,none,a120,a60,none,a120,none,none,a45,none,-0.0029392,-0.00306600,-0.00290417,-0.0029042, 0.00001600,sell
2016-12-13,a120,a150,a90,a180,a60,a120,a60,none,a120,none,a30,a45,none, 0.0003876, 0.00028478, 0.00072917,-0.0001765, 0.00038763,sell
2016-12-14,none,none,a120,a180,a60,a150,none,none,a120,none,a30,a45,none, 0.0011667, 0.00163674, 0.00066456, 0.0006646,-0.00027195,buy
2016-12-15,a90,a180,a120,a150,a90,a150,none,none,a120,none,a30,a45,none, 0.0044626, 0.00381554, 0.00431049, 0.0029880, 0.00073525,buy
2016-12-16,a90,none,none,a150,a90,none,none,none,none,none,a30,a45,none, 0.0008165, 0.00192815, 0.00198741, 0.0017314, 0.00212521,buy
2016-12-17,a60,a150,a150,none,a120,a180,none,none,none,none,a30,a45,none, 0.0021339, 0.00061451, 0.00359440, 0.0019871, 0.00200792,buy
2016-12-18,a60,none,none,a120,a120,none,none,none,none,none,a30,a45,none, 0.0012604, 0.00119542, 0.00091813, 0.0010296, 0.00126553,buy
2016-12-19,none,a120,a180,none,none,a150,none,none,none,none,none,a45,none, 0.0003711, 0.00037107, 0.00112733, 0.0014647, 0.00037107,buy
2016-12-20,none,a120,none,a90,a150,a150,none,none,none,none,none,a45,none, 0.0007650, 0.00291063, 0.00064229,-0.0013843, 0.00268256,buy
2016-12-21,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0018054, 0.00149909,-0.00149525,-0.0025240,-0.00180544,sell
2016-12-22,a0,a90,a150,none,a180,a120,none,none,none,a120,none,a45,none, 0.0026511,-0.00229454, 0.00295641, 0.0026511, 0.00285332,buy
2016-12-23,a0,none,none,a60,a180,none,none,none,none,a120,none,a45,a60, 0.0050300, 0.00313977, 0.00349793, 0.0034979, 0.00349793,buy
2016-12-24,none,a60,a120,a60,none,none,none,none,none,a120,none,a45,a60,-0.0034040, 0.00047822, 0.00058929, 0.0006449, 0.00047822,buy
2016-12-25,none,none,none,none,a150,a90,none,none,none,a120,none,a45,a60, 0.0028309, 0.00216842, 0.00216842, 0.0003784, 0.00039536,buy
2016-12-26,none,none,a90,none,none,none,none,none,none,a120,none,a45,a60, 0.0008006, 0.00150424, 0.00156761, 0.0015676, 0.00183148,buy
2016-12-27,a60,none,a90,none,a120,a60,none,none,none,a120,none,a45,a60, 0.0018661, 0.00132019, 0.00164262, 0.0014007, 0.00076495,buy
2016-12-28,a60,a0,none,a0,a120,a60,none,a60,none,a120,none,a45,a60, 0.0024184, 0.00235351, 0.00238860, 0.0023886, 0.00099131,buy
2016-12-29,none,a0,a60,a0,none,none,none,a60,none,none,none,a45,none,-0.0016755,-0.00060350,-0.00243375,-0.0015416,-0.00192986,sell
2016-12-30,a90,none,none,none,a90,none,none,a60,none,none,none,a45,none,-0.0024258,-0.00037121,-0.00293760, 0.0006244,-0.00248374,sell
2016-12-31,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.0021497,-0.00228995,-0.00213465,-0.0020138,-0.00210476,sell
2017-01-01,a120,none,none,none,a60,none,none,a60,none,none,none,a45,none,-0.0011301,-0.00103982,-0.00113008,-0.0010398,-0.00207779,sell
2017-01-02,none,a60,a0,none,none,a0,none,a60,none,none,none,a45,none,-0.0011789,-0.00181835,-0.00183594,-0.0015082,-0.00219390,sell
2017-01-03,a150,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0006523, 0.00066561, 0.00068645, 0.0007104, 0.00077918,buy
2017-01-04,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0022015,-0.00250760,-0.00245647,-0.0027165,-0.00271649,sell
2017-01-05,none,none,none,a90,a0,none,none,none,none,none,none,a45,a45,-0.0041375,-0.00405064,-0.00536623, 0.0021942, 0.00100568,buy
2017-01-06,a180,a120,none,a90,a0,a60,none,none,none,a135,none,a45,a45,-0.0035814,-0.00381071,-0.00380716,-0.0009441,-0.00103078,sell
2017-01-07,none,none,a60,a120,none,a60,none,none,a90,a135,none,a45,a45, 0.0019336, 0.00172663, 0.00154537, 0.0015513, 0.00165203,buy
2017-01-08,a150,a150,none,a120,none,none,none,none,a90,a135,a0,a45,a45, 0.0006134,-0.00317258,-0.00099405,-0.0027197,-0.00294888,sell
2017-01-09,none,a150,a90,none,none,a90,a90,none,a90,a135,a0,a45,a45, 0.0003211, 0.00079146, 0.00032113, 0.0003366, 0.00089079,buy
2017-01-10,a120,a180,none,a150,a60,none,a90,none,a90,a135,a0,a45,a45,-0.0011059,-0.00040385,-0.00104331,-0.0011059,-0.00040385,sell
2017-01-11,none,a180,a120,none,none,a120,a90,none,a90,a135,a0,a45,a45,-0.0007146, 0.00085324,-0.00071456,-0.0008476, 0.00076377,buy
2017-01-12,a90,a150,none,a180,a90,none,a90,a45,a90,a135,a0,a45,none,-0.0054455, 0.00046954,-0.00462403,-0.0042714, 0.00053961,sell
2017-01-13,none,a150,a150,none,none,a150,a90,a45,a90,a135,a0,a45,none,-0.0039014, 0.00049681,-0.00466646,-0.0015902, 0.00049681,sell
2017-01-14,a60,none,none,a150,a120,a150,a90,a45,none,none,a0,a45,none,-0.0012856, 0.00039653, 0.00149769, 0.0005081, 0.00050812,buy
2017-01-15,none,a120,a180,a150,none,a180,a90,a45,none,none,a0,a45,none, 0.0015081, 0.00128954, 0.00128954, 0.0012895, 0.00136277,buy
2017-01-16,none,none,a180,none,a150,a180,none,a45,none,none,a0,a45,none, 0.0013125, 0.00105287, 0.00105287, 0.0010529, 0.00105287,buy
2017-01-17,none,a90,none,a120,none,none,none,a45,none,none,a0,a45,none,-0.0011614,-0.00282833,-0.00142945,-0.0011614,-0.00119036,sell
2017-01-18,none,a90,a150,none,a180,a150,none,a45,none,none,none,a45,none,-0.0019013,-0.00249050,-0.00262237,-0.0031055,-0.00249050,sell
2017-01-19,a0,none,none,a90,a180,a150,none,none,none,none,none,a45,none, 0.0020267, 0.00130292,-0.00162174, 0.0009439, 0.00113304,buy
2017-01-20,none,a60,a120,a90,none,none,none,none,none,none,none,a45,a30,-0.0001767,-0.00030067,-0.00030067,-0.0003007,-0.00010507,buy
2017-01-21,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a30,-0.0016052,-0.00157692,-0.00160518,-0.0016052,-0.00160518,sell
2017-01-22,none,none,none,a60,none,none,none,none,none,a150,none,a45,a30,-0.0009506,-0.00069072,-0.00091201,-0.0009506,-0.00095058,sell
2017-01-23,none,none,a90,none,a120,a90,none,none,none,a150,none,a45,a30,-0.0029599,-0.00434250,-0.00315864,-0.0030523,-0.00305225,sell
2017-01-24,a60,none,none,none,a120,a90,none,none,none,a150,none,a45,a30,-0.0043730,-0.00436992,-0.00406090,-0.0040209,-0.00402089,sell
2017-01-25,none,a0,a60,none,none,none,none,none,none,a150,none,a45,a30,-0.0045649,-0.00520972,-0.00481176,-0.0052599,-0.00456491,sell
2017-01-26,a90,a0,a60,none,a90,a60,none,none,none,a150,none,a45,a30,-0.0038192,-0.00490211,-0.00397265,-0.0040491,-0.00410540,sell
2017-01-27,a90,none,none,a0,none,a60,none,a30,none,a150,none,a45,a30,-0.0020983,-0.00469797,-0.00117267,-0.0016208,-0.00155619,sell
2017-01-28,a120,none,none,a0,a60,none,none,a30,none,a150,none,a45,none,-0.0013153, 0.00054647,-0.00316114,-0.0024684,-0.00033529,sell
2017-01-29,a120,none,none,none,a60,none,none,a30,none,a150,none,a45,none,-0.0031811,-0.00257696,-0.00439588,-0.0042981,-0.00306533,sell
2017-01-30,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none,-0.0006395,-0.00063949,-0.00070833,-0.0006395,-0.00068002,sell
2017-01-31,a150,a60,none,none,none,a0,none,a30,none,none,none,a45,none,-0.0026925,-0.00269247,-0.00269247,-0.0027533,-0.00102831,sell
2017-02-01,none,none,none,a60,none,a0,none,a30,none,none,none,a45,none,-0.0029083,-0.00290826,-0.00273301,-0.0029083,-0.00290826,sell
2017-02-02,a180,a90,none,a60,a0,none,none,a30,none,none,none,a45,none,-0.0025744,-0.00206796,-0.00206796,-0.0020680,-0.00257437,sell
2017-02-03,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0015788,-0.00068326,-0.00193161,-0.0025870,-0.00286789,sell
2017-02-04,a150,a120,a60,a90,none,none,none,none,none,none,none,a45,none,-0.0001103,-0.00220778,-0.00218391, 0.0001501,-0.00226384,sell
2017-02-05,none,a120,a90,none,none,a60,none,none,none,none,none,a45,none, 0.0010515, 0.00150013, 0.00151387, 0.0015001, 0.00105152,buy
2017-02-06,a120,none,a90,a120,a60,none,none,none,a60,none,none,a45,none,-0.0003434, 0.00125282,-0.00034337, 0.0001751, 0.00072989,buy
2017-02-07,a120,a150,a120,none,none,a90,none,none,a60,none,none,a45,none, 0.0035482, 0.00286158, 0.00200639, 0.0021589, 0.00393551,buy
2017-02-08,a90,none,a120,a150,a90,none,a120,none,a60,none,none,a45,none, 0.0017506, 0.00154435, 0.00125076, 0.0016768, 0.00210186,buy
2017-02-09,a90,a180,none,none,none,a120,a120,none,a60,none,none,a45,none,-0.0025938,-0.00125123,-0.00148189,-0.0024892,-0.00242181,sell
2017-02-10,a60,none,a150,a180,a120,none,a120,none,a60,none,none,a45,none,-0.0004978,-0.00072486,-0.00037822,-0.0014244, 0.00003450,sell
2017-02-11,a60,a150,none,a180,a120,a150,a120,none,a60,none,none,a45,none,-0.0014613,-0.00110360,-0.00106082,-0.0011466, 0.00049160,sell
2017-02-12,none,a150,a180,none,none,a150,a120,none,a60,none,none,a45,none, 0.0001658, 0.00057473, 0.00016582,-0.0009849, 0.00162504,buy
2017-02-13,none,none,none,a150,a150,none,a120,none,none,none,none,a45,none, 0.0012856, 0.00128557, 0.00072807, 0.0004051, 0.00230924,buy
2017-02-14,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,-0.0008194, 0.00189605,-0.00042765,-0.0004277, 0.00325713,sell
2017-02-15,a0,a120,none,a120,a180,none,none,none,none,none,a30,none,none, 0.0002153, 0.00021530, 0.00021530, 0.0002153, 0.00087141,buy
2017-02-16,a0,none,a120,a120,none,a150,none,none,none,none,a30,none,none, 0.0011214, 0.00451330, 0.00080984, 0.0003642,-0.00170855,sell
2017-02-17,none,a90,a120,none,a150,a150,none,none,none,none,a30,none,none, 0.0000438, 0.00088407, 0.00004380, 0.0000438,-0.00043780,buy
2017-02-18,none,none,none,a90,a150,none,none,none,none,none,a30,none,none, 0.0023921, 0.00140440, 0.00140440, 0.0018379, 0.00042665,buy
2017-02-19,none,none,a90,a90,none,a120,none,none,none,none,a30,none,none,-0.0015266,-0.00260611,-0.00258694,-0.0020721,-0.00165349,sell
2017-02-20,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none, 0.0001781, 0.00019681, 0.00016613, 0.0001781, 0.00004101,buy
2017-02-21,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0017197, 0.00014062, 0.00055769, 0.0006106, 0.00016747,buy
2017-02-22,a90,none,a60,none,a90,a90,none,none,a45,none,a30,none,none, 0.0019755, 0.00092643, 0.00250130, 0.0016412, 0.00039275,buy
2017-02-23,a90,none,none,none,a90,none,a135,none,a45,none,a30,none,none, 0.0029675, 0.00005306, 0.00203029,-0.0000198, 0.00043818,sell
2017-02-24,none,none,none,none,none,a60,a135,none,a45,none,a30,none,none, 0.0045671,-0.00011490, 0.00411962,-0.0001149, 0.00110397,sell
2017-02-25,a120,a0,none,none,a60,none,a135,none,a45,none,a30,none,none, 0.0033058, 0.00019821, 0.00214387, 0.0001982, 0.00059909,buy
2017-02-26,none,a0,a0,a0,none,none,a135,a0,a45,none,a30,none,none, 0.0021466, 0.00156127, 0.00450992, 0.0015613, 0.00017562,buy
2017-02-27,a150,none,a0,none,none,none,a135,a0,a45,none,a30,none,none, 0.0034692, 0.00179780, 0.00398346, 0.0017978, 0.00042841,buy
2017-02-28,none,none,none,none,none,a0,a135,a0,a45,none,a30,a30,none, 0.0046134, 0.00272784, 0.00416591, 0.0026829, 0.00156176,buy
2017-03-01,a180,none,none,none,a0,a0,none,a0,none,none,a30,a30,none, 0.0056550, 0.00588936, 0.00565499, 0.0053119, 0.00531188,buy
2017-03-02,a180,a60,a60,none,a0,none,none,a0,none,none,a30,a30,none, 0.0036455, 0.00427268, 0.00364546, 0.0036455, 0.00364546,buy
2017-03-03,a150,a60,a60,a60,none,none,none,a0,none,none,a30,a30,none, 0.0026031, 0.00241670, 0.00270938, 0.0020682, 0.00239241,buy
2017-03-04,a150,none,none,none,none,none,none,a0,none,none,a30,a30,none, 0.0031872, 0.00207694, 0.00349551, 0.0023051, 0.00150445,buy
2017-03-05,a120,a90,a90,a90,a60,a60,none,a0,none,none,a30,a30,none,-0.0001433,-0.00046890,-0.00037060,-0.0002681,-0.00015198,sell
2017-03-06,a120,none,none,none,a60,none,none,a0,none,none,a30,a30,none, 0.0002682, 0.00046048, 0.00008370,-0.0002682,-0.00026818,sell
2017-03-07,a90,a120,a120,a120,a90,a90,none,none,none,none,a30,none,none, 0.0003541,-0.00075126, 0.00087727, 0.0003541,-0.00011840,buy
2017-03-08,a90,a120,none,a120,a90,none,none,none,none,none,a30,none,none, 0.0005862,-0.00004112, 0.00058621, 0.0004086,-0.00012223,buy
2017-03-09,none,none,a150,a150,none,a120,a150,none,a30,none,a30,none,none, 0.0025774, 0.00251998,-0.00066651, 0.0025410, 0.00254101,buy
2017-03-10,a60,a150,none,a150,a120,none,a150,none,a30,none,a30,none,none, 0.0027384, 0.00176899,-0.00012500, 0.0005381, 0.00053810,buy
2017-03-11,none,none,a180,none,none,a150,a150,none,a30,none,a30,none,none, 0.0026709, 0.00257940,-0.00035813, 0.0026815, 0.00267093,buy
2017-03-12,none,a180,a180,a180,a150,a150,a150,none,a30,none,a30,none,none,-0.0011639,-0.00037438,-0.00079336,-0.0010469,-0.00160245,sell
2017-03-13,none,a180,a150,none,none,a180,a150,none,a30,none,a30,none,none,-0.0003510,-0.00035095,-0.00093463,-0.0003510,-0.00035095,sell
2017-03-14,a0,none,a150,a150,a180,a180,a150,none,a30,none,a30,none,none, 0.0008621, 0.00110632,-0.00054199, 0.0011323, 0.00113230,buy
2017-03-15,a0,a150,none,a150,a180,none,none,none,a30,none,a30,none,none,-0.0002173, 0.00128652, 0.00128652, 0.0012865, 0.00128652,buy
2017-03-16,none,a150,a120,none,none,a150,none,none,a30,none,a30,none,none,-0.0001441, 0.00116391, 0.00074294, 0.0007429, 0.00074294,buy
2017-03-17,none,none,none,a120,a150,none,none,none,none,none,a30,none,none, 0.0006421, 0.00026516, 0.00027764, 0.0004216,-0.00212891,buy
2017-03-18,none,a120,a90,a120,none,a120,none,none,none,none,a30,none,none,-0.0026526,-0.00265258,-0.00265258,-0.0025658,-0.00265258,sell
2017-03-19,a60,a120,a90,none,a120,a120,none,none,none,none,none,none,none,-0.0009533,-0.00172261,-0.00146602,-0.0009533,-0.00081882,sell
2017-03-20,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0001567,-0.00011113,-0.00011113,-0.0001859,-0.00011113,buy
2017-03-21,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,-0.0034983,-0.00160458,-0.00176171,-0.0019505,-0.00195049,sell
2017-03-22,a90,a90,none,none,a90,none,none,none,none,none,none,a0,none, 0.0006192, 0.00067454,-0.00170479,-0.0024010,-0.00191712,buy
2017-03-23,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0024106,-0.00212343,-0.00012537, 0.0017103,-0.00145792,buy
2017-03-24,a120,a60,none,none,a60,none,none,none,none,none,none,a0,none,-0.0006088,-0.00069509,-0.00060879,-0.0006951,-0.00069509,sell
2017-03-25,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0008973,-0.00097905, 0.00089726, 0.0011691, 0.00001832,buy
2017-03-26,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0014446,-0.00088482,-0.00131479,-0.0013768,-0.00093637,sell
2017-03-27,a150,none,none,a0,none,a0,none,none,none,none,none,a0,none,-0.0027997,-0.00174448,-0.00190456,-0.0016207,-0.00248630,sell
2017-03-28,a180,none,none,a0,a0,a0,none,none,none,none,none,none,none, 0.0017488, 0.00137397, 0.00191822, 0.0024362, 0.00244500,buy
2017-03-29,a180,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0015696, 0.00345348, 0.00183186, 0.0018319, 0.00386069,buy
2017-03-30,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0020062,-0.00200621,-0.00012412,-0.0000308,-0.00237103,sell
2017-03-31,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0007483,-0.00017700,-0.00054146,-0.0011238,-0.00123694,buy
2017-04-01,a120,none,a90,a60,none,none,none,a30,none,none,none,none,none,-0.0006915,-0.00038393,-0.00256535,-0.0030869,-0.00038393,sell
2017-04-02,a120,a60,none,none,a60,a90,none,a30,none,none,none,none,none, 0.0002015, 0.00029992,-0.00110750,-0.0010542, 0.00058468,sell
2017-04-03,a90,a60,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0017922, 0.00114465,-0.00002369, 0.0011342, 0.00153458,buy
2017-04-04,a90,a90,none,a90,a90,a120,a180,a30,none,none,none,none,none, 0.0033499, 0.00209354, 0.00192123, 0.0019654, 0.00335170,buy
2017-04-05,none,a90,a150,a120,none,a120,a180,a30,none,none,none,none,none, 0.0015956,-0.00078496, 0.00064825, 0.0007813, 0.00143861,buy
2017-04-06,a60,none,a150,a120,a120,a150,a180,none,none,none,none,none,none, 0.0011137,-0.00037800, 0.00146416, 0.0006640, 0.00119219,buy
2017-04-07,none,a120,a180,none,none,a150,a180,none,none,none,none,none,none,-0.0015733,-0.00151810,-0.00157326,-0.0005459,-0.00063272,sell
2017-04-08,none,none,a180,a150,a150,none,a180,none,none,none,none,none,none,-0.0041688,-0.00063882,-0.00100956,-0.0041840,-0.00415324,sell
2017-04-09,none,a150,none,none,a150,a180,a180,none,a0,none,none,none,none,-0.0006912,-0.00090742,-0.00045838,-0.0003640,-0.00098127,sell
2017-04-10,a0,a150,a150,a180,none,none,a180,none,a0,none,none,none,none,-0.0037751,-0.00519135,-0.00206441,-0.0041563,-0.00242684,sell
2017-04-11,a0,none,none,a180,a180,a150,a180,none,a0,none,none,none,a30,-0.0021386,-0.00210203,-0.00220586,-0.0010353,-0.00147159,sell
2017-04-12,none,a180,a120,none,none,none,none,none,a0,none,none,none,a30,-0.0002042, 0.00187638, 0.00042630, 0.0026600,-0.00058434,buy
2017-04-13,none,none,a120,a150,a150,a120,none,none,a0,none,none,a30,a30,-0.0019940,-0.00059535,-0.00053416,-0.0005342,-0.00053416,sell
2017-04-14,none,a150,none,a150,a150,a120,none,none,a0,none,none,a30,a30,-0.0020899, 0.00251533, 0.00251533, 0.0025153, 0.00251533,buy
2017-04-15,a60,none,a90,none,none,none,none,a45,a0,none,none,a30,a30, 0.0009929, 0.00106492,-0.00019154, 0.0010649, 0.00137582,buy
2017-04-16,a60,a120,none,a120,a120,a90,none,a45,a0,none,none,a30,a30, 0.0032427, 0.00324270, 0.00289488, 0.0033234, 0.00332339,buy
2017-04-17,none,a120,a60,none,none,none,none,a45,a0,none,none,a30,a30, 0.0003704, 0.00051330,-0.00003057, 0.0005133, 0.00045948,buy
2017-04-18,a90,none,a60,none,a90,none,none,a45,a0,none,none,a30,a30,-0.0000209, 0.00149590, 0.00125323, 0.0014959, 0.00148497,buy
2017-04-19,none,a90,none,a90,a90,a60,none,a45,none,none,none,a30,a30, 0.0033573, 0.00318462, 0.00447428, 0.0020535, 0.00468132,buy
2017-04-20,a120,none,none,none,none,none,none,a45,none,none,none,a30,a30, 0.0025956, 0.00277639,-0.00030519, 0.0027764, 0.00310007,buy
2017-04-21,a120,a60,none,a60,a60,none,none,a45,none,none,none,none,a30, 0.0015259, 0.00131222,-0.00033599, 0.0025511, 0.00131222,buy
2017-04-22,a150,none,a0,a60,none,none,none,none,none,none,none,none,a30, 0.0007241, 0.00048666, 0.00072410, 0.0003600, 0.00158193,buy
2017-04-23,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.0018569,-0.00147078,-0.00157875,-0.0014033,-0.00131644,sell
2017-04-24,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0008785, 0.00141423, 0.00085816, 0.0013762, 0.00151052,buy
2017-04-25,a180,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0015696, 0.00345348, 0.00183186, 0.0018319, 0.00386069,buy
2017-04-26,a150,a0,a60,a0,a0,none,none,none,none,none,none,none,none,-0.0011029,-0.00101469,-0.00016568,-0.0001657, 0.00008919,sell
