Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,1,1,1,1,1,1,0,0,2,2,3,2,1,0.0082,-0.0064,0.0055,-0.0104,-0.00122859,sell
2020-05-27,0,0,0,2,2,1,0,1,0,2,2,3,2,1,0.0086,-0.0059,0.0064,-0.0099,-0.00158836,buy
2020-05-28,0,1,0,2,3,0,0,0,1,2,2,2,4,1,0.0088,-0.0063,0.0067,-0.0100,-0.00070077,sell
2020-05-29,0,1,0,1,3,0,0,0,0,2,3,1,3,0,0.0087,-0.0056,0.0066,-0.0102,-0.00041573,buy
2020-05-30,0,1,0,2,0,2,0,0,0,3,2,3,2,1,0.0080,-0.0068,0.0055,-0.0107,-0.00163672,sell
2020-05-31,0,2,1,2,0,1,0,0,0,2,3,2,2,1,0.0084,-0.0062,0.0054,-0.0107,-0.00143150,sell
2020-06-01,0,2,1,2,2,0,0,0,0,2,3,3,2,1,0.0087,-0.0062,0.0058,-0.0104,-0.00171236,buy
2020-06-02,0,1,0,5,1,0,0,0,0,3,3,3,3,1,0.0083,-0.0063,0.0062,-0.0107,-0.00208359,sell
2020-06-03,0,1,2,3,1,0,0,0,0,2,2,3,3,1,0.0082,-0.0067,0.0059,-0.0104,-0.00176040,sell
2020-06-04,0,2,1,2,0,0,0,0,1,2,3,3,2,0,0.0086,-0.0059,0.0056,-0.0106,-0.00167669,buy
2020-06-05,0,2,0,2,0,1,1,1,0,4,3,4,2,2,0.0083,-0.0064,0.0050,-0.0110,-0.00267097,sell
2020-06-06,0,0,0,1,0,0,2,0,0,4,2,3,1,1,0.0077,-0.0059,0.0052,-0.0114,-0.00189362,sell
2020-06-07,0,0,0,1,1,0,1,0,1,2,1,2,1,2,0.0086,-0.0058,0.0059,-0.0105,-0.00070645,sell
2020-06-08,1,0,0,2,0,0,1,1,2,2,2,3,2,2,0.0087,-0.0055,0.0059,-0.0100,-0.00155663,buy
2020-06-09,1,0,1,1,0,0,1,2,0,2,2,2,2,2,0.0084,-0.0052,0.0057,-0.0101,-0.00144238,sell
2020-06-10,0,1,1,1,0,0,4,0,0,2,2,2,2,3,0.0081,-0.0058,0.0048,-0.0111,-0.00075172,sell
2020-06-11,0,1,0,1,0,0,2,0,0,3,2,1,1,3,0.0081,-0.0055,0.0048,-0.0114,-0.00081917,sell
2020-06-12,2,0,0,1,1,0,0,1,0,3,3,2,2,1,0.0081,-0.0052,0.0058,-0.0100,-0.00161440,sell
2020-06-13,2,0,0,1,1,0,0,0,1,2,3,2,2,0,0.0084,-0.0052,0.0061,-0.0098,-0.00095849,sell
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,1,0.0087,-0.0052,0.0062,-0.0104,-0.00061442,sell
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,1,0.0083,-0.0052,0.0057,-0.0107,-0.00152495,sell
2020-06-16,0,1,0,1,1,0,2,3,0,2,4,3,1,2,0.0092,-0.0044,0.0056,-0.0101,-0.00235063,sell
2020-06-17,0,1,0,1,1,0,1,2,1,1,3,2,2,1,0.0093,-0.0046,0.0063,-0.0099,-0.00117579,sell
2020-06-18,0,0,1,0,1,0,0,0,2,1,2,2,1,0,0.0089,-0.0051,0.0063,-0.0098,-0.00055296,sell
2020-06-19,1,0,0,1,1,0,0,0,0,1,2,1,0,1,0.0085,-0.0048,0.0060,-0.0101,-0.00006862,sell
2020-06-20,0,1,0,1,2,0,0,0,0,2,3,1,2,0,0.0087,-0.0054,0.0063,-0.0104,-0.00061627,sell
2020-06-21,0,3,0,0,1,0,1,0,0,1,1,2,2,1,0.0088,-0.0057,0.0056,-0.0108, 0.00039282,buy
2020-06-22,0,2,1,0,0,1,0,1,0,0,1,1,2,1,0.0088,-0.0056,0.0059,-0.0102, 0.00080305,buy
2020-06-23,0,2,2,1,0,1,0,1,1,0,1,2,3,2,0.0089,-0.0063,0.0059,-0.0099,-0.00028107,buy
2020-06-24,0,2,0,2,1,0,0,0,1,0,0,2,3,1,0.0091,-0.0063,0.0067,-0.0102, 0.00048177,sell
2020-06-25,0,2,0,0,3,0,0,0,0,1,1,2,2,1,0.0090,-0.0058,0.0064,-0.0102, 0.00036402,sell
2020-06-26,0,3,0,1,0,1,0,0,0,1,1,1,2,2,0.0087,-0.0063,0.0054,-0.0109, 0.00050444,sell
2020-06-27,0,3,2,1,0,2,0,0,0,0,2,2,2,2,0.0087,-0.0068,0.0052,-0.0102,-0.00005784,sell
2020-06-28,0,3,1,1,0,1,0,0,0,0,2,2,1,1,0.0089,-0.0060,0.0054,-0.0105,-0.00005960,sell
2020-06-29,0,2,0,2,2,0,0,0,0,1,2,2,2,1,0.0090,-0.0059,0.0063,-0.0103,-0.00058203,sell
2020-06-30,0,1,0,3,2,0,1,0,0,0,1,3,1,2,0.0092,-0.0060,0.0064,-0.0100,-0.00055570,buy
2020-07-01,0,0,2,2,0,0,1,0,2,0,2,3,1,1,0.0090,-0.0056,0.0060,-0.0097,-0.00114838,sell
2020-07-02,0,1,1,1,0,1,1,1,1,0,2,2,1,2,0.0092,-0.0054,0.0057,-0.0098,-0.00044507,buy
2020-07-03,0,1,0,1,0,0,2,0,1,1,2,2,1,1,0.0088,-0.0052,0.0056,-0.0106,-0.00043713,sell
2020-07-04,0,2,0,1,1,0,2,0,1,2,2,4,1,2,0.0089,-0.0060,0.0053,-0.0106,-0.00163963,sell
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,3,0.0093,-0.0060,0.0056,-0.0099,-0.00107104,buy
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,3,0.0093,-0.0062,0.0057,-0.0097,-0.00162875,buy
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,2,0.0092,-0.0058,0.0057,-0.0100,-0.00183779,buy
2020-07-08,0,3,1,1,0,0,4,1,1,1,2,5,3,2,0.0089,-0.0060,0.0053,-0.0106,-0.00147314,buy
2020-07-09,0,2,1,1,0,0,2,1,1,2,2,4,2,2,0.0087,-0.0060,0.0053,-0.0106,-0.00193403,sell
2020-07-10,1,2,1,1,0,1,1,0,2,1,3,3,3,1,0.0088,-0.0062,0.0055,-0.0099,-0.00091599,sell
2020-07-11,1,2,1,1,0,1,1,0,2,1,2,4,2,2,0.0088,-0.0065,0.0053,-0.0099,-0.00131503,buy
2020-07-12,1,2,1,1,0,1,1,0,2,2,3,4,3,1,0.0085,-0.0065,0.0053,-0.0100,-0.00152973,buy
2020-07-13,0,3,1,1,0,1,1,2,1,2,4,3,4,1,0.0090,-0.0059,0.0055,-0.0103,-0.00162045,buy
2020-07-14,0,3,1,1,0,1,2,1,1,1,3,4,3,1,0.0089,-0.0061,0.0053,-0.0103,-0.00133424,buy
2020-07-15,0,2,2,0,0,1,1,1,2,1,2,4,3,1,0.0088,-0.0063,0.0056,-0.0098,-0.00128222,sell
2020-07-16,1,2,1,1,0,1,0,1,2,0,2,4,2,1,0.0090,-0.0059,0.0058,-0.0095,-0.00117913,sell
2020-07-17,1,2,0,1,1,1,0,0,2,1,3,3,2,1,0.0091,-0.0058,0.0057,-0.0097,-0.00096483,sell
2020-07-18,0,3,0,0,1,1,0,0,1,1,2,2,3,0,0.0090,-0.0061,0.0059,-0.0103, 0.00019247,sell
2020-07-19,0,3,1,0,0,1,1,0,1,1,1,3,3,1,0.0086,-0.0066,0.0054,-0.0105,-0.00016728,sell
2020-07-20,0,2,1,0,0,1,1,1,1,0,1,3,1,2,0.0091,-0.0057,0.0055,-0.0100,-0.00026236,buy
2020-07-21,0,1,1,1,0,0,0,1,2,1,0,4,1,2,0.0090,-0.0061,0.0059,-0.0099,-0.00136532,buy
2020-07-22,0,1,1,1,2,0,0,0,2,2,1,5,2,1,0.0088,-0.0066,0.0060,-0.0098,-0.00177373,sell
2020-07-23,0,1,0,2,2,0,0,0,1,3,2,5,1,1,0.0086,-0.0064,0.0058,-0.0103,-0.00242060,sell
2020-07-24,0,1,1,1,2,1,0,0,1,3,2,3,3,2,0.0085,-0.0069,0.0057,-0.0101,-0.00163534,buy
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,3,2,1,0.0088,-0.0064,0.0057,-0.0103,-0.00112775,sell
2020-07-26,0,0,1,1,2,1,0,0,1,3,2,3,3,1,0.0083,-0.0067,0.0061,-0.0100,-0.00151791,sell
2020-07-27,0,0,0,3,1,0,0,0,0,2,1,1,3,1,0.0082,-0.0062,0.0068,-0.0106,-0.00061167,buy
2020-07-28,0,0,2,1,3,1,1,0,1,2,3,2,4,2,0.0086,-0.0066,0.0060,-0.0095,-0.00115489,buy
2020-07-29,0,1,1,2,1,1,1,1,0,2,3,2,4,1,0.0084,-0.0061,0.0060,-0.0102,-0.00125343,buy
2020-07-30,0,1,2,1,1,2,2,0,0,3,3,2,5,2,0.0079,-0.0070,0.0053,-0.0104,-0.00109935,sell
2020-07-31,0,1,1,1,1,2,2,0,0,3,3,2,4,2,0.0080,-0.0068,0.0052,-0.0105,-0.00108525,sell
2020-08-01,1,1,1,1,0,1,1,0,1,2,2,2,4,1,0.0081,-0.0065,0.0057,-0.0102,-0.00055914,buy
2020-08-02,1,0,1,0,1,0,1,1,1,1,1,1,3,2,0.0086,-0.0055,0.0062,-0.0097, 0.00022387,buy
2020-08-03,0,0,0,1,0,0,1,1,1,0,0,1,1,2,0.0091,-0.0050,0.0063,-0.0101, 0.00087907,buy
2020-08-04,0,1,1,0,0,0,3,0,1,0,1,2,1,2,0.0089,-0.0053,0.0053,-0.0104, 0.00058567,buy
2020-08-05,0,1,1,1,0,0,1,2,0,0,1,2,1,2,0.0090,-0.0049,0.0060,-0.0101,-0.00042029,buy
2020-08-06,1,2,0,1,0,0,2,0,1,0,1,2,2,2,0.0090,-0.0055,0.0056,-0.0103, 0.00052978,sell
2020-08-07,1,2,0,1,1,0,1,0,1,1,2,2,3,1,0.0089,-0.0058,0.0059,-0.0102,-0.00015537,buy
2020-08-08,0,2,0,1,2,0,1,0,0,1,2,1,4,0,0.0088,-0.0058,0.0066,-0.0104, 0.00048347,sell
2020-08-09,1,3,0,1,2,0,1,0,1,1,3,2,4,1,0.0092,-0.0059,0.0059,-0.0100,-0.00008824,sell
2020-08-10,0,2,1,0,2,0,0,1,1,0,2,1,3,1,0.0094,-0.0053,0.0065,-0.0097, 0.00037605,sell
2020-08-11,0,1,2,0,2,0,1,1,1,0,2,2,3,1,0.0091,-0.0054,0.0064,-0.0095,-0.00020733,buy
2020-08-12,0,1,1,1,3,0,2,1,1,0,3,3,3,1,0.0094,-0.0053,0.0064,-0.0094,-0.00070900,sell
2020-08-13,0,1,1,1,5,0,1,2,0,1,4,2,4,2,0.0094,-0.0054,0.0065,-0.0091,-0.00115052,buy
2020-08-14,0,2,2,0,5,0,0,1,1,1,3,3,5,1,0.0092,-0.0059,0.0065,-0.0091,-0.00056333,buy
2020-08-15,1,2,2,0,4,0,0,1,0,0,2,2,4,2,0.0090,-0.0057,0.0064,-0.0091, 0.00015427,buy
2020-08-16,0,0,3,0,3,1,0,1,0,1,2,3,3,1,0.0084,-0.0062,0.0063,-0.0092,-0.00105723,buy
2020-08-17,0,1,2,1,1,0,1,1,0,1,0,4,2,2,0.0085,-0.0063,0.0059,-0.0101,-0.00125326,sell
2020-08-18,0,1,3,0,2,0,1,2,0,0,1,4,1,3,0.0088,-0.0054,0.0058,-0.0094,-0.00121507,sell
2020-08-19,0,0,3,3,0,0,0,2,1,0,2,4,0,3,0.0091,-0.0055,0.0058,-0.0095,-0.00206999,sell
2020-08-20,0,0,2,2,1,1,0,1,1,0,2,3,1,2,0.0090,-0.0058,0.0061,-0.0093,-0.00130756,buy
2020-08-21,0,1,1,2,1,0,0,1,0,0,3,2,0,1,0.0092,-0.0048,0.0061,-0.0098,-0.00114981,buy
2020-08-22,0,1,1,2,1,2,0,0,0,2,5,2,1,1,0.0086,-0.0056,0.0055,-0.0099,-0.00182966,buy
2020-08-23,0,1,0,4,1,2,0,0,0,0,3,2,2,1,0.0090,-0.0060,0.0064,-0.0097,-0.00083089,buy
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,1,3,1,0.0086,-0.0059,0.0062,-0.0096,-0.00086873,buy
2020-08-25,0,1,2,3,1,1,0,1,0,0,3,2,3,1,0.0088,-0.0059,0.0063,-0.0095,-0.00116873,sell
2020-08-26,0,1,1,4,1,1,1,1,0,1,4,2,3,2,0.0089,-0.0059,0.0060,-0.0099,-0.00173541,sell
2020-08-27,0,0,3,2,1,1,1,0,0,1,4,2,2,1,0.0083,-0.0059,0.0057,-0.0096,-0.00151077,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,4,2,3,0,0.0085,-0.0058,0.0058,-0.0093,-0.00073837,sell
2020-08-29,1,1,2,1,0,3,0,0,2,1,4,2,3,2,0.0087,-0.0065,0.0054,-0.0093,-0.00094207,buy
2020-08-30,0,0,2,0,0,1,0,1,1,1,1,1,3,1,0.0084,-0.0060,0.0063,-0.0098, 0.00002965,buy
2020-08-31,0,0,2,1,1,1,2,0,2,1,2,3,3,2,0.0087,-0.0064,0.0058,-0.0097,-0.00098873,buy
2020-09-01,0,0,0,2,1,1,0,1,2,1,1,3,1,3,0.0093,-0.0058,0.0062,-0.0096,-0.00115901,buy
2020-09-02,1,0,0,2,1,1,0,1,2,1,1,4,2,2,0.0090,-0.0061,0.0062,-0.0095,-0.00133190,buy
2020-09-03,1,0,1,1,1,0,1,0,2,1,1,4,1,2,0.0088,-0.0060,0.0058,-0.0096,-0.00125998,buy
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2,0.0089,-0.0060,0.0058,-0.0103,-0.00087250,sell
2020-09-05,1,1,1,1,1,0,1,0,1,2,2,4,1,2,0.0085,-0.0062,0.0054,-0.0101,-0.00187040,sell
2020-09-06,1,2,1,2,1,0,0,1,1,2,3,4,2,2,0.0088,-0.0060,0.0055,-0.0100,-0.00227784,sell
2020-09-07,0,1,2,2,1,1,0,1,2,1,3,3,4,1,0.0089,-0.0062,0.0061,-0.0095,-0.00140969,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,2,0.0091,-0.0061,0.0057,-0.0097,-0.00174376,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,3,2,2,0.0094,-0.0056,0.0060,-0.0096,-0.00146574,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,2,3,2,0.0094,-0.0054,0.0062,-0.0094,-0.00129626,buy
2020-09-11,0,2,1,1,0,1,1,0,2,0,2,1,3,2,0.0093,-0.0060,0.0058,-0.0100, 0.00039675,buy
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,1,3,2,0.0087,-0.0065,0.0056,-0.0098, 0.00033285,buy
2020-09-13,0,1,2,2,0,2,0,0,1,1,2,2,4,1,0.0084,-0.0069,0.0059,-0.0099,-0.00069594,sell
2020-09-14,1,2,0,2,2,1,0,0,0,1,2,2,4,1,0.0087,-0.0065,0.0062,-0.0099,-0.00014931,buy
2020-09-15,0,1,1,1,2,1,0,0,0,1,3,2,2,0,0.0086,-0.0059,0.0062,-0.0098,-0.00065521,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,3,2,1,0.0087,-0.0061,0.0059,-0.0098,-0.00124962,sell
2020-09-17,0,2,1,0,3,1,0,1,0,1,3,3,2,1,0.0090,-0.0057,0.0059,-0.0096,-0.00090702,sell
2020-09-18,0,2,0,0,4,0,0,0,1,2,4,2,2,1,0.0094,-0.0054,0.0061,-0.0098,-0.00088381,sell
2020-09-19,0,1,0,1,4,1,0,0,0,2,3,3,3,0,0.0087,-0.0062,0.0064,-0.0097,-0.00085077,buy
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,4,1,0.0088,-0.0060,0.0068,-0.0095,-0.00062745,sell
2020-09-21,0,1,1,0,5,1,0,1,1,1,3,3,3,2,0.0094,-0.0058,0.0064,-0.0090,-0.00093913,buy
2020-09-22,0,2,1,1,3,1,1,1,0,1,3,3,3,2,0.0091,-0.0060,0.0059,-0.0097,-0.00108262,sell
2020-09-23,0,1,2,0,3,1,1,0,0,1,3,3,2,1,0.0086,-0.0061,0.0058,-0.0096,-0.00085580,buy
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,3,1,1,0.0090,-0.0061,0.0059,-0.0098,-0.00040885,sell
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,3,2,1,0.0091,-0.0059,0.0059,-0.0095,-0.00050946,sell
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,3,2,0,0.0084,-0.0059,0.0062,-0.0100,-0.00055611,buy
2020-09-27,0,1,1,1,0,2,2,0,0,0,2,2,2,1,0.0084,-0.0060,0.0055,-0.0100, 0.00028565,buy
2020-09-28,0,1,1,1,0,1,1,1,1,0,2,2,2,1,0.0090,-0.0054,0.0060,-0.0098,-0.00036779,sell
2020-09-29,1,1,1,1,0,0,0,2,1,0,3,2,2,0,0.0090,-0.0044,0.0063,-0.0094,-0.00097284,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,1,0.0089,-0.0055,0.0060,-0.0097,-0.00011039,sell
2020-10-01,0,1,1,2,1,0,1,0,0,0,1,2,1,2,0.0089,-0.0059,0.0060,-0.0102,-0.00011521,sell
2020-10-02,1,0,0,3,0,0,1,0,0,1,2,1,2,1,0.0083,-0.0053,0.0062,-0.0103,-0.00043004,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,1,0.0087,-0.0053,0.0062,-0.0100,-0.00012299,buy
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,0,3,2,0.0093,-0.0055,0.0060,-0.0101,-0.00040308,buy
2020-10-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,0.0090,-0.0054,0.0061,-0.0102,-0.00003182,buy
2020-10-06,0,0,0,3,0,0,0,1,0,1,2,2,0,1,0.0088,-0.0048,0.0063,-0.0103,-0.00128297,buy
2020-10-07,0,0,0,2,2,0,0,1,2,2,3,3,2,1,0.0091,-0.0052,0.0064,-0.0096,-0.00180804,sell
2020-10-08,0,1,0,2,2,0,0,0,3,2,3,2,3,2,0.0094,-0.0057,0.0063,-0.0098,-0.00118638,sell
2020-10-09,0,1,1,2,1,1,0,0,2,1,3,1,3,2,0.0092,-0.0060,0.0060,-0.0098,-0.00070859,buy
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,3,2,2,0.0086,-0.0063,0.0058,-0.0097,-0.00155374,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,2,0.0089,-0.0064,0.0060,-0.0101,-0.00076029,buy
2020-10-12,0,0,1,0,3,1,1,0,1,1,2,2,2,2,0.0089,-0.0060,0.0061,-0.0095,-0.00026453,buy
2020-10-13,1,0,0,2,1,1,0,0,1,1,2,2,1,2,0.0088,-0.0057,0.0060,-0.0097,-0.00068882,sell
2020-10-14,1,0,1,0,2,2,0,0,1,1,2,2,2,2,0.0086,-0.0064,0.0059,-0.0093,-0.00012240,buy
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,1,0.0088,-0.0060,0.0057,-0.0097,-0.00001149,buy
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1,0.0082,-0.0066,0.0055,-0.0097,-0.00087753,sell
2020-10-17,0,0,1,1,1,2,0,1,0,0,1,2,2,1,0.0086,-0.0059,0.0065,-0.0094, 0.00011844,buy
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,2,1,0.0090,-0.0059,0.0064,-0.0091,-0.00013493,buy
2020-10-19,0,1,1,1,1,1,0,1,0,0,2,2,2,0,0.0088,-0.0054,0.0064,-0.0097,-0.00028113,buy
2020-10-20,0,0,2,0,1,1,1,1,0,2,2,2,2,2,0.0082,-0.0060,0.0056,-0.0100,-0.00107739,sell
2020-10-21,0,2,1,1,1,1,0,1,0,0,1,2,2,2,0.0090,-0.0060,0.0060,-0.0099, 0.00001661,buy
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,2,0.0085,-0.0057,0.0061,-0.0098,-0.00083162,buy
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,0,3,2,0.0087,-0.0051,0.0065,-0.0096,-0.00021459,buy
2020-10-24,0,0,0,3,0,0,2,1,1,0,1,1,4,1,0.0089,-0.0054,0.0069,-0.0101, 0.00013107,buy
2020-10-25,0,0,0,2,1,0,2,1,1,0,1,2,3,1,0.0091,-0.0053,0.0068,-0.0098,-0.00007397,sell
2020-10-26,0,0,0,2,1,0,1,2,0,0,1,1,2,2,0.0092,-0.0049,0.0068,-0.0098,-0.00002370,buy
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,1,3,1,0.0086,-0.0054,0.0064,-0.0100, 0.00070063,buy
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,0,2,2,0.0084,-0.0059,0.0063,-0.0103, 0.00163909,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1,0.0081,-0.0053,0.0058,-0.0105, 0.00054710,sell
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,1,0.0087,-0.0052,0.0062,-0.0101,-0.00004737,sell
2020-10-31,0,2,0,0,1,0,1,1,0,0,2,1,1,1,0.0093,-0.0046,0.0060,-0.0103, 0.00060451,sell
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,1,0.0090,-0.0051,0.0059,-0.0102, 0.00018979,sell
2020-11-02,0,1,2,1,0,0,0,1,0,0,3,1,0,1,0.0089,-0.0046,0.0057,-0.0100,-0.00067050,buy
2020-11-03,0,1,1,1,2,0,0,0,1,1,3,2,1,1,0.0091,-0.0054,0.0060,-0.0098,-0.00106281,sell
2020-11-04,0,3,0,0,2,0,0,0,1,1,2,2,2,1,0.0093,-0.0057,0.0059,-0.0102,-0.00002192,sell
2020-11-05,0,2,0,0,1,0,0,0,0,2,1,2,1,1,0.0085,-0.0059,0.0056,-0.0109,-0.00035561,buy
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,4,2,1,0.0081,-0.0071,0.0051,-0.0101,-0.00135327,sell
2020-11-07,0,2,1,1,1,1,0,0,0,0,1,3,2,0,0.0086,-0.0063,0.0062,-0.0100,-0.00002304,buy
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,3,1,0.0089,-0.0063,0.0068,-0.0090, 0.00002623,buy
2020-11-09,0,0,1,2,3,1,0,1,0,0,2,3,2,1,0.0090,-0.0057,0.0068,-0.0091,-0.00092927,sell
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,3,4,1,0.0088,-0.0064,0.0064,-0.0090,-0.00074689,buy
2020-11-11,0,0,2,1,2,2,1,0,1,0,2,2,4,1,0.0087,-0.0064,0.0064,-0.0092, 0.00005860,buy
2020-11-12,1,1,1,1,2,2,0,0,1,2,4,2,4,1,0.0086,-0.0065,0.0058,-0.0095,-0.00091210,buy
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,0,5,1,0.0085,-0.0060,0.0066,-0.0097,-0.00033170,buy
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,1,0.0089,-0.0061,0.0066,-0.0095,-0.00044287,buy
2020-11-15,0,1,1,2,1,0,1,2,2,1,4,1,4,2,0.0095,-0.0051,0.0063,-0.0096,-0.00118118,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,3,1,3,1,0.0089,-0.0050,0.0062,-0.0102,-0.00128809,buy
2020-11-17,0,1,0,0,0,0,1,0,2,2,3,1,1,1,0.0090,-0.0048,0.0056,-0.0106,-0.00051211,buy
2020-11-18,0,1,0,1,0,0,0,0,2,2,2,3,1,0,0.0088,-0.0055,0.0059,-0.0104,-0.00134557,sell
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,3,2,1,0.0087,-0.0052,0.0060,-0.0099,-0.00190328,sell
2020-11-20,0,1,0,2,1,0,1,1,1,2,1,3,3,2,0.0088,-0.0062,0.0061,-0.0103,-0.00133798,buy
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,2,0.0090,-0.0061,0.0061,-0.0097,-0.00119466,buy
2020-11-22,0,0,2,2,1,0,1,2,0,0,2,3,2,1,0.0089,-0.0052,0.0065,-0.0095,-0.00140683,sell
2020-11-23,1,1,1,3,1,0,1,1,1,0,2,3,4,1,0.0089,-0.0059,0.0064,-0.0096,-0.00087673,sell
2020-11-24,0,1,1,2,2,0,0,0,1,0,1,2,3,1,0.0091,-0.0062,0.0068,-0.0097,-0.00008090,buy
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,1,0.0085,-0.0063,0.0066,-0.0098, 0.00017631,buy
2020-11-26,1,1,1,2,0,0,1,0,1,1,2,2,4,0,0.0084,-0.0060,0.0062,-0.0102,-0.00039092,buy
2020-11-27,0,2,0,2,0,1,0,1,1,1,3,1,3,1,0.0092,-0.0055,0.0060,-0.0102,-0.00064381,sell
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1,0.0096,-0.0048,0.0059,-0.0099, 0.00028040,sell
2020-11-29,0,1,1,0,0,0,0,2,2,0,3,1,2,0,0.0095,-0.0041,0.0065,-0.0095,-0.00041073,sell
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,3,2,1,0.0095,-0.0048,0.0064,-0.0096,-0.00170828,sell
2020-12-01,0,1,0,2,1,0,0,1,2,1,3,2,2,1,0.0094,-0.0050,0.0064,-0.0098,-0.00119591,buy
2020-12-02,0,2,0,2,2,0,0,1,1,0,3,2,2,1,0.0097,-0.0052,0.0064,-0.0097,-0.00073883,sell
2020-12-03,0,1,3,1,1,0,0,1,0,1,1,3,3,1,0.0083,-0.0063,0.0061,-0.0099,-0.00122346,buy
2020-12-04,0,3,1,2,1,1,0,1,0,0,2,3,3,1,0.0090,-0.0062,0.0060,-0.0100,-0.00068624,sell
2020-12-05,0,2,3,2,2,0,0,1,0,2,1,4,5,2,0.0085,-0.0070,0.0059,-0.0100,-0.00170282,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,2,5,4,1,0.0085,-0.0066,0.0060,-0.0096,-0.00208853,sell
2020-12-07,0,1,2,2,2,1,0,2,0,1,3,4,4,0,0.0086,-0.0059,0.0063,-0.0094,-0.00162629,buy
2020-12-08,0,0,3,1,2,1,0,2,1,1,4,3,3,1,0.0088,-0.0055,0.0062,-0.0090,-0.00195714,buy
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,1,0.0087,-0.0052,0.0059,-0.0097,-0.00149449,sell
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1,0.0084,-0.0061,0.0056,-0.0102,-0.00156532,buy
2020-12-11,0,0,1,1,0,0,0,1,1,3,3,1,3,0,0.0083,-0.0053,0.0062,-0.0105,-0.00123072,sell
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1,0.0085,-0.0059,0.0059,-0.0094,-0.00172983,sell
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,0.0088,-0.0053,0.0058,-0.0096,-0.00208444,sell
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,3,2,1,0.0082,-0.0057,0.0054,-0.0101,-0.00181144,sell
2020-12-15,0,1,2,0,0,0,2,1,1,1,2,3,1,2,0.0087,-0.0055,0.0053,-0.0102,-0.00128807,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,3,1,0.0086,-0.0057,0.0056,-0.0099,-0.00152858,sell
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,3,2,1,0.0090,-0.0053,0.0058,-0.0094,-0.00125011,sell
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,3,2,0,0.0091,-0.0052,0.0059,-0.0101,-0.00058686,sell
