Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0142497,-0.01419090,-0.0193374, 0.0052486,-0.0137005,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0114492,-0.01426440,-0.0097924,-0.0046063, 0.0015339,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0379662, 0.01278686, 0.0128171, 0.0024811, 0.0320486,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0089786, 0.00047636, 0.0076468, 0.0004764, 0.0004764,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0102364, 0.01036274, 0.0102364, 0.0080112, 0.0103627,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0066642, 0.00743183, 0.0046887, 0.0022570, 0.0071034,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0066334,-0.00852176,-0.0000599, 0.0007210,-0.0047701,sell
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0055226, 0.00483335, 0.0081780, 0.0058240, 0.0045038,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.0161356,-0.01277440,-0.0185585,-0.0166192,-0.0050776,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0141345,-0.01335693,-0.0143974,-0.0217770,-0.0110725,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0013525,-0.00297317, 0.0093604,-0.0025166, 0.0023778,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.0025588,-0.01425777,-0.0071571,-0.0073831,-0.0025588,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0104307, 0.01035736, 0.0079450, 0.0115220, 0.0092264,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0018448,-0.00292416, 0.0021471, 0.0010564, 0.0017264,sell
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0079226,-0.01081623,-0.0079509,-0.0079226,-0.0150434,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0096014,-0.02509499,-0.0173076,-0.0169296,-0.0246824,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.0128677,-0.01729333,-0.0127837,-0.0096887,-0.0132529,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0021961, 0.00240799,-0.0003865,-0.0055302,-0.0087914,sell
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0175012, 0.00680684, 0.0021040, 0.0108972, 0.0088813,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.0009575,-0.00282243, 0.0013347, 0.0091470, 0.0062156,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0016950, 0.00169495,-0.0014884, 0.0120490, 0.0036048,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0050814,-0.00752575,-0.0049931,-0.0016876,-0.0017766,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0128107,-0.01213820,-0.0115160, 0.0022312,-0.0056843,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.0149037,-0.00960182, 0.0029835,-0.0034264,-0.0041955,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0171580,-0.01534927,-0.0208053,-0.0084760,-0.0171580,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.0052211,-0.00649539,-0.0035928, 0.0058359, 0.0230243,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0095072,-0.00566429,-0.0101091, 0.0033137, 0.0011415,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0047693,-0.00699753, 0.0057251,-0.0125169,-0.0059677,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0201721,-0.02357374,-0.0180167,-0.0187714,-0.0049633,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0194391,-0.01996043,-0.0243034,-0.0196892,-0.0070872,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0260798,-0.02582915,-0.0270729,-0.0263904,-0.0297842,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0147937,-0.01693720,-0.0153496,-0.0126402,-0.0110941,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0110713,-0.00446682,-0.0205363,-0.0150391,-0.0073346,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0084961, 0.00656285,-0.0068435,-0.0098693,-0.0049825,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0286171, 0.03229291, 0.0162561, 0.0313395, 0.0294038,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0065195, 0.00237479, 0.0127105, 0.0095388, 0.0062937,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0200725, 0.02007254, 0.0016816, 0.0172658, 0.0206677,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0156548, 0.01436131, 0.0156037, 0.0194177, 0.0189261,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0142211,-0.00868123,-0.0127865,-0.0114510,-0.0036762,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2,-0.0012848,-0.00857679, 0.0078429,-0.0047840,-0.0085768,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.0005328,-0.00522560, 0.0069791, 0.0134314,-0.0013900,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3, 0.0002831,-0.00402889, 0.0109908, 0.0057972,-0.0051763,buy
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0002267,-0.00207999, 0.0059677, 0.0020101,-0.0065309,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0006166, 0.00191832, 0.0012893, 0.0013520,-0.0095668,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2, 0.0035787, 0.00334177, 0.0062597, 0.0041676,-0.0015800,buy
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.0030529,-0.00777367, 0.0059804,-0.0061730, 0.0079765,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0015817, 0.00261012, 0.0020517, 0.0022910, 0.0040067,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0091914, 0.00973937, 0.0122466, 0.0113219, 0.0159744,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0147067,-0.01186964,-0.0123987,-0.0127072,-0.0147067,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.0069787,-0.00776196,-0.0040142,-0.0049618,-0.0075555,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.0034178,-0.00792020,-0.0045862,-0.0019645,-0.0045862,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.0032972,-0.00377272,-0.0032972,-0.0039839, 0.0020933,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.0017854,-0.01278014, 0.0005293, 0.0025642,-0.0121757,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.0006034, 0.00015705, 0.0000085,-0.0050621,-0.0011374,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0149867,-0.01539315,-0.0155019,-0.0168962,-0.0144502,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.0164720,-0.01647202,-0.0189048,-0.0194862,-0.0196928,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2, 0.0002041,-0.00146163,-0.0011721, 0.0038941,-0.0023691,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.0068968, 0.00968455, 0.0157552, 0.0100968, 0.0198277,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0079611, 0.00796112, 0.0114111, 0.0080428, 0.0079611,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0116719, 0.01224691, 0.0126105, 0.0173386, 0.0225078,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1, 0.0131156,-0.00676186, 0.0112067, 0.0152429, 0.0131156,buy
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.0139018, 0.00625300, 0.0089492, 0.0079403, 0.0104040,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.0199521, 0.01946630, 0.0024477, 0.0081210, 0.0045977,buy
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.0039613, 0.00650263, 0.0008309, 0.0030941, 0.0030941,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2,-0.0026795, 0.00045266,-0.0035477,-0.0007275,-0.0034045,sell
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1,-0.0041964,-0.00516988,-0.0055993,-0.0027483, 0.0009033,sell
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2,-0.0008719, 0.00014594,-0.0039166, 0.0023371,-0.0077839,sell
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2,-0.0054919, 0.00100362,-0.0003511, 0.0058609,-0.0010380,sell
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0,-0.0092339,-0.00765243,-0.0123383,-0.0126678,-0.0051762,sell
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1,-0.0066189,-0.00610315,-0.0067824,-0.0066189, 0.0009204,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2,-0.0039865,-0.00300713,-0.0044488,-0.0039865, 0.0050709,sell
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1,-0.0037805,-0.00378046, 0.0010101, 0.0036747,-0.0003625,sell
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1, 0.0022733, 0.01189114,-0.0057205, 0.0093626,-0.0000127,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0124722, 0.01261327,-0.0002670,-0.0034634,-0.0017287,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0053451, 0.00920659,-0.0029644,-0.0003723, 0.0018164,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0090893, 0.00845076, 0.0046843, 0.0108174, 0.0084508,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.0008234, 0.00528153,-0.0304477, 0.0016594, 0.0016594,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0175968, 0.01328950, 0.0176185, 0.0176021, 0.0184703,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2,-0.0038654, 0.00720085,-0.0044952,-0.0040518, 0.0065948,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.0056580, 0.01180839, 0.0058044, 0.0026336, 0.0117928,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0064110, 0.01113951, 0.0069155, 0.0037796, 0.0111395,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0005107, 0.00081302, 0.0057807, 0.0019347, 0.0007827,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0073248, 0.01369457, 0.0092623, 0.0068808, 0.0136946,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.0185766, 0.02043963, 0.0223118, 0.0234991, 0.0225610,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.0213590, 0.02506757, 0.0234542, 0.0251367, 0.0273200,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0093832, 0.00807535, 0.0046002, 0.0074701,-0.0076071,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.0102148,-0.01073859,-0.0087999,-0.0049547,-0.0107386,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.0087446, 0.00583326, 0.0045618,-0.0047481, 0.0025444,buy
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2, 0.0001985,-0.00863705,-0.0024309, 0.0017586,-0.0024309,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.0118311,-0.01767103,-0.0155373,-0.0103227,-0.0155373,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0029585, 0.00214826, 0.0041253, 0.0042668, 0.0021483,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0000819, 0.00133135, 0.0018886, 0.0028025, 0.0013314,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.0011021,-0.00255674,-0.0039899,-0.0017068,-0.0035287,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2, 0.0031704, 0.00292943, 0.0175391, 0.0091281,-0.0025623,buy
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.0037469, 0.00293700, 0.0018789, 0.0023848,-0.0031074,buy
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.0038619, 0.00544164, 0.0017967, 0.0032523,-0.0027794,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.0062462, 0.00824616, 0.0065547, 0.0001272, 0.0026092,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.0175032, 0.01960315, 0.0142039, 0.0186009, 0.0149589,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1,-0.0018511,-0.00020671, 0.0076749,-0.0004101,-0.0140262,sell
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0010184, 0.00585421, 0.0040066, 0.0040066,-0.0006532,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0066113, 0.02251492, 0.0066163, 0.0127125, 0.0161182,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1, 0.0008173,-0.01833819,-0.0106015,-0.0121851,-0.0118552,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.0034588,-0.00328701,-0.0034396,-0.0033858,-0.0042710,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.0058319,-0.00258465, 0.0094275, 0.0028886,-0.0013528,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0,-0.0138076,-0.00876391, 0.0056641,-0.0032691,-0.0045584,sell
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0125630, 0.00671708, 0.0108880, 0.0164138, 0.0023443,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1,-0.0003839,-0.00091798, 0.0014762,-0.0008342, 0.0130165,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.0121976,-0.00026789,-0.0002679,-0.0005883, 0.0145475,buy
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.0154937, 0.01546130,-0.0073262,-0.0148165,-0.0072896,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2, 0.0056017, 0.01239312, 0.0026321, 0.0014862,-0.0088163,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.0063502, 0.00049124, 0.0005954, 0.0050896, 0.0130679,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.0054713, 0.00480495, 0.0013475, 0.0049371, 0.0094501,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0157928, 0.01559343, 0.0079994, 0.0082411, 0.0110544,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.0027611, 0.00152195,-0.0060518,-0.0075784,-0.0072570,sell
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0022165, 0.00205452, 0.0020545, 0.0050258, 0.0026812,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.0061132,-0.00542822,-0.0054282,-0.0034497,-0.0061132,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.0121857,-0.00917776,-0.0088513,-0.0121857,-0.0094221,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.0175000,-0.01725368,-0.0112324,-0.0172537,-0.0170574,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0062493, 0.00619563, 0.0045283, 0.0063660, 0.0061956,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.0142863, 0.01464590, 0.0144369, 0.0185795, 0.0142863,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1,-0.0166293,-0.01352522,-0.0148528,-0.0145038,-0.0053568,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2,-0.0026308,-0.00050779, 0.0060912,-0.0045596,-0.0010774,sell
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0010347, 0.00016245, 0.0033527,-0.0008461, 0.0001625,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.0015248, 0.00273334,-0.0096646,-0.0030172,-0.0034906,buy
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0042246,-0.00544176,-0.0084971,-0.0039152,-0.0052315,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0151413,-0.00759493,-0.0142250,-0.0135625,-0.0147222,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0217039,-0.00177728,-0.0233774,-0.0172242,-0.0195024,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0200166,-0.00876528,-0.0196265,-0.0200259,-0.0180792,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2, 0.0009733,-0.00887661,-0.0094363,-0.0094659, 0.0017599,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.0010633,-0.00441917,-0.0051422,-0.0053274, 0.0017889,sell
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0001168,-0.00001059,-0.0019492,-0.0002232, 0.0003345,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0155237, 0.01504065, 0.0155237, 0.0173559, 0.0043710,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0031225, 0.00761349, 0.0076135, 0.0025973,-0.0014422,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.0049873, 0.01536585, 0.0043035, 0.0116480, 0.0063601,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.0012809, 0.01143833, 0.0038182, 0.0084671, 0.0086664,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2, 0.0091801, 0.01083320, 0.0057131, 0.0054051, 0.0081738,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0230851, 0.01449869, 0.0256525, 0.0284856, 0.0206958,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0046126,-0.01603909,-0.0139997,-0.0196167,-0.0160976,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0259668,-0.03174178, 0.0066681,-0.0268529,-0.0276835,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.0060067,-0.01466781,-0.0065786,-0.0072262,-0.0069475,sell
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1, 0.0181402, 0.00108774, 0.0002120, 0.0079136, 0.0014022,buy
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.0221293, 0.02544811, 0.0276805, 0.0279666, 0.0015559,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.0206298, 0.01959383, 0.0221504, 0.0211599, 0.0247107,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.0277234, 0.01920837, 0.0192084, 0.0204866, 0.0198248,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.0166406, 0.01694046, 0.0133178, 0.0143735, 0.0125410,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.0085785,-0.00747243,-0.0053856,-0.0074724, 0.0134802,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.0080924, 0.00834971, 0.0046213, 0.0097534, 0.0037471,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2,-0.0025394, 0.00085372, 0.0106160,-0.0016827,-0.0025394,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.0129285, 0.02191040, 0.0129708, 0.0113752, 0.0130463,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1,-0.0021588, 0.01070971, 0.0104643, 0.0098568, 0.0096842,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.0004818,-0.00636775,-0.0102157,-0.0090382,-0.0094871,sell
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.0126848, 0.04026837, 0.0387271, 0.0166468, 0.0008082,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1, 0.0079501, 0.01897738, 0.0263185, 0.0084462,-0.0012455,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.0245740, 0.02593003, 0.0273748, 0.0228075,-0.0137367,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1,-0.0045672, 0.00019280, 0.0120985, 0.0074174, 0.0037117,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1, 0.0049660, 0.00929207, 0.0074290, 0.0082401, 0.0126468,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.0065333,-0.01043018,-0.0006406,-0.0122233,-0.0123903,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1,-0.0230038,-0.03047713,-0.0235816,-0.0296121,-0.0192395,sell
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.0128713,-0.01902223,-0.0193182,-0.0194267,-0.0042373,sell
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1, 0.0071026, 0.01037318, 0.0080706, 0.0019344, 0.0181698,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.0184572, 0.03642908, 0.0264879, 0.0345030, 0.0327882,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.0096169, 0.00537995, 0.0067051, 0.0070936, 0.0098084,buy
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.0031499, 0.02611732, 0.0261173, 0.0299115, 0.0258683,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.0196386, 0.03248307, 0.0139389, 0.0147429, 0.0088734,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1, 0.0015013, 0.00777402, 0.0018790, 0.0024135, 0.0067689,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2, 0.0181244, 0.01410394, 0.0240271, 0.0266774, 0.0136297,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.0123058, 0.01592509, 0.0135367, 0.0017883, 0.0162351,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.0146467, 0.01466215, 0.0146621, 0.0130798, 0.0146621,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2, 0.0002704, 0.00834170, 0.0002704, 0.0003902, 0.0008861,buy
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.0130125, 0.01462267, 0.0062594, 0.0095008, 0.0110900,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.0175173,-0.01320162,-0.0226423,-0.0180842,-0.0180842,sell
