Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,a120,none,none,a45,none,a90,a90,a150,a180,none,none,a120,a135,none,none,none,none,a30,none, 0.0052953, 0.00539357, 0.0053637, 0.0055632, 0.0098274,buy
2018-05-27,none,none,a120,none,none,a45,a0,a90,none,a150,none,a120,none,a120,a135,none,none,none,none,none,none, 0.0056966, 0.00570080, 0.0056962, 0.0052876, 0.0107058,buy
2018-05-28,none,none,none,none,a30,a45,a0,none,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,-0.0092792,-0.00737859,-0.0092792, 0.0021802,-0.0096405,sell
2018-05-29,none,none,none,none,a30,a45,none,a60,none,a180,a150,a150,none,none,a135,none,none,none,none,none,none,-0.0114321,-0.01177957,-0.0182023,-0.0060034,-0.0173847,sell
2018-05-30,none,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,a135,none,a120,none,none,none,none,-0.0062343,-0.00261978,-0.0093559,-0.0001561,-0.0063141,sell
2018-05-31,none,a120,a135,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,-0.0051489,-0.00761764,-0.0079983,-0.0043009,-0.0041660,sell
2018-06-01,none,a120,a135,none,none,none,a60,none,a0,a150,none,a180,none,none,none,none,a120,none,none,none,none,-0.0029038,-0.00552386,-0.0054113,-0.0014808,-0.0018083,sell
2018-06-02,none,a120,a135,a0,none,none,none,none,a0,none,a90,a180,none,none,none,none,a120,none,a180,none,none,-0.0029038,-0.00456985,-0.0070007,-0.0019244,-0.0018602,sell
2018-06-03,none,a120,a135,a0,none,none,none,a0,none,a120,a90,none,a150,none,none,a45,a120,none,a180,none,none,-0.0051489,-0.00670366,-0.0053337,-0.0038242,-0.0037969,sell
2018-06-04,a150,none,none,a0,none,none,a90,none,none,a120,none,a150,a150,none,none,a45,none,none,a180,none,none, 0.0060451, 0.00224014, 0.0060451, 0.0022401, 0.0013525,buy
2018-06-05,a150,none,none,a0,a45,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,a180,none,none, 0.0088272, 0.00079470, 0.0088272, 0.0016612, 0.0007947,buy
2018-06-06,a150,none,none,a0,a45,none,a120,none,a60,a90,none,none,a150,none,none,a45,none,none,a180,none,none, 0.0075971, 0.00728998, 0.0097665, 0.0072900, 0.0072900,buy
2018-06-07,a150,a135,a150,a0,a45,none,none,none,a60,a90,none,a120,a150,none,none,a45,none,none,a180,none,none, 0.0063214, 0.00889912, 0.0094123, 0.0084443, 0.0088991,buy
2018-06-08,none,a135,a150,a0,none,a30,a150,a60,none,none,none,none,a150,none,a150,a45,none,none,a180,none,none,-0.0054135, 0.00623715, 0.0017351,-0.0016469, 0.0033470,buy
2018-06-09,none,a135,a150,a0,none,a30,a150,none,a90,a60,none,a90,none,none,a150,a45,none,none,a180,none,none,-0.0088003,-0.00301640,-0.0013566,-0.0037932,-0.0023545,sell
2018-06-10,none,a135,none,none,none,a30,a180,a90,none,none,a0,a90,none,a135,a150,a45,none,none,none,none,none,-0.0009397,-0.00172223,-0.0003352,-0.0015565,-0.0023411,sell
2018-06-11,a135,none,none,none,none,a30,a180,none,a120,none,none,a60,none,a135,a150,none,none,none,none,none,none, 0.0012420, 0.00134527, 0.0008797, 0.0007202, 0.0015928,buy
2018-06-12,a135,none,none,none,a60,a30,none,a120,none,none,none,a60,none,a135,a150,none,none,none,none,none,a90, 0.0019773, 0.00132684, 0.0019356, 0.0019773, 0.0037991,buy
2018-06-13,a135,none,none,none,a60,a30,a150,a120,a150,a0,none,none,none,a135,a150,none,none,none,none,none,a90,-0.0032483,-0.00257417,-0.0032900,-0.0032900, 0.0037991,sell
2018-06-14,none,none,none,none,a60,a30,none,a150,none,a0,a60,none,none,a135,a150,none,none,none,none,none,a90,-0.0019775,-0.00197776,-0.0018883,-0.0019775,-0.0006512,sell
2018-06-15,none,a150,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.0133066,-0.01202303,-0.0132630,-0.0132542,-0.0133892,sell
2018-06-16,none,a150,none,none,none,none,none,a180,none,none,a90,a0,none,a135,none,none,none,none,none,none,a90,-0.0138735,-0.01322084,-0.0138735,-0.0156633,-0.0155853,sell
2018-06-17,none,a150,none,none,none,none,a90,a180,a150,a60,none,none,a135,a135,none,none,none,none,none,none,a90,-0.0129090,-0.01406495,-0.0132864,-0.0146691,-0.0156531,sell
2018-06-18,a120,a150,none,none,none,none,none,a150,none,a60,a120,none,a135,a135,none,none,none,a180,none,none,none,-0.0118428,-0.01507959,-0.0118473,-0.0148469,-0.0062992,sell
2018-06-19,a120,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,none,a180,none,none,none,-0.0166438,-0.01844166,-0.0194446,-0.0127972,-0.0077005,sell
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a150,a60,a135,none,none,a60,none,a180,none,none,none,-0.0100569,-0.01298265,-0.0184496,-0.0077733,-0.0078177,sell
2018-06-21,a120,none,a180,none,none,none,none,a120,a90,none,none,a60,a135,none,none,a60,none,a180,none,none,none,-0.0068461,-0.01314628,-0.0145832,-0.0130602,-0.0126157,sell
2018-06-22,none,none,a180,none,none,none,none,none,a90,a120,a180,none,a135,none,none,a60,none,a180,none,none,none,-0.0058597,-0.00918938,-0.0086605,-0.0110173,-0.0088393,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,none,a120,a180,a90,a135,none,none,a60,a90,a180,none,none,none,-0.0057970,-0.00977259,-0.0085978,-0.0126819,-0.0093599,sell
2018-06-24,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a90,a180,none,none,none,-0.0052925,-0.01613665,-0.0075277,-0.0132875,-0.0161366,sell
2018-06-25,none,none,a180,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,a90,a180,none,none,none,-0.0035257,-0.01587149,-0.0061668,-0.0109866,-0.0158715,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,-0.0072441,-0.00755963,-0.0075596,-0.0076015,-0.0057538,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a90,none,none,none,none,-0.0030548,-0.00190810,-0.0028291,-0.0001202,-0.0028291,sell
2018-06-28,none,none,none,none,a90,none,a60,none,none,a180,a120,a150,none,a150,none,none,a90,none,a150,none,none,-0.0058666,-0.00429071,-0.0035112,-0.0027653,-0.0035112,sell
2018-06-29,none,none,none,none,a90,none,a60,none,a0,none,none,a150,none,a150,none,none,none,none,a150,none,none,-0.0069035, 0.00034859, 0.0009533, 0.0023246, 0.0009533,buy
2018-06-30,none,none,none,none,a90,none,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,-0.0067746,-0.00035130, 0.0016407, 0.0038511, 0.0012884,buy
2018-07-01,none,none,none,none,a90,none,a90,a0,none,a150,none,a180,none,a150,none,none,none,none,a150,none,none, 0.0076184, 0.00752218, 0.0072584, 0.0081053, 0.0078415,buy
2018-07-02,none,a180,none,none,a90,none,none,none,none,none,a60,a180,a120,a150,none,none,none,none,a150,none,none, 0.0048166,-0.00171335, 0.0043416,-0.0033108, 0.0043416,buy
2018-07-03,none,a180,none,none,none,none,a120,none,none,a120,a60,none,a120,a150,none,none,none,none,a150,none,none, 0.0030279, 0.00300905, 0.0008198,-0.0053943, 0.0008198,buy
2018-07-04,none,a180,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,a150,none,none, 0.0027609, 0.00323852, 0.0004886,-0.0000058, 0.0007966,buy
2018-07-05,none,a180,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0030008, 0.00745699, 0.0023526, 0.0023922, 0.0024616,buy
2018-07-06,a90,a180,none,none,none,none,a150,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0030857, 0.00882757, 0.0011756, 0.0000723, 0.0025463,buy
2018-07-07,a90,a180,none,none,none,none,none,a90,a90,none,a0,a120,a120,none,none,none,none,none,none,none,none,-0.0027141, 0.00435929,-0.0011099,-0.0011099, 0.0020630,sell
2018-07-08,a90,a180,none,none,none,none,a180,a90,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,-0.0021348, 0.00309967,-0.0012103,-0.0013139, 0.0004213,sell
2018-07-09,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,a45,a120, 0.0175697, 0.01787742, 0.0040533, 0.0155728, 0.0084666,buy
2018-07-10,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a180,none,none,none,none,a45,a120, 0.0180257, 0.01829646, 0.0049791, 0.0134739, 0.0092044,buy
2018-07-11,a90,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a180,none,none,none,a135,a45,a120, 0.0170373, 0.01383841,-0.0087582,-0.0069259,-0.0077496,sell
2018-07-12,a90,none,none,none,none,none,a120,a150,a180,a0,a60,a60,none,none,a180,none,none,none,a135,a45,a120, 0.0202919, 0.01411972,-0.0000553, 0.0031457, 0.0010435,buy
2018-07-13,none,none,a150,none,none,none,none,a180,a180,a0,a90,none,none,none,a180,none,none,none,a135,a45,a120, 0.0087408, 0.00927111, 0.0019811, 0.0083262, 0.0048998,buy
2018-07-14,none,none,a150,none,none,none,a90,a180,a150,none,a90,none,none,none,a180,none,none,a150,a135,a45,a120, 0.0057364, 0.00416380,-0.0033371, 0.0034772,-0.0021637,buy
2018-07-15,none,none,a150,none,none,none,none,none,a150,none,a120,a0,none,none,a180,none,none,a150,a135,a45,none,-0.0001712,-0.00272201,-0.0024820,-0.0027220, 0.0032157,sell
2018-07-16,none,none,a150,none,none,none,a60,a150,a120,none,a120,a0,none,none,a180,none,none,a150,a135,a45,none, 0.0020942,-0.00228444,-0.0014811,-0.0013411, 0.0044690,sell
2018-07-17,none,none,a150,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a150,a135,a45,none,-0.0005794,-0.00209294,-0.0029026,-0.0024626, 0.0080966,sell
2018-07-18,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.0049709, 0.00537010, 0.0032876, 0.0051755, 0.0074398,buy
2018-07-19,none,none,a150,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,a60,none,none,a45,none,-0.0053985,-0.00539851,-0.0034235,-0.0053985,-0.0053985,sell
2018-07-20,none,none,a150,none,none,none,a0,a90,none,a90,a180,a60,none,none,none,none,a60,none,none,a45,none,-0.0060801,-0.00608013, 0.0016342,-0.0065342,-0.0065342,sell
2018-07-21,none,none,a150,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a60,none,none,a45,none,-0.0074973,-0.00749734,-0.0019107,-0.0074973,-0.0088463,sell
2018-07-22,none,none,a150,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,a60,none,none,a45,none,-0.0013296,-0.00132963,-0.0020577,-0.0017804,-0.0018130,sell
2018-07-23,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,a90,a60,none,none,a45,a135, 0.0119472,-0.00003324, 0.0014109, 0.0119472, 0.0014109,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,a90,a60,none,none,a45,a135, 0.0121429, 0.00772977, 0.0081039, 0.0121429, 0.0081039,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a180,none,a90,a60,a135,a120,a45,a135, 0.0084988, 0.00506021, 0.0081696, 0.0084988, 0.0081696,buy
2018-07-26,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,none,a90,none,a135,a120,a45,a135, 0.0123795, 0.00443775, 0.0123795, 0.0126679, 0.0123795,buy
2018-07-27,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,a180,none,a90,none,a135,a120,a45,a135, 0.0091842, 0.00478207, 0.0091842, 0.0091842, 0.0092093,buy
2018-07-28,none,none,none,none,none,a30,a90,a0,none,a180,none,a150,none,a180,none,a90,none,a135,a120,a45,a135, 0.0096931, 0.00555898, 0.0094604, 0.0094604, 0.0096162,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a180,none,none,none,a135,a120,a45,none, 0.0030636, 0.00306358, 0.0037249, 0.0038498, 0.0027278,buy
2018-07-30,none,none,a150,none,none,a30,a120,none,none,a150,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.0013993,-0.00250826, 0.0003962,-0.0013993,-0.0013452,sell
2018-07-31,none,none,a150,none,none,a30,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0008663, 0.00017462,-0.0000653,-0.0038258,-0.0059754,sell
2018-08-01,none,none,a150,none,none,a30,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0000188,-0.00207863,-0.0042494,-0.0071794,-0.0068605,sell
2018-08-02,none,none,a150,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0158206,-0.01615743,-0.0157034,-0.0158206,-0.0158206,sell
2018-08-03,none,none,a150,none,none,none,none,a90,a90,none,a0,a150,a90,none,none,none,a45,none,none,a45,none,-0.0146281, 0.00132863, 0.0015700,-0.0144707, 0.0013286,buy
2018-08-04,none,none,a150,none,none,none,a180,a90,none,a90,a0,none,a90,none,none,none,a45,none,none,a45,none,-0.0008095, 0.00545084,-0.0028750,-0.0008095, 0.0017081,sell
2018-08-05,none,none,a150,none,none,none,a180,none,a120,a90,none,a120,a90,none,none,none,a45,a120,none,a45,none, 0.0066932, 0.00460894, 0.0067906, 0.0082123, 0.0066107,buy
2018-08-06,none,none,a150,a0,none,none,a150,a120,none,a60,none,a120,a90,none,none,none,a45,a120,none,a45,a150, 0.0084230, 0.00876612, 0.0087661, 0.0094269, 0.0083503,buy
2018-08-07,a90,none,a150,a0,none,a45,a150,none,a150,a60,none,none,a90,none,none,none,a45,a120,none,a45,a150, 0.0096093, 0.00960931, 0.0096093, 0.0065272, 0.0096093,buy
2018-08-08,a90,none,a150,a0,none,a45,a120,a150,none,none,a60,a90,a90,none,none,none,a45,a120,none,a45,a150, 0.0003384, 0.00033836, 0.0009241,-0.0015538, 0.0003384,buy
2018-08-09,a90,none,a150,a0,none,a45,a120,a180,a180,none,none,none,a90,none,a150,none,a45,a120,none,a45,a150,-0.0055930,-0.00559300,-0.0035084,-0.0015538,-0.0055930,sell
2018-08-10,a90,none,none,a0,none,a45,a90,a180,none,none,a90,a60,a90,none,a150,none,none,a120,none,a45,a150,-0.0133173,-0.01326544,-0.0050227,-0.0102732,-0.0133173,sell
2018-08-11,a90,none,none,a0,none,none,a90,none,a150,a0,none,none,none,none,a150,none,none,none,none,a45,a150,-0.0098773,-0.00425239,-0.0089514,-0.0019276,-0.0023974,sell
2018-08-12,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,a150,-0.0092160,-0.00294935,-0.0047597,-0.0020711,-0.0020711,sell
2018-08-13,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0084907,-0.00231303,-0.0088990,-0.0026437,-0.0026179,sell
2018-08-14,a90,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,a150,none,none,none,none,a45,none,-0.0164109,-0.00384061,-0.0087061,-0.0038406,-0.0040051,sell
2018-08-15,a90,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,a150,none,none,none,none,a45,none,-0.0156789,-0.00634652,-0.0157349,-0.0045622,-0.0032642,sell
2018-08-16,none,none,none,none,none,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a45,none, 0.0154696, 0.01945955, 0.0181990, 0.0187795, 0.0180588,buy
2018-08-17,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0133081, 0.01330812, 0.0063591, 0.0133081, 0.0113649,buy
2018-08-18,none,none,none,none,none,a60,none,a60,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.0133115, 0.01382462, 0.0086496, 0.0138695, 0.0124239,buy
2018-08-19,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,a45,none, 0.0056894, 0.00860087, 0.0068466, 0.0068194, 0.0068466,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a45,none, 0.0071762, 0.00843035, 0.0072155, 0.0093215, 0.0074674,buy
2018-08-21,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,a150,none,none,a30,none,none,a45,none, 0.0059032, 0.00496335, 0.0043487, 0.0073040, 0.0043487,buy
2018-08-22,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,a150,none,a120,a30,none,none,a45,none, 0.0018219, 0.00583855, 0.0031037, 0.0072080, 0.0031037,buy
2018-08-23,none,none,none,none,none,none,none,a0,a0,a150,a90,none,none,a150,none,a120,a30,none,a90,a45,none,-0.0068928, 0.00251265,-0.0067162, 0.0038962,-0.0056799,sell
2018-08-24,a90,none,none,none,none,none,a90,none,none,a150,a90,a120,none,a150,a135,a120,a30,none,a90,a45,none,-0.0003349, 0.00634409,-0.0007224, 0.0063441,-0.0056903,sell
2018-08-25,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a120,a30,none,a90,a45,none, 0.0125418, 0.01254185, 0.0060793, 0.0072816, 0.0085497,buy
2018-08-26,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a135,a120,a30,none,a90,a45,none, 0.0123016, 0.01260141, 0.0117007, 0.0130231, 0.0058924,buy
2018-08-27,a90,none,a150,none,none,none,a120,none,a60,none,none,a150,none,none,a135,a120,a30,none,a90,a45,none, 0.0125008, 0.01302932, 0.0075558, 0.0133432, 0.0043356,buy
2018-08-28,a90,none,a150,none,none,none,none,a60,a60,a150,none,a150,none,none,a135,a120,none,none,a90,a45,none, 0.0101135, 0.01011351, 0.0065055, 0.0101929, 0.0025129,buy
2018-08-29,a90,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,a90,a45,none, 0.0000193, 0.00001929,-0.0046248, 0.0022053,-0.0028034,sell
2018-08-30,a90,none,a150,none,none,a60,a150,a90,a90,none,a0,a180,none,none,a135,none,none,none,a90,a45,none,-0.0082732,-0.00827318,-0.0091591,-0.0028469,-0.0082732,sell
2018-08-31,none,none,a150,none,none,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,-0.0069826,-0.00630664,-0.0069826,-0.0063066,-0.0066740,sell
2018-09-01,none,none,a150,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0003240, 0.00081556,-0.0092884, 0.0001719,-0.0023072,sell
2018-09-02,none,none,none,none,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.0124210, 0.00876238, 0.0114600, 0.0132285, 0.0091746,buy
2018-09-03,none,a150,none,none,none,a60,a150,none,a150,a90,none,none,none,a135,none,none,none,none,none,a45,none,-0.0049683,-0.00067119,-0.0049683,-0.0050060,-0.0050060,sell
2018-09-04,none,a150,none,none,none,a60,none,a150,none,none,a60,a120,none,a135,none,none,none,a90,none,a45,none,-0.0045522,-0.00067726,-0.0048671,-0.0048671,-0.0046666,sell
2018-09-05,none,a150,none,none,a120,a60,a120,none,a180,a60,none,none,none,a135,none,none,none,a90,none,a45,none,-0.0000127,-0.00042971,-0.0000127,-0.0011337,-0.0005703,sell
2018-09-06,none,a150,a135,none,a120,a60,none,a180,a180,none,a90,a90,none,a135,none,a135,none,a90,none,a45,a180, 0.0061615, 0.00521146, 0.0061615,-0.0002289,-0.0002286,buy
2018-09-07,none,a150,a135,none,a120,none,a90,none,a150,none,none,none,a60,a135,none,a135,none,a90,none,a45,a180, 0.0048573, 0.00491343, 0.0049134, 0.0032245, 0.0024082,buy
2018-09-08,none,none,a135,none,a120,none,a90,a150,a150,none,a120,a60,a60,a135,a120,a135,none,a90,none,a45,a180, 0.0020729, 0.00238674, 0.0020729, 0.0012277, 0.0040553,buy
2018-09-09,none,none,a135,none,none,none,a60,none,a120,a0,none,none,a60,a135,a120,a135,none,a90,none,a45,a180, 0.0021950, 0.00219497, 0.0021950, 0.0021950, 0.0039747,buy
2018-09-10,none,none,none,none,none,none,a60,a120,a120,a0,a150,none,a60,a135,a120,a135,none,a90,none,a45,a180, 0.0022723, 0.00223031, 0.0022723, 0.0022303, 0.0030034,buy
2018-09-11,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a135,none,a90,none,a45,a180, 0.0001584, 0.00012138,-0.0021945,-0.0000285, 0.0046244,sell
2018-09-12,none,a135,none,none,none,none,none,a90,a90,none,a180,a0,a60,none,a120,a135,none,a90,none,a45,a180, 0.0089007, 0.00890069,-0.0010299, 0.0089005, 0.0046877,buy
2018-09-13,none,a135,none,none,a135,none,a0,a90,a60,none,a180,a0,a60,none,a120,none,none,a90,none,a45,a180, 0.0112908, 0.01129078, 0.0011409, 0.0110542, 0.0042969,buy
2018-09-14,a60,a135,a120,none,a135,a45,a0,a60,a60,a60,a150,none,a60,none,a120,none,none,a90,none,none,a180, 0.0048719, 0.00511947,-0.0004050, 0.0108313, 0.0024949,buy
2018-09-15,a60,a135,a120,none,a135,a45,none,a60,none,none,a150,none,a60,none,none,none,none,a90,none,none,a180, 0.0059822, 0.00598225, 0.0022331, 0.0140521, 0.0033407,buy
2018-09-16,a60,a135,a120,a0,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180, 0.0040002, 0.00400019, 0.0006052, 0.0081095, 0.0040002,buy
2018-09-17,a60,none,a120,a0,none,a45,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a180, 0.0036961, 0.00416029, 0.0036961, 0.0038982, 0.0036961,buy
2018-09-18,a60,none,none,a0,none,a45,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a180, 0.0057978, 0.00618466, 0.0064207, 0.0030355, 0.0064207,buy
2018-09-19,none,none,none,a0,none,none,a60,a0,a0,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0203648, 0.01912073, 0.0202098, 0.0176143, 0.0204645,buy
