Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,3.82,2.99,5.02,0,0.85,0.72,3.91,2.91,4.96,1.14,0.78,3.45,6.47,0.19,3.42, 0.001721,-0.0217622, 0.014202,-0.039704, 0.016268,sell
2016-07-13,2.04,1.26,4.86,0,0.19,0.65,2.45,3.12,4.48,0.7,0.35,1.21,5.58,0.4,2.25,-0.054155,-0.0587019,-0.054795,-0.107327,-0.058132,sell
2016-07-14,2.9,0.14,4.61,0,0.3,1.88,1.75,3.74,5.18,1.93,0.69,0.09,5.44,0.8,1.99,-0.041021,-0.0414422,-0.033884,-0.093649,-0.031056,sell
2016-07-15,4.55,0.27,3.96,0,0.49,5.01,1.26,3.94,5.33,5.06,1.36,0.22,5.61,1.59,1.9,-0.089505,-0.0918533,-0.119847,-0.073092,-0.090303,sell
2016-07-16,7.68,0.72,3.32,0,0.79,5.2,0.92,4.43,6.66,5.23,2.62,0.53,6.01,3,2.01,-0.029703, 0.0099989,-0.055740,-0.044381,-0.028436,sell
2016-07-17,8.94,1.91,2.91,0,1.29,1.83,0.7,3.07,7.55,1.75,2.97,1.4,4.51,2.84,2.47,-0.022981,-0.0217571,-0.024820,-0.022776,-0.012741,sell
2016-07-18,5.94,5.85,2.93,0,2.06,0.44,0.17,1.56,7.67,0.06,1.73,3.63,2.44,1.51,3.42, 0.004129,-0.0202438, 0.047200,-0.005112, 0.004129,sell
2016-07-19,3.72,7.74,4.98,0,2.97,1.45,0.2,0,7.6,0.06,0.91,5.96,1.27,0.82,5.26,-0.042200,-0.0421460,-0.013302,-0.031151,-0.031949,sell
2016-07-20,1.7,4.97,5.76,0,2.65,3.35,0.24,0,5.38,0.06,0,5.41,1.03,0,6.79,-0.040660,-0.0361114,-0.039139,-0.031976,-0.047002,sell
2016-07-21,1.33,2.09,4.38,0,1.67,2.74,0.29,0,2.84,0.1,0,4.06,0.83,0,4.67,-0.017860, 0.0080820, 0.049406, 0.020827,-0.011174,sell
2016-07-22,1.04,0.07,2.9,0,1.15,2.32,0.35,0,1.04,0.25,0,2.24,0.66,0,3.64,-0.121576,-0.1268094,-0.106944,-0.144020,-0.048047,sell
2016-07-23,0.79,0.07,1.25,0,1.2,3.07,0.43,0,0.79,0.72,0,0.73,0.52,0,4.05,-0.101400,-0.0886832,-0.142495,-0.103077,-0.005980,sell
2016-07-24,0.69,0.07,0.06,0,2.37,2.57,0.52,0,0.66,2.59,0,0,0.09,0,2.94, 0.077498, 0.0356517, 0.013600, 0.076216, 0.125649,buy
2016-07-25,0.4,0.07,0.28,0,3,1.48,0.63,0,0.28,3.37,0,0,0.4,0,1.81, 0.065840, 0.0628669, 0.066347, 0.079863, 0.033201,buy
2016-07-26,1.76,0.09,1.26,0,1.13,1.17,0.77,0.11,1.28,1.8,0.11,0,1.76,0,1.34,-0.078585,-0.0785848,-0.029398,-0.006998,-0.039972,sell
2016-07-27,2.97,0.12,3.02,0,0.5,1.2,0.98,0.35,3.07,1.77,0.35,0,2.97,0,0.98, 0.069127, 0.0679975, 0.065840, 0.046913, 0.069127,buy
2016-07-28,1.22,0.2,1.62,0,1.27,2.4,1.25,1.1,1.72,3.74,1.1,0.03,1.22,0,1.25, 0.042217, 0.0498519, 0.027927, 0.039562, 0.047752,buy
2016-07-29,0.26,0.3,0.27,0,3,2.97,1.65,2.97,0.5,5.97,2.97,0.07,0.26,0,1.65, 0.037428, 0.0379544, 0.064097, 0.036642, 0.015507,buy
2016-07-30,0.79,0.73,0.78,0,2.67,1.84,2.39,2.6,1.35,4.51,2.6,0.16,0.79,0,2.39, 0.106260, 0.1015378, 0.044115, 0.032120,-0.003255,buy
2016-07-31,2.36,1.76,2.3,0,1.06,0.92,3.9,0.91,3.68,1.98,0.91,0.38,2.36,0,3.9, 0.005834,-0.0003515,-0.032834,-0.005514,-0.005410,sell
2016-08-01,2.97,2.95,3.86,0,0,0,5.74,0.07,5.9,0,0.07,0.91,2.97,0,5.74, 0.019656, 0.0294837,-0.029572, 0.029851, 0.009353,buy
2016-08-02,1.21,2.04,3.62,0,0,0,4.91,0.15,3.5,0,0.15,2.16,1.21,0,4.91,-0.013797, 0.0004442, 0.014648,-0.013797,-0.011220,sell
2016-08-03,0,1.01,3,0,0,0,3.37,0.31,0.85,0,0.31,3,0.16,0,3.37,-0.096394,-0.1105911,-0.109068,-0.127151,-0.109068,sell
2016-08-04,0,0.58,1.68,0.11,0,0,2.1,0.66,0,0,0.66,1.79,0.58,0,2.1,-0.073169,-0.1204373,-0.111922,-0.121989,-0.108920,sell
2016-08-05,0,1.96,0.7,0.37,0,0.02,1.72,1.39,0,0,1.39,1.07,1.96,0,1.74,-0.008306, 0.0494511, 0.046503,-0.008756,-0.016089,buy
2016-08-06,0,2.92,0.17,1.26,0,0.05,1.46,2.89,0.02,0,2.89,1.26,2.92,0,1.66,-0.037638,-0.0221922,-0.001850,-0.036215, 0.002023,sell
2016-08-07,0,1.31,0.17,2.95,0,0.08,1.37,2.97,0.02,0,2.97,2.95,1.31,0,1.6,-0.054106,-0.0600311,-0.007314,-0.055726,-0.028323,sell
2016-08-08,0.02,0,0.17,2.06,0,0.11,1.52,1.46,0.02,0,1.46,2.08,0,0,1.78,-0.001900,-0.0238912, 0.004415,-0.029250,-0.028516,sell
2016-08-09,0.03,0.07,0.18,0.65,0,0.17,2.12,0.71,0.02,0,0.71,0.68,0.07,0,2.45,-0.033640,-0.0956791,-0.086958,-0.094635,-0.095679,sell
2016-08-10,0.04,0.22,0.19,0.05,0.03,0.29,2.97,0,0.03,0.03,0,0.09,0.22,0,3.42,-0.098599,-0.1278677,-0.119163,-0.140663,-0.127868,sell
2016-08-11,0.1,0.69,0.24,0.14,0.06,0.45,2.79,0,0.08,0.06,0,0.2,0.73,0,3.4,-0.086829,-0.1125759,-0.109595,-0.133224,-0.112947,sell
2016-08-12,0.19,2.06,0.31,0.43,0.11,0.74,1.33,0,0.15,0.11,0,0.52,2.16,0,2.23,-0.033895,-0.0314883,-0.022687,-0.021296,-0.044206,sell
2016-08-13,0.37,2.97,0.48,1.29,0.22,1.2,0.63,0,0.31,0.22,0,1.42,3.21,0,2,-0.039042,-0.0091675,-0.015737,-0.009023,-0.045862,sell
2016-08-14,0.77,1.48,0.93,3.03,0.43,1.97,0,0,0.76,0.47,0,3.16,2.11,0,2.15, 0.000618,-0.0027863, 0.022093, 0.007336, 0.001143,buy
2016-08-15,1.66,0.11,1.95,2.33,0.85,3.05,0,0.02,1.78,0.93,0,2.48,1.62,0,3.24,-0.059496,-0.0605612,-0.030865,-0.051957,-0.030900,sell
2016-08-16,3.36,0.16,3.55,1.08,1.68,2.8,0,0.04,3.4,1.84,0,1.16,3.42,0,3.01,-0.006188, 0.0028390,-0.006745, 0.009267,-0.005531,sell
2016-08-17,3.24,0.26,3.28,0.87,2.97,1.72,0,0.06,3.2,3.28,0,0.65,3.64,0,1.94, 0.010663, 0.0106626, 0.011301, 0.033399,-0.004303,buy
2016-08-18,1.96,0.4,2.85,1.97,2.65,1.06,0,0.09,2.96,3.21,0,0.94,3.12,0,1.31, 0.015106,-0.0345327,-0.058896,-0.047676,-0.063241,sell
2016-08-19,1.23,0.63,3.35,3,1.34,0.68,0.01,0.14,3.08,2.32,0,1.38,3.63,0,0.95, 0.062578, 0.0078338,-0.001958, 0.002579,-0.004076,buy
2016-08-20,1.77,1,2.99,2.09,0.68,0.09,0.02,0.23,2.18,2.29,0,2.02,3.6,0,0.39,-0.015314,-0.0516562,-0.067263,-0.067650,-0.067650,sell
2016-08-21,2.56,1.59,1.79,1.1,0,0.1,0.02,0.36,1.2,2.51,0,2.94,2.95,0,0.43, 0.069697, 0.0156963, 0.009533, 0.042182, 0.035337,buy
2016-08-22,2.97,2.53,1.35,0.79,0,0.1,0.02,0.59,0.89,3.03,0,3.58,3.4,0.03,0.48, 0.118938, 0.0900167, 0.090017, 0.095110, 0.089814,buy
2016-08-23,2.4,2.97,1.15,0.83,0,0.11,0.02,0.96,0.94,2.46,0,3.38,3.58,0.05,0.54, 0.116829, 0.1200970, 0.121892, 0.135646, 0.121892,buy
2016-08-24,1.67,2.16,2.48,2.58,0,0.12,0.02,1.55,2.7,1.9,0,3.24,4.03,0.09,0.61, 0.012917,-0.0038351, 0.005357, 0.001283, 0.005357,buy
2016-08-25,1.16,1.33,3.67,2.97,0,0.13,0.02,2.53,3.1,1.8,0,3.71,4.3,0.18,0.7, 0.053461, 0.0137109, 0.017911, 0.017590, 0.011876,buy
2016-08-26,0.82,0.85,2.31,1.08,0,0.14,0.02,3,1.22,2.28,0,3.84,2.36,0.38,0.8, 0.030654, 0.0232079, 0.031482, 0.104085, 0.047282,buy
2016-08-27,0.57,0.08,0.92,0.02,0,0.15,0.02,2.1,0.15,3.87,0,2.71,0.08,0.88,0.92, 0.072847,-0.0272578,-0.028671,-0.025660,-0.041915,sell
2016-08-28,0,0.19,1.07,0.05,0,0.15,0.02,1.27,0.15,3.72,0,1.34,0.19,2.22,1.07,-0.004225,-0.0147322,-0.043220,-0.037773,-0.048879,sell
2016-08-29,0,0.45,1.25,0.11,0,0.16,0.03,0.77,0.16,2.1,0,0.91,0.45,2.95,1.25,-0.022304,-0.0223044,-0.057675,-0.026706,-0.057675,sell
2016-08-30,0,1.11,1.47,0.27,0,0.17,0.03,0.02,0.17,1.15,0.02,0.3,1.11,1.43,1.47,-0.083969,-0.0640723,-0.043708,-0.083969,-0.047831,sell
2016-08-31,0,2.67,1.78,0.67,0,0.18,0.05,0.04,0.2,1.5,0.04,0.68,2.71,0,1.76, 0.000532, 0.0199739,-0.006896, 0.007775,-0.021153,buy
2016-09-01,0,3,2.1,1.59,0,0.18,0.07,0.05,0.21,2.14,0.05,1.59,3.04,0,2.1, 0.054032, 0.0731653, 0.061685, 0.048191, 0.054032,buy
2016-09-02,0,1.33,2.53,3,0,0.19,0.09,0.07,0.22,3,0.07,3,1.39,0,2.53,-0.006182, 0.0401207,-0.035170,-0.022176, 0.029881,sell
2016-09-03,0,0.56,3.08,2.35,0,0.19,0.13,0.1,0.24,2.62,0.1,2.38,0.64,0,3.05,-0.015361, 0.0206326,-0.023644,-0.017188, 0.016623,sell
2016-09-04,0,0,3.27,1.01,0,0.19,0.21,0.15,0.26,1.51,0.15,1.12,0.12,0,3.18,-0.084966,-0.0849661,-0.067441,-0.088973, 0.002837,sell
2016-09-05,0,0,3.16,0.12,0,0.2,0.34,0.21,0.32,0.79,0.21,0.48,0.2,0,2.82,-0.067655,-0.0950678,-0.077750,-0.095068,-0.000998,sell
2016-09-06,0,0,3.83,0.21,0,0.2,0.56,0.3,0.41,0.02,0.3,1.41,0.37,0,2.59,-0.074918,-0.0920284,-0.080003,-0.087101,-0.000468,sell
2016-09-07,0,0,5.4,0.41,0,0.2,0.91,0.45,0.64,0.02,0.42,2.95,0.73,0,2.61,-0.057416,-0.0559798,-0.058741,-0.063672, 0.004414,sell
2016-09-08,0.03,0,4.97,0.87,0,0.2,1.58,0.65,1.12,0.03,0.6,2.03,1.57,0,2.95,-0.059727,-0.0568207,-0.056595,-0.056588,-0.004205,sell
2016-09-09,0.07,0,4.81,1.94,0,0,2.74,1.02,2.04,0.03,0.88,0.66,3.05,0,3.92,-0.005613,-0.0623482,-0.063299,-0.063299,-0.054122,sell
2016-09-10,0.11,0,3.45,3.03,0,0,3.08,1.65,3.2,0.04,1.4,0,2.61,0,4.07, 0.030848,-0.0582854,-0.000936, 0.006023,-0.017461,sell
2016-09-11,0.19,0,1.93,2.08,0.02,0,2.07,3.07,2.39,0.06,2.56,0,1.31,0.02,3.02,-0.073194,-0.0561563,-0.032097,-0.045716,-0.047401,sell
2016-09-12,0.31,0,0.83,1.16,0.11,0,1.75,6.31,1.68,0.07,5.33,0,0.46,0.11,2.82,-0.004441,-0.0196810,-0.001783,-0.011089,-0.026015,sell
2016-09-13,0.53,0,0.59,0.87,0.84,0,2.76,7.32,1.81,0.1,5.35,0,0.95,0.84,3.86,-0.029459,-0.0299581,-0.030554,-0.029364,-0.065924,sell
2016-09-14,0.91,0.02,1.36,2.17,2.95,0,3.19,7.71,3.85,0.13,3.66,0.02,2.01,2.95,5.69,-0.042448,-0.0307604, 0.001680,-0.030037,-0.071098,sell
2016-09-15,1.57,0.07,3.27,3.16,1.42,0,1.8,7.78,6.2,0.17,2.54,0.07,4.38,1.42,4.29,-0.077663,-0.0677363, 0.058654,-0.063812,-0.072985,sell
2016-09-16,2.76,0.18,4.44,2.31,0,0,0.78,6.1,6.21,0.22,2.29,0.18,6.23,0,1.44,-0.015458,-0.0045445, 0.049029,-0.029336, 0.008853,buy
2016-09-17,3.4,0.5,4.55,2.63,0,0,1.33,3.79,5.84,0.29,2.44,0.5,6.47,0,0.66,-0.090715,-0.1054688,-0.092075,-0.095752,-0.102068,sell
2016-09-18,2.55,1.43,3.14,2.97,0,0,2.26,2.08,3.78,0.39,3.06,1.43,5.77,0,0,-0.059318,-0.1063364,-0.092027,-0.084089,-0.084452,sell
2016-09-19,1.89,3.06,1.25,1.46,0,0.05,3,1.53,2.06,0.57,3.59,3.09,2.92,0.05,0,-0.096972,-0.0760453,-0.053406,-0.056028,-0.033646,sell
2016-09-20,1.72,2.18,0.71,0.04,0,0.17,2.32,0.55,1.11,0.79,2.32,2.22,1.16,0.17,0,-0.056352,-0.0682986,-0.059689,-0.021703,-0.075630,sell
2016-09-21,1.55,0.84,0.97,0.04,0.05,0.57,1.36,0.75,1.55,1.18,1.36,0.88,0.75,0.57,0,-0.004628, 0.0075687,-0.006419, 0.040110,-0.005958,buy
2016-09-22,2.14,0.23,1.33,0.05,0.11,1.64,0.81,1.06,2.14,1.77,0.81,0.28,1.04,1.64,0,-0.053173, 0.0302187,-0.051807,-0.040087,-0.048022,sell
2016-09-23,3,0.31,1.82,0,0.27,2.97,0,1.47,3,2.73,0,0.31,1.44,2.97,0, 0.015146, 0.0140835, 0.003809, 0.011286, 0.016862,buy
2016-09-24,2.97,0.43,2.51,0,0.66,2.12,0,2.01,2.97,4.42,0,0.43,1.97,2.12,0, 0.000909,-0.0093713, 0.006776, 0.000909, 0.000325,buy
2016-09-25,2.16,0.63,2.97,0,1.61,1,0,2.78,2.21,7.02,0,0.58,2.72,1,0,-0.064782,-0.0577779,-0.056489,-0.064178,-0.053552,sell
2016-09-26,1.55,0.94,2.53,0.02,2.95,0.54,0,3.05,1.72,8.56,0,0.79,2.97,0.54,0, 0.066340, 0.0380340, 0.024703, 0.068599, 0.050998,buy
2016-09-27,1.18,1.55,1.89,0.04,2.2,0,0,2.5,1.65,5.99,0,1.17,2.4,0,0,-0.045183,-0.0589509,-0.075934,-0.028880,-0.052873,sell
2016-09-28,0.95,2.91,1.45,0.09,0.9,0,0,1.91,2.37,3.31,0,1.69,1.77,0,0, 0.121739, 0.1211424, 0.122358, 0.122606, 0.117102,buy
2016-09-29,1.02,4.93,1.3,0.25,0,0,0.04,1.53,3.81,1.19,0,2.66,1.37,0,0.04, 0.036945, 0.0093748, 0.020896, 0.035498, 0.012943,buy
2016-09-30,1.3,4.49,1.65,0.74,0,0,0.08,1.33,2.63,1.05,0,4.56,1.27,0,0.08, 0.007398, 0.0141679,-0.009675, 0.001340,-0.007558,buy
2016-10-01,2.97,3.58,2.75,2.4,0,0.17,0.19,1.29,3.01,0.61,0,7.58,1.79,0.17,0.19, 0.020238, 0.0425746, 0.019014, 0.026052, 0.039433,buy
2016-10-02,2.2,2.53,5.92,2.95,0,0.19,0.48,1.4,2.95,0.9,0,7.7,3.45,0.19,0.48,-0.017635, 0.0025591,-0.007988,-0.017589,-0.000301,sell
2016-10-03,0.73,1.9,4.38,1.01,0,0.23,1.35,1.34,1.01,1.34,0,4.81,2.22,0.23,1.33,-0.000960, 0.0479103, 0.018495, 0.053325, 0.048746,buy
2016-10-04,0,1.43,1.47,0,0,0.3,3.01,2.04,0,2.04,0,2.35,0.59,0.3,2.97, 0.011405, 0.0085272,-0.023121, 0.011405, 0.008027,buy
2016-10-05,0,1.08,0,0,0,0.43,2.28,3.03,0,3,0.02,1.16,0,0.41,2.23, 0.062135, 0.0585667,-0.040420, 0.058030, 0.081502,buy
2016-10-06,0.02,0.81,0,0,0,0.65,0.86,2.93,0.02,2.94,0.03,0.96,0,0.57,0.75, 0.013802, 0.0138024,-0.025422, 0.010819, 0.013802,buy
2016-10-07,0.06,0.61,0.03,0,0,1,0.29,1.96,0.06,2.04,0.05,0.9,0.03,0.84,0.06,-0.014181,-0.0141813,-0.025190,-0.014623,-0.005605,sell
2016-10-08,0.17,0,0.08,0,0,1.61,0.53,1.35,0.17,1.66,0.08,0.53,0.08,1.25,0.09, 0.038429, 0.0524203, 0.036476,-0.058058, 0.023463,buy
2016-10-09,0.53,0,0.31,0,0,2.74,0.99,1.06,0.57,1.93,0.21,1.02,0.24,1.94,0.15, 0.070178, 0.0469026, 0.056163, 0.030986, 0.051489,buy
2016-10-10,1.62,0,0.97,0.05,0,4.87,1.87,0.97,1.73,3.85,0.4,2.02,0.78,3,0.22,-0.006187, 0.0087857, 0.016272, 0.009399, 0.030917,buy
2016-10-11,2.97,0.02,3.1,0.12,0,6.29,2.97,0.85,3.24,5.97,0.82,3.6,2.36,2.95,0.35, 0.054376, 0.0395977, 0.049615, 0.055016, 0.041500,buy
2016-10-12,1.79,0.05,6.46,0.3,0,4.56,2.49,1.81,2.41,3.5,1.78,5.38,3.27,1.87,0.59,-0.045487,-0.0454866,-0.052856,-0.003140,-0.036544,sell
2016-10-13,0.68,0.12,5.93,0.76,0,2.92,1.32,3.83,2.25,0.88,3.82,4.47,2.01,1.19,0.94,-0.050088, 0.0281977, 0.012368,-0.078789,-0.067473,sell
2016-10-14,0.26,0.3,3.59,1.9,0,2.07,0.7,3.97,2.97,0,3.97,1.65,1.9,0.74,1.56,-0.071910,-0.0501166,-0.046739,-0.082830,-0.061996,sell
2016-10-15,0.6,0.74,2.06,2.97,0,2.08,0,3.04,2.06,0,3.09,0.78,2.97,0,2.59,-0.036133,-0.0481322,-0.007840,-0.041688, 0.024635,sell
2016-10-16,1.41,1.84,0.85,1.79,0,3.05,0,3.03,0.85,0,3,1.89,1.79,0,4.44,-0.000673, 0.0109576, 0.034921, 0.015113, 0.041806,buy
2016-10-17,2.97,2.97,0.16,0.78,0,2.78,0,2.94,0.16,0,2.72,3.03,0.78,0,5.91,-0.006233,-0.0095475,-0.014233,-0.001002,-0.001266,sell
2016-10-18,2.62,1.97,0.76,0.35,0,1.78,0,2,0.76,0,1.71,2.04,0.35,0,4.62,-0.006318, 0.0163613, 0.035739, 0.039199, 0.003956,buy
2016-10-19,1.12,1.05,3,1.7,0,1.18,0,1.44,3,0,1.1,1.1,1.73,0,2.56,-0.040918,-0.0684719,-0.076230,-0.057919,-0.063595,sell
2016-10-20,0,1.21,2.32,2.97,0,0.8,0.03,1.22,2.35,0,0.7,1.23,3.05,0,1.22, 0.053877, 0.0133274, 0.029918, 0.030215, 0.046140,buy
2016-10-21,0,3.2,0,1.05,0,0.12,0.1,1.37,0.05,0.05,0,3.1,1.34,0,1.32,-0.016613,-0.0166379,-0.030601,-0.015324,-0.016613,sell
2016-10-22,0,2.38,0,0,0,0.15,0.21,1.82,0.12,0.11,0,1.86,0.82,0,1.67,-0.049490,-0.0494898,-0.047009,-0.047183,-0.037786,sell
2016-10-23,0,2.3,0,0,0,0.18,0.47,3.7,0.21,0.28,0,0.48,2.39,0,3.31,-0.013287, 0.0070496, 0.001619,-0.026675,-0.018298,sell
2016-10-24,0,3.06,0,0,0,0.22,1.04,5.1,0.46,0.67,0,1.1,3.18,0,4.04,-0.031383,-0.0339160,-0.039187,-0.065820,-0.019671,sell
2016-10-25,0,1.5,0,0,0,0.3,2.35,7.32,0.97,1.64,0,2.92,1.61,0,4.36, 0.008856,-0.0074510,-0.009285,-0.016868,-0.007451,sell
2016-10-26,0,0.71,0,0,0.02,0.39,4.34,6.27,2.12,2.95,0,3.39,0.72,0,2.59, 0.035731, 0.0357306, 0.025330, 0.032438, 0.044573,buy
2016-10-27,0.13,2.24,0,0,0.07,0.54,4.88,2.95,4.95,2.21,0,1.77,1.38,0,0.55, 0.016136, 0.0104146, 0.024582, 0.042223, 0.013348,buy
2016-10-28,0.44,5.51,0,0,0.18,0.76,3.89,2.6,8.46,1.04,0,1.2,2.65,0,0.08, 0.018052, 0.0999485,-0.001565, 0.034209, 0.069007,buy
2016-10-29,1.62,4.89,0,0,0.5,1.14,1.67,2.97,6.4,0.47,0,2.76,3.03,0,0.19, 0.028074, 0.0477604, 0.002468, 0.002089, 0.020684,buy
2016-10-30,3.85,1.99,0,0,1.57,1.78,0.86,1.71,2.43,1.5,0,5.63,1.78,0.03,0.46, 0.018770, 0.0393070, 0.021161, 0.039307, 0.038548,buy
2016-10-31,3.67,1.84,0,0,3.46,2.96,0,0.92,0.79,3.38,0,6.6,0.99,0.04,1.14, 0.006664,-0.0546927,-0.000136, 0.047999, 0.008477,sell
2016-11-01,3.05,2.98,0,0,2.82,3.93,0,0.15,0.36,2.71,0,6.9,0.18,0.06,2.82,-0.011430,-0.0156497, 0.004617,-0.004667,-0.022284,sell
2016-11-02,1.88,3.14,0,0,2.38,3.27,0,0.45,0.7,2.24,0,4.92,0.35,0.08,2.95, 0.009525,-0.0280310, 0.009960, 0.003394,-0.011019,sell
2016-11-03,1.43,1.47,0,0,3.19,2.48,0,1.34,1.69,3,0,3.15,0.85,0.12,1.24, 0.070346,-0.0537060, 0.047587, 0.060722, 0.058121,buy
2016-11-04,2.36,0.28,0.12,0,2.76,2.22,0,2.97,3.56,2.51,0,2.22,2.42,0.16,0,-0.069694,-0.0650325,-0.015822,-0.067913,-0.069694,sell
2016-11-05,3.86,0.33,0.51,0,1.59,1.96,0,2.14,3.48,1.23,0.03,1.98,3.63,0.23,0,-0.082001,-0.0820011, 0.006344,-0.072267,-0.090524,sell
2016-11-06,4.33,0.38,2.1,0.03,1.09,2.32,0,0.72,4.22,0.6,0.05,2.34,3.62,0.32,0.03,-0.102131,-0.1021310,-0.008767,-0.078875,-0.102131,sell
2016-11-07,2.28,0.45,3.01,0.04,0.66,2.76,0,0,2.87,0.04,0.07,2.74,3.24,0.45,0.04, 0.040323, 0.0412254, 0.028912, 0.089615, 0.010047,buy
2016-11-08,0.63,0.53,1.06,0.07,0.89,3.14,0.02,0,1.32,0.14,0.13,3.03,1.31,0.62,0.07,-0.025215,-0.0113841,-0.034512, 0.000920,-0.074483,sell
2016-11-09,0.23,0.61,0.16,0.12,1.2,3.24,0.05,0,1.02,0.47,0.22,2.8,0.45,0.85,0.12,-0.059580,-0.0466823,-0.030474, 0.011191,-0.079761,sell
2016-11-10,0.56,0.7,0.35,0.21,1.64,4.01,0.1,0,1.52,1.58,0.36,2.41,0.69,1.17,0.21,-0.116999,-0.0750859,-0.113436,-0.097629,-0.119844,sell
2016-11-11,1.39,0.8,0.91,0.36,2.21,5.11,0.21,0,2.53,2.97,0.6,2.08,1.24,1.58,0.41,-0.115984,-0.0531632,-0.077686,-0.058354,-0.105956,sell
2016-11-12,3.09,0.93,2.24,0.62,3.03,3.57,0.42,0,4.38,1.62,1.01,1.8,2.57,2.16,0.83,-0.140359,-0.0841419,-0.141941,-0.138868,-0.145657,sell
2016-11-13,2.8,1.1,3.34,1.08,4.12,1.88,0.86,0,4.22,0,1.74,1.56,3.56,2.92,1.71,-0.185231,-0.1698294,-0.182429,-0.183252,-0.167659,sell
2016-11-14,2.1,1.42,2.55,1.87,4.69,2.05,1.76,0.02,3.24,0.02,3.09,1.41,2.52,2.97,3.8,-0.181901,-0.1627625,-0.182596,-0.177860,-0.169077,sell
2016-11-15,2.97,2.35,2.89,3,4.7,2.59,3.01,0.08,3.13,0.03,4.96,1.38,2.36,2.24,8.15,-0.159457,-0.1248905,-0.158642,-0.167456,-0.155198,sell
2016-11-16,2.22,4.39,3.07,2.7,5.24,3.82,2.59,0.3,4.68,0.06,5.44,1.61,3.68,1.67,7.92,-0.160466,-0.1424844,-0.162286,-0.159307,-0.149478,sell
2016-11-17,0.62,3.62,1.58,1.52,4.97,3.99,1.59,1.16,5.07,0.14,4.2,2.71,2.85,1.24,3.65,-0.138670,-0.1064074,-0.170424,-0.132923,-0.134268,sell
2016-11-18,0,2.27,0.65,0.86,3.96,2.66,1.68,3,3.95,0.31,2.6,5.36,1.4,0.92,1.43,-0.079026,-0.0906402,-0.135348,-0.081770,-0.141199,sell
2016-11-19,0,1.9,0.08,0,3.61,2.09,3.11,1.94,3.37,0.72,1.34,6.6,0.98,0.7,0,-0.097063,-0.0936771,-0.104505,-0.079754,-0.113044,sell
2016-11-20,0,2.06,0.09,0,3.91,1.83,3.23,0.05,2.78,1.64,0.9,5.33,1.07,0.52,0,-0.091416,-0.0949263,-0.034305,-0.075577,-0.089214,sell
2016-11-21,0,2.22,0.1,0,4.4,3.12,2.17,0.12,3.01,3.87,0.61,4.64,1.16,0,0,-0.002056,-0.0390219, 0.071563,-0.030021,-0.028539,sell
2016-11-22,0.11,2.45,0.1,0,3.43,3,2.97,0.29,3.25,6.29,0,2.66,1.29,0,0.1,-0.000597, 0.0115426, 0.031756, 0.018039, 0.016593,buy
2016-11-23,0.27,2.75,0.11,0,2.27,1.62,2.28,0.84,3.6,4.65,0,1.42,1.51,0,0.29, 0.054920, 0.0527564, 0.029272, 0.064982, 0.052756,buy
2016-11-24,0.76,3.42,0.11,0,1.72,0.77,0.73,2.21,4.19,3.28,0,0.79,2,0,0.89, 0.042098, 0.0278641,-0.025707, 0.025863, 0.021524,buy
2016-11-25,2.25,5.28,0.11,0,1.13,0,0.06,4.85,5.76,3.09,0,0.14,3.45,0,2.76, 0.052282, 0.0454654, 0.048926, 0.052282, 0.077022,buy
2016-11-26,5.04,7.23,0.12,0.02,1.21,0,0.18,5.21,7.21,2.26,0,0.2,6.06,0,4.89,-0.076247,-0.0376447,-0.086094,-0.086094,-0.070644,sell
2016-11-27,4.99,7.18,0.12,0.03,1.31,0.02,0.51,2.72,6.06,1.21,0,0.33,6.8,0,4.18,-0.092340,-0.0678898,-0.092340,-0.092340,-0.087105,sell
2016-11-28,2.46,5.49,0.12,0.03,1.38,0.09,1.48,1.63,5.86,0.6,0.03,0.64,5.42,0,1.89,-0.001062, 0.0338197, 0.000372, 0.000372, 0.045015,buy
2016-11-29,1.74,3.95,0.12,0.04,1.5,0.23,2.99,4.07,7.44,1,0.06,1.41,5.79,0,0.78, 0.082014, 0.0876832, 0.066208, 0.071817, 0.107227,buy
2016-11-30,1.61,2.92,0.13,0.05,1.61,0.59,2.08,5.33,6.57,1.66,0.1,3.39,4.52,0,0, 0.018166, 0.0433228,-0.051898, 0.008545, 0.045042,buy
2016-12-01,2.72,2.89,0.13,0.06,1.74,1.55,0.8,3.85,5.35,2.78,0.18,4.47,2.93,0,0,-0.032739,-0.0265720,-0.061492,-0.041080,-0.042063,sell
2016-12-02,3,2.92,0.02,0.07,1.91,3.29,0.17,1.27,4.83,3.07,0.32,4.24,2.18,0,0.02,-0.044627,-0.0154222,-0.046968,-0.034027,-0.036524,sell
2016-12-03,1.94,2.95,0.07,0.09,2.18,2.79,0.36,0.52,5.13,2.06,0.55,2.76,2.39,0,0.07,-0.023925, 0.0663556,-0.024345,-0.020006,-0.017996,sell
2016-12-04,1.15,3,0.23,0.11,2.6,1.71,0.75,0,5.6,1.33,0.94,0.79,2.74,0,0.23,-0.076966, 0.0072949,-0.030427,-0.031057,-0.022891,sell
