Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,51.43125, 0.0010901, 0.001891, 0.016781, 0.0015001, 0.0120078,buy
2018-02-17,a90,none,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,52.35375, 0.0225483, 0.028704, 0.041459, 0.0225483, 0.0310976,buy
2018-02-18,a90,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,53.2766666666667,-0.0112003,-0.005204, 0.014265,-0.0112195, 0.0051303,sell
2018-02-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,54.20125, 0.0370124, 0.039344, 0.038700, 0.0370612, 0.0284815,buy
2018-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,55.125,-0.0155971, 0.016536, 0.002937, 0.0144044, 0.0326375,buy
2018-02-21,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,56.05,-0.0100279,-0.008875,-0.018587,-0.0127752,-0.0141938,sell
2018-02-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,56.9775,-0.0504461,-0.024819,-0.046603,-0.0348412,-0.0479597,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,57.9033333333333, 0.0265578, 0.029898, 0.020159,-0.0025926, 0.0262476,buy
2018-02-24,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,58.8295833333333,-0.0192496, 0.027793, 0.026493,-0.0301137, 0.0319227,sell
2018-02-25,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a90,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,59.7583333333334, 0.0013884, 0.005047,-0.000366,-0.0075342, 0.0314036,buy
2018-02-26,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,a90,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,60.6854166666667,-0.0123617, 0.030514, 0.037073, 0.0170299, 0.0415452,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,61.615, 0.0208172, 0.026126, 0.012259,-0.0101017, 0.0299286,buy
2018-02-28,none,none,a90,none,none,a90,a120,a150,none,none,none,none,a120,none,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,62.545, 0.0398545, 0.039948, 0.038076, 0.0393141, 0.0245566,buy
2018-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,63.4754166666667, 0.0370765, 0.038106, 0.034544, 0.0346636, 0.0234619,buy
2018-03-02,none,a120,none,none,none,a60,a90,a180,a180,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,64.40625, 0.0103948, 0.017586, 0.014806, 0.0135019, 0.0174789,buy
2018-03-03,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,65.33875, 0.0033512, 0.015015, 0.002902, 0.0127043,-0.0027244,buy
2018-03-04,none,none,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,66.27125,-0.0185760,-0.021761,-0.022440,-0.0186113,-0.0272599,sell
2018-03-05,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,67.2045833333333,-0.0053040,-0.013540,-0.015583,-0.0133594,-0.0191571,sell
2018-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,68.1395833333333,-0.0326101,-0.046131,-0.046358,-0.0364231,-0.0492191,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,69.0754166666667,-0.0100404,-0.034429,-0.037410,-0.0350921,-0.0437861,sell
2018-03-09,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,70.9491666666667,-0.0425936,-0.039311,-0.043303,-0.0425936,-0.0412404,sell
2018-03-10,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,71.8858333333333,-0.0043705,-0.000857,-0.024273,-0.0057672,-0.0114789,sell
2018-03-11,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,72.8258333333333, 0.0317028, 0.032908, 0.025818, 0.0367558, 0.0283539,buy
2018-03-12,none,a135,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,73.7666666666667,-0.0317618,-0.032199,-0.051269,-0.0402135,-0.0470546,sell
2018-03-13,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,74.7070833333333,-0.0070946,-0.014797,-0.044116,-0.0115442,-0.0480116,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,75.6491666666667,-0.0358905,-0.042839,-0.048570,-0.0355393,-0.0537206,sell
2018-03-15,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,76.59125,-0.0047571,-0.004757, 0.079144, 0.0141042,-0.0065038,sell
2018-03-16,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,77.53625, 0.0081944, 0.008194, 0.083005, 0.0137130, 0.0068792,buy
2018-03-17,none,none,none,a30,none,a120,a90,none,a0,none,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,78.4804166666667,-0.0332754,-0.023133,-0.018563,-0.0343188,-0.0324509,sell
2018-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,79.4266666666667,-0.0246955,-0.018820,-0.024692,-0.0357872,-0.0276894,sell
2018-03-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,80.37375, 0.0327201, 0.033608, 0.030856, 0.0296769, 0.0372866,buy
2018-03-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,81.32125, 0.0359626, 0.031465, 0.026637, 0.0349144, 0.0275165,buy
2018-03-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,82.2683333333333, 0.0095301,-0.000167,-0.009697, 0.0007503,-0.0147489,buy
2018-03-22,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,83.2183333333333,-0.0420276,-0.041545,-0.024328,-0.0351843,-0.0314688,sell
2018-03-23,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,84.16875,-0.0388946,-0.037050,-0.017155,-0.0370979,-0.0323649,sell
2018-03-24,none,none,none,none,none,none,a180,none,a90,none,a90,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,85.1208333333333,-0.0341772,-0.042887,-0.038092,-0.0354448,-0.0390844,sell
2018-03-25,none,none,none,none,none,a120,none,a120,none,none,a90,none,a150,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,86.0720833333333,-0.0338578,-0.031807,-0.023904,-0.0200967,-0.0384924,sell
2018-03-26,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a150,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,87.0245833333333,-0.0408755,-0.047844,-0.042679,-0.0351059,-0.0467447,sell
2018-03-27,none,none,none,a30,none,none,none,a150,a120,a135,a90,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,87.97875,-0.0289567,-0.016430,-0.011478,-0.0272838,-0.0345370,sell
2018-03-28,none,none,none,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,88.93375, 0.0158623, 0.022850, 0.036000, 0.0290395, 0.0111463,buy
2018-03-29,none,none,none,a30,none,none,a120,a180,a150,a135,none,none,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,89.8895833333334,-0.0204158,-0.012612,-0.020374, 0.0311086,-0.0119765,sell
2018-03-30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,90.8458333333333,-0.0079566,-0.012710,-0.011074,-0.0139930,-0.0073470,sell
2018-03-31,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,91.8045833333334, 0.0044125,-0.008721,-0.006201,-0.0034607, 0.0152420,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,92.7629166666666,-0.0155511,-0.015936,-0.017042,-0.0083693, 0.0030490,sell
2018-04-02,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,93.7225,-0.0296130, 0.005677,-0.017021, 0.0113785,-0.0180109,sell
2018-04-03,none,none,a90,none,none,a0,none,a120,a150,none,none,a30,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,94.685,-0.0032425,-0.007475,-0.012506, 0.0118547,-0.0251188,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,95.645,-0.0152898,-0.015809,-0.024631, 0.0022417,-0.0066077,sell
2018-04-05,none,none,a90,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,96.6091666666667,-0.0088584,-0.001654,-0.015165, 0.0069309,-0.0017081,sell
2018-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,97.5729166666666,-0.0221191,-0.013626,-0.032425,-0.0034289,-0.0306937,sell
2018-04-07,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,98.5391666666666, 0.0280569, 0.029395, 0.021783, 0.0307792, 0.0186735,buy
2018-04-08,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,99.5045833333333, 0.0287129, 0.031909, 0.023332, 0.0351010, 0.0232129,buy
2018-04-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225,100.47375,-0.0316501,-0.029070,-0.031047,-0.0125002,-0.0301774,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,101.440833333333,-0.0225040,-0.023380,-0.018799,-0.0053413,-0.0189884,sell
2018-04-11,none,a135,none,none,none,a90,none,none,a60,a150,none,none,none,a120,a60,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,102.411666666667,-0.0330256, 0.006307, 0.001843, 0.0202815, 0.0165805,buy
2018-04-12,a60,none,none,none,none,none,a60,a0,none,a150,none,none,none,a120,a60,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,103.38375, 0.0194483, 0.071922, 0.060577, 0.0673472, 0.0669702,buy
2018-04-13,a60,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,104.357083333333, 0.0539584, 0.041664, 0.057590, 0.0546134, 0.0426997,buy
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,105.3275, 0.0312051, 0.035614, 0.030840, 0.0325606, 0.0333086,buy
2018-04-15,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,106.30625, 0.0358473, 0.038209, 0.026547, 0.0345136, 0.0389365,buy
2018-04-16,a60,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,107.27625, 0.0672751, 0.007238,-0.010270, 0.0005556, 0.0203468,sell
2018-04-17,none,a135,none,none,none,a180,a120,a60,none,none,none,none,a180,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,108.255, 0.0562549, 0.047748, 0.010499, 0.0214281, 0.0404579,buy
2018-04-18,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,109.233333333333, 0.0443338, 0.036939, 0.007399, 0.0224414, 0.0270954,buy
2018-04-19,none,a135,none,none,none,a150,a150,a90,none,none,none,a45,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,110.210833333333, 0.0233108, 0.007383, 0.001144, 0.0004114, 0.0310759,buy
2018-04-20,none,a135,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,111.19375, 0.0291714, 0.018374,-0.017817, 0.0137768, 0.0229739,buy
2018-04-21,none,a135,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,112.174166666667, 0.0132054,-0.000543,-0.002910,-0.0040916, 0.0371639,buy
2018-04-22,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,113.157083333333,-0.0110305, 0.006495,-0.004191,-0.0048683,-0.0040844,sell
2018-04-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,114.139583333333,-0.0306398,-0.006895,-0.012175,-0.0032296,-0.0193421,sell
2018-04-24,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,115.123333333333,-0.0351447, 0.014326, 0.013219, 0.0139656, 0.0104264,buy
2018-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,116.109166666667,-0.0616980,-0.054264,-0.056678,-0.0336617,-0.0450787,sell
2018-04-26,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,117.094166666667, 0.0149668, 0.011756,-0.001037, 0.0132907, 0.0141740,buy
2018-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,118.081666666667,-0.0266533,-0.022813,-0.023830,-0.0172601,-0.0261584,sell
2018-04-28,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,119.070833333333, 0.0250897, 0.021713, 0.022697, 0.0194459, 0.0239496,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,120.059583333333, 0.0223489, 0.025719, 0.027312, 0.0251093, 0.0167606,buy
2018-04-30,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,a135,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,121.049583333333, 0.0014472, 0.008847, 0.009314, 0.0059069, 0.0090058,buy
