Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MOME,MONE,MONN,MOSA,MOUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a60,a45,-0.0057702,-0.0057702, 0.0045886,-0.0034420, 0.008902396,sell
2018-02-19,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,a150,none,a45, 0.0052239, 0.0094064, 0.0052473, 0.0097947, 0.009925146,buy
2018-02-20,none,none,none,a60,none,none,a60,none,none,none,a0,a90,a0,a150,none,a45, 0.0022888, 0.0006458, 0.0018117, 0.0081507, 0.000645826,buy
2018-02-21,none,none,none,a60,none,a150,a60,a60,a90,a120,none,a90,a0,a150,none,a45,-0.0006738,-0.0005799, 0.0001690, 0.0001960, 0.000270898,sell
2018-02-22,none,none,none,a60,a45,a150,none,a60,a90,none,none,a90,a0,a150,none,none, 0.0089545, 0.0089545, 0.0194332, 0.0092712, 0.019483898,buy
2018-02-23,none,a0,none,a60,a45,a180,a90,a90,a60,a150,none,a90,a0,a150,none,none, 0.0142791, 0.0151601, 0.0125025, 0.0159352, 0.013495378,buy
2018-02-24,none,a0,a150,none,a45,a180,none,a90,a60,none,a60,a90,a0,a150,none,none, 0.0154604, 0.0119701, 0.0154604, 0.0074832, 0.015460422,buy
2018-02-25,none,a0,a150,none,a45,none,a120,a120,none,a180,a60,a90,a0,none,none,none, 0.0122204, 0.0038920, 0.0118780, 0.0038920, 0.003892041,buy
2018-02-26,a90,a0,a150,none,none,a150,a120,a120,none,none,a90,a90,none,none,none,none, 0.0136070, 0.0054748, 0.0109221, 0.0054748, 0.001962241,buy
2018-02-27,a90,a0,a150,none,none,none,none,a150,a0,a150,a90,a90,none,none,none,none, 0.0106153, 0.0089347, 0.0104629, 0.0089347, 0.010059748,buy
2018-02-28,a90,none,none,none,none,a120,a150,a150,a0,none,a120,a90,none,none,none,none, 0.0013379, 0.0001069,-0.0054100,-0.0003332,-0.000333203,sell
2018-03-01,a90,none,none,none,none,none,none,a180,none,a120,a120,a90,none,none,none,a30,-0.0058867, 0.0024804,-0.0110091,-0.0075549,-0.007554876,sell
2018-03-02,a90,none,none,none,a30,a90,a180,a180,none,none,a150,a90,none,none,none,a30,-0.0048328,-0.0045263,-0.0102582,-0.0091342,-0.009803936,sell
2018-03-03,a90,none,a135,none,a30,none,a180,none,none,a90,a150,none,none,a135,none,a30, 0.0027883, 0.0005768, 0.0005846, 0.0027883, 0.000651646,buy
2018-03-04,none,none,a135,none,a30,a60,none,a150,a60,a90,none,none,none,a135,none,a30, 0.0117869, 0.0110694, 0.0151933, 0.0117869, 0.006461649,buy
2018-03-05,none,none,a135,none,a30,a60,a150,none,none,a60,a180,none,none,a135,none,a30, 0.0086212, 0.0086212, 0.0077556, 0.0086212, 0.006059063,buy
2018-03-06,none,none,a135,none,none,none,none,a120,a90,a60,none,none,none,a135,none,a30, 0.0062128, 0.0064132, 0.0050441, 0.0062128, 0.001051624,buy
2018-03-07,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,-0.0065555,-0.0061119,-0.0073733,-0.0065769,-0.006555522,sell
2018-03-08,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none, 0.0051304, 0.0000707,-0.0025020,-0.0004196, 0.000070668,sell
2018-03-09,none,none,none,a90,none,a0,none,a90,a120,none,a120,none,none,none,none,none, 0.0058634, 0.0058622, 0.0058634,-0.0038149, 0.007223593,buy
2018-03-10,none,none,none,a90,none,a0,a90,none,none,a0,a120,none,none,none,none,none, 0.0115209, 0.0116448, 0.0062869, 0.0044237, 0.006286883,buy
2018-03-11,none,none,none,a90,none,none,a90,a60,a150,a0,none,none,none,none,a90,none, 0.0052806, 0.0129660, 0.0029124, 0.0075434, 0.007543473,buy
2018-03-12,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,a90,none, 0.0016134, 0.0123125, 0.0114030, 0.0126338, 0.012633758,buy
2018-03-13,none,a30,a120,a90,none,none,a60,none,a180,none,none,none,none,none,a90,none,-0.0010583, 0.0043324,-0.0017356,-0.0005944,-0.000615008,sell
2018-03-14,none,a30,a120,none,none,none,a60,none,a180,none,a60,none,none,none,a90,none,-0.0079333,-0.0047477,-0.0079333,-0.0079333,-0.007933285,sell
2018-03-15,none,a30,a120,none,none,a60,none,none,none,a60,a60,none,none,a120,a90,none,-0.0060664,-0.0014350,-0.0064176,-0.0024558,-0.003346836,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,a150,a60,none,none,a30,a120,a90,none,-0.0042674,-0.0042674,-0.0046185, 0.0001445,-0.003626521,sell
2018-03-17,none,a30,a120,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,-0.0110945,-0.0105714,-0.0100368,-0.0040768,-0.010036845,sell
2018-03-18,none,a30,a120,none,none,a90,a0,none,a120,a90,none,none,a30,a120,none,none,-0.0107273,-0.0077781,-0.0106251,-0.0045468,-0.010302887,sell
2018-03-19,none,a30,a120,none,none,a120,a0,none,none,none,a0,none,a30,a120,none,none,-0.0104652,-0.0142056,-0.0096395,-0.0038005,-0.010036845,sell
2018-03-20,none,a30,none,none,none,a120,none,a60,a90,a120,a0,none,a30,none,none,none,-0.0058008,-0.0091873,-0.0065260,-0.0019345,-0.009187325,sell
2018-03-21,none,a30,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,-0.0097007,-0.0097975,-0.0103119,-0.0064447,-0.008969121,sell
2018-03-22,none,a30,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.0055724, 0.0112245,-0.0055724,-0.0046861,-0.005572426,sell
2018-03-23,none,a30,none,none,none,none,a60,a90,a60,a150,a60,none,none,none,none,none,-0.0116244,-0.0035153,-0.0137615,-0.0137615,-0.011624372,sell
2018-03-24,none,a30,none,none,none,a180,none,none,none,a180,a60,none,none,none,none,none, 0.0142075, 0.0164669, 0.0063778, 0.0089243, 0.008924288,buy
2018-03-25,none,a30,none,none,none,none,a90,a120,none,a180,none,none,none,none,none,a0, 0.0178087, 0.0178087, 0.0168313, 0.0225777, 0.017808699,buy
2018-03-26,none,a30,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,a0, 0.0077000, 0.0148506, 0.0070564, 0.0070564, 0.007056381,buy
2018-03-27,none,a30,none,none,none,a150,a120,a150,a0,a150,none,none,none,none,none,a0, 0.0007739, 0.0074404, 0.0007739, 0.0008424, 0.000773864,buy
2018-03-28,none,a30,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,a0,-0.0126246,-0.0126246,-0.0126246,-0.0105414,-0.016797631,sell
2018-03-29,none,a30,a120,none,none,a120,a150,a180,none,a120,none,none,a45,none,none,a0, 0.0013648, 0.0013648,-0.0027940, 0.0019017,-0.009350667,sell
2018-03-30,none,a30,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,-0.0166039,-0.0166039,-0.0166039,-0.0113720,-0.013727595,sell
2018-03-31,none,a30,a120,none,none,a90,a180,a150,a60,a90,none,none,a45,none,none,a0,-0.0125861,-0.0125861,-0.0125861,-0.0111029,-0.013701617,sell
2018-04-01,none,a30,a120,a90,none,none,none,a150,none,none,a180,none,a45,none,none,a0,-0.0155606,-0.0150910,-0.0149505,-0.0145963,-0.015624949,sell
2018-04-02,a90,none,a120,a90,none,a60,a150,a120,a90,a60,a180,none,a45,none,none,none,-0.0049024,-0.0062343,-0.0059757,-0.0047403,-0.004991255,sell
2018-04-03,a90,none,a120,a90,none,none,a150,a120,a90,none,a150,none,none,none,none,none, 0.0010660,-0.0040636,-0.0040636,-0.0034731,-0.003111896,sell
2018-04-04,a90,none,a120,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0068790, 0.0075950, 0.0066609, 0.0072514, 0.008816986,buy
2018-04-05,a90,none,a120,a90,none,none,a120,a90,a120,none,none,none,none,none,a120,none, 0.0195633, 0.0210577, 0.0196372, 0.0187427, 0.021057711,buy
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,-0.0068152, 0.0071449, 0.0071449, 0.0068547, 0.007144895,buy
2018-04-07,none,none,none,a90,none,a0,a90,a60,a150,a0,none,a120,none,a90,a120,none,-0.0016629, 0.0049446, 0.0008856, 0.0008613, 0.004944626,buy
2018-04-08,none,none,none,a90,none,a0,none,a60,none,none,a90,a120,none,a90,a120,none,-0.0012140, 0.0047518, 0.0060217, 0.0047518, 0.004751783,buy
2018-04-09,none,none,none,a90,none,none,a60,none,a180,none,a90,a120,none,a90,a120,none,-0.0000899, 0.0072926, 0.0072926, 0.0072926, 0.007292633,buy
2018-04-10,none,none,none,none,none,none,a60,none,a180,none,none,a120,a60,a90,a120,none, 0.0049441, 0.0098928, 0.0079624, 0.0092851, 0.007962402,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none, 0.0060057, 0.0075009, 0.0014094, 0.0065121, 0.001736100,buy
2018-04-12,none,none,none,none,none,a60,none,a0,a150,a60,none,a120,a60,a90,none,none, 0.0065883, 0.0075009, 0.0060521, 0.0070927, 0.006052101,buy
2018-04-13,none,none,none,none,none,a60,none,a0,none,none,none,a120,a60,none,none,none, 0.0048571, 0.0048571, 0.0051740, 0.0042749, 0.004819341,buy
2018-04-14,none,none,none,none,none,none,a0,none,a120,a90,none,a120,a60,none,none,none, 0.0002746, 0.0064009, 0.0015193, 0.0059277, 0.003952395,buy
2018-04-15,none,none,none,none,none,a90,none,none,a120,a90,a0,a120,a60,none,none,none, 0.0016984, 0.0061418, 0.0076767, 0.0059438, 0.005630164,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none, 0.0049232, 0.0040682, 0.0036676, 0.0033553, 0.004923246,buy
2018-04-17,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,a135,none, 0.0033743, 0.0082887, 0.0082887, 0.0082887, 0.010923403,buy
2018-04-18,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none, 0.0008885, 0.0008885, 0.0006875, 0.0006875, 0.000479464,buy
2018-04-19,none,none,none,none,none,a150,a60,a90,a60,a150,none,none,none,none,a135,none,-0.0115082, 0.0050180,-0.0115082, 0.0050531,-0.011508228,sell
2018-04-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.0035494,-0.0157596, 0.0040620,-0.0169901,-0.016990053,sell
2018-04-21,none,none,none,a90,none,a180,a90,a120,none,a180,none,none,none,none,a135,a30,-0.0012731, 0.0003140,-0.0012731,-0.0012683, 0.003661181,sell
2018-04-22,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,a135,a30,-0.0067783,-0.0026089,-0.0031185, 0.0053712, 0.005709283,sell
2018-04-23,none,none,none,a90,none,a150,a120,a150,a0,a150,none,none,none,none,none,a30,-0.0093286,-0.0093286,-0.0093286,-0.0090373, 0.007597159,sell
2018-04-24,none,none,a120,a90,none,a150,none,a150,none,none,a120,none,none,none,none,a30,-0.0097384,-0.0081624,-0.0093813,-0.0099931,-0.003174359,sell
2018-04-25,none,none,a120,a90,none,none,a150,a180,none,a120,none,none,none,none,none,a30, 0.0056413,-0.0007377, 0.0033252, 0.0056413,-0.001465429,buy
2018-04-26,none,none,a120,a90,none,a120,none,a180,none,none,a150,none,none,none,none,a30,-0.0034736,-0.0034736, 0.0022568,-0.0034736, 0.001293018,sell
2018-04-27,none,none,a120,a90,none,none,a180,none,a60,a90,a150,none,none,none,none,none,-0.0036076,-0.0033198,-0.0065619,-0.0062920,-0.006028678,sell
2018-04-28,none,none,a120,a90,none,a90,a180,a150,a60,none,a180,a135,none,none,none,none, 0.0035224, 0.0035706,-0.0035657,-0.0059013,-0.003395620,sell
2018-04-29,none,none,a120,a90,none,none,none,none,a90,a60,a180,a135,none,none,a150,none, 0.0038651,-0.0019182, 0.0028705, 0.0053544,-0.001960827,buy
2018-04-30,none,a30,a120,none,none,a60,a150,a120,a90,a60,none,a135,none,a60,a150,none, 0.0111264, 0.0162541, 0.0111264, 0.0108048, 0.010350560,buy
2018-05-01,none,a30,none,none,none,a60,none,none,none,none,a150,a135,none,a60,a150,none, 0.0163325, 0.0162541, 0.0163325, 0.0142864, 0.013832225,buy
2018-05-02,none,a30,none,none,none,none,a120,a90,a120,none,none,a135,none,a60,a150,none, 0.0099865, 0.0099081, 0.0099865, 0.0079404, 0.007486223,buy
2018-05-03,none,a30,none,none,none,none,a120,a90,none,none,a120,a135,none,a60,a150,none, 0.0099865, 0.0099081, 0.0099865, 0.0079404, 0.007486223,buy
2018-05-04,none,a30,none,none,none,none,none,none,a150,a0,a120,a135,none,a60,a150,a45, 0.0198898, 0.0194776, 0.0198898, 0.0071524, 0.007152408,buy
2018-05-05,none,a30,none,none,none,a0,a90,a60,a150,a0,none,a135,a90,a60,none,a45, 0.0187794, 0.0184054, 0.0152656, 0.0047806, 0.004266306,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,none,a90,a135,a90,none,none,a45, 0.0039095, 0.0038205,-0.0042001, 0.0038717, 0.003820518,buy
2018-05-07,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a45, 0.0183680, 0.0151768, 0.0151768, 0.0182968, 0.018708408,buy
2018-05-08,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a45, 0.0093502, 0.0097424, 0.0093502, 0.0097424, 0.025262709,buy
2018-05-09,a90,none,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,a45, 0.0119108, 0.0119108, 0.0225690, 0.0085747, 0.012871683,buy
2018-05-10,a90,none,none,none,a0,none,none,a0,a150,a60,none,none,a90,none,none,none, 0.0176522, 0.0176522, 0.0214255, 0.0176522, 0.017652210,buy
2018-05-11,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0036238, 0.0053866, 0.0043618, 0.0036238, 0.007233719,buy
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a90,none,none,none,a45,none,none,-0.0092090,-0.0106085,-0.0090439,-0.0090439,-0.009209007,sell
2018-05-13,a90,a45,none,none,a0,a90,a0,none,none,none,a0,none,none,a45,none,none,-0.0054785,-0.0026325,-0.0054785,-0.0054785,-0.006880499,sell
2018-05-14,a90,a45,none,none,a0,none,a0,a60,a90,a120,a0,none,none,a45,none,none,-0.0039007,-0.0111927,-0.0056953,-0.0039007,-0.005371911,sell
2018-05-15,a90,a45,none,none,a0,a120,none,a60,none,none,none,none,none,a45,none,none,-0.0069471,-0.0075753,-0.0074738,-0.0069471,-0.006947128,sell
2018-05-16,none,a45,none,none,a0,a120,none,a90,a60,a150,none,none,none,a45,none,none,-0.0004930,-0.0005616,-0.0005616,-0.0005616,-0.000561574,sell
2018-05-17,none,none,a90,a120,none,a150,none,a90,none,none,a60,a150,none,a45,none,a60,-0.0008331,-0.0008331,-0.0008931, 0.0002027, 0.001020231,sell
2018-05-18,none,none,a90,a120,none,a150,a60,a120,none,a180,a60,a150,none,none,none,a60,-0.0016178,-0.0016178,-0.0008931,-0.0018444,-0.001259894,sell
2018-05-19,none,none,a90,a120,none,a180,none,a120,none,none,a90,a150,none,none,none,a60,-0.0008331,-0.0008331,-0.0008931,-0.0017843,-0.000966782,sell
2018-05-20,none,none,a90,a120,none,a180,a90,a150,a0,a150,a90,a150,none,none,none,a60, 0.0014236,-0.0018509,-0.0016178,-0.0028021,-0.000764068,sell
2018-05-21,none,a60,a90,none,none,none,a90,a150,none,none,a120,a150,none,none,none,a60, 0.0021659, 0.0021659, 0.0023990,-0.0030089, 0.002165947,buy
2018-05-22,none,a60,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,a60, 0.0009140, 0.0002776, 0.0008539,-0.0011762, 0.000913970,sell
2018-05-23,none,a60,none,none,none,none,a120,a180,none,none,none,a150,none,none,a180,none, 0.0055323, 0.0058220,-0.0001736,-0.0008514, 0.000796265,buy
2018-05-24,none,a60,none,none,none,a120,none,none,a60,a90,a150,a150,none,a30,a180,none, 0.0030889, 0.0021168, 0.0010896,-0.0017549, 0.001739505,buy
2018-05-25,none,none,none,a135,none,none,a150,a150,a60,a90,none,none,none,a30,a180,none, 0.0006138, 0.0011312, 0.0002945, 0.0006138, 0.000613790,buy
2018-05-26,none,none,none,a135,none,a90,a150,none,none,a60,a180,none,none,a30,a180,none, 0.0011889, 0.0023575, 0.0023575, 0.0011889, 0.000774214,buy
2018-05-27,none,none,none,a135,none,a90,none,a120,a90,a60,none,none,none,a30,a180,none, 0.0026397, 0.0031557, 0.0031557, 0.0026397, 0.002397637,buy
2018-05-28,none,none,none,a135,a30,none,a180,a120,none,none,a150,none,none,a30,a180,none,-0.0018295,-0.0033260,-0.0033260,-0.0033260,-0.003326038,sell
2018-05-29,none,none,none,none,a30,a60,a180,none,a120,none,a150,none,none,a30,a180,none, 0.0094543, 0.0013119, 0.0011969, 0.0013119, 0.002019015,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,-0.0006366,-0.0006366,-0.0006366,-0.0014833,-0.000636622,sell
2018-05-31,a120,none,none,none,a30,none,a150,none,a150,a0,a120,none,a120,none,none,none,-0.0020108, 0.0003384,-0.0015294,-0.0021075,-0.002038933,sell
2018-06-01,a120,none,a60,a150,none,none,none,a60,a150,a0,none,none,a120,none,none,none, 0.0059852, 0.0072778, 0.0059852, 0.0043441, 0.005069677,buy
2018-06-02,a120,none,a60,a150,none,none,none,a60,none,none,a90,none,a120,none,none,none, 0.0059852, 0.0075351, 0.0059852, 0.0038802, 0.005018654,buy
2018-06-03,a120,none,a60,a150,none,a0,a120,none,a180,none,a90,none,a120,none,none,none, 0.0067204, 0.0106524, 0.0102215, 0.0089196, 0.008919644,buy
2018-06-04,none,none,a60,none,none,none,a120,none,a180,none,none,none,a120,none,none,none, 0.0102372, 0.0097038, 0.0125909, 0.0087250, 0.009407952,buy
2018-06-05,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,none,none,none,-0.0017429,-0.0017443,-0.0017443,-0.0017443,-0.001744318,sell
2018-06-06,none,a90,none,none,a45,none,a90,a0,a150,a60,none,none,none,none,none,none,-0.0028527, 0.0021277,-0.0025231, 0.0021277, 0.002127679,buy
2018-06-07,a135,a90,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none, 0.0028477, 0.0089405, 0.0086084, 0.0041899, 0.003930669,buy
2018-06-08,a135,none,a45,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0050333,-0.0054966,-0.0054966,-0.0054966,-0.005496594,sell
2018-06-09,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0045420,-0.0034905,-0.0039772,-0.0037677,-0.003977222,sell
2018-06-10,a135,none,a45,none,none,a90,none,none,a90,a120,a0,none,none,none,none,none,-0.0077902,-0.0052289,-0.0052289,-0.0052289,-0.004499641,sell
2018-06-11,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0024832, 0.0009333, 0.0011969,-0.0025181,-0.003196628,buy
2018-06-12,none,none,none,none,a60,a120,none,none,a60,a150,none,none,a135,none,none,a90,-0.0093221,-0.0013257,-0.0027505,-0.0015669,-0.001566932,sell
2018-06-13,none,none,none,none,a60,a120,none,a90,a60,none,none,none,a135,none,none,a90,-0.0100275,-0.0029556,-0.0027505,-0.0029556,-0.002955591,sell
2018-06-14,none,none,none,a180,a60,a150,a0,none,none,a180,a60,none,a135,none,none,a90,-0.0106440,-0.0032318,-0.0039698,-0.0008947,-0.003969762,sell
2018-06-15,a150,none,a30,a180,none,a150,none,a120,none,a180,none,none,a135,none,none,a90,-0.0063984,-0.0062518,-0.0068053,-0.0062518,-0.005789976,sell
2018-06-16,a150,none,a30,a180,none,a180,none,none,a0,a150,a90,none,a135,none,none,a90,-0.0117177,-0.0056985,-0.0021336,-0.0097875,-0.009918243,sell
2018-06-17,a150,none,a30,a180,none,a180,none,a150,a0,none,none,none,a135,a0,a150,a90,-0.0035613,-0.0033065,-0.0051768,-0.0051768, 0.003207688,sell
2018-06-18,a150,none,a30,a180,none,a150,none,none,none,a120,a120,a180,none,a0,a150,none,-0.0058288,-0.0041496,-0.0045828,-0.0006045,-0.004676552,sell
2018-06-19,none,a120,none,none,none,a150,a60,a180,none,a120,none,a180,none,a0,a150,none, 0.0034566, 0.0007154,-0.0081821,-0.0087822,-0.008082166,sell
2018-06-20,none,a120,none,none,none,none,none,none,a60,a90,a150,a180,none,a0,a150,none, 0.0025672, 0.0012477, 0.0020305,-0.0016648, 0.001722361,buy
2018-06-21,none,a120,none,none,none,a120,a90,a150,a60,a90,none,a180,none,a0,a150,none, 0.0002880,-0.0014681,-0.0002487,-0.0016648,-0.000092233,sell
2018-06-22,none,a120,none,none,none,none,a90,none,none,none,a180,a180,none,a0,none,none,-0.0024529, 0.0008111,-0.0020453,-0.0044790, 0.001722361,sell
2018-06-23,none,none,none,none,none,a90,none,a120,a90,a60,a180,a180,none,a0,none,none,-0.0169280,-0.0159508,-0.0164241,-0.0169280, 0.006458569,sell
2018-06-24,none,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,-0.0170967,-0.0129852,-0.0165884,-0.0198539,-0.004125724,sell
2018-06-25,none,none,none,none,none,a60,none,none,a120,none,a150,a180,a150,none,none,none,-0.0149612,-0.0136721,-0.0032751,-0.0149612,-0.005457096,sell
2018-06-26,none,none,none,none,none,a60,none,a90,a120,none,none,none,a150,none,none,none, 0.0049937, 0.0013502, 0.0046019, 0.0022398, 0.004458612,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,none,none, 0.0024138, 0.0014938, 0.0028123, 0.0015778, 0.001710327,buy
2018-06-28,none,a135,none,none,a90,none,none,a60,a150,a0,a120,none,a150,none,none,none,-0.0031044,-0.0040966,-0.0031228,-0.0057592,-0.003104361,sell
2018-06-29,none,a135,none,none,a90,none,a180,a60,none,none,none,none,a150,none,a135,none,-0.0013958,-0.0030753,-0.0000875, 0.0022241,-0.001395789,sell
2018-06-30,none,a135,none,none,a90,a0,a180,none,a180,none,a90,none,a150,none,a135,none,-0.0004678, 0.0015375, 0.0023223, 0.0024935,-0.000467802,buy
2018-07-01,none,a135,a0,a150,a90,a0,none,none,a180,none,none,none,none,none,a135,none, 0.0061310,-0.0013644,-0.0019218,-0.0013644,-0.001921817,sell
2018-07-02,a180,a135,a0,a150,a90,none,a150,none,none,a60,a60,none,none,none,a135,none, 0.0006613, 0.0006222, 0.0023910, 0.0016739, 0.000643920,buy
2018-07-03,a180,none,a0,a150,none,none,a150,a0,a150,a60,a60,none,none,none,a135,none, 0.0006613, 0.0012012, 0.0023910, 0.0022529, 0.001222922,buy
2018-07-04,a180,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,-0.0002346, 0.0008571, 0.0048971, 0.0022529, 0.000857141,buy
2018-07-05,a180,none,a0,a150,none,a60,a120,none,a120,a90,none,none,none,none,none,none, 0.0011017, 0.0009353, 0.0049757, 0.0050940, 0.000764499,buy
