Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-03,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0042364,-0.000421426,-0.0069658,-0.00436826,-0.00460135,sell
2015-12-04,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0092506,-0.006911186,-0.0108233,-0.00913697,-0.00970266,sell
2015-12-05,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0020961,-0.003636713,-0.0051620,-0.00378973,-0.00535602,sell
2015-12-06,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0020961,-0.003636713,-0.0051620,-0.00378973,-0.00535602,sell
2015-12-07,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0034256,-0.004849608,-0.0067633,-0.00412130,-0.00642422,sell
2015-12-08,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0034256,-0.004849608,-0.0067633,-0.00412130,-0.00642422,sell
2015-12-09,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0045657,-0.006001081,-0.0054838,-0.00509990,-0.00587453,sell
2015-12-10,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0045657,-0.006001081,-0.0054838,-0.00509990,-0.00587453,sell
2015-12-11,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0082741,-0.008133659,-0.0091093,-0.00486614,-0.00837219,sell
2015-12-12,0,1,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.0076617,-0.007661737,-0.0068295,-0.00288229,-0.00756758,sell
2015-12-13,0,2,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0090660,-0.005618204,-0.0090140,-0.00088879,-0.00405954,sell
2015-12-14,0,2,1,0,0,0,0,2,3,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0046104, 0.001374397,-0.0050989, 0.00137440, 0.00198534,sell
2015-12-15,0,2,0,0,1,0,0,2,4,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,-0.0008970, 0.005932354, 0.0033611, 0.00610894, 0.00578796,buy
2015-12-16,0,1,0,0,1,0,0,1,3,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0044612, 0.009044694, 0.0091365, 0.00888304, 0.00834118,buy
2015-12-17,1,1,0,0,1,0,0,1,3,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0045489, 0.009174803, 0.0077980, 0.00917480, 0.00779800,buy
2015-12-18,1,1,0,0,1,0,0,1,2,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0018716, 0.009472272, 0.0027335, 0.00735602, 0.00269094,buy
2015-12-19,1,0,0,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0003036, 0.000809843,-0.0003376, 0.00182001,-0.00037272,buy
2015-12-20,1,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0026609,-0.001242614,-0.0010517,-0.00090166,-0.00266086,sell
2015-12-21,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0028331,-0.003473623,-0.0006945,-0.00130027,-0.00239193,sell
2015-12-22,1,2,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.0045572,-0.005484233,-0.0001838,-0.00193781,-0.00268608,sell
2015-12-23,0,2,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0097065, 0.009679103, 0.0100042, 0.00995571, 0.00978889,buy
2015-12-24,0,2,0,0,0,0,1,1,2,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0097065, 0.009679103, 0.0100042, 0.00995571, 0.00978889,buy
2015-12-25,0,2,1,0,0,0,1,1,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.0017232, 0.002332434, 0.0015232, 0.00347417, 0.00211787,buy
2015-12-26,0,2,1,0,0,0,1,2,3,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0084073, 0.006520245, 0.0072835, 0.00632476, 0.00651178,buy
2015-12-27,0,3,1,0,0,0,1,2,3,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.0037405, 0.005182466, 0.0027234, 0.00561118, 0.00450896,buy
2015-12-28,0,3,1,1,0,0,1,2,3,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.0005747, 0.002349265, 0.0004144, 0.00332660, 0.00186024,buy
2015-12-29,0,3,1,1,0,0,1,1,3,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1, 0.0002572, 0.001299984, 0.0007967, 0.00185007, 0.00109236,buy
2015-12-30,0,1,1,1,0,0,1,1,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1, 0.0020503, 0.003492900, 0.0016948, 0.00164857, 0.00196610,buy
2015-12-31,0,1,1,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0008036, 0.002281049, 0.0024239, 0.00242394, 0.00233768,buy
2016-01-01,0,1,1,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0008036, 0.002281049, 0.0024239, 0.00242394, 0.00233768,buy
2016-01-02,1,1,0,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.0077959, 0.007588425, 0.0075248, 0.00726936,-0.00000879,buy
2016-01-03,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0063311,-0.006992845,-0.0082456,-0.00567154,-0.00728483,sell
2016-01-04,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0050104,-0.009113574,-0.0087220,-0.00534572,-0.00776004,sell
2016-01-05,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0050104,-0.009113574,-0.0087220,-0.00534572,-0.00776004,sell
2016-01-06,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0050104,-0.009113574,-0.0087220,-0.00534572,-0.00776004,sell
2016-01-07,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0050104,-0.009113574,-0.0087220,-0.00534572,-0.00776004,sell
2016-01-08,1,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0046646,-0.006685434,-0.0065573,-0.00482503,-0.00697915,sell
2016-01-09,1,0,1,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0049075,-0.005013317,-0.0048289,-0.00501332,-0.00446419,sell
2016-01-10,1,0,2,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0034550,-0.001905350,-0.0035577,-0.00382812,-0.00085147,sell
2016-01-11,0,0,3,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0039606,-0.001819434,-0.0035795,-0.00336905,-0.00167673,sell
2016-01-12,1,0,3,0,0,0,1,4,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0042119,-0.000454545, 0.0007947, 0.00237588,-0.00271010,buy
2016-01-13,1,0,3,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0034033, 0.001433060, 0.0030881, 0.00278271, 0.00085104,buy
2016-01-14,1,0,3,0,0,0,1,3,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0034033, 0.001433060, 0.0030881, 0.00278271, 0.00085104,buy
2016-01-15,1,0,3,0,0,0,2,3,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0035044,-0.002805430,-0.0016198, 0.00244721,-0.00367651,sell
2016-01-16,1,0,3,0,0,0,1,3,0,2,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.0038874,-0.000005257, 0.0008248, 0.00312458,-0.00196139,buy
2016-01-17,1,0,1,0,0,0,1,3,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0043433,-0.003963681,-0.0028578,-0.00380981,-0.00280615,sell
2016-01-18,1,0,1,0,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0055024,-0.003742604,-0.0037426,-0.00374260,-0.00344004,sell
2016-01-19,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0024212,-0.002436428,-0.0024364,-0.00243643,-0.00154428,sell
2016-01-20,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043260,-0.003798891,-0.0036760,-0.00463191,-0.00214839,sell
2016-01-21,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043260,-0.003798891,-0.0036760,-0.00463191,-0.00214839,sell
2016-01-22,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0043260,-0.003798891,-0.0036760,-0.00463191,-0.00214839,sell
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0056367,-0.006998480,-0.0067721,-0.00777835,-0.00598775,sell
2016-01-24,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0066404, 0.004803012, 0.0057624, 0.00194540, 0.00463463,buy
2016-01-25,1,1,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0065894, 0.005318757, 0.0050852, 0.00286810, 0.00422860,buy
2016-01-26,1,2,0,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0060051, 0.002809261, 0.0057902, 0.00231166, 0.00086940,buy
2016-01-27,1,2,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0062024, 0.006964126, 0.0072839, 0.00682165, 0.00576886,buy
2016-01-28,1,2,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0062024, 0.006964126, 0.0072839, 0.00682165, 0.00576886,buy
2016-01-29,1,2,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0062024, 0.006964126, 0.0072839, 0.00682165, 0.00576886,buy
2016-01-30,1,2,0,1,0,0,2,0,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1, 0.0067876, 0.007839555, 0.0060525, 0.00762024, 0.00731560,buy
2016-01-31,1,1,0,1,0,0,2,0,2,2,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.0069743, 0.007807956, 0.0078536, 0.00780796, 0.00630736,buy
2016-02-01,1,1,0,1,0,0,3,0,2,2,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0, 0.0069643, 0.007929932, 0.0078244, 0.00792354, 0.00676961,buy
2016-02-02,2,0,0,1,0,0,2,0,4,2,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,-0.0054089,-0.004276759,-0.0048061,-0.00435383, 0.00153284,sell
2016-02-03,2,0,0,0,0,0,2,0,4,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,-0.0043359,-0.004379239,-0.0040291,-0.00433586, 0.00137204,sell
2016-02-04,2,0,1,0,0,0,2,1,3,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0000273,-0.001073998,-0.0013083,-0.00040066, 0.00120918,sell
2016-02-05,2,0,1,0,0,0,2,1,3,3,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0000273,-0.001073998,-0.0013083,-0.00040066, 0.00120918,sell
2016-02-06,1,0,1,0,0,0,2,1,3,3,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1, 0.0017826, 0.000372905, 0.0007004, 0.00088732, 0.00088732,buy
2016-02-07,1,0,1,0,0,0,2,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1, 0.0014782, 0.000986875, 0.0013745, 0.00120859, 0.00131756,buy
2016-02-08,1,0,2,0,1,0,2,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0010785, 0.000394636,-0.0000014, 0.00039464,-0.00000139,buy
2016-02-09,1,0,2,0,1,0,2,2,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0010785, 0.000394636,-0.0000014, 0.00039464,-0.00000139,buy
2016-02-10,0,0,2,0,1,0,1,2,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1, 0.0004222,-0.002050521,-0.0010095,-0.00167908,-0.00250019,sell
2016-02-11,0,0,2,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.0021780,-0.002673028,-0.0031091,-0.00228851,-0.00304956,sell
2016-02-12,1,0,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0026721,-0.000332006, 0.0007428, 0.00095608,-0.00247219,buy
2016-02-13,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0018907, 0.000779389, 0.0009141, 0.00143793,-0.00165355,sell
2016-02-14,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.0018907, 0.000779389, 0.0009141, 0.00143793,-0.00165355,sell
2016-02-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0067911, 0.006369186, 0.0019432, 0.00648567, 0.00634569,buy
2016-02-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0055061, 0.006971118,-0.0007944, 0.00570833, 0.00424518,buy
2016-02-17,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0029829,-0.001345022, 0.0029829,-0.00140505, 0.00412882,buy
2016-02-18,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0009263,-0.000844384, 0.0033538,-0.00489068, 0.00306784,buy
2016-02-19,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0009263,-0.000844384, 0.0033538,-0.00489068, 0.00306784,buy
2016-02-20,0,0,0,2,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0027139, 0.004056435, 0.0035243,-0.00060056, 0.00478855,buy
2016-02-21,0,0,0,2,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0032336, 0.004074973, 0.0021454,-0.00073921, 0.00478184,buy
2016-02-22,0,0,0,2,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0, 0.0032336, 0.004074973, 0.0021454,-0.00073921, 0.00478184,buy
2016-02-23,0,1,0,1,0,0,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.0017155,-0.002162481,-0.0020622,-0.00406675, 0.00342062,buy
2016-02-24,1,1,0,1,0,0,3,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0030604,-0.003950340,-0.0043913,-0.00487077, 0.00291598,sell
2016-02-25,1,1,0,1,0,0,3,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0026709,-0.000850227,-0.0007725,-0.00512872, 0.00229523,buy
2016-02-26,1,1,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0, 0.0027481,-0.000420015,-0.0007692,-0.00474236, 0.00295633,buy
2016-02-27,1,1,0,0,1,0,3,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0016930, 0.001692963, 0.0016985, 0.00123334, 0.00131064,buy
2016-02-28,1,1,0,0,1,0,3,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0046567, 0.004917626, 0.0047034, 0.00411649, 0.00426241,buy
2016-02-29,1,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0054428, 0.005340955, 0.0055291, 0.00520841, 0.00412478,buy
2016-03-01,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0053947, 0.005704518, 0.0055986, 0.00522208, 0.00403775,buy
2016-03-02,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0046566, 0.004476289, 0.0039454, 0.00367268, 0.00358815,buy
2016-03-03,1,1,0,0,2,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0026291, 0.001462866, 0.0014632, 0.00206081, 0.00130264,buy
2016-03-04,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0021079, 0.000546816,-0.0001287, 0.00131242, 0.00198684,buy
2016-03-05,0,1,0,0,1,0,2,2,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1, 0.0031280, 0.000981969, 0.0035271, 0.00327705, 0.00327177,buy
2016-03-06,0,1,0,0,1,0,1,2,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0020435,-0.000970311,-0.0009134, 0.00114610, 0.00113746,buy
2016-03-07,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0, 0.0024225, 0.001612873,-0.0002820, 0.00107178, 0.00064487,buy
2016-03-08,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.0000949,-0.000129955,-0.0029136,-0.00216811,-0.00072555,sell
2016-03-09,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0003672,-0.001423282,-0.0032184,-0.00254839,-0.00056144,sell
2016-03-10,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.0036932,-0.003125621,-0.0013123,-0.00321124,-0.00174855,sell
2016-03-11,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0041617,-0.003813459, 0.0010200,-0.00315534,-0.00401263,sell
2016-03-12,1,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0008308, 0.002250041, 0.0014776, 0.00179657, 0.00221292,buy
2016-03-13,1,1,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0009178, 0.003226566, 0.0029713, 0.00335561, 0.00297469,buy
2016-03-14,0,1,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0017602, 0.004940959, 0.0048059, 0.00660592, 0.00594332,buy
2016-03-15,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0010611, 0.002794733, 0.0030523, 0.00490344, 0.00675256,buy
2016-03-16,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0000012, 0.002191984, 0.0024831, 0.00342572, 0.00346987,buy
2016-03-17,1,1,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1, 0.0036330, 0.004552185, 0.0034463, 0.00469473, 0.00469473,buy
2016-03-18,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0030358, 0.002851470, 0.0038909, 0.00371593, 0.00370145,buy
2016-03-19,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0010777,-0.003503760, 0.0003265,-0.00185261,-0.00176067,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0020388,-0.001440676,-0.0018463,-0.00204565,-0.00184627,sell
2016-03-21,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017525,-0.001336738,-0.0012747,-0.00178202,-0.00212592,sell
2016-03-22,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008869,-0.000350872,-0.0007233,-0.00141177,-0.00154341,sell
2016-03-23,2,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004075,-0.000780709, 0.0001567,-0.00059767,-0.00088758,sell
2016-03-24,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0029712,-0.004402558,-0.0009887,-0.00292679,-0.00265453,sell
2016-03-25,1,1,2,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0043637,-0.004914526,-0.0046335,-0.00789563,-0.00492962,sell
2016-03-26,1,1,2,0,0,1,3,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0030308,-0.003259326,-0.0070316,-0.00292515,-0.00016186,sell
2016-03-27,1,1,2,0,0,1,3,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0030308,-0.003259326,-0.0070316,-0.00292515,-0.00016186,sell
2016-03-28,0,1,1,0,0,1,3,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,-0.0030902,-0.003090224,-0.0037605,-0.00169024, 0.00170645,sell
2016-03-29,1,1,1,0,0,1,3,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0012710,-0.000919959,-0.0013314,-0.00066850, 0.00521580,sell
2016-03-30,1,1,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0020060, 0.003132566, 0.0039697, 0.00404167, 0.00567464,buy
2016-03-31,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0013524, 0.002836503, 0.0025835, 0.00410859, 0.00327844,buy
2016-04-01,1,1,0,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0029261,-0.000605946,-0.0022220, 0.00016284,-0.00195397,sell
2016-04-02,1,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0000476,-0.000191019, 0.0000153, 0.00246278,-0.00011805,sell
2016-04-03,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0006789, 0.000369788, 0.0014201, 0.00233776, 0.00150742,buy
2016-04-04,0,1,0,1,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0002785, 0.000278451, 0.0003774, 0.00027845,-0.00062898,buy
2016-04-05,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0012705,-0.002150548,-0.0021785,-0.00201294,-0.00201294,sell
2016-04-06,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0008036, 0.000669430, 0.0000872, 0.00008719, 0.00008182,buy
2016-04-07,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0008036, 0.000669430, 0.0000872, 0.00008719, 0.00008182,buy
2016-04-08,1,1,0,2,2,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0026802, 0.003146408, 0.0022279, 0.00314641, 0.00222787,buy
2016-04-09,1,0,1,2,2,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0004092,-0.001571662, 0.0008117,-0.00037896,-0.00213879,sell
2016-04-10,1,0,1,2,2,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0004092,-0.001571662, 0.0008117,-0.00037896,-0.00213879,sell
2016-04-11,1,0,1,2,2,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0022397, 0.004932637, 0.0030666, 0.00170173, 0.00440831,buy
2016-04-12,1,0,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0023080, 0.004851371, 0.0060003, 0.00186672, 0.00402300,buy
2016-04-13,1,0,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0023080, 0.004851371, 0.0060003, 0.00186672, 0.00402300,buy
2016-04-14,1,0,2,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0013559, 0.004496781, 0.0018942, 0.00414912, 0.00449678,buy
2016-04-15,0,0,2,1,0,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0018855, 0.000980657,-0.0014582, 0.00059131, 0.00041780,sell
2016-04-16,0,1,3,1,0,0,3,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.0012258,-0.001121420,-0.0011487, 0.00017748,-0.00056221,sell
2016-04-17,0,1,2,1,0,0,3,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0012856,-0.001246954,-0.0003221,-0.00122744,-0.00132433,sell
