Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,0,1,0,0,0,1,3,1,1,1.39,5.3,2.7,1.38,0.68,2.84,0, 0.0146903, 0.0146903, 0.0218470, 0.0148162, 0.0220924,buy
2018-04-12,1,1,0,2,0,1,1,3,1,3.45,2.97,2.72,4.71,3.04,2.62,1.31,-0.0014312, 0.0168684, 0.0363480, 0.0290372, 0.0356909,buy
2018-04-13,2,1,2,0,0,0,2,2,0,3.09,1.68,0,4.95,2.84,0,3.13, 0.0179784, 0.0429558,-0.0026938, 0.0429558, 0.0272245,buy
2018-04-14,2,3,1,0,0,0,3,1,1,3.04,3.32,2.72,0.74,2.43,2.97,3.3,-0.0072945,-0.0114519,-0.0056826, 0.0030860,-0.0084595,sell
2018-04-15,0,2,0,0,0,2,1,1,1,0.37,0,0,2.91,2.92,0.41,4.59,-0.0001001, 0.0251979, 0.0290680, 0.0251979, 0.0335598,buy
2018-04-16,0,2,0,0,0,2,2,0,1,2.94,2.65,2.65,2.49,0,1.29,2.95, 0.0039603, 0.0093051,-0.0023420, 0.0002381, 0.0059424,buy
2018-04-17,1,2,2,0,0,0,3,1,2,1.25,2.49,2.74,2.38,2.62,3.41,4.43,-0.0087413,-0.0090290,-0.0100876, 0.0007779,-0.0131613,sell
2018-04-18,1,1,2,1,0,0,2,3,0,1.22,2.79,3.17,0,0,4.15,1.82, 0.0295099, 0.0189927,-0.0247687, 0.0155274, 0.0155274,buy
2018-04-19,0,1,1,1,0,0,2,3,1,3.34,0,0.61,2.72,2.72,5.33,0.26,-0.0159756,-0.0123329, 0.0294951, 0.0395621, 0.0325145,buy
2018-04-20,0,1,1,0,0,1,2,0,2,3.15,2.62,1.26,0,2.84,2.67,2.62, 0.0601345, 0.0491141, 0.0487810, 0.0552488, 0.0577943,buy
2018-04-21,0,2,1,0,1,2,1,0,2,2.99,0,2.56,2.62,2.92,3.91,2.84, 0.0029400,-0.0017383, 0.0014642,-0.0012024, 0.0024760,buy
2018-04-22,0,2,2,0,0,0,0,2,1,0.75,2.84,0,2.65,0,0.79,2.56,-0.0036994, 0.0110026, 0.0017767, 0.0018186, 0.0057062,buy
2018-04-23,2,2,1,2,0,0,0,1,1,3.97,3.45,2.4,2.92,2.74,3.46,0, 0.0194478, 0.0194478, 0.0220877, 0.0193318, 0.0194478,buy
2018-04-24,0,2,3,2,0,0,0,1,2,1.62,5.56,2.4,0.37,0.33,3.91,2.92, 0.0260709, 0.0260709, 0.0370737, 0.0068512, 0.0260709,buy
2018-04-25,0,3,0,2,1,2,0,1,2,5.18,3.75,2.95,1.74,3,5.29,0.75,-0.0274047,-0.0430295,-0.0392882,-0.0183573,-0.0392882,sell
2018-04-26,0,2,0,0,2,0,2,1,1,5.42,1.73,0,2.89,4.08,2.79,0,-0.0041829,-0.0077338,-0.0078641,-0.0041829, 0.0196833,sell
2018-04-27,0,3,0,0,2,0,0,3,2,4.41,3.21,2.62,0,5.57,3.84,2.74,-0.0015365,-0.0088231,-0.0051752,-0.0056700,-0.0071034,sell
2018-04-28,0,2,1,1,1,0,0,2,1,1.37,0,0.54,2.47,3.09,0.61,2.58, 0.0185575, 0.0400700, 0.0045604, 0.0188610, 0.0194981,buy
2018-04-29,0,2,1,3,0,0,0,1,3,1.32,2.56,0,2.58,1.62,2.59,2.44,-0.0187602,-0.0256886,-0.0212731,-0.0216448,-0.0139936,sell
2018-04-30,0,3,1,3,0,1,1,3,2,3.35,2.72,2.7,2.83,3.29,3.93,0.28,-0.0114041,-0.0168511,-0.0168511,-0.0176222,-0.0080248,sell
2018-05-01,0,1,1,1,0,1,1,2,0,0.54,2.67,2.89,1.1,0.68,5.45,0, 0.0004907,-0.0156819,-0.0214370,-0.0229827,-0.0191839,sell
2018-05-02,0,3,0,1,1,2,0,2,1,3.85,0,2.97,5.68,4.48,5.51,2.6, 0.0300348, 0.0106386, 0.0102986, 0.0106386, 0.0103321,buy
2018-05-03,0,1,2,1,0,1,0,2,2,5.41,0.35,1.3,4.28,5.86,1.12,0, 0.0347269, 0.0332656, 0.0339421, 0.0073758, 0.0339421,buy
2018-05-04,1,0,1,4,0,1,0,2,1,4.3,2.77,0,1.11,4.17,3.34,0.48,-0.0097790,-0.0097790, 0.0038742, 0.0215287,-0.0097790,sell
2018-05-05,1,0,0,3,0,1,0,3,2,3.87,0,2.6,3.44,2.25,0.52,2.58,-0.0255052,-0.0240929,-0.0233711,-0.0307286,-0.0198857,sell
2018-05-06,0,0,1,0,0,0,1,2,1,0.54,2.72,0,3.86,0,0,2.53, 0.0084052, 0.0091477, 0.0007343, 0.0084052, 0.0289422,buy
2018-05-07,0,1,0,0,2,2,1,1,1,2.76,2.65,0,5.67,2.42,2.72,2.56,-0.0257538,-0.0228939,-0.0170849,-0.0224373,-0.0224373,sell
2018-05-08,0,1,0,0,0,1,2,1,1,0,2.2,2.79,4.92,0,2.84,2.38,-0.0045889,-0.0029090, 0.0052563,-0.0029090, 0.0052563,buy
2018-05-09,0,0,0,2,0,1,1,1,1,0.26,2.6,2.79,0.95,2.84,2.53,0,-0.0157309,-0.0075428,-0.0058700,-0.0058700,-0.0022358,sell
2018-05-10,1,0,1,2,0,0,1,1,2,2.47,0,1.43,2.77,2.17,0.57,2.7,-0.0053412,-0.0080857,-0.0049648,-0.0070394,-0.0051485,sell
2018-05-11,1,0,2,0,0,1,0,0,0,2.4,2.82,2.53,0,2.51,0,0,-0.0362208,-0.0360848,-0.0383251,-0.0360848,-0.0362208,sell
2018-05-12,0,2,0,0,0,2,2,0,1,2.42,0.45,0,3.4,3.03,2.44,0,-0.0324126,-0.0375443, 0.0116351,-0.0232052,-0.0263289,sell
2018-05-13,1,0,0,0,0,2,3,1,0,0,4.07,2.95,4.63,0.75,0,2.97, 0.0248017, 0.0310278, 0.0310278, 0.0314878, 0.0310210,buy
2018-05-14,1,1,0,0,0,2,5,1,2,2.34,6.42,0.29,5.94,5.22,2.95,2.56, 0.0293317, 0.0276694, 0.0293317, 0.0271888, 0.0276694,buy
2018-05-15,0,0,1,0,0,3,3,2,0,0,5.27,0.33,1.98,2.97,2.89,2.67, 0.0237340, 0.0162334, 0.0091819, 0.0120033, 0.0401491,buy
2018-05-16,0,0,0,1,0,2,2,3,1,2.79,2.04,2.4,2.85,3.76,2.56,0,-0.0146234,-0.0169413, 0.0045191,-0.0086727,-0.0153073,sell
2018-05-17,1,1,0,0,0,0,5,1,3,3.89,1.59,2.77,2.01,3.57,0.94,2.58,-0.0007152,-0.0062970,-0.0080566,-0.0062970,-0.0045295,sell
2018-05-18,1,2,0,0,1,2,2,1,3,4.75,3.16,2.79,1.42,3.86,5.31,0.17,-0.0190944, 0.0003722,-0.0145386,-0.0055696,-0.0063007,sell
2018-05-19,0,3,1,0,0,2,1,0,2,4.19,1.9,0,3.33,2.97,1.87,1.76, 0.0038285, 0.0089317, 0.0224567, 0.0038285,-0.0185573,buy
2018-05-20,2,2,2,2,0,1,2,0,3,3.46,5.91,2.4,3.07,3.96,3.2,3.19, 0.0055707,-0.0017949, 0.0033132, 0.0012721, 0.0055707,buy
2018-05-21,1,0,2,1,0,0,3,1,4,4.62,5.83,0.38,2.83,0.21,2.32,2.51,-0.0014377,-0.0041738,-0.0028857,-0.0028770,-0.0028770,sell
2018-05-22,0,1,0,1,0,1,2,2,2,2.37,5.43,0,2.4,2.49,2.56,2.72, 0.0376573,-0.0116979,-0.0124794,-0.0059085, 0.0345969,buy
2018-05-23,0,1,0,0,2,1,4,1,2,5.72,3.25,2.79,5.29,2.62,0.23,0.37, 0.0138355,-0.0203328,-0.0100623,-0.0289323, 0.0432118,sell
2018-05-24,0,0,1,0,2,1,4,2,3,4.32,3.73,2.62,0.66,3.08,3.06,3.66,-0.0147008,-0.0160060,-0.0138714,-0.0144748,-0.0155278,sell
2018-05-25,0,0,1,2,1,1,1,2,3,3.15,0,2.56,2.42,3.18,3.94,1.62,-0.0023230,-0.0019050,-0.0041269,-0.0020410,-0.0060163,sell
2018-05-26,0,0,2,2,1,1,1,1,0,0,2.89,1.55,2.79,2.24,6.08,2.87,-0.0285733,-0.0069900,-0.0206726,-0.0236956,-0.0206726,sell
2018-05-27,0,2,2,0,1,1,1,1,2,1.62,2.7,0,2.51,5.67,5.15,5.86,-0.0048986,-0.0094673,-0.0155873,-0.0098167,-0.0082854,sell
2018-05-28,0,2,3,0,2,1,2,0,1,2.53,1.57,2.53,0.55,1.26,3.47,4.02,-0.0055726,-0.0196220,-0.0195394,-0.0078399, 0.0160284,sell
2018-05-29,0,2,0,1,2,2,1,1,0,0,3.51,0.24,0,3.39,2.75,3.16, 0.0019954,-0.0052785, 0.0107370, 0.0015197,-0.0210827,sell
2018-05-30,0,2,1,1,0,0,1,1,1,2.79,2.92,0,2.72,2.51,0,1.95, 0.0382735, 0.0261731, 0.0302058, 0.0249009, 0.0214338,buy
2018-05-31,1,1,2,2,0,0,0,1,1,2.92,5.11,2.65,0.7,1.37,1.3,0,-0.0126831,-0.0094647,-0.0092922,-0.0116324,-0.0092809,sell
2018-06-01,1,1,2,3,1,0,0,3,0,1.13,0.38,0.28,4.41,2.96,3.74,2.95,-0.0288621,-0.0030153,-0.0120455,-0.0104051,-0.0116924,sell
2018-06-02,0,1,1,2,1,0,1,3,0,2.84,0.76,2.67,4.47,2.26,2.95,0.18, 0.0499944, 0.0061055, 0.0408341, 0.0519737, 0.0424506,buy
2018-06-03,0,2,0,1,1,2,1,2,0,0.31,2.82,2.89,4.52,5.84,3.67,0, 0.0294393, 0.0228037, 0.0183166, 0.0337825, 0.0071380,buy
2018-06-04,0,2,0,1,2,2,2,1,0,3.63,2.62,0.52,2.98,0.59,2.67,2.67,-0.0041720, 0.0050805, 0.0081535, 0.0259110, 0.0059807,buy
2018-06-05,0,0,1,1,1,2,1,1,1,1.53,2.97,0,0.87,0.3,1.38,2.87,-0.0061161,-0.0061161,-0.0021890,-0.0084367,-0.0087498,sell
2018-06-06,1,0,1,1,0,1,0,1,2,2.87,0,2.53,5.46,2.92,2.49,1.39, 0.0050827,-0.0027491, 0.0081443, 0.0041499, 0.0050827,buy
2018-06-07,2,1,1,1,0,1,0,1,2,5.97,0.97,0.82,1.7,2.79,0,2.51, 0.0226430, 0.0429226, 0.0255403, 0.0490118, 0.0218020,buy
2018-06-08,1,1,1,0,0,3,1,1,1,5.26,2.49,0,0.27,3.15,2.95,0.31,-0.0016651,-0.0050536,-0.0057081,-0.0107282,-0.0018274,sell
2018-06-09,0,1,0,0,0,3,1,2,1,6.08,0,2.95,2.92,2.89,0,3.28,-0.0311412,-0.0079726,-0.0241851,-0.0235186,-0.0147379,sell
2018-06-10,0,1,0,0,0,3,3,1,2,1.66,2.74,2.87,2.49,4.34,2.51,2.25,-0.0422966,-0.0409100,-0.0398683,-0.0384225,-0.0475090,sell
2018-06-11,0,0,1,0,0,2,3,3,1,2.67,2.38,2.23,2.47,0.27,2.47,3.28,-0.0225153,-0.0169522,-0.0219944,-0.0281400,-0.0191422,sell
2018-06-12,0,0,1,1,0,2,0,3,2,0.46,2.83,2.56,0.3,2.42,2.67,4.33,-0.0051467, 0.0037080, 0.0249327,-0.0220496, 0.0256984,buy
2018-06-13,0,1,1,0,0,1,2,2,2,2.34,3.35,0,3.32,2.71,0,3.8, 0.0085244,-0.0329477,-0.0366217,-0.0366217,-0.0325994,sell
2018-06-14,1,1,1,0,2,3,2,1,2,4.27,6.52,2.95,2.36,2.86,3.11,3.19, 0.0473465, 0.0378679, 0.0378679, 0.0437037, 0.0468025,buy
2018-06-15,0,2,1,0,2,3,1,0,1,3.88,3.35,0,5.42,1.08,2.53,0,-0.0006676,-0.0139661, 0.0077583,-0.0139661,-0.0139661,sell
2018-06-16,2,2,2,1,1,3,1,0,0,2.92,5.55,2.65,3.9,5.35,5.79,2.65,-0.0178899, 0.0086618,-0.0093067,-0.0082955, 0.0010084,sell
2018-06-17,3,1,3,2,1,2,2,0,0,2.51,3.24,1.66,3.16,2.51,3.55,0,-0.0183362, 0.0047303,-0.0183362,-0.0091284,-0.0042347,sell
2018-06-18,2,2,0,2,1,3,2,0,0,5.92,2.69,2.58,0,3.58,4.32,2.72,-0.0064474,-0.0050601,-0.0120277,-0.0064474,-0.0043602,sell
2018-06-19,1,2,0,1,1,1,3,1,0,1.15,0,2.65,3.13,4.36,3.31,2.51,-0.0095990,-0.0010396,-0.0152694, 0.0009603,-0.0215193,sell
2018-06-20,1,1,0,1,1,1,3,2,1,3.17,2.49,0,2.14,6.42,3.66,1.81,-0.0282592,-0.0282592,-0.0377542,-0.0282592,-0.0296894,sell
2018-06-21,1,1,0,2,0,0,1,2,2,2.42,0,2.42,5.72,4.44,3.27,2.42,-0.0036874,-0.0040526, 0.0010493,-0.0055844,-0.0033476,sell
2018-06-22,1,1,1,1,0,0,0,1,1,2.97,2.26,0.69,3.72,0.72,0,0,-0.0287585, 0.0015635,-0.0251089,-0.0249716,-0.0249716,sell
2018-06-23,1,1,2,1,0,0,0,1,2,0,2.75,0,1.76,2.82,2.7,2.51,-0.0189873,-0.0051520,-0.0095566,-0.0009254, 0.0012717,sell
2018-06-24,0,2,1,0,0,0,1,0,1,0.8,2.89,3,2.51,0,2.74,0, 0.0312438, 0.0354164, 0.0469279, 0.0351297, 0.0356896,buy
2018-06-25,0,2,1,1,0,1,0,0,1,2.97,2.82,2.14,0.31,2.58,2.74,0,-0.0068351, 0.0344734, 0.0215252,-0.0110226, 0.0241629,buy
2018-06-26,0,2,3,1,0,1,0,0,1,0.21,0.39,2.84,3.75,1.62,0,2.77, 0.0111377, 0.0144030, 0.0144030, 0.0144030, 0.0144030,buy
2018-06-27,1,1,3,2,0,1,0,0,1,3.28,3.7,2.7,2.47,2.87,0.39,2.87,-0.0020109, 0.0038066,-0.0078053,-0.0086732,-0.0015114,sell
2018-06-28,1,1,4,3,0,1,0,1,1,4.22,3.89,0,4.71,2.84,2.47,0.78,-0.0042824,-0.0042824, 0.0023027,-0.0038970,-0.0044860,sell
2018-06-29,0,1,4,2,1,1,0,1,0,4.57,3.86,0.1,6.33,0,0.44,2.56,-0.0113829,-0.0113829,-0.0102044,-0.0117241,-0.0108641,sell
2018-06-30,0,1,3,2,2,2,1,1,0,4.69,6.45,2.97,5.91,2.42,4.19,0,-0.0311083, 0.0168657, 0.0294836, 0.0114599, 0.0090181,buy
2018-07-01,1,1,3,1,2,2,2,0,0,0.71,5.72,0,3.92,0.59,6.26,2.92,-0.0058996,-0.0157203, 0.0003654,-0.0102761,-0.0023116,sell
2018-07-02,1,1,2,2,2,2,1,1,0,3.13,3.21,0.28,0.29,0.6,6.84,1.97, 0.0042126, 0.0239288, 0.0219103, 0.0187394, 0.0210979,buy
2018-07-03,2,0,1,3,1,1,0,1,0,0.88,1.47,2.92,0.67,5.02,6.21,0, 0.0215978, 0.0092202, 0.0127534, 0.0000276, 0.0152677,buy
2018-07-04,2,0,3,2,0,0,0,0,0,0,0,2.49,2.6,5.37,1.09,2.95, 0.0256270, 0.0441498, 0.0256270, 0.0241554, 0.0209429,buy
2018-07-05,2,2,1,2,0,0,0,0,1,2.67,2.4,2.58,0,3.77,3.13,1.43, 0.0112574, 0.0109018, 0.0014296, 0.0182731, 0.0116820,buy
2018-07-06,1,2,2,0,0,1,0,0,0,2.38,0,1.68,2.92,0.58,0,2.65,-0.0143931,-0.0146425,-0.0143931,-0.0143931,-0.0202104,sell
2018-07-07,1,3,0,0,0,1,1,0,1,2.53,2.72,0,2.51,1.1,2.97,2.82,-0.0193755,-0.0190862,-0.0103430,-0.0052516,-0.0147498,sell
2018-07-08,0,2,1,0,0,0,1,1,2,0.36,2.4,2.58,2.7,2.65,2.82,0, 0.0287651, 0.0271422, 0.0307745, 0.0287651, 0.0262083,buy
2018-07-09,0,0,1,3,0,0,1,1,2,1.17,3.6,0,0.35,0,3.86,2.77, 0.0104540, 0.0068330, 0.0067765, 0.0082646, 0.0082646,buy
2018-07-10,0,0,1,3,0,0,0,3,2,2.74,1.77,2.47,3.89,2.49,2.65,0,-0.0208161,-0.0244577, 0.0072819, 0.0286803, 0.0142800,sell
2018-07-11,1,1,1,2,1,0,2,2,2,0.51,5.8,2.53,2.53,2.62,0.94,2.77,-0.0216685,-0.0182326,-0.0132193,-0.0182326,-0.0183244,sell
2018-07-12,1,2,2,2,1,2,3,2,1,3.29,5.84,2.86,5.87,2.51,3.44,3.42,-0.0056065,-0.0155459,-0.0011928,-0.0060870,-0.0080509,sell
2018-07-13,2,3,3,3,0,4,2,0,0,3.33,6.96,0.53,4.43,0.55,3.75,3.06,-0.0152075,-0.0055713,-0.0152075,-0.0392744,-0.0013985,sell
2018-07-14,3,2,5,4,0,3,0,0,0,3.4,5.92,2.72,3.36,4.03,8.24,2.42,-0.0064633,-0.0007194,-0.0007194,-0.0092944,-0.0007194,sell
2018-07-15,4,2,4,3,0,1,0,0,0,1.78,3.98,1.97,0.6,2.97,7.72,0.18, 0.0161952, 0.0035142, 0.0075842, 0.0088004, 0.0047692,buy
2018-07-16,3,2,2,1,1,3,0,0,0,5.39,1.19,0.39,2.42,5.66,6.34,2.42,-0.0129298,-0.0145575, 0.0097428, 0.0097428, 0.0097428,buy
2018-07-17,1,0,2,0,2,2,1,0,1,2.82,2.27,2.89,0.45,3.9,1.94,0, 0.0172149, 0.0188140, 0.0205590, 0.0220426,-0.0251360,buy
2018-07-18,1,0,1,1,1,3,1,1,1,4.43,2.65,2.89,1.61,3.11,3.41,2.89, 0.0345074, 0.0272978, 0.0319707, 0.0223769, 0.0332469,buy
2018-07-19,1,0,2,1,0,0,2,1,0,3.36,0,2.87,2.96,0,0.48,2.72, 0.0064828, 0.0081875, 0.0257738, 0.0257738,-0.0213529,buy
2018-07-20,1,0,2,1,0,0,0,3,1,3.08,2.36,0,2.36,2.82,3.15,2.26,-0.0189764,-0.0205001,-0.0168345,-0.0199443,-0.0234256,sell
2018-07-21,1,1,1,0,1,0,1,2,1,0.47,2.62,2.97,2.71,0,2.65,2.6,-0.0150145,-0.0225130, 0.0005455,-0.0250162,-0.0262344,sell
2018-07-22,1,2,0,0,1,1,0,0,1,0.14,2.58,0.5,0.5,2.67,2.72,0,-0.0046168,-0.0067807,-0.0085865,-0.0064327,-0.0055310,sell
2018-07-23,0,1,1,0,1,1,0,0,3,2.65,0,0,4.18,1.69,0.21,2.53, 0.0053831, 0.0068455, 0.0099419, 0.0053831, 0.0142058,buy
2018-07-24,1,1,1,0,1,0,0,0,2,0,0.68,2.56,3.19,2.89,0.15,0, 0.0086720, 0.0096879, 0.0103971, 0.0229048, 0.0096879,buy
2018-07-25,1,1,1,1,1,0,0,0,1,2.67,2.58,2.82,2.49,2.95,2.7,0, 0.0080661, 0.0048208, 0.0048208, 0.0074057, 0.0151914,buy
2018-07-26,0,2,1,1,1,0,1,1,0,1.06,0,2.6,3.36,0.33,0,2.95, 0.0138150, 0.0402810, 0.0144897, 0.0116230,-0.0111620,buy
2018-07-27,0,0,2,1,2,1,2,1,0,2.58,2.77,0.92,3.27,3.47,2.51,2.56,-0.0170100,-0.0054552,-0.0055207,-0.0164692,-0.0007013,sell
2018-07-28,0,0,1,2,2,3,3,0,0,3,2.49,0,2.69,4.09,1.66,1.1, 0.0083428, 0.0048460, 0.0057871, 0.0057871, 0.0057871,buy
2018-07-29,0,0,0,1,1,3,3,0,0,0,1.4,2.49,0.39,3,2.62,3.98,-0.0161096,-0.0138564,-0.0045106,-0.0115727,-0.0116587,sell
2018-07-30,0,0,0,1,1,2,1,1,0,0.62,2.74,0,0,4.32,2.74,2.95,-0.0139496,-0.0223568,-0.0111816,-0.0216851,-0.0264258,sell
2018-07-31,1,0,1,1,2,1,1,0,0,2.53,0,2.4,2.4,3.09,0,5.01,-0.0210565,-0.0169109,-0.0230194, 0.0012418, 0.0012418,sell
2018-08-01,1,1,1,1,1,1,0,0,1,0,2.97,2.62,0,2.72,2.65,2.36, 0.0567512, 0.0515234, 0.0199365, 0.0429468, 0.0088061,buy
2018-08-02,0,2,2,1,0,1,0,0,0,2.82,0,2.91,2.53,1.09,0.32,0,-0.0213290,-0.0193667,-0.0193667,-0.0059606,-0.0205601,sell
2018-08-03,0,2,2,1,0,1,1,0,0,2.72,2.22,2.82,2.51,0,1.2,2.6,-0.0322826,-0.0303593,-0.0338871,-0.0192430,-0.0338871,sell
2018-08-04,0,2,4,0,0,1,2,1,1,2.06,3.25,0,2.18,2.92,3.79,2.87,-0.0207279, 0.0021202,-0.0025331,-0.0004840, 0.0163095,buy
2018-08-05,0,2,4,1,1,1,1,1,1,2.76,3.35,2.95,2.91,0,4.63,2.37,-0.0057282,-0.0003623, 0.0054013,-0.0097369,-0.0003623,sell
2018-08-06,0,1,2,2,1,1,0,2,0,0.73,4.52,0,0.41,2.7,5.67,2.7, 0.0011946, 0.0025701, 0.0019412, 0.0037099, 0.0019412,buy
2018-08-07,0,0,2,1,1,1,2,1,3,5.1,3.38,2.84,3.28,2.92,3.01,0.9,-0.0275514,-0.0267710,-0.0202596,-0.0301906,-0.0112770,sell
2018-08-08,0,0,2,1,2,2,2,0,3,3,8.69,2.36,1.59,2.42,5.02,5.77,-0.0162139,-0.0162139,-0.0162139, 0.0307088,-0.0142352,sell
2018-08-09,0,1,2,1,1,2,1,2,1,3.65,4.76,2.3,5.53,0.43,3.39,1.87,-0.0225921,-0.0351459,-0.0235041,-0.0289155,-0.0250423,sell
2018-08-10,2,1,3,2,1,1,2,2,1,3.24,4.7,0.17,5.19,3.4,5.91,3.1,-0.0112055,-0.0160537,-0.0223757,-0.0160201,-0.0039606,sell
2018-08-11,1,0,3,2,1,1,1,1,1,2.47,3.94,2.84,3.9,2.84,4.22,2.56,-0.0126954, 0.0057275,-0.0122837,-0.0143091,-0.0130048,sell
2018-08-12,0,1,1,2,2,3,0,1,1,0,3.32,0.58,0.88,5.79,3.27,2.97, 0.0095902, 0.0064220,-0.0012413, 0.0072158, 0.0067877,buy
2018-08-13,1,0,0,1,1,1,2,1,0,2.44,0,3.49,2.85,3.62,0,0,-0.0241211,-0.0245106,-0.0241211,-0.0241211,-0.0245984,sell
2018-08-14,1,0,0,1,1,0,1,3,1,0,2.82,2.99,0.27,3.05,2.87,2.87,-0.0388979,-0.0347687,-0.0394214,-0.0268816,-0.0274763,sell
2018-08-15,1,0,0,1,0,1,0,1,0,2.74,0,2.77,2.56,0,0,0.17, 0.0132635, 0.0070550, 0.0030467, 0.0121246, 0.0180975,buy
2018-08-16,0,0,1,1,0,1,1,2,1,2.4,2.89,0,2.84,2.51,2.84,0.99,-0.0002687, 0.0254595, 0.0343843, 0.0219477, 0.0003975,buy
2018-08-17,0,1,1,0,0,1,2,2,1,1.99,2.49,2.6,2.42,0,2.56,4.23, 0.0374522, 0.0115725, 0.0241111, 0.0344017, 0.0319367,buy
2018-08-18,0,2,0,0,0,1,1,2,0,2.56,2.77,0,0,0.8,2.74,5.59, 0.0074924, 0.0194655,-0.0127840, 0.0074924, 0.0128401,buy
2018-08-19,0,3,0,1,0,1,0,2,1,0,0.44,2.72,2.99,2.82,1.3,4.94, 0.0289147, 0.0157999, 0.0132991, 0.0138615, 0.0138615,buy
2018-08-20,0,0,2,1,0,0,0,1,2,2.97,0,2.53,2.67,2.65,0,0.98, 0.0053999, 0.0044925,-0.0007712,-0.0064891,-0.0040173,sell
2018-08-21,1,0,1,3,0,0,0,1,1,0,2.89,1.26,1.38,2.67,2.47,0.49,-0.0054396, 0.0044677,-0.0032352,-0.0064200,-0.0027931,sell
2018-08-22,0,1,0,2,0,0,0,2,1,0.35,0,2.42,5.44,0,0,2.84, 0.0049260, 0.0205261, 0.0023466, 0.0023466,-0.0057976,buy
2018-08-23,0,1,0,2,1,1,1,1,0,2.89,2.77,0,5.93,0.82,2.51,0,-0.0087546,-0.0170732,-0.0170732,-0.0053345,-0.0181801,sell
2018-08-24,0,1,2,2,2,2,3,1,0,2.74,1.49,2.47,3.7,2.97,1.72,0.3, 0.0319740, 0.0317962, 0.0324182, 0.0317934, 0.0336993,buy
2018-08-25,0,1,1,3,1,1,2,0,0,2.7,3.34,0.7,4.39,0,2.67,2.58, 0.0209327,-0.0043641,-0.0043641,-0.0037408,-0.0043641,buy
2018-08-26,0,0,3,4,0,1,0,1,0,0.39,4.01,0,3.07,2.79,3.13,2.82, 0.0054503, 0.0109903, 0.0001437, 0.0001437, 0.0111478,buy
2018-08-27,1,0,3,3,0,0,0,0,0,0,2.97,2.84,5.84,2.56,0.98,2.87, 0.0452181, 0.0352560, 0.0314468, 0.0269185, 0.0326671,buy
2018-08-28,1,1,4,2,1,0,0,0,1,2.79,5.57,2.7,1.19,1.79,5.25,0.88, 0.0286251, 0.0155033, 0.0234870, 0.0188065,-0.0060016,buy
2018-08-29,1,2,3,1,0,1,0,0,1,0,1.21,1.18,3.34,2.58,3.99,0,-0.0128050,-0.0195335,-0.0226788,-0.0177821,-0.0275989,sell
2018-08-30,0,1,2,1,1,2,1,1,0,2.82,0.62,2.95,1.84,0,1.02,3.23,-0.0348248,-0.0324866,-0.0249087,-0.0283145,-0.0274798,sell
2018-08-31,0,1,2,1,0,1,1,1,1,1.79,2.51,0,2.95,2.97,2.93,0.53, 0.0069299, 0.0295587, 0.0601090, 0.0295587,-0.0039425,buy
2018-09-01,0,0,2,1,0,0,1,2,1,2.72,2.92,2.84,2.4,0,2.62,3.64, 0.0326161, 0.0191549, 0.0390110, 0.0366854, 0.0346158,buy
2018-09-02,0,1,1,2,0,0,0,3,1,2.7,2.82,0.35,0,3,2.38,3.7,-0.0081776, 0.0033100,-0.0087980,-0.0267050,-0.0267362,sell
2018-09-03,0,0,1,0,0,1,1,1,1,0.27,0,0,2.56,2.92,0,5.97,-0.0028162, 0.0261293,-0.0027417, 0.0250897, 0.0342998,buy
2018-09-04,0,1,0,1,1,3,0,2,2,3.62,2.72,2.53,0,2.34,2.49,4.52, 0.0510396, 0.0344605, 0.0349581, 0.0409836, 0.0518634,buy
2018-09-05,0,2,1,1,0,2,1,1,0,3.02,1.07,2.58,2.64,0,0.24,0.92,-0.0405093,-0.0532986,-0.0532986,-0.0338938,-0.0532986,sell
2018-09-06,1,2,2,3,0,4,0,2,1,6.2,5.75,2.4,3.43,3.38,4.14,2.91,-0.0544793,-0.0550298,-0.0550298,-0.0553301,-0.0553301,sell
2018-09-07,1,1,3,3,0,3,1,0,0,4.17,4.52,0,3.52,2.63,5.39,0, 0.0008190, 0.0005337,-0.0021370,-0.0035239,-0.0020672,sell
2018-09-08,1,2,1,3,0,5,0,2,0,3.7,4.04,2.87,2.18,5.48,3.97,2.34,-0.0510784,-0.0479817,-0.0479817,-0.0526466,-0.0507389,sell
2018-09-09,1,1,1,1,1,3,2,1,0,0.98,2.26,1.77,5.67,3.41,0.7,2.95, 0.0152081,-0.0042146,-0.0045606,-0.0042146,-0.0045606,buy
2018-09-10,1,0,1,1,1,2,1,2,2,3.78,5.31,0,2.08,3.57,3.2,2.79, 0.0050491, 0.0039935, 0.0039935, 0.0211299, 0.0181417,buy
2018-09-11,1,0,1,2,0,2,0,2,2,1.69,2.01,2.47,3.56,1.32,1.76,0, 0.0200492, 0.0053954, 0.0181907, 0.0176901, 0.0181907,buy
2018-09-12,1,0,2,2,1,2,1,2,2,4.05,3.63,2.95,3.82,2.88,5.35,2.38,-0.0219324,-0.0104229,-0.0197212,-0.0177617,-0.0220571,sell
2018-09-13,1,1,2,2,1,2,2,3,2,4.92,3.84,2.95,5.59,5.1,5.41,1.47,-0.0061677, 0.0249031, 0.0238646, 0.0230485, 0.0248503,buy
