Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,0,0,0,0,0,0,3,0,2,0,2,3,0,0,1,0,2,2, 0.0013447220,-0.0001485,-0.0004235, 0.0012685,-0.001020226,buy
2018-01-25,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,-0.0013117315,-0.0005156,-0.0012510,-0.0000415, 0.000165966,sell
2018-01-26,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,-0.0013117315,-0.0005156,-0.0012510,-0.0000415, 0.000165966,sell
2018-01-27,0,0,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,1,-0.0013117315,-0.0005156,-0.0012510,-0.0000415, 0.000165966,sell
2018-01-28,0,0,0,0,0,0,3,0,1,0,3,1,0,0,2,0,1,1,-0.0022056946,-0.0007040,-0.0016356,-0.0023230,-0.003298533,sell
2018-01-29,0,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,1,-0.0018977007,-0.0018314, 0.0017189,-0.0015097, 0.001926013,buy
2018-01-30,0,0,0,0,0,0,3,1,1,0,2,3,0,0,2,1,1,1,-0.0014413665,-0.0011615,-0.0052994,-0.0028566,-0.001731120,sell
2018-01-31,0,0,0,0,0,0,3,1,1,1,2,4,1,0,2,1,1,1,-0.0034878240,-0.0034838,-0.0030734,-0.0028907,-0.003645808,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,3,1,0,1,1,1,0,-0.0011828042,-0.0041322,-0.0049569, 0.0012348,-0.003168236,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,3,1,0,1,1,1,0,-0.0011828042,-0.0041322,-0.0049569, 0.0012348,-0.003168236,sell
2018-02-03,0,0,0,0,0,0,2,1,0,1,1,3,1,0,1,1,1,0,-0.0011828042,-0.0041322,-0.0049569, 0.0012348,-0.003168236,sell
2018-02-04,0,0,0,0,0,0,3,1,0,1,2,3,1,0,1,2,1,0,-0.0013103813,-0.0099820,-0.0109169,-0.0080949,-0.006774882,sell
2018-02-05,0,0,0,0,0,0,3,2,0,1,3,3,1,0,1,2,2,0,-0.0002680754,-0.0103967,-0.0102948,-0.0070419,-0.009872606,sell
2018-02-06,0,0,0,0,0,0,2,2,0,2,3,3,2,0,0,2,2,0, 0.0109499897, 0.0044599, 0.0050122, 0.0051561, 0.000715049,buy
2018-02-07,0,0,0,0,0,0,1,1,0,2,3,1,2,0,0,1,1,0, 0.0020701692,-0.0042386, 0.0011384, 0.0035616, 0.009954366,buy
2018-02-08,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,1,0,-0.0059726312,-0.0080094,-0.0059726,-0.0044875, 0.005645460,sell
2018-02-09,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,1,0,-0.0059726312,-0.0080094,-0.0059726,-0.0044875, 0.005645460,sell
2018-02-10,0,0,0,0,0,0,1,1,0,1,3,0,1,0,0,1,1,0,-0.0059726312,-0.0080094,-0.0059726,-0.0044875, 0.005645460,sell
2018-02-11,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,2,1,0,-0.0047168683,-0.0053090,-0.0041804,-0.0025966, 0.007139750,sell
2018-02-12,0,1,0,0,0,0,1,2,1,1,3,3,2,0,0,2,2,0, 0.0056112148, 0.0049035, 0.0049035, 0.0081936, 0.007390800,buy
2018-02-13,0,1,0,0,0,0,0,2,1,1,2,3,2,0,0,1,2,0, 0.0005325240, 0.0000324,-0.0000539, 0.0041718, 0.005018571,buy
2018-02-14,0,1,0,0,0,0,0,1,1,1,1,3,2,0,0,1,1,0,-0.0008982529, 0.0021743,-0.0009394,-0.0007824, 0.002270175,buy
2018-02-15,0,1,0,0,0,0,0,1,1,1,1,3,2,0,0,1,1,0,-0.0008982529, 0.0021743,-0.0009394,-0.0007824, 0.002270175,buy
2018-02-16,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0, 0.0019548360, 0.0044727, 0.0037224, 0.0016704, 0.002753717,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,0, 0.0019548360, 0.0044727, 0.0037224, 0.0016704, 0.002753717,buy
2018-02-18,1,1,0,0,0,0,0,1,1,0,0,4,1,0,1,1,1,0,-0.0030023553, 0.0005364, 0.0011035, 0.0010262, 0.002847602,buy
2018-02-19,1,0,0,0,0,0,0,0,1,1,0,3,0,1,1,0,1,0, 0.0026128760, 0.0013642, 0.0024349, 0.0023927, 0.001483326,buy
2018-02-20,1,1,0,0,0,0,0,1,0,2,2,3,1,1,1,1,0,1,-0.0010107770,-0.0004562, 0.0006253,-0.0002981, 0.000890727,buy
2018-02-21,1,1,0,0,0,0,0,1,1,2,3,3,1,1,1,1,1,1, 0.0001082209, 0.0004191, 0.0001133,-0.0002301, 0.000753669,buy
2018-02-22,1,1,0,0,0,0,0,1,1,2,3,3,1,1,1,1,1,1, 0.0001082209, 0.0004191, 0.0001133,-0.0002301, 0.000753669,buy
2018-02-23,1,1,0,0,0,0,0,1,1,2,3,3,1,1,1,1,1,1, 0.0001082209, 0.0004191, 0.0001133,-0.0002301, 0.000753669,buy
2018-02-24,1,1,0,0,0,0,0,1,2,2,3,4,1,1,1,2,1,1,-0.0026860786,-0.0016193,-0.0022001,-0.0026861,-0.003117638,sell
2018-02-25,1,1,0,0,0,0,0,1,2,2,3,4,1,1,1,2,1,1,-0.0026860786,-0.0016193,-0.0022001,-0.0026861,-0.003117638,sell
2018-02-26,0,1,1,0,0,0,0,1,2,2,3,4,2,1,0,2,1,1, 0.0008509099,-0.0016345, 0.0021142, 0.0021049, 0.002696418,buy
2018-02-27,0,1,1,0,0,0,0,1,2,2,3,4,2,1,0,2,1,1, 0.0008509099,-0.0016345, 0.0021142, 0.0021049, 0.002696418,buy
2018-02-28,1,1,1,0,0,0,0,1,2,2,4,4,2,1,1,2,1,1,-0.0012684647,-0.0027035, 0.0001997,-0.0014563, 0.001197338,sell
2018-03-01,1,0,1,0,0,0,0,0,2,2,2,4,1,1,1,1,1,1,-0.0072351619,-0.0044690,-0.0057113,-0.0067890,-0.007235162,sell
2018-03-02,1,0,1,0,0,0,0,0,2,2,2,4,1,1,1,1,1,1,-0.0072351619,-0.0044690,-0.0057113,-0.0067890,-0.007235162,sell
2018-03-03,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,-0.0005711699,-0.0007416, 0.0000255,-0.0005048,-0.000589354,sell
2018-03-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0004150632, 0.0012945,-0.0017996, 0.0035703, 0.001724365,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006692153, 0.0002415,-0.0043742, 0.0040104, 0.003290118,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0006692153, 0.0002415,-0.0043742, 0.0040104, 0.003290118,buy
2018-03-07,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.0041281219, 0.0041281, 0.0066221, 0.0039758, 0.004128122,buy
2018-03-08,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1, 0.0041281219, 0.0041281, 0.0066221, 0.0039758, 0.004128122,buy
2018-03-09,0,1,1,0,0,0,0,0,1,1,3,1,1,0,0,1,0,2, 0.0020734013, 0.0020734,-0.0036208,-0.0007151, 0.005810758,buy
2018-03-10,0,1,1,1,0,0,0,0,1,2,3,3,2,0,0,1,1,2, 0.0034225791, 0.0046755, 0.0038575, 0.0006881, 0.003931539,buy
2018-03-11,0,2,1,1,0,0,0,0,1,2,3,4,2,1,0,1,1,2,-0.0011954705, 0.0032220,-0.0007314, 0.0025698, 0.001049481,buy
2018-03-12,0,2,1,1,0,0,0,0,1,2,3,4,2,1,0,1,1,2,-0.0011954705, 0.0032220,-0.0007314, 0.0025698, 0.001049481,buy
2018-03-13,0,2,1,1,0,0,0,0,1,2,3,4,2,1,0,1,1,2,-0.0011954705, 0.0032220,-0.0007314, 0.0025698, 0.001049481,buy
2018-03-14,0,2,1,1,0,0,0,0,1,2,3,4,2,1,0,1,1,2,-0.0011954705, 0.0032220,-0.0007314, 0.0025698, 0.001049481,buy
2018-03-15,0,2,1,1,0,0,1,0,1,3,4,5,2,2,1,1,1,2, 0.0026131853, 0.0021791, 0.0022042, 0.0007003, 0.002775255,buy
2018-03-16,0,2,1,1,0,0,1,0,0,3,3,5,2,2,1,0,1,2, 0.0013729834, 0.0024034, 0.0019343, 0.0010924, 0.001615292,buy
2018-03-17,0,1,1,0,0,0,1,0,0,2,3,2,1,2,1,0,0,1,-0.0003138116,-0.0029082,-0.0004372, 0.0012784, 0.001676346,buy
2018-03-18,0,1,0,0,0,0,1,0,0,2,2,2,0,2,1,0,0,1, 0.0002291169,-0.0005175, 0.0006814, 0.0019927, 0.006065719,buy
2018-03-19,0,1,0,0,0,0,1,0,0,2,2,2,0,2,1,0,0,1, 0.0002291169,-0.0005175, 0.0006814, 0.0019927, 0.006065719,buy
2018-03-20,0,1,0,0,0,0,1,0,0,3,2,3,0,2,1,1,0,1, 0.0002346125,-0.0023337, 0.0006117, 0.0018652, 0.000254534,sell
2018-03-21,0,2,0,0,0,0,1,0,0,3,2,4,0,2,1,1,1,1,-0.0017029633,-0.0035313,-0.0021109,-0.0052306,-0.000971147,sell
2018-03-22,0,2,0,0,1,0,0,0,0,2,1,4,1,2,0,1,1,0,-0.0030429192,-0.0067103,-0.0033751,-0.0064036,-0.003932839,sell
2018-03-23,0,2,0,0,1,0,0,0,0,2,1,4,1,2,0,1,1,0,-0.0030429192,-0.0067103,-0.0033751,-0.0064036,-0.003932839,sell
2018-03-24,0,1,0,1,1,0,0,0,0,2,2,3,2,1,0,1,1,0,-0.0048833823,-0.0040131,-0.0015558,-0.0023953,-0.004237321,sell
2018-03-25,0,1,0,1,1,0,0,0,0,3,3,3,2,1,0,1,2,0, 0.0030003982, 0.0030004, 0.0022614, 0.0004360, 0.003000398,buy
2018-03-26,0,1,1,1,1,0,0,0,0,3,3,4,2,1,0,1,2,1, 0.0017472607, 0.0031692, 0.0028015, 0.0004805, 0.002553710,buy
2018-03-27,0,1,1,1,1,0,0,1,0,3,3,5,2,1,1,1,2,1, 0.0028941691, 0.0028019, 0.0019718,-0.0014778, 0.002801919,buy
2018-03-28,0,1,1,1,1,0,0,1,0,2,4,3,2,1,1,0,1,2,-0.0028026187, 0.0052249, 0.0041103,-0.0015788, 0.001631135,buy
2018-03-29,0,1,1,1,0,0,0,1,0,2,4,2,1,1,1,0,1,2, 0.0008294209, 0.0043441, 0.0036731,-0.0038453, 0.003844332,buy
2018-03-30,0,1,1,1,0,0,0,1,0,2,4,2,1,1,1,0,1,2, 0.0008294209, 0.0043441, 0.0036731,-0.0038453, 0.003844332,buy
2018-03-31,0,2,1,1,0,0,1,1,0,2,5,3,1,1,2,1,1,2,-0.0015536788, 0.0009014, 0.0002915, 0.0020380, 0.000962441,buy
2018-04-01,0,2,1,1,0,0,1,1,0,2,5,3,1,1,2,1,1,2,-0.0015536788, 0.0009014, 0.0002915, 0.0020380, 0.000962441,buy
2018-04-02,0,2,1,0,0,0,1,1,0,2,4,3,0,1,2,1,1,2, 0.0070366335, 0.0053408, 0.0060569,-0.0024316, 0.004875051,buy
2018-04-03,0,2,1,0,0,0,1,1,0,0,2,3,0,0,2,1,0,2,-0.0063317137,-0.0034678,-0.0000403,-0.0074498, 0.004667098,sell
2018-04-04,0,2,1,0,0,0,1,0,0,0,2,2,0,0,1,1,1,1, 0.0014770930, 0.0009588, 0.0009588, 0.0020064, 0.002910952,buy
2018-04-05,0,2,2,0,0,0,1,0,0,0,2,3,0,1,1,1,1,1, 0.0079375133, 0.0080780, 0.0078745, 0.0070219, 0.007759455,buy
2018-04-06,0,2,2,0,0,0,1,0,0,0,2,3,0,1,1,1,1,1, 0.0079375133, 0.0080780, 0.0078745, 0.0070219, 0.007759455,buy
2018-04-07,0,2,2,0,1,0,1,0,0,1,5,2,1,1,1,1,2,1,-0.0039716231,-0.0028268,-0.0033981,-0.0035986,-0.006062412,sell
2018-04-08,0,2,2,0,1,0,1,0,0,1,5,2,1,1,1,1,2,1,-0.0039716231,-0.0028268,-0.0033981,-0.0035986,-0.006062412,sell
2018-04-09,0,1,2,0,1,0,1,0,1,1,4,3,1,1,2,1,2,0, 0.0043127615, 0.0044777, 0.0042994, 0.0042778, 0.003405715,buy
2018-04-10,0,1,2,1,1,0,0,0,1,1,3,4,1,1,1,1,2,1,-0.0000497048,-0.0000914,-0.0000105, 0.0005495,-0.002022290,sell
2018-04-11,0,1,1,1,1,0,0,0,1,1,3,3,1,1,1,1,1,1,-0.0030079691,-0.0015149,-0.0030080,-0.0030080,-0.002033138,sell
2018-04-12,0,1,1,1,1,0,0,0,1,1,3,3,1,1,1,1,1,1,-0.0030079691,-0.0015149,-0.0030080,-0.0030080,-0.002033138,sell
2018-04-13,0,1,1,1,1,0,0,0,1,1,3,3,1,1,1,1,1,1,-0.0030079691,-0.0015149,-0.0030080,-0.0030080,-0.002033138,sell
2018-04-14,0,2,2,1,1,1,0,0,1,1,4,5,2,2,1,2,1,1,-0.0040056274,-0.0040688, 0.0000785,-0.0002539,-0.004430524,sell
2018-04-15,0,2,2,1,1,1,0,0,1,1,4,5,2,2,1,2,1,1,-0.0040056274,-0.0040688, 0.0000785,-0.0002539,-0.004430524,sell
2018-04-16,0,2,2,2,0,1,0,1,1,0,3,6,1,2,2,1,2,1, 0.0004977563,-0.0018863, 0.0007468,-0.0026931,-0.002561514,sell
2018-04-17,0,1,1,2,0,1,0,1,0,0,2,4,1,1,1,1,1,1, 0.0032544836, 0.0048447, 0.0022394, 0.0055509, 0.002007408,buy
2018-04-18,0,1,1,2,0,1,0,1,0,0,2,4,1,1,1,1,1,1, 0.0032544836, 0.0048447, 0.0022394, 0.0055509, 0.002007408,buy
2018-04-19,0,1,2,1,0,1,0,1,0,0,3,3,1,1,1,1,1,1, 0.0019858619, 0.0019361, 0.0004339, 0.0019845, 0.000732538,buy
2018-04-20,0,2,2,1,0,1,0,1,0,0,4,3,1,1,1,2,1,1,-0.0006625980,-0.0015641,-0.0025187,-0.0006626,-0.000239247,sell
2018-04-21,0,2,1,1,0,0,0,1,0,0,4,1,0,1,1,1,1,1, 0.0046769523, 0.0048355, 0.0046770, 0.0044740, 0.004995897,buy
2018-04-22,0,2,1,1,0,0,0,1,0,0,4,1,0,1,1,1,1,1, 0.0046769523, 0.0048355, 0.0046770, 0.0044740, 0.004995897,buy
2018-04-23,0,2,1,1,0,0,0,1,0,0,4,1,0,1,1,1,1,1, 0.0046769523, 0.0048355, 0.0046770, 0.0044740, 0.004995897,buy
2018-04-24,0,2,1,0,1,0,0,1,0,0,4,1,0,1,1,1,0,2,-0.0013698590,-0.0019209,-0.0003459, 0.0022428,-0.001313176,sell
2018-04-25,0,2,2,0,1,0,0,0,0,0,4,1,0,1,0,1,1,2,-0.0009879194,-0.0009545,-0.0009545, 0.0040519, 0.000035065,buy
2018-04-26,0,2,2,2,1,0,0,0,0,0,4,3,0,2,0,2,1,2, 0.0027126897, 0.0013826, 0.0027100, 0.0032956, 0.003405347,buy
2018-04-27,0,2,2,2,1,0,0,0,0,0,4,3,0,2,0,2,1,2, 0.0027126897, 0.0013826, 0.0027100, 0.0032956, 0.003405347,buy
2018-04-28,0,2,2,2,2,0,0,0,0,0,4,4,0,2,0,2,2,2, 0.0042184476, 0.0030418, 0.0043345, 0.0041235, 0.004556876,buy
2018-04-29,0,1,1,2,2,0,0,0,0,0,2,4,0,2,0,1,2,1, 0.0036681119, 0.0065078, 0.0083090, 0.0012723, 0.006583925,buy
2018-04-30,0,1,1,2,2,0,0,0,0,0,2,4,0,2,0,1,2,1, 0.0036681119, 0.0065078, 0.0083090, 0.0012723, 0.006583925,buy
2018-05-01,0,0,1,2,2,0,0,0,0,0,1,4,0,1,0,1,2,1,-0.0007711732, 0.0016040, 0.0001456,-0.0010876, 0.002081152,buy
2018-05-02,0,0,1,2,1,0,0,0,1,0,2,3,0,1,1,1,2,0,-0.0023478393, 0.0007413, 0.0012085,-0.0009136, 0.000573248,buy
2018-05-03,0,0,1,2,1,0,0,0,1,0,2,3,0,1,1,1,2,0,-0.0023478393, 0.0007413, 0.0012085,-0.0009136, 0.000573248,buy
2018-05-04,0,0,0,1,1,0,0,0,1,1,1,3,0,1,2,0,1,0,-0.0017484839,-0.0003763,-0.0004332,-0.0003951,-0.001241953,sell
2018-05-05,0,0,0,1,1,1,0,0,1,1,2,3,1,1,2,0,1,0, 0.0005274404,-0.0051364,-0.0060076,-0.0056785,-0.008071124,sell
2018-05-06,0,0,0,2,1,1,0,0,1,1,3,3,2,1,2,0,0,1,-0.0014761742,-0.0081765,-0.0037336,-0.0003777,-0.002424022,sell
2018-05-07,0,0,1,2,1,1,0,0,1,1,4,3,2,1,2,1,0,1, 0.0043525428, 0.0012682, 0.0030142, 0.0047529, 0.002165395,buy
2018-05-08,0,0,1,1,2,1,0,0,1,1,4,3,2,0,2,2,0,1, 0.0013562483, 0.0006510, 0.0021889, 0.0014047, 0.001627071,buy
2018-05-09,0,0,1,1,2,1,0,0,1,1,4,3,2,0,2,2,0,1, 0.0013562483, 0.0006510, 0.0021889, 0.0014047, 0.001627071,buy
2018-05-10,0,0,1,2,2,1,0,0,1,1,5,3,2,0,2,2,1,1, 0.0024071263, 0.0011832, 0.0033837, 0.0009107, 0.001585321,buy
2018-05-11,0,0,1,2,2,1,0,0,0,1,4,3,2,0,1,2,1,1, 0.0026100899, 0.0013239, 0.0027496, 0.0014906, 0.000736596,buy
2018-05-12,0,0,1,2,2,1,0,0,0,0,4,2,2,0,0,2,1,1,-0.0005267620,-0.0101684,-0.0051469,-0.0045831,-0.004710556,sell
2018-05-13,0,0,1,2,1,0,0,0,0,0,3,1,0,0,0,2,1,1,-0.0005950427,-0.0015902,-0.0017162,-0.0014526,-0.002820337,sell
2018-05-14,0,0,1,2,1,0,0,0,0,0,3,1,0,0,0,2,1,1,-0.0005950427,-0.0015902,-0.0017162,-0.0014526,-0.002820337,sell
2018-05-15,0,1,1,1,1,0,0,0,0,0,2,2,0,0,1,2,1,0,-0.0062280809,-0.0054466,-0.0054478,-0.0026812,-0.003365167,sell
2018-05-16,0,1,1,1,1,0,0,0,0,0,2,2,0,1,1,1,1,0, 0.0013946078,-0.0042279,-0.0043157,-0.0043317,-0.002706878,sell
2018-05-17,0,1,1,1,1,0,0,0,0,0,2,2,0,2,1,0,1,0,-0.0024863132,-0.0029188,-0.0017645,-0.0027863,-0.002887249,sell
2018-05-18,0,1,1,2,1,0,0,0,0,0,2,3,1,2,1,0,1,0, 0.0036082333, 0.0028836, 0.0014551, 0.0040941, 0.003976489,buy
2018-05-19,0,1,1,1,1,1,0,0,0,0,1,4,1,2,1,0,0,1, 0.0016938569,-0.0009681,-0.0011924,-0.0001683,-0.000791623,sell
2018-05-20,0,1,1,1,1,1,0,0,0,0,1,4,1,2,1,0,0,1, 0.0016938569,-0.0009681,-0.0011924,-0.0001683,-0.000791623,sell
2018-05-21,0,1,1,1,2,1,0,0,0,0,2,4,1,2,1,0,0,2, 0.0008829487,-0.0003595,-0.0012856,-0.0007771,-0.001149448,sell
2018-05-22,0,1,1,1,2,1,0,0,0,0,2,4,1,2,1,0,0,2, 0.0008829487,-0.0003595,-0.0012856,-0.0007771,-0.001149448,sell
2018-05-23,0,0,1,2,2,2,0,0,0,0,3,4,1,2,0,1,1,2,-0.0052550634,-0.0054003,-0.0054003,-0.0042820,-0.004864406,sell
2018-05-24,0,0,1,2,2,2,0,0,0,0,3,4,1,2,0,1,1,2,-0.0052550634,-0.0054003,-0.0054003,-0.0042820,-0.004864406,sell
2018-05-25,0,0,1,1,3,2,0,0,0,0,4,3,0,2,0,1,2,2,-0.0074989549,-0.0058993,-0.0067759,-0.0069748,-0.006785901,sell
2018-05-26,0,0,1,1,2,1,0,0,0,0,4,1,0,1,0,1,2,1,-0.0048479836,-0.0022491,-0.0041458,-0.0042320,-0.005671645,sell
2018-05-27,0,0,1,1,2,1,0,0,0,0,4,1,0,1,0,1,2,1,-0.0048479836,-0.0022491,-0.0041458,-0.0042320,-0.005671645,sell
2018-05-28,0,0,1,1,2,1,0,0,0,0,4,1,0,1,0,1,2,1,-0.0048479836,-0.0022491,-0.0041458,-0.0042320,-0.005671645,sell
2018-05-29,0,0,3,1,1,1,0,0,0,0,3,3,1,1,1,1,2,0, 0.0103022770, 0.0031709, 0.0046373, 0.0029532, 0.003170897,buy
2018-05-30,0,0,3,1,1,0,0,0,0,0,3,2,1,1,1,1,1,0, 0.0008302227,-0.0018355,-0.0010437, 0.0001028,-0.001804934,sell
2018-05-31,0,0,2,1,1,0,0,0,0,0,2,2,1,0,1,1,1,0, 0.0005635035,-0.0009199, 0.0013152,-0.0027300,-0.000723808,sell
2018-06-01,0,0,2,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,-0.0017034284,-0.0062543,-0.0012423,-0.0092791, 0.002848870,sell
2018-06-02,0,0,2,0,2,1,0,0,0,0,2,3,2,0,1,1,1,0, 0.0071382182, 0.0009420, 0.0016189, 0.0065787, 0.005027257,buy
2018-06-03,0,0,2,0,1,1,0,0,0,1,2,3,2,0,2,1,0,0, 0.0067594001, 0.0006831, 0.0008665, 0.0067954, 0.006904210,buy
2018-06-04,0,0,2,0,1,1,0,0,0,1,2,3,2,0,2,1,0,0, 0.0067594001, 0.0006831, 0.0008665, 0.0067954, 0.006904210,buy
2018-06-05,0,0,1,0,1,1,0,0,0,1,2,2,1,0,2,1,0,0, 0.0016955229,-0.0016284,-0.0011116, 0.0019540, 0.002401372,buy
2018-06-06,0,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,0,0, 0.0006961489,-0.0019587, 0.0030866,-0.0007143,-0.002515352,sell
2018-06-07,0,0,0,0,2,1,0,0,0,1,3,1,1,0,1,2,0,0, 0.0016844852,-0.0058087, 0.0025788, 0.0017343,-0.003044103,sell
2018-06-08,0,0,0,0,2,1,0,0,0,1,3,1,1,0,1,2,0,0, 0.0016844852,-0.0058087, 0.0025788, 0.0017343,-0.003044103,sell
2018-06-09,0,0,0,1,2,1,0,0,0,1,4,1,1,1,1,2,0,0, 0.0015723682,-0.0069887, 0.0011470,-0.0001068,-0.005379097,sell
2018-06-10,0,0,0,1,1,0,0,0,0,1,3,0,0,1,1,1,0,0, 0.0043757039, 0.0014965, 0.0033575, 0.0027809, 0.004284188,buy
2018-06-11,0,1,0,2,2,0,0,0,0,1,3,3,1,1,2,1,0,1, 0.0058932529, 0.0036392, 0.0061326, 0.0075941, 0.003237310,buy
2018-06-12,0,1,0,2,2,0,0,0,0,0,2,3,1,1,1,1,0,1, 0.0031424419, 0.0041565, 0.0032916, 0.0070906, 0.003308960,buy
2018-06-13,0,1,0,2,2,0,0,0,0,0,2,3,1,1,1,1,0,1, 0.0031424419, 0.0041565, 0.0032916, 0.0070906, 0.003308960,buy
2018-06-14,0,1,0,2,2,0,0,0,0,0,2,3,1,1,1,1,0,1, 0.0031424419, 0.0041565, 0.0032916, 0.0070906, 0.003308960,buy
2018-06-15,0,1,0,2,2,0,0,0,0,0,2,3,1,1,1,1,0,1, 0.0031424419, 0.0041565, 0.0032916, 0.0070906, 0.003308960,buy
2018-06-16,0,2,0,3,2,1,0,0,0,0,4,4,2,1,2,0,1,2,-0.0038600982,-0.0026137,-0.0023043, 0.0030466,-0.000466312,sell
2018-06-17,0,2,0,3,1,1,0,0,0,0,4,3,2,1,2,0,1,1,-0.0066517759,-0.0015544,-0.0017973, 0.0029217,-0.000603781,sell
2018-06-18,0,2,0,3,1,2,0,0,0,0,4,4,2,2,2,0,1,1,-0.0076445472,-0.0066662,-0.0074522,-0.0029528,-0.005508049,sell
2018-06-19,0,1,0,2,1,2,0,0,0,0,4,2,1,2,1,0,1,1,-0.0030286581,-0.0029555,-0.0069391, 0.0019065,-0.006529011,sell
2018-06-20,0,1,0,1,1,2,0,0,0,0,3,2,1,1,1,0,1,1, 0.0009921983, 0.0008681,-0.0066671, 0.0032324,-0.006043316,sell
2018-06-21,0,1,0,2,1,2,0,0,0,0,3,3,1,1,1,0,1,2,-0.0011402888,-0.0011403,-0.0049165, 0.0018474,-0.004148196,sell
2018-06-22,0,1,0,2,1,2,0,0,0,1,3,4,2,1,1,0,1,2,-0.0023304773,-0.0023305,-0.0037653,-0.0022716,-0.003563820,sell
2018-06-23,0,1,0,2,0,3,0,0,0,1,4,3,2,1,1,0,1,2,-0.0025289598,-0.0025290,-0.0045529, 0.0017392,-0.004120376,sell
2018-06-24,0,1,0,2,1,2,0,0,0,1,3,4,2,1,2,0,1,1,-0.0041062093,-0.0039958,-0.0045979,-0.0050100,-0.004087277,sell
2018-06-25,0,1,0,1,1,2,0,0,0,1,2,4,1,1,2,0,1,1,-0.0015988335,-0.0026039,-0.0064784,-0.0032759,-0.006429075,sell
2018-06-26,0,0,0,1,2,1,0,0,0,1,2,3,1,1,1,0,1,1,-0.0053830952,-0.0060099,-0.0094270,-0.0072402,-0.005761148,sell
2018-06-27,0,0,0,1,2,1,0,0,0,1,2,3,1,1,1,0,1,1,-0.0053830952,-0.0060099,-0.0094270,-0.0072402,-0.005761148,sell
2018-06-28,0,0,0,1,3,1,0,0,0,1,2,4,1,1,1,1,2,0, 0.0000616479, 0.0026589,-0.0032632, 0.0013683, 0.000537233,buy
2018-06-29,0,0,0,1,3,1,0,0,0,1,2,4,1,1,1,1,2,0, 0.0000616479, 0.0026589,-0.0032632, 0.0013683, 0.000537233,buy
2018-06-30,0,0,0,1,3,1,0,0,0,0,2,3,0,1,1,1,2,0, 0.0001994953, 0.0025782,-0.0009861, 0.0004192, 0.000152423,buy
2018-07-01,0,0,1,1,3,1,0,0,0,0,3,3,1,1,1,1,2,0, 0.0038683059, 0.0062522, 0.0019652, 0.0032658, 0.003171057,buy
2018-07-02,0,0,2,1,2,0,0,0,0,0,2,3,1,1,0,1,1,1,-0.0044823850,-0.0045320,-0.0025882,-0.0025240,-0.002540647,sell
2018-07-03,0,0,2,1,2,0,0,0,0,0,2,3,1,1,0,1,1,1,-0.0044823850,-0.0045320,-0.0025882,-0.0025240,-0.002540647,sell
2018-07-04,0,0,3,1,2,0,0,0,0,0,3,3,1,1,1,1,1,1, 0.0009290896,-0.0005751, 0.0028502, 0.0014644, 0.001156439,buy
2018-07-05,0,0,3,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1, 0.0087136543, 0.0082482, 0.0081207, 0.0079793, 0.007787405,buy
2018-07-06,0,0,3,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1, 0.0070048374, 0.0081720, 0.0083766, 0.0081720, 0.008419333,buy
2018-07-07,0,0,3,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1, 0.0070048374, 0.0081720, 0.0083766, 0.0081720, 0.008419333,buy
2018-07-08,0,0,3,0,0,1,0,0,0,0,3,1,1,0,1,1,0,1, 0.0042867456, 0.0053819, 0.0051524, 0.0063499, 0.004734953,buy
2018-07-09,0,0,2,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0,-0.0025970844,-0.0023333,-0.0052277,-0.0013334, 0.000640728,sell
2018-07-10,0,0,2,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,-0.0033907697,-0.0067988,-0.0060586,-0.0062858, 0.000853866,sell
2018-07-11,0,0,2,1,0,1,0,0,0,0,2,2,0,0,1,2,1,0,-0.0072823580,-0.0100864,-0.0094272,-0.0105247,-0.006598871,sell
