Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,3,3,3,0,0,2,3,3,2,6,6,7,6,5,5,2,3,-0.00014882,-0.000148819,-0.0001488,-0.002740020, 0.00003358,sell
2018-01-14,2,2,2,1,0,4,2,2,3,2,6,10,2,2,4,4,2,-0.00097834,-0.000440002,-0.0003763,-0.001370397,-0.00175025,sell
2018-01-15,2,1,2,2,0,0,2,2,2,2,6,8,2,0,2,0,0, 0.00015207,-0.000107852, 0.0033058,-0.000209224,-0.00015901,buy
2018-01-16,4,1,0,3,0,0,1,4,3,0,7,4,0,2,4,0,2, 0.00199163, 0.004351269, 0.0046540, 0.002991479, 0.00400166,buy
2018-01-17,3,1,0,1,0,0,1,2,3,0,9,0,0,0,4,0,2, 0.00144337, 0.000538405, 0.0038104, 0.001443366, 0.00144337,buy
2018-01-18,1,1,0,1,2,1,1,1,2,3,8,0,3,2,2,0,0,-0.00110624, 0.002665925, 0.0000354,-0.000710548, 0.00011506,sell
2018-01-19,1,1,0,2,0,4,0,1,1,0,6,0,0,2,4,1,2, 0.00235062, 0.002835965, 0.0029099, 0.001181092, 0.00246849,buy
2018-01-20,1,1,0,3,0,2,3,0,0,0,4,0,0,3,7,3,2, 0.00940395, 0.009473823, 0.0096809, 0.009387595, 0.00942518,buy
2018-01-21,2,2,0,5,0,1,2,1,0,0,6,4,0,1,5,2,3, 0.00956751, 0.006920584, 0.0054866, 0.006970283, 0.00692058,buy
2018-01-22,3,1,3,2,0,1,0,2,0,2,6,2,2,2,3,2,1, 0.00384199, 0.003120611, 0.0052606, 0.005344725, 0.00373836,buy
2018-01-23,3,3,0,2,0,0,0,1,1,4,4,1,4,2,2,2,0, 0.00490315, 0.003932103, 0.0041496, 0.004888326, 0.00448910,buy
2018-01-24,3,0,0,0,0,1,1,1,3,0,5,1,0,2,2,2,0, 0.00314272, 0.003503350, 0.0047883, 0.003142723, 0.00344099,buy
2018-01-25,2,1,0,0,1,0,2,1,5,0,6,4,0,6,2,0,0,-0.00032375,-0.000869843,-0.0010946,-0.000205141,-0.00201122,sell
2018-01-26,2,1,1,0,2,1,1,3,1,3,5,4,0,8,2,2,0, 0.00612527, 0.004737472, 0.0041311, 0.000598401, 0.00390036,buy
2018-01-27,1,2,1,1,1,0,3,4,1,4,7,1,1,4,4,3,4, 0.00263422, 0.003912805, 0.0051035, 0.004050307, 0.00458531,buy
2018-01-28,0,0,2,2,2,0,4,3,2,6,7,0,7,0,2,1,2,-0.00503125, 0.002316966,-0.0027358,-0.004836328,-0.00440514,sell
2018-01-29,0,0,1,2,3,2,3,1,1,8,4,2,8,3,0,0,0,-0.00110375,-0.003736078,-0.0058285,-0.003623159,-0.00376874,sell
2018-01-30,0,2,0,0,3,1,2,1,2,3,8,4,5,6,0,0,0,-0.00244327, 0.002919136,-0.0012876, 0.002205035,-0.00402320,sell
2018-01-31,2,0,1,0,4,1,2,0,2,5,5,0,5,5,3,0,3, 0.00150800, 0.000994257, 0.0025456, 0.001669071, 0.00134617,buy
2018-02-01,1,1,0,2,2,1,2,0,2,3,3,0,2,5,0,4,3, 0.00320035,-0.000694065, 0.0020558, 0.002017680, 0.00605816,buy
2018-02-02,0,0,2,1,2,3,2,0,1,5,3,0,5,7,0,2,0,-0.00229116,-0.007759282,-0.0058689,-0.006510714,-0.00619489,sell
2018-02-03,0,1,1,2,2,2,3,1,1,3,3,1,8,9,2,0,0, 0.00523104,-0.006876484,-0.0082466,-0.001398415,-0.00447779,sell
2018-02-04,0,1,2,0,1,1,3,3,1,1,0,3,7,5,6,1,2,-0.00246496,-0.000495873,-0.0005351,-0.000578939,-0.00375537,sell
2018-02-05,0,2,0,1,3,4,2,2,2,3,5,2,4,7,4,4,4, 0.00020224, 0.002145392, 0.0017343, 0.000421316,-0.00111829,buy
2018-02-06,0,0,1,1,1,2,2,1,3,3,7,0,0,5,0,1,0,-0.00615468,-0.007123002,-0.0044867, 0.003899271, 0.00809966,sell
2018-02-07,1,1,1,0,1,2,2,2,6,7,7,2,0,6,0,1,0, 0.00713617, 0.007136168, 0.0013273, 0.010065484, 0.00561499,buy
2018-02-08,1,2,1,1,1,2,3,2,3,4,9,2,3,9,0,3,0, 0.00606660, 0.003485002, 0.0057385, 0.006505900, 0.00633952,buy
2018-02-09,0,3,2,0,1,2,2,1,1,8,5,0,7,5,0,5,0,-0.00099470, 0.008660106,-0.0024433,-0.000611861,-0.00370742,sell
2018-02-10,0,3,3,0,1,5,0,2,2,6,2,2,9,6,1,6,1, 0.00314777, 0.002234597, 0.0028953, 0.003297346, 0.00198235,buy
2018-02-11,0,1,2,1,0,2,2,2,3,4,0,3,2,4,3,3,1, 0.00003582, 0.000810156, 0.0028945, 0.000203019, 0.00106527,buy
2018-02-12,2,1,1,2,0,3,3,2,3,4,2,1,0,7,7,3,3, 0.00932806, 0.009328061, 0.0094883, 0.009380377, 0.00801972,buy
2018-02-13,2,1,1,0,0,4,1,4,3,4,3,1,0,7,4,4,2, 0.00266698, 0.002378948, 0.0008117,-0.000241406, 0.00231184,buy
2018-02-14,1,2,1,0,2,4,2,2,2,7,7,0,7,5,2,4,2,-0.00125531, 0.002767184, 0.0044035, 0.003599037,-0.00355893,buy
2018-02-15,2,1,1,1,1,4,1,3,3,0,6,0,7,5,4,5,0, 0.00505060, 0.006724418, 0.0054226,-0.003584896, 0.00615066,buy
2018-02-16,3,1,0,2,0,3,4,2,1,0,6,0,4,6,4,8,2, 0.00217933, 0.001514409,-0.0005048,-0.000504782, 0.00053720,buy
2018-02-17,3,2,1,2,0,3,3,3,0,2,6,4,4,4,2,10,2, 0.00186072, 0.002463938, 0.0030859, 0.001540140, 0.00312697,buy
2018-02-18,2,3,3,1,0,3,1,0,0,6,4,6,6,0,4,5,0, 0.00157747, 0.001092296, 0.0015463, 0.000941976, 0.00166332,buy
2018-02-19,1,3,1,0,0,1,3,0,1,4,0,2,8,3,5,3,2, 0.00107902, 0.002274570, 0.0024909, 0.002037230,-0.00039022,buy
2018-02-20,2,1,0,2,0,1,3,1,1,0,2,0,4,3,3,5,3,-0.00174226,-0.001034125,-0.0026175,-0.001665868, 0.00005487,sell
2018-02-21,1,1,0,2,0,0,4,2,2,0,3,0,4,6,3,3,1, 0.00234044, 0.003280991,-0.0004575, 0.002340441, 0.00234044,buy
2018-02-22,1,2,0,2,1,1,3,2,1,0,1,3,4,10,2,5,1,-0.00104146,-0.004241737,-0.0042607,-0.001427529,-0.00540959,sell
2018-02-23,0,1,1,2,0,0,3,2,2,1,0,0,5,5,0,6,0, 0.00688316, 0.004660605, 0.0065601, 0.006931935, 0.00667929,buy
2018-02-24,0,0,0,4,0,1,4,2,2,3,0,0,4,5,0,4,0, 0.00567422, 0.003934734, 0.0028769, 0.006190290, 0.00552850,buy
2018-02-25,0,1,1,2,0,3,3,2,1,2,0,2,5,6,4,4,0, 0.00412230, 0.003812036, 0.0032418, 0.004057521, 0.00412230,buy
2018-02-26,1,3,2,2,1,2,2,1,1,2,4,4,2,9,2,3,6, 0.00687964, 0.005782597, 0.0070937, 0.007458229, 0.00692450,buy
2018-02-27,3,2,4,1,0,1,2,2,1,6,6,4,2,7,0,3,4, 0.00226811, 0.000113837, 0.0004506, 0.000431291, 0.00072716,buy
2018-02-28,2,3,4,3,0,2,1,2,1,6,2,10,2,4,0,7,2,-0.00498647,-0.001552705,-0.0030666,-0.003235497,-0.00316141,sell
2018-03-01,2,3,5,1,1,4,1,2,1,8,2,10,0,6,3,11,2,-0.00817891,-0.006997029,-0.0040057,-0.007661308,-0.00746976,sell
2018-03-02,3,3,3,2,2,5,2,2,0,7,4,11,2,7,3,9,5,-0.00700149,-0.005635808,-0.0004241,-0.007409573,-0.00569473,sell
2018-03-03,3,2,1,2,2,4,3,2,0,3,7,14,3,2,0,7,5,-0.00353885,-0.001591143,-0.0020040,-0.005940944,-0.00265809,sell
2018-03-04,3,1,3,2,0,5,2,1,1,2,4,11,5,2,0,7,2,-0.00004623, 0.001581945, 0.0014918,-0.000926204, 0.00038042,sell
2018-03-05,3,1,3,3,1,5,0,0,2,0,4,4,4,2,2,11,2, 0.00423439, 0.007001044, 0.0069713, 0.007300713, 0.00241731,buy
2018-03-06,3,2,4,1,0,3,0,1,3,0,6,2,4,3,4,6,4, 0.00090226, 0.000902257, 0.0062993, 0.005281077, 0.00547335,buy
2018-03-07,4,5,1,1,0,1,0,1,1,4,8,4,2,1,4,4,6, 0.00034773,-0.000155459, 0.0000086,-0.000291355,-0.00022712,sell
2018-03-08,2,6,2,0,0,1,1,1,1,14,2,2,4,4,0,6,6, 0.00534457, 0.007744564, 0.0069949, 0.007775961, 0.00577585,buy
2018-03-09,1,5,3,0,0,3,0,1,3,12,0,4,4,3,0,10,2, 0.00789617, 0.007144772, 0.0083900, 0.008814873, 0.00683041,buy
2018-03-10,1,5,3,1,0,2,1,1,3,10,0,13,2,1,0,8,2, 0.00346129,-0.000307236, 0.0032467, 0.004566285,-0.00002384,buy
2018-03-11,2,4,3,2,0,1,1,1,2,10,0,11,2,3,0,4,2,-0.00194017, 0.003795449,-0.0022386,-0.000086399, 0.00287951,buy
2018-03-12,2,4,4,0,0,0,0,4,2,6,1,9,6,3,1,4,2, 0.00228019, 0.001840164, 0.0027031, 0.002291362, 0.00245529,buy
2018-03-13,1,4,2,0,2,0,2,3,1,7,4,6,9,1,3,4,3, 0.00376495, 0.001316996, 0.0000463,-0.000253729,-0.00127001,buy
2018-03-14,2,3,2,0,1,3,2,2,2,0,5,6,9,3,2,7,5,-0.00392356,-0.003255468,-0.0020215,-0.004199456,-0.00316402,sell
2018-03-15,2,4,2,1,0,3,2,1,2,0,4,6,10,3,2,7,5,-0.00290994,-0.002976664,-0.0011115,-0.002808196,-0.00290994,sell
2018-03-16,2,4,3,1,0,2,2,1,1,2,2,4,12,4,0,9,4,-0.00117480,-0.001668370, 0.0009555,-0.001174797,-0.00117480,sell
2018-03-17,4,5,4,0,0,2,0,1,1,6,4,4,14,1,2,8,2, 0.00066226, 0.002251498, 0.0030295, 0.000890249, 0.00106063,buy
2018-03-18,3,4,2,0,0,1,0,0,1,4,2,2,14,0,0,2,4, 0.00272890, 0.002043996, 0.0020731, 0.002043996,-0.00182856,buy
2018-03-19,4,2,1,1,0,3,0,0,2,0,4,0,10,0,2,4,4,-0.00079276,-0.006796305,-0.0069910,-0.006825183,-0.00714892,sell
2018-03-20,3,0,1,0,0,3,2,0,4,0,7,0,2,0,5,4,2,-0.00241250,-0.002412503,-0.0018536,-0.002767051, 0.00084513,sell
2018-03-21,2,1,0,0,1,2,2,1,3,0,6,3,0,4,3,2,4, 0.00211492, 0.000933919, 0.0006553, 0.000659940, 0.00157865,buy
2018-03-22,2,1,1,1,0,1,2,4,2,5,3,0,1,2,1,5,5,-0.00759476,-0.007162121,-0.0078378,-0.006599526, 0.00253076,sell
2018-03-23,2,1,0,4,0,0,2,3,1,7,2,0,1,0,0,4,3,-0.00844139,-0.008050991,-0.0022174,-0.007195027,-0.00902637,sell
2018-03-24,0,1,1,3,0,1,1,1,3,6,0,2,3,0,0,1,0,-0.00265505,-0.002655046,-0.0024304,-0.001043159,-0.00247590,sell
2018-03-25,1,2,1,2,1,1,0,0,2,4,0,6,2,3,0,2,0,-0.00491016,-0.005107376,-0.0049342, 0.000634664,-0.00446628,sell
2018-03-26,2,4,1,2,1,0,1,0,3,6,4,9,0,3,4,2,0, 0.00264952, 0.001937228, 0.0057585, 0.004210220, 0.00436334,buy
2018-03-27,3,2,3,2,0,1,1,0,2,6,4,5,2,0,6,2,0, 0.00008386,-0.001426598,-0.0014348,-0.000763628, 0.00002949,sell
2018-03-28,1,4,3,3,0,2,1,0,1,6,2,5,4,2,2,6,4,-0.00442165,-0.004086055,-0.0046937,-0.005166449,-0.00464979,sell
2018-03-29,1,2,4,2,0,3,2,0,0,5,2,5,6,6,0,4,2, 0.00766864, 0.007835939, 0.0076931, 0.007318280, 0.00743590,buy
2018-03-30,2,3,1,3,1,1,3,2,0,4,5,6,11,4,2,2,0, 0.00072745, 0.000986950, 0.0006531, 0.000687081,-0.00147749,buy
2018-03-31,2,2,0,0,1,1,2,2,0,1,2,6,9,0,5,2,0, 0.00273459, 0.005776022, 0.0042047,-0.006359837,-0.00641113,buy
2018-04-01,2,2,0,1,1,2,1,0,2,0,2,5,8,0,2,5,0,-0.00540573,-0.001534661,-0.0015347,-0.002672037,-0.00591891,sell
2018-04-02,1,2,1,2,1,0,1,0,3,0,2,3,8,0,2,0,3, 0.00112207, 0.002392647, 0.0006976,-0.006948548, 0.00223539,buy
2018-04-03,2,2,1,2,0,0,1,1,2,0,2,5,8,1,2,0,0,-0.00487836,-0.000477309,-0.0000208,-0.006012851,-0.00528275,sell
2018-04-04,0,4,1,3,0,0,2,0,1,4,4,3,8,3,2,0,0, 0.00329862, 0.002012242, 0.0027093, 0.000815731, 0.00271366,buy
2018-04-05,0,4,4,1,0,3,1,0,1,6,0,4,8,5,4,2,4,-0.00488303,-0.005134646,-0.0048830,-0.003862775,-0.00488970,sell
2018-04-06,0,2,4,1,0,3,0,0,3,6,0,4,2,2,0,4,4,-0.00803184,-0.009218092,-0.0043619,-0.009379417,-0.00803184,sell
2018-04-07,0,2,1,3,0,1,1,0,5,4,0,5,0,0,0,0,6, 0.00102783,-0.003389031,-0.0025303, 0.000043808,-0.00221693,sell
2018-04-08,1,1,1,1,0,1,0,1,5,4,0,3,0,2,0,0,2, 0.00407295, 0.002152797, 0.0017228,-0.001255753, 0.00036687,buy
2018-04-09,0,1,1,2,1,0,1,1,4,7,4,2,0,0,0,0,0,-0.00077833,-0.000410331, 0.0023237, 0.002713744, 0.00149136,buy
2018-04-10,0,1,1,2,1,1,2,1,4,4,6,2,3,2,1,0,0,-0.00140362, 0.002526315, 0.0030620, 0.004365205, 0.00390995,buy
2018-04-11,0,1,1,2,0,2,1,2,3,4,5,2,0,2,1,1,0, 0.00008696, 0.000086963, 0.0002475, 0.000684453, 0.00124874,buy
2018-04-12,0,1,1,3,0,0,4,1,2,4,3,2,0,3,3,3,1, 0.00150707, 0.001996004, 0.0017505,-0.001183069,-0.00038122,buy
2018-04-13,1,2,3,1,0,2,3,2,1,6,5,6,2,1,2,5,4,-0.00057320, 0.000222474,-0.0010539,-0.001203446,-0.00032474,sell
2018-04-14,2,3,3,0,0,1,3,0,1,8,5,4,6,0,0,4,6,-0.00392248, 0.000765575, 0.0012557, 0.001590905,-0.00386685,buy
2018-04-15,3,3,1,1,1,1,1,0,2,4,0,5,4,4,2,4,5, 0.00181567, 0.002618849, 0.0023892, 0.002513832, 0.00267665,buy
2018-04-16,3,2,1,0,1,1,1,0,3,4,2,5,0,4,2,4,3, 0.00077628, 0.003973045, 0.0023207, 0.005083380, 0.00251611,buy
2018-04-17,2,3,1,0,2,1,2,0,2,4,5,8,0,8,0,2,5, 0.00133427, 0.010422626, 0.0073760, 0.010755646, 0.01075565,buy
2018-04-18,3,3,2,0,2,3,1,2,0,5,3,8,0,12,2,4,5, 0.00237107, 0.004007563, 0.0026861, 0.005057467, 0.00476567,buy
2018-04-19,2,2,2,2,0,1,4,3,0,8,2,3,1,8,3,5,3,-0.00198081,-0.003876762,-0.0034112,-0.003411182,-0.00341118,sell
2018-04-20,2,2,2,2,0,2,2,3,1,7,2,5,3,6,1,3,2,-0.00329093,-0.005054635,-0.0024133,-0.003756647,-0.00342501,sell
2018-04-21,2,2,2,0,1,4,1,1,0,6,2,9,2,5,0,4,3, 0.00495402, 0.007624700, 0.0046125, 0.007422771, 0.00831191,buy
2018-04-22,2,3,1,0,1,2,0,3,2,4,7,7,0,5,0,4,1, 0.00704242,-0.000275268, 0.0060119, 0.005839454, 0.00346024,buy
2018-04-23,3,1,2,0,0,2,0,2,2,6,5,3,2,2,0,2,0,-0.00307924,-0.001215435,-0.0030792,-0.003079239,-0.00307924,sell
2018-04-24,1,3,0,2,0,1,0,2,2,4,1,1,4,2,0,6,0, 0.00515453, 0.006135082, 0.0010465, 0.001099843,-0.00026537,buy
2018-04-25,1,3,2,1,0,3,0,2,2,6,1,1,6,4,4,4,0,-0.00723156,-0.007231559,-0.0065146,-0.007047507,-0.00925993,sell
2018-04-26,1,3,2,1,1,1,2,3,1,7,4,2,7,6,2,4,0, 0.00405499, 0.008294302,-0.0028457, 0.004466609,-0.00292406,buy
2018-04-27,1,3,0,2,1,0,1,4,2,5,4,4,5,2,0,0,4, 0.00297685, 0.002370576,-0.0017976, 0.002282566, 0.00349375,buy
2018-04-28,1,2,2,0,0,1,0,3,3,5,0,3,5,4,0,0,2, 0.00354192, 0.001890769, 0.0017292, 0.000243474, 0.00304637,buy
2018-04-29,1,2,1,2,2,0,0,1,4,4,0,1,4,4,3,3,0, 0.00076665,-0.000707818,-0.0005158,-0.000564050, 0.00067942,sell
2018-04-30,2,2,2,0,1,1,0,3,4,5,2,2,5,5,5,0,0,-0.00014023,-0.000274986,-0.0010005,-0.001830015, 0.00029640,sell
2018-05-01,2,1,1,1,0,1,1,3,2,1,4,2,1,8,2,0,0, 0.00088062, 0.000254978,-0.0014853, 0.000531552, 0.00036375,sell
2018-05-02,1,2,1,1,1,2,1,2,2,5,0,2,5,5,2,2,3, 0.00429181, 0.004377309,-0.0012864,-0.000871664, 0.00104595,buy
2018-05-03,1,1,3,1,0,3,1,2,3,3,3,2,3,4,4,4,0,-0.00777341,-0.007625768,-0.0060151,-0.007773408,-0.00765804,sell
2018-05-04,1,1,1,3,0,1,3,2,4,1,3,3,1,2,4,7,0,-0.00011833,-0.000211565,-0.0000124,-0.000043227,-0.00021156,sell
2018-05-05,1,1,0,4,0,1,2,3,3,1,3,1,1,2,6,3,0, 0.00381341, 0.003997794, 0.0029167, 0.003808334, 0.00381341,buy
2018-05-06,1,0,1,1,0,1,2,2,4,1,4,0,0,2,2,3,2, 0.00211328, 0.003028567, 0.0037647, 0.002093129, 0.00306379,buy
2018-05-07,0,1,0,0,3,1,3,1,4,4,6,3,3,0,2,3,4, 0.00710745, 0.002256876, 0.0072039, 0.008900962, 0.00723487,buy
2018-05-08,0,2,0,1,1,2,3,1,4,0,6,3,0,6,2,4,4,-0.00251631,-0.000915834,-0.0000124,-0.000215815, 0.00008917,sell
2018-05-09,0,1,0,2,1,2,3,1,2,0,5,3,0,7,2,4,0, 0.00694219, 0.002479509, 0.0057815, 0.005531981, 0.00556027,buy
2018-05-10,1,2,0,4,1,1,1,2,3,0,0,7,0,5,3,5,0,-0.00027313,-0.010799981,-0.0100782, 0.000125570,-0.00221559,sell
2018-05-11,2,1,3,2,0,2,1,3,2,2,3,2,2,5,6,4,0,-0.00304976,-0.003139701,-0.0041961,-0.002703891,-0.00576755,sell
2018-05-12,1,3,0,2,0,2,2,1,2,4,3,0,7,4,5,2,0,-0.00080991, 0.000245098,-0.0024153,-0.000559620,-0.00170589,sell
2018-05-13,2,1,0,2,0,4,1,2,2,0,5,0,3,4,4,4,1, 0.00510522, 0.002505387, 0.0017963, 0.002184775, 0.00383941,buy
2018-05-14,2,1,0,0,1,3,3,1,3,0,8,3,3,4,2,4,3, 0.00347435, 0.001911035, 0.0019110, 0.000781041, 0.00179292,buy
2018-05-15,2,2,0,0,1,4,2,2,2,0,7,3,3,8,4,4,2,-0.00519334,-0.005461081,-0.0054283,-0.006502332,-0.00404420,sell
2018-05-16,1,0,1,1,0,3,2,4,1,1,4,0,4,2,2,7,0, 0.00572232, 0.006328862, 0.0053679, 0.004961539, 0.00609695,buy
2018-05-17,1,0,1,2,0,2,5,4,4,7,1,2,6,0,4,5,2, 0.00024088, 0.000804606,-0.0001975, 0.000347076, 0.00106586,sell
2018-05-18,1,1,1,0,0,4,3,3,4,8,1,6,2,0,5,4,2,-0.00234173,-0.001420410,-0.0021568,-0.003296338,-0.00252360,sell
2018-05-19,0,2,1,0,1,4,1,4,4,5,6,6,0,3,3,3,2, 0.00467125, 0.002994607, 0.0025359, 0.004097532, 0.00530026,buy
2018-05-20,2,1,1,0,0,3,2,4,6,5,6,2,2,0,3,3,5, 0.00127612, 0.002314941, 0.0033684, 0.001276115, 0.00210448,buy
2018-05-21,1,1,2,1,0,2,3,3,6,5,7,2,0,0,2,7,3, 0.00210448, 0.002310541, 0.0023105, 0.002310541, 0.00231054,buy
2018-05-22,0,1,2,1,1,3,2,4,4,3,5,5,2,2,2,7,1,-0.00112340,-0.001111150,-0.0013576,-0.001111150,-0.00053332,sell
2018-05-23,0,1,1,0,1,3,4,3,3,5,5,4,3,4,2,4,3,-0.00171371,-0.002788742,-0.0004108,-0.001814099,-0.00172028,sell
2018-05-24,0,2,0,1,2,3,5,3,4,3,8,6,6,4,6,2,3, 0.00364034, 0.003640336, 0.0048051, 0.003640336, 0.00291433,buy
2018-05-25,0,1,2,0,0,3,1,4,4,1,2,2,3,6,4,0,3, 0.00280195, 0.002603447, 0.0013895, 0.000665459, 0.00066546,buy
2018-05-26,0,1,1,2,1,2,1,2,2,0,2,0,2,6,2,3,3,-0.00089234, 0.004974382,-0.0010253,-0.001846615,-0.00117181,sell
2018-05-27,1,2,2,1,0,1,1,2,3,0,3,2,3,6,0,0,7,-0.00142804,-0.003035627,-0.0035812, 0.003615105,-0.00398507,sell
2018-05-28,1,1,3,1,0,2,1,3,2,0,7,2,3,3,0,2,5, 0.00089251, 0.004462069, 0.0038571, 0.003320848, 0.00325400,buy
2018-05-29,0,2,1,2,1,2,2,3,1,0,6,0,7,5,3,2,3,-0.00283336,-0.002101686,-0.0028334,-0.002801186,-0.00410401,sell
2018-05-30,0,2,2,1,0,3,1,3,0,4,2,6,3,2,0,4,3, 0.00802426, 0.006310161, 0.0074917, 0.008155122, 0.00466313,buy
2018-05-31,0,2,3,0,0,1,1,2,1,2,1,7,3,2,0,6,0,-0.00083368,-0.000043277, 0.0037284, 0.000280910,-0.00091859,buy
2018-06-01,1,1,1,3,1,0,0,4,0,0,1,5,2,4,0,0,3, 0.00421264, 0.005263942, 0.0065948,-0.002001465, 0.00139123,buy
2018-06-02,2,1,2,1,0,0,0,3,1,0,1,4,2,4,4,0,0, 0.00316625,-0.003380210, 0.0011273, 0.001018559,-0.00176728,buy
2018-06-03,1,2,0,1,1,1,1,2,2,2,1,4,4,0,6,3,0, 0.00295661,-0.001517936,-0.0015363,-0.002817227,-0.00234847,sell
2018-06-04,1,1,0,2,2,2,2,1,1,5,3,0,1,5,6,3,0, 0.00299333,-0.005385957, 0.0010451, 0.000365957,-0.00477552,buy
2018-06-05,1,0,1,2,2,2,3,1,0,2,2,0,3,6,2,7,2, 0.00258288, 0.000354112, 0.0021712, 0.003621246, 0.00100970,buy
2018-06-06,1,1,1,3,2,1,4,1,1,2,0,4,3,7,2,9,2, 0.00414771, 0.000569620, 0.0016299, 0.002973394, 0.00269779,buy
2018-06-07,2,1,2,3,2,2,3,2,1,3,2,2,5,4,2,11,4,-0.00103520,-0.001276880,-0.0009616,-0.000777579,-0.00092714,sell
2018-06-08,2,1,2,2,1,3,2,1,0,5,2,2,10,0,2,5,2,-0.00300603,-0.003006028,-0.0001795,-0.002978027,-0.00246046,sell
2018-06-09,1,1,0,3,1,2,2,2,2,7,0,0,6,0,3,3,2,-0.00310143,-0.002253191,-0.0019704,-0.001054682,-0.00045683,sell
2018-06-10,1,0,0,1,1,3,3,1,2,3,2,0,6,0,3,5,2,-0.00301384,-0.003615091,-0.0010611, 0.000345609,-0.00056400,sell
2018-06-11,0,1,1,1,2,2,3,3,3,2,3,5,9,4,2,0,3, 0.00235563, 0.004566551, 0.0003413, 0.002521718,-0.00059141,buy
2018-06-12,0,0,2,1,1,2,1,5,3,1,1,2,7,2,0,3,3,-0.00082380, 0.001046119,-0.0015221,-0.000845759,-0.00084576,sell
2018-06-13,1,1,1,3,1,1,4,4,2,2,4,2,10,0,2,4,5, 0.00221800, 0.001938150, 0.0020471, 0.002068792, 0.00239513,buy
2018-06-14,1,1,1,0,1,3,3,4,3,5,4,2,11,0,2,2,4, 0.00347527, 0.003419530, 0.0034125, 0.003465629, 0.00372023,buy
2018-06-15,0,2,0,0,2,4,2,1,2,6,4,4,10,3,2,0,0,-0.00199512,-0.001135452, 0.0001037,-0.000102932,-0.00162879,sell
2018-06-16,2,2,0,0,1,3,3,1,2,6,8,0,10,0,5,0,2, 0.00314658, 0.000273015,-0.0000107, 0.000146781,-0.00092704,buy
2018-06-17,3,1,1,1,1,1,3,2,2,6,6,0,12,0,4,0,0,-0.00222000,-0.000115693,-0.0026845,-0.001555318,-0.00238419,sell
2018-06-18,2,3,2,1,1,3,1,2,1,6,4,6,9,2,1,4,2, 0.00159672, 0.001397679, 0.0016910, 0.001169508, 0.00006392,buy
2018-06-19,1,2,2,0,1,1,3,2,1,4,0,7,10,4,0,2,3,-0.00203468,-0.001937099,-0.0010144,-0.002034678,-0.00348510,sell
2018-06-20,1,2,1,1,2,1,4,4,2,6,3,9,9,4,0,1,4, 0.00529013, 0.005560272, 0.0019364, 0.005290126, 0.00031024,buy
2018-06-21,1,1,1,0,1,1,1,4,2,4,0,8,6,0,0,1,1,-0.00207070, 0.000042552,-0.0068017,-0.005358543, 0.00295299,sell
2018-06-22,1,1,1,1,3,0,0,2,3,1,0,2,5,3,4,4,0, 0.00101011,-0.004364342,-0.0034594,-0.004089484, 0.00011706,sell
2018-06-23,2,1,0,1,3,0,0,1,4,0,0,2,5,3,4,4,0, 0.00150114,-0.003490449,-0.0033568,-0.004113810, 0.00017259,sell
2018-06-24,1,0,2,0,2,0,0,2,4,0,2,2,3,4,2,1,0,-0.00156796,-0.005110759,-0.0033318,-0.004904464,-0.00156796,sell
2018-06-25,0,2,0,2,1,0,1,1,3,0,4,0,7,3,0,1,0,-0.00744332,-0.004930799,-0.0072814,-0.007718237,-0.00777576,sell
2018-06-26,0,2,2,0,1,4,0,1,2,2,0,2,11,2,0,3,4, 0.00169231, 0.001530599, 0.0024995, 0.001694933, 0.00169493,buy
2018-06-27,0,2,3,0,1,3,1,0,4,6,2,3,7,2,0,4,2,-0.00376385,-0.003763851,-0.0059734,-0.000732298,-0.00336250,sell
2018-06-28,0,2,2,2,2,2,0,1,4,4,6,1,5,0,3,4,0,-0.00545367,-0.006553055,-0.0059876,-0.001846405,-0.00170873,sell
2018-06-29,1,1,2,2,1,2,0,1,2,4,6,1,5,2,0,0,0,-0.00133979, 0.002826588,-0.0007025,-0.006598599,-0.00659860,sell
2018-06-30,0,1,1,3,2,2,0,1,2,2,7,0,8,0,0,0,0,-0.00377780,-0.001331453,-0.0036885,-0.010340375,-0.01141073,sell
2018-07-01,1,1,0,2,2,3,1,0,2,2,7,0,7,2,0,0,3, 0.00520640, 0.005275771, 0.0053875, 0.005596148, 0.00494001,buy
2018-07-02,1,2,1,1,3,4,1,1,1,5,6,4,7,5,2,1,3,-0.00007676, 0.000689143, 0.0032273, 0.000994117,-0.00121023,buy
2018-07-03,1,3,0,2,2,1,2,1,1,3,2,8,5,3,4,4,0, 0.00494684, 0.004238289, 0.0069879, 0.004888328, 0.00375178,buy
2018-07-04,1,2,2,1,1,0,1,1,0,0,0,10,7,1,0,3,0,-0.00168300,-0.002197867,-0.0009310,-0.001760946,-0.00219787,sell
2018-07-05,2,2,2,1,1,1,0,0,0,0,2,6,9,0,0,2,2, 0.00282050, 0.002374657, 0.0059442,-0.000511145, 0.00197617,buy
2018-07-06,1,2,2,1,1,0,0,0,3,2,0,4,9,0,0,0,2, 0.00441272, 0.003225043, 0.0052437,-0.004987272, 0.00339468,buy
