Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2, 0.00141231, 0.00022291, 0.00125378, 0.00125093, 0.001811889,buy
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3, 0.00141344, 0.00140313,-0.00063319, 0.00168665, 0.001846686,buy
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4, 0.00194766, 0.00039427, 0.00101206, 0.00060768, 0.000861976,buy
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.00045889,-0.00049436,-0.00038818, 0.00001170, 0.000195869,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.00238952,-0.00210295,-0.00246502,-0.00216561,-0.002344205,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.00852053,-0.00549431,-0.00852053,-0.00742506,-0.009354441,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.00066757,-0.00147693,-0.00115332,-0.00115332,-0.000532592,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.00179776,-0.00182984,-0.00182984,-0.00166764,-0.001829837,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2, 0.00095570, 0.00112262, 0.00107643, 0.00054218, 0.001030768,buy
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2, 0.00022091, 0.00006559, 0.00011402, 0.00023175,-0.000017413,buy
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3,-0.00088261,-0.00026338,-0.00161403,-0.00033358,-0.001412107,sell
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2,-0.00058435,-0.00033757,-0.00058435,-0.00046702, 0.003880585,sell
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1, 0.00116499, 0.00159367, 0.00159367, 0.00134990, 0.002044011,buy
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.00184333, 0.00142977, 0.00097112, 0.00045333, 0.001850285,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.00621766, 0.00631518, 0.00621766, 0.00586177, 0.004527568,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0,-0.00118863,-0.00361606,-0.00235889,-0.00307056,-0.003098908,sell
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.00027586, 0.00173111, 0.00232162, 0.00101288, 0.001950355,buy
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2, 0.00061945,-0.00215527, 0.00073208, 0.00075718,-0.000451756,buy
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.00195498, 0.00237288, 0.00198008, 0.00137491, 0.001414956,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.00027307, 0.00191347, 0.00114674,-0.00014372, 0.001081876,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.00151450,-0.00020307, 0.00110796,-0.00013532,-0.000561087,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2,-0.00139523,-0.00240208, 0.00104116,-0.00128103,-0.002996086,sell
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3, 0.00025953,-0.00113596, 0.00021470, 0.00071118,-0.001599906,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3, 0.00110740, 0.00103455, 0.00103252, 0.00071237, 0.000912175,buy
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3, 0.00674378, 0.00615065, 0.00614858, 0.00392549, 0.003877102,buy
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2, 0.00178354, 0.00176023, 0.00187981, 0.00148758, 0.001987208,buy
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2,-0.00041085, 0.00172512, 0.00302577,-0.00031935,-0.001310234,sell
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.00128030, 0.00139037, 0.00249513, 0.00256502, 0.002185972,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1, 0.00025443, 0.00089603, 0.00018777,-0.00026556, 0.000270975,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.00185824, 0.00181636, 0.00182231, 0.00189395, 0.001542349,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1,-0.00138174,-0.00134957,-0.00053729,-0.00131032,-0.001333567,sell
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.00222206,-0.00176530, 0.00012824,-0.00186619,-0.003634068,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3, 0.00021547, 0.00144593, 0.00004221, 0.00192649,-0.000731001,buy
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.00117414, 0.00054967, 0.00163572, 0.00091389, 0.001756718,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.00368585,-0.00333971,-0.00324834,-0.00317571,-0.003284450,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.00545728,-0.00289933,-0.00519554,-0.00154719,-0.005195539,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.00277650, 0.00290957,-0.00412922, 0.00118861,-0.003100734,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.00098150,-0.00018996,-0.00068538,-0.00049212,-0.000523977,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1,-0.00104333,-0.00081452,-0.00005562,-0.00101122,-0.000298087,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1, 0.00128988, 0.00100992, 0.00098465, 0.00185171, 0.001010204,buy
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3, 0.00117283, 0.00130828, 0.00160708, 0.00160739, 0.001159821,buy
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1, 0.00204427, 0.00208654, 0.00193052, 0.00182935, 0.002086540,buy
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.00008897,-0.00026889, 0.00089782, 0.00090703, 0.000777927,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.00017660, 0.00010717,-0.00043977, 0.00023012,-0.001195801,sell
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1, 0.00094588, 0.00003521, 0.00026993, 0.00011092,-0.001173246,sell
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0, 0.00001988, 0.00038646, 0.00001988,-0.00057545,-0.002011479,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.00247989,-0.00276985,-0.00268680,-0.00332471,-0.002686796,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3,-0.00001428, 0.00005149,-0.00004789, 0.00006713,-0.000047891,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.00122462,-0.00098552,-0.00070548, 0.00029780,-0.000485787,buy
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.00130976,-0.00091186, 0.00140912, 0.00128656, 0.001417996,buy
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1,-0.00028103,-0.00227579,-0.00227579,-0.00232468,-0.002649886,sell
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1, 0.00009200, 0.00023071, 0.00019949,-0.00015283,-0.000075325,buy
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1, 0.00181753, 0.00029028, 0.00193130, 0.00181055, 0.001753450,buy
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2, 0.00097019, 0.00166525, 0.00282040, 0.00255470, 0.001365175,buy
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.00555720, 0.00424028, 0.00701808, 0.00525990, 0.006929557,buy
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.00359073, 0.00173303, 0.00387467, 0.00515807, 0.004377996,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1,-0.00285003,-0.00078455,-0.00078455, 0.00122556,-0.002850032,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1,-0.00040120,-0.00069274,-0.00001007,-0.00095034,-0.000432075,sell
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1,-0.00307354,-0.00315993,-0.00183079,-0.00315993,-0.004360210,sell
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.00132364,-0.00050137,-0.00042139,-0.00036913,-0.000038785,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.00149485,-0.00067131, 0.00145222, 0.00117802, 0.001410838,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.00160777,-0.00184860,-0.00249803,-0.00218839,-0.001699654,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.00192775,-0.00233913,-0.00276174,-0.00229919,-0.002339127,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.00248926,-0.00282757,-0.00201655,-0.00215749,-0.002157637,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1,-0.00358360,-0.00071906,-0.00264318,-0.00277470,-0.002415826,sell
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1,-0.00305709,-0.00306450,-0.00237580,-0.00027155,-0.001016708,sell
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.00040701, 0.00036708, 0.00036513, 0.00039796, 0.000837349,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1, 0.00087685,-0.00025412,-0.00023232, 0.00185440,-0.000665177,sell
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1,-0.00047110,-0.00178873,-0.00178873, 0.00061863,-0.001434979,sell
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2, 0.00143584, 0.00162829, 0.00203669, 0.00157233, 0.001759196,buy
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4, 0.00253013, 0.00144522, 0.00214657, 0.00239023, 0.002032251,buy
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2,-0.00082330, 0.00041971,-0.00272656,-0.00071509,-0.000694147,sell
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1,-0.00017613,-0.00055827,-0.00017613,-0.00004576,-0.001187524,sell
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2, 0.00098679,-0.00026149, 0.00099499, 0.00098679, 0.000301991,buy
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.00019647, 0.00168631,-0.00064628, 0.00193834, 0.001919800,buy
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.00265566,-0.00046062,-0.00182830,-0.00017599, 0.002897143,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.00052715,-0.00108785,-0.00004173,-0.00060057,-0.000320613,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2,-0.00221433,-0.00132598,-0.00205605,-0.00205605,-0.002056051,sell
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2,-0.00232938,-0.00227613,-0.00235473,-0.00235473,-0.002181799,sell
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.00164437,-0.00133298,-0.00160945,-0.00108835,-0.001970286,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.00044587,-0.00004035, 0.00004318,-0.00021171,-0.000692885,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.00111833,-0.00051571,-0.00099218,-0.00063973,-0.001739203,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.00249050,-0.00254469,-0.00249050,-0.00152884,-0.003639986,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.00059450,-0.00074897,-0.00114658,-0.00065804,-0.000829441,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.00061422,-0.00078928,-0.00102616,-0.00061422,-0.001039533,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2,-0.00455493,-0.00457081,-0.00460973,-0.00191908,-0.004570815,sell
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1,-0.00286907,-0.00080416,-0.00335550,-0.00286907,-0.003169385,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1, 0.00128334, 0.00136120, 0.00142340, 0.00125928, 0.001560272,buy
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2,-0.00096639,-0.00109840,-0.00106574,-0.00074772, 0.000350755,sell
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2,-0.00178389,-0.00216585,-0.00200331,-0.00158091, 0.001885694,sell
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.00326652, 0.00325515, 0.00150988, 0.00325515, 0.004183376,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.00279009,-0.00381424,-0.00288260,-0.00292119,-0.001557344,sell
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.00276802,-0.00109431,-0.00329321,-0.00283078,-0.000581418,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3,-0.00092216,-0.00078003,-0.00040293,-0.00038776, 0.000000013,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.00299258,-0.00341724,-0.00395534,-0.00310200,-0.002652410,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2,-0.00113167,-0.00106924, 0.00016566, 0.00040372, 0.000733539,buy
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2,-0.00256548,-0.00010769,-0.00342173, 0.00140641,-0.000420041,buy
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.00254022, 0.00286973, 0.00210944, 0.00282019, 0.002776358,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.00242046, 0.00232011, 0.00230982, 0.00231947, 0.003004781,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.00165101,-0.00044722,-0.00138808,-0.00068061, 0.000557483,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3,-0.00208728,-0.00220510,-0.00259054,-0.00459855,-0.000654946,sell
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2,-0.00077193,-0.00138513,-0.00152814,-0.00201265,-0.000547197,sell
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1, 0.00049609,-0.00021966,-0.00121815,-0.00244273, 0.000510522,sell
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2,-0.00005859,-0.00064450,-0.00223643,-0.00145486,-0.000124518,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1,-0.00014783,-0.00034450, 0.00014294,-0.00057998,-0.000158083,sell
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2,-0.00013000,-0.00019558,-0.00192174,-0.00000516,-0.001106894,sell
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.00027369, 0.00019586,-0.00006072, 0.00027293, 0.000272932,buy
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3, 0.00000195, 0.00070063,-0.00081597, 0.00173343,-0.000088137,buy
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2, 0.00012022,-0.00040371,-0.00006518, 0.00037979, 0.000000740,buy
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.00033487,-0.00263039,-0.00006428,-0.00022106, 0.000225018,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.00160099,-0.00150836,-0.00157338,-0.00170169,-0.000038091,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.00301789,-0.00299486,-0.00366606,-0.00161909,-0.001115216,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.00018716,-0.00029665,-0.00064859,-0.00025685, 0.000825929,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.00049805, 0.00012581,-0.00219535,-0.00013899,-0.000031379,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.00047565,-0.00039100,-0.00268351,-0.00036336, 0.000038497,buy
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1,-0.00033523,-0.00059410,-0.00133055,-0.00050324,-0.000335228,sell
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2, 0.00013806, 0.00026029, 0.00038074, 0.00038074, 0.000567173,buy
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.00139511, 0.00356363, 0.00160858, 0.00189246, 0.001749429,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1,-0.00385009, 0.00022001,-0.00035793, 0.00031124, 0.000333131,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.00546724,-0.00076395,-0.00121891,-0.00067488,-0.000763952,sell
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3,-0.00011246,-0.00266712,-0.00082928,-0.00257558,-0.002666474,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.00087746,-0.00194804,-0.00159177,-0.00094102,-0.001023819,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3, 0.00298173,-0.00018220, 0.00140629, 0.00143496, 0.002222815,buy
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.00369290, 0.00126730, 0.00342671, 0.00105464, 0.003350803,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.00230289, 0.00077109, 0.00196193, 0.00081632, 0.001654269,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.00399576, 0.00386566, 0.00356345, 0.00469443, 0.004247382,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.00271803, 0.00277741, 0.00270542, 0.00187403, 0.002720897,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1,-0.00018813,-0.00018813,-0.00065100,-0.00109462,-0.000061373,buy
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.00091723, 0.00074466, 0.00091723, 0.00091723,-0.000138841,sell
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3, 0.00043325, 0.00042289, 0.00063161, 0.00060882, 0.000582134,buy
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1,-0.00043391, 0.00005070,-0.00030411,-0.00052655,-0.000420940,sell
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.00030878, 0.00024605, 0.00087081,-0.00020191,-0.000780291,sell
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.00068648,-0.00055382,-0.00053922,-0.00053922, 0.000697857,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1,-0.00036732,-0.00097087,-0.00079987, 0.00031629,-0.000799870,sell
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3,-0.00230449,-0.00207004,-0.00364541,-0.00187765,-0.002329925,sell
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1,-0.00197805, 0.00184769, 0.00016408, 0.00106694, 0.000372988,buy
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.00074288,-0.00152412,-0.00067662,-0.00062059, 0.000805763,sell
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1, 0.00061713,-0.00157903, 0.00027070,-0.00102322, 0.000385549,sell
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1, 0.00193836, 0.00211508, 0.00173834, 0.00182357, 0.001834113,buy
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1, 0.00012029,-0.00161924,-0.00058812,-0.00093633,-0.000037967,sell
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2,-0.00089860,-0.00078514,-0.00040089,-0.00097234,-0.000401630,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2,-0.00219525,-0.00131519,-0.00143496,-0.00111971,-0.001726033,sell
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2,-0.00143585,-0.00180364,-0.00134635,-0.00081002,-0.000552435,sell
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1,-0.00089651,-0.00209774,-0.00122131,-0.00092365,-0.000425477,sell
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.00069874,-0.00329699,-0.00054839,-0.00074535,-0.000969971,sell
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.00279433,-0.00441758,-0.00271929,-0.00344155,-0.005000564,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1,-0.00014972,-0.00010301,-0.00055693,-0.00087407,-0.000270573,sell
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2,-0.00173448,-0.00098787,-0.00097763,-0.00098787,-0.001983183,sell
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3,-0.00066599,-0.00141571,-0.00143250,-0.00134094,-0.001340942,sell
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.00012184, 0.00013444,-0.00056064,-0.00019427,-0.000141788,sell
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2,-0.00122459,-0.00142198,-0.00142198,-0.00106449,-0.001586784,sell
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.00369856, 0.00341776, 0.00308089, 0.00418471, 0.002920543,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2, 0.00222321, 0.00220445, 0.00209608, 0.00212727, 0.002390469,buy
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1,-0.00094992,-0.00216200,-0.00220323,-0.00191851,-0.002411836,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1,-0.00356737,-0.00369559,-0.00281951,-0.00315527,-0.001194531,sell
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1,-0.00363207,-0.00169090,-0.00151626,-0.00151792,-0.001331146,sell
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2, 0.00130772, 0.00104091, 0.00262436, 0.00055094, 0.001257655,buy
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1, 0.00218779, 0.00167128, 0.00140166, 0.00066519, 0.002169649,buy
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1,-0.00383544,-0.00315557,-0.00382879,-0.00201934,-0.002460138,sell
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1,-0.00121630,-0.00113890,-0.00204789,-0.00113890, 0.000767374,sell
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1,-0.00073092, 0.00070690, 0.00004676, 0.00086840, 0.000914000,sell
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3,-0.00242487,-0.00109545,-0.00082586,-0.00082586,-0.000846484,sell
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2,-0.00109820,-0.00261116,-0.00133330,-0.00217166,-0.002988411,sell
