Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,2,5,0,0,0,2,4,0,2,1,12,14,4,7,2,4,2,-0.026101,-0.0180316,-0.018890,-0.0181558,-0.0187847,sell
2016-01-16,2,5,0,1,0,1,5,1,5,9,14,13,1,7,3,7,0,-0.015891,-0.0054270, 0.000435,-0.0032650,-0.0055758,sell
2016-01-17,1,3,2,0,0,0,5,2,4,8,16,14,2,7,1,1,0,-0.015007,-0.0146157,-0.003267,-0.0041728,-0.0145299,sell
2016-01-18,1,4,0,1,0,2,3,2,2,8,12,7,6,5,0,5,4,-0.010643,-0.0130277,-0.012564,-0.0128009,-0.0111595,sell
2016-01-19,1,2,1,0,0,0,5,1,3,7,4,5,6,3,4,4,3, 0.048251, 0.0459895, 0.020008, 0.0473505, 0.0459895,buy
2016-01-20,1,1,1,1,1,3,3,3,4,8,4,5,4,12,8,5,4, 0.011779, 0.0200817, 0.022249, 0.0222487, 0.0222063,buy
2016-01-21,1,1,0,1,0,3,3,1,4,7,5,4,2,11,6,1,1,-0.000873, 0.0026358, 0.013625,-0.0002123,-0.0002123,buy
2016-01-22,1,3,0,1,1,3,3,1,4,11,3,8,3,13,4,2,2, 0.003348, 0.0073686, 0.017484, 0.0075732, 0.0117956,buy
2016-01-23,1,1,2,0,0,3,2,2,2,7,7,8,2,12,4,1,1, 0.030656, 0.0341885, 0.027070, 0.0402061, 0.0352837,buy
2016-01-24,1,3,1,2,1,4,3,1,2,11,6,10,4,12,5,1,5, 0.005244, 0.0129262, 0.015657, 0.0122002, 0.0102637,buy
2016-01-25,1,2,0,3,0,5,2,2,2,9,7,8,8,8,4,5,3,-0.019085, 0.0004466,-0.001849,-0.0018492, 0.0074000,sell
2016-01-26,1,1,4,2,1,4,1,2,2,7,4,9,10,8,6,5,7, 0.001318, 0.0020527, 0.002374, 0.0048071, 0.0048071,buy
2016-01-27,2,1,2,3,1,4,1,3,3,8,6,8,10,9,8,3,5, 0.006286, 0.0057848,-0.001750, 0.0045121, 0.0016957,buy
2016-01-28,2,0,2,1,0,4,1,3,2,7,6,8,6,8,8,1,3, 0.001127,-0.0090956,-0.009222, 0.0009015,-0.0092218,sell
2016-01-29,1,1,1,2,1,4,0,4,3,4,4,10,7,12,8,1,4, 0.001332, 0.0038686,-0.003453, 0.0012277,-0.0042485,sell
2016-01-30,1,0,1,2,1,5,0,4,3,6,4,12,7,12,4,2,3,-0.005064,-0.0006444,-0.005934,-0.0059337,-0.0036786,sell
2016-01-31,1,2,1,1,0,4,2,4,2,12,3,12,6,15,4,1,3, 0.026588, 0.0449921, 0.055132, 0.0434534, 0.0446447,buy
2016-02-01,1,2,0,4,0,7,0,7,3,12,4,8,14,20,5,5,9, 0.014298, 0.0204594, 0.014961, 0.0149612, 0.0135397,buy
2016-02-02,2,2,2,2,0,5,1,7,2,8,8,4,15,16,4,11,11, 0.013126, 0.0119232, 0.011728, 0.0115318, 0.0115318,buy
2016-02-03,3,3,0,2,0,5,0,7,5,8,4,5,16,14,8,8,12,-0.013450,-0.0069035,-0.005856, 0.0061548,-0.0077579,sell
2016-02-04,2,4,0,2,0,6,1,5,6,13,5,3,16,12,4,12,12, 0.001747, 0.0012022, 0.000853, 0.0005533,-0.0033834,buy
2016-02-05,2,2,0,2,0,5,2,7,4,16,4,7,12,12,7,8,8, 0.003109,-0.0070547,-0.000932, 0.0106214,-0.0102022,sell
2016-02-06,2,3,0,2,0,7,2,8,6,20,12,6,12,16,8,9,9,-0.007464,-0.0073676,-0.010890, 0.0000666,-0.0106249,sell
2016-02-07,1,3,1,2,0,6,3,7,3,19,16,7,10,15,4,7,8,-0.001143,-0.0060029,-0.007131, 0.0018542,-0.0073056,sell
2016-02-08,2,3,0,3,0,7,2,10,2,20,14,6,14,16,6,11,11,-0.011816,-0.0106579,-0.009520,-0.0063802,-0.0121017,sell
2016-02-09,2,3,0,3,0,3,5,5,2,12,14,8,13,0,4,10,10, 0.011424, 0.0080680, 0.011157, 0.0078012, 0.0067537,buy
2016-02-10,2,3,0,3,1,5,3,6,3,14,15,8,8,4,8,11,11, 0.021337, 0.0303809, 0.020733, 0.0013705, 0.0303809,buy
2016-02-11,0,2,0,2,0,3,4,4,1,12,10,10,4,3,7,0,7, 0.031490, 0.0313012, 0.032501,-0.0150836, 0.0290791,buy
2016-02-12,2,3,0,3,0,4,4,3,2,12,12,10,5,7,7,2,9, 0.010887, 0.0075138, 0.020838,-0.0157976, 0.0103467,buy
2016-02-13,0,2,2,1,0,1,4,3,0,7,12,6,0,7,8,0,6, 0.013335, 0.0201331, 0.027538, 0.0123277, 0.0109492,buy
2016-02-14,0,3,0,2,0,3,4,4,0,11,8,7,4,8,4,4,10,-0.003794,-0.0140700, 0.001237, 0.0003855,-0.0048987,sell
2016-02-15,0,2,1,1,0,2,5,1,1,7,8,3,4,6,5,3,6,-0.006980,-0.0024780, 0.008044, 0.0010299,-0.0029594,buy
2016-02-16,0,1,1,2,1,1,5,2,1,7,8,1,5,7,4,4,5,-0.019153,-0.0051106,-0.013087,-0.0051311,-0.0136040,sell
2016-02-17,0,2,1,1,0,2,5,2,2,11,9,4,3,6,8,0,6,-0.003038,-0.0010191,-0.000104, 0.0048955,-0.0006657,buy
2016-02-18,0,2,2,2,0,2,5,1,0,10,8,8,3,5,8,3,2, 0.006736, 0.0094046, 0.026930, 0.0197312, 0.0093872,buy
2016-02-19,0,2,2,2,1,2,5,2,2,14,12,8,4,5,4,4,3,-0.000072,-0.0152070,-0.015161,-0.0165452,-0.0152070,sell
2016-02-20,0,0,3,3,0,2,6,1,0,10,11,6,3,7,6,3,2, 0.030953, 0.0277734, 0.013120, 0.0319908, 0.0285003,buy
2016-02-21,0,3,1,3,0,4,3,1,0,5,12,8,5,4,4,7,6,-0.018613,-0.0052813,-0.001388,-0.0053086,-0.0090265,sell
2016-02-22,0,1,3,1,1,3,3,1,0,3,4,8,7,4,5,7,6,-0.018752, 0.0037047,-0.026240,-0.0265925,-0.0298533,sell
2016-02-23,0,1,1,2,1,4,3,1,1,3,0,9,11,5,4,5,6,-0.020241,-0.0197645,-0.017413, 0.0053468,-0.0190425,sell
2016-02-24,2,0,0,3,1,3,3,2,0,4,2,6,7,4,4,9,4,-0.017502,-0.0087695,-0.019923,-0.0273148,-0.0153797,sell
2016-02-25,1,0,0,3,0,4,2,2,0,4,0,8,4,4,6,7,5,-0.015184,-0.0075499,-0.013723,-0.0128253,-0.0171810,sell
2016-02-26,1,0,2,3,1,4,2,4,1,6,6,10,5,12,4,8,5, 0.026617, 0.0144463, 0.026617, 0.0250203,-0.0051055,buy
2016-02-27,1,0,2,2,1,4,3,3,0,8,5,10,8,11,0,4,6, 0.033489, 0.0233374, 0.039389, 0.0351237,-0.0066092,buy
2016-02-28,1,2,1,3,0,5,1,5,0,8,2,10,12,12,4,10,5, 0.036670, 0.0302036, 0.031128, 0.0087562, 0.0305291,buy
2016-02-29,1,1,0,4,0,2,2,4,0,8,6,2,7,4,0,10,7,-0.006140, 0.0050925,-0.002850,-0.0061396, 0.0039042,sell
2016-03-01,1,0,2,1,0,3,3,3,2,8,0,3,10,4,1,8,13,-0.004698,-0.0046980,-0.003564,-0.0046980,-0.0055641,sell
2016-03-02,2,1,1,2,0,4,2,3,4,9,3,2,11,7,1,8,13, 0.017993, 0.0334733, 0.029622, 0.0261650, 0.0465320,buy
2016-03-03,1,1,0,2,0,2,2,4,1,4,2,2,11,5,0,4,13,-0.027807,-0.0229492, 0.005558, 0.0048311,-0.0273855,sell
2016-03-04,1,1,0,2,0,4,3,7,2,8,6,4,16,9,4,9,9,-0.004519,-0.0008555,-0.004519,-0.0018733,-0.0059681,sell
2016-03-05,0,0,1,1,0,3,7,4,2,8,4,3,14,4,3,11,10,-0.006615,-0.0074393,-0.008068,-0.0028729,-0.0087104,sell
2016-03-06,1,0,1,2,1,5,5,5,1,9,7,4,14,5,4,15,9, 0.019957, 0.0163524, 0.016070, 0.0440564, 0.0026366,buy
2016-03-07,1,0,0,2,1,3,5,4,1,10,3,0,13,1,0,11,13, 0.007865, 0.0060808, 0.004858, 0.0086932, 0.0078652,buy
2016-03-08,3,0,0,1,1,2,7,2,2,6,1,4,17,2,0,10,8,-0.044698,-0.0468451,-0.046755,-0.0469050,-0.0466678,sell
2016-03-09,4,0,0,1,2,3,4,3,1,4,2,2,14,1,2,11,13,-0.045103,-0.0435400,-0.047980,-0.0479803,-0.0468841,sell
2016-03-10,2,1,0,2,1,2,3,2,2,2,3,6,11,5,0,7,6,-0.026295, 0.0049187,-0.035263,-0.0067440, 0.0049341,sell
2016-03-11,4,0,3,2,0,3,3,2,1,6,6,5,11,4,4,10,8,-0.013204,-0.0121710,-0.005619,-0.0148852,-0.0148852,sell
2016-03-12,3,2,2,2,0,1,5,2,1,5,8,6,10,3,3,11,8,-0.010407,-0.0240124,-0.003204,-0.0013048,-0.0013048,sell
2016-03-13,2,2,1,1,0,2,4,4,1,6,4,2,14,1,4,15,9, 0.000032, 0.0002587, 0.001307, 0.0007252,-0.0062611,sell
2016-03-14,1,0,2,1,1,2,5,2,2,2,1,1,14,1,0,14,13,-0.028890,-0.0299584, 0.009910, 0.0083423,-0.0276331,sell
2016-03-15,2,0,1,2,2,1,5,3,4,5,2,0,12,2,1,15,12, 0.003817, 0.0037033,-0.024421, 0.0080634,-0.0113479,sell
2016-03-16,1,1,1,1,1,1,4,3,1,2,1,4,10,1,0,11,13,-0.020281,-0.0171264,-0.036279,-0.0252360,-0.0145924,sell
2016-03-17,2,1,2,2,1,1,4,3,1,6,4,6,11,2,0,12,9, 0.012824, 0.0236291, 0.026653, 0.0174143,-0.0014370,buy
2016-03-18,2,1,4,1,0,1,4,1,1,6,3,6,3,4,4,11,10,-0.013632,-0.0205050, 0.009733, 0.0099579, 0.0082148,sell
2016-03-19,3,2,2,3,0,1,2,1,0,2,4,4,5,4,6,11,6,-0.008715, 0.0264682, 0.009539,-0.0070732, 0.0352877,buy
2016-03-20,2,0,2,3,0,0,1,0,0,2,0,2,7,0,4,4,2, 0.032065, 0.0213451, 0.061341, 0.0406231, 0.0418948,buy
2016-03-21,2,1,3,1,1,0,1,0,0,0,0,3,7,0,2,8,6, 0.034520, 0.0525270, 0.036617, 0.0145108, 0.0415721,buy
2016-03-22,3,1,2,2,1,1,1,0,2,1,2,2,7,2,2,6,10,-0.032611,-0.0231047,-0.020750,-0.0329643, 0.0017021,sell
2016-03-23,2,0,1,2,1,2,1,1,1,0,0,2,7,1,3,4,12,-0.014755, 0.0126900, 0.002301,-0.0244705,-0.0154184,sell
2016-03-24,2,0,1,2,2,3,1,2,2,0,5,4,8,5,2,5,10, 0.002940, 0.0290235, 0.013452,-0.0009268,-0.0010756,buy
2016-03-25,1,0,2,2,1,4,3,1,1,2,4,8,7,4,2,8,10, 0.017872, 0.0230010, 0.029583, 0.0129152,-0.0077437,buy
2016-03-26,1,1,2,2,2,5,1,1,1,4,1,12,7,1,4,8,11, 0.001988, 0.0048159, 0.000946, 0.0009459, 0.0041136,buy
2016-03-27,2,1,2,2,0,6,1,3,2,6,4,9,11,5,6,10,10,-0.019278,-0.0094767,-0.014689,-0.0156394,-0.0159957,sell
2016-03-28,1,2,2,3,0,5,2,1,3,2,2,9,8,5,4,12,15,-0.027532,-0.0132525,-0.015379,-0.0153786,-0.0197615,sell
2016-03-29,3,3,1,2,0,5,1,1,4,2,3,10,9,6,4,14,9,-0.020972,-0.0168197,-0.021022,-0.0216480,-0.0212282,sell
2016-03-30,2,1,1,1,0,3,1,0,3,3,2,5,1,4,0,6,11, 0.061042, 0.0404118, 0.061042, 0.0610419, 0.0589249,buy
2016-03-31,2,3,0,0,0,5,1,1,3,6,4,9,1,8,1,6,11, 0.021412, 0.0104594, 0.014401, 0.0188295, 0.0222163,buy
2016-04-01,3,3,0,0,0,4,3,1,3,10,4,11,3,12,0,3,7, 0.031193, 0.0279245, 0.013598, 0.0256302, 0.0226641,buy
2016-04-02,2,1,1,1,0,4,4,0,3,9,6,12,1,7,0,2,8,-0.005013, 0.0059964,-0.014212, 0.0163892,-0.0062107,sell
2016-04-03,0,1,0,2,0,5,2,3,2,8,4,8,5,8,4,4,7, 0.023173, 0.0212802, 0.024539, 0.0187022, 0.0159883,buy
2016-04-04,1,1,1,1,0,3,5,0,2,4,6,10,4,4,3,3,7,-0.010388,-0.0070051,-0.023349,-0.0070051, 0.0035089,sell
2016-04-05,3,1,2,1,1,3,2,2,3,2,7,6,5,9,4,6,11, 0.003776, 0.0022486,-0.019526, 0.0126011, 0.0022486,buy
2016-04-06,1,1,2,1,0,1,2,0,2,0,6,5,1,8,0,2,6, 0.002062, 0.0027960, 0.008724, 0.0017303, 0.0027473,buy
2016-04-07,3,2,1,1,0,3,3,0,3,7,2,8,2,12,2,4,7, 0.016367, 0.0256014, 0.015212, 0.0190948,-0.0209283,buy
2016-04-08,1,1,2,0,0,1,3,1,2,10,4,8,1,8,0,2,0, 0.032995, 0.0327425, 0.033854, 0.0327425, 0.0342193,buy
2016-04-09,2,3,0,1,0,3,1,3,2,11,4,9,5,6,4,6,2, 0.051007, 0.0510073, 0.043109, 0.0372344, 0.0506179,buy
2016-04-10,1,0,1,0,0,1,3,1,3,7,0,6,5,0,3,5,0, 0.000383,-0.0046534,-0.005898,-0.0048922, 0.0110053,sell
2016-04-11,1,0,0,1,1,3,2,3,4,8,1,13,2,1,4,6,4, 0.044716, 0.0437413, 0.043499, 0.0399134, 0.0196100,buy
2016-04-12,2,1,0,0,0,2,3,1,1,7,4,12,0,0,0,2,5,-0.020929,-0.0031589,-0.003074,-0.0168225, 0.0035941,sell
2016-04-13,2,2,0,1,1,2,2,3,2,7,8,16,1,2,0,3,6,-0.007061,-0.0048624,-0.007153,-0.0032339,-0.0059287,sell
2016-04-14,2,3,2,1,0,2,2,1,2,8,7,16,4,6,1,2,2,-0.009784,-0.0090269, 0.008944,-0.0000672,-0.0001649,sell
2016-04-15,1,4,1,4,0,4,1,1,2,8,10,14,6,10,0,0,7, 0.013965, 0.0253650, 0.002215, 0.0179569, 0.0166191,buy
2016-04-16,1,5,1,4,0,4,1,0,2,6,10,8,7,6,4,8,6, 0.010379, 0.0080446,-0.000730, 0.0103787, 0.0095040,buy
2016-04-17,1,3,3,2,1,3,1,0,2,0,10,9,9,6,0,8,6,-0.003230, 0.0210158,-0.004195,-0.0023668,-0.0126506,sell
2016-04-18,2,4,3,2,1,3,1,0,3,1,8,8,9,9,4,6,10,-0.024375,-0.0189015,-0.024375,-0.0243753,-0.0243753,sell
2016-04-19,2,2,3,1,0,2,1,1,2,4,4,4,5,8,2,6,10,-0.030410,-0.0244893,-0.025717,-0.0276012,-0.0250763,sell
2016-04-20,2,2,2,1,0,3,0,2,3,4,8,3,6,12,0,6,6,-0.015360,-0.0167991,-0.001833,-0.0167496,-0.0127136,sell
2016-04-21,2,2,2,2,1,3,1,1,3,10,3,5,6,8,0,7,8, 0.062734, 0.0627084, 0.046243, 0.0651859, 0.0686068,buy
2016-04-22,2,2,2,0,1,3,1,1,2,12,0,5,5,7,1,6,6,-0.000125, 0.0189590,-0.001798,-0.0029534,-0.0074194,sell
2016-04-23,2,2,0,1,1,4,1,3,2,12,4,8,5,4,0,8,7, 0.076049, 0.0847358, 0.063928, 0.0741569, 0.0763310,buy
2016-04-24,2,1,0,1,0,3,3,1,1,15,0,4,3,0,2,6,6,-0.007153,-0.0005854,-0.004835,-0.0032675,-0.0030214,sell
2016-04-25,3,0,1,1,0,4,2,1,3,11,1,5,4,2,2,10,6, 0.003439,-0.0109005,-0.011771,-0.0126752,-0.0104683,sell
2016-04-26,2,1,2,1,0,3,2,1,2,12,0,4,4,0,4,14,4, 0.030675, 0.0110012, 0.005834, 0.0007789, 0.0104474,buy
2016-04-27,1,1,3,0,0,2,2,3,1,11,4,12,0,0,4,8,6, 0.017446, 0.0124232, 0.012323,-0.0090622, 0.0287882,buy
2016-04-28,2,2,3,0,0,3,2,3,2,15,8,8,2,8,0,9,6, 0.009531, 0.0089748, 0.007515,-0.0010533, 0.0098435,buy
2016-04-29,1,1,4,0,0,1,4,2,1,7,12,11,0,7,0,8,2,-0.013801,-0.0120391,-0.003488,-0.0139540,-0.0215326,sell
2016-04-30,1,1,3,1,0,3,3,4,2,10,10,12,4,8,1,12,2, 0.006170, 0.0062478, 0.006248,-0.0091764, 0.0109358,buy
2016-05-01,1,1,2,0,0,2,2,3,2,11,4,5,3,4,0,12,3,-0.005958,-0.0058803,-0.006765,-0.0020340,-0.0089782,sell
2016-05-02,2,1,1,0,1,1,2,4,2,7,5,7,4,1,4,11,2, 0.013459, 0.0415667, 0.028598, 0.0144833, 0.0291442,buy
2016-05-03,2,2,1,1,0,2,1,3,0,6,4,4,4,2,3,12,6,-0.010194,-0.0101938, 0.006442,-0.0077058,-0.0015109,sell
2016-05-04,1,3,1,2,0,3,2,2,1,7,6,8,5,6,4,8,5, 0.021809, 0.0348326, 0.021809, 0.0108917, 0.0307979,buy
2016-05-05,2,2,3,1,0,3,2,2,0,11,8,7,4,6,0,10,6, 0.012748, 0.0149653, 0.015889, 0.0144945, 0.0168607,buy
2016-05-06,2,5,1,2,0,1,2,3,0,10,8,8,12,4,2,8,2, 0.012850,-0.0034255,-0.007418,-0.0058488, 0.0002488,sell
2016-05-07,2,4,2,1,0,2,2,3,0,11,8,4,15,2,2,12,2, 0.000554, 0.0004473,-0.004919, 0.0001239,-0.0020607,sell
2016-05-08,1,3,1,1,1,3,3,2,2,7,5,5,13,1,6,15,0, 0.029435, 0.0101676, 0.018138, 0.0234113, 0.0229638,buy
2016-05-09,1,3,1,0,0,4,2,2,1,4,4,4,11,0,6,16,4,-0.022181,-0.0207360, 0.012148, 0.0119843,-0.0212107,sell
2016-05-10,1,5,1,2,1,2,4,3,0,7,8,8,16,4,5,12,3, 0.030664, 0.0313796, 0.030397, 0.0312163, 0.0242704,buy
2016-05-11,1,5,3,1,1,2,2,4,1,8,7,8,16,6,6,13,4, 0.015413, 0.0140717,-0.007126, 0.0115381, 0.0110268,buy
2016-05-12,1,4,1,2,0,2,1,2,0,8,8,6,11,6,2,4,0, 0.045256, 0.0457338, 0.043678, 0.0259100, 0.0428353,buy
2016-05-13,0,6,0,3,0,1,1,1,1,6,8,0,13,6,1,8,0, 0.025126, 0.0243255, 0.012730, 0.0239355, 0.0225343,buy
2016-05-14,0,4,2,1,0,2,1,1,1,4,8,0,15,2,0,12,1, 0.024727, 0.0248785, 0.020431, 0.0323606, 0.0021275,buy
2016-05-15,1,4,0,1,1,2,1,1,1,4,6,1,15,3,0,8,0, 0.028230, 0.0282300, 0.019798, 0.0222159, 0.0196715,buy
2016-05-16,1,5,0,2,1,2,1,3,0,9,4,4,11,2,4,10,6, 0.023712, 0.0208674, 0.011309, 0.0237115, 0.0364284,buy
2016-05-17,1,3,1,2,0,2,1,4,0,8,8,6,11,6,4,4,2, 0.030901, 0.0376574, 0.023959, 0.0092711, 0.0162708,buy
2016-05-18,1,2,2,2,1,1,1,4,1,10,4,8,8,6,0,5,6, 0.073432, 0.0558412, 0.044391, 0.0554513, 0.0546776,buy
2016-05-19,1,2,1,3,1,1,3,3,0,8,7,8,7,5,2,4,5, 0.054986, 0.0167537, 0.007516, 0.0176926, 0.0155481,buy
2016-05-20,1,3,2,1,1,2,1,4,0,8,8,8,15,6,0,4,3, 0.025342, 0.0245922, 0.025111,-0.0111630, 0.0214376,buy
2016-05-21,1,3,1,2,3,1,2,2,0,8,4,4,14,2,1,6,4, 0.008877, 0.0143350, 0.005545, 0.0177195, 0.0104809,buy
2016-05-22,2,2,2,1,2,0,2,2,2,4,5,5,14,4,0,4,4,-0.017898, 0.0155179, 0.000159,-0.0240483,-0.0241849,sell
2016-05-23,4,3,1,1,1,1,1,2,1,5,4,4,15,4,2,4,5,-0.025179,-0.0276900,-0.024996,-0.0281581,-0.0249961,sell
2016-05-24,3,2,2,3,1,0,2,1,0,0,4,4,15,2,4,3,7,-0.025935,-0.0286753,-0.022235,-0.0321661,-0.0274900,sell
2016-05-25,4,3,3,1,0,1,2,2,0,0,8,8,13,6,6,3,8,-0.012233,-0.0131692,-0.013047,-0.0099372,-0.0061206,sell
2016-05-26,3,3,2,1,0,0,4,2,1,4,8,7,11,5,2,4,8, 0.005582, 0.0132559,-0.001373,-0.0014349, 0.0088415,buy
2016-05-27,3,4,1,2,0,2,4,2,0,3,6,8,15,6,6,6,8,-0.022446,-0.0058582,-0.007104,-0.0061263,-0.0072429,sell
2016-05-28,3,2,0,1,0,1,3,2,1,4,4,5,7,2,2,10,4,-0.037868,-0.0395211,-0.037443,-0.0401577,-0.0389303,sell
2016-05-29,4,2,0,0,1,0,5,1,4,0,5,7,10,1,3,9,5,-0.006873,-0.0070835,-0.007915,-0.0081007,-0.0081007,sell
2016-05-30,4,3,0,0,0,1,3,1,3,6,5,2,11,0,2,10,4, 0.002418, 0.0020481,-0.001755, 0.0026359, 0.0005368,buy
2016-05-31,3,4,0,1,0,1,3,2,3,4,7,6,7,4,6,6,8,-0.019379,-0.0185612,-0.019566,-0.0216372,-0.0252233,sell
2016-06-01,3,4,1,1,1,1,6,0,5,8,8,5,8,9,5,8,5, 0.007426, 0.0074260,-0.004408, 0.0017790, 0.0011595,buy
2016-06-02,2,2,2,1,2,2,4,1,4,7,6,6,7,8,6,6,6,-0.000145, 0.0040019,-0.018907,-0.0189644,-0.0348788,sell
2016-06-03,1,4,0,1,2,3,1,1,4,8,6,2,8,4,6,11,0, 0.000409, 0.0004089,-0.008638, 0.0004089,-0.0083798,sell
2016-06-04,2,2,1,0,3,1,1,0,5,4,2,3,8,3,2,7,2, 0.002466, 0.0035341, 0.001930, 0.0035341, 0.0037200,buy
2016-06-05,2,2,0,3,3,1,0,2,6,9,3,2,10,3,4,8,0, 0.000581,-0.0151440,-0.014322,-0.0082835, 0.0013390,sell
2016-06-06,1,2,0,2,0,2,0,1,4,8,2,6,4,0,2,4,4, 0.046542, 0.0203364, 0.031127, 0.0320838, 0.0311269,buy
2016-06-07,1,3,0,3,1,2,1,2,3,12,6,4,5,2,6,5,3,-0.033913,-0.0357382,-0.035849,-0.0381617,-0.0073486,sell
2016-06-08,1,1,2,2,0,1,2,1,2,8,5,4,4,4,5,4,0, 0.057536, 0.0292022, 0.063568, 0.0341850, 0.0293024,buy
2016-06-09,1,2,1,3,0,2,0,4,1,12,5,2,4,4,6,8,4,-0.007376, 0.0120340,-0.019550,-0.0077640, 0.0265057,sell
2016-06-10,1,2,1,2,0,1,0,3,1,11,0,0,4,0,2,18,0, 0.013774, 0.0006670,-0.001992,-0.0007560, 0.0124066,buy
2016-06-11,2,2,1,1,1,1,0,3,4,10,2,1,4,1,2,18,1,-0.000931,-0.0166289,-0.015348,-0.0201260,-0.0158282,sell
2016-06-12,1,2,1,2,1,0,0,3,3,11,0,0,8,0,3,12,0, 0.021020, 0.0195761, 0.009811, 0.0259170, 0.0210200,buy
2016-06-13,1,1,1,2,0,0,0,2,2,6,0,2,4,0,2,10,0, 0.003317, 0.0011722, 0.000445, 0.0238406, 0.0064076,buy
2016-06-14,1,2,1,2,1,1,0,3,3,6,4,2,5,4,2,11,4,-0.000336,-0.0283751,-0.026685,-0.0206784,-0.0060734,sell
2016-06-15,1,2,3,2,1,0,2,2,2,8,3,4,4,3,6,11,4, 0.010980, 0.0044251,-0.005205, 0.0067698, 0.0158121,buy
2016-06-16,1,2,2,2,0,1,1,3,2,10,4,4,4,4,6,9,2, 0.032669, 0.0321481, 0.019820, 0.0053499, 0.0469922,buy
2016-06-17,1,2,0,3,0,0,1,2,2,10,0,0,4,0,4,11,0, 0.013389, 0.0018730, 0.014450, 0.0155752, 0.0133891,buy
2016-06-18,1,1,1,1,0,0,2,1,2,5,0,1,3,0,2,13,0, 0.008824, 0.0062945, 0.012000, 0.0077892, 0.0160288,buy
2016-06-19,2,2,0,1,2,1,1,0,4,5,1,2,4,3,2,9,1, 0.010458,-0.0131054,-0.001106, 0.0131486, 0.0108237,buy
2016-06-20,2,2,0,1,2,0,1,0,4,6,1,1,0,1,3,9,2,-0.009659,-0.0157915,-0.015791,-0.0144435, 0.0181525,sell
2016-06-21,3,2,0,2,1,1,1,1,2,4,5,5,2,5,2,5,4,-0.007129,-0.0267568,-0.003041,-0.0101362,-0.0145987,sell
2016-06-22,1,1,2,3,0,0,2,1,3,8,5,4,2,3,2,3,6, 0.003030,-0.0352174, 0.004932,-0.0363957,-0.0442273,sell
2016-06-23,1,1,1,3,0,1,1,1,1,7,1,4,2,4,2,2,6, 0.004237,-0.0128882, 0.004242,-0.0143128,-0.0320071,sell
2016-06-24,1,3,1,3,0,2,0,1,1,8,3,4,6,0,4,6,6,-0.017837,-0.0388742,-0.021404,-0.0426748,-0.0449865,sell
2016-06-25,2,3,0,2,0,0,2,1,3,5,1,6,3,3,4,9,2, 0.021417, 0.0236280, 0.029287, 0.0155280, 0.0056547,buy
2016-06-26,2,2,0,2,1,1,0,2,3,7,1,6,4,3,0,10,1, 0.037001, 0.0300723, 0.037001, 0.0341383, 0.0432899,buy
2016-06-27,1,2,0,2,0,0,0,1,2,7,0,4,0,2,1,6,0, 0.041417, 0.0170086, 0.041105, 0.0460946, 0.0418287,buy
2016-06-28,1,3,0,3,0,1,0,3,2,5,6,8,1,6,0,8,4,-0.006799, 0.0018690,-0.006315,-0.0067988,-0.0124524,sell
2016-06-29,1,3,2,1,1,1,2,3,1,9,8,11,1,4,4,8,3, 0.023025, 0.0360915,-0.001150, 0.0116339, 0.0039555,buy
2016-06-30,0,5,0,3,1,2,1,3,0,7,8,12,5,4,4,2,8, 0.021405, 0.0240758, 0.020277, 0.0285364, 0.0241771,buy
2016-07-01,0,2,1,2,1,2,1,2,0,8,4,4,5,2,3,6,4, 0.024406, 0.0069824, 0.026788, 0.0397262, 0.0189561,buy
2016-07-02,1,2,0,3,2,2,1,1,2,4,5,5,3,3,4,5,6,-0.003392,-0.0014919,-0.001071,-0.0014919,-0.0008469,sell
2016-07-03,1,3,0,2,0,1,0,2,1,5,4,8,0,2,2,6,4, 0.011167, 0.0091954, 0.013674,-0.0068955, 0.0052805,buy
2016-07-04,2,4,0,5,1,1,0,2,1,4,8,12,1,6,4,3,6,-0.015930,-0.0163476,-0.016988,-0.0187134,-0.0044209,sell
2016-07-05,1,5,2,3,1,2,1,2,2,12,11,12,1,6,2,4,10, 0.016047, 0.0245199, 0.014212, 0.0410738, 0.0288252,buy
2016-07-06,1,5,1,4,2,3,1,2,1,12,12,10,4,4,6,3,9,-0.008507,-0.0021421,-0.018653,-0.0205082,-0.0126845,sell
2016-07-07,1,5,1,3,2,2,0,3,1,10,12,8,2,4,2,7,10,-0.008496,-0.0103097,-0.011619,-0.0112961,-0.0106579,sell
2016-07-08,1,2,4,2,3,2,1,2,2,8,8,5,6,5,5,7,10,-0.012568,-0.0126940,-0.019629,-0.0170171,-0.0134011,sell
2016-07-09,2,4,2,3,2,2,0,3,3,13,10,4,5,4,6,6,11,-0.015427,-0.0144277,-0.019256,-0.0120610, 0.0251419,sell
2016-07-10,1,3,2,2,1,2,0,2,2,13,8,4,0,4,2,4,10, 0.020777, 0.0451737, 0.003035, 0.0161955, 0.0480123,buy
2016-07-11,0,3,3,3,0,2,0,2,3,12,8,10,1,8,1,3,6,-0.013559,-0.0178584,-0.013305,-0.0248133,-0.0224440,sell
2016-07-12,0,3,3,3,1,2,2,1,3,10,7,8,0,7,1,5,14,-0.047650,-0.0475326,-0.046268,-0.0499875,-0.0424228,sell
