Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0031118,-0.0032107,-0.0003337,-0.0043692,-0.0031118,sell
2017-06-10,a30,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0031118,-0.0032107,-0.0003337,-0.0043692,-0.0031118,sell
2017-06-11,none,none,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,-0.0039235,-0.0037566,-0.0037566,-0.0055831,-0.0038825,sell
2017-06-12,none,a90,none,none,a45,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,-0.0023313,-0.0044476,-0.0035941,-0.0037611,-0.0041125,sell
2017-06-13,none,a90,none,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0032487,-0.0061637,-0.0053408,-0.0038566,-0.0050166,sell
2017-06-14,none,a90,a150,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a135,none,-0.0024371,-0.0056675,-0.0042684,-0.0037611,-0.0048909,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a135,none, 0.0008579,-0.0056678, 0.0003081, 0.0001975,-0.0047906,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,a135,none,-0.0019992,-0.0046764,-0.0018154,-0.0018732,-0.0047572,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,none, 0.0003428,-0.0005108, 0.0003428,-0.0002963,-0.0005108,sell
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,none, 0.0018842, 0.0019148, 0.0019148,-0.0019932, 0.0018975,buy
2017-06-19,none,none,none,a180,a60,a45,none,none,none,none,a180,a60,a150,none,a60,none,none,none, 0.0048533, 0.0037458, 0.0037458, 0.0030324, 0.0037458,buy
2017-06-20,none,none,none,a180,a60,a45,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.0047330, 0.0041360, 0.0040668, 0.0022021, 0.0040668,buy
2017-06-21,none,none,none,none,a60,a45,none,none,none,none,none,a60,a150,none,a60,a120,none,none, 0.0044128, 0.0011250, 0.0010559, 0.0010559, 0.0010559,buy
2017-06-22,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,none,a60,a120,none,none, 0.0045635,-0.0015566,-0.0015566,-0.0015566,-0.0015566,sell
2017-06-23,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.0035599, 0.0015844, 0.0015844, 0.0020415, 0.0015844,buy
2017-06-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0018724, 0.0016827, 0.0022989, 0.0049133, 0.0024886,buy
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0016476,-0.0019692, 0.0008148, 0.0006881, 0.0008148,sell
2017-06-26,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0052865,-0.0036490,-0.0052865,-0.0036490,-0.0052865,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.0052865,-0.0036490,-0.0052865,-0.0036490,-0.0052865,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0078818,-0.0042604,-0.0077076,-0.0048214,-0.0078818,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0078818,-0.0042604,-0.0077076,-0.0048214,-0.0078818,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0048253,-0.0030154,-0.0055564,-0.0045624,-0.0048253,sell
2017-07-01,a0,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a30,-0.0041426,-0.0028244,-0.0021466,-0.0044399,-0.0048078,sell
2017-07-02,none,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.0011170,-0.0001041,-0.0012208,-0.0020198,-0.0012096,sell
2017-07-03,none,none,none,a150,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.0001451, 0.0001451, 0.0001451,-0.0014512, 0.0001451,sell
2017-07-04,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.0030261,-0.0024973,-0.0024973,-0.0012743,-0.0024973,sell
2017-07-05,none,a135,none,none,a90,a60,a90,none,a120,none,none,none,a135,none,none,a135,none,a30, 0.0008531, 0.0008531, 0.0008531,-0.0033995, 0.0008531,buy
2017-07-06,none,a135,none,none,a90,a60,a90,none,a120,a180,none,none,a135,none,none,a135,none,a30,-0.0026566,-0.0026566,-0.0026566,-0.0048380,-0.0026566,sell
2017-07-07,none,a135,none,none,none,a60,a90,none,a120,a180,none,none,a135,none,none,a135,none,none,-0.0056968,-0.0056968,-0.0056968,-0.0064597,-0.0056968,sell
2017-07-08,none,none,none,a135,none,a60,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.0042118,-0.0053213,-0.0073426,-0.0049880,-0.0051862,sell
2017-07-09,none,none,none,a135,none,a60,a90,none,a120,a180,none,none,none,a45,none,a135,none,none,-0.0009649,-0.0009098,-0.0057939,-0.0013790,-0.0009098,sell
2017-07-10,none,none,none,a135,none,a60,none,none,none,a180,none,none,none,a45,none,a135,none,none, 0.0008191, 0.0014245, 0.0010507,-0.0004929, 0.0011283,buy
2017-07-11,none,none,none,a135,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.0002223, 0.0045107,-0.0053985,-0.0006013, 0.0003503,sell
2017-07-12,none,a150,none,a135,none,a60,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.0084987,-0.0023641,-0.0082299,-0.0084987,-0.0065243,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.0057743,-0.0026595,-0.0060273,-0.0057583,-0.0056427,sell
2017-07-14,none,a150,a150,none,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,a45,-0.0061519,-0.0036854,-0.0064208,-0.0061519,-0.0056427,sell
2017-07-15,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,a45,-0.0039105,-0.0039724,-0.0063744,-0.0039724,-0.0042350,sell
2017-07-16,none,a150,a150,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,a45,-0.0039105,-0.0039724,-0.0063744,-0.0039724,-0.0042350,sell
2017-07-17,none,none,a150,a120,none,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,a45,-0.0011924,-0.0012163,-0.0062638,-0.0001750,-0.0062638,sell
2017-07-18,none,none,a150,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,a45,-0.0067665,-0.0067772,-0.0062582,-0.0046411,-0.0062582,sell
2017-07-19,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,a45,-0.0063088,-0.0057483,-0.0062582,-0.0062468,-0.0062582,sell
2017-07-20,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.0067639,-0.0061335,-0.0069031,-0.0061872,-0.0065738,sell
2017-07-21,none,none,none,a120,none,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,-0.0067224,-0.0069544,-0.0065380,-0.0071499,-0.0068489,sell
2017-07-22,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.0049669,-0.0049761,-0.0055131,-0.0055131,-0.0058417,sell
2017-07-23,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.0049669,-0.0049761,-0.0055131,-0.0055131,-0.0058417,sell
2017-07-24,none,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.0028331,-0.0035764,-0.0035764,-0.0035764,-0.0028674,sell
2017-07-25,none,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.0001779,-0.0002983,-0.0003089,-0.0003089,-0.0002777,sell
2017-07-26,none,none,a135,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,-0.0002778, 0.0013673, 0.0013673, 0.0013673, 0.0010838,buy
2017-07-27,a30,none,a135,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,a180,a60, 0.0046714, 0.0048601, 0.0048601, 0.0048601, 0.0048601,buy
2017-07-28,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0025508,-0.0048968,-0.0048562,-0.0048562,-0.0033399,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0025508,-0.0048968,-0.0048562,-0.0048562,-0.0033399,sell
2017-07-30,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0025508,-0.0048968,-0.0048562,-0.0048562,-0.0033399,sell
2017-07-31,a30,none,a135,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0011843,-0.0009839,-0.0010012,-0.0010012, 0.0001550,sell
2017-08-01,a30,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.0036743,-0.0042630,-0.0045320,-0.0045320,-0.0009415,sell
2017-08-02,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0049504, 0.0040410, 0.0035811, 0.0038302, 0.0047545,buy
2017-08-03,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0049504, 0.0040410, 0.0035811, 0.0038302, 0.0047545,buy
2017-08-04,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0049504, 0.0040410, 0.0035811, 0.0038302, 0.0047545,buy
2017-08-05,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0049504, 0.0040410, 0.0035811, 0.0038302, 0.0047545,buy
2017-08-06,a30,a180,none,none,none,a60,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0059532, 0.0063447, 0.0067579, 0.0046865, 0.0054418,buy
2017-08-07,a30,a180,none,none,a135,a60,a60,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0052609, 0.0052609, 0.0065563, 0.0033755, 0.0029794,buy
2017-08-08,a30,a180,none,none,a135,a60,a60,a0,a150,a150,none,none,none,a30,none,none,none,none, 0.0045692, 0.0045692, 0.0058400, 0.0035162, 0.0028426,buy
2017-08-09,a30,a180,none,none,a135,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.0013816, 0.0013816, 0.0053597, 0.0026901,-0.0015373,buy
2017-08-10,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.0017440, 0.0016044, 0.0050760, 0.0015329, 0.0015843,buy
2017-08-11,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.0017440, 0.0016044, 0.0050760, 0.0015329, 0.0015843,buy
2017-08-12,a30,a180,none,none,a135,a60,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,-0.0018540,-0.0018540, 0.0043000,-0.0018540, 0.0014631,sell
2017-08-13,none,a180,none,none,a135,a60,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.0020358, 0.0020358, 0.0033049, 0.0010045, 0.0007936,buy
2017-08-14,none,a180,none,none,a135,none,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none, 0.0005978, 0.0005978, 0.0026576, 0.0023404, 0.0026576,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.0051388,-0.0035476, 0.0020663, 0.0017388, 0.0017388,buy
2017-08-16,none,a180,none,none,a135,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,-0.0039273,-0.0036280,-0.0005725,-0.0014564,-0.0014564,sell
2017-08-17,none,a180,none,none,a135,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.0039273,-0.0039273, 0.0027945, 0.0006731, 0.0006731,buy
2017-08-18,none,a180,none,none,a135,none,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,-0.0066316,-0.0069540, 0.0028182,-0.0040798,-0.0044851,sell
2017-08-19,none,a180,none,none,none,a45,none,none,none,none,none,a120,a90,a30,none,none,a150,none,-0.0018688,-0.0064054, 0.0010274,-0.0044887,-0.0053766,sell
2017-08-20,none,a180,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.0015862,-0.0058460, 0.0024583,-0.0003051,-0.0070131,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0004751,-0.0009232,-0.0011766,-0.0001755,-0.0011766,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,a135,none,a120,none,none,a135,none,none,a90, 0.0001078, 0.0009192, 0.0028287, 0.0027820, 0.0010523,buy
2017-08-23,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.0021530,-0.0013754, 0.0015052,-0.0006985,-0.0015051,sell
2017-08-24,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.0021530,-0.0013754, 0.0015052,-0.0006985,-0.0015051,sell
2017-08-25,none,none,a135,none,none,none,a45,none,none,a135,none,none,none,none,a135,none,none,a90,-0.0018323,-0.0023444,-0.0014716, 0.0018120,-0.0000726,sell
2017-08-26,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,a135,none,none,a90,-0.0018323,-0.0030122,-0.0014716,-0.0000998, 0.0007285,sell
2017-08-27,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,a135,none,none,a90,-0.0018323,-0.0030122,-0.0014716,-0.0000998, 0.0007285,sell
2017-08-28,none,none,a135,none,none,a30,a45,none,none,a135,none,none,none,none,none,none,a135,none,-0.0048252,-0.0015500,-0.0032820,-0.0032820,-0.0019810,sell
2017-08-29,none,none,a135,none,a120,a30,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.0032674, 0.0028578,-0.0052602,-0.0028965,-0.0032317,sell
2017-08-30,a0,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0008468, 0.0020966, 0.0008468, 0.0008468, 0.0008826,buy
2017-08-31,a0,none,a135,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.0008468, 0.0020966, 0.0008468, 0.0008468, 0.0008826,buy
2017-09-01,a0,none,a135,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,a135,none,-0.0056674,-0.0043764,-0.0056674,-0.0080311,-0.0056316,sell
2017-09-02,a0,none,a135,none,a120,none,a45,none,a180,none,none,a135,none,none,none,none,a135,none,-0.0057027,-0.0037926,-0.0078442,-0.0057027,-0.0054805,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0085664,-0.0049786,-0.0024287,-0.0049786,-0.0052214,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0085664,-0.0049786,-0.0024287,-0.0049786,-0.0052214,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.0085664,-0.0049786,-0.0024287,-0.0049786,-0.0052214,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0108320,-0.0030930,-0.0104081,-0.0030930,-0.0087171,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0108320,-0.0030930,-0.0104081,-0.0030930,-0.0087171,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.0017318, 0.0018863,-0.0018294, 0.0018863,-0.0018294,sell
2017-09-09,a0,none,a135,none,a120,none,none,none,a180,a120,none,none,none,none,none,a150,none,none, 0.0037660, 0.0026203, 0.0032124, 0.0021805,-0.0008992,buy
2017-09-10,a0,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.0027703, 0.0031686,-0.0017962, 0.0027703,-0.0024204,buy
2017-09-11,a0,none,a135,none,a120,none,none,none,none,a120,a90,none,none,none,none,a150,a120,none, 0.0027703, 0.0031686,-0.0017962, 0.0027703,-0.0024204,buy
2017-09-12,a0,none,a135,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,none, 0.0027703, 0.0031686, 0.0023694, 0.0024532, 0.0007534,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.0011727,-0.0007743,-0.0013799,-0.0014898,-0.0026810,sell
2017-09-14,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,none, 0.0023422, 0.0026955, 0.0012602, 0.0011447,-0.0040543,buy
2017-09-15,a0,none,a135,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a120, 0.0023422, 0.0027156,-0.0018312,-0.0019467,-0.0037482,sell
2017-09-16,a0,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.0032867, 0.0030345,-0.0007981,-0.0005120,-0.0013933,sell
2017-09-17,a0,a180,none,none,none,none,a30,none,none,none,a90,a150,a60,none,none,none,none,a120, 0.0035064, 0.0022907, 0.0029131,-0.0020656,-0.0023152,buy
2017-09-18,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,a60,none,none,none,none,a120, 0.0033172,-0.0001744, 0.0027755, 0.0008020,-0.0064806,buy
2017-09-19,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.0015023,-0.0033641,-0.0010448, 0.0010221,-0.0032840,sell
2017-09-20,a0,a180,none,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.0015023,-0.0033641,-0.0010448, 0.0010221,-0.0032840,sell
2017-09-21,a0,a180,a120,none,a135,none,a30,none,none,none,none,a150,none,none,none,a135,none,none, 0.0000123,-0.0049591,-0.0032474, 0.0001418,-0.0032840,sell
2017-09-22,none,a180,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.0015962,-0.0088057, 0.0012089,-0.0001975,-0.0033011,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.0050192,-0.0000527, 0.0052396, 0.0056761,-0.0013484,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0058810,-0.0003984, 0.0049038, 0.0053901,-0.0016345,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058270, 0.0000382, 0.0058270, 0.0069525,-0.0016624,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0064829, 0.0027757, 0.0046838, 0.0062127, 0.0028857,buy
2017-09-27,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.0021660, 0.0013710,-0.0051599, 0.0034759, 0.0060073,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.0021020,-0.0041060,-0.0070395,-0.0011589, 0.0056829,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,a180,none,none,a135, 0.0030505,-0.0041060,-0.0070431, 0.0039937, 0.0057192,buy
2017-09-30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,a180,none,none,a135, 0.0030505,-0.0041060,-0.0070431, 0.0039937, 0.0057192,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a180,a120,none,a135,-0.0043386,-0.0076408,-0.0080324, 0.0017943,-0.0036965,sell
2017-10-02,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,a135,-0.0052161,-0.0068829,-0.0066895,-0.0003912,-0.0045916,sell
2017-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,a180,a120,none,none,-0.0056560,-0.0044004,-0.0049528, 0.0007766,-0.0049883,sell
2017-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.0003148, 0.0010685, 0.0010685, 0.0009464, 0.0005656,buy
2017-10-05,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.0029447, 0.0023714, 0.0041705, 0.0026445,-0.0029235,buy
2017-10-06,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a120,a90,none,-0.0048435,-0.0014849, 0.0023205, 0.0015396,-0.0046751,sell
2017-10-07,none,a150,a90,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,-0.0025121,-0.0019899, 0.0008790, 0.0008790,-0.0031836,sell
2017-10-08,none,a150,a90,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,-0.0025121,-0.0019899, 0.0008790, 0.0008790,-0.0031836,sell
2017-10-09,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150,-0.0018969,-0.0012275,-0.0008806,-0.0011719,-0.0056420,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150,-0.0018969,-0.0012275,-0.0008806,-0.0011719,-0.0056420,sell
2017-10-11,a30,none,a90,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,a150, 0.0001666,-0.0017222,-0.0022586,-0.0017222,-0.0032216,sell
2017-10-12,a30,none,none,a60,none,none,none,none,none,a90,none,none,a30,a0,none,none,none,a150,-0.0009921, 0.0004219, 0.0005571, 0.0005571,-0.0005109,buy
2017-10-13,a30,a135,none,a60,a180,none,none,none,none,a90,a60,none,a30,none,none,none,none,a150, 0.0025136, 0.0034069, 0.0028040, 0.0029311, 0.0005619,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,none,a60,none,a30,none,none,none,none,a150, 0.0004227, 0.0028470, 0.0014600, 0.0030616,-0.0033773,buy
