Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MAPL,MASA,MAVS,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,2,0,0,0,0,2,1,4,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.0033888, 0.0015686, 0.0005717, 0.0046218, 0.0033426,buy
2016-10-03,0,2,0,0,0,0,2,1,4,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0021260, 0.0008180, 0.0000928, 0.0034956, 0.0019935,buy
2016-10-04,0,2,0,0,0,0,2,1,4,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0021260, 0.0008180, 0.0000928, 0.0034956, 0.0019935,buy
2016-10-05,0,0,0,0,0,0,2,1,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0, 0.0025289, 0.0014338, 0.0007786, 0.0042108, 0.0024654,buy
2016-10-06,0,1,0,0,0,0,2,1,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.0008951,-0.0015788, 0.0010149,-0.0010268, 0.0008322,sell
2016-10-07,0,1,1,0,0,0,1,2,3,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0026633, 0.0017375, 0.0025576, 0.0015991, 0.0017412,buy
2016-10-08,1,1,1,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0047606, 0.0044508, 0.0046851, 0.0026015, 0.0039901,buy
2016-10-09,1,1,1,0,0,0,1,3,2,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.0019392, 0.0026524, 0.0019392, 0.0026524, 0.0019392,buy
2016-10-10,1,1,1,0,0,0,1,3,0,3,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0061289, 0.0063072, 0.0049410, 0.0060550, 0.0049410,buy
2016-10-11,1,0,1,0,0,0,2,3,0,3,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0105176, 0.0103711, 0.0069371, 0.0107979, 0.0069371,buy
2016-10-12,1,0,1,0,0,0,2,3,1,2,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0088731, 0.0086377, 0.0075695, 0.0101245, 0.0075695,buy
2016-10-13,2,0,2,0,0,0,2,3,1,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0040996, 0.0088627, 0.0019245, 0.0037585, 0.0019045,buy
2016-10-14,2,0,2,0,0,0,2,4,1,3,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0031539, 0.0064129, 0.0030766, 0.0048383, 0.0029131,buy
2016-10-15,1,0,2,0,0,0,2,5,1,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0012541, 0.0021733, 0.0012068, 0.0021446, 0.0008890,buy
2016-10-16,1,0,2,0,0,0,1,5,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0010248, 0.0007684, 0.0017256, 0.0017806, 0.0008925,buy
2016-10-17,1,0,2,0,0,0,1,5,1,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0010248, 0.0007684, 0.0017256, 0.0017806, 0.0008925,buy
2016-10-18,1,0,2,0,0,0,1,5,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0038522,-0.0070580,-0.0047897,-0.0056581,-0.0031423,sell
2016-10-19,1,0,1,0,0,0,1,5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0027043, 0.0041218, 0.0019695,-0.0019673,-0.0027959,sell
2016-10-20,1,0,1,0,0,0,1,5,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0027043, 0.0041218, 0.0019695,-0.0019673,-0.0027959,sell
2016-10-21,1,0,1,0,0,0,1,6,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0023134, 0.0043731, 0.0007286,-0.0001655,-0.0015792,buy
2016-10-22,1,0,0,0,0,0,1,4,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0118165, 0.0109276, 0.0114438, 0.0065029, 0.0068362,buy
2016-10-23,1,0,0,0,0,0,0,4,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0097364, 0.0111012, 0.0094270, 0.0004954, 0.0075760,buy
2016-10-24,1,1,0,0,0,0,0,4,1,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0060019, 0.0115854, 0.0058060, 0.0037073, 0.0048346,buy
2016-10-25,1,1,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0048719, 0.0061297, 0.0035165, 0.0000876, 0.0055180,buy
2016-10-26,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0135866, 0.0165358, 0.0132112, 0.0115208, 0.0142768,buy
2016-10-27,1,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.0150796, 0.0150796, 0.0103713, 0.0113150, 0.0145649,buy
2016-10-28,1,1,0,1,0,0,2,0,3,3,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0114296, 0.0112872, 0.0091303, 0.0085567, 0.0143411,buy
2016-10-29,1,1,0,2,0,0,3,0,3,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.0132089, 0.0119785, 0.0111342, 0.0119785, 0.0135751,buy
2016-10-30,1,1,0,2,0,0,3,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.0081910, 0.0059683, 0.0059683, 0.0059683, 0.0073184,buy
2016-10-31,1,2,0,2,0,0,4,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0045382, 0.0048126, 0.0007169, 0.0048126, 0.0069274,buy
2016-11-01,1,2,0,2,0,0,4,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0045382, 0.0048126, 0.0007169, 0.0048126, 0.0069274,buy
2016-11-02,1,3,0,2,0,0,5,0,3,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.0088903, 0.0086691,-0.0005884, 0.0126984, 0.0120888,buy
2016-11-03,0,3,0,2,0,0,6,1,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.0122405,-0.0033600,-0.0107032,-0.0025449, 0.0096758,sell
2016-11-04,0,4,0,2,0,0,4,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0104816,-0.0070318,-0.0112378,-0.0058647, 0.0061511,sell
2016-11-05,0,4,0,2,0,0,4,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0104816,-0.0070318,-0.0112378,-0.0058647, 0.0061511,sell
2016-11-06,0,4,0,1,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0015003, 0.0020732, 0.0015003, 0.0011447, 0.0026507,buy
2016-11-07,0,3,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0011729,-0.0010453,-0.0009837,-0.0015515,-0.0024471,sell
2016-11-08,0,3,0,0,0,0,4,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0025805, 0.0050098, 0.0025930, 0.0007568, 0.0050240,buy
2016-11-09,0,1,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0074644, 0.0088704, 0.0079920,-0.0008835, 0.0000968,buy
2016-11-10,0,1,0,0,0,1,3,3,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0005352, 0.0012961, 0.0000083,-0.0048518,-0.0019670,sell
2016-11-11,0,1,0,0,0,1,3,3,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0005352, 0.0012961, 0.0000083,-0.0048518,-0.0019670,sell
2016-11-12,0,1,1,0,1,1,2,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0058747,-0.0037991,-0.0049421,-0.0019896,-0.0018662,sell
2016-11-13,0,1,1,0,1,1,2,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0058747,-0.0037991,-0.0049421,-0.0019896,-0.0018662,sell
2016-11-14,0,0,1,0,1,1,2,3,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0011775, 0.0015496, 0.0003866, 0.0022529, 0.0021019,buy
2016-11-15,0,0,1,0,2,1,2,2,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0113768, 0.0109865, 0.0114356, 0.0126216, 0.0119401,buy
2016-11-16,0,0,2,0,2,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0178320, 0.0185879, 0.0179869, 0.0180078, 0.0179869,buy
2016-11-17,0,0,2,0,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.0148569, 0.0173101, 0.0147098, 0.0148236, 0.0148236,buy
2016-11-18,0,0,2,0,2,1,2,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.0089375, 0.0147338, 0.0091429, 0.0095201, 0.0091429,buy
2016-11-19,0,0,1,0,2,1,2,2,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0067515, 0.0087360, 0.0066955, 0.0094330, 0.0066955,buy
2016-11-20,1,0,1,0,1,1,3,2,2,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0018102,-0.0008367,-0.0047240, 0.0068191,-0.0032999,buy
2016-11-21,1,0,1,0,1,1,3,2,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.0028889, 0.0011719,-0.0044108, 0.0082099, 0.0011719,buy
2016-11-22,2,0,1,0,1,0,4,2,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0071292, 0.0059479, 0.0058496, 0.0044344, 0.0058496,buy
2016-11-23,2,0,1,1,1,0,4,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0027296, 0.0033446, 0.0015545, 0.0015541, 0.0022431,buy
2016-11-24,2,1,1,1,1,0,4,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0016829,-0.0004543,-0.0016829,-0.0015659,-0.0015524,sell
2016-11-25,2,1,2,1,1,0,5,2,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,-0.0016839,-0.0000610,-0.0016839,-0.0015531,-0.0008850,sell
2016-11-26,2,1,2,1,0,0,4,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.0007353, 0.0037789, 0.0005776,-0.0014981,-0.0002168,sell
2016-11-27,1,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0011878, 0.0011878, 0.0069356, 0.0028204, 0.0023821,buy
2016-11-28,1,1,2,2,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.0016315, 0.0016315, 0.0036515, 0.0006000, 0.0019782,buy
2016-11-29,0,1,2,2,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0030435, 0.0029891, 0.0088666, 0.0059096, 0.0029891,buy
2016-11-30,0,0,2,1,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0000931, 0.0111990, 0.0048575, 0.0090578, 0.0086421,buy
2016-12-01,0,0,2,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0015056, 0.0104037, 0.0071626, 0.0093892, 0.0104037,buy
2016-12-02,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0027840, 0.0127027, 0.0139388, 0.0114237, 0.0138381,buy
2016-12-03,0,0,1,1,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0038088, 0.0101899, 0.0140005, 0.0096285, 0.0101899,buy
2016-12-04,0,1,1,1,1,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0007828,-0.0002287, 0.0003332,-0.0001965, 0.0037407,sell
2016-12-05,0,1,2,0,1,0,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0031541,-0.0045528,-0.0030307,-0.0040604,-0.0010355,sell
2016-12-06,1,1,2,0,1,0,2,1,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0017200,-0.0030719, 0.0019322, 0.0037512, 0.0038848,buy
2016-12-07,1,1,2,0,1,0,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.0021167, 0.0012477, 0.0013047, 0.0014931, 0.0035882,buy
2016-12-08,1,2,2,1,1,1,1,2,2,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0037180, 0.0033434, 0.0033225, 0.0024571, 0.0036171,buy
2016-12-09,1,2,1,1,1,1,1,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1, 0.0028628, 0.0025985, 0.0021651, 0.0022150, 0.0028628,buy
2016-12-10,1,2,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0006305,-0.0015926,-0.0017032,-0.0003591, 0.0006305,buy
2016-12-11,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.0005264,-0.0010643,-0.0006833,-0.0013446, 0.0002774,sell
2016-12-12,1,2,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0027146, 0.0022788, 0.0020427, 0.0015511, 0.0027146,buy
2016-12-13,2,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0042959, 0.0042959, 0.0042797, 0.0063669, 0.0045023,buy
2016-12-14,2,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0042959, 0.0042959, 0.0042797, 0.0063669, 0.0045023,buy
2016-12-15,1,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0016252, 0.0013705, 0.0019758, 0.0022082, 0.0013061,buy
2016-12-16,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030178, 0.0008937, 0.0062308, 0.0028913, 0.0034662,buy
2016-12-17,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030178, 0.0008937, 0.0062308, 0.0028913, 0.0034662,buy
2016-12-18,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031766, 0.0103691, 0.0113513, 0.0025185, 0.0065166,buy
2016-12-19,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031766, 0.0103691, 0.0113513, 0.0025185, 0.0065166,buy
2016-12-20,1,0,0,1,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0130115, 0.0093007, 0.0201118, 0.0112408, 0.0125752,buy
2016-12-21,1,0,1,1,2,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0285541, 0.0158009, 0.0300008, 0.0234383, 0.0229569,buy
2016-12-22,1,0,1,1,2,0,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0285541, 0.0158009, 0.0300008, 0.0234383, 0.0229569,buy
2016-12-23,1,0,1,1,2,1,2,2,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0342098, 0.0224982, 0.0367701, 0.0239783, 0.0275858,buy
2016-12-24,1,0,2,1,2,1,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0144501, 0.0193009, 0.0266935, 0.0202794, 0.0146064,buy
2016-12-25,0,0,2,1,2,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0070690, 0.0181801, 0.0242876, 0.0180690, 0.0067234,buy
2016-12-26,0,0,3,1,2,1,0,2,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0161980, 0.0194114, 0.0232400, 0.0110408, 0.0177315,buy
2016-12-27,0,0,3,1,2,1,0,2,3,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0192169, 0.0206531, 0.0274693, 0.0191678, 0.0207504,buy
2016-12-28,0,0,3,1,2,1,0,1,3,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0216491, 0.0234615, 0.0222878, 0.0153434, 0.0201233,buy
2016-12-29,0,0,3,1,1,1,0,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0172745, 0.0158020, 0.0129313, 0.0099551, 0.0158293,buy
2016-12-30,0,0,2,1,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0033976,-0.0014396,-0.0054861, 0.0039523,-0.0020597,buy
2016-12-31,0,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0005933,-0.0047341,-0.0040981, 0.0018373,-0.0015117,sell
2017-01-01,0,0,1,1,2,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0204097, 0.0156778, 0.0089053, 0.0181869, 0.0188173,buy
2017-01-02,0,0,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0188910, 0.0141031, 0.0117345, 0.0175774, 0.0188910,buy
2017-01-03,1,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0145225, 0.0098355, 0.0072106, 0.0115062, 0.0176795,buy
2017-01-04,1,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0124406, 0.0108032, 0.0054582, 0.0084190, 0.0169984,buy
2017-01-05,1,0,0,2,2,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0034240,-0.0052635,-0.0067950,-0.0095228, 0.0151013,sell
2017-01-06,1,0,0,2,2,1,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0034240,-0.0052635,-0.0067950,-0.0095228, 0.0151013,sell
2017-01-07,1,0,0,3,2,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1, 0.0047421, 0.0082467, 0.0081947,-0.0030530, 0.0042835,buy
2017-01-08,1,0,0,3,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0103021, 0.0114206, 0.0101287, 0.0038759, 0.0055264,buy
2017-01-09,1,0,0,3,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.0103021, 0.0114206, 0.0101287, 0.0038759, 0.0055264,buy
2017-01-10,1,0,0,3,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0010820, 0.0114541, 0.0109205, 0.0030062, 0.0116590,buy
2017-01-11,1,0,0,3,1,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0010820, 0.0114541, 0.0109205, 0.0030062, 0.0116590,buy
2017-01-12,0,0,0,3,2,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.0188373, 0.0171737, 0.0156750, 0.0151952, 0.0171737,buy
2017-01-13,0,0,0,3,2,0,1,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0135516, 0.0140962, 0.0135743, 0.0135743, 0.0135743,buy
2017-01-14,0,0,1,3,2,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.0144754, 0.0138500, 0.0156208, 0.0143658, 0.0143658,buy
2017-01-15,0,0,1,1,2,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.0109178, 0.0098002, 0.0098002, 0.0085508, 0.0110795,buy
2017-01-16,0,0,1,1,2,1,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0144171, 0.0130867, 0.0130867, 0.0137321, 0.0144171,buy
2017-01-17,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0278976, 0.0221853, 0.0221853, 0.0235127, 0.0278976,buy
2017-01-18,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0211263, 0.0185801, 0.0193876, 0.0241569, 0.0211263,buy
2017-01-19,0,0,2,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0119640, 0.0082723, 0.0096077, 0.0138137, 0.0130274,buy
2017-01-20,0,0,2,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0088621, 0.0068517, 0.0091703, 0.0129491, 0.0106828,buy
2017-01-21,0,1,2,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.0001874, 0.0030853, 0.0096592, 0.0082872, 0.0108836,buy
2017-01-22,0,1,2,0,3,0,0,0,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0039031, 0.0020941, 0.0076228, 0.0036533, 0.0069705,buy
2017-01-23,0,1,1,0,3,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0039459,-0.0018730, 0.0042508,-0.0014027, 0.0042793,sell
2017-01-24,0,1,1,0,3,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0073910,-0.0051543, 0.0052065,-0.0048302, 0.0043036,sell
2017-01-25,0,1,2,0,2,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0072071,-0.0048803, 0.0013030,-0.0049407,-0.0007064,sell
2017-01-26,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0004459, 0.0093856, 0.0088440, 0.0073680, 0.0032813,buy
2017-01-27,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0004459, 0.0093856, 0.0088440, 0.0073680, 0.0032813,buy
2017-01-28,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0018507, 0.0071129, 0.0061273, 0.0044798, 0.0011281,buy
2017-01-29,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0041647, 0.0068929, 0.0061844, 0.0046824, 0.0085222,buy
2017-01-30,1,0,1,1,2,0,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0071734, 0.0102841, 0.0043957, 0.0077199, 0.0037237,buy
2017-01-31,1,0,1,1,2,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0214101, 0.0229521, 0.0135588, 0.0214101, 0.0169553,buy
