Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0.06,0.14,0,1.48,0,0,0.06,0,0,0.2,0.06,1.48,0,-0.093336,-0.0440148,-0.070642,-0.090501,-0.083181,sell
2017-07-12,0.11,0.59,0,0.62,0,0.08,0.24,0,0.08,0.7,0.24,0.62,0, 0.093272, 0.0908298, 0.103281, 0.115653, 0.103410,buy
2017-07-13,0.24,2.47,0,0,0.02,0.23,0.92,0,0.25,2.67,0.96,0,0,-0.007391,-0.0460373,-0.072985,-0.030375, 0.003324,sell
2017-07-14,0.45,2.97,0.23,0,0.02,0.64,2.97,0,0.66,3.33,3.06,0.23,0,-0.018903,-0.0132518,-0.010022,-0.038529,-0.012118,sell
2017-07-15,0.9,0.84,0.92,0,0.03,1.73,2.51,0,1.76,1.52,2.73,0.92,0, 0.022236, 0.0083264,-0.004583, 0.021820, 0.021803,buy
2017-07-16,1.78,0,3.02,0,0.03,2.97,0.71,0,3,1.24,1.25,3.02,0,-0.149034,-0.1591359,-0.093117,-0.140453,-0.156710,sell
2017-07-17,3.63,0,2.51,0,0.04,1.92,0,0,1.96,2.29,1.34,2.51,0,-0.011826,-0.0278121,-0.038237,-0.041607,-0.062793,sell
2017-07-18,6.38,0,1,0,0.07,0.76,0,0,0.81,3.38,3,1,0.02,-0.068486,-0.0799465,-0.068178,-0.073554,-0.048473,sell
2017-07-19,5.87,0,1.01,0,0.09,0,0,0,0.06,3.29,2.58,1.01,0.03,-0.073707,-0.0687164,-0.052691,-0.043347,-0.052691,sell
2017-07-20,4.61,0,2.88,0,0.13,0,0,0,0.08,3.61,1.04,2.84,0.05, 0.030476, 0.0666701,-0.008161, 0.089012,-0.035243,buy
2017-07-21,3.68,0,3.09,0,0.19,0,0,0,0.12,3.8,0,2.97,0.07, 0.048308, 0.0830066, 0.003296, 0.130333,-0.012680,buy
2017-07-22,1.59,0,1.47,0,0.25,0.05,0,0,0.16,1.98,0.05,1.08,0.09, 0.028431, 0.0004619,-0.005555, 0.013600, 0.083829,buy
2017-07-23,0.66,0,1.2,0,0.33,0.15,0,0,0.21,1.86,0.15,0,0.12,-0.015111, 0.0054778, 0.008958,-0.007189, 0.022218,sell
2017-07-24,0,0.09,2.95,0,0.42,0.39,0,0,0.28,2.95,0.39,0.09,0.14, 0.107568, 0.0989828, 0.098983, 0.107568, 0.106419,buy
2017-07-25,0,0.25,2.42,0,0.55,0.98,0,0.03,0.38,2.45,0.98,0.25,0.17, 0.096039, 0.0960385, 0.096039, 0.096039, 0.107192,buy
2017-07-26,0,0.7,0.85,0,0.73,2.4,0,0.09,0.53,0.94,2.4,0.7,0.2, 0.019830, 0.0238127,-0.088135,-0.109135,-0.078022,buy
2017-07-27,0,1.85,0,0,0.98,2.95,0.03,0.25,0.79,0.25,2.95,1.85,0.22,-0.068520,-0.1306685,-0.169126,-0.136106,-0.167440,sell
2017-07-28,0,2.97,0,0,1.35,1.58,0.05,0.72,1.16,0.72,1.58,2.97,0.24,-0.016728, 0.0039232,-0.063616,-0.021061, 0.032958,buy
2017-07-29,0,1.82,0,0,1.88,0.7,0.09,2.06,1.73,2.06,0.7,1.82,0.24, 0.021862,-0.0112321,-0.019402, 0.043936, 0.130493,buy
2017-07-30,0,0.77,0,0,2.67,0,0.14,2.95,2.57,2.97,0,0.75,0.24, 0.053514, 0.0816586, 0.051789, 0.066013, 0.053514,buy
2017-07-31,0,0.05,0,0,3.72,0,0.22,1.48,3.94,1.53,0,0,0,-0.031098,-0.0122204, 0.001574,-0.047277,-0.024443,sell
2017-08-01,0,0.14,0,0,3.87,0,0.32,0.51,4.19,0.65,0,0,0, 0.016452, 0.0004713, 0.017241,-0.002679, 0.016452,buy
2017-08-02,0,0.34,0,0,2.95,0,0.45,0,3.4,0.34,0,0,0, 0.053613, 0.0505374, 0.053613, 0.028897, 0.021264,buy
2017-08-03,0,0.8,0,0,2.53,0,0.59,0,3.12,0.8,0,0,0, 0.048821, 0.0320665, 0.052735, 0.026195, 0.015305,buy
2017-08-04,0,1.87,0.04,0,2.41,0,0.77,0,3.14,1.87,0.04,0.04,0,-0.035751,-0.0387072,-0.014695,-0.025173,-0.039347,sell
2017-08-05,0,3.26,0.1,0,2.12,0,0.94,0,3.01,3.26,0.09,0.1,0,-0.027487,-0.0279426,-0.006750,-0.010682,-0.028136,sell
2017-08-06,0,2.55,0.24,0,2.62,0,1.13,0,3.66,2.55,0.17,0.24,0, 0.012475, 0.0145186, 0.022322, 0.009031, 0.012363,sell
2017-08-07,0,1.72,0.6,0,2.97,0,1.36,0,4.13,1.72,0.36,0.6,0,-0.033649,-0.0279654,-0.027965,-0.037196,-0.033649,sell
2017-08-08,0,1.55,1.43,0,2.77,0,1.77,0,4.09,1.55,0.77,1.43,0,-0.051009,-0.0510093,-0.050320,-0.051009,-0.050320,sell
2017-08-09,0,2.82,3.04,0,2.24,0,2.55,0,3.85,2.82,1.57,3.04,0, 0.042521, 0.0709757, 0.045342, 0.079885, 0.080795,buy
2017-08-10,0,2.97,2.72,0,1.82,0,3.9,0,3.94,2.97,3.02,2.72,0,-0.001427, 0.0093649, 0.017645, 0.049033, 0.012248,buy
2017-08-11,0.02,1.7,1.31,0.07,1.48,0,3.59,0.02,4.7,1.7,2.86,1.4,0, 0.023162, 0.1300699, 0.021740, 0.021160, 0.029325,buy
2017-08-12,0.02,0.93,0.39,0.21,1.2,0,2.04,0.06,4.79,0.93,1.51,0.62,0, 0.047105, 0.0362799, 0.051352, 0.007264, 0.007052,buy
2017-08-13,0.02,0.51,0.7,0.6,0.97,0,0.83,0.15,2.76,0.51,0.98,1.32,0,-0.006508,-0.0174463,-0.031790,-0.021070,-0.029272,sell
2017-08-14,0,0,1.26,1.74,0.81,0,0.27,0.37,1.69,0,0.64,3,0.02,-0.030619,-0.0941798, 0.010162,-0.010751,-0.107414,sell
2017-08-15,0,0,2.3,2.95,0.66,0,0.41,0.91,0.64,0.04,1.32,5.21,0.02,-0.007213, 0.0007025, 0.007564,-0.011065,-0.005158,sell
2017-08-16,0,0,3.08,1.7,0.55,0,0.62,2.26,0.52,0.11,2.88,4.67,0.03, 0.040808, 0.0391182, 0.098511, 0.053717, 0.043428,buy
2017-08-17,0,0,2.45,0.59,0.04,0.02,0.95,2.97,0.02,0.27,3.92,2.77,0.04,-0.038686,-0.0030914,-0.043190,-0.011728,-0.063229,sell
2017-08-18,0,0,1.85,0,0.04,0.06,1.44,1.55,0.03,0.64,3.02,1.21,0.04,-0.039695,-0.0525489,-0.019475, 0.002888,-0.031668,sell
2017-08-19,0.03,0.03,2.25,0,0.05,0.11,2.2,0.63,0.06,1.61,2.88,0.7,0.05,-0.077041,-0.0180575,-0.014543,-0.000363,-0.057822,sell
2017-08-20,0.08,0.08,2.97,0,0.06,0.2,2.97,0,0.09,3.05,3.08,0.08,0.06,-0.092133,-0.0552433,-0.058279,-0.024410,-0.090049,sell
2017-08-21,0.24,0.18,2.26,0,0.08,0.39,2.62,0,0.15,2.5,2.86,0.18,0.08,-0.079620,-0.0260410,-0.039798, 0.000369,-0.079620,sell
2017-08-22,0.73,0.48,0.92,0,0.1,0.91,1.74,0,0.31,1.65,2.34,0.48,0.1, 0.052022, 0.0508473, 0.017361, 0.034833, 0.053150,buy
2017-08-23,2.18,1.13,0.02,0,0.12,2.05,1.16,0,0.58,2.2,2.63,1.13,0.12,-0.013800, 0.0107972,-0.150114,-0.042472, 0.021095,sell
2017-08-24,3,2.71,0.04,0,0.14,4.34,0.76,0,1.24,3.04,3.86,2.71,0.27,-0.097720, 0.0298600,-0.001778, 0.012104, 0.007148,buy
2017-08-25,1.31,3.28,0.07,0,0.17,5.48,0,0,2.89,1.38,2.59,3.28,0.83,-0.031460, 0.0015917, 0.038035, 0.049771,-0.085992,sell
2017-08-26,0,2.14,0.12,0,0.21,6.16,0,0,4.84,0.12,1.32,2.14,3.13, 0.046187,-0.0744041,-0.062086, 0.034981, 0.046187,buy
2017-08-27,0,2.17,0.25,0,0.26,5.41,0,0,4.56,0.25,0.85,2.17,2.64, 0.017161,-0.0192974,-0.006979,-0.022112, 0.017161,sell
2017-08-28,0,2.97,0.47,0,0.32,4.45,0,0,2.74,0.47,1.71,2.97,0.32,-0.023102, 0.0271055, 0.062682, 0.038962,-0.014078,buy
2017-08-29,0,2.62,0.86,0,0.39,4.62,0,0,1.65,0.86,2.97,2.62,0.39,-0.013516,-0.0029146, 0.099774, 0.026839,-0.059508,sell
2017-08-30,0,1.33,1.57,0,0.48,3.51,0,0,0.98,1.57,2.53,1.33,0.48, 0.035435, 0.0311234,-0.026086, 0.021262, 0.021685,buy
2017-08-31,0,0.76,2.85,0,0.59,1.85,0,0,0.59,2.87,1.26,0.74,0.59, 0.090297, 0.1109936, 0.086332, 0.096917, 0.090578,buy
2017-09-01,0,0.14,3.53,0,0.73,0.62,0,0,0,3.6,0.62,0.07,0.73, 0.105425, 0.0950779, 0.109252, 0.109252, 0.107309,buy
2017-09-02,0,0.33,2.63,0,0.9,0,0,0,0,2.84,0,0.12,0.9, 0.105737, 0.1057367, 0.107932, 0.107932, 0.117195,buy
2017-09-03,0,0.85,1.95,0,1.11,0,0,0,0,2.58,0,0.22,1.11, 0.093235, 0.0998565, 0.097814, 0.099856, 0.118745,buy
2017-09-04,0.06,2.32,1.59,0,1.38,0,0,0,0.02,3.48,0,0.49,1.36,-0.017906,-0.0533778,-0.042056,-0.001367,-0.008969,sell
2017-09-05,0.14,3.68,1.08,0,1.71,0,0.02,0,0.03,3.97,0.02,0.93,1.68,-0.023039,-0.0042105,-0.017191, 0.044945, 0.010293,sell
2017-09-06,0.34,2.87,1.19,0,2.1,0,0.02,0,0.04,2.43,0.02,1.97,2.06,-0.046513, 0.0508849,-0.040911, 0.074826, 0.035669,buy
2017-09-07,0.82,2.43,1.5,0,2.6,0,0,0,0.04,0.8,0,3.95,2.56,-0.015175, 0.0009232,-0.088260,-0.080542,-0.036176,sell
2017-09-08,1.96,3.24,2.65,0,3.04,0,0,0,0.04,0.59,0,7.26,3,-0.084444,-0.0643159,-0.120185,-0.102102,-0.076357,sell
2017-09-09,2.97,2.7,2.95,0,2.82,0.02,0,0,0,0,0.02,8.62,2.82,-0.088140,-0.0721440,-0.093117,-0.093937,-0.080748,sell
2017-09-10,1.85,2.17,1.42,0,2.32,0.03,0.04,0,0,0,0.09,5.44,2.3,-0.109335,-0.0760845,-0.102105,-0.075089,-0.094554,sell
2017-09-11,0.77,2.71,0,0,1.93,0.04,0.09,0,0.03,0,0.18,3.48,1.85,-0.033304, 0.0295656,-0.035912,-0.003254,-0.030310,sell
2017-09-12,0,2.95,0,0,1.64,0.06,0.24,0,0.07,0,0.37,2.95,1.5,-0.033531,-0.0130363,-0.041064, 0.002242,-0.030464,sell
2017-09-13,0,1.8,0.07,0.02,1.5,0.08,0.59,0,0.15,0.09,0.81,1.8,1.21,-0.053745, 0.0054010, 0.010833,-0.012620, 0.003423,buy
2017-09-14,0,0.66,0.21,0.06,1.59,0.18,1.44,0,0.32,0.27,1.91,0.66,0.98,-0.094388,-0.0570297,-0.017296,-0.027939,-0.024740,sell
2017-09-15,0,0,0.66,0.14,2.02,0.31,3.08,0,0.64,0.8,3.98,0,0.79,-0.049930,-0.0421339,-0.049930,-0.133417,-0.050916,sell
2017-09-16,0,0.02,2.04,0.35,3.19,0.63,2.75,0,1.35,2.39,4.58,0.02,0.64,-0.061437,-0.0362560,-0.036256,-0.052726,-0.058131,sell
2017-09-17,0,0.06,2.95,0.87,5.72,1.45,1.35,0,2.78,3.82,5.23,0.06,0.51,-0.080779,-0.0869414,-0.063379,-0.063280,-0.084216,sell
2017-09-18,0,0.17,1.37,2.18,5.94,3.87,0.56,0,3.88,3.55,6.49,0.17,0,-0.032506,-0.0595887,-0.067868,-0.055770,-0.064060,sell
2017-09-19,0.04,0.51,0,2.95,3.27,4.57,0.96,0,3.69,2.95,5.11,0.55,0, 0.002919,-0.0660861,-0.034060,-0.032799,-0.024559,sell
2017-09-20,0.19,1.52,0,1.61,1.58,4.97,1.65,0,5.43,1.61,2.77,1.71,0,-0.060810,-0.0563956,-0.064475,-0.077493,-0.078923,sell
2017-09-21,0.88,3,0,0.64,0,4.87,2.87,0,5.95,0.64,1.79,3.88,0,-0.085004,-0.0849563,-0.098164,-0.097920,-0.114401,sell
2017-09-22,3,1.9,0,0,0,3.65,3,0,4.03,0,2.62,4.9,0,-0.202281,-0.1768787,-0.203184,-0.188420,-0.208967,sell
2017-09-23,2.06,0.64,0,0,0,3.16,1.76,0,1.95,0,2.97,2.7,0,-0.194199,-0.1558038,-0.206551,-0.194308,-0.188335,sell
2017-09-24,0.06,0,0,0.02,0,2.56,1.01,0,1.25,0.02,2.32,0.06,0,-0.062102,-0.0596500,-0.040838,-0.045913,-0.034504,sell
2017-09-25,0.1,0,0,0.11,0.06,1.91,0.58,0,0.88,0.11,1.67,0.1,0,-0.052613,-0.0503969, 0.001875,-0.047263,-0.005350,sell
2017-09-26,0.18,0,0,0.6,0.27,1.58,0,0,0.39,0.6,1.46,0.18,0, 0.053453, 0.0457201, 0.077968, 0.000827, 0.069107,buy
2017-09-27,0.31,0,0,2.95,1.13,1.52,0.03,0,0.53,2.95,2.15,0.31,0, 0.130862, 0.1164913, 0.090934, 0.084468, 0.093314,buy
2017-09-28,0.55,0,0,2.65,2.92,1.85,0.12,0,0.77,2.65,4.12,0.55,0, 0.081031, 0.0918280, 0.091339, 0.074696, 0.076786,buy
2017-09-29,1,0,0,0,1.79,2.61,0.45,0,1.33,0,3.52,1,0,-0.100434,-0.1311168,-0.164345,-0.165236,-0.136948,sell
2017-09-30,1.81,0,0,0,0,4.14,1.68,0,2.87,0,2.95,1.81,0,-0.140513,-0.0440152,-0.130216,-0.098018,-0.118717,sell
2017-10-01,3.35,0,0,0,0,3.62,2.95,0,4.56,0,2.01,3.35,0.02,-0.174530,-0.1584921,-0.176609,-0.191471,-0.172598,sell
2017-10-02,4.17,0,0,0,0,3.08,1.37,0,3.64,0,0.81,4.17,0.05,-0.145210,-0.1438581,-0.168297,-0.199729,-0.158474,sell
2017-10-03,4.67,0,0,0,0,3.34,0,0,3.34,0,0,4.67,0.1,-0.129788,-0.1338849,-0.131758,-0.156904,-0.131501,sell
2017-10-04,3.37,0,0,0,0,5.1,0,0.04,5.1,0,0,3.41,0.2,-0.023568,-0.0235679,-0.028738,-0.122232,-0.022844,sell
2017-10-05,1.35,0,0,0,0,5.79,0,0.09,5.79,0,0,1.44,0.41, 0.097710, 0.1125900, 0.099517,-0.015338, 0.099585,buy
2017-10-06,0,0,0,0,0,4.03,0,0.27,4.03,0,0,0.27,0.82, 0.066628, 0.0740012, 0.063720,-0.065638, 0.056759,buy
2017-10-07,0,0,0,0.14,0,2.5,0,0.77,2.5,0.14,0,0.77,1.62,-0.031143,-0.0312417,-0.058433,-0.088692,-0.043431,sell
2017-10-08,0,0,0,0.4,0,1.26,0,2.46,1.26,0.4,0,2.46,3,-0.057018,-0.0689291,-0.039640,-0.035585,-0.060453,sell
2017-10-09,0,0,0,1.17,0,0.97,0,5.81,0.97,1.17,0,5.81,2.74, 0.022894,-0.0829374, 0.052152,-0.062543,-0.095400,sell
2017-10-10,0,0,0,3.19,0.06,0.73,0,4.41,0.73,3.19,0.06,4.41,1.43, 0.074143,-0.0535667, 0.050223, 0.072575,-0.077053,buy
2017-10-11,0,0,0.05,2.96,0.15,0.55,0,1.25,0.55,3.01,0.15,1.25,0.75, 0.112244, 0.0631520, 0.066045, 0.044167, 0.061165,buy
2017-10-12,0,0,0.25,1.49,0.37,0,0,0.53,0,1.74,0.37,0.53,0,-0.060527, 0.0147395,-0.057516,-0.067806,-0.059936,sell
2017-10-13,0,0,1.23,1.18,0.93,0,0,0,0,2.41,0.93,0,0, 0.050783, 0.0717366, 0.066776, 0.066227, 0.062854,buy
2017-10-14,0,0,3.06,2.14,2.34,0,0,0,0,5.2,2.38,0,0, 0.062068, 0.0691009, 0.002258,-0.048222,-0.009587,sell
2017-10-15,0,0,1.87,2.97,2.99,0,0.03,0,0.03,4.84,3.13,0,0, 0.111519, 0.0917403, 0.036200, 0.013991, 0.039720,buy
2017-10-16,0,0,0.73,2.26,1.53,0,0.06,0,0.06,2.99,2.04,0,0, 0.044419, 0.0657179, 0.051138, 0.025894, 0.047527,buy
2017-10-17,0,0,1.82,1.24,0.65,0,0.14,0,0.14,3.06,2.44,0,0,-0.080296,-0.0753265,-0.080311,-0.111290,-0.074067,sell
2017-10-18,0,0,3,0.68,0.07,0,0.33,0,0.33,3.68,3.04,0,0,-0.141357,-0.1162611,-0.123007,-0.154139,-0.126972,sell
2017-10-19,0,0,1.89,0,0.1,0,0.76,0.07,0.83,1.89,1.5,0,0,-0.098280,-0.1070651,-0.093845,-0.108572,-0.107065,sell
2017-10-20,0,0.06,0.76,0,0.15,0,1.77,0.23,2,0.82,0.2,0,0,-0.001610,-0.0182519, 0.003804,-0.019718,-0.014759,sell
2017-10-21,0,0.26,0,0,0.21,0,2.97,0.75,3.72,0.26,0.32,0,0, 0.109211, 0.0197232, 0.127554, 0.108704, 0.115802,buy
2017-10-22,0,1.11,0,0,0.3,0,2.08,2.38,4.46,1.11,0.51,0,0, 0.080106, 0.0377104, 0.080875, 0.026138, 0.070285,buy
2017-10-23,0,2.92,0,0,0.44,0,0.89,3,3.86,2.92,0.87,0.03,0,-0.038268, 0.0582599,-0.055335,-0.077710,-0.053057,sell
2017-10-24,0,1.82,0,0,0.63,0,0.04,1.24,1.15,1.82,1.49,0.13,0, 0.063662,-0.0342719,-0.102788, 0.062474, 0.049566,buy
2017-10-25,0,0,0,0,0.92,0,0.15,0.27,0,0,2.65,0.42,0, 0.020849,-0.0129150,-0.019071,-0.073050,-0.035609,sell
2017-10-26,0,0,0,0,1.33,0,0.6,0.82,0,0,4.3,1.42,0,-0.030477,-0.0012768,-0.050590,-0.068823,-0.061780,sell
2017-10-27,0,0.03,0,0,1.92,0,2.34,2.44,0,0.03,4.45,4.78,0,-0.099362,-0.0679661,-0.102561,-0.091826,-0.102561,sell
2017-10-28,0,0.07,0,0,2.77,0,2.92,2.98,0.03,0.07,4.03,5.87,0,-0.095064,-0.0854903,-0.100036,-0.085431,-0.100036,sell
2017-10-29,0,0.17,0.02,0,3,0,0.94,1.22,0.05,0.19,3.63,2.11,0,-0.142469,-0.1335854,-0.139859,-0.164799,-0.129425,sell
2017-10-30,0.13,0.43,0.07,0,2.22,0,0,0.11,0.11,0.63,2.22,0,0,-0.054718,-0.0196874, 0.008156,-0.009533, 0.001638,buy
2017-10-31,0.5,1.09,0.2,0,1.52,0,0,0.2,0.2,1.79,1.52,0,0,-0.073197,-0.0554070,-0.068420, 0.019954, 0.000618,sell
2017-11-01,1.96,2.72,0.64,0,1.06,0,0.02,0.4,0.42,5.32,1.06,0,0, 0.014142,-0.0691631,-0.076391,-0.057515,-0.075624,sell
2017-11-02,2.95,2.95,2.01,0,0.73,0,0.03,0.78,0.81,7.91,0.73,0,0, 0.088823,-0.0362638,-0.041972,-0.027932,-0.034924,sell
2017-11-03,1.14,1.26,2.92,0,0.51,0.04,0.06,1.55,1.59,5.32,0.51,0.06,0, 0.089591, 0.0866061, 0.086763, 0.069916, 0.087941,buy
2017-11-04,0,0.5,1.37,0,0,0.14,0.12,2.97,3.03,1.87,0,0.2,0, 0.052768, 0.0692883,-0.015986, 0.013184, 0.052768,buy
2017-11-05,0,0,0,0,0,0.51,0.22,2.87,2.96,0,0,0.64,0,-0.057841,-0.0570075,-0.056064,-0.055645,-0.057841,sell
2017-11-06,0,0,0,0,0.07,1.82,0.44,1.46,1.58,0,0.07,2.14,0, 0.003741, 0.0143857,-0.000953,-0.001035,-0.016330,sell
2017-11-07,0,0,0,0,0.19,2.92,0.95,0.73,0.91,0,0.19,3.69,0, 0.055890, 0.0914104, 0.050511, 0.051425, 0.051425,buy
2017-11-08,0,0,0,0,0.58,1.32,2.1,0,0.25,0,0.63,3.17,0, 0.034271, 0.0462011, 0.015705, 0.105990, 0.089532,buy
2017-11-09,0,0,0,0,1.68,0,3.33,0,0.36,0,1.81,2.97,0, 0.059412, 0.0659857, 0.065582, 0.046485, 0.065575,buy
2017-11-10,0,0.03,0,0,2.97,0,2.47,0.03,0.53,0.03,3.3,1.97,0,-0.134845,-0.0997071,-0.134845,-0.131196,-0.131196,sell
2017-11-11,0.06,0.09,0,0,1.79,0,1.58,0.05,0.79,0.13,2.62,0.86,0,-0.115064,-0.1100163,-0.103951,-0.121195,-0.108743,sell
2017-11-12,0.16,0.27,0,0,0.62,0,1.12,0.09,1.18,0.37,2.72,0.09,0, 0.090495, 0.0246098, 0.022459,-0.025227, 0.013294,buy
2017-11-13,0.43,0.85,0,0,0,0,1.64,0.15,1.82,1.1,2.97,0.15,0, 0.092937, 0.0833712, 0.090484, 0.065652, 0.080363,buy
2017-11-14,1.13,2.65,0,0,0.05,0,2.4,0.27,2.91,3.29,1.64,0.3,0, 0.059066, 0.0314377, 0.053131, 0.044881, 0.050301,buy
2017-11-15,2.92,2.97,0,0,0.17,0,3,0.5,4.4,4.55,0.65,0.61,0, 0.008820,-0.0347130,-0.038834,-0.039120,-0.035545,sell
2017-11-16,5.92,1.05,0,0,0.52,0,2.51,0.9,5.59,4.02,0,1.29,0,-0.075678,-0.0787625,-0.103103,-0.102646,-0.107895,sell
2017-11-17,4.58,0,0,0,1.58,0,1.74,1.68,4.44,2.2,0,2.94,0, 0.001592, 0.0144500,-0.024981,-0.025909,-0.067168,sell
2017-11-18,1.77,0,0,0,2.97,0.04,1.32,3.24,3.02,0.88,0.02,5.42,0, 0.106402, 0.0781861, 0.096740, 0.078186, 0.106408,buy
2017-11-19,0,0,0,0,1.8,0.1,1.32,5.62,3.37,0,0.05,5.42,0, 0.057773,-0.0100055,-0.018459,-0.007600, 0.007646,sell
2017-11-20,0,0,0,0,0.62,0.24,1.7,5.37,2.97,0.08,0.13,4.75,0, 0.028998,-0.0244390,-0.033829,-0.024439,-0.010775,sell
2017-11-21,0,0,0.03,0,0,0.55,2.95,2.82,1.24,0.27,0.29,4.55,0,-0.030802,-0.0196687,-0.052868,-0.023858,-0.026613,sell
2017-11-22,0.04,0,0.05,0,0,1.27,1.68,1.42,0,0.73,0.64,3.09,0, 0.028398, 0.0180364, 0.013720, 0.036977, 0.036745,buy
2017-11-23,0.11,0,0.08,0,0,2.88,0.57,1.65,0,1.84,1.36,2.09,0, 0.099450, 0.1004024,-0.026518, 0.048826, 0.104909,buy
2017-11-24,0.34,0,0.14,0,0,5.67,0,2.97,0,3.45,2.72,2.95,0, 0.096078, 0.0225346, 0.110846, 0.077770, 0.120279,buy
2017-11-25,1.05,0,0.25,0,0,5.35,0,2.16,0,3.46,2.97,2.38,0, 0.063404, 0.0453581, 0.131482, 0.054405, 0.133661,buy
2017-11-26,2.95,0.02,0.44,0,0.03,2.7,0,0.94,0.02,4.33,1.74,0.99,0,-0.039257,-0.0350080,-0.068821,-0.054111,-0.041428,sell
2017-11-27,2.65,0.04,0.77,0,0.05,0.98,0,0,0.04,3.42,1.03,0,0, 0.056206, 0.1341257, 0.039425, 0.010694, 0.038760,buy
2017-11-28,0.85,0.07,1.36,0,0.11,0.6,0,0,0.07,2.21,0.71,0,0, 0.036081, 0.0237056, 0.028850, 0.021617, 0.087125,buy
2017-11-29,0,0.1,2.4,0,0.22,0.05,0,0,0.1,2.4,0.22,0.05,0, 0.104706, 0.1047062, 0.104706, 0.109931, 0.123381,buy
2017-11-30,0,0.14,2.97,0,0.45,0.15,0,0,0.14,2.97,0.45,0.15,0, 0.107568, 0.1026586, 0.102659, 0.107568, 0.106419,buy
2017-12-01,0,0.16,2.08,0,0.93,0.46,0,0,0.16,2.08,0.93,0.46,0, 0.094464, 0.0944642, 0.094464, 0.103045, 0.099283,buy
2017-12-02,0,0.17,1.18,0,1.9,1.37,0,0,0.17,1.18,1.9,1.37,0, 0.066660, 0.0845939, 0.084594, 0.079961, 0.073144,buy
2017-12-03,0,0,0.68,0,3,3.27,0,0,0,0.68,3.3,2.97,0,-0.076549,-0.1048210,-0.086503,-0.088575,-0.107095,sell
2017-12-04,0.05,0,0,0,2.26,2.52,0,0.04,0.05,0.04,2.64,2.14,0,-0.089085,-0.1082523,-0.079807,-0.069040,-0.109785,sell
2017-12-05,0.1,0,0,0,1.17,1.42,0,0.06,0.1,0.06,1.8,0.79,0,-0.037864, 0.0019421, 0.041711,-0.036240,-0.003074,sell
2017-12-06,0.24,0,0,0,0.77,1.43,0,0.1,0.24,0.1,1.98,0.22,0,-0.014443,-0.0181949, 0.032375,-0.007711, 0.027141,buy
2017-12-07,0.56,0,0,0,0.59,2.97,0,0.2,0.56,0.2,3.04,0.52,0,-0.045707,-0.0518028,-0.156355,-0.126992,-0.080093,sell
2017-12-08,1.32,0,0,0,1.43,2.58,0,0.46,1.32,0.46,2.76,1.25,0,-0.113452,-0.1348779,-0.189154,-0.181604,-0.139789,sell
2017-12-09,3,0,0,0,3.44,0.93,0,1.24,3,1.24,1.4,2.97,0, 0.129742, 0.1360371, 0.126716, 0.132475, 0.132748,buy
2017-12-10,2.79,0,0,0,4.09,0,0,2.98,2.79,2.98,1.2,2.89,0.03, 0.171880, 0.1760377, 0.153317, 0.174180, 0.163540,buy
2017-12-11,1.23,0,0,0,4.27,0,0,2.39,1.23,2.39,2.97,1.3,0.28, 0.191768, 0.1777654, 0.139319, 0.196116, 0.190407,buy
2017-12-12,0.28,0,0,0,3.11,0,0,0.88,0.28,0.88,2.82,0.29,2.34, 0.017383, 0.0495646, 0.000468,-0.013169, 0.133662,buy
2017-12-13,0.95,0,0,0,2.04,0,0,0.41,0.95,0.41,1.09,0.95,2.95, 0.044126,-0.0462625, 0.008199, 0.045246,-0.038800,buy
2017-12-14,3.07,0,0,0,3.14,0,0,1.02,3.07,1.02,0.04,3.1,0, 0.104335, 0.1286525, 0.121548, 0.126571, 0.128652,buy
2017-12-15,5.97,0.03,0,0,6.07,0.04,0,2.51,5.97,2.54,0.19,5.92,0, 0.153320, 0.1668118, 0.148167, 0.172905, 0.105632,buy
2017-12-16,3.95,0.05,0,0,4.5,0.08,0,3.01,3.95,3.06,0.56,4.02,0.02, 0.144191, 0.1655109, 0.141888, 0.166324, 0.121489,buy
2017-12-17,1.35,0.08,0,0,2.27,0.17,0,1.54,1.35,1.62,1.55,0.89,0.03, 0.041060, 0.0321569,-0.035429, 0.023459, 0.035307,buy
2017-12-18,0,0.15,0,0,2.97,0.36,0,0.96,0,1.11,3.33,0,0.03,-0.018312,-0.0173675,-0.005562,-0.007734, 0.099967,sell
2017-12-19,0,0.29,0,0,2.56,0.75,0,1.19,0.04,1.44,3.31,0,0.04, 0.045483, 0.0454756, 0.054303, 0.052131, 0.099015,buy
2017-12-20,0,0.53,0,0,1.24,1.61,0,2.97,0.09,3.41,2.85,0,0.05,-0.020088,-0.0585832,-0.020990,-0.029248,-0.094111,sell
2017-12-21,0,0.99,0,0,0.71,3.04,0,2.4,0.24,3.15,3.75,0,0.06, 0.044122, 0.0426449, 0.042645, 0.042645,-0.067887,buy
2017-12-22,0,1.92,0,0,0,2.79,0,0.79,0.62,2.09,2.79,0,0.07, 0.061399, 0.0981781, 0.066574, 0.069119, 0.019128,buy
2017-12-23,0.04,3.86,0,0,0,1.69,0,0,1.68,2.22,1.69,0,0.09,-0.132187,-0.0911692,-0.119956,-0.132674,-0.104668,sell
2017-12-24,0.05,6.1,0,0,0.03,1.77,0,0,3.18,2.97,1.77,0.03,0.11,-0.112459,-0.0399851,-0.062872,-0.120894,-0.080914,sell
