Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0002315,-0.0004138,-0.0002315, 0.0061274, 0.00778686,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0051860, 0.0041955, 0.0051860, 0.0061078, 0.00747907,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006165, 0.0041096, 0.0021065, 0.0006165, 0.00061651,buy
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0007985, 0.0031498,-0.0016021,-0.0012775,-0.00305515,sell
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0077612,-0.0067170,-0.0040026,-0.0061866,-0.00670130,sell
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0106993,-0.0108413,-0.0097322,-0.0097322,-0.01084126,sell
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0064956,-0.0077264,-0.0132136,-0.0079152,-0.00775048,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004259,-0.0004259,-0.0050580, 0.0003793, 0.00037930,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004259,-0.0004259,-0.0050580, 0.0003793, 0.00037930,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045423, 0.0031060,-0.0033387, 0.0031804, 0.00301645,buy
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0013056, 0.0013289, 0.0002112, 0.0005593, 0.00132887,buy
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0028772,-0.0039510,-0.0016329,-0.0049888,-0.00342968,sell
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014734,-0.0063839,-0.0014734, 0.0007497,-0.00084840,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0014734,-0.0063839,-0.0014734, 0.0007497,-0.00084840,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0007974,-0.0001452,-0.0015553,-0.0000072, 0.00533692,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0004791, 0.0047890,-0.0001938,-0.0001099,-0.00010995,buy
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051337, 0.0055100, 0.0050164, 0.0048346, 0.00593162,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0002435,-0.0018262, 0.0003328,-0.0018262,-0.00345720,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0002435,-0.0018262, 0.0003328,-0.0018262,-0.00345720,sell
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0003673,-0.0055399,-0.0055399,-0.0101195, 0.00063532,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0003673,-0.0055399,-0.0055399,-0.0101195, 0.00063532,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0044172,-0.0040712,-0.0040712,-0.0062121, 0.00392418,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0087812,-0.0090137,-0.0105582,-0.0005997,-0.00626861,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039145, 0.0016332,-0.0052653, 0.0040196, 0.00163317,buy
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0039145, 0.0016332,-0.0052653, 0.0040196, 0.00163317,buy
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099408, 0.0005296, 0.0037530,-0.0001771, 0.00581372,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099408, 0.0005296, 0.0037530,-0.0001771, 0.00581372,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0056626, 0.0067443, 0.0067443, 0.0066645, 0.00666449,buy
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0074898, 0.0076175, 0.0075599, 0.0076175, 0.00732836,buy
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0074898, 0.0076175, 0.0075599, 0.0076175, 0.00732836,buy
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0083160, 0.0080585, 0.0083160, 0.0083160, 0.00728231,buy
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.0093015, 0.0083087, 0.0106316, 0.0100265, 0.00491463,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0034164, 0.0045165, 0.0040324, 0.0042335,-0.00131551,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0047377, 0.0032825, 0.0045056, 0.0047377, 0.00256638,buy
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0054458, 0.0057182, 0.0054458, 0.0055554, 0.00544581,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094230, 0.0089220, 0.0106743, 0.0106743, 0.00942303,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002310, 0.0002310,-0.0025271,-0.0013927, 0.00200567,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0002310, 0.0002310,-0.0025271,-0.0013927, 0.00200567,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0028514, 0.0028514, 0.0022112, 0.0028514, 0.00221123,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0031480, 0.0052386, 0.0045223, 0.0044551, 0.00435242,buy
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0039431, 0.0026100, 0.0029704, 0.0029063, 0.00394311,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0003302,-0.0015417,-0.0007678,-0.0007678,-0.00033015,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0003302,-0.0015417,-0.0007678,-0.0007678,-0.00033015,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0052795,-0.0052795,-0.0030496,-0.0059779,-0.00527946,sell
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0017508, 0.0017999,-0.0017896,-0.0002934, 0.00261674,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0017508, 0.0017999,-0.0017896,-0.0002934, 0.00261674,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011443,-0.0011443,-0.0014789,-0.0025493, 0.00019468,sell
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021320,-0.0019327,-0.0028009,-0.0000512,-0.00213202,sell
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020618, 0.0018042,-0.0023279,-0.0015536,-0.00206182,sell
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020618, 0.0018042,-0.0023279,-0.0015536,-0.00206182,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0055101, 0.0055649, 0.0052595, 0.0025113, 0.00627808,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0070097, 0.0068374, 0.0068374, 0.0046014, 0.00695480,buy
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0070097, 0.0068374, 0.0068374, 0.0046014, 0.00695480,buy
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0012794,-0.0001565, 0.0012794,-0.0004888, 0.00107565,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0028345, 0.0029831, 0.0029831,-0.0003093, 0.00283455,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077967,-0.0077967,-0.0042780,-0.0077967,-0.00982036,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077967,-0.0077967,-0.0042780,-0.0077967,-0.00982036,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065927, 0.0059030, 0.0047061, 0.0065927, 0.00332186,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065927, 0.0059030, 0.0047061, 0.0065927, 0.00332186,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008304, 0.0017881, 0.0010877, 0.0016954, 0.00504510,buy
2016-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092981, 0.0092436, 0.0091237, 0.0078044, 0.00912373,buy
2016-06-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098348, 0.0100952, 0.0100952, 0.0096703, 0.00967031,buy
2016-06-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098348, 0.0100952, 0.0100952, 0.0096703, 0.00967031,buy
2016-06-25,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0058457,-0.0087895,-0.0058457,-0.0082098,-0.00911892,sell
2016-06-26,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0039444,-0.0031775,-0.0031775,-0.0031775,-0.00317752,sell
2016-06-27,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0029255,-0.0029255,-0.0013410,-0.0015578,-0.00155779,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0002855, 0.0005450,-0.0001962, 0.0011292, 0.00052137,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0027371, 0.0025973, 0.0016932,-0.0030511, 0.00273712,buy
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0079643, 0.0037644, 0.0079643, 0.0074391, 0.00673719,buy
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0040214,-0.0017626, 0.0040214, 0.0030508, 0.00123608,buy
2016-07-02,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0057985, 0.0057953, 0.0063061, 0.0061976, 0.00489674,buy
2016-07-03,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0036869, 0.0042918, 0.0049190, 0.0037714, 0.00430846,buy
2016-07-04,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0108026,-0.0054185,-0.0029880,-0.0033147,-0.00313331,sell
2016-07-05,3,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0031693,-0.0032422,-0.0030542,-0.0049583,-0.00072622,sell
2016-07-06,2,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0082254, 0.0082254, 0.0073371, 0.0009739, 0.00748325,buy
2016-07-07,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0055581, 0.0055581, 0.0055204,-0.0009469, 0.00494518,buy
2016-07-08,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0028586, 0.0030662, 0.0030662, 0.0011658, 0.00123005,buy
2016-07-09,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.0092715,-0.0093234,-0.0080279,-0.0080290,-0.00927147,sell
2016-07-10,1,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0112771,-0.0109732,-0.0076346,-0.0071983,-0.01097320,sell
2016-07-11,1,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033445,-0.0003820, 0.0024930, 0.0023001,-0.00038202,buy
2016-07-12,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046239,-0.0013971, 0.0009326, 0.0000929,-0.00070481,sell
2016-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035524,-0.0051989,-0.0036021,-0.0052288,-0.00355239,sell
2016-07-14,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000862, 0.0000059, 0.0001365,-0.0010668,-0.00137423,sell
2016-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022257,-0.0044717,-0.0035417,-0.0027817,-0.00447171,sell
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0033341, 0.0017964, 0.0047603, 0.0033137, 0.00333415,buy
2016-07-17,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0033341, 0.0017964, 0.0047603, 0.0033137, 0.00333415,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0008166,-0.0011796,-0.0014650,-0.0011443, 0.00038071,sell
2016-07-19,3,2,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0053304, 0.0053824, 0.0054565, 0.0057695, 0.00576950,buy
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0030608, 0.0028362, 0.0029639, 0.0030608, 0.00292618,buy
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.0009821, 0.0019193, 0.0021570, 0.0011156, 0.00191931,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0026321, 0.0021799, 0.0017553, 0.0026657, 0.00428191,buy
2016-07-23,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0031216, 0.0031738, 0.0024225, 0.0057634, 0.00459272,buy
2016-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0019664,-0.0022975,-0.0029037,-0.0029020,-0.00257426,sell
2016-07-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0019664,-0.0022975,-0.0029037,-0.0029020,-0.00257426,sell
2016-07-26,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003877, 0.0026292, 0.0005535, 0.0012763,-0.00301610,buy
2016-07-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071472,-0.0071472,-0.0067175,-0.0052976,-0.00828996,sell
2016-07-28,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022089,-0.0022082,-0.0022089,-0.0030070,-0.00175264,sell
2016-07-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056696,-0.0042313,-0.0036092,-0.0046020,-0.00137270,sell
2016-07-30,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0032408, 0.0064189, 0.0062691, 0.0063708, 0.00641888,buy
2016-07-31,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0032408, 0.0064189, 0.0062691, 0.0063708, 0.00641888,buy
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0014521,-0.0009294,-0.0008463,-0.0024715,-0.00092938,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0014683,-0.0013461,-0.0025568,-0.0021495,-0.00140360,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0040896, 0.0046180, 0.0040896, 0.0020485, 0.00461800,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0044758, 0.0035326, 0.0036807, 0.0051589, 0.00409360,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0059172, 0.0049523, 0.0059172, 0.0051597, 0.00558483,buy
2016-08-06,0,2,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0056166, 0.0033342, 0.0027256, 0.0040286, 0.00361706,buy
2016-08-07,0,2,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0056166, 0.0033342, 0.0027256, 0.0040286, 0.00361706,buy
2016-08-08,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0102823,-0.0095717,-0.0095062,-0.0102823,-0.01169763,sell
2016-08-09,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0044688, 0.0046600, 0.0046600, 0.0034610, 0.01076408,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034397,-0.0050657,-0.0041946,-0.0028794,-0.00188078,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0022251,-0.0025557,-0.0025557,-0.0025156,-0.00100591,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0029930, 0.0029930, 0.0029930, 0.0029930, 0.00299302,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0043858,-0.0050379,-0.0062878,-0.0043106,-0.00421987,sell
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0002385, 0.0016642, 0.0035107, 0.0009570,-0.00016799,buy
2016-08-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0029916, 0.0028108, 0.0016790, 0.0000126, 0.00237449,buy
2016-08-16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0008538,-0.0005328,-0.0005328,-0.0008538,-0.00084483,sell
2016-08-17,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029425,-0.0014745,-0.0014745,-0.0014745,-0.00198669,sell
2016-08-18,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0029425,-0.0014745,-0.0014745,-0.0014745,-0.00198669,sell
2016-08-19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005556, 0.0011436, 0.0018663, 0.0022771, 0.00209931,buy
2016-08-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076313, 0.0068187, 0.0070829, 0.0066029, 0.00628629,buy
2016-08-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076313, 0.0068187, 0.0070829, 0.0066029, 0.00628629,buy
2016-08-22,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0076313, 0.0068187, 0.0070829, 0.0066029, 0.00628629,buy
2016-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0027800, 0.0040132, 0.0029820, 0.0035587, 0.00381046,buy
2016-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0027800, 0.0040132, 0.0029820, 0.0035587, 0.00381046,buy
2016-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092966, 0.0085737, 0.0032927, 0.0069748, 0.00880872,buy
2016-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092966, 0.0085737, 0.0032927, 0.0069748, 0.00880872,buy
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005209, 0.0006189,-0.0002939,-0.0019892, 0.00033307,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005209, 0.0006189,-0.0002939,-0.0019892, 0.00033307,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005209, 0.0006189,-0.0002939,-0.0019892, 0.00033307,sell
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071602,-0.0032303,-0.0032303,-0.0044662,-0.00858797,sell
2016-08-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0045675,-0.0053905,-0.0047678,-0.0053905,-0.00513299,sell
2016-09-01,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0045675,-0.0053905,-0.0047678,-0.0053905,-0.00513299,sell
2016-09-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0045675,-0.0053905,-0.0047678,-0.0053905,-0.00513299,sell
2016-09-03,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0045675,-0.0053905,-0.0047678,-0.0053905,-0.00513299,sell
2016-09-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017927, 0.0004194, 0.0002217, 0.0005598, 0.00108660,buy
2016-09-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0086246,-0.0087646,-0.0070882,-0.0069900,-0.00932532,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0048587,-0.0053013,-0.0048587,-0.0035052,-0.00485866,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0031661,-0.0036772,-0.0031661,-0.0023279,-0.00336164,sell
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0061912,-0.0061912,-0.0061912,-0.0023354,-0.00619120,sell
