Date,MEMA,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0348159, 0.001241,-0.0017771, 0.0103933, 0.003261,buy
2016-04-30,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0348159, 0.001241,-0.0017771, 0.0103933, 0.003261,buy
2016-05-01,none,none,none,none,a30,a135,none,none,a135,none,none, 0.0348159, 0.001241,-0.0017771, 0.0103933, 0.003261,buy
2016-05-02,none,none,none,none,a30,none,none,none,a135,none,none, 0.0944253, 0.032783, 0.0327831, 0.0474403, 0.009871,buy
2016-05-03,none,none,none,none,a30,none,a150,none,none,none,none, 0.0965586, 0.030165, 0.0349162, 0.0772048, 0.021910,buy
2016-05-04,none,none,none,none,a30,none,a150,none,none,none,none, 0.0965586, 0.030165, 0.0349162, 0.0772048, 0.021910,buy
2016-05-05,none,none,none,none,a30,none,a150,none,none,none,none, 0.0965586, 0.030165, 0.0349162, 0.0772048, 0.021910,buy
2016-05-06,none,none,none,none,a30,none,a150,none,none,none,none, 0.0965586, 0.030165, 0.0349162, 0.0772048, 0.021910,buy
2016-05-07,none,none,none,a0,a30,none,a150,none,none,none,none, 0.0879309, 0.021665, 0.0190387, 0.0598300, 0.022469,buy
2016-05-08,none,a120,none,a0,a30,a120,none,none,none,none,none, 0.0311472, 0.043040, 0.0489815, 0.0066793,-0.039532,buy
2016-05-09,none,a120,none,a0,a30,a120,none,none,a150,none,none,-0.0360354,-0.003283, 0.0402995,-0.0081193,-0.012448,sell
2016-05-10,none,a120,none,a0,a30,a120,none,none,a150,none,none,-0.0360354,-0.003283, 0.0402995,-0.0081193,-0.012448,sell
2016-05-11,none,a120,none,a0,none,a120,none,a120,a150,none,none,-0.0431461,-0.001756,-0.0138280,-0.0154198, 0.038794,sell
2016-05-12,none,a120,a150,a0,none,a120,none,a120,a150,none,none,-0.0082797, 0.003459,-0.0173736,-0.0154198, 0.052488,sell
2016-05-13,none,a120,a150,none,none,a120,none,a120,a150,none,none,-0.0309320, 0.005310,-0.0048876, 0.0066826, 0.055380,buy
2016-05-14,none,a120,a150,none,none,none,none,a120,a150,none,none,-0.1166088,-0.066963,-0.0166205,-0.0070003,-0.004935,sell
2016-05-15,none,a120,a150,none,none,none,none,a120,none,none,a30, 0.0463854,-0.034897, 0.0539888,-0.0060477, 0.030433,buy
2016-05-16,none,a120,a150,none,none,none,none,a120,none,none,a30, 0.0463854,-0.034897, 0.0539888,-0.0060477, 0.030433,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0096270,-0.010151,-0.0109188,-0.0049372, 0.026400,sell
2016-05-18,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0096270,-0.010151,-0.0109188,-0.0049372, 0.026400,sell
2016-05-19,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0096270,-0.010151,-0.0109188,-0.0049372, 0.026400,sell
2016-05-20,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0096270,-0.010151,-0.0109188,-0.0049372, 0.026400,sell
2016-05-21,none,a120,a150,none,none,none,none,none,none,none,none,-0.0185418,-0.001986,-0.0089040,-0.0033486, 0.040420,buy
2016-05-22,none,a120,a150,none,none,none,a180,none,none,none,none, 0.0622976, 0.039407, 0.0484238, 0.0355670, 0.015876,buy
2016-05-23,none,a120,a150,none,none,none,a180,a135,none,a0,none, 0.0571090, 0.024356, 0.0484238, 0.0159162, 0.025604,buy
2016-05-24,none,a120,a150,none,none,none,a180,a135,none,a0,none, 0.0571090, 0.024356, 0.0484238, 0.0159162, 0.025604,buy
2016-05-25,none,a120,a150,none,none,none,a180,a135,none,a0,none, 0.0571090, 0.024356, 0.0484238, 0.0159162, 0.025604,buy
2016-05-26,none,a120,a150,none,none,none,a180,a135,none,a0,none, 0.0571090, 0.024356, 0.0484238, 0.0159162, 0.025604,buy
2016-05-27,none,a120,a150,none,none,none,a180,a135,none,a0,none, 0.0571090, 0.024356, 0.0484238, 0.0159162, 0.025604,buy
2016-05-28,none,a120,a150,none,none,none,none,a135,none,a0,a45,-0.0228274, 0.049812, 0.0561644, 0.1468648, 0.080462,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,a0,a45, 0.0319945, 0.046300, 0.0332179, 0.1293795, 0.086347,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,a0,a45, 0.0319945, 0.046300, 0.0332179, 0.1293795, 0.086347,buy
2016-05-31,none,a120,none,none,none,none,none,none,none,a0,a45, 0.1137659, 0.126899, 0.1246204, 0.1142719, 0.005885,buy
2016-06-01,none,a120,none,none,none,none,none,none,a180,a0,a45, 0.0396824, 0.043495, 0.0366534, 0.0966469,-0.007470,buy
2016-06-02,none,a120,none,none,none,a90,none,none,a180,a0,a45, 0.0171761, 0.030399, 0.0163356, 0.0634762,-0.007470,buy
2016-06-03,none,a120,none,none,none,a90,none,none,a180,a0,none,-0.0240983, 0.006733,-0.0275230, 0.0181573, 0.007472,sell
2016-06-04,none,a120,none,none,a30,a90,none,a150,a180,a0,none, 0.0713484, 0.060013, 0.0764835, 0.0604974,-0.002464,buy
2016-06-05,none,none,none,none,a30,a90,none,a150,a180,a0,none, 0.1096082, 0.091585, 0.1096082, 0.0726942, 0.093772,buy
2016-06-06,a180,none,none,none,a30,a90,none,a150,a180,a0,none, 0.0646384,-0.009396, 0.0646384,-0.0026254,-0.011545,buy
2016-06-07,a180,none,none,none,a30,a90,none,a150,a180,a0,none, 0.0646384,-0.009396, 0.0646384,-0.0026254,-0.011545,buy
2016-06-08,a180,none,none,none,a30,none,none,a150,none,a0,none, 0.0541356, 0.003621, 0.0153151,-0.0138293,-0.015603,buy
2016-06-09,a180,none,none,none,a30,none,none,a150,none,a0,none, 0.0541356, 0.003621, 0.0153151,-0.0138293,-0.015603,buy
2016-06-10,a180,none,none,none,a30,none,none,none,none,a0,a60, 0.0498067, 0.009614, 0.0495435,-0.0283541,-0.022108,buy
2016-06-11,a180,none,none,none,none,none,a150,none,none,a0,a60, 0.0517009,-0.024622, 0.0418326,-0.0177045,-0.030167,sell
2016-06-12,a180,a135,none,none,none,none,a150,none,none,a0,a60, 0.0049222,-0.024622, 0.0418326,-0.0392976,-0.030167,sell
2016-06-13,none,a135,none,none,none,none,a150,none,none,a0,a60,-0.0013969,-0.040682,-0.0782738,-0.0816388,-0.057760,sell
2016-06-14,none,a135,none,none,none,none,a150,none,none,a0,a60,-0.0013969,-0.040682,-0.0782738,-0.0816388,-0.057760,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,a0,a60,-0.0013969,-0.040682,-0.0782738,-0.0816388,-0.057760,sell
2016-06-16,none,a135,none,none,a45,none,none,none,none,a0,none, 0.0362745, 0.050080, 0.0583147, 0.0182375, 0.036274,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,a0,none, 0.0312831, 0.033098, 0.0708722, 0.0272570, 0.030001,buy
2016-06-18,none,none,a180,none,a45,none,none,none,none,a0,none, 0.0445118, 0.063753, 0.0637300, 0.0306486, 0.009590,buy
2016-06-19,none,none,a180,none,a45,none,none,none,none,a0,none, 0.0445118, 0.063753, 0.0637300, 0.0306486, 0.009590,buy
2016-06-20,none,none,a180,none,a45,none,none,none,none,a0,none, 0.0445118, 0.063753, 0.0637300, 0.0306486, 0.009590,buy
2016-06-21,none,a150,a180,none,none,none,none,none,none,a0,none,-0.0445314,-0.065354,-0.0550283,-0.0383783,-0.067996,sell
2016-06-22,none,a150,a180,none,none,none,a135,none,none,none,none, 0.0452872, 0.032235, 0.0154576, 0.0169097,-0.017704,buy
2016-06-23,none,a150,none,none,none,none,a135,none,none,none,none, 0.0719185, 0.010568, 0.0024493, 0.0262274, 0.024543,buy
2016-06-24,none,a150,none,none,none,none,a135,none,a150,none,none, 0.0500311,-0.011991, 0.0316830, 0.0464921, 0.041163,buy
2016-06-25,a150,none,none,none,a60,none,a135,none,a150,none,none, 0.0165368, 0.006423, 0.0205899, 0.0153987, 0.047528,buy
2016-06-26,a150,none,none,none,a60,none,a135,none,a150,none,none, 0.0165368, 0.006423, 0.0205899, 0.0153987, 0.047528,buy
2016-06-27,a150,none,none,none,a60,none,none,a180,a150,none,none,-0.0048263,-0.009458, 0.0547799, 0.0039975, 0.019267,buy
2016-06-28,a150,none,none,none,a60,none,none,a180,a150,none,none,-0.0048263,-0.009458, 0.0547799, 0.0039975, 0.019267,buy
2016-06-29,none,none,none,none,none,a60,none,a180,a150,none,none,-0.0610427,-0.064695,-0.0477153,-0.0621490,-0.048794,sell
2016-06-30,none,none,none,none,none,a60,none,a180,none,none,none,-0.0721082,-0.068401,-0.0649104,-0.0740933,-0.070537,sell
2016-07-01,none,none,none,none,none,a60,none,a180,none,none,none,-0.0721082,-0.068401,-0.0649104,-0.0740933,-0.070537,sell
2016-07-02,a135,none,none,none,none,a60,none,a180,none,none,none,-0.0685386,-0.093828,-0.0599758,-0.0565432,-0.058636,sell
2016-07-03,a135,none,a150,a0,none,a60,none,a180,none,none,none,-0.0664716,-0.095348,-0.0574639,-0.0547048,-0.055322,sell
2016-07-04,a135,none,a150,a0,none,a60,a120,a180,none,none,none,-0.0671433,-0.093828,-0.0578190,-0.0568616,-0.058784,sell
2016-07-05,a135,a180,a150,a0,none,none,a120,none,none,none,a90,-0.1004167,-0.093725,-0.0747721,-0.0706289,-0.055810,sell
2016-07-06,none,a180,a150,a0,none,none,a120,none,a135,none,a90, 0.0080666, 0.005193, 0.0150088, 0.0080666, 0.040529,buy
2016-07-07,none,a180,none,a0,none,none,a120,none,a135,none,a90, 0.0090879, 0.008010, 0.0146852, 0.0122841, 0.025127,buy
2016-07-08,none,a180,none,a0,none,none,a120,none,a135,none,a90, 0.0090879, 0.008010, 0.0146852, 0.0122841, 0.025127,buy
2016-07-09,a120,a180,none,a0,a90,none,a120,none,a135,none,a90,-0.0012882,-0.045790,-0.0455989,-0.0012882,-0.035529,sell
2016-07-10,a120,none,a135,a0,a90,none,none,none,a135,none,a90,-0.0661853,-0.071907,-0.0680715,-0.0588370,-0.061405,sell
2016-07-11,a120,none,a135,none,a90,none,none,none,a135,none,none,-0.0570440,-0.071907,-0.0722304,-0.0533993,-0.061731,sell
2016-07-12,a120,none,a135,none,a90,a45,none,none,none,none,none,-0.0706991,-0.066111,-0.0743690,-0.0813613,-0.067332,sell
2016-07-13,none,none,a135,none,none,a45,none,none,none,none,none,-0.0214149,-0.007476,-0.0375455,-0.0391713,-0.050202,sell
2016-07-14,none,none,none,none,none,a45,none,none,none,none,none,-0.0748680,-0.092677,-0.0718029,-0.0606862,-0.089803,sell
2016-07-15,none,none,none,none,none,a45,none,none,none,none,none,-0.0748680,-0.092677,-0.0718029,-0.0606862,-0.089803,sell
2016-07-16,none,none,none,none,none,a45,none,none,none,none,none,-0.0748680,-0.092677,-0.0718029,-0.0606862,-0.089803,sell
2016-07-17,none,none,a120,none,none,a45,none,none,none,none,none,-0.0624486,-0.059083,-0.0609468,-0.0606862,-0.076237,sell
2016-07-18,none,none,a120,none,none,a45,none,none,a120,none,none, 0.1417004, 0.170895, 0.2090649, 0.1807739, 0.123151,buy
2016-07-19,none,none,a120,none,none,none,none,none,a120,none,none, 0.0098909,-0.064694, 0.0106594,-0.0608856,-0.063885,sell
2016-07-20,none,a150,a120,none,none,none,none,none,a120,none,none,-0.0175726,-0.053061,-0.0582545,-0.0210733,-0.048379,sell
2016-07-21,none,a150,none,none,none,none,none,none,a120,none,none,-0.0450301,-0.060465,-0.0767284,-0.0519756,-0.060934,sell
2016-07-22,none,a150,none,none,none,none,none,a150,a120,none,none,-0.0281861,-0.046873,-0.0546260, 0.0004524,-0.037116,sell
2016-07-23,none,a150,none,none,none,none,none,a150,none,none,none,-0.0795997,-0.041062,-0.0870170, 0.0349741,-0.092094,sell
2016-07-24,none,none,none,none,none,none,none,a150,none,none,none,-0.0780694,-0.044474,-0.0631538, 0.0340059,-0.081052,sell
2016-07-25,none,none,none,none,a120,none,none,a150,none,none,none, 0.0547463, 0.021046, 0.0878266, 0.0858511, 0.075748,buy
2016-07-26,none,none,none,none,a120,none,none,a150,none,none,none, 0.0547463, 0.021046, 0.0878266, 0.0858511, 0.075748,buy
2016-07-27,a90,none,none,none,a120,a30,none,a150,none,none,none, 0.0897378, 0.088740, 0.1036429, 0.1113958, 0.104877,buy
2016-07-28,a90,none,none,none,a120,a30,none,none,none,none,none, 0.0447928, 0.044563,-0.0162652, 0.0270049, 0.023336,buy
2016-07-29,a90,a135,none,none,a120,a30,none,none,none,none,a120, 0.0296139, 0.055409,-0.0057852,-0.0278727, 0.044118,buy
2016-07-30,a90,a135,none,none,none,a30,none,none,none,none,a120, 0.0462533, 0.023303, 0.0036747,-0.0268984, 0.023940,buy
2016-07-31,a90,a135,none,none,none,a30,none,none,none,none,a120, 0.0462533, 0.023303, 0.0036747,-0.0268984, 0.023940,buy
2016-08-01,a90,a135,none,none,none,a30,none,none,none,none,a120, 0.0462533, 0.023303, 0.0036747,-0.0268984, 0.023940,buy
2016-08-02,none,a135,none,none,none,none,none,none,none,none,a120,-0.0066068,-0.100191,-0.0519016,-0.0073072,-0.055439,sell
2016-08-03,none,none,none,none,none,none,a90,a135,none,none,a120,-0.0506319,-0.055806,-0.0672891,-0.0351872,-0.073130,sell
2016-08-04,none,none,a90,none,a135,none,a90,a135,none,none,none,-0.0112063,-0.007807,-0.0471306,-0.0050584, 0.008653,sell
2016-08-05,none,none,a90,none,a135,none,a90,a135,none,none,none,-0.0112063,-0.007807,-0.0471306,-0.0050584, 0.008653,sell
2016-08-06,none,none,a90,none,a135,none,a90,a135,none,none,none,-0.0112063,-0.007807,-0.0471306,-0.0050584, 0.008653,sell
2016-08-07,none,none,a90,none,a135,none,a90,a135,none,none,none,-0.0112063,-0.007807,-0.0471306,-0.0050584, 0.008653,sell
2016-08-08,none,a120,a90,none,a135,none,a90,a135,none,none,none,-0.0381010, 0.005197, 0.0037832,-0.0305321,-0.061757,sell
2016-08-09,none,a120,none,none,none,none,a90,none,none,none,none, 0.0921533, 0.076788, 0.0636976, 0.0660768,-0.034226,buy
2016-08-10,none,a120,none,none,none,none,a90,none,none,none,a135, 0.0140097, 0.014010, 0.0097428, 0.0099174,-0.036907,buy
2016-08-11,none,a120,none,none,none,none,none,none,a90,none,a135, 0.0293345, 0.008321, 0.0294697,-0.0055479,-0.005991,buy
2016-08-12,none,a120,none,a30,none,none,none,none,a90,none,a135, 0.0493082, 0.051874, 0.0847246, 0.0742541, 0.010466,buy
2016-08-13,none,a120,none,a30,none,none,none,none,a90,none,a135, 0.0493082, 0.051874, 0.0847246, 0.0742541, 0.010466,buy
2016-08-14,none,none,none,a30,none,none,none,none,a90,none,a135, 0.0064844,-0.016986, 0.0071193, 0.0065633, 0.002331,buy
2016-08-15,none,none,none,a30,none,none,none,a120,a90,none,a135, 0.0127293, 0.023551, 0.0262264, 0.0291414,-0.056141,buy
2016-08-16,none,none,none,a30,a150,none,none,a120,a90,none,none,-0.0246715, 0.027446, 0.0446023, 0.0114891, 0.014285,buy
2016-08-17,none,none,none,a30,a150,none,none,a120,none,none,none,-0.0474057, 0.040487, 0.0183916,-0.0859372,-0.000678,sell
2016-08-18,none,none,none,a30,a150,none,none,a120,none,none,none,-0.0474057, 0.040487, 0.0183916,-0.0859372,-0.000678,sell
2016-08-19,none,none,none,a30,a150,none,none,a120,none,none,none,-0.0474057, 0.040487, 0.0183916,-0.0859372,-0.000678,sell
2016-08-20,none,none,none,a30,a150,none,none,a120,none,none,none,-0.0474057, 0.040487, 0.0183916,-0.0859372,-0.000678,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none, 0.0283573, 0.017616, 0.0234085,-0.0286847, 0.018906,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none, 0.0283573, 0.017616, 0.0234085,-0.0286847, 0.018906,buy
2016-08-23,none,none,none,none,a150,none,none,none,none,none,a150,-0.0104051, 0.037286,-0.0014160, 0.0206957, 0.053971,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,none,a150, 0.0123166, 0.032694, 0.0076972,-0.0152803, 0.041244,buy
2016-08-25,none,none,none,none,none,a0,none,none,none,none,a150, 0.0700219, 0.076036, 0.0387012, 0.0335203, 0.036470,buy
2016-08-26,none,none,none,none,none,a0,none,none,none,none,a150, 0.0700219, 0.076036, 0.0387012, 0.0335203, 0.036470,buy
2016-08-27,none,none,none,none,none,a0,none,none,none,none,a150, 0.0700219, 0.076036, 0.0387012, 0.0335203, 0.036470,buy
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,-0.0679293,-0.071376,-0.0907057,-0.0874769,-0.064799,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,-0.0679293,-0.071376,-0.0907057,-0.0874769,-0.064799,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,-0.0679293,-0.071376,-0.0907057,-0.0874769,-0.064799,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,-0.0679293,-0.071376,-0.0907057,-0.0874769,-0.064799,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,-0.0562401,-0.062482,-0.0643261,-0.0630722,-0.050410,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,-0.0562401,-0.062482,-0.0643261,-0.0630722,-0.050410,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,-0.0562401,-0.062482,-0.0643261,-0.0630722,-0.050410,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,none,-0.0535631,-0.052837,-0.0501020, 0.0194923,-0.004112,sell
2016-09-05,none,none,none,none,none,none,none,none,a60,none,none,-0.0535631,-0.052837,-0.0501020, 0.0194923,-0.004112,sell
2016-09-06,none,none,none,none,a150,none,none,none,a60,none,none, 0.0387156, 0.043959, 0.0136283,-0.0025322, 0.023447,buy
2016-09-07,none,none,none,none,a150,none,none,none,a60,none,none, 0.0387156, 0.043959, 0.0136283,-0.0025322, 0.023447,buy
2016-09-08,none,none,none,none,a150,none,none,a90,a60,none,none,-0.0191824,-0.038659,-0.0576697,-0.0426923,-0.024534,sell
2016-09-09,none,none,none,none,a150,none,none,a90,a60,none,none,-0.0191824,-0.038659,-0.0576697,-0.0426923,-0.024534,sell
2016-09-10,a90,none,none,none,a150,none,none,a90,a60,none,none, 0.0641602,-0.019570,-0.0657808, 0.0551445, 0.076443,buy
2016-09-11,a90,none,none,a0,a150,none,none,a90,none,none,none,-0.0272924, 0.054688, 0.0119894,-0.0516441, 0.043599,buy
2016-09-12,a90,none,none,a0,a150,none,none,a90,none,none,none,-0.0272924, 0.054688, 0.0119894,-0.0516441, 0.043599,buy
2016-09-13,a90,none,none,a0,none,none,none,a90,none,none,none,-0.0279659,-0.038914,-0.0754888,-0.0563028, 0.016318,sell
2016-09-14,a90,none,none,a0,none,none,a60,none,none,none,none, 0.0777047, 0.054967,-0.0094233, 0.0267640, 0.089433,buy
2016-09-15,none,a120,none,a0,none,none,a60,none,none,a30,a180, 0.1239904, 0.114697, 0.1131270, 0.1294213, 0.026709,buy
2016-09-16,none,a120,none,none,none,none,a60,none,none,a30,a180, 0.1239904, 0.114697, 0.1144208, 0.1316391, 0.018751,buy
2016-09-17,none,a120,none,none,none,none,a60,none,a45,a30,a180, 0.1248851, 0.053202, 0.1102103, 0.1260145, 0.024180,buy
2016-09-18,none,a120,none,none,none,none,a60,none,a45,a30,a180, 0.1248851, 0.053202, 0.1102103, 0.1260145, 0.024180,buy
2016-09-19,none,a120,none,none,none,none,a60,none,a45,a30,a180, 0.1248851, 0.053202, 0.1102103, 0.1260145, 0.024180,buy
2016-09-20,none,a120,none,none,none,none,a60,none,a45,a30,a180, 0.1248851, 0.053202, 0.1102103, 0.1260145, 0.024180,buy
2016-09-21,none,a120,none,none,none,none,a60,none,a45,a30,a180, 0.1248851, 0.053202, 0.1102103, 0.1260145, 0.024180,buy
2016-09-22,none,a120,none,none,none,none,a60,none,a45,a30,none, 0.0420516, 0.058541, 0.0487150, 0.1259219, 0.002666,buy
2016-09-23,none,a120,none,none,none,a30,a60,none,none,a30,none, 0.0655049, 0.043564, 0.1115844, 0.1270155, 0.007332,buy
2016-09-24,none,a120,none,none,none,a30,a60,none,none,a30,none, 0.0655049, 0.043564, 0.1115844, 0.1270155, 0.007332,buy
2016-09-25,none,a120,none,none,none,a30,none,none,none,a30,none, 0.0913770, 0.096043, 0.1117799, 0.1017126,-0.011239,buy
2016-09-26,none,a120,none,none,none,a30,none,none,none,a30,none, 0.0913770, 0.096043, 0.1117799, 0.1017126,-0.011239,buy
2016-09-27,none,a120,none,none,none,a30,none,none,none,a30,none, 0.0913770, 0.096043, 0.1117799, 0.1017126,-0.011239,buy
2016-09-28,none,a120,none,none,none,a30,none,none,none,a30,none, 0.0913770, 0.096043, 0.1117799, 0.1017126,-0.011239,buy
2016-09-29,none,none,none,none,none,a30,none,none,none,a30,none,-0.0509763,-0.042759, 0.0021663,-0.0493382,-0.047888,sell
2016-09-30,none,none,none,none,a150,none,none,none,a30,a30,none,-0.0534850, 0.023625,-0.0575266,-0.0128710,-0.041036,sell
2016-10-01,none,none,none,none,a150,none,none,none,a30,a30,none,-0.0534850, 0.023625,-0.0575266,-0.0128710,-0.041036,sell
2016-10-02,none,none,none,none,a150,none,none,none,a30,a30,none,-0.0534850, 0.023625,-0.0575266,-0.0128710,-0.041036,sell
2016-10-03,none,none,none,none,a150,none,none,a60,a30,a30,none,-0.0534850, 0.009405,-0.0452512,-0.0197979,-0.049221,sell
2016-10-04,none,none,none,none,a150,none,none,a60,a30,a30,none,-0.0534850, 0.009405,-0.0452512,-0.0197979,-0.049221,sell
2016-10-05,none,none,none,none,none,none,none,a60,a30,a30,none,-0.0828868, 0.011241,-0.0479004,-0.0575860,-0.058274,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,a30,none, 0.0268390,-0.040630, 0.0388228, 0.0530589, 0.020103,buy
2016-10-07,none,none,none,none,none,none,none,a60,none,a30,none, 0.0268390,-0.040630, 0.0388228, 0.0530589, 0.020103,buy
2016-10-08,none,none,none,none,none,a45,none,a60,none,a30,none, 0.0284822, 0.076562, 0.0219965, 0.0511561, 0.009764,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,a30,a150, 0.0111376, 0.045657, 0.2027021, 0.1545809,-0.063432,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,a30,a150, 0.0111376, 0.045657, 0.2027021, 0.1545809,-0.063432,buy
2016-10-11,a90,none,none,none,none,a45,a45,none,none,none,a150, 0.0456158, 0.053202, 0.0486034, 0.0210327, 0.052442,buy
2016-10-12,a90,none,none,none,none,a45,a45,none,none,none,a150, 0.0456158, 0.053202, 0.0486034, 0.0210327, 0.052442,buy
2016-10-13,a90,none,a60,none,none,a45,a45,none,none,none,a150, 0.0642361, 0.088923, 0.0468039, 0.0545486, 0.074737,buy
2016-10-14,a90,a90,a60,none,none,a45,a45,none,none,none,a150, 0.0269216, 0.030131, 0.0275902, 0.0454490, 0.034467,buy
2016-10-15,a90,a90,a60,none,none,none,a45,a45,none,none,none,-0.0375676,-0.050534, 0.0155937,-0.0373606,-0.054058,sell
2016-10-16,a90,a90,a60,none,none,none,a45,a45,none,none,none,-0.0375676,-0.050534, 0.0155937,-0.0373606,-0.054058,sell
2016-10-17,none,a90,none,none,none,none,a45,a45,none,none,none, 0.0214372, 0.007640, 0.0217249, 0.0132664, 0.015425,buy
